face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_13_face0.png,White,White,Male,60-69,"[9.9290127e-01 6.9207372e-06 6.5305171e-04 3.8241400e-05 3.0840802e-05
 1.3356071e-04 6.2361551e-03]",[9.9963909e-01 1.6810496e-05 2.2585504e-05 3.2147075e-04],[9.9998605e-01 1.3939117e-05],"[1.5855468e-06 8.8624114e-07 2.0938924e-05 1.9362014e-05 8.3055013e-05
 2.2889778e-03 2.6975799e-01 6.8710160e-01 4.0725611e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_35_face0.png,White,White,Male,60-69,"[9.6369988e-01 8.4146253e-05 9.9172918e-03 1.3297159e-03 5.4368429e-04
 1.1191102e-03 2.3306206e-02]",[9.9737293e-01 9.3525150e-06 3.7218025e-04 2.2455286e-03],[9.999089e-01 9.107212e-05],"[1.5416994e-05 7.8110606e-06 8.5798922e-05 2.9202874e-05 1.1779397e-04
 2.5964077e-03 2.1100360e-01 7.4721593e-01 3.8928036e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_17_face0.png,White,White,Male,60-69,"[9.9216253e-01 4.5000397e-05 2.1235279e-03 2.6506366e-04 2.1245997e-04
 1.5155962e-03 3.6758170e-03]",[9.9921560e-01 6.9301655e-06 4.4663211e-05 7.3283527e-04],[9.9986684e-01 1.3314474e-04],"[5.3469762e-06 3.6350721e-06 6.8956455e-05 4.2472711e-05 1.4832235e-04
 3.5556953e-03 3.3665973e-01 6.3564360e-01 2.3872327e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_20_face0.png,White,White,Male,50-59,"[9.9615979e-01 1.9048586e-05 2.0615011e-03 7.6958815e-05 7.8338373e-05
 3.4503144e-04 1.2593122e-03]",[9.9564010e-01 4.5416335e-05 8.9329993e-04 3.4211467e-03],[9.9994552e-01 5.4537923e-05],"[1.5932097e-05 1.0400610e-05 1.3452480e-04 9.6845804e-05 5.1480759e-04
 1.3293942e-02 5.9667647e-01 3.8072848e-01 8.5285623e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_44_face0.png,White,White,Male,60-69,"[9.6959567e-01 2.9099492e-05 1.0660402e-02 2.3669687e-03 7.5032597e-04
 9.5678365e-04 1.5640847e-02]",[9.9389929e-01 7.0715919e-06 3.1148517e-03 2.9788639e-03],[9.9993116e-01 6.8811678e-05],"[1.9520455e-06 1.6142947e-06 1.0405042e-05 2.6588418e-06 1.2736465e-05
 3.4651344e-04 6.6788122e-02 7.6537943e-01 1.6745657e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_24_face0.png,White,White,Male,60-69,"[9.8188925e-01 1.5481486e-04 7.0012794e-03 4.9822824e-04 2.9428638e-04
 7.8443956e-04 9.3775224e-03]",[9.9887919e-01 3.5597910e-05 3.5407447e-04 7.3116831e-04],[9.9985212e-01 1.4788404e-04],"[2.4911556e-05 1.3206421e-05 1.2135287e-04 6.2001047e-05 1.1205781e-04
 1.3802955e-03 1.3516566e-01 7.9996681e-01 6.3153729e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_43_face0.png,White,White,Male,60-69,"[8.09259057e-01 8.06446915e-05 1.02976365e-02 2.65566306e-03
 1.23174931e-03 9.84535087e-04 1.75490662e-01]",[9.9852473e-01 8.6024265e-06 1.1362968e-03 3.3042021e-04],[9.9998498e-01 1.5064137e-05],"[2.08015717e-05 7.62509717e-06 2.87922594e-05 4.33244577e-06
 5.74241640e-05 1.22266496e-03 1.07741006e-01 7.97435880e-01
 9.34813842e-02]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_47_face0.png,White,White,Male,60-69,"[9.9382395e-01 2.0610913e-05 1.5079365e-03 4.2346692e-05 5.3733678e-05
 4.5554424e-04 4.0959711e-03]",[9.9545914e-01 2.6950827e-05 5.0463923e-04 4.0092650e-03],[9.999682e-01 3.177470e-05],"[1.0396288e-05 7.7804916e-06 9.9243814e-05 7.9437152e-05 2.0157911e-04
 3.9589549e-03 3.3211458e-01 6.2938601e-01 3.4142025e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_42_face0.png,White,White,Male,60-69,"[9.0672666e-01 9.5726944e-05 8.0244513e-03 1.6934260e-03 8.3878514e-04
 1.3409097e-03 8.1280038e-02]",[9.9651325e-01 2.3007189e-05 4.0092046e-04 3.0628180e-03],[9.9998015e-01 1.9835939e-05],"[3.8789981e-06 1.7193763e-06 1.7313585e-05 5.6240751e-06 4.4364664e-05
 1.6490993e-03 1.8589152e-01 7.7156234e-01 4.0824082e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_4_face0.png,White,White,Male,60-69,"[9.7225767e-01 1.5752066e-05 3.7548605e-03 4.7842867e-04 3.1577452e-04
 5.4407155e-04 2.2633459e-02]",[9.9526882e-01 1.1061398e-05 1.9902184e-03 2.7299218e-03],[9.9997389e-01 2.6106556e-05],"[5.1133798e-06 4.3260520e-06 3.8690985e-05 1.9913734e-05 1.2932284e-04
 3.0741643e-03 2.2101694e-01 6.9861674e-01 7.7094853e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_2_face0.png,White,White,Male,60-69,"[9.9312609e-01 8.2056613e-06 9.9856197e-04 4.1996484e-04 1.3439756e-04
 2.1669043e-04 5.0959494e-03]",[9.9836791e-01 6.4268711e-06 5.0568010e-04 1.1199877e-03],[9.9996048e-01 3.9472783e-05],"[6.7460510e-06 3.8267963e-06 2.9401639e-05 1.3541100e-05 9.4365292e-05
 2.8819882e-03 2.7752250e-01 6.8206567e-01 3.7381928e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_10_face0.png,White,White,Male,60-69,"[9.7041905e-01 6.1999494e-04 6.8911351e-03 7.8141066e-04 6.4118090e-04
 1.6768569e-03 1.8970396e-02]",[9.9478596e-01 4.1293431e-05 2.7154381e-03 2.4573267e-03],[9.9998945e-01 1.0536589e-05],"[4.4081084e-05 2.0977179e-05 1.0111583e-04 3.4885059e-05 2.1413312e-04
 3.8835600e-03 2.3411526e-01 7.3963267e-01 2.1953305e-02]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_38_face0.png,White,White,Male,60-69,"[9.8704267e-01 2.4410326e-04 2.5028738e-03 2.3736985e-04 4.0197853e-04
 5.2030091e-03 4.3679909e-03]",[9.9728423e-01 3.7834075e-06 2.8156224e-04 2.4304090e-03],[9.9995035e-01 4.9613489e-05],"[7.1360641e-06 6.4709998e-06 5.8086625e-05 3.3176158e-05 9.1604852e-05
 2.0241360e-03 2.1507630e-01 7.4007750e-01 4.2625587e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_32_face0.png,White,White,Male,60-69,"[0.50631773 0.01291643 0.05485823 0.00440294 0.01572051 0.03122951
 0.37455463]",[0.8177264  0.00289721 0.03547456 0.14390182],[9.9998981e-01 1.0203862e-05],"[8.32213336e-05 6.48299610e-05 2.07544552e-04 1.05558705e-04
 2.44400027e-04 1.98842515e-03 7.30507448e-02 8.18916678e-01
 1.05338596e-01]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_0_face0.png,White,White,Male,60-69,"[9.7740978e-01 6.5104796e-05 6.9159241e-03 5.4959004e-04 4.0548414e-04
 1.9445415e-03 1.2709591e-02]",[9.9764371e-01 9.4895495e-06 1.5421315e-03 8.0462388e-04],[9.9993134e-01 6.8709058e-05],"[2.3267849e-05 1.1657714e-05 1.0467955e-04 3.4467546e-05 2.5005793e-04
 8.3678914e-03 4.4976008e-01 5.2723086e-01 1.4217065e-02]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_41_face0.png,White,White,Male,60-69,"[9.7646314e-01 1.1075021e-05 5.8656209e-03 1.3438682e-03 2.4827244e-04
 3.2468495e-04 1.5743384e-02]",[9.9485159e-01 5.0283820e-06 4.1925344e-03 9.5087627e-04],[9.9998140e-01 1.8619836e-05],"[6.7070059e-06 3.6603226e-06 3.4907764e-05 6.5145109e-06 5.8278289e-05
 2.1267391e-03 2.6577717e-01 7.0590717e-01 2.6078859e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_19_face0.png,White,White,Male,60-69,"[9.4813740e-01 4.6760411e-05 2.8652426e-02 3.9510455e-04 4.1060598e-04
 6.4151520e-03 1.5942477e-02]",[9.85050142e-01 4.28868552e-05 2.56713131e-04 1.46502545e-02],[9.9968034e-01 3.1970115e-04],"[3.0416046e-05 3.3048687e-05 3.9725631e-04 6.4239510e-05 1.9808867e-04
 4.3376414e-03 3.4270394e-01 6.2762952e-01 2.4605805e-02]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_9_face0.png,White,White,Male,60-69,"[9.9723583e-01 8.9625346e-06 7.7096443e-04 1.8291803e-04 6.4723550e-05
 1.1965521e-04 1.6168493e-03]",[9.9969262e-01 1.1442477e-06 1.1688149e-04 1.8939280e-04],[9.9980104e-01 1.9898848e-04],"[7.9745168e-06 3.7616880e-06 5.1692594e-05 3.7208058e-05 1.3831181e-04
 3.0706795e-03 3.2240409e-01 6.3701731e-01 3.7268944e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_5_face0.png,White,White,Male,60-69,"[0.46661654 0.00137551 0.06014274 0.00111403 0.00446709 0.09698772
 0.36929628]",[9.8023438e-01 5.8587451e-05 8.2372990e-04 1.8883264e-02],[9.9967474e-01 3.2530981e-04],"[1.10995015e-05 9.98583528e-06 4.67557438e-05 2.00388477e-05
 3.48825088e-05 3.28372116e-04 3.51539887e-02 6.54428065e-01
 3.09966832e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_33_face0.png,White,White,Male,60-69,"[9.9667585e-01 1.0276513e-05 1.1106350e-03 5.5129244e-04 1.5415486e-04
 1.7768245e-04 1.3201042e-03]",[9.9629438e-01 1.5191571e-05 1.0472985e-03 2.6431375e-03],[9.999345e-01 6.555984e-05],"[9.6890899e-06 5.2316495e-06 5.5735294e-05 4.4211582e-05 2.6517789e-04
 6.4664958e-03 3.7438691e-01 5.9773737e-01 2.1029189e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_18_face0.png,White,White,Male,60-69,"[9.7691017e-01 2.9194258e-05 1.9872417e-03 6.1099615e-04 1.4570035e-04
 4.9634092e-04 1.9820327e-02]",[9.9561948e-01 1.6789627e-05 3.5601344e-03 8.0361805e-04],[9.9999475e-01 5.2309092e-06],"[3.6981528e-06 1.5610028e-06 8.6529899e-06 3.2912351e-06 5.0365456e-05
 2.5758035e-03 2.9171583e-01 6.8095547e-01 2.4685290e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_49_face0.png,White,White,Male,60-69,"[9.5023805e-01 1.6337355e-04 1.0265737e-02 6.1726209e-04 3.6743001e-04
 2.3311228e-03 3.6016993e-02]",[9.7328180e-01 6.1234081e-04 1.2010463e-03 2.4904801e-02],[9.999695e-01 3.052092e-05],"[9.0181547e-06 4.8959787e-06 4.9276863e-05 1.5363514e-05 5.9854890e-05
 1.5842570e-03 2.1310522e-01 7.4372053e-01 4.1451588e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_40_face0.png,White,White,Male,60-69,"[0.58191687 0.00119672 0.05176747 0.00190852 0.00167178 0.01046599
 0.35107264]",[9.9590564e-01 1.2934417e-05 2.2918361e-03 1.7895997e-03],[9.9989873e-01 1.0126817e-04],"[5.8076075e-05 1.4393555e-05 5.1882016e-05 1.5771095e-05 8.1479040e-05
 2.0989720e-03 2.2698058e-01 7.2521406e-01 4.5484707e-02]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_37_face0.png,White,White,Male,60-69,"[9.9276042e-01 5.9602353e-05 1.0013961e-03 5.2462579e-05 1.0976841e-04
 5.7741103e-04 5.4389490e-03]",[9.89345670e-01 1.90128645e-04 4.47861734e-04 1.00163985e-02],[9.9998528e-01 1.4694142e-05],"[4.6187570e-06 3.2581904e-06 6.5075372e-05 5.1200390e-05 8.1070713e-05
 1.3065726e-03 1.5182145e-01 7.8845781e-01 5.8208991e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_21_face0.png,White,White,Male,60-69,"[9.3668526e-01 9.3578579e-05 1.8990822e-02 5.5257906e-04 2.2061479e-04
 9.1141369e-04 4.2545695e-02]",[9.9953371e-01 8.8390780e-06 2.6530673e-04 1.9216182e-04],[9.9999428e-01 5.7025895e-06],"[4.0329824e-06 1.9082529e-06 2.8781104e-05 5.1123825e-06 8.6322856e-05
 3.1997256e-03 2.9828244e-01 6.8372077e-01 1.4670920e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_22_face0.png,White,White,Male,60-69,"[0.76254314 0.00433289 0.14487685 0.0016389  0.00206173 0.01739918
 0.06714717]",[9.9757600e-01 4.3011230e-05 7.0470705e-04 1.6763409e-03],[9.999952e-01 4.831813e-06],"[1.4081588e-05 7.1190830e-06 7.7860168e-05 1.5829426e-05 1.7994671e-04
 5.2809683e-03 2.7497274e-01 7.0313811e-01 1.6313368e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_25_face0.png,White,White,Male,60-69,"[9.9079621e-01 1.2985626e-04 3.6028617e-03 1.7920518e-04 1.4354743e-04
 1.8130844e-03 3.3351765e-03]",[9.4505125e-01 4.7824823e-04 1.2910605e-03 5.3179394e-02],[9.9999875e-01 1.2546220e-06],"[1.0621311e-06 4.3125758e-07 8.3513287e-06 1.2235249e-05 5.1313305e-05
 2.3736404e-03 3.6443725e-01 6.2336099e-01 9.7548291e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_23_face0.png,White,White,Male,60-69,"[9.4309801e-01 1.9439240e-04 1.9254342e-02 1.6539089e-03 1.1939795e-03
 1.2574389e-03 3.3347882e-02]",[9.9629146e-01 2.0095833e-05 2.2555073e-03 1.4329710e-03],[9.9999750e-01 2.5002926e-06],"[1.21275425e-05 4.12980989e-06 3.60659069e-05 1.05558202e-05
 1.33026406e-04 3.40906670e-03 2.22839057e-01 7.49051273e-01
 2.45047268e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_30_face0.png,White,White,Male,60-69,"[9.9626315e-01 9.3305107e-06 9.0129109e-04 1.2584419e-04 8.0222104e-05
 2.0302275e-04 2.4172661e-03]",[9.9594539e-01 3.7716287e-05 1.5432399e-03 2.4736584e-03],[9.9997008e-01 2.9903536e-05],"[1.3996709e-05 9.8715809e-06 5.9630878e-05 4.9965234e-05 3.7817683e-04
 9.4943959e-03 4.2838359e-01 5.3084570e-01 3.0764673e-02]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_26_face0.png,White,White,Male,60-69,"[0.7174843  0.00475963 0.02897686 0.00131451 0.0024525  0.04696435
 0.19804786]",[9.3924934e-01 1.1955337e-03 2.5445811e-04 5.9300654e-02],[9.9996865e-01 3.1343719e-05],"[4.4230346e-05 3.6047641e-05 1.8070158e-04 8.4920357e-05 2.1712577e-04
 3.2899994e-03 1.7587157e-01 7.5824416e-01 6.2031243e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_36_face0.png,White,White,Male,60-69,"[9.9390537e-01 1.7728595e-05 4.0779579e-03 5.3919011e-05 5.4942811e-05
 4.3879088e-04 1.4512975e-03]",[9.9077135e-01 5.7023044e-05 6.6854562e-05 9.1047669e-03],[9.9986839e-01 1.3161985e-04],"[5.8209167e-05 7.5445278e-05 7.9406059e-04 1.3987991e-04 6.0616911e-04
 1.1680701e-02 4.7740826e-01 4.9678677e-01 1.2450497e-02]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_16_face0.png,White,White,Male,60-69,"[0.4359288  0.00577265 0.18030395 0.00280822 0.00740441 0.07637586
 0.2914061 ]",[9.2600727e-01 5.2743952e-04 1.6129859e-02 5.7335429e-02],[9.9999493e-01 5.0405279e-06],"[1.49359321e-05 1.15550092e-05 8.03833973e-05 1.19463475e-05
 9.25475906e-05 2.51776050e-03 1.50819540e-01 8.03878188e-01
 4.25730832e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_27_face0.png,Middle Eastern,White,Male,60-69,"[0.3197235  0.00226987 0.02700967 0.04308995 0.0154356  0.01008125
 0.5823902 ]",[0.7386333  0.00235511 0.0529466  0.20606501],[9.9998432e-01 1.5689828e-05],"[5.5597620e-06 4.0745681e-06 1.0217833e-05 4.3346813e-06 2.2309827e-05
 2.8721840e-04 2.6301708e-02 6.8693662e-01 2.8642792e-01]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_11_face0.png,White,White,Male,60-69,"[0.8958513  0.00100616 0.005477   0.00862347 0.00407564 0.00684053
 0.07812584]",[9.5333922e-01 1.4826386e-04 1.8801965e-02 2.7710617e-02],[9.9993855e-01 6.1452294e-05],"[5.46642377e-06 2.16588592e-06 1.13523229e-05 1.86717116e-05
 3.51493618e-05 3.87862994e-04 4.91751879e-02 8.27485800e-01
 1.22878306e-01]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_34_face0.png,White,White,Male,60-69,"[9.5355606e-01 7.5165495e-05 3.5257987e-03 5.3884913e-03 1.9860025e-03
 4.2518333e-04 3.5043329e-02]",[9.9147058e-01 1.5254732e-04 6.6669411e-03 1.7099810e-03],[9.999901e-01 9.869701e-06],"[3.0205349e-06 1.9207305e-06 9.7207003e-06 6.4828441e-06 3.7037513e-05
 8.1345992e-04 9.8482527e-02 7.7628940e-01 1.2435635e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_12_face0.png,Middle Eastern,White,Male,60-69,"[4.7843784e-01 2.2979760e-04 5.9788078e-03 5.0345319e-03 2.4554001e-03
 2.1141442e-03 5.0574946e-01]",[9.7301722e-01 1.2470834e-04 1.5943417e-02 1.0914678e-02],[9.9999154e-01 8.5073216e-06],"[3.7671903e-06 1.6748945e-06 7.9282054e-06 2.9425589e-06 1.8895542e-05
 4.3895585e-04 5.4090682e-02 7.8830004e-01 1.5713517e-01]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_6_face0.png,White,White,Male,50-59,"[9.9529302e-01 2.9460980e-05 7.6851289e-04 9.2253606e-05 7.8810452e-05
 8.6869090e-04 2.8692719e-03]",[9.8139638e-01 2.2402639e-04 6.1013561e-04 1.7769391e-02],[9.999266e-01 7.342770e-05],"[7.3467872e-06 5.0644749e-06 8.3373954e-05 7.2931842e-05 2.2043879e-04
 5.9503140e-03 4.9100754e-01 4.8652589e-01 1.6127106e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_45_face0.png,White,White,Male,50-59,"[9.9836981e-01 7.5910862e-06 2.1577787e-04 1.2354452e-04 2.8485729e-05
 4.8075592e-05 1.2066781e-03]",[9.9816215e-01 1.3662306e-05 4.1747763e-04 1.4067268e-03],[9.9996543e-01 3.4585617e-05],"[1.6116928e-06 8.9671363e-07 1.1571520e-05 2.2441020e-05 3.0895518e-04
 1.2328190e-02 5.6438631e-01 4.0334278e-01 1.9597260e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_8_face0.png,White,White,Male,60-69,"[9.1101807e-01 7.0337573e-04 5.4559730e-02 9.1590043e-03 3.4165739e-03
 1.5119463e-03 1.9631300e-02]",[9.6794349e-01 1.3829248e-04 2.5363250e-02 6.5548751e-03],[9.9995565e-01 4.4388649e-05],"[2.6714257e-05 1.6407877e-05 6.0822564e-05 1.4846188e-05 1.4182864e-04
 3.1370926e-03 2.2642592e-01 7.2819453e-01 4.1981842e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_28_face0.png,White,White,Male,60-69,"[9.8941070e-01 6.1435567e-05 1.3992047e-03 2.6887181e-04 1.8073131e-04
 5.6331209e-04 8.1157731e-03]",[9.9716014e-01 2.7285727e-05 3.8970335e-04 2.4228715e-03],[9.9996692e-01 3.3037697e-05],"[1.31144243e-05 1.03810889e-05 7.19766176e-05 3.52833304e-05
 1.20931894e-04 2.71707028e-03 2.31349975e-01 7.25687265e-01
 3.99939381e-02]","[(326, 267) (640, 581)]"
