face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.99176,0.0082330005,white,1.5830249,2.5407856,0.26710472,42.82815,16.217384,36.563553,happy,2.861927e-07,3.294905e-11,2.4917247e-08,96.288475,0.0016098325,0.00013564042,3.7097826,journalist_female_13.png
1.0,31,Woman,99.99837,0.0016356492,white,0.010073254,0.027061025,0.0012789178,82.77386,4.469397,12.718332,happy,1.0401314e-07,2.792187e-11,4.595996e-06,99.61196,1.4333979e-05,0.00045527687,0.38756913,journalist_female_41.png
1.0,31,Woman,99.81659,0.1834114,asian,99.991844,0.0010581772,3.5762565e-07,7.11782e-05,1.1240056e-08,0.0070248055,neutral,1.795298e-05,1.0562071e-10,8.1576445e-07,36.663273,0.09144593,1.1323347e-06,63.245266,journalist_female_1.png
1.0,35,Woman,99.9623,0.037694752,white,0.119198985,0.085338384,0.0043444694,81.85129,8.182725,9.757102,neutral,0.012286411,3.0015517e-06,0.008302404,14.139405,1.0856874,0.11069386,84.64362,journalist_female_2.png
1.0,31,Woman,99.99971,0.00028393985,asian,45.996307,9.817583,1.6196979,6.592323,2.8888443,33.085243,neutral,0.006507355,4.3320317e-10,0.0338648,0.21310467,0.20646851,6.771626e-05,99.539986,journalist_female_18.png
1.0,32,Woman,99.99846,0.001536064,white,0.12530026,0.18078591,0.0081122825,73.741486,11.110034,14.83428,happy,0.0011670304,5.354667e-05,0.00043327594,51.68722,13.934188,0.00072353805,34.376213,journalist_female_22.png
1.0,28,Woman,99.968895,0.03110586,white,2.5313594,3.296293,0.4033582,39.491993,18.511127,35.765873,neutral,0.0014679173,7.9195966e-10,0.00035893358,0.008181743,0.784763,1.0742918e-06,99.20523,journalist_female_37.png
1.0,30,Woman,99.98851,0.011496199,white,0.04706019,0.029588824,0.0024450705,83.10699,3.0830765,13.730843,neutral,0.0017332111,6.255813e-06,0.016936403,21.006998,0.13817224,0.059391703,78.776764,journalist_female_3.png
1.0,31,Woman,99.999855,0.00014043,white,0.054849446,0.12702784,0.006077557,68.0573,8.378073,23.376675,happy,1.683143e-08,4.3552336e-13,0.00023936895,90.5823,0.001629111,0.00017388191,9.415666,journalist_female_28.png
1.0,31,Woman,97.86831,2.1316931,white,0.013366926,0.0052995617,0.00011992997,96.348724,1.3351283,2.2973545,neutral,0.0009702624,1.08723223e-16,7.761816e-10,46.962543,9.627267e-07,1.7466378e-06,53.036488,journalist_female_32.png
1.0,30,Woman,99.99983,0.00016575628,white,0.41993344,0.38501668,0.039824132,64.32278,8.237737,26.594711,happy,1.4611511e-05,4.739349e-10,2.2869044e-06,74.32486,0.0075554713,0.0026385512,25.664925,journalist_female_48.png
1.0,30,Woman,99.99682,0.0031845341,asian,97.44095,0.66719747,0.004445305,0.051058766,0.0040623103,1.8322858,neutral,0.017791444,1.846152e-06,0.002654435,2.503945,0.18445289,0.00926913,97.28188,journalist_female_10.png
1.0,29,Woman,99.93349,0.0665131,asian,89.99155,1.4503137,0.22257724,0.14644721,0.013109284,8.176011,neutral,0.0031509742,4.3820236e-08,0.0014520206,0.5448966,0.20638125,4.1976637e-05,99.24408,journalist_female_45.png
1.0,30,Woman,99.89146,0.108539514,asian,99.69943,0.15429553,0.00048193627,0.009866926,0.00012674686,0.13581146,happy,2.726758e-11,3.223087e-16,1.5500777e-12,99.98699,4.0330153e-08,7.3723515e-07,0.013011506,journalist_female_7.png
1.0,29,Woman,99.999214,0.0007888194,asian,83.45725,2.830395,0.23531945,1.0862826,0.1966662,12.194093,neutral,0.0028676237,6.5095607e-10,1.7397675e-05,0.21033846,0.033823796,4.7520686e-07,99.75296,journalist_female_40.png
1.0,30,Woman,99.98798,0.012017062,white,0.026506253,0.063057534,0.005908268,70.777885,4.2313304,24.89531,happy,6.324715e-07,1.0607206e-10,1.1238433e-07,95.692825,0.00033137592,0.000115488445,4.3067293,journalist_female_9.png
1.0,30,Woman,99.950386,0.049609497,white,0.0034050208,0.00761438,0.00029753082,88.20321,2.4785817,9.3068905,happy,3.978656e-05,1.4200649e-06,0.00039094212,89.99597,0.0068276227,0.007831619,9.988943,journalist_female_33.png
1.0,31,Woman,99.96753,0.032471374,asian,61.79387,5.5761523,1.8347747,1.1512928,0.26734182,29.37657,happy,0.00043438576,4.282456e-07,2.1247636e-06,90.63109,0.009081996,0.0011525053,9.358238,journalist_female_24.png
1.0,31,Woman,99.99627,0.0037283716,white,0.87568796,1.5464593,0.30911425,48.375122,13.56886,35.324764,happy,1.368258e-07,2.0663565e-11,2.6143178e-07,99.12662,5.4163887e-05,0.00016161175,0.87316895,journalist_female_8.png
1.0,30,Woman,99.99491,0.0050930222,white,0.7008398,1.4640206,0.09764755,47.980526,20.639666,29.117302,happy,0.0013592656,1.1153546e-07,0.00024953642,82.02575,0.06735023,0.0070348945,17.89826,journalist_female_42.png
1.0,27,Woman,99.99989,0.000112470094,white,0.20354424,0.24845968,0.019753948,68.98802,7.1252346,23.414991,neutral,0.00013626218,3.7069843e-13,0.00031782562,0.000105037114,0.005890846,5.0787683e-05,99.9935,journalist_female_34.png
1.0,30,Woman,99.7501,0.24989836,white,0.4834325,0.9613786,0.10822576,54.715782,11.997865,31.733322,happy,2.1837347e-07,5.7092157e-13,2.030326e-08,93.042305,0.001200361,8.173908e-06,6.9564953,journalist_female_31.png
1.0,30,Woman,99.99773,0.0022719146,white,0.058186308,0.10378296,0.013642078,73.3198,5.2206492,21.283945,happy,0.000388345,1.0192965e-06,0.0015789005,97.21654,0.0051139696,0.003600619,2.7727764,journalist_female_23.png
1.0,26,Woman,99.99783,0.0021734885,white,0.484782,1.3406557,0.09488843,55.331543,12.370979,30.377151,happy,7.964817e-12,1.00325e-17,1.128099e-12,99.88909,1.0433997e-06,8.297121e-08,0.11090888,journalist_female_19.png
1.0,30,Woman,99.98525,0.014744541,white,0.53633523,0.6687619,0.09154116,54.892315,10.2073145,33.603737,happy,1.7707512e-07,4.907948e-13,1.9572402e-08,99.854126,5.266445e-05,2.4117748e-09,0.14582868,journalist_female_30.png
1.0,29,Woman,99.99974,0.00026164533,white,0.010717403,0.029626206,0.0009248583,85.90449,6.1729865,7.881264,happy,9.348391e-12,1.904773e-16,2.0544094e-10,99.998566,7.993827e-09,2.7071285e-06,0.0014300565,journalist_female_15.png
1.0,30,Woman,99.92821,0.07179771,latino hispanic,6.3018646,5.97915,1.3897305,32.688335,13.254712,40.386204,neutral,0.0015272066,3.682638e-12,3.792275e-05,0.0016853719,0.057389844,8.295572e-07,99.93936,journalist_female_26.png
1.0,31,Woman,99.98758,0.0124198105,white,0.06692293,0.17037712,0.0063722646,73.02112,9.4840765,17.25114,happy,3.9284633e-09,8.851035e-13,2.5552125e-09,96.80767,1.8570448e-05,9.122177e-06,3.192301,journalist_female_46.png
1.0,31,Woman,99.9947,0.00530075,white,0.27914742,0.8483475,0.07747572,56.028545,17.342638,25.42385,neutral,0.076737724,3.349682e-08,0.00072548405,0.49216634,0.14468428,4.4458746e-05,99.285645,journalist_female_27.png
1.0,29,Woman,99.98568,0.014318475,asian,95.0931,0.70385635,0.03076289,0.040839743,0.0032465123,4.128198,neutral,3.717679e-10,3.5173837e-18,4.6295224e-07,45.37016,0.000118039075,1.4946257e-05,54.629707,journalist_female_49.png
1.0,30,Woman,99.96612,0.033877105,white,0.2331182,0.62226397,0.036321074,55.446045,15.709095,27.953157,neutral,0.0031281097,2.8181828e-12,0.0016408411,0.00010134873,0.2327835,1.00071675e-05,99.762344,journalist_female_12.png
1.0,28,Woman,99.949554,0.050444406,white,0.9168855,1.067015,0.13229914,54.63353,9.972971,33.277306,happy,1.6162093e-09,1.1583009e-15,2.0915607e-10,96.47493,8.6428685e-05,4.147475e-07,3.5249841,journalist_female_43.png
1.0,30,Woman,99.99998,2.888093e-05,white,0.01758222,0.036132254,0.0014278062,85.10425,6.4369674,8.4036455,happy,0.00045386405,1.2381013e-06,0.00020363356,85.21098,0.019531714,0.0012575069,14.767563,journalist_female_25.png
1.0,28,Woman,99.96688,0.033114377,white,1.0253917,1.0485204,0.12263314,53.89725,13.208595,30.69761,neutral,0.00010321661,3.984125e-12,0.0002671568,0.10537568,0.09748663,1.0879386e-05,99.79675,journalist_female_39.png
1.0,29,Woman,99.99565,0.0043462785,asian,99.87914,0.016635688,4.924014e-05,0.0009908348,1.3015796e-05,0.10317698,neutral,1.908663e-08,3.5947466e-18,1.274777e-05,0.021135783,0.002121827,3.243483e-08,99.97672,journalist_female_29.png
1.0,38,Woman,99.995384,0.0046109185,white,0.15476485,0.3043468,0.016028797,64.68289,13.596443,21.245537,happy,4.1055155e-05,8.081121e-09,0.00010385652,84.264465,0.0352298,0.0010132755,15.699145,journalist_female_36.png
1.0,33,Woman,99.72114,0.27885816,white,0.08977196,0.19493723,0.014634913,76.135506,12.743712,10.821439,neutral,0.00015407607,1.1666357e-07,0.0006623307,16.20064,0.16102485,0.011394679,83.62612,journalist_female_21.png
1.0,33,Woman,99.997696,0.0023028855,white,0.03167505,0.048823666,0.003993683,83.08054,4.791654,12.043313,happy,4.0391634e-10,2.1121788e-18,3.2398845e-12,99.37748,5.9328283e-08,3.0612102e-06,0.62251437,journalist_female_5.png
1.0,30,Woman,99.97102,0.028974399,asian,99.72934,0.08921398,0.0002190254,0.0032879466,9.983247e-05,0.17783365,neutral,0.00096215983,2.095442e-07,0.0036917073,24.606537,0.09923567,0.0007187918,75.28886,journalist_female_38.png
1.0,30,Woman,99.99953,0.0004716393,white,0.23999615,0.22774161,0.015710883,66.74713,8.312755,24.45667,happy,1.1168077e-08,6.5183693e-13,1.2999112e-07,88.536476,0.011607384,4.1541338e-07,11.451922,journalist_female_14.png
