face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_23_face0.png,Indian,Indian,Male,30-39,"[1.5666821e-03 1.7947968e-02 1.3287927e-01 4.4064895e-05 1.4228179e-03
 8.3197111e-01 1.4168029e-02]",[5.4655754e-04 2.6892070e-03 4.8533393e-04 9.9627888e-01],[9.9999982e-01 2.1478387e-07],"[1.96511996e-06 5.12936058e-05 2.28744233e-03 1.71161190e-01
 7.32210100e-01 9.29063335e-02 1.36989483e-03 1.16405945e-05
 1.19231743e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_37_face0.png,Indian,Indian,Male,30-39,"[4.3388773e-04 8.2370294e-03 5.7704508e-02 1.0213180e-05 6.4444909e-04
 9.1738462e-01 1.5585307e-02]",[9.3492132e-04 6.2528104e-03 1.6000174e-03 9.9121225e-01],[9.9999958e-01 4.0835064e-07],"[4.9313928e-07 8.1339331e-06 6.5121945e-04 7.7610940e-02 7.0831919e-01
 2.0836411e-01 5.0107180e-03 3.4843215e-05 4.7291331e-07]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_20_face0.png,Indian,Indian,Male,30-39,"[8.4948569e-04 4.1862287e-02 4.8253067e-02 1.2717129e-05 5.2491814e-04
 9.0605092e-01 2.4466878e-03]",[2.0858059e-03 7.0611481e-03 6.1896088e-04 9.9023408e-01],[9.9999970e-01 3.0417422e-07],"[1.2407340e-07 1.2297567e-06 1.3499487e-04 4.7146529e-02 7.4363124e-01
 2.0552234e-01 3.5525407e-03 1.0902259e-05 8.1939099e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_27_face0.png,Indian,Indian,Male,30-39,"[1.5057287e-04 9.1155730e-03 1.5516021e-02 9.0157700e-06 3.5687853e-04
 9.7288334e-01 1.9686113e-03]",[7.3584239e-04 6.0851346e-03 1.2830071e-03 9.9189597e-01],[9.9999988e-01 1.4585781e-07],"[5.2922030e-07 8.6832979e-06 4.5769551e-04 1.1358921e-01 7.3999822e-01
 1.4409822e-01 1.8357884e-03 1.1517634e-05 1.3706254e-07]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_35_face0.png,Indian,Indian,Male,30-39,"[4.3346587e-04 5.9545465e-04 1.3757116e-02 1.8595870e-06 4.8642098e-05
 9.8347777e-01 1.6856997e-03]",[4.3383087e-03 1.3994923e-03 6.9960108e-04 9.9356264e-01],[9.9999940e-01 5.8695133e-07],"[1.1551729e-07 5.5003784e-06 7.4294477e-04 2.6571807e-01 7.0072013e-01
 3.2714512e-02 9.7992764e-05 7.9721826e-07 6.9140311e-09]","[(202, 215) (654, 665)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_12_face0.png,Indian,Indian,Male,30-39,"[1.2329221e-03 1.9811774e-03 5.8597483e-02 1.5358743e-05 4.1748292e-04
 9.2967063e-01 8.0849277e-03]",[1.3377861e-03 8.5807132e-04 4.4879425e-04 9.9735534e-01],[9.9999827e-01 1.7020479e-06],"[2.4364376e-06 2.5437255e-05 7.1668555e-04 4.3412078e-02 6.2433189e-01
 3.2260400e-01 8.8633457e-03 4.3716995e-05 5.1232416e-07]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_8_face0.png,Indian,Indian,Male,30-39,"[2.0018159e-03 7.8702923e-03 5.4785457e-02 4.3943483e-06 1.3192184e-04
 9.1399509e-01 2.1211067e-02]",[9.902421e-03 9.818692e-03 4.357186e-04 9.798432e-01],[9.9999958e-01 4.2779274e-07],"[4.56370017e-08 5.22721848e-07 1.00689904e-04 7.94262514e-02
 8.22216332e-01 9.73037481e-02 9.48189409e-04 4.17768297e-06
 3.48471438e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_3_face0.png,Indian,Indian,Male,30-39,"[4.6548485e-03 5.5362252e-03 5.4559465e-02 8.5355445e-05 8.9899451e-04
 8.9901769e-01 3.5247408e-02]",[7.2366176e-03 1.6366276e-03 6.2992243e-04 9.9049681e-01],[1.0000000e+00 3.1831856e-08],"[2.0370896e-06 2.2751854e-05 4.6028529e-04 4.7073811e-02 6.2966412e-01
 3.1477705e-01 7.9608932e-03 3.8730566e-05 3.0160646e-07]","[(389, 203) (702, 517)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_22_face0.png,Indian,Indian,Male,30-39,"[1.4684509e-03 1.6406626e-03 3.8110133e-02 1.5446678e-05 2.1708949e-04
 9.4562078e-01 1.2927456e-02]",[3.1429324e-03 6.7189295e-04 1.1665598e-03 9.9501860e-01],[1.000000e+00 1.499689e-08],"[1.10375204e-07 2.07706830e-06 2.47578137e-04 2.28382215e-01
 7.21107841e-01 4.99925092e-02 2.65707989e-04 2.00100521e-06
 1.74101462e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_31_face0.png,Indian,Indian,Male,30-39,"[5.0564075e-04 2.6890801e-03 2.6130073e-02 1.8703209e-05 4.0529703e-04
 9.6508181e-01 5.1694396e-03]",[1.8861089e-03 9.8566676e-04 1.1767902e-03 9.9595141e-01],[9.9999851e-01 1.4492481e-06],"[3.6033774e-07 3.8396574e-06 2.0825824e-04 6.8846099e-02 6.6809416e-01
 2.5710338e-01 5.6900303e-03 5.2961808e-05 9.0878871e-07]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_32_face0.png,Indian,Indian,Male,30-39,"[3.65732866e-03 1.74110770e-01 1.31931826e-01 9.01505337e-06
 3.67352070e-04 5.89472234e-01 1.00451484e-01]",[0.00522652 0.12038989 0.00392041 0.87046313],[9.9999815e-01 1.8445659e-06],"[6.2544709e-06 8.1366044e-05 1.2903983e-03 2.9605959e-02 4.9557051e-01
 4.5088011e-01 2.2385163e-02 1.7799930e-04 2.2779468e-06]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_2_face0.png,Indian,Indian,Male,40-49,"[8.0944784e-03 8.4485393e-03 4.0359241e-01 1.6519942e-04 2.0690761e-03
 5.6936091e-01 8.2693752e-03]",[0.2678661  0.00249777 0.00804833 0.7215878 ],[9.999994e-01 5.878756e-07],"[4.4156081e-06 2.4957160e-05 2.1756110e-04 1.0028123e-02 4.0534005e-01
 5.4895514e-01 3.5289951e-02 1.3878597e-04 1.0522805e-06]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_5_face0.png,Indian,Indian,Male,30-39,"[1.4293318e-04 8.0640521e-03 2.5155077e-02 1.2973221e-06 1.9040373e-04
 9.6457314e-01 1.8730970e-03]",[8.975468e-04 9.067113e-03 7.994624e-04 9.892358e-01],[1.000000e+00 2.730435e-08],"[5.1966163e-07 3.0996564e-06 1.1732672e-04 1.8667219e-02 5.8489031e-01
 3.8141614e-01 1.4831567e-02 7.3189403e-05 5.5945844e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_15_face0.png,Indian,Indian,Male,30-39,"[2.6604482e-03 4.6530068e-03 7.2036430e-02 1.2462707e-04 4.7248644e-03
 8.2436466e-01 9.1435954e-02]",[0.00834922 0.00134646 0.00492156 0.98538274],[9.9994016e-01 5.9847338e-05],"[3.9549022e-08 8.9674205e-07 9.1208954e-04 3.4219748e-01 6.0915518e-01
 4.7343209e-02 3.7875745e-04 1.1820255e-05 6.0848936e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_1_face1.png,Indian,Indian,Male,30-39,"[5.6961790e-04 8.7590571e-03 3.1922717e-02 7.3793001e-07 3.7932514e-05
 9.5523793e-01 3.4719710e-03]",[2.5731258e-03 2.2707107e-03 1.8935670e-04 9.9496686e-01],[9.9999994e-01 7.4610682e-08],"[9.6984685e-08 2.1687667e-06 4.5288901e-04 1.4761788e-01 7.6077795e-01
 9.0334818e-02 8.0955587e-04 4.6087148e-06 3.3678983e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_44_face0.png,Indian,Indian,Male,30-39,"[2.4058595e-02 6.9781854e-03 2.3367850e-01 5.1281042e-04 3.3562251e-03
 5.7704270e-01 1.5437290e-01]",[0.02479056 0.00329206 0.00623965 0.9656777 ],[9.9999940e-01 6.0127815e-07],"[4.28447379e-07 3.08825588e-06 3.01563210e-04 1.40764877e-01
 7.46531844e-01 1.11271136e-01 1.11733226e-03 9.70327437e-06
 1.03838531e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_14_face0.png,Indian,Indian,Male,30-39,"[1.0509969e-03 1.5406312e-02 3.4509692e-02 1.0551346e-05 3.2416594e-04
 9.3725961e-01 1.1438703e-02]",[0.00290859 0.00508685 0.00195743 0.9900471 ],[9.9999934e-01 6.8362107e-07],"[7.56406138e-08 1.09085727e-06 1.05737076e-04 5.59072606e-02
 7.77634919e-01 1.64399430e-01 1.94356847e-03 7.79359016e-06
 7.16315469e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_7_face0.png,Indian,Indian,Male,30-39,"[4.6505558e-04 9.4651245e-03 2.3768563e-02 7.3381825e-06 3.1316580e-04
 9.6165234e-01 4.3284474e-03]",[0.00112925 0.00769871 0.00146666 0.9897054 ],[9.9999946e-01 5.6331533e-07],"[1.7443811e-07 1.6261303e-06 1.9800516e-04 5.5774704e-02 7.6294518e-01
 1.7730613e-01 3.7531103e-03 2.0888025e-05 2.0592287e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_0_face0.png,Indian,Indian,Male,30-39,"[1.0040908e-03 3.6361723e-03 7.6639764e-02 1.5691269e-06 8.3864019e-05
 9.0667832e-01 1.1956220e-02]",[1.1680712e-02 2.3118930e-03 7.3374622e-04 9.8527366e-01],[1.0000000e+00 4.4888417e-08],"[5.72530112e-08 1.07982453e-06 2.43535047e-04 1.23236656e-01
 7.93552876e-01 8.24514106e-02 5.11647726e-04 2.76012815e-06
 2.06416715e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_41_face0.png,Indian,Indian,Male,30-39,"[4.7503243e-04 1.2747529e-03 9.4947517e-03 2.2692277e-05 4.2710174e-04
 9.8564470e-01 2.6610203e-03]",[1.1257869e-03 7.5460947e-04 5.4990838e-04 9.9756974e-01],[9.9999958e-01 4.4099724e-07],"[7.9926951e-07 1.5427540e-05 9.6982991e-04 1.6340731e-01 6.9786590e-01
 1.3606681e-01 1.6630292e-03 1.0749046e-05 1.3084602e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_47_face0.png,Indian,Indian,Male,30-39,"[6.4380671e-04 6.9547114e-03 3.2084458e-02 4.8361526e-06 1.4374504e-04
 9.5893764e-01 1.2308547e-03]",[2.7125641e-03 7.1485253e-04 2.9441912e-04 9.9627817e-01],[9.999994e-01 6.106932e-07],"[9.3001836e-07 6.0948400e-06 1.3544961e-04 1.9659560e-02 5.8804953e-01
 3.8084048e-01 1.1262770e-02 4.4679316e-05 4.3320253e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_16_face0.png,Indian,Indian,Male,30-39,"[1.7370196e-03 7.2766007e-03 9.3642607e-02 2.5928803e-05 5.0179125e-04
 8.9120424e-01 5.6118616e-03]",[0.01183005 0.00158816 0.00100609 0.98557574],[9.9999976e-01 2.7627902e-07],"[2.79679199e-07 2.25690201e-06 1.20825855e-04 9.07744616e-02
 7.78627992e-01 1.28879413e-01 1.58498425e-03 9.59384033e-06
 1.25606590e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_18_face0.png,Indian,Indian,Male,30-39,"[1.2081108e-03 1.3191658e-03 4.3763686e-02 2.6162670e-06 9.3557137e-05
 9.4951546e-01 4.0974938e-03]",[2.8130279e-03 6.5472018e-04 1.8013998e-04 9.9635214e-01],[9.9999958e-01 4.7644286e-07],"[1.4054268e-07 5.8448063e-06 9.6193509e-04 2.3568904e-01 6.9305956e-01
 6.9602177e-02 6.7394751e-04 7.2845451e-06 8.9244104e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_40_face0.png,Indian,Indian,Male,30-39,"[7.4634800e-04 2.4132640e-03 4.2601846e-02 1.3301948e-06 5.8852089e-05
 9.4362020e-01 1.0558181e-02]",[2.1196206e-03 2.0527646e-03 4.6541725e-04 9.9536222e-01],[9.9999928e-01 6.7124506e-07],"[5.4936688e-08 7.5363488e-07 1.7769591e-04 7.5578459e-02 8.1830812e-01
 1.0498869e-01 9.4141392e-04 4.8022312e-06 4.6728548e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_42_face0.png,Indian,Indian,Male,30-39,"[3.1785457e-03 3.9585080e-02 2.5074169e-01 3.5151766e-05 1.1739169e-03
 6.7813277e-01 2.7152864e-02]",[0.02398966 0.01618445 0.00624311 0.95358276],[9.9999821e-01 1.7229488e-06],"[7.7960131e-06 5.2001142e-05 9.9557347e-04 3.0076573e-02 5.3374976e-01
 4.1005135e-01 2.4881853e-02 1.8302158e-04 2.1374915e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_9_face0.png,Indian,Indian,Male,30-39,"[7.4172619e-04 7.6783463e-02 5.3152088e-02 1.5781881e-05 1.0041147e-03
 8.5801876e-01 1.0284039e-02]",[0.00533793 0.00352029 0.00215713 0.98898464],[9.9999988e-01 1.6608207e-07],"[3.1757156e-07 3.5874641e-06 4.7868036e-04 9.6244492e-02 7.3427486e-01
 1.6444659e-01 4.5172661e-03 3.3637898e-05 4.5507423e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_21_face0.png,Indian,Indian,Male,40-49,"[3.1320481e-03 1.3349391e-02 1.7977773e-01 3.4886969e-05 6.4607337e-04
 7.7527612e-01 2.7783712e-02]",[0.01880391 0.01378052 0.00361594 0.96379966],[9.9999970e-01 3.4747217e-07],"[2.2506115e-06 5.2602227e-06 1.3057729e-04 7.6325084e-03 2.8170842e-01
 6.3300174e-01 7.6943114e-02 5.6944846e-04 6.6988150e-06]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_46_face0.png,Indian,Indian,Male,30-39,"[4.0079791e-02 6.6684028e-03 3.6089751e-01 5.0944211e-05 5.4342690e-04
 4.5175874e-01 1.4000121e-01]",[0.24127936 0.00620373 0.00198751 0.75052935],[9.9999732e-01 2.6799828e-06],"[2.6466807e-06 1.0806403e-05 3.4892056e-04 3.2496955e-02 6.0447770e-01
 3.5290769e-01 9.7109769e-03 4.3800723e-05 4.8401114e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_1_face0.png,Indian,Indian,Male,30-39,"[6.5278762e-04 8.5960841e-03 3.4596857e-02 8.0306336e-07 3.9011666e-05
 9.5236421e-01 3.7503003e-03]",[2.7376099e-03 2.2466676e-03 2.1112562e-04 9.9480462e-01],[9.9999994e-01 9.4143658e-08],"[9.0458556e-08 2.1382475e-06 4.3707390e-04 1.5036766e-01 7.6438433e-01
 8.4121689e-02 6.8315433e-04 3.7562802e-06 2.8165482e-08]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_6_face0.png,Indian,Indian,Male,30-39,"[3.3410128e-02 7.0585418e-03 1.6819094e-01 1.0782454e-04 7.6869543e-04
 6.4971268e-01 1.4075118e-01]",[0.06207806 0.0010602  0.00214237 0.9347194 ],[9.9999326e-01 6.7413330e-06],"[1.8755003e-05 5.6374582e-05 5.2174192e-04 4.5573592e-02 6.0296541e-01
 3.3765733e-01 1.3048108e-02 1.5585008e-04 2.9227688e-06]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_30_face0.png,Indian,Indian,Male,30-39,"[4.2122803e-04 6.7584440e-03 4.1955650e-02 4.8080556e-06 2.7762068e-04
 9.4672269e-01 3.8596753e-03]",[1.0499693e-03 1.8698125e-03 6.7839643e-04 9.9640185e-01],[1.0000000e+00 2.5730941e-08],"[1.71737383e-07 3.25887754e-06 4.21535457e-04 1.00024424e-01
 7.49820769e-01 1.47555679e-01 2.16243090e-03 1.15744115e-05
 1.26950312e-07]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_36_face0.png,Indian,Indian,Male,40-49,"[1.7592586e-04 5.2276249e-03 2.6189221e-02 1.7343114e-05 4.7004974e-04
 9.6770972e-01 2.1010681e-04]",[1.5329042e-03 4.8309392e-03 9.5052656e-04 9.9268562e-01],[9.9999815e-01 1.8966321e-06],"[1.7036666e-06 6.7459182e-06 1.5916291e-04 1.1640147e-02 4.6786630e-01
 4.8290133e-01 3.7272103e-02 1.5147438e-04 9.5168127e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_48_face0.png,Indian,Indian,Male,30-39,"[2.8078564e-04 7.5958208e-03 2.8541205e-02 2.6585949e-05 9.3923166e-04
 9.6173221e-01 8.8412972e-04]",[0.0080397  0.01270062 0.0058905  0.9733691 ],[9.9999976e-01 2.0804180e-07],"[4.0082466e-07 5.7939569e-06 5.0247816e-04 1.3296148e-01 7.7188152e-01
 9.3300365e-02 1.3405868e-03 7.3314318e-06 6.6927946e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_38_face0.png,Indian,Indian,Male,30-39,"[4.2180080e-04 8.3719529e-03 4.5112081e-02 1.0139750e-05 3.9187135e-04
 9.4322067e-01 2.4715099e-03]",[0.00615202 0.00617815 0.00398992 0.98367995],[9.9999952e-01 4.3994055e-07],"[1.9740773e-06 1.7948279e-05 5.7700451e-04 3.8877279e-02 6.5490836e-01
 2.9649913e-01 9.0738321e-03 4.4110635e-05 4.1047971e-07]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_39_face0.png,Indian,Indian,Male,40-49,"[3.4532768e-03 1.3135426e-02 6.6162460e-02 2.5012288e-05 5.7399558e-04
 8.6630756e-01 5.0342277e-02]",[0.01406223 0.00827681 0.00119709 0.97646385],[9.9998802e-01 1.1997522e-05],"[1.95348512e-05 1.05419655e-04 6.57212106e-04 4.63249488e-03
 1.33177549e-01 6.58579469e-01 2.00470343e-01 2.31410866e-03
 4.38301831e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_43_face0.png,Indian,Indian,Male,30-39,"[1.9613716e-03 1.5038820e-02 1.3331373e-01 7.0132613e-05 1.6619512e-03
 8.3743572e-01 1.0518213e-02]",[0.01608018 0.0139771  0.00926264 0.9606801 ],[9.999994e-01 5.582045e-07],"[1.4069661e-06 1.5328960e-05 4.8851658e-04 9.2299312e-02 7.3355079e-01
 1.6945870e-01 4.1558216e-03 2.9713754e-05 3.7948348e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_28_face0.png,Indian,Indian,Male,40-49,"[2.0158598e-03 6.2622642e-04 3.1511310e-02 6.0957382e-06 1.4196680e-04
 9.5414948e-01 1.1549014e-02]",[2.5361283e-02 6.4929901e-04 6.3704024e-04 9.7335237e-01],[9.9980491e-01 1.9508439e-04],"[9.0838557e-06 2.8193823e-05 3.0990320e-04 6.1333836e-03 2.1764535e-01
 6.1674201e-01 1.5455350e-01 4.3491675e-03 2.2941775e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_17_face0.png,Indian,Indian,Male,30-39,"[2.3007125e-03 1.1446994e-02 5.7279497e-02 6.3641754e-05 9.4040128e-04
 9.2123193e-01 6.7367908e-03]",[0.00851567 0.00198689 0.00174868 0.98774874],[9.9999976e-01 2.9474944e-07],"[1.79759766e-07 2.02801812e-06 2.29273690e-04 1.24919035e-01
 7.59538233e-01 1.14002936e-01 1.29870290e-03 9.48717116e-06
 1.25860012e-07]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_4_face0.png,Indian,Indian,Male,30-39,"[3.8816789e-04 8.1921864e-04 1.6263444e-02 2.9395273e-06 7.9232072e-05
 9.7932321e-01 3.1237700e-03]",[3.1929691e-03 7.7052438e-04 3.7121537e-04 9.9566531e-01],[1.0000000e+00 4.8802868e-08],"[1.0315653e-07 4.7582057e-06 8.2836853e-04 2.1865016e-01 7.3647827e-01
 4.3781858e-02 2.5491050e-04 1.5169587e-06 1.1405648e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_34_face0.png,Indian,Indian,Male,30-39,"[3.0364264e-03 2.0813744e-03 5.9191737e-02 3.3979202e-05 6.8530859e-04
 8.9216250e-01 4.2808674e-02]",[0.00968534 0.00184726 0.00286962 0.9855977 ],[9.9999928e-01 7.0208114e-07],"[9.8654183e-08 1.3406001e-06 3.6801997e-04 1.7281389e-01 7.5792658e-01
 6.8315424e-02 5.7116599e-04 3.4273769e-06 4.4135444e-08]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_49_face0.png,Indian,Indian,Male,30-39,"[3.9653508e-03 1.8238800e-02 9.4539955e-02 1.3829806e-05 3.5616267e-04
 8.5381365e-01 2.9072285e-02]",[0.00691807 0.00443425 0.0013104  0.98733723],[9.9999988e-01 1.4533357e-07],"[3.2967144e-08 3.1944705e-07 7.2590738e-05 4.5665510e-02 7.6047534e-01
 1.9093613e-01 2.8405003e-03 9.5481746e-06 7.5687637e-08]","[(202, 238) (743, 778)]"
