face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.00039486046,99.9996,indian,0.046636865,94.66464,1.3784328,0.18133874,0.49756616,3.2313764,angry,41.66199,0.00014267646,0.44028115,15.383252,2.3899667,0.437577,39.686787,journalist_indian_30.png
1.0,32,Man,0.0020726146,99.997925,indian,0.38806176,89.913895,1.598903,0.46829548,0.6830031,6.947845,neutral,0.8615899,1.048691e-06,0.18015298,0.03927673,1.0161356,0.7773886,97.12545,journalist_indian_40.png
1.0,33,Man,0.001790458,99.998215,latino hispanic,2.0189495,23.795036,1.1350695,15.382748,24.24293,33.425262,neutral,0.038134847,6.317331e-10,0.0064448896,0.00015196293,0.14627214,1.8268616e-05,99.80898,journalist_indian_34.png
1.0,36,Man,0.0057037547,99.9943,indian,0.039080195,96.88317,1.4149619,0.03445219,0.029592292,1.598743,neutral,0.011836686,8.916994e-12,0.00027879383,0.00017967576,0.015375841,0.0016405747,99.97069,journalist_indian_3.png
1.0,45,Man,0.0020676635,99.99794,indian,2.84887,55.64715,5.587587,3.6181104,5.095601,27.20269,happy,6.816551e-06,1.497764e-16,3.6267684e-09,98.51223,1.1912892e-05,2.2814073e-05,1.4877326,journalist_indian_36.png
1.0,33,Man,0.006142925,99.99386,indian,1.0564082,77.203094,2.0968206,2.4596677,2.3684359,14.8155775,neutral,0.43293256,0.00035495995,13.273085,12.09217,16.640686,0.092826635,57.467945,journalist_indian_44.png
1.0,31,Man,0.002529755,99.997475,latino hispanic,13.813763,24.189634,13.727858,11.133488,12.836973,24.298286,angry,95.919685,0.13526057,0.271838,0.18796897,1.6165853,0.012880043,1.8557819,journalist_indian_47.png
1.0,30,Man,0.012212136,99.98778,middle eastern,3.2551394,14.641364,2.532627,21.936195,29.347834,28.286839,neutral,4.623914,5.3655977e-09,0.0018259169,0.0017453419,0.80868834,3.9700317e-06,94.56383,journalist_indian_12.png
1.0,36,Man,0.004323097,99.995674,latino hispanic,3.0971637,14.432323,2.1869287,17.258518,20.909748,42.115314,happy,0.0025936863,4.0897307e-06,0.00061354385,94.36095,0.021047516,0.41963935,5.1951594,journalist_indian_2.png
1.0,32,Man,0.0012395007,99.998764,latino hispanic,13.89454,23.385397,8.392006,10.646124,11.101577,32.580353,neutral,1.6130304,2.6159557e-06,0.30882683,0.0010902239,13.99995,0.96315444,83.11395,journalist_indian_7.png
1.0,33,Man,0.0035431723,99.99646,indian,0.50478673,77.588806,1.6086081,1.8669758,4.033588,14.397237,neutral,4.494443,1.2890916e-05,0.17433013,0.436674,0.54145724,0.008772304,94.344315,journalist_indian_49.png
1.0,30,Man,0.0072703874,99.99273,middle eastern,5.028414,15.206587,5.495034,23.662514,26.62663,23.980824,neutral,0.67505956,7.166162e-08,0.07136169,0.5955067,0.05043415,43.99311,54.614525,journalist_indian_16.png
1.0,36,Man,0.003995541,99.99601,indian,0.10358141,75.48073,0.32720688,1.2932289,11.824623,10.970629,neutral,1.7397692,0.00040242175,0.030648671,34.011402,1.7759104,0.015433606,62.426437,journalist_indian_39.png
1.0,34,Man,0.0052713417,99.99473,latino hispanic,9.368881,32.806034,11.935212,5.6389337,4.5821877,35.668755,neutral,0.018865976,3.145433e-05,0.13755187,2.3458078,27.631548,0.0050011748,69.8612,journalist_indian_31.png
1.0,32,Man,0.009156706,99.990845,indian,1.6263038,60.71304,2.0324533,4.465519,9.965466,21.19722,neutral,0.13739565,1.5948967e-08,0.19158497,0.00011649302,2.9135787,0.015739858,96.74159,journalist_indian_33.png
1.0,32,Man,0.1144981,99.8855,white,2.4218082,10.503719,0.98618037,32.341774,28.371677,25.374842,happy,0.0013621256,5.2396525e-11,1.3025267e-08,96.96237,0.006024469,2.7714407e-06,3.0302444,journalist_indian_48.png
1.0,32,Man,0.011979867,99.98802,indian,3.2680764,61.717068,12.454596,3.8924522,3.3147364,15.35308,fear,28.791567,2.0780722e-05,41.395607,0.7359432,10.385066,0.16944073,18.522354,journalist_indian_22.png
1.0,32,Man,0.0015096301,99.99849,indian,0.2885659,62.927513,1.5608513,3.2418313,15.6859045,16.295338,neutral,0.5932398,3.0771262e-06,0.6709827,0.23168084,1.7932518,0.080480576,96.630356,journalist_indian_0.png
1.0,31,Man,0.0073675816,99.99263,indian,3.210096,48.8945,5.566486,5.7991896,8.64792,27.88182,neutral,0.6573342,7.604403e-08,0.017940689,0.003521513,2.2863626,0.04565903,96.98918,journalist_indian_20.png
1.0,32,Man,0.0018176354,99.998184,indian,2.943529,56.45693,3.3972363,4.7415547,6.587394,25.873354,neutral,0.62481916,2.3099112e-06,0.12687466,0.09718378,1.0681386,0.0674947,98.01549,journalist_indian_37.png
1.0,35,Man,0.0017585912,99.99824,latino hispanic,6.102062,23.278881,5.303699,10.298313,14.323598,40.693447,happy,0.13727713,1.1709977e-06,0.06891335,90.25296,0.15312019,0.5653053,8.82243,journalist_indian_43.png
1.0,31,Man,0.005151733,99.99485,indian,1.1137235,59.07914,3.027296,3.1742134,8.050236,25.55539,neutral,0.033126082,5.045118e-07,0.00012618385,0.5020968,0.7599474,8.932564e-05,98.70461,journalist_indian_27.png
1.0,35,Man,0.012054684,99.987946,indian,0.006926972,98.66117,0.4097037,0.030758088,0.08087492,0.8105684,happy,0.000929361,9.0644445e-12,3.156729e-05,62.668823,0.0009527003,0.0093278,37.31994,journalist_indian_4.png
1.0,33,Man,0.00034135013,99.99966,indian,0.20552567,75.79923,0.898518,2.9342713,10.392768,9.769689,neutral,0.004002864,3.6217185e-05,0.0103147095,44.352318,0.058104523,0.00026559335,55.57496,journalist_indian_11.png
1.0,36,Man,0.03586202,99.96414,latino hispanic,8.656745,11.978394,3.4051867,21.705223,16.071566,38.182888,neutral,19.193026,0.0006821995,2.263157,2.5448794,12.30454,0.34665078,63.347065,journalist_indian_38.png
1.0,33,Man,0.0010507575,99.99895,indian,0.18162128,71.66143,0.42612237,3.0618958,7.2683973,17.40053,neutral,9.133493,1.7860766e-05,2.4289863,0.8131267,1.5441113,0.006538745,86.07373,journalist_indian_45.png
1.0,32,Man,0.005055328,99.99495,indian,0.8836126,60.934425,1.8697299,3.8609295,13.445683,19.00562,neutral,7.95306e-05,4.9331927e-12,0.005692236,0.029938063,0.081077665,0.0023007796,99.88091,journalist_indian_29.png
1.0,36,Man,0.0023571493,99.99764,indian,0.03462754,97.09492,0.5480286,0.08355876,0.11524765,2.1236207,neutral,0.066472076,9.635378e-05,1.3996712,6.233336,0.8721069,0.82411224,90.6042,journalist_indian_5.png
1.0,32,Man,0.0016595839,99.998344,middle eastern,0.29594705,21.475422,0.41142917,25.905922,32.287876,19.62341,neutral,32.133816,0.0026184057,2.0620825,0.10350852,8.764107,0.18562967,56.748234,journalist_indian_28.png
1.0,33,Man,0.019924104,99.98007,indian,0.015406455,97.79164,0.34889105,0.06826881,0.06566732,1.7101222,happy,0.381044,6.6514684e-07,0.009072814,82.47408,0.098910995,0.07124085,16.965645,journalist_indian_26.png
1.0,35,Man,0.0023906447,99.997604,middle eastern,1.3522851,7.756412,1.7373284,26.245924,36.01989,26.888157,neutral,16.385582,0.0005675924,2.458051,0.11815582,26.743662,0.017508315,54.276474,journalist_indian_42.png
1.0,39,Man,0.0020142389,99.997986,indian,2.1038463,49.47832,3.8177378,4.6159987,7.517232,32.46687,neutral,10.254081,5.0659617e-07,0.08230059,1.1252286,3.8963766,0.0014139251,84.640594,journalist_indian_24.png
1.0,33,Man,0.0073592323,99.992645,indian,5.0630164,36.556183,3.3695056,7.300197,12.157343,35.55376,happy,0.033444412,5.2807894e-07,0.025327709,95.69757,0.012910295,0.008441415,4.222309,journalist_indian_19.png
1.0,33,Man,0.0038198647,99.996185,middle eastern,0.39974418,22.942493,1.3124346,14.586156,42.866623,17.892553,happy,0.0008732838,1.7560436e-12,7.876244e-08,99.290146,0.0007520391,1.6345649e-06,0.7082273,journalist_indian_18.png
1.0,37,Man,0.020719862,99.97929,middle eastern,1.4899601,10.320847,0.9266299,20.601753,46.013798,20.64701,happy,10.125131,0.0031170784,2.1547477,62.578506,0.6551595,1.6975048,22.785831,journalist_indian_46.png
1.0,39,Man,0.0021627035,99.99784,indian,2.776676,35.128044,7.4558578,9.676414,16.20111,28.761896,angry,71.62264,1.2123942e-05,0.212608,4.198639,0.29788473,0.4351391,23.23307,journalist_indian_41.png
1.0,39,Man,0.010892038,99.989105,middle eastern,1.4084332,8.084031,2.4094553,26.109512,42.227592,19.760983,happy,8.446826,3.3001346e-05,0.24807365,47.928253,3.3100836,0.037821103,40.028908,journalist_indian_6.png
1.0,33,Man,6.9309346e-05,99.99993,indian,0.16043748,45.212963,1.2542931,5.0130854,33.10056,15.258661,neutral,5.9059076,2.2836617e-05,0.11822076,0.0040823305,1.7107563,0.0001552776,92.26086,journalist_indian_1.png
