face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,95.80198,4.1980186,asian,99.93928,0.014044052,1.0709292e-05,0.00062200136,1.8162247e-07,0.0460496,neutral,0.011003695,1.0519197e-09,0.028860066,0.012107853,0.839068,0.00034466278,99.10862,journalist_asian_0.png
1.0,29,Woman,99.99521,0.0047888258,asian,99.99746,0.0014721798,1.8121414e-08,1.692035e-05,8.5852285e-09,0.001051952,happy,0.00041685996,3.2877684e-05,0.2131334,85.82955,0.0518918,0.054259755,13.850721,journalist_asian_33.png
1.0,29,Woman,99.751945,0.24805225,asian,99.99894,0.00032663016,5.834292e-09,1.2167569e-05,1.9932155e-10,0.0007227109,happy,1.1805169e-11,4.2072594e-18,6.737836e-12,99.99968,6.4312973e-09,2.468368e-06,0.00032005232,journalist_asian_9.png
1.0,30,Woman,99.98606,0.013928421,asian,99.97586,0.012821187,6.753913e-07,0.00021099951,1.1812742e-07,0.011112544,neutral,0.006710145,2.274852e-06,0.0031557404,0.13426872,0.10152649,0.41395453,99.340385,journalist_asian_3.png
1.0,33,Woman,99.21759,0.7824073,asian,59.96736,7.4589953,2.0479636,8.736184,2.4335454,19.355946,neutral,0.0035234557,3.441718e-06,1.2438053,19.16951,0.54099995,0.07497676,78.967186,journalist_asian_2.png
1.0,30,Woman,99.90089,0.09910298,asian,99.882324,0.029861812,8.3555766e-05,0.00054818514,6.826325e-07,0.08718602,happy,9.768308e-11,2.416051e-15,2.0783515e-09,99.0979,2.6031291e-06,0.00044777532,0.9016505,journalist_asian_42.png
1.0,31,Woman,99.004105,0.9958918,asian,98.86646,0.2832603,0.006032161,0.0054162,7.078042e-05,0.83875954,happy,3.7658963e-14,6.028025e-19,1.958737e-13,99.90025,5.297952e-08,5.413206e-07,0.09975139,journalist_asian_36.png
1.0,32,Woman,99.51682,0.48318216,asian,99.883255,0.033248756,1.2928076e-05,0.0007978959,1.8704786e-07,0.0826907,happy,4.3574186e-11,1.1196287e-18,2.7238277e-12,99.938286,3.0547994e-08,1.0741747e-06,0.06171604,journalist_asian_16.png
1.0,30,Woman,98.97874,1.0212688,asian,99.99998,6.377067e-06,1.5157054e-11,2.4270204e-07,3.525773e-12,2.039885e-05,happy,5.610129e-05,1.6612105e-08,0.0001752969,80.64308,0.02470513,1.3477157e-05,19.331964,journalist_asian_26.png
1.0,34,Woman,93.74769,6.2523127,asian,99.99375,0.0022304896,3.4252622e-07,0.0003509409,4.296108e-08,0.0036682752,happy,1.5549494e-11,5.7868715e-17,4.518953e-11,99.99442,9.705853e-10,4.1435834e-07,0.005578663,journalist_asian_30.png
1.0,31,Woman,99.982544,0.01745533,asian,99.9996,0.00017765349,4.6899457e-10,1.1112437e-06,5.1304225e-11,0.00021481237,neutral,1.7920247e-05,6.2979816e-10,2.557735e-05,19.828299,0.0034780686,4.431617e-05,80.16814,journalist_asian_27.png
1.0,31,Woman,97.86269,2.1373045,asian,99.860886,0.029192155,3.303319e-05,0.0007598496,1.6508444e-07,0.1091223,happy,0.00035307975,2.323771e-05,0.0006644388,93.51741,1.0504838,7.054319e-05,5.4309916,journalist_asian_43.png
1.0,28,Woman,99.7783,0.2217066,asian,99.99324,0.0019844905,1.132363e-06,8.683553e-05,4.8236362e-08,0.004682644,neutral,0.008379257,1.0409125e-08,0.00024071429,0.32243884,1.3586425,2.4340893e-06,98.3103,journalist_asian_12.png
1.0,32,Woman,99.05844,0.9415542,asian,99.99977,1.7046232e-05,1.6326238e-09,2.010626e-05,2.0392864e-10,0.00019766329,happy,1.4399737e-07,1.2752319e-12,1.4446186e-09,96.72679,6.557268e-05,3.5618596e-05,3.2731068,journalist_asian_22.png
1.0,33,Woman,89.86037,10.139638,asian,95.88149,0.9718237,0.05129091,0.046212494,0.00077446,3.0484037,happy,2.185442e-14,3.519772e-21,1.3426317e-14,99.952354,1.8701693e-08,2.1466404e-07,0.047652952,journalist_asian_13.png
1.0,30,Woman,99.9936,0.006397868,asian,99.99996,2.2659518e-05,1.1276276e-11,2.3358817e-07,8.760537e-13,1.356633e-05,happy,0.0002639476,1.5740538e-08,7.125805e-05,67.63966,0.0020085175,0.001200604,32.356796,journalist_asian_11.png
1.0,37,Man,0.18724558,99.81275,asian,99.96873,0.0036474024,1.4820533e-06,0.00025848878,1.987293e-09,0.027372638,neutral,0.005069124,4.2434594e-06,0.038450386,5.7724094,2.6759796,0.00023810915,91.50785,journalist_asian_21.png
1.0,29,Woman,99.7264,0.273594,asian,99.999855,1.7539633e-05,1.9856977e-10,3.8224533e-07,6.6782257e-12,0.0001226843,neutral,3.7218284e-05,6.3286737e-10,0.06665036,1.4628896,0.5312574,5.843923e-05,97.93911,journalist_asian_29.png
1.0,32,Woman,97.30629,2.6937115,asian,99.73359,0.076126516,0.00012196188,0.0024933873,2.7248861e-06,0.18767358,happy,0.0021213351,2.8693366e-05,0.006462606,70.51151,3.4144077,0.000541808,26.064926,journalist_asian_1.png
1.0,32,Woman,99.76892,0.23108162,asian,95.90931,0.96006954,0.021609414,0.03386177,0.0005546219,3.0745993,happy,7.962154e-19,2.3549167e-29,4.9122673e-20,99.999565,2.5574304e-12,1.1635166e-09,0.00043661473,journalist_asian_46.png
1.0,27,Woman,99.84964,0.15035936,asian,99.99995,2.1711001e-05,9.817728e-11,6.197388e-07,2.6879008e-11,3.1927288e-05,neutral,0.00247699,5.5207e-06,0.048625972,0.5187351,0.3148629,0.12588547,98.98941,journalist_asian_34.png
1.0,31,Woman,99.97356,0.026449725,asian,100.0,3.5984253e-06,3.4446954e-13,1.3741037e-07,4.3788898e-13,4.9108153e-06,happy,0.0057356604,2.880345e-06,0.0011082763,85.65921,0.116567634,0.029333858,14.188039,journalist_asian_44.png
1.0,29,Woman,99.896576,0.103422426,asian,99.999954,2.498025e-05,3.8464235e-11,7.345734e-08,1.14751715e-11,2.1612132e-05,happy,4.2201737e-07,3.0914986e-11,1.2047268e-06,96.18268,0.00013537309,0.00084632955,3.8163404,journalist_asian_38.png
1.0,30,Woman,99.916985,0.08302385,asian,99.68243,0.12140075,0.00016612318,0.0052598366,6.272425e-06,0.19073936,happy,7.553307e-05,3.1561196e-08,7.074917e-05,97.43853,0.009547256,8.723535e-05,2.551681,journalist_asian_45.png
1.0,31,Woman,99.80307,0.19692932,asian,100.0,1.7352029e-06,2.2780546e-14,1.0475021e-08,4.4324824e-14,3.1098625e-06,neutral,0.014164814,2.0040386e-06,0.00090632285,5.8126893,0.32396168,0.007699955,93.840576,journalist_asian_10.png
1.0,30,Woman,99.881775,0.11822693,asian,99.99989,5.669321e-05,6.8597204e-11,2.7692954e-07,1.4520334e-11,4.634377e-05,neutral,0.004105933,1.2053515e-06,0.0029759868,17.531685,0.044812378,0.011359259,82.40506,journalist_asian_49.png
1.0,30,Woman,99.99968,0.00032551185,asian,99.930435,0.009769927,6.0131524e-06,0.00094032893,5.4101145e-07,0.05883822,happy,4.787595e-09,1.1179635e-13,9.136245e-09,97.700035,2.0308255e-05,0.0014590193,2.2984922,journalist_asian_48.png
1.0,31,Woman,98.434204,1.5657988,asian,99.926636,0.04302578,2.9489906e-06,0.00018496794,1.7243086e-07,0.030153565,happy,3.0972398e-16,1.8763775e-25,1.4860822e-17,99.9764,8.452627e-11,1.3884284e-07,0.023596454,journalist_asian_24.png
1.0,29,Woman,99.654236,0.34575596,asian,99.999954,3.5394525e-05,1.37737235e-11,2.4174335e-07,2.3812983e-11,1.3232996e-05,happy,0.00013213661,8.5498564e-10,6.6727196e-05,88.96295,0.00037088327,0.0018416195,11.034649,journalist_asian_4.png
1.0,31,Woman,98.58383,1.4161671,asian,99.85118,0.04791092,6.2719e-05,0.0017894886,1.9018772e-06,0.09905806,happy,1.8118835e-07,2.075217e-10,8.2374214e-07,99.49922,0.0010125919,1.91592e-05,0.49975222,journalist_asian_31.png
1.0,32,Woman,99.89753,0.102472365,asian,99.85146,0.021730628,0.00041669217,0.0037821524,8.6676286e-05,0.12251079,happy,1.1007391e-08,1.6885852e-17,3.6637704e-08,50.987095,3.9370243e-05,4.2679385e-05,49.012817,journalist_asian_47.png
1.0,34,Woman,61.09159,38.908417,asian,99.76351,0.07607858,5.5888166e-05,0.004071849,3.940225e-06,0.15627925,happy,1.4175636e-16,3.1307095e-24,6.5486466e-17,99.99765,2.5146063e-10,2.0354127e-09,0.0023532684,journalist_asian_35.png
1.0,31,Woman,99.0655,0.9344994,asian,99.99922,0.0002715791,6.032403e-10,6.7333935e-06,8.2675485e-11,0.0005006612,happy,2.0942559e-16,1.4334934e-28,8.904174e-18,99.99993,7.490045e-15,4.7843155e-06,6.927142e-05,journalist_asian_37.png
1.0,30,Woman,99.96019,0.039806128,asian,99.99968,9.466857e-05,5.304525e-10,8.855141e-06,2.4831714e-10,0.00022110446,happy,2.1743461e-10,2.4770147e-16,3.2676806e-10,99.184395,4.790097e-08,1.4876328e-05,0.815592,journalist_asian_20.png
1.0,30,Woman,94.317184,5.682816,asian,98.88488,0.31459686,0.0045168814,0.01210812,8.631103e-05,0.7838178,happy,3.38391e-14,1.1914843e-16,2.1106307e-12,99.99657,3.5331274e-07,1.9602733e-10,0.003433758,journalist_asian_19.png
1.0,31,Woman,99.99294,0.007054671,asian,99.99996,8.892046e-06,5.4422894e-10,4.825245e-06,5.707755e-11,2.4859573e-05,happy,5.5826704e-10,2.7773292e-14,2.881982e-08,99.95215,9.681029e-06,3.5670175e-07,0.047835782,journalist_asian_18.png
1.0,31,Woman,94.937065,5.062933,asian,99.88771,0.03406643,6.833494e-05,0.0044453754,6.472145e-06,0.073709175,neutral,0.03163745,9.382654e-07,0.005379092,0.8834218,0.81153744,0.001073883,98.266945,journalist_asian_39.png
1.0,30,Woman,99.97954,0.020465536,asian,99.80416,0.082747936,5.5468012e-05,0.0017682897,5.631784e-06,0.111252755,happy,9.24728e-06,1.0788181e-08,1.3229529e-05,98.95481,0.00047299315,0.00048495064,1.0442157,journalist_asian_14.png
