face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.44557,0.5544246,white,1.042411,0.87450755,0.0919641,50.689133,11.974889,35.3271,happy,8.9063584e-10,4.831925e-17,5.394888e-09,97.96993,2.633791e-05,6.1583065e-05,2.029983,journalist_young_35.png
1.0,30,Man,0.05382821,99.946175,asian,46.664238,11.720589,3.7381783,5.341692,1.8761744,30.65913,neutral,0.0609966,5.331792e-10,0.08915175,7.5867014e-05,0.50670224,2.8306937e-07,99.34306,journalist_young_32.png
1.0,31,Man,0.36751693,99.632484,asian,99.99382,0.0009891827,1.3308057e-06,4.0860774e-05,1.155583e-09,0.005155906,happy,7.880442e-05,7.78878e-09,0.02685353,75.05523,0.800891,0.0031640388,24.113794,journalist_young_13.png
1.0,30,Woman,99.990036,0.009970683,white,0.0060581346,0.020825168,0.001017911,85.38136,4.55968,10.0310545,happy,3.951761e-06,1.3462264e-08,3.9498824e-05,99.03374,0.0015285655,0.00035846417,0.96433854,journalist_young_41.png
1.0,27,Woman,95.07504,4.9249573,asian,87.75609,2.5329394,0.65750533,0.29000133,0.047740307,8.715723,neutral,0.051036138,9.570224e-06,0.008202826,3.4270434,1.192776,0.003275207,95.31766,journalist_young_45.png
1.0,30,Woman,99.8594,0.14060438,asian,100.0,1.031033e-06,6.9863234e-13,2.2342768e-08,2.0942446e-13,4.8027323e-06,neutral,7.053883e-06,1.571534e-10,3.7729485e-05,49.72211,0.0005799849,0.003335546,50.273926,journalist_young_40.png
1.0,23,Man,2.0705051,97.92949,white,1.6913904,3.269681,0.3609533,37.35304,24.747458,32.57748,neutral,0.0066967392,1.2299549e-13,9.473901e-05,4.532146e-06,0.06912847,2.0911358e-08,99.92407,journalist_young_12.png
1.0,27,Man,0.026277144,99.97372,latino hispanic,18.695673,10.118755,3.4807298,19.631763,13.390581,34.68251,neutral,1.3779868,5.4622624e-06,0.0031298816,0.013451501,1.9103706,0.00025620917,96.69479,journalist_young_23.png
1.0,26,Woman,83.74183,16.258175,asian,47.97288,8.492611,2.5000463,5.1056004,1.8798763,34.04899,neutral,0.006727383,3.4652023e-13,0.03999427,3.5838625e-06,0.573911,3.2083226e-06,99.379364,journalist_young_0.png
1.0,30,Woman,92.81447,7.185533,asian,99.74596,0.12803988,8.408867e-05,0.0025516737,2.498527e-06,0.12336577,happy,0.00012779882,7.052207e-08,0.00576897,64.6099,0.035683066,0.08641683,35.262104,journalist_young_44.png
1.0,29,Woman,99.98098,0.019027231,white,2.3209548,2.7804549,0.22601306,40.46644,20.611004,33.595135,neutral,0.0009256021,7.615807e-08,0.001807055,21.561285,0.1315152,7.3074276e-05,78.30439,journalist_young_27.png
1.0,28,Woman,99.94967,0.050329,asian,99.99997,5.3051995e-06,1.1940534e-11,3.3512134e-08,3.1789582e-12,1.2242526e-05,happy,5.1543037e-05,3.3942765e-08,0.0003834913,66.88518,0.01714327,0.0024342404,33.09481,journalist_young_38.png
1.0,29,Woman,99.98383,0.016156396,white,4.1140165,3.7586207,0.35061052,40.403973,16.389488,34.983288,happy,8.5418617e-10,5.7042405e-15,3.174064e-08,98.12457,5.334993e-06,0.00011420216,1.8752996,journalist_young_42.png
1.0,28,Woman,99.96529,0.03471788,white,0.77619076,0.9661092,0.111307725,53.17705,16.132711,28.836628,neutral,0.0002638466,1.5418813e-08,0.0008498695,15.583009,0.2296062,0.0023874356,84.18389,journalist_young_37.png
1.0,27,Woman,99.60509,0.39491737,white,0.20473143,0.29159054,0.01595339,66.760414,8.945827,23.781475,happy,4.6274884e-08,7.1594976e-13,5.304768e-10,96.82786,0.0002540968,2.1686142e-06,3.1718895,journalist_young_31.png
1.0,30,Woman,99.73411,0.2658961,asian,99.198814,0.15068902,0.0022132641,0.03593937,0.0014875783,0.6108495,happy,5.1777815e-06,5.3478605e-10,2.29639e-07,97.58203,0.0047471807,1.8380225e-06,2.413218,journalist_young_49.png
