face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,35,Man,0.00051549176,99.99949,white,0.046839193,0.1519267,0.010054189,81.207664,10.238323,8.345196,neutral,6.847052,7.4914555e-05,0.15886518,0.15082046,4.2870393,0.14257385,88.413574,journalist_male_5.png
1.0,33,Man,0.0011974744,99.99881,white,0.60918075,1.0818682,0.16998619,44.717823,15.92076,37.500378,neutral,38.061512,6.4039596e-06,0.052730244,0.595764,4.59979,0.0067887804,56.68341,journalist_male_30.png
1.0,39,Man,0.005925232,99.99407,white,0.0002379799,0.00056827243,1.1682666e-05,98.40303,0.7673709,0.82879174,neutral,18.118591,0.003023979,0.02961964,0.0687462,4.7824163,0.000248224,76.99735,journalist_male_15.png
1.0,36,Man,0.0018289044,99.99818,white,0.011893572,0.04383442,0.0051382724,88.23225,6.996087,4.710791,neutral,13.775121,4.1509916e-06,0.009607316,0.49681795,0.5869749,0.054317694,85.07716,journalist_male_41.png
1.0,38,Man,0.00082578266,99.999176,middle eastern,0.13039196,2.375736,0.10607849,36.407696,45.636024,15.344073,neutral,25.714996,5.212802e-05,0.100337155,0.0047130813,4.865561,0.0022943914,69.31205,journalist_male_12.png
1.0,32,Man,0.0014862854,99.99851,white,0.14964074,0.27775753,0.0332534,70.16144,10.364056,19.013859,neutral,3.3030834,8.256661e-07,0.0055125165,0.124469526,1.1798196,0.0059253746,95.381195,journalist_male_20.png
1.0,38,Man,0.000846791,99.99915,white,0.0023118046,0.013958622,0.0007006079,90.472595,5.429089,4.0813527,neutral,8.945553,9.0430454e-05,0.028483188,0.8862435,8.875229,0.035203785,81.2292,journalist_male_23.png
1.0,43,Man,0.004730456,99.99527,middle eastern,0.31081176,3.8306222,0.38217217,33.591553,35.105644,26.779196,neutral,0.56339985,3.957521e-05,0.020841224,0.075413235,0.6355702,0.00016654066,98.70456,journalist_male_43.png
1.0,33,Man,0.0013099221,99.99869,white,0.020853244,0.3503892,0.016510028,59.683475,28.49233,11.436444,neutral,0.0527173,6.560356e-10,0.00083284423,1.2633245e-05,0.09024709,1.1700585e-06,99.85619,journalist_male_0.png
1.0,33,Man,0.0004302533,99.99957,white,0.19571161,0.52467954,0.06558701,62.77511,15.131667,21.307251,neutral,0.19108991,5.4025816e-07,0.0019501246,0.1129863,0.66923183,0.00093481835,99.023796,journalist_male_10.png
1.0,40,Man,0.011093482,99.9889,white,0.03260267,0.29087377,0.021119611,72.400246,19.097174,8.157989,neutral,0.2020107,2.7655333e-06,0.17534097,0.0003980811,4.8411117,0.0008761004,94.78026,journalist_male_6.png
1.0,28,Man,0.001193903,99.99881,white,0.7826658,0.46739504,0.1392497,62.09402,9.990709,26.525957,neutral,1.8833399,1.3111663e-06,0.64837265,0.0011484127,5.879795,0.015786903,91.571556,journalist_male_33.png
1.0,32,Man,0.013482965,99.98652,white,0.095092334,1.519169,0.11715541,41.715923,40.058594,16.494068,neutral,0.21487659,2.5787768e-08,0.0016897083,0.033488993,0.32625973,9.53086e-06,99.423676,journalist_male_27.png
1.0,41,Man,0.008896454,99.991104,white,0.36553276,1.6026337,0.1841754,54.085438,24.49829,19.263931,neutral,16.062714,0.001593815,0.3306617,0.35583568,5.125841,0.01686561,78.10648,journalist_male_25.png
1.0,32,Man,0.0003380058,99.999664,white,0.09630164,0.10491676,0.014640836,75.86647,8.827639,15.090035,neutral,5.748845,1.5859809e-05,0.17941289,1.9669642,0.80797064,0.13618061,91.160614,journalist_male_44.png
1.0,33,Man,0.005430723,99.99457,white,0.012541637,0.03651957,0.002139585,87.5808,4.2544117,8.113587,neutral,0.034644768,9.829701e-10,0.0016297576,0.121476114,0.068993114,0.010538419,99.76272,journalist_male_3.png
1.0,35,Man,0.0032938828,99.99671,white,0.39131305,1.3447483,0.26849654,46.166645,19.237095,32.59171,neutral,3.1282039,0.00039487294,0.8745702,30.457804,0.8060853,0.6940498,64.03889,journalist_male_49.png
1.0,31,Man,0.0014094524,99.9986,white,0.12773874,1.1467518,0.10525992,49.96447,26.432085,22.223694,neutral,0.12012033,1.3062415e-10,0.001270272,0.008995684,0.013574956,0.00035886193,99.85568,journalist_male_40.png
1.0,32,Man,0.0016438386,99.99835,white,1.5055685e-08,2.0227831e-07,1.4025674e-09,99.94582,0.037524763,0.016642163,neutral,1.3790139,0.00016659338,0.42605504,0.006936094,1.9849381,0.008471069,96.19443,journalist_male_35.png
