face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_13_face0.png,East Asian,Asian,Male,20-29,"[7.5694807e-05 6.6837032e-07 2.2832799e-04 8.5923487e-01 1.4044333e-01
 1.5799438e-05 1.3493407e-06]",[2.6769178e-05 3.4526801e-07 9.9995559e-01 1.7281383e-05],[9.9997663e-01 2.3385188e-05],"[3.5945084e-07 3.3662125e-04 2.5399742e-01 6.6694647e-01 7.7207588e-02
 1.4924969e-03 1.7812352e-05 1.2899834e-06 1.4536604e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_7_face0.png,East Asian,Asian,Female,20-29,"[1.5413540e-04 1.0503826e-06 1.4827201e-04 9.1441745e-01 8.5243970e-02
 3.2253858e-05 2.9107080e-06]",[3.2368142e-05 1.7755027e-06 9.9985784e-01 1.0802598e-04],[1.9465895e-05 9.9998051e-01],"[7.3233430e-08 1.8473261e-04 1.6704908e-01 7.8634810e-01 4.5360532e-02
 1.0526507e-03 4.4504272e-06 3.3932363e-07 7.8038065e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_31_face0.png,White,White,Female,20-29,"[9.3234593e-01 2.0921481e-05 4.2322032e-02 3.7363250e-05 5.8198533e-05
 2.1255205e-03 2.3090096e-02]",[9.9349785e-01 9.3544164e-05 4.4312963e-04 5.9654801e-03],[9.606292e-05 9.999039e-01],"[1.76583625e-09 7.56966620e-06 4.26531509e-02 8.03415000e-01
 1.52600080e-01 1.32277375e-03 1.40793213e-06 1.45079095e-08
 3.07782771e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_40_face1.png,White,White,Female,20-29,"[0.47279227 0.00071314 0.00577507 0.45590177 0.04309484 0.00060098
 0.02112189]",[7.6380450e-01 7.1497308e-03 2.2893186e-01 1.1392877e-04],[0.24310724 0.7568928 ],"[9.55553874e-02 1.07057445e-01 5.41863032e-02 6.43585682e-01
 9.24125165e-02 5.99570852e-03 8.61580076e-04 2.09966616e-04
 1.35405047e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_12_face0.png,Latino_Hispanic,White,Male,20-29,"[3.6273453e-01 1.9687708e-04 4.2077070e-01 4.0608147e-04 1.0600029e-03
 1.3025322e-02 2.0180658e-01]",[9.7538948e-01 3.4111549e-04 2.4367966e-04 2.4025729e-02],[0.51115215 0.48884785],"[5.2213163e-09 3.5988101e-05 3.8359031e-01 6.0775983e-01 8.5753454e-03
 3.8566544e-05 5.9223947e-08 2.2967186e-09 5.9188904e-11]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_46_face0.png,White,White,Female,20-29,"[9.9983394e-01 6.3527006e-07 9.8812015e-05 2.4009927e-07 8.9675484e-07
 3.1764662e-06 6.2362065e-05]",[9.9981725e-01 2.4968027e-05 1.5438314e-05 1.4237039e-04],[4.7435504e-04 9.9952561e-01],"[4.4290962e-09 1.3033415e-05 2.3340827e-02 7.7127236e-01 2.0310447e-01
 2.2647248e-03 4.5203328e-06 3.8183835e-08 2.0274011e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_40_face0.png,East Asian,Asian,Female,20-29,"[5.9057984e-05 3.9678358e-07 1.2753760e-04 8.3774298e-01 1.6204341e-01
 2.6016334e-05 6.6862219e-07]",[4.1457075e-05 1.0090996e-06 9.9990827e-01 4.9254264e-05],[7.952506e-05 9.999204e-01],"[1.6979924e-07 1.2126667e-03 3.1844833e-01 6.6376948e-01 1.6366139e-02
 2.0282796e-04 3.3192015e-07 2.2928297e-08 5.4891708e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_39_face0.png,East Asian,Asian,Female,20-29,"[2.2458058e-02 5.2893770e-06 1.7938294e-02 8.1701666e-01 1.4088193e-01
 1.2274892e-03 4.7218960e-04]",[1.0484345e-03 1.3322486e-05 9.9730235e-01 1.6359498e-03],[9.670914e-06 9.999903e-01],"[4.6695954e-09 9.5188268e-05 1.8589152e-01 7.8512782e-01 2.8719837e-02
 1.6541603e-04 1.5248159e-07 5.0003939e-09 7.0626560e-11]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_9_face0.png,White,White,Female,20-29,"[8.5485572e-01 7.8238345e-06 2.5855433e-02 2.0695855e-04 2.1322553e-04
 1.8453178e-03 1.1701553e-01]",[9.8033005e-01 1.3887649e-04 1.6422061e-03 1.7888833e-02],[6.164952e-05 9.999383e-01],"[2.6069269e-09 2.9605686e-05 1.1431458e-01 8.3710229e-01 4.8240244e-02
 3.1293236e-04 3.3386527e-07 4.7327333e-09 1.0788545e-10]","[(450, 456) (554, 561)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_11_face0.png,White,White,Female,20-29,"[4.73380327e-01 8.57567065e-05 3.92138958e-01 4.58353087e-02
 4.18299064e-02 1.12663405e-02 3.54634225e-02]",[6.5972131e-01 6.4222398e-04 1.4712884e-01 1.9250768e-01],[5.050387e-06 9.999950e-01],"[2.1510882e-09 3.3136612e-06 2.3299986e-02 6.5106004e-01 3.1780210e-01
 7.8121722e-03 2.2028291e-05 3.7803468e-07 2.9638740e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_5_face0.png,White,Asian,Female,20-29,"[3.9302909e-01 8.7460685e-05 1.5950578e-01 3.3562496e-01 7.6017171e-02
 1.0825385e-02 2.4910111e-02]",[0.10337564 0.0006298  0.5695374  0.32645714],[7.9424912e-04 9.9920577e-01],"[9.0632408e-09 5.2257110e-05 1.7094220e-01 7.8232229e-01 4.6238620e-02
 4.4355413e-04 9.6681856e-07 4.3671744e-08 7.5791418e-10]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_35_face0.png,White,White,Female,20-29,"[9.5217651e-01 7.3189408e-06 3.4264069e-02 8.0891087e-04 7.7413319e-04
 2.3142067e-03 9.6548311e-03]",[9.7295696e-01 6.9153169e-04 1.8128641e-02 8.2229134e-03],[9.6421809e-06 9.9999034e-01],"[9.0046166e-09 2.0949863e-05 3.5546675e-02 7.7193713e-01 1.8830569e-01
 4.1785231e-03 1.0861672e-05 1.6091188e-07 3.9030335e-09]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_21_face0.png,White,White,Female,20-29,"[8.45935345e-01 6.88194723e-06 2.45709103e-02 1.13552254e-04
 1.08424050e-04 1.68742007e-03 1.27577350e-01]",[9.7497040e-01 4.6982728e-05 1.0112204e-03 2.3971407e-02],[1.7260561e-05 9.9998277e-01],"[9.6006278e-09 2.1105890e-05 5.5543456e-02 8.4508961e-01 9.8634437e-02
 7.0908939e-04 2.2405768e-06 3.1007819e-08 3.8231349e-10]","[(488, 496) (615, 622)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_49_face0.png,East Asian,Asian,Female,20-29,"[5.9565675e-04 5.1413986e-06 2.8653820e-03 7.6524526e-01 2.3076920e-01
 4.9584033e-04 2.3571691e-05]",[5.9523527e-04 2.3526060e-05 9.9724400e-01 2.1372505e-03],[2.9435864e-06 9.9999702e-01],"[1.7529080e-08 7.3792886e-05 7.2119042e-02 8.4938991e-01 7.7099502e-02
 1.3127878e-03 4.6886730e-06 2.4166349e-07 4.0838142e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_25_face0.png,White,White,Female,20-29,"[9.1927159e-01 2.0938689e-05 4.4373523e-02 1.7064988e-03 1.6583815e-03
 1.4542284e-03 3.1515025e-02]",[9.1442394e-01 9.7844750e-05 3.0996049e-02 5.4482069e-02],[4.2345928e-07 9.9999958e-01],"[7.8617968e-10 3.5848498e-06 2.4153680e-02 7.9049611e-01 1.8188937e-01
 3.4506170e-03 6.5430727e-06 8.4193452e-08 9.4902752e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_6_face0.png,White,White,Female,20-29,"[9.7500497e-01 2.5860115e-06 2.0393007e-03 1.0937702e-05 9.7607153e-06
 8.3869869e-05 2.2848515e-02]",[9.9836272e-01 3.9986066e-05 2.2496181e-04 1.3722950e-03],[1.1921401e-05 9.9998814e-01],"[2.0266739e-09 5.6527488e-06 4.0810525e-02 8.4269828e-01 1.1497473e-01
 1.5082374e-03 2.6066477e-06 3.0301798e-08 7.3032796e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_20_face0.png,White,White,Female,20-29,"[9.9146992e-01 8.6610538e-07 3.8419361e-03 1.0130454e-04 6.0702889e-05
 7.1219467e-05 4.4541205e-03]",[9.8761511e-01 5.1546835e-05 1.1907811e-03 1.1142550e-02],[1.0753044e-04 9.9989247e-01],"[1.4923369e-09 7.9875745e-06 8.5448988e-02 8.3618039e-01 7.7530205e-02
 8.3123328e-04 1.2268971e-06 1.6256328e-08 3.7995246e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_1_face0.png,White,White,Female,20-29,"[9.9712610e-01 2.3098683e-06 1.2184314e-03 9.2868813e-06 1.3738661e-05
 5.0672461e-05 1.5794793e-03]",[9.9934274e-01 7.5152357e-06 9.7367498e-05 5.5236788e-04],[9.3704275e-06 9.9999064e-01],"[8.9928083e-09 2.7216745e-05 3.1069070e-02 7.9170585e-01 1.7451465e-01
 2.6767389e-03 6.4132537e-06 6.7680155e-08 1.8555106e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_17_face0.png,White,White,Female,20-29,"[9.7805780e-01 3.3525005e-06 1.0358519e-02 7.1787916e-05 4.5389450e-05
 3.5929953e-04 1.1103804e-02]",[9.9590713e-01 5.6887369e-05 4.9254566e-04 3.5434521e-03],[1.6419214e-04 9.9983579e-01],"[6.8300294e-09 4.9779601e-06 1.4282266e-02 6.8937469e-01 2.8500372e-01
 1.1282897e-02 5.0788316e-05 6.1948339e-07 1.5435264e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_4_face0.png,White,White,Female,20-29,"[9.5375168e-01 1.8922194e-06 9.1273114e-03 5.9374928e-05 7.8133962e-05
 4.1473692e-04 3.6566850e-02]",[9.9748003e-01 3.6746889e-05 3.8355196e-04 2.0996721e-03],[2.244187e-06 9.999978e-01],"[5.9829042e-10 2.3602624e-06 2.6288217e-02 7.9424816e-01 1.7698561e-01
 2.4726081e-03 3.1253342e-06 3.2463124e-08 4.7450327e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_23_face0.png,White,White,Male,20-29,"[6.6904050e-01 1.6514034e-04 1.1888205e-01 2.2158376e-04 7.5346930e-04
 5.2221883e-03 2.0571512e-01]",[9.9347258e-01 3.3621202e-04 4.3171589e-04 5.7595023e-03],[9.9999881e-01 1.1968109e-06],"[3.3785010e-08 8.1196767e-06 3.3938490e-02 8.6774594e-01 9.7048886e-02
 1.2505023e-03 7.8236153e-06 1.6421474e-07 1.9613335e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_48_face0.png,Latino_Hispanic,Asian,Female,20-29,"[1.2784266e-01 4.7776831e-04 7.2550040e-01 1.0519873e-02 3.9907817e-02
 8.8235646e-02 7.5158547e-03]",[5.1291361e-02 3.1697282e-04 7.9423630e-01 1.5415534e-01],[3.4541829e-06 9.9999654e-01],"[1.1284584e-08 4.6213760e-04 3.4074989e-01 6.4073992e-01 1.7978253e-02
 6.9710979e-05 6.3954992e-08 1.5350816e-09 2.5872566e-11]","[(363, 241) (624, 503)]"
