face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.16510078,99.83489,black,2.87277e-17,1.3493539e-12,100.0,1.5570499e-24,9.8049895e-26,5.4791633e-17,neutral,0.00028322815,2.811797e-18,6.1254335e-10,0.01673863,1.1313427e-05,2.4297303e-06,99.98296,journalist_black_4.png
1.0,29,Man,4.0749574,95.92505,black,3.6843587e-20,9.489531e-16,100.0,2.705516e-28,3.572238e-30,4.9901787e-20,neutral,1.6332795e-08,1.8749665e-15,2.3991099e-05,0.05223979,4.240769e-05,0.0012558424,99.94644,journalist_black_34.png
1.0,31,Man,0.057748407,99.94225,black,4.136896e-11,8.3801316e-10,100.0,1.39082e-16,2.8026706e-17,8.67718e-12,sad,0.52473474,3.4216218e-06,0.034893617,0.014590275,54.481842,7.374357e-07,44.94394,journalist_black_42.png
1.0,31,Man,0.3982817,99.601715,black,8.266141e-12,7.684143e-11,100.0,1.7921258e-17,8.417872e-18,4.1452033e-12,neutral,0.050100505,2.9663903e-11,9.3617855e-05,0.0006896174,0.018362485,2.8687389e-06,99.93075,journalist_black_12.png
1.0,35,Man,0.016966406,99.98304,black,0.0009494976,0.04611398,99.95253,3.2817624e-07,4.122402e-08,0.00040343183,neutral,0.093834646,7.264212e-08,0.0044988645,0.14476873,3.73983,1.5182059e-06,96.01707,journalist_black_31.png
1.0,32,Man,0.12949513,99.87051,black,3.3596868e-31,5.5904694e-25,100.0,0.0,0.0,1.0839328e-30,neutral,0.04862703,4.187837e-12,5.74774e-07,0.010959429,0.045116235,6.617195e-08,99.8953,journalist_black_11.png
1.0,32,Man,0.16887182,99.83113,black,1.1942702e-22,4.0920023e-21,100.0,3.7665604e-32,2.0722198e-32,4.161687e-24,neutral,1.2349564,5.8474496e-09,1.117457e-05,4.7882366,0.21476488,7.5136e-06,93.762024,journalist_black_39.png
1.0,29,Man,0.08250929,99.91749,black,2.5613592e-10,4.2387677e-10,100.0,3.1731567e-15,3.385275e-16,4.416076e-11,neutral,0.0964076,7.251323e-08,0.03127564,35.632828,0.08919647,0.23902881,63.911266,journalist_black_21.png
1.0,29,Man,4.976109,95.02389,black,1.3349477e-18,1.7307253e-16,100.0,7.07734e-27,2.1322136e-27,4.194643e-19,happy,0.0024865519,4.7557563e-10,6.5593173e-07,89.07336,0.012325671,3.569298e-05,10.9117985,journalist_black_30.png
1.0,30,Man,0.044838015,99.95516,black,1.2715281e-20,8.719638e-19,100.0,2.5535397e-29,2.1084549e-30,2.221696e-21,neutral,0.008840791,1.39592955e-11,7.971518e-05,0.027462441,0.022482848,1.0463598e-05,99.941124,journalist_black_35.png
1.0,29,Woman,99.78077,0.21923587,black,9.930484e-19,2.9852063e-15,100.0,3.8142164e-25,7.3211654e-26,6.4478824e-18,neutral,0.40903655,9.017268e-09,0.0011820743,0.01613146,7.657076,1.3560827e-06,91.91657,journalist_black_29.png
1.0,31,Woman,97.053276,2.9467237,black,2.371137e-27,2.776073e-22,100.0,0.0,0.0,5.0572917e-27,neutral,1.6598317e-05,8.4805244e-12,0.0006867163,0.014153177,0.0004463233,0.18170908,99.802986,journalist_black_7.png
1.0,32,Man,0.034024082,99.96598,black,2.1039374e-17,1.2136653e-14,100.0,1.5254012e-26,3.1052177e-27,1.3505908e-18,neutral,0.00021315707,5.4607076e-16,5.7937035e-07,6.798695e-05,0.00071785285,3.680446e-08,99.999,journalist_black_20.png
1.0,28,Woman,79.22287,20.777132,black,2.378563e-14,1.4622959e-11,100.0,2.6186992e-19,2.4478137e-20,1.06362984e-13,neutral,0.0024833074,4.119618e-11,0.004089295,0.010876194,0.04073387,0.00023641584,99.94158,journalist_black_18.png
1.0,29,Man,0.020917468,99.97909,black,3.400814e-12,7.132394e-10,100.0,1.8607376e-18,4.0886032e-20,1.621187e-12,neutral,0.00017065008,2.724535e-13,0.005560868,8.9798195e-06,0.060451306,3.8805898e-05,99.93377,journalist_black_33.png
1.0,29,Woman,87.72342,12.276576,black,1.236386e-13,3.2960593e-10,100.0,3.9473195e-18,2.354211e-19,2.0504752e-12,neutral,0.0023942634,2.117768e-12,0.00066773826,0.052146118,0.061926104,0.00012206242,99.882744,journalist_black_26.png
1.0,33,Man,0.031010216,99.968994,black,7.451158e-28,6.069349e-24,100.0,0.0,0.0,3.7480908e-29,neutral,0.0026184577,2.0338538e-14,1.2544083e-06,0.015751267,0.00040199296,3.966533e-05,99.98118,journalist_black_10.png
1.0,32,Man,0.23906368,99.76094,black,2.9714795e-24,3.20687e-19,100.0,5.727741e-32,2.3455645e-31,2.2074845e-23,neutral,21.589043,1.3089146e-07,0.002297274,1.2830285,0.35830188,1.2306334e-05,76.76732,journalist_black_25.png
1.0,30,Man,0.22109707,99.7789,black,1.1393737e-19,5.5657053e-16,100.0,7.856759e-29,2.882632e-29,1.8664298e-20,neutral,0.036992524,1.9527102e-13,9.830909e-07,0.013409623,0.009259114,9.685064e-08,99.94034,journalist_black_9.png
1.0,26,Woman,96.0151,3.984899,black,3.0268217e-21,1.3315211e-16,100.0,2.6380398e-27,3.7507836e-27,5.9662224e-20,neutral,0.0013181419,9.110391e-12,0.00019621152,3.57857e-05,0.044990797,2.7499304e-05,99.95344,journalist_black_40.png
1.0,25,Man,0.029452777,99.97055,black,1.1887746e-15,2.0951226e-14,100.0,6.808073e-22,1.6701531e-23,1.4237053e-15,neutral,0.0070810514,2.083533e-09,9.757301e-06,3.0252607,2.639524,3.683302e-08,94.32813,journalist_black_0.png
1.0,33,Man,0.052431032,99.94756,black,1.0141672e-07,2.606677e-06,100.0,9.468831e-12,1.1028199e-12,1.7267696e-07,happy,9.408867e-08,2.2238542e-18,6.629068e-14,99.80644,1.5978851e-07,1.8595263e-09,0.19356304,journalist_black_19.png
1.0,29,Man,0.033984143,99.96601,black,6.265254e-11,9.6675695e-11,100.0,4.7906775e-16,2.113405e-17,1.6632522e-11,neutral,0.048931472,1.9212731e-08,0.00015162634,7.773361,0.16619596,5.360726e-05,92.01131,journalist_black_43.png
1.0,31,Man,0.24693392,99.75307,black,8.643654e-29,4.540295e-22,100.0,0.0,0.0,1.6985618e-27,neutral,8.522983e-06,1.02416854e-14,5.303115e-06,5.7912784,2.0183877e-05,0.023954177,94.18474,journalist_black_3.png
1.0,29,Woman,65.94061,34.059387,black,1.8431744e-26,1.1931136e-22,100.0,2.1418896e-35,6.020587e-36,7.1039334e-26,neutral,0.018523308,2.097764e-07,0.013321165,3.0902934,0.388561,0.019928463,96.469376,journalist_black_15.png
1.0,30,Woman,96.641174,3.3588176,black,6.423526e-11,1.1906675e-07,100.0,1.101049e-14,1.8957472e-15,9.958468e-10,neutral,0.008096217,1.7030561e-09,0.015026118,0.07732065,0.16828822,0.002960557,99.72832,journalist_black_27.png
1.0,27,Man,0.013470013,99.98653,black,1.4262565e-20,2.0530684e-17,100.0,1.2281176e-28,5.651498e-31,5.1861522e-21,neutral,0.033949323,3.200759e-07,0.0022952373,0.855249,0.14033033,0.0004579691,98.96772,journalist_black_41.png
1.0,33,Man,0.0135895945,99.98641,black,8.579596e-06,1.4084278e-05,99.99998,8.6127644e-10,9.306897e-11,2.2957859e-06,neutral,0.006338072,4.8840713e-11,0.00034630598,0.0029314093,0.023720773,0.0007496999,99.96592,journalist_black_37.png
1.0,30,Man,0.016401285,99.9836,black,1.3770957e-13,7.3554764e-13,100.0,4.875644e-19,1.4209027e-19,8.3849757e-14,neutral,0.23663206,6.903507e-08,0.01204282,1.9939102,0.2891869,0.0021836644,97.46605,journalist_black_16.png
1.0,32,Man,0.023836665,99.976166,black,3.0921372e-09,2.9208353e-08,100.0,4.2186456e-13,3.5933286e-14,8.102624e-09,happy,0.00012763553,1.3235123e-10,1.9552415e-06,91.48405,0.0019236649,5.870078e-05,8.513838,journalist_black_2.png
1.0,41,Man,0.049278792,99.95072,black,1.0604142e-07,0.00020079411,99.999794,3.1276582e-11,4.667026e-12,4.817464e-07,happy,2.6099982e-05,7.476491e-16,4.90386e-11,92.33264,5.666544e-06,1.1898689e-07,7.667328,journalist_black_36.png
1.0,33,Man,0.0034997913,99.9965,black,1.9739577e-09,7.254029e-07,100.0,1.7057732e-15,2.7757108e-16,2.3400662e-10,neutral,16.291683,3.9725142e-05,0.057676714,5.6971145,1.6378399,0.11907945,76.19657,journalist_black_44.png
1.0,28,Woman,99.999725,0.0002710288,black,1.0473846e-11,7.4430584e-10,100.0,5.30921e-17,2.5695216e-17,6.6025223e-12,happy,1.2316089e-05,7.1413743e-12,3.3170042e-07,99.35137,5.615622e-05,0.0081484895,0.6404175,journalist_black_48.png
1.0,32,Man,0.22000724,99.77999,black,3.5162156e-13,1.1931443e-09,100.0,1.0940919e-19,3.3746166e-21,1.443966e-13,neutral,1.48389345e-05,2.3255807e-17,3.3516955e-08,6.225618e-06,0.0003053413,7.4177122e-09,99.99967,journalist_black_14.png
1.0,30,Man,0.008157065,99.991844,black,0.21932805,8.564367,90.41258,0.011841652,0.008483001,0.7834023,neutral,1.2199395,4.80387e-05,3.2943978,0.0010146217,29.901278,0.0003645035,65.58296,journalist_black_46.png
1.0,31,Man,0.19836901,99.801636,black,2.1703641e-20,1.7144804e-17,100.0,6.122446e-29,1.9410303e-29,1.16374804e-20,neutral,1.2442459,1.3463502e-05,0.17635524,0.23148622,1.8760158,0.0034241974,96.46846,journalist_black_47.png
1.0,31,Man,0.031044591,99.968956,black,1.417097e-12,4.7955532e-11,100.0,1.7875369e-18,1.3801997e-19,6.056154e-13,neutral,0.1714497,1.0583959e-08,0.00035894924,0.000319155,0.38150325,1.2098044e-06,99.44637,journalist_black_13.png
