face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_18_face0.png,White,White,Male,50-59,"[9.8853797e-01 5.4203028e-06 1.9981584e-03 4.2145279e-05 2.4614019e-05
 3.4933761e-04 9.0423059e-03]",[9.9823833e-01 1.9005518e-05 2.1295782e-04 1.5296915e-03],[9.9999958e-01 4.0563194e-07],"[9.1361869e-07 7.7098719e-07 1.3503622e-05 8.0525919e-05 7.1825311e-03
 2.6872933e-01 7.0466280e-01 1.9207729e-02 1.2189526e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_1_face0.png,White,White,Male,50-59,"[9.8019207e-01 1.0756277e-05 2.4210594e-03 3.5053243e-05 3.4569559e-05
 2.0369307e-04 1.7102821e-02]",[9.9946159e-01 5.3079252e-06 2.8230014e-04 2.5080374e-04],[9.9999958e-01 4.2750113e-07],"[8.0387531e-07 3.3922922e-07 5.7696002e-06 1.1814720e-05 8.9473504e-04
 6.1926045e-02 8.2582098e-01 1.1053897e-01 8.0049236e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_22_face0.png,White,White,Male,50-59,"[8.9639145e-01 2.9210479e-04 8.1529647e-02 6.4440729e-04 1.1027461e-03
 8.1563126e-03 1.1883314e-02]",[9.9686730e-01 5.4531698e-05 9.9231827e-04 2.0858587e-03],[9.9999946e-01 5.4936760e-07],"[1.4708474e-05 1.1560446e-05 1.3138675e-04 3.5166286e-05 9.7004324e-04
 5.1630102e-02 7.2641581e-01 2.1989985e-01 8.9140440e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_4_face0.png,White,White,Male,40-49,"[9.7422779e-01 6.0065981e-04 9.8734517e-03 5.9111171e-06 3.2001124e-05
 3.1863328e-04 1.4941468e-02]",[9.9778622e-01 1.2517786e-04 2.9737651e-04 1.7912372e-03],[1.0000000e+00 1.7135673e-09],"[5.1192808e-07 1.1150624e-06 3.7791393e-05 1.8447608e-03 8.4879093e-02
 5.9702718e-01 3.1204823e-01 4.1489578e-03 1.2276213e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_33_face0.png,White,White,Male,30-39,"[9.1862172e-01 9.4423340e-05 1.9735865e-02 1.7641649e-05 7.6540455e-05
 6.2377844e-04 6.0829945e-02]",[9.9607033e-01 5.2197931e-05 5.6350394e-04 3.3139586e-03],[1.0000000e+00 2.3929658e-08],"[8.3988260e-07 1.7070201e-05 1.1218092e-03 1.5446030e-01 7.0885712e-01
 1.3402729e-01 1.5079881e-03 7.5778112e-06 4.9670152e-08]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_45_face0.png,White,White,Male,50-59,"[9.5887381e-01 1.7996045e-04 8.0974950e-03 8.3451050e-05 7.3990544e-05
 1.3607464e-03 3.1330582e-02]",[9.9388975e-01 3.3126093e-05 4.0683764e-04 5.6703044e-03],[9.9997437e-01 2.5588541e-05],"[3.1665536e-06 1.5034237e-06 2.2080771e-05 5.4454376e-05 1.0356230e-03
 3.5460465e-02 7.4572241e-01 2.1239373e-01 5.3065927e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_44_face0.png,White,White,Male,50-59,"[9.8407286e-01 3.5375101e-04 9.6083302e-03 5.6156387e-05 1.1612896e-04
 1.2391123e-03 4.5537492e-03]",[9.9699652e-01 1.7479357e-04 3.3603076e-04 2.4926600e-03],[9.9999797e-01 2.0413615e-06],"[4.4129224e-06 1.2668877e-06 1.7500190e-05 3.3978878e-05 7.7966228e-04
 3.4919254e-02 7.9791546e-01 1.6493820e-01 1.3902370e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_2_face0.png,White,White,Male,50-59,"[9.6754807e-01 5.4280808e-06 2.9220853e-03 4.4371824e-05 2.6795797e-05
 4.0038789e-04 2.9052863e-02]",[9.9867791e-01 9.3556419e-06 1.3058305e-04 1.1821794e-03],[9.9999642e-01 3.5678195e-06],"[2.9082103e-06 1.0284426e-06 1.6506643e-05 7.3831779e-06 1.6348991e-04
 1.4748004e-02 7.5514978e-01 2.2734772e-01 2.5630982e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_48_face0.png,White,White,Male,50-59,"[9.74267185e-01 1.36042627e-05 1.86666362e-02 1.21743935e-04
 1.53120287e-04 1.01299654e-03 5.76470513e-03]",[9.9901813e-01 3.3566978e-06 6.0416874e-04 3.7439665e-04],[9.9998879e-01 1.1192461e-05],"[1.3994784e-05 1.0682599e-05 1.2803888e-04 2.5500171e-04 1.0752822e-02
 2.3098364e-01 7.3597026e-01 2.1750741e-02 1.3477019e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_10_face0.png,White,White,Male,50-59,"[9.34163094e-01 9.03081440e-04 1.92469917e-02 1.18764336e-04
 1.56057649e-04 3.13082756e-03 4.22811508e-02]",[9.8695201e-01 8.0135115e-04 2.9649311e-03 9.2816725e-03],[9.9999958e-01 3.8349526e-07],"[1.5950391e-05 6.0745042e-06 3.5112353e-05 3.2327691e-05 1.5881095e-03
 6.8814710e-02 8.0443615e-01 1.2440368e-01 6.6795864e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_28_face0.png,White,White,Male,50-59,"[9.6621335e-01 3.8003552e-04 1.7210117e-02 7.4868687e-05 1.3618950e-04
 9.6793356e-04 1.5017522e-02]",[9.9448961e-01 7.7000332e-05 3.2328994e-03 2.2004561e-03],[9.9999911e-01 9.1017824e-07],"[3.72581271e-05 2.10856433e-05 1.40190823e-04 1.04177096e-04
 2.08336650e-03 6.29315078e-02 7.88557768e-01 1.45161480e-01
 9.63174913e-04]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_0_face0.png,White,White,Male,50-59,"[9.2627573e-01 3.3537278e-04 1.9805523e-02 5.8554124e-05 1.2791778e-04
 5.4094982e-03 4.7987379e-02]",[9.9742824e-01 2.7869608e-05 7.9611651e-05 2.4641866e-03],[9.9999774e-01 2.2502866e-06],"[1.9530191e-06 6.9637832e-07 1.3738212e-05 3.5837689e-05 1.2619210e-03
 6.0387701e-02 7.9459894e-01 1.4221239e-01 1.4867918e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_5_face0.png,White,White,Male,50-59,"[9.9947202e-01 1.6139028e-07 3.7155733e-05 5.0061431e-06 2.2172928e-06
 2.7323813e-06 4.8078207e-04]",[9.9961656e-01 2.2505160e-06 1.7009776e-05 3.6419689e-04],[9.9999946e-01 4.8789343e-07],"[9.3724356e-07 3.1713844e-07 5.4433604e-06 3.5070079e-05 2.6140243e-03
 1.2170909e-01 8.1846917e-01 5.6837142e-02 3.2882116e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_32_face0.png,Middle Eastern,White,Male,50-59,"[2.0801771e-01 1.1515820e-02 2.8648689e-01 1.4081018e-04 1.4000419e-03
 7.9858541e-02 4.1258016e-01]",[9.8170793e-01 7.5506448e-04 4.4592759e-03 1.3077724e-02],[9.9999362e-01 6.3303055e-06],"[1.6691208e-04 1.1633454e-04 3.1389800e-04 1.5583621e-04 5.4339753e-03
 1.6072227e-01 7.4551171e-01 8.6587325e-02 9.9177391e-04]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_7_face0.png,White,White,Male,50-59,"[9.9864244e-01 4.4180182e-05 6.0118962e-04 1.1796027e-05 2.0942794e-05
 1.2882464e-04 5.5056496e-04]",[9.8842430e-01 3.8569249e-04 5.0018984e-04 1.0689817e-02],[9.9999958e-01 3.6959054e-07],"[2.0965999e-06 1.6016169e-06 3.1896321e-05 5.0184649e-04 1.8636951e-02
 2.5686046e-01 6.9748026e-01 2.6268434e-02 2.1644181e-04]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_46_face0.png,White,White,Male,50-59,"[9.7912246e-01 2.4082732e-05 6.5364223e-03 5.6154255e-05 4.9154067e-05
 4.7879326e-04 1.3732947e-02]",[9.9946266e-01 8.6818891e-06 9.8057644e-05 4.3061003e-04],[9.9990898e-01 9.1025635e-05],"[2.1713675e-05 1.0091948e-05 6.5118606e-05 2.2900796e-05 6.6715549e-04
 3.4044005e-02 7.8275990e-01 1.8034147e-01 2.0676558e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_36_face0.png,White,White,Male,50-59,"[9.0177518e-01 1.9166230e-04 8.6494647e-02 4.3802452e-04 4.7195610e-04
 3.7786954e-03 6.8498352e-03]",[9.9844974e-01 1.7628368e-05 6.1922258e-04 9.1338134e-04],[9.999952e-01 4.855961e-06],"[2.74198937e-05 1.95374669e-05 1.29011212e-04 5.99625164e-05
 2.98925815e-03 1.01710245e-01 8.47319245e-01 4.75887619e-02
 1.56493930e-04]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_24_face0.png,White,White,Male,50-59,"[9.4903386e-01 2.3406286e-05 3.3743843e-02 4.3239282e-04 2.9457442e-04
 1.9425200e-03 1.4529367e-02]",[9.9940270e-01 3.1550792e-06 3.1526972e-04 2.7879389e-04],[9.9997926e-01 2.0713171e-05],"[2.2160213e-05 9.2343989e-06 8.2724415e-05 3.1022246e-05 6.8364013e-04
 3.5470471e-02 8.3051765e-01 1.3223647e-01 9.4667217e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_17_face0.png,White,White,Male,50-59,"[9.9091625e-01 4.8705795e-05 4.8914887e-03 5.9070848e-05 7.9636797e-05
 2.0811174e-03 1.9235944e-03]",[9.9204427e-01 1.8704393e-05 2.1606550e-04 7.7209361e-03],[9.9999267e-01 7.3196406e-06],"[2.0459204e-06 1.0509714e-06 3.1827138e-05 3.6465011e-05 3.2136033e-04
 1.4835795e-02 7.8656465e-01 1.9662593e-01 1.5808693e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_9_face0.png,White,White,Male,50-59,"[9.99163747e-01 2.77436266e-06 4.47320141e-04 1.62335400e-05
 1.73999724e-05 1.09146524e-04 2.43480274e-04]",[9.9810809e-01 1.8032713e-05 2.5483189e-04 1.6190486e-03],[9.9994308e-01 5.6933917e-05],"[3.2560461e-06 2.5362051e-06 3.1427266e-05 8.1864287e-05 1.5708810e-03
 6.1266627e-02 8.6259240e-01 7.2845228e-02 1.6057749e-03]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_19_face0.png,White,White,Male,50-59,"[8.7880588e-01 2.1463713e-04 8.1233196e-02 6.0019892e-04 1.4426754e-03
 1.8602543e-02 1.9100869e-02]",[9.8585266e-01 5.2529856e-05 3.0784009e-03 1.1016418e-02],[9.9999022e-01 9.7799975e-06],"[9.6905766e-05 7.6894648e-05 4.6839466e-04 5.1806364e-05 5.6861690e-04
 2.1538725e-02 6.9752234e-01 2.7654707e-01 3.1292157e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_42_face0.png,White,White,Male,50-59,"[9.9373257e-01 7.6344522e-06 1.7407349e-03 1.2218824e-04 1.0920510e-04
 3.3315065e-04 3.9544818e-03]",[9.9851936e-01 6.5949221e-06 1.2922593e-04 1.3447580e-03],[9.9999964e-01 3.7399923e-07],"[3.45925423e-06 1.62588276e-06 2.38218599e-05 4.26082515e-05
 2.10303487e-03 1.17611654e-01 8.31100881e-01 4.88670729e-02
 2.45905365e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_39_face0.png,White,White,Male,50-59,"[8.7960613e-01 1.2005780e-04 7.0266970e-02 8.2357059e-04 9.0844213e-04
 2.2320250e-02 2.5954532e-02]",[9.7735548e-01 5.0252576e-05 1.1554403e-03 2.1438876e-02],[9.9976182e-01 2.3819639e-04],"[1.5406287e-04 1.4093443e-04 5.6126656e-04 7.7864090e-05 5.8494275e-04
 2.7497152e-02 7.4039799e-01 2.2784875e-01 2.7370616e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_6_face0.png,White,White,Male,50-59,"[9.9941200e-01 4.4428771e-07 2.8828665e-04 6.5056706e-06 4.8032243e-06
 5.9337464e-05 2.2863579e-04]",[9.9930966e-01 3.9325532e-06 2.6045078e-05 6.6029897e-04],[9.9999887e-01 1.1437711e-06],"[5.7533289e-06 5.0770750e-06 9.1478643e-05 5.1352516e-05 1.0257277e-03
 3.8045254e-02 7.7485305e-01 1.8459588e-01 1.3264678e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_23_face0.png,White,White,Male,50-59,"[9.7370738e-01 4.5652887e-05 9.8261759e-03 3.1492987e-04 2.4533656e-04
 5.4411351e-04 1.5316429e-02]",[9.9782813e-01 3.3882803e-05 1.2850516e-03 8.5292611e-04],[9.9999976e-01 2.3396066e-07],"[8.1274411e-06 3.2461078e-06 3.1850515e-05 1.9791862e-05 8.8601757e-04
 3.9043091e-02 6.9913989e-01 2.5898531e-01 1.8827404e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_30_face0.png,White,White,Male,40-49,"[4.4786632e-01 2.6460136e-03 4.4064021e-01 2.8769692e-04 1.4898822e-03
 1.4123413e-02 9.2946433e-02]",[9.8937893e-01 3.2501592e-04 2.4771667e-03 7.8189028e-03],[9.9999696e-01 3.0060964e-06],"[2.1082042e-06 9.3676599e-06 1.6991867e-04 6.4473124e-03 3.1841779e-01
 6.1366498e-01 6.0991257e-02 2.9439852e-04 2.8540078e-06]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_25_face0.png,White,White,Male,50-59,"[9.8380321e-01 6.9773465e-05 5.9576975e-03 5.5964378e-05 7.1777649e-05
 1.8972295e-03 8.1442799e-03]",[9.8758668e-01 2.3841274e-04 8.5964450e-04 1.1315339e-02],[9.9999726e-01 2.7254487e-06],"[7.1906484e-06 2.9048815e-06 2.7750564e-05 9.7839271e-05 2.0284890e-03
 7.7922918e-02 8.6259580e-01 5.6643527e-02 6.7350169e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_27_face0.png,White,White,Male,50-59,"[8.5367483e-01 2.3045590e-04 9.5526204e-02 6.1929581e-04 5.7991670e-04
 2.4019998e-02 2.5349271e-02]",[0.9049376  0.00094023 0.00093573 0.09318643],[9.9999797e-01 1.9868135e-06],"[3.5925868e-06 2.8090772e-06 3.9775794e-05 1.7493740e-05 7.4104680e-04
 5.1008921e-02 8.7075335e-01 7.7082530e-02 3.5052263e-04]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_8_face0.png,White,White,Male,50-59,"[9.4924891e-01 1.5570060e-04 3.7722185e-02 1.6972158e-04 1.7402222e-04
 2.1322088e-03 1.0397357e-02]",[9.9623138e-01 3.8098606e-05 1.6953087e-03 2.0352236e-03],[9.9999964e-01 3.4086858e-07],"[8.7137651e-06 4.1934286e-06 3.2346397e-05 2.6416075e-05 1.0817983e-03
 5.4239962e-02 8.3522213e-01 1.0902561e-01 3.5872185e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_11_face0.png,White,White,Male,50-59,"[9.3658209e-01 1.6364138e-04 3.8864084e-02 7.4096007e-04 4.6698944e-04
 2.1213412e-03 2.1060867e-02]",[9.9486250e-01 2.6479318e-05 3.7314454e-03 1.3795710e-03],[9.9999636e-01 3.6357758e-06],"[4.3806242e-05 1.0230749e-05 5.4052263e-05 1.7389966e-05 3.7394615e-04
 2.0157889e-02 6.9656360e-01 2.8159216e-01 1.1868974e-03]","[(248, 261) (698, 711)]"
