face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Man,0.0021554208,99.99784,white,0.06927471,0.18723357,0.013877686,84.92464,6.4747148,8.330261,neutral,8.468409e-05,5.898953e-15,3.550179e-05,0.48183036,0.38181147,2.9413184e-11,99.13624,journalist_middle aged_7.png
1.0,48,Man,0.05095367,99.94905,middle eastern,1.1260654,5.8062196,0.9308429,33.253975,36.080944,22.80195,neutral,1.5662014,5.646246e-06,0.031021208,0.43874347,16.999176,1.0102432e-05,80.96484,journalist_middle aged_27.png
1.0,49,Man,0.024978181,99.97502,white,0.025381966,0.10616341,0.0045494465,88.361465,7.780584,3.7218616,happy,0.0037376853,2.1357887e-09,3.8926387e-07,93.294106,5.3311205,1.9654471e-12,1.3710352,journalist_middle aged_5.png
1.0,48,Man,0.01207424,99.98792,white,0.67487067,0.9773602,0.16556162,59.942383,16.102768,22.137056,happy,5.7209203e-05,2.5421275e-12,3.1883571e-06,94.407814,3.014972e-05,0.0027747294,5.5893183,journalist_middle aged_41.png
1.0,45,Man,0.0037681628,99.99623,latino hispanic,4.2122407,4.40632,1.2014838,35.5304,17.398462,37.251095,happy,1.6342068e-05,8.756291e-14,9.7384785e-09,99.9996,9.894352e-08,5.075045e-07,0.00037185798,journalist_middle aged_10.png
1.0,45,Man,0.015197607,99.9848,white,0.0049891775,0.005574526,0.00031813237,96.61882,2.0783265,1.2919695,happy,0.010505417,5.742596e-06,5.1924385e-06,97.51542,0.012069759,0.00010080998,2.4618943,journalist_middle aged_48.png
1.0,39,Man,0.00060517684,99.99939,white,0.1554953,0.1605185,0.013846985,73.04438,9.266593,17.359175,neutral,0.75802153,2.3241842e-06,0.0038516787,33.733818,0.11332331,0.0091648735,65.38182,journalist_middle aged_30.png
1.0,45,Man,0.0751151,99.92488,white,1.5120176,3.3331542,0.6618114,50.12857,21.609175,22.755274,happy,0.49399006,7.612097e-08,0.0018793107,75.616,1.107481,6.5594134e-07,22.78066,journalist_middle aged_3.png
1.0,51,Man,0.017291795,99.98271,white,6.388021,5.6932282,1.6665845,37.59591,26.502596,22.153662,neutral,0.0071080425,1.6329705e-16,9.219707e-07,0.000119464115,0.015654458,3.0415805e-09,99.97712,journalist_middle aged_44.png
1.0,51,Man,0.022343956,99.97765,white,1.8221095,2.5156937,0.4290016,51.79035,17.502062,25.940784,neutral,0.08739767,8.728438e-06,0.003602901,38.377617,1.2216359,0.00856317,60.301174,journalist_middle aged_45.png
1.0,47,Man,0.0008155761,99.99919,white,0.5427781,1.0193074,0.13658805,63.169937,21.155016,13.976376,neutral,8.906856,0.0031386793,0.30421138,0.15285306,8.452847,0.17079121,82.0093,journalist_middle aged_40.png
1.0,51,Man,0.018797712,99.98121,white,3.2825701,2.0079694,0.48512715,51.419956,16.030003,26.77438,angry,55.33182,0.019850312,0.9776738,3.3309183,24.346972,0.0050948295,15.98768,journalist_middle aged_11.png
1.0,46,Man,0.025817819,99.97418,white,0.009611273,0.08150387,0.0041507394,87.80457,7.717898,4.382268,happy,1.1149007e-05,1.1432576e-12,3.2896207e-08,99.94856,4.62436e-06,2.2467754e-10,0.05142306,journalist_middle aged_0.png
1.0,52,Man,0.0023957847,99.997604,white,3.9688377,5.1972275,2.2784882,33.308918,24.177603,31.068924,sad,24.25291,1.59502,2.1145089,0.10062578,62.57022,0.0015978314,9.365114,journalist_middle aged_38.png
1.0,47,Man,0.037851453,99.96215,white,0.25596702,0.23335598,0.0156163005,82.632805,11.944825,4.9174347,neutral,0.0030143142,8.767321e-06,0.00019013298,19.944176,0.0038808829,1.7448141e-05,80.04872,journalist_middle aged_22.png
1.0,49,Man,0.008399123,99.99159,white,2.3567846,4.3622956,1.7621368,39.066128,21.117172,31.335482,happy,0.0016138244,6.06192e-08,3.6911646e-05,99.85507,4.3772462e-07,1.2558405e-06,0.14327845,journalist_middle aged_17.png
1.0,48,Man,0.0011312927,99.99887,white,0.6684883,1.7096713,0.31515056,54.010574,24.703999,18.592121,happy,6.518404e-09,4.676917e-19,1.09535124e-10,99.99595,3.173222e-11,1.8829367e-10,0.0040573524,journalist_middle aged_19.png
1.0,51,Man,0.032270774,99.96773,white,1.1842515,3.3521013,0.37816346,67.17453,14.930959,12.97999,angry,81.95451,3.986072e-05,0.10376108,0.055975452,15.179558,2.6437012e-05,2.7061365,journalist_middle aged_9.png
1.0,51,Man,0.016540464,99.98345,white,1.3290683,3.2749846,0.57416546,43.551758,28.757282,22.512741,neutral,1.5317259,0.0011898438,10.143649,0.041176956,27.900864,0.013622872,60.367775,journalist_middle aged_16.png
1.0,49,Man,0.00037013643,99.99963,latino hispanic,4.2674828,7.43471,2.3073277,27.809296,18.90555,39.275635,happy,0.27367184,2.2674851e-06,0.0025361897,84.86918,0.055555977,0.042081594,14.756977,journalist_middle aged_49.png
1.0,45,Man,0.043426752,99.95658,white,0.25668433,0.7166206,0.08510404,74.9621,15.341369,8.63812,happy,5.873929e-07,1.7901719e-12,3.4113417e-09,99.991554,9.035192e-06,1.2165835e-09,0.00843624,journalist_middle aged_18.png
1.0,48,Man,0.0099450825,99.99006,white,0.563349,3.1299527,0.4928539,42.381386,26.038048,27.394411,neutral,0.030672597,1.7975546e-10,1.672237e-05,38.52789,0.07410536,1.0688642e-06,61.36732,journalist_middle aged_36.png
1.0,49,Man,0.0020663624,99.99794,middle eastern,0.9664031,16.41889,2.0320592,14.356058,50.315956,15.910634,angry,71.976456,1.5969689e-12,2.1402071e-08,26.290834,0.00018719296,1.503907e-07,1.7325275,journalist_middle aged_47.png
1.0,51,Man,0.021595476,99.97841,white,0.13484049,1.4253471,0.054506056,49.279587,37.61476,11.490959,neutral,0.11428965,0.0002697273,0.014733984,4.2935624,6.8151355,1.5845344e-05,88.76199,journalist_middle aged_21.png
1.0,43,Man,0.0040239557,99.99597,white,0.07072033,0.9640583,0.052309368,52.846397,32.730286,13.336232,fear,0.11357684,6.429719e-05,38.188137,0.00022059573,37.73926,0.0011134798,23.95763,journalist_middle aged_13.png
1.0,50,Man,0.0131172445,99.986885,white,0.34023398,1.3373363,0.13622415,57.128178,25.04415,16.013876,happy,0.007369851,1.5029583e-11,8.71949e-05,97.87558,0.0054138275,1.2385657e-07,2.1115556,journalist_middle aged_42.png
1.0,50,Man,0.114989795,99.88501,white,0.23374525,0.47548655,0.038560573,72.49998,15.282307,11.46993,neutral,2.7431832e-07,3.612098e-10,0.00013640923,23.96459,0.0027469532,7.629312e-07,76.032524,journalist_middle aged_2.png
1.0,33,Man,0.0032866278,99.99671,white,0.0013131247,0.005662971,0.00016113208,94.283966,2.6626446,3.0462608,neutral,0.16005002,3.085758e-07,0.00057335856,29.792738,0.16596645,0.0016474525,69.87903,journalist_middle aged_33.png
1.0,49,Man,0.0037279949,99.99627,middle eastern,0.1878886,1.9812627,0.15369362,42.758842,44.750114,10.168197,happy,0.008152583,3.7843885e-05,0.0012620868,95.75633,0.042042192,0.0108460495,4.181319,journalist_middle aged_4.png
1.0,40,Man,0.0051160036,99.99489,white,0.0016185434,0.000479696,8.661812e-06,99.25776,0.2356387,0.5045012,neutral,0.06426442,9.691899e-09,0.00022344546,0.0029135323,0.35368595,8.5181826e-05,99.57883,journalist_middle aged_20.png
1.0,49,Man,0.06278181,99.93722,white,0.2467961,0.09921201,0.0063432343,92.040115,2.629989,4.977547,happy,1.3951489,2.7743183e-19,7.2690348e-12,98.303986,7.2848416e-05,5.2033794e-10,0.30079567,journalist_middle aged_23.png
1.0,47,Man,0.008281149,99.991714,white,0.0026646433,0.005844394,0.0001778474,97.50775,1.2420789,1.2414869,neutral,21.305773,0.0026447265,0.14896725,0.0008774231,29.937023,2.8555733e-05,48.60469,journalist_middle aged_25.png
1.0,45,Man,0.07869064,99.92131,white,5.024852e-05,0.00027038198,3.2602568e-06,99.12055,0.56812495,0.31099817,happy,1.6019662e-07,3.5499975e-15,8.596684e-08,99.999916,8.387229e-09,3.6254894e-14,8.613939e-05,journalist_middle aged_6.png
1.0,51,Man,0.046888266,99.95312,white,0.74529123,2.3849077,0.27136645,49.478806,22.070127,25.049505,happy,0.001785447,9.091097e-06,9.127223e-05,64.11078,0.036955673,0.00022874348,35.85016,journalist_middle aged_46.png
1.0,43,Man,0.079452105,99.920555,white,0.033330776,0.013462971,0.00048180713,94.90415,2.0779684,2.9706035,happy,8.662125,1.2498468e-11,1.8063209e-07,71.26543,0.018811747,2.2336346e-06,20.05364,journalist_middle aged_15.png
1.0,50,Man,0.014517198,99.98548,white,1.2136595,1.9487222,0.5379245,58.32284,19.73444,18.242416,neutral,0.011470351,1.3869261e-05,0.0058166734,25.347578,20.4433,5.466364e-07,54.191826,journalist_middle aged_31.png
1.0,49,Man,0.012473589,99.98753,white,1.6703645,3.645167,0.7160435,42.15461,18.39672,33.41709,neutral,0.38675717,4.0648873e-05,1.6761918,0.016045865,25.02459,0.0018213333,72.89455,journalist_middle aged_29.png
1.0,50,Man,0.051882204,99.94813,white,0.07984717,0.3753524,0.01824364,79.26185,15.140155,5.124555,happy,0.103925645,0.00096835074,0.15469666,83.81126,7.285257,5.138717e-05,8.643839,journalist_middle aged_35.png
1.0,51,Man,0.0024766608,99.99752,middle eastern,7.4245586,9.272044,1.9220331,29.49525,30.8847,21.001404,sad,0.14272211,1.1136031e-08,43.12242,1.0957197,55.036854,1.8940443e-06,0.60228986,journalist_middle aged_37.png
1.0,44,Man,0.009613779,99.99038,white,0.18565784,0.97494346,0.06468386,59.279606,28.35106,11.144052,happy,9.4060096e-07,1.0130624e-15,1.5880279e-10,99.906715,8.485352e-09,5.154287e-06,0.093279235,journalist_middle aged_1.png
