image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_female, young, asian_134.png",Female,Young,Asian,Female,Female,Female,True,[1.0090908e-04 9.9989909e-01],"[0.0015390483, 0.998461]",20-29,28,27,Young,Young,True,"[6.0502991e-08 1.2483062e-04 1.5401949e-01 8.0101192e-01 4.4303678e-02
 5.3741049e-04 2.4982251e-06 1.4707928e-07 2.6025000e-09]",3,Asian,Asian,True,0,[363 268 624 529]
"teacher_female, young, asian_35.png",Female,Young,Asian,Female,Female,Female,True,[5.6293757e-06 9.9999434e-01],"[0.029981387, 0.97001854]",20-29,29,27,Young,Young,True,"[1.7112404e-08 2.8674551e-05 6.7087784e-02 8.5606778e-01 7.5619884e-02
 1.1928660e-03 2.8836016e-06 1.3645781e-07 1.7315350e-09]",4,Asian,Asian,True,0,[326 267 640 581]
"teacher_female, young, asian_6.png",Female,Young,Asian,Female,Female,Female,True,[1.4343065e-04 9.9985659e-01],"[0.00082051285, 0.99917946]",20-29,31,27,Young,Young,False,"[1.3377647e-07 2.2763121e-03 4.9260223e-01 4.9919137e-01 5.8802548e-03
 4.9560094e-05 7.3340367e-08 6.1540102e-09 1.6521386e-10]",6,Asian,Asian,True,0,[363 216 624 477]
"teacher_female, young, asian_60.png",Female,Young,Asian,Female,Female,Female,True,[1.5200764e-05 9.9998480e-01],"[0.025605104, 0.9743949000000001]",20-29,31,28,Young,Young,False,"[3.5874169e-08 2.6053400e-04 2.6781973e-01 7.1513504e-01 1.6624706e-02
 1.5974656e-04 2.3098349e-07 1.6199346e-08 2.2607526e-10]",6,Asian,Asian,True,0,[326 235 640 549]
"teacher_female, young, asian_68.png",Female,Young,Asian,Female,Female,Female,True,[4.1166713e-06 9.9999589e-01],"[0.0016037746999999999, 0.9983962]",20-29,29,30,Young,Middle,True,"[1.9907329e-08 3.3340708e-04 2.7822366e-01 7.1010321e-01 1.1276569e-02
 6.3062587e-05 6.2217431e-08 3.5569239e-09 4.4596372e-11]",4,Asian,Asian,True,0,[385 185 602 403]
"teacher_female, young, asian_74.png",Female,Young,Asian,Female,Female,Female,True,[2.694075e-06 9.999973e-01],"[0.00095624566, 0.9990437]",20-29,28,27,Young,Young,True,"[6.1747627e-08 3.6219374e-04 1.7485848e-01 7.9648936e-01 2.7962394e-02
 3.2693500e-04 5.8570726e-07 3.6374345e-08 7.3976980e-10]",3,Asian,Asian,True,0,[390 189 651 450]
"teacher_female, young, asian_81.png",Female,Young,Asian,Female,Female,Female,True,[2.141163e-05 9.999786e-01],"[0.0042192727, 0.9957807]",20-29,29,29,Young,Young,True,"[7.2083154e-08 1.4145325e-04 1.1556157e-01 8.0663717e-01 7.6116830e-02
 1.5347236e-03 7.6738743e-06 5.4446696e-07 8.9310586e-09]",4,Asian,Asian,True,0,[326 299 640 611]
"teacher_male, elderly, asian_101.png",Male,Old,Asian,Male,Male,Male,True,[9.999715e-01 2.845937e-05],"[0.9969838, 0.003016204]",60-69,52,77,Old,Old,False,"[3.5038718e-06 1.5027053e-06 5.3410599e-06 1.8499393e-05 4.6432429e-04
 1.4399749e-02 2.4252161e-01 7.1415371e-01 2.8431628e-02]",13,Asian,Asian,True,0,[302 279 677 654]
"teacher_male, elderly, asian_103.png",Male,Old,Asian,Male,Male,Male,True,[9.9999964e-01 4.1986874e-07],"[0.9998625, 0.000137446625]",60-69,55,76,Old,Old,False,"[6.6064831e-07 5.1859973e-07 5.7682842e-06 2.0107949e-05 4.0219855e-04
 1.8361298e-02 3.7113184e-01 6.0310918e-01 6.9684568e-03]",10,Asian,Asian,True,0,[363 241 624 503]
"teacher_male, elderly, asian_118.png",Male,Old,Indian,Male,Male,Male,True,[9.9997634e-01 2.3674107e-05],"[0.9997633, 0.00023668015000000001]",60-69,57,79,Old,Old,False,"[2.9436967e-05 1.7048675e-05 5.3334988e-05 1.9637657e-05 7.2299357e-05
 1.2348004e-03 1.0126613e-01 8.0107510e-01 9.6232131e-02]",8,Indian,Asian,False,0,[390 268 651 529]
"teacher_male, elderly, asian_139.png",Male,Old,Asian,Male,Male,Male,True,[9.9999994e-01 6.6055961e-08],"[0.9998849, 0.00011518881]",60-69,56,76,Old,Old,False,"[2.4549020e-06 1.6073045e-06 4.5054617e-06 7.6026326e-06 9.8849960e-05
 4.7215661e-03 1.5571485e-01 8.1903422e-01 2.0414280e-02]",9,Asian,Asian,True,0,[248 261 698 711]
"teacher_male, elderly, asian_19.png",Male,Old,Asian,Male,Male,Male,True,[9.9999917e-01 7.7051806e-07],"[0.999541, 0.0004589805]",60-69,49,78,Old,Old,False,"[2.0571024e-06 7.7565710e-07 1.1835522e-06 2.4073943e-06 5.8072943e-05
 2.3119578e-03 1.0448693e-01 8.4779024e-01 4.5346398e-02]",16,Asian,Asian,True,0,[400 181 582 362]
"teacher_male, middle aged, asian_100.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2623412e-08],"[0.9996302, 0.0003697237]",30-39,40,49,Middle,Middle,True,"[2.9307790e-07 1.9765664e-06 2.1968396e-04 4.8130102e-02 4.8637584e-01
 4.2781666e-01 3.6350816e-02 1.1004379e-03 4.1055755e-06]",5,Asian,Asian,True,0,[363 216 624 477]
"teacher_male, middle aged, asian_111.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2902378e-09],"[0.9996423, 0.00035764083000000004]",30-39,42,54,Middle,Middle,True,"[1.81702511e-08 1.64974011e-07 1.20020464e-04 1.17992766e-01
 7.50567794e-01 1.27635702e-01 3.56924790e-03 1.13882677e-04
 3.31009346e-07]",7,Asian,Asian,True,0,[302 279 677 654]
"teacher_male, middle aged, asian_12.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1412085e-09],"[0.9999142000000001, 8.577622999999999e-05]",40-49,46,54,Middle,Middle,True,"[7.9856704e-07 1.8478405e-06 4.9517861e-05 8.2969870e-03 2.2157256e-01
 6.2209696e-01 1.4208916e-01 5.8625266e-03 2.9612345e-05]",1,Asian,Asian,True,0,[363 321 624 582]
"teacher_male, middle aged, asian_136.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6548186e-08],"[0.99792755, 0.0020724435]",40-49,44,48,Middle,Middle,True,"[3.0123314e-07 4.4075987e-06 2.3575140e-04 3.3291072e-02 4.2547131e-01
 4.7431016e-01 6.4521678e-02 2.1557580e-03 9.5346431e-06]",1,Asian,Asian,True,0,[363 189 624 450]
"teacher_male, middle aged, asian_37.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 7.406123e-09],"[0.9988760000000001, 0.0011239048]",30-39,42,53,Middle,Middle,True,"[3.6138886e-07 7.8409294e-06 9.0683851e-04 1.4319240e-01 6.9622958e-01
 1.5379323e-01 5.6562652e-03 2.1246498e-04 1.0545073e-06]",7,Asian,Asian,True,0,[302 316 677 692]
"teacher_male, middle aged, asian_96.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.4217023e-10],"[0.9994739, 0.00052620865]",30-39,37,51,Middle,Middle,True,"[1.4343578e-07 9.0579204e-07 4.2474616e-04 1.8148634e-01 5.8789617e-01
 2.1416299e-01 1.5221291e-02 8.0324814e-04 4.1472099e-06]",2,Asian,Asian,True,0,[326 235 640 549]
"teacher_male, young, asian_107.png",Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.4474326e-07],"[0.9997475, 0.00025251344]",20-29,31,27,Young,Young,False,"[3.3231430e-07 9.2907925e-05 3.0974880e-02 7.4810708e-01 2.1561337e-01
 5.1683998e-03 4.1068812e-05 1.9972331e-06 1.3618958e-08]",6,Asian,Asian,True,0,[302 316 677 692]
"teacher_male, young, asian_117.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9809142e-09],"[0.9990188000000001, 0.0009812431000000002]",20-29,33,39,Young,Middle,False,"[2.4807218e-07 6.8646543e-05 1.8848578e-02 6.7023176e-01 3.0070916e-01
 9.9065881e-03 2.2391661e-04 1.1085412e-05 6.9031053e-08]",8,Asian,Asian,True,0,[326 172 640 485]
"teacher_male, young, asian_122.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.924828e-09],"[0.9994831000000001, 0.00051691737]",20-29,29,32,Young,Middle,True,"[8.1705416e-08 1.7301238e-05 1.8229237e-02 7.7510899e-01 2.0227855e-01
 4.3190760e-03 4.3596970e-05 3.1100203e-06 1.9770958e-08]",4,Asian,Asian,True,0,[358 235 670 549]
"teacher_male, young, asian_13.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 8.364973e-09],"[0.9994061999999999, 0.00059384294]",30-39,39,33,Middle,Middle,True,"[4.7773165e-07 1.7706654e-05 3.8508533e-03 3.0504629e-01 6.0400695e-01
 8.2961492e-02 3.9127101e-03 2.0243610e-04 1.0782020e-06]",4,Asian,Asian,True,0,[363 241 624 503]
"teacher_male, young, asian_135.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.2622247e-08],"[0.9993004600000001, 0.0006995478]",20-29,29,34,Young,Middle,True,"[2.8521306e-08 3.3196882e-06 7.8251902e-03 6.9889843e-01 2.8886217e-01
 4.3783886e-03 3.1300220e-05 1.1369427e-06 5.9347798e-09]",4,Asian,Asian,True,0,[326 235 640 549]
"teacher_male, young, asian_17.png",Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 8.6371621e-08],"[0.999101, 0.0008989654]",20-29,32,28,Young,Young,False,"[2.09546883e-07 4.98862537e-05 2.33039148e-02 7.21207321e-01
 2.46499196e-01 8.74982588e-03 1.76923961e-04 1.26559235e-05
 9.13625016e-08]",7,Asian,Asian,True,0,[358 299 670 611]
"teacher_male, young, asian_72.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.4282963e-08],"[0.9989028999999999, 0.00109711]",20-29,32,33,Young,Middle,False,"[2.5373122e-08 3.9160150e-06 2.4242731e-02 8.3902276e-01 1.3442956e-01
 2.2748872e-03 2.4252571e-05 1.8368569e-06 1.0817052e-08]",7,Asian,Asian,True,0,[337 216 599 477]
"teacher_male, young, asian_80.png",Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.0227090e-07],"[0.9993987, 0.0006012751999999999]",20-29,29,31,Young,Middle,True,"[5.3827529e-07 1.6246457e-04 5.3785097e-02 7.8495979e-01 1.5808685e-01
 2.9774164e-03 2.5619649e-05 2.2311358e-06 1.6820614e-08]",4,Asian,Asian,True,0,[248 261 698 711]
