image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_male, young, indian_16.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.8607401e-08],"[0.99999405, 5.925566999999999e-06]",30-39,33,34,Middle,Middle,True,"[3.7543367e-07 8.3303730e-06 6.0219219e-04 1.4638710e-01 7.5502396e-01
 9.7103722e-02 8.7011437e-04 4.2318825e-06 3.7495546e-08]",2,Indian,Indian,True,0,[358 299 670 611]
"teacher_male, young, indian_26.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.6360682e-08],"[0.9999845999999999, 1.5326545e-05]",30-39,32,30,Middle,Middle,True,"[9.6135111e-08 1.3303218e-06 2.0692953e-04 1.6517442e-01 7.8006119e-01
 5.4232098e-02 3.2240569e-04 1.5848150e-06 1.1001073e-08]",3,Indian,White,False,0,[385 295 602 513]
"teacher_male, young, indian_32.png",Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 8.416852e-09],"[0.9999517, 4.826282e-05]",20-29,32,33,Young,Middle,False,"[1.7534212e-07 1.2664971e-05 3.6820837e-03 5.1461226e-01 4.6257633e-01
 1.9003844e-02 1.1126643e-04 1.3386754e-06 1.0535297e-08]",7,Indian,Indian,True,0,[363 295 624 556]
"teacher_male, young, indian_97.png",Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 5.846965e-09],"[0.9999286, 7.1381424e-05]",20-29,32,33,Young,Middle,False,"[4.0571933e-08 3.1016978e-06 3.3170609e-03 6.8590403e-01 3.0464247e-01
 6.1108489e-03 2.2121641e-05 3.1977123e-07 2.6477267e-09]",7,Indian,Indian,True,0,[302 240 677 615]
"teacher_male, young, white_104.png",Male,Middle,White,Male,Male,Male,True,[1.000000e+00 9.060812e-09],"[0.99997284, 2.7128768000000003e-05]",30-39,31,41,Middle,Middle,True,"[5.7655736e-08 5.2813084e-06 9.6040760e-04 4.8051181e-01 4.9616385e-01
 2.2194389e-02 1.6343822e-04 7.6076657e-07 8.8400149e-09]",4,White,White,True,0,[490 504 641 655]
"teacher_male, young, white_110.png",Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.6047843e-07],"[0.9999937, 6.307082e-06]",30-39,33,38,Middle,Middle,True,"[3.1922557e-08 7.9452428e-07 5.8638555e-04 4.4563746e-01 5.3428346e-01
 1.9412979e-02 7.8522935e-05 3.4206724e-07 3.7262473e-09]",2,White,White,True,0,[363 216 624 477]
"teacher_male, young, white_115.png",Male,Middle,White,Male,Male,Male,True,[1.000000e+00 4.354352e-08],"[0.99993225, 6.7661437e-05]",30-39,32,39,Middle,Middle,True,"[2.8794807e-07 1.1119735e-05 6.8362930e-04 2.2725721e-01 6.7994475e-01
 9.0447985e-02 1.6467019e-03 8.1342550e-06 9.6951375e-08]",3,White,White,True,0,[363 241 624 503]
"teacher_male, young, white_126.png",Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5490167e-06],"[0.9999979, 2.1021918e-06]",30-39,33,38,Middle,Middle,True,"[1.7660158e-08 5.6140817e-07 1.6991470e-04 2.0151755e-01 7.6406586e-01
 3.4188036e-02 5.7889371e-05 1.9988229e-07 2.1521842e-09]",2,White,White,True,0,[326 235 640 549]
"teacher_male, young, white_132.png",Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3075150e-07],"[0.9999977, 2.236118e-06]",30-39,28,45,Middle,Middle,False,"[1.5929307e-06 4.4443423e-05 1.1531233e-03 1.9088021e-01 7.1110457e-01
 9.5937021e-02 8.7489554e-04 4.0909322e-06 5.9319550e-08]",7,White,White,True,0,[263 316 640 692]
"teacher_male, young, white_145.png",Male,Young,White,Male,Male,Male,True,[9.9999976e-01 1.9674530e-07],"[0.99998665, 1.3387392999999999e-05]",20-29,31,33,Young,Middle,False,"[5.6189577e-08 4.1558392e-06 1.8260715e-03 6.5648204e-01 3.3674216e-01
 4.9364925e-03 8.9791256e-06 6.5983798e-08 5.5536065e-10]",6,White,White,True,0,[248 215 698 665]
"teacher_male, young, white_28.png",Male,Young,White,Male,Male,Male,True,[9.9999750e-01 2.5571196e-06],"[0.9999175, 8.247568999999999e-05]",20-29,33,31,Young,Middle,False,"[5.6370283e-08 4.8767233e-06 1.7909599e-03 7.2996253e-01 2.6650003e-01
 1.7395988e-03 1.8930175e-06 1.3324789e-08 1.7843518e-10]",8,White,White,True,0,[358 299 670 611]
"teacher_male, young, white_43.png",Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.1372252e-07],"[0.9999805, 1.9493063e-05]",20-29,30,36,Young,Middle,False,"[2.9251675e-08 2.6859223e-06 1.2768299e-03 5.0680119e-01 4.8091274e-01
 1.0989184e-02 1.7308083e-05 9.2350938e-08 7.7970463e-10]",5,White,White,True,0,[326 235 640 549]
"teacher_male, young, white_50.png",Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8830308e-07],"[0.9999521, 4.7865245e-05]",30-39,32,40,Middle,Middle,True,"[4.44328556e-08 2.79559049e-06 1.27256929e-03 4.32500392e-01
 5.44979990e-01 2.11275350e-02 1.15993374e-04 6.44578733e-07
 8.31559088e-09]",3,White,White,True,0,[302 202 677 578]
"teacher_male, young, white_65.png",Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3578793e-07],"[0.9999983, 1.6366415e-06]",30-39,32,39,Middle,Middle,True,"[8.8576613e-08 2.8192792e-06 5.1882339e-04 3.0889168e-01 6.5322196e-01
 3.7206993e-02 1.5710693e-04 5.4129822e-07 5.0563984e-09]",3,White,White,True,0,[302 240 677 615]
"teacher_male, young, white_67.png",Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 4.9807738e-07],"[0.9999937, 6.3035934e-06]",30-39,33,37,Middle,Middle,True,"[1.8570688e-07 5.7421498e-06 9.2748844e-04 2.4179295e-01 7.0585215e-01
 5.1141836e-02 2.7835777e-04 1.2192546e-06 1.2443804e-08]",2,White,White,True,0,[363 268 624 529]
