image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_female, middle aged, indian_138.png",Female,Middle,Indian,Female,Female,Female,True,[4.067310e-06 9.999959e-01],"[3.8525334e-05, 0.9999615]",30-39,34,52,Middle,Middle,True,"[1.7736250e-08 8.7034988e-07 3.3750353e-04 4.5533076e-02 4.9987644e-01
 4.1873604e-01 3.4720648e-02 7.9087098e-04 4.5802917e-06]",1,Indian,Indian,True,0,[326 267 640 581]
"teacher_female, middle aged, indian_147.png",Female,Middle,Indian,Female,Female,Female,True,[1.690498e-05 9.999831e-01],"[0.0015420420000000002, 0.9984579499999999]",30-39,32,36,Middle,Middle,True,"[1.8949606e-08 2.8285313e-06 2.0101890e-03 2.6187494e-01 6.4202088e-01
 9.1921523e-02 2.1206434e-03 4.8610775e-05 2.9779341e-07]",3,Indian,Indian,True,0,[326 267 640 581]
"teacher_female, middle aged, indian_56.png",Female,Young,Indian,Female,Female,Female,True,[1.5195056e-04 9.9984807e-01],"[0.007817545, 0.9921825]",20-29,29,28,Young,Young,True,"[1.2310003e-06 5.8323215e-04 5.0154503e-02 6.6198182e-01 2.7357283e-01
 1.3441387e-02 2.5605265e-04 8.6653454e-06 2.3141459e-07]",4,Indian,Indian,True,0,[358 235 670 549]
"teacher_female, middle aged, indian_86.png",Female,Middle,Indian,Female,Female,Female,True,[1.1841665e-05 9.9998814e-01],"[0.34964718, 0.65035286]",50-59,48,70,Middle,Old,True,"[9.9012664e-07 2.4030500e-05 3.9026892e-04 2.5592328e-03 5.5343650e-02
 3.2245553e-01 4.2269155e-01 1.8606985e-01 1.0464842e-02]",7,Indian,White,False,0,[326 235 640 549]
"teacher_female, middle aged, white_141.png",Female,Middle,White,Female,Female,Female,True,[1.5884327e-05 9.9998409e-01],"[0.0043796849999999995, 0.9956203499999999]",30-39,37,39,Middle,Middle,True,"[1.5559035e-09 5.8812384e-07 7.0304947e-04 2.8690326e-01 6.6341233e-01
 4.8525121e-02 4.5302161e-04 2.5634840e-06 6.3592346e-08]",2,White,White,True,0,[302 354 677 730]
"teacher_female, middle aged, white_24.png",Female,Middle,White,Female,Female,Female,True,[1.1174655e-05 9.9998885e-01],"[0.0076878476, 0.9923122]",30-39,39,37,Middle,Middle,True,"[1.1631353e-08 2.3078671e-06 2.1977334e-03 3.8593584e-01 5.4593086e-01
 6.4826682e-02 1.0901397e-03 1.5966732e-05 3.9608574e-07]",4,White,White,True,0,[302 240 677 615]
"teacher_female, middle aged, white_66.png",Female,Middle,White,Female,Female,Female,True,[2.8854604e-06 9.9999714e-01],"[4.528739e-05, 0.9999547]",30-39,39,47,Middle,Middle,True,"[5.46562529e-09 6.73969794e-07 9.47877008e-04 1.75767243e-01
 7.00379252e-01 1.20658584e-01 2.22575525e-03 2.04925309e-05
 1.33637513e-07]",4,White,White,True,0,[358 267 670 581]
"teacher_female, middle aged, white_91.png",Female,Young,White,Female,Female,Female,True,[4.7655876e-06 9.9999523e-01],"[0.00029211381, 0.9997079]",20-29,31,36,Young,Middle,False,"[4.3883719e-09 7.2134458e-06 1.6292548e-02 7.4884576e-01 2.3057266e-01
 4.2638858e-03 1.7835948e-05 1.3196693e-07 2.8410116e-09]",6,White,White,True,0,[358 235 670 549]
"teacher_male, middle aged, asian_100.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2623412e-08],"[0.9996302, 0.0003697237]",30-39,40,49,Middle,Middle,True,"[2.9307790e-07 1.9765664e-06 2.1968396e-04 4.8130102e-02 4.8637584e-01
 4.2781666e-01 3.6350816e-02 1.1004379e-03 4.1055755e-06]",5,Asian,Asian,True,0,[363 216 624 477]
"teacher_male, middle aged, asian_111.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2902378e-09],"[0.9996423, 0.00035764083000000004]",30-39,42,54,Middle,Middle,True,"[1.81702511e-08 1.64974011e-07 1.20020464e-04 1.17992766e-01
 7.50567794e-01 1.27635702e-01 3.56924790e-03 1.13882677e-04
 3.31009346e-07]",7,Asian,Asian,True,0,[302 279 677 654]
"teacher_male, middle aged, asian_12.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1412085e-09],"[0.9999142000000001, 8.577622999999999e-05]",40-49,46,54,Middle,Middle,True,"[7.9856704e-07 1.8478405e-06 4.9517861e-05 8.2969870e-03 2.2157256e-01
 6.2209696e-01 1.4208916e-01 5.8625266e-03 2.9612345e-05]",1,Asian,Asian,True,0,[363 321 624 582]
"teacher_male, middle aged, asian_136.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6548186e-08],"[0.99792755, 0.0020724435]",40-49,44,48,Middle,Middle,True,"[3.0123314e-07 4.4075987e-06 2.3575140e-04 3.3291072e-02 4.2547131e-01
 4.7431016e-01 6.4521678e-02 2.1557580e-03 9.5346431e-06]",1,Asian,Asian,True,0,[363 189 624 450]
"teacher_male, middle aged, asian_37.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 7.406123e-09],"[0.9988760000000001, 0.0011239048]",30-39,42,53,Middle,Middle,True,"[3.6138886e-07 7.8409294e-06 9.0683851e-04 1.4319240e-01 6.9622958e-01
 1.5379323e-01 5.6562652e-03 2.1246498e-04 1.0545073e-06]",7,Asian,Asian,True,0,[302 316 677 692]
"teacher_male, middle aged, asian_96.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.4217023e-10],"[0.9994739, 0.00052620865]",30-39,37,51,Middle,Middle,True,"[1.4343578e-07 9.0579204e-07 4.2474616e-04 1.8148634e-01 5.8789617e-01
 2.1416299e-01 1.5221291e-02 8.0324814e-04 4.1472099e-06]",2,Asian,Asian,True,0,[326 235 640 549]
"teacher_male, middle aged, black_131.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.8989428e-08],"[0.9999906, 9.3778345e-06]",30-39,29,36,Middle,Middle,False,"[1.0804993e-07 1.8179134e-06 2.5056582e-04 7.5607680e-02 6.9111192e-01
 2.2888115e-01 4.1252319e-03 2.1226348e-05 2.8439388e-07]",6,Black,Black,True,0,[326 331 640 643]
"teacher_male, middle aged, black_54.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0570118e-09],"[0.9992804, 0.00071960196]",30-39,31,38,Middle,Middle,True,"[1.40154235e-08 3.64483810e-07 2.45293719e-04 1.80954784e-01
 6.81012392e-01 1.35718480e-01 2.05862126e-03 9.86644045e-06
 1.22900531e-07]",4,Black,Black,True,0,[326 331 640 643]
"teacher_male, middle aged, black_76.png",Male,Middle,Black,Male,Male,Male,True,[1.0000e+00 8.5299e-09],"[0.9998541, 0.00014585464]",30-39,38,44,Middle,Middle,True,"[9.0131365e-08 5.8414371e-06 1.6892743e-03 2.1274491e-01 6.0584253e-01
 1.7535369e-01 4.3197507e-03 4.3270149e-05 6.1745510e-07]",3,Black,Black,True,0,[294 299 608 611]
"teacher_male, middle aged, black_79.png",Male,Middle,Black,Male,Male,Male,True,[1.0000e+00 8.3571e-10],"[0.9999146, 8.535301000000001e-05]",30-39,36,41,Middle,Middle,True,"[1.0952522e-08 4.7752701e-07 4.0445960e-04 2.8746623e-01 6.3777673e-01
 7.3863536e-02 4.8576415e-04 2.7387825e-06 4.2018357e-08]",1,Black,Black,True,0,[400 217 582 399]
"teacher_male, middle aged, black_82.png",Male,Middle,Black,Male,Male,Male,True,[9.9999958e-01 3.5634457e-07],"[0.9998833, 0.00011665428999999999]",40-49,45,41,Middle,Middle,True,"[5.9122476e-07 4.0459677e-06 1.5773490e-04 5.2458472e-03 8.6670101e-02
 5.1458478e-01 3.8095245e-01 1.2163579e-02 2.2088834e-04]",0,Black,Black,True,0,[326 235 640 549]
"teacher_male, middle aged, black_95.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.7044120e-08],"[0.9996774, 0.00032261733]",50-59,49,64,Middle,Old,True,"[2.5361620e-05 5.7435449e-05 2.9008964e-04 4.9335021e-04 7.1276180e-03
 1.5099789e-01 6.7949325e-01 1.5798335e-01 3.5316278e-03]",6,Black,Black,True,0,[326 235 640 549]
"teacher_male, middle aged, indian_0.png",Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 3.349431e-08],"[0.9999727, 2.7254014e-05]",50-59,42,54,Middle,Middle,True,"[5.6106846e-06 5.5843620e-06 6.7977911e-05 5.8166526e-05 1.6503768e-03
 7.4755542e-02 8.2542515e-01 9.7576179e-02 4.5547626e-04]",13,Indian,White,False,0,[326 299 640 611]
"teacher_male, middle aged, indian_102.png",Male,Middle,Indian,Male,Male,Male,True,[9.999973e-01 2.693572e-06],"[0.9988726, 0.00112735]",50-59,45,58,Middle,Middle,True,"[9.0112917e-06 6.3517468e-06 4.9080976e-05 1.3068017e-04 4.1596750e-03
 1.5094218e-01 8.0314708e-01 4.1198075e-02 3.5785549e-04]",10,Indian,White,False,0,[363 162 624 423]
"teacher_male, middle aged, indian_29.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999934e-01 6.2033121e-07],"[0.9997148, 0.0002852102]",50-59,48,70,Middle,Old,True,"[5.1370939e-06 3.2583516e-06 4.6164609e-05 6.4447391e-05 7.0981972e-04
 2.9068533e-02 7.2684789e-01 2.4179435e-01 1.4603696e-03]",7,Indian,Indian,True,0,[326 267 640 581]
"teacher_male, middle aged, indian_46.png",Male,Middle,Indian,Male,Male,Male,True,[9.9998462e-01 1.5404386e-05],"[0.9999796999999999, 2.025963e-05]",50-59,51,64,Middle,Old,True,"[9.8764984e-05 1.2165377e-04 3.1221859e-04 8.5814965e-05 2.1259391e-03
 9.7095221e-02 8.1113851e-01 8.7854043e-02 1.1678337e-03]",4,Indian,Indian,True,0,[337 216 599 477]
"teacher_male, middle aged, indian_71.png",Male,Middle,White,Male,Male,Male,True,[9.9997425e-01 2.5796155e-05],"[0.9999326000000001, 6.729601e-05]",50-59,48,65,Middle,Old,True,"[1.5545142e-04 1.1057228e-04 3.1192153e-04 9.4150470e-05 1.4423134e-03
 5.3183001e-02 7.8424740e-01 1.5794177e-01 2.5133695e-03]",7,White,White,True,0,[337 189 599 450]
"teacher_male, middle aged, indian_73.png",Male,Middle,White,Male,Male,Male,True,[9.9999666e-01 3.3231709e-06],"[0.9999456999999999, 5.4415994999999995e-05]",50-59,49,57,Middle,Middle,True,"[7.3054747e-05 4.3751264e-05 3.0965559e-04 6.4103719e-05 1.4532657e-03
 5.6549173e-02 8.1939423e-01 1.2148297e-01 6.2976399e-04]",6,White,White,True,0,[358 235 670 549]
"teacher_male, middle aged, indian_77.png",Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0266648e-06],"[0.9999872999999999, 1.2660465e-05]",50-59,49,61,Middle,Old,True,"[6.9414200e-05 6.3752988e-05 3.1977153e-04 5.7893783e-05 1.6349601e-03
 7.7800766e-02 8.2894087e-01 9.0652391e-02 4.6026963e-04]",6,White,White,True,0,[263 202 640 578]
"teacher_male, middle aged, indian_89.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.6300504e-07],"[0.9998814, 0.00011854105999999999]",50-59,43,44,Middle,Middle,True,"[1.1983532e-05 1.5658736e-05 7.6432952e-05 1.5387770e-04 1.3504162e-02
 3.5675585e-01 6.2056381e-01 8.8891145e-03 2.9206007e-05]",12,Indian,White,False,0,[358 235 670 549]
"teacher_male, middle aged, indian_92.png",Male,Middle,White,Male,Male,Male,True,[9.9997956e-01 2.0427915e-05],"[0.99998604, 1.3977827e-05]",50-59,52,72,Middle,Old,True,"[2.26077645e-05 1.45558297e-05 1.01052174e-04 2.52448699e-05
 2.53567501e-04 1.64828356e-02 6.98658586e-01 2.80149966e-01
 4.29152232e-03]",3,White,White,True,0,[326 362 640 675]
"teacher_male, middle aged, white_30.png",Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.5401051e-07],"[0.9999865, 1.3520548e-05]",50-59,48,73,Middle,Old,True,"[1.7562521e-06 4.6015734e-07 8.6489872e-06 1.6783048e-05 5.6662475e-04
 3.3957738e-02 7.9056430e-01 1.7364442e-01 1.2393477e-03]",7,White,White,True,0,[326 235 640 549]
"teacher_male, middle aged, white_58.png",Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.513510e-07],"[0.9999307000000001, 6.927401e-05]",50-59,39,55,Middle,Middle,True,"[5.65208666e-06 4.81618872e-06 3.46141132e-05 1.04483224e-04
 7.69856200e-03 2.40185946e-01 7.33169615e-01 1.87073648e-02
 8.89720613e-05]",16,White,White,True,0,[339 240 715 615]
"teacher_male, middle aged, white_62.png",Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3704445e-06],"[0.9994977, 0.00050235733]",50-59,51,76,Middle,Old,True,"[1.2683040e-04 6.3759398e-05 3.7562824e-04 1.2617897e-04 1.0242020e-03
 2.1967018e-02 5.4484671e-01 4.2820019e-01 3.2694486e-03]",4,White,White,True,0,[385 207 602 424]
"teacher_male, middle aged, white_93.png",Male,Middle,White,Male,Male,Male,True,[9.9999386e-01 6.1588471e-06],"[0.9998958, 0.00010419802000000001]",50-59,48,66,Middle,Old,True,"[4.5016823e-06 1.1622731e-06 1.4998363e-05 5.6465422e-05 2.2827145e-03
 8.6551219e-02 8.0215138e-01 1.0792992e-01 1.0076325e-03]",7,White,White,True,0,[326 267 640 581]
