image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_female, elderly, white_63.png",Female,Old,White,Female,Female,Female,True,[1.1766232e-04 9.9988234e-01],"[0.030012774000000002, 0.96998726]",60-69,57,74,Old,Old,False,"[1.17740069e-06 4.91428546e-06 1.99811857e-05 1.00330864e-04
 1.31628162e-03 2.79049333e-02 3.52692962e-01 4.31105793e-01
 1.86853573e-01]",8,White,White,True,0,[248 215 698 665]
"teacher_female, elderly, white_98.png",Female,Middle,White,Female,Female,Female,True,[3.7570626e-05 9.9996239e-01],"[0.0067619865999999995, 0.9932380000000001]",50-59,45,62,Middle,Old,True,"[1.4502938e-07 3.9719126e-07 1.4742655e-05 2.0659401e-03 5.0942529e-02
 3.2662570e-01 5.4332024e-01 7.5448185e-02 1.5821704e-03]",10,White,White,True,0,[358 362 670 675]
"teacher_female, middle aged, asian_124.png",Female,Young,Asian,Female,Female,Female,True,[4.003967e-04 9.995996e-01],"[0.0085694563, 0.9914306]",20-29,32,33,Young,Middle,False,"[5.2034423e-08 2.0354893e-05 3.6737304e-02 7.1955460e-01 2.3308988e-01
 1.0510043e-02 8.0725200e-05 6.9777439e-06 7.1654000e-08]",7,Asian,Asian,True,0,[339 279 715 654]
"teacher_female, middle aged, asian_31.png",Female,Young,Asian,Female,Female,Female,True,[5.296710e-06 9.999947e-01],"[2.8794817999999998e-06, 0.9999971]",20-29,29,27,Young,Young,True,"[6.0607874e-08 1.4148348e-04 1.0680529e-01 8.2881302e-01 6.3079461e-02
 1.1576422e-03 2.8316031e-06 1.5922171e-07 1.8815389e-09]",4,Asian,Asian,True,0,[358 203 670 517]
"teacher_female, middle aged, asian_64.png",Female,Young,Asian,Female,Female,Female,True,[6.3130731e-04 9.9936867e-01],"[6.7104404e-05, 0.9999328599999999]",20-29,29,32,Young,Middle,True,"[4.8382969e-07 1.2229540e-04 4.3971766e-02 7.0335710e-01 2.3787606e-01
 1.4432642e-02 2.2090934e-04 1.8585628e-05 2.8675018e-07]",4,Asian,Asian,True,0,[337 189 599 450]
"teacher_female, middle aged, asian_78.png",Female,Young,Asian,Female,Female,Female,True,[1.003179e-05 9.999900e-01],"[0.0002548504, 0.9997452]",20-29,30,27,Young,Young,False,"[3.3016288e-08 3.6429446e-05 4.6383817e-02 7.8735352e-01 1.6152114e-01
 4.6864050e-03 1.7734688e-05 9.0080931e-07 6.9653501e-09]",5,Asian,Asian,True,0,[358 299 670 611]
"teacher_female, middle aged, asian_8.png",Female,Young,Asian,Female,Female,Female,True,[2.4621955e-05 9.9997538e-01],"[0.00031666297, 0.9996834]",20-29,30,29,Young,Young,False,"[2.48801513e-07 1.16213865e-04 5.00531159e-02 7.68904507e-01
 1.75955057e-01 4.90840059e-03 5.91818934e-05 3.16634350e-06
 4.36347420e-08]",5,Asian,Asian,True,0,[358 235 670 549]
"teacher_female, middle aged, asian_90.png",Female,Young,Asian,Female,Female,Female,True,[3.8191145e-05 9.9996185e-01],"[0.0039252466000000005, 0.9960747999999999]",20-29,30,28,Young,Young,False,"[8.5944379e-08 4.8653859e-05 5.3142402e-02 8.1128651e-01 1.3132626e-01
 4.1706515e-03 2.3949753e-05 1.5179666e-06 1.8872582e-08]",5,Asian,Asian,True,0,[302 202 677 578]
"teacher_female, middle aged, black_21.png",Female,Young,Black,Female,Female,Female,True,[2.7725091e-05 9.9997228e-01],"[4.6174442000000005e-05, 0.99995384]",20-29,30,38,Young,Middle,False,"[5.19173042e-08 2.48308846e-04 1.06135935e-01 8.04194689e-01
 8.88068005e-02 6.11657510e-04 2.54690417e-06 1.38318077e-08
 1.48830559e-10]",5,Black,Black,True,0,[202 183 743 724]
"teacher_female, middle aged, black_22.png",Female,Young,Black,Female,Female,Female,True,[3.9207014e-05 9.9996078e-01],"[0.0014811045, 0.9985189]",20-29,29,30,Young,Middle,True,"[5.2537402e-08 3.2350508e-04 1.5354568e-01 7.9506731e-01 5.0808448e-02
 2.5409707e-04 8.3893065e-07 4.2711483e-09 5.1801143e-11]",4,Black,Black,True,0,[363 189 624 450]
"teacher_female, middle aged, black_34.png",Female,Young,Black,Female,Female,Female,True,[1.19788965e-05 9.99988019e-01],"[0.00011029888, 0.99988976]",20-29,29,27,Young,Young,True,"[8.9110230e-09 7.2031013e-05 9.0997390e-02 8.5221761e-01 5.6429639e-02
 2.8261016e-04 6.5929697e-07 3.9933403e-09 3.8901396e-11]",4,Black,Indian,False,0,[248 168 698 619]
"teacher_female, middle aged, black_83.png",Female,Young,Black,Female,Female,Female,True,[0.00717354 0.99282646],"[2.6903643999999998e-05, 0.9999731]",20-29,28,33,Young,Middle,True,"[7.5190735e-07 1.2535125e-03 2.0813037e-01 7.1960211e-01 6.9476910e-02
 1.5194031e-03 1.6693220e-05 2.6834840e-07 1.0699168e-08]",3,Black,Black,True,0,[363 216 624 477]
"teacher_female, middle aged, black_87.png",Female,Young,Black,Female,Female,Female,True,[2.3554909e-05 9.9997646e-01],"[0.0022997952, 0.9977001]",20-29,28,28,Young,Young,True,"[3.9048956e-08 1.8430086e-04 9.8766319e-02 8.2028461e-01 8.0283262e-02
 4.7966265e-04 1.8765946e-06 1.5200015e-08 1.3874592e-10]",3,Black,White,False,0,[302 316 677 692]
"teacher_female, middle aged, indian_11.png",Female,Middle,Indian,Female,Female,Female,True,[1.6389156e-05 9.9998361e-01],"[1.743401e-07, 0.9999998499999999]",30-39,32,39,Middle,Middle,True,"[3.3364692e-08 4.7900676e-06 3.4054136e-03 2.8879634e-01 5.6757629e-01
 1.3410830e-01 5.9068040e-03 1.9820593e-04 3.9155020e-06]",3,Indian,White,False,0,[337 241 599 503]
"teacher_female, middle aged, indian_127.png",Female,Middle,Indian,Female,Female,Female,True,[4.4910980e-06 9.9999547e-01],"[0.31215937, 0.6878406499999999]",30-39,36,42,Middle,Middle,True,"[6.1636307e-08 1.1506041e-05 3.7489985e-03 3.1381962e-01 5.8839869e-01
 8.9821309e-02 4.1109347e-03 8.8184875e-05 6.1812642e-07]",1,Indian,White,False,0,[302 279 677 654]
"teacher_female, middle aged, indian_137.png",Female,Middle,Indian,Female,Female,Female,True,[1.5416825e-05 9.9998462e-01],"[0.058476552999999994, 0.9415235]",40-49,48,49,Middle,Middle,True,"[5.6427783e-08 2.5727925e-07 1.4929968e-05 6.8898953e-04 6.0534444e-02
 4.8580480e-01 4.2452425e-01 2.8210597e-02 2.2173293e-04]",3,Indian,White,False,0,[326 299 640 611]
"teacher_female, middle aged, indian_138.png",Female,Middle,Indian,Female,Female,Female,True,[4.067310e-06 9.999959e-01],"[3.8525334e-05, 0.9999615]",30-39,34,52,Middle,Middle,True,"[1.7736250e-08 8.7034988e-07 3.3750353e-04 4.5533076e-02 4.9987644e-01
 4.1873604e-01 3.4720648e-02 7.9087098e-04 4.5802917e-06]",1,Indian,Indian,True,0,[326 267 640 581]
"teacher_female, middle aged, indian_147.png",Female,Middle,Indian,Female,Female,Female,True,[1.690498e-05 9.999831e-01],"[0.0015420420000000002, 0.9984579499999999]",30-39,32,36,Middle,Middle,True,"[1.8949606e-08 2.8285313e-06 2.0101890e-03 2.6187494e-01 6.4202088e-01
 9.1921523e-02 2.1206434e-03 4.8610775e-05 2.9779341e-07]",3,Indian,Indian,True,0,[326 267 640 581]
"teacher_female, middle aged, indian_56.png",Female,Young,Indian,Female,Female,Female,True,[1.5195056e-04 9.9984807e-01],"[0.007817545, 0.9921825]",20-29,29,28,Young,Young,True,"[1.2310003e-06 5.8323215e-04 5.0154503e-02 6.6198182e-01 2.7357283e-01
 1.3441387e-02 2.5605265e-04 8.6653454e-06 2.3141459e-07]",4,Indian,Indian,True,0,[358 235 670 549]
"teacher_female, middle aged, indian_86.png",Female,Middle,Indian,Female,Female,Female,True,[1.1841665e-05 9.9998814e-01],"[0.34964718, 0.65035286]",50-59,48,70,Middle,Old,True,"[9.9012664e-07 2.4030500e-05 3.9026892e-04 2.5592328e-03 5.5343650e-02
 3.2245553e-01 4.2269155e-01 1.8606985e-01 1.0464842e-02]",7,Indian,White,False,0,[326 235 640 549]
"teacher_female, middle aged, white_141.png",Female,Middle,White,Female,Female,Female,True,[1.5884327e-05 9.9998409e-01],"[0.0043796849999999995, 0.9956203499999999]",30-39,37,39,Middle,Middle,True,"[1.5559035e-09 5.8812384e-07 7.0304947e-04 2.8690326e-01 6.6341233e-01
 4.8525121e-02 4.5302161e-04 2.5634840e-06 6.3592346e-08]",2,White,White,True,0,[302 354 677 730]
"teacher_female, middle aged, white_24.png",Female,Middle,White,Female,Female,Female,True,[1.1174655e-05 9.9998885e-01],"[0.0076878476, 0.9923122]",30-39,39,37,Middle,Middle,True,"[1.1631353e-08 2.3078671e-06 2.1977334e-03 3.8593584e-01 5.4593086e-01
 6.4826682e-02 1.0901397e-03 1.5966732e-05 3.9608574e-07]",4,White,White,True,0,[302 240 677 615]
"teacher_female, middle aged, white_66.png",Female,Middle,White,Female,Female,Female,True,[2.8854604e-06 9.9999714e-01],"[4.528739e-05, 0.9999547]",30-39,39,47,Middle,Middle,True,"[5.46562529e-09 6.73969794e-07 9.47877008e-04 1.75767243e-01
 7.00379252e-01 1.20658584e-01 2.22575525e-03 2.04925309e-05
 1.33637513e-07]",4,White,White,True,0,[358 267 670 581]
"teacher_female, middle aged, white_91.png",Female,Young,White,Female,Female,Female,True,[4.7655876e-06 9.9999523e-01],"[0.00029211381, 0.9997079]",20-29,31,36,Young,Middle,False,"[4.3883719e-09 7.2134458e-06 1.6292548e-02 7.4884576e-01 2.3057266e-01
 4.2638858e-03 1.7835948e-05 1.3196693e-07 2.8410116e-09]",6,White,White,True,0,[358 235 670 549]
"teacher_female, young, asian_134.png",Female,Young,Asian,Female,Female,Female,True,[1.0090908e-04 9.9989909e-01],"[0.0015390483, 0.998461]",20-29,28,27,Young,Young,True,"[6.0502991e-08 1.2483062e-04 1.5401949e-01 8.0101192e-01 4.4303678e-02
 5.3741049e-04 2.4982251e-06 1.4707928e-07 2.6025000e-09]",3,Asian,Asian,True,0,[363 268 624 529]
"teacher_female, young, asian_35.png",Female,Young,Asian,Female,Female,Female,True,[5.6293757e-06 9.9999434e-01],"[0.029981387, 0.97001854]",20-29,29,27,Young,Young,True,"[1.7112404e-08 2.8674551e-05 6.7087784e-02 8.5606778e-01 7.5619884e-02
 1.1928660e-03 2.8836016e-06 1.3645781e-07 1.7315350e-09]",4,Asian,Asian,True,0,[326 267 640 581]
"teacher_female, young, asian_6.png",Female,Young,Asian,Female,Female,Female,True,[1.4343065e-04 9.9985659e-01],"[0.00082051285, 0.99917946]",20-29,31,27,Young,Young,False,"[1.3377647e-07 2.2763121e-03 4.9260223e-01 4.9919137e-01 5.8802548e-03
 4.9560094e-05 7.3340367e-08 6.1540102e-09 1.6521386e-10]",6,Asian,Asian,True,0,[363 216 624 477]
"teacher_female, young, asian_60.png",Female,Young,Asian,Female,Female,Female,True,[1.5200764e-05 9.9998480e-01],"[0.025605104, 0.9743949000000001]",20-29,31,28,Young,Young,False,"[3.5874169e-08 2.6053400e-04 2.6781973e-01 7.1513504e-01 1.6624706e-02
 1.5974656e-04 2.3098349e-07 1.6199346e-08 2.2607526e-10]",6,Asian,Asian,True,0,[326 235 640 549]
"teacher_female, young, asian_68.png",Female,Young,Asian,Female,Female,Female,True,[4.1166713e-06 9.9999589e-01],"[0.0016037746999999999, 0.9983962]",20-29,29,30,Young,Middle,True,"[1.9907329e-08 3.3340708e-04 2.7822366e-01 7.1010321e-01 1.1276569e-02
 6.3062587e-05 6.2217431e-08 3.5569239e-09 4.4596372e-11]",4,Asian,Asian,True,0,[385 185 602 403]
"teacher_female, young, asian_74.png",Female,Young,Asian,Female,Female,Female,True,[2.694075e-06 9.999973e-01],"[0.00095624566, 0.9990437]",20-29,28,27,Young,Young,True,"[6.1747627e-08 3.6219374e-04 1.7485848e-01 7.9648936e-01 2.7962394e-02
 3.2693500e-04 5.8570726e-07 3.6374345e-08 7.3976980e-10]",3,Asian,Asian,True,0,[390 189 651 450]
"teacher_female, young, asian_81.png",Female,Young,Asian,Female,Female,Female,True,[2.141163e-05 9.999786e-01],"[0.0042192727, 0.9957807]",20-29,29,29,Young,Young,True,"[7.2083154e-08 1.4145325e-04 1.1556157e-01 8.0663717e-01 7.6116830e-02
 1.5347236e-03 7.6738743e-06 5.4446696e-07 8.9310586e-09]",4,Asian,Asian,True,0,[326 299 640 611]
"teacher_female, young, black_112.png",Female,Young,Black,Female,Female,Female,True,[1.0071077e-04 9.9989927e-01],"[4.9771643e-05, 0.9999502]",20-29,31,31,Young,Middle,False,"[1.4251553e-07 1.5599419e-04 7.6997072e-02 7.7022362e-01 1.4853895e-01
 4.0383651e-03 4.5444813e-05 4.7358307e-07 5.9900715e-09]",6,Black,Black,True,0,[363 216 624 477]
"teacher_female, young, black_2.png",Female,Young,Black,Female,Female,Female,True,[7.7537727e-05 9.9992245e-01],"[3.974052e-06, 0.999996]",20-29,29,30,Young,Middle,True,"[7.9888039e-08 2.1192197e-04 8.0816478e-02 7.3947179e-01 1.7635064e-01
 3.1306758e-03 1.8405291e-05 6.1247668e-08 5.4607802e-10]",4,Black,Black,True,0,[385 250 602 468]
"teacher_female, young, black_3.png",Female,Young,Black,Female,Female,Female,True,[3.7187073e-04 9.9962819e-01],"[0.0016991866, 0.99830086]",20-29,32,27,Young,Young,False,"[7.9506343e-08 8.0579834e-04 2.7663568e-01 6.8716133e-01 3.5213597e-02
 1.8270822e-04 8.7460614e-07 8.6257117e-09 1.3345310e-10]",7,Black,Black,True,0,[337 295 599 556]
"teacher_female, young, black_48.png",Female,Young,Black,Female,Female,Female,True,[3.2519744e-04 9.9967480e-01],"[0.00035256207, 0.9996474000000001]",10-19,26,27,Young,Young,True,"[1.2344438e-07 1.9829443e-03 5.2464014e-01 4.6504813e-01 8.2988134e-03
 2.9752946e-05 7.2114759e-08 6.2865541e-10 1.5364347e-11]",11,Black,Black,True,0,[407 185 624 403]
"teacher_female, young, black_7.png",Female,Young,Black,Female,Female,Female,True,[1.3010694e-04 9.9986982e-01],"[0.006201621000000001, 0.9937983]",10-19,26,31,Young,Middle,True,"[1.1469364e-06 3.7590524e-03 4.9843821e-01 4.6401873e-01 3.3398226e-02
 3.8108512e-04 3.4794559e-06 4.1444611e-08 9.2634783e-10]",11,Black,Black,True,0,[302 279 677 654]
"teacher_female, young, black_85.png",Female,Young,Black,Female,Female,Female,True,[1.6832272e-04 9.9983168e-01],"[0.00014529301999999998, 0.99985466]",20-29,29,27,Young,Young,True,"[7.1217130e-08 9.9444552e-04 2.7936724e-01 6.7721552e-01 4.2176515e-02
 2.4509773e-04 1.0917331e-06 1.5379108e-08 2.4359903e-10]",4,Black,Black,True,0,[437 217 619 399]
"teacher_female, young, indian_14.png",Female,Young,Indian,Female,Female,Female,True,[4.5409295e-05 9.9995458e-01],"[0.010412699999999999, 0.9895873000000001]",20-29,31,24,Young,Young,False,"[3.0411437e-07 1.1314970e-03 1.7247537e-01 7.4117190e-01 8.4173366e-02
 1.0426485e-03 4.6581017e-06 1.9619095e-07 2.2974260e-09]",6,Indian,Indian,True,0,[339 279 715 654]
"teacher_female, young, indian_27.png",Female,Young,Indian,Female,Female,Female,True,[1.3732411e-04 9.9986267e-01],"[0.015984114, 0.9840158]",20-29,36,31,Young,Middle,False,"[2.9975195e-07 1.8872057e-04 3.5891727e-02 5.8122957e-01 3.5243368e-01
 2.9670563e-02 5.6978880e-04 1.5390404e-05 2.4224423e-07]",11,Indian,Indian,True,0,[302 240 677 615]
"teacher_female, young, indian_33.png",Female,Young,Indian,Female,Female,Female,True,[4.0817900e-05 9.9995923e-01],"[0.00012080619000000001, 0.99987915]",20-29,30,26,Young,Young,False,"[1.6971024e-08 8.9396356e-04 4.3425679e-01 5.5426884e-01 1.0515222e-02
 6.4981672e-05 8.9105086e-08 3.4219712e-09 7.1480495e-11]",5,Indian,White,False,0,[263 240 640 615]
"teacher_female, young, indian_44.png",Female,Young,Indian,Female,Female,Female,True,[1.7596566e-04 9.9982399e-01],"[0.032859437, 0.9671406]",20-29,30,29,Young,Young,False,"[2.3700257e-07 1.2691353e-03 2.4156462e-01 6.6268915e-01 9.1519170e-02
 2.9359744e-03 2.0860871e-05 8.3762120e-07 3.2066552e-08]",5,Indian,White,False,0,[488 471 615 596]
"teacher_female, young, indian_47.png",Female,Young,Indian,Female,Female,Female,True,[3.1614756e-05 9.9996841e-01],"[0.005518221, 0.9944818]",20-29,26,27,Young,Young,True,"[5.0662692e-07 3.0032664e-03 3.3233964e-01 5.8279800e-01 8.0492847e-02
 1.3559881e-03 9.4864808e-06 2.4076746e-07 4.3395052e-09]",1,Indian,Indian,True,0,[339 316 715 692]
"teacher_female, young, indian_51.png",Female,Young,Indian,Female,Female,Female,True,[1.6966174e-05 9.9998307e-01],"[0.017093174, 0.9829067]",20-29,32,27,Young,Young,False,"[1.5883954e-08 5.1017560e-04 3.3461687e-01 6.3993186e-01 2.4748281e-02
 1.9249521e-04 3.0067099e-07 9.5137676e-09 1.7686233e-10]",7,Indian,White,False,0,[294 215 744 665]
"teacher_female, young, indian_52.png",Female,Young,Indian,Female,Female,Female,True,[8.2251181e-06 9.9999183e-01],"[1.8585784e-05, 0.9999814]",20-29,30,30,Young,Middle,False,"[2.1750903e-08 1.1420157e-03 3.0691385e-01 6.6093117e-01 3.0829251e-02
 1.8320698e-04 5.1396273e-07 1.1389665e-08 1.3941594e-10]",5,Indian,White,False,0,[358 235 670 549]
"teacher_female, young, white_140.png",Female,Young,Asian,Female,Female,Female,True,[5.6286802e-07 9.9999946e-01],"[0.0002021408, 0.9997978999999999]",20-29,30,24,Young,Young,False,"[7.5016802e-09 5.7864076e-05 8.4407233e-02 8.7602353e-01 3.9138600e-02
 3.7214960e-04 6.5471301e-07 2.6626141e-08 3.2035577e-10]",5,Asian,Asian,True,0,[326 235 640 549]
"teacher_female, young, white_75.png",Female,Young,White,Female,Female,Female,True,[1.7988526e-06 9.9999815e-01],"[8.075686999999999e-06, 0.9999918999999999]",20-29,30,27,Young,Young,False,"[9.2168084e-10 2.4174597e-05 1.2534837e-01 8.2265627e-01 5.1724210e-02
 2.4683142e-04 1.8113933e-07 3.4604144e-09 7.7184412e-11]",5,White,White,True,0,[407 229 624 446]
"teacher_male, elderly, asian_101.png",Male,Old,Asian,Male,Male,Male,True,[9.999715e-01 2.845937e-05],"[0.9969838, 0.003016204]",60-69,52,77,Old,Old,False,"[3.5038718e-06 1.5027053e-06 5.3410599e-06 1.8499393e-05 4.6432429e-04
 1.4399749e-02 2.4252161e-01 7.1415371e-01 2.8431628e-02]",13,Asian,Asian,True,0,[302 279 677 654]
"teacher_male, elderly, asian_103.png",Male,Old,Asian,Male,Male,Male,True,[9.9999964e-01 4.1986874e-07],"[0.9998625, 0.000137446625]",60-69,55,76,Old,Old,False,"[6.6064831e-07 5.1859973e-07 5.7682842e-06 2.0107949e-05 4.0219855e-04
 1.8361298e-02 3.7113184e-01 6.0310918e-01 6.9684568e-03]",10,Asian,Asian,True,0,[363 241 624 503]
"teacher_male, elderly, asian_118.png",Male,Old,Indian,Male,Male,Male,True,[9.9997634e-01 2.3674107e-05],"[0.9997633, 0.00023668015000000001]",60-69,57,79,Old,Old,False,"[2.9436967e-05 1.7048675e-05 5.3334988e-05 1.9637657e-05 7.2299357e-05
 1.2348004e-03 1.0126613e-01 8.0107510e-01 9.6232131e-02]",8,Indian,Asian,False,0,[390 268 651 529]
"teacher_male, elderly, asian_139.png",Male,Old,Asian,Male,Male,Male,True,[9.9999994e-01 6.6055961e-08],"[0.9998849, 0.00011518881]",60-69,56,76,Old,Old,False,"[2.4549020e-06 1.6073045e-06 4.5054617e-06 7.6026326e-06 9.8849960e-05
 4.7215661e-03 1.5571485e-01 8.1903422e-01 2.0414280e-02]",9,Asian,Asian,True,0,[248 261 698 711]
"teacher_male, elderly, asian_19.png",Male,Old,Asian,Male,Male,Male,True,[9.9999917e-01 7.7051806e-07],"[0.999541, 0.0004589805]",60-69,49,78,Old,Old,False,"[2.0571024e-06 7.7565710e-07 1.1835522e-06 2.4073943e-06 5.8072943e-05
 2.3119578e-03 1.0448693e-01 8.4779024e-01 4.5346398e-02]",16,Asian,Asian,True,0,[400 181 582 362]
"teacher_male, elderly, black_116.png",Male,Old,Indian,Male,Male,Male,True,[9.9998605e-01 1.3977395e-05],"[0.9987389, 0.0012611048]",60-69,57,76,Old,Old,False,"[1.9434558e-05 1.4263920e-05 1.3376602e-04 3.3686167e-05 1.6316678e-04
 7.1278070e-03 4.8289582e-01 5.0421983e-01 5.3921663e-03]",8,Indian,White,False,0,[326 267 640 581]
"teacher_male, elderly, black_119.png",Male,Old,Indian,Male,Male,Male,True,[9.999909e-01 9.129316e-06],"[0.998938, 0.0010620351]",60-69,54,74,Old,Old,False,"[4.0041368e-06 4.1241756e-06 3.6280431e-05 4.9964608e-05 1.6942542e-04
 3.9155581e-03 1.7138106e-01 7.5564563e-01 6.8793960e-02]",11,Indian,White,False,0,[358 267 670 581]
"teacher_male, elderly, black_144.png",Male,Old,Black,Male,Male,Male,True,[9.999993e-01 7.244965e-07],"[0.9991449, 0.00085511975]",60-69,58,75,Old,Old,False,"[2.5221434e-05 3.0180332e-05 1.7627602e-04 2.1055690e-04 7.5989380e-04
 8.1890151e-03 1.4533007e-01 7.9181486e-01 5.3463940e-02]",7,Black,Black,True,0,[294 267 608 581]
"teacher_male, elderly, black_20.png",Male,Old,Indian,Male,Male,Male,True,[9.9997836e-01 2.1616015e-05],"[0.9996333, 0.00036663220000000005]",60-69,59,77,Old,Old,False,"[9.6130861e-06 4.5401944e-06 4.1204152e-05 4.5477107e-05 7.5629730e-05
 1.0046003e-03 8.3955415e-02 8.2296795e-01 9.1895632e-02]",6,Indian,White,False,0,[358 235 670 549]
"teacher_male, elderly, black_42.png",Male,Old,Indian,Male,Male,Male,True,[9.9997485e-01 2.5182795e-05],"[0.9997203, 0.00027973158000000004]",60-69,56,74,Old,Old,False,"[5.2027262e-05 4.2058975e-05 3.1235642e-04 2.3199357e-04 8.8775199e-04
 1.7399101e-02 4.0469241e-01 5.5762601e-01 1.8756352e-02]",9,Indian,White,False,0,[339 279 715 654]
"teacher_male, elderly, black_55.png",Male,Old,Indian,Male,Male,Male,True,[9.9999529e-01 4.7133612e-06],"[0.9998851999999999, 0.00011479121000000001]",60-69,52,79,Old,Old,False,"[1.83708926e-05 1.09757357e-05 1.08342734e-04 1.83076663e-05
 8.43863818e-05 4.02444461e-03 3.94459546e-01 5.95833480e-01
 5.44217322e-03]",13,Indian,White,False,0,[358 235 670 549]
"teacher_male, elderly, indian_1.png",Male,Old,Indian,Male,Male,Male,True,[9.999780e-01 2.203465e-05],"[0.99912254, 0.0008774983999999999]",60-69,57,77,Old,Old,False,"[3.66642344e-05 4.71927706e-05 2.16661050e-04 6.54561882e-05
 1.64742829e-04 2.93490943e-03 9.66991559e-02 7.94175565e-01
 1.05659656e-01]",8,Indian,Indian,True,0,[363 241 624 503]
"teacher_male, elderly, indian_10.png",Male,Old,Indian,Male,Male,Male,True,[9.9999785e-01 2.1219189e-06],"[0.99968895, 0.00031108499]",60-69,60,78,Old,Old,False,"[6.8537716e-05 5.7669644e-05 3.9823120e-04 2.7870480e-04 7.7185471e-04
 6.7817634e-03 1.3761370e-01 8.2253557e-01 3.1494018e-02]",5,Indian,White,False,0,[385 229 602 446]
