image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_female, elderly, white_63.png",Female,Old,White,Female,Female,Female,True,[1.1766232e-04 9.9988234e-01],"[0.030012774000000002, 0.96998726]",60-69,57,74,Old,Old,False,"[1.17740069e-06 4.91428546e-06 1.99811857e-05 1.00330864e-04
 1.31628162e-03 2.79049333e-02 3.52692962e-01 4.31105793e-01
 1.86853573e-01]",8,White,White,True,0,[248 215 698 665]
"teacher_female, elderly, white_98.png",Female,Middle,White,Female,Female,Female,True,[3.7570626e-05 9.9996239e-01],"[0.0067619865999999995, 0.9932380000000001]",50-59,45,62,Middle,Old,True,"[1.4502938e-07 3.9719126e-07 1.4742655e-05 2.0659401e-03 5.0942529e-02
 3.2662570e-01 5.4332024e-01 7.5448185e-02 1.5821704e-03]",10,White,White,True,0,[358 362 670 675]
"teacher_male, elderly, asian_101.png",Male,Old,Asian,Male,Male,Male,True,[9.999715e-01 2.845937e-05],"[0.9969838, 0.003016204]",60-69,52,77,Old,Old,False,"[3.5038718e-06 1.5027053e-06 5.3410599e-06 1.8499393e-05 4.6432429e-04
 1.4399749e-02 2.4252161e-01 7.1415371e-01 2.8431628e-02]",13,Asian,Asian,True,0,[302 279 677 654]
"teacher_male, elderly, asian_103.png",Male,Old,Asian,Male,Male,Male,True,[9.9999964e-01 4.1986874e-07],"[0.9998625, 0.000137446625]",60-69,55,76,Old,Old,False,"[6.6064831e-07 5.1859973e-07 5.7682842e-06 2.0107949e-05 4.0219855e-04
 1.8361298e-02 3.7113184e-01 6.0310918e-01 6.9684568e-03]",10,Asian,Asian,True,0,[363 241 624 503]
"teacher_male, elderly, asian_118.png",Male,Old,Indian,Male,Male,Male,True,[9.9997634e-01 2.3674107e-05],"[0.9997633, 0.00023668015000000001]",60-69,57,79,Old,Old,False,"[2.9436967e-05 1.7048675e-05 5.3334988e-05 1.9637657e-05 7.2299357e-05
 1.2348004e-03 1.0126613e-01 8.0107510e-01 9.6232131e-02]",8,Indian,Asian,False,0,[390 268 651 529]
"teacher_male, elderly, asian_139.png",Male,Old,Asian,Male,Male,Male,True,[9.9999994e-01 6.6055961e-08],"[0.9998849, 0.00011518881]",60-69,56,76,Old,Old,False,"[2.4549020e-06 1.6073045e-06 4.5054617e-06 7.6026326e-06 9.8849960e-05
 4.7215661e-03 1.5571485e-01 8.1903422e-01 2.0414280e-02]",9,Asian,Asian,True,0,[248 261 698 711]
"teacher_male, elderly, asian_19.png",Male,Old,Asian,Male,Male,Male,True,[9.9999917e-01 7.7051806e-07],"[0.999541, 0.0004589805]",60-69,49,78,Old,Old,False,"[2.0571024e-06 7.7565710e-07 1.1835522e-06 2.4073943e-06 5.8072943e-05
 2.3119578e-03 1.0448693e-01 8.4779024e-01 4.5346398e-02]",16,Asian,Asian,True,0,[400 181 582 362]
"teacher_male, elderly, black_116.png",Male,Old,Indian,Male,Male,Male,True,[9.9998605e-01 1.3977395e-05],"[0.9987389, 0.0012611048]",60-69,57,76,Old,Old,False,"[1.9434558e-05 1.4263920e-05 1.3376602e-04 3.3686167e-05 1.6316678e-04
 7.1278070e-03 4.8289582e-01 5.0421983e-01 5.3921663e-03]",8,Indian,White,False,0,[326 267 640 581]
"teacher_male, elderly, black_119.png",Male,Old,Indian,Male,Male,Male,True,[9.999909e-01 9.129316e-06],"[0.998938, 0.0010620351]",60-69,54,74,Old,Old,False,"[4.0041368e-06 4.1241756e-06 3.6280431e-05 4.9964608e-05 1.6942542e-04
 3.9155581e-03 1.7138106e-01 7.5564563e-01 6.8793960e-02]",11,Indian,White,False,0,[358 267 670 581]
"teacher_male, elderly, black_144.png",Male,Old,Black,Male,Male,Male,True,[9.999993e-01 7.244965e-07],"[0.9991449, 0.00085511975]",60-69,58,75,Old,Old,False,"[2.5221434e-05 3.0180332e-05 1.7627602e-04 2.1055690e-04 7.5989380e-04
 8.1890151e-03 1.4533007e-01 7.9181486e-01 5.3463940e-02]",7,Black,Black,True,0,[294 267 608 581]
"teacher_male, elderly, black_20.png",Male,Old,Indian,Male,Male,Male,True,[9.9997836e-01 2.1616015e-05],"[0.9996333, 0.00036663220000000005]",60-69,59,77,Old,Old,False,"[9.6130861e-06 4.5401944e-06 4.1204152e-05 4.5477107e-05 7.5629730e-05
 1.0046003e-03 8.3955415e-02 8.2296795e-01 9.1895632e-02]",6,Indian,White,False,0,[358 235 670 549]
"teacher_male, elderly, black_42.png",Male,Old,Indian,Male,Male,Male,True,[9.9997485e-01 2.5182795e-05],"[0.9997203, 0.00027973158000000004]",60-69,56,74,Old,Old,False,"[5.2027262e-05 4.2058975e-05 3.1235642e-04 2.3199357e-04 8.8775199e-04
 1.7399101e-02 4.0469241e-01 5.5762601e-01 1.8756352e-02]",9,Indian,White,False,0,[339 279 715 654]
"teacher_male, elderly, black_55.png",Male,Old,Indian,Male,Male,Male,True,[9.9999529e-01 4.7133612e-06],"[0.9998851999999999, 0.00011479121000000001]",60-69,52,79,Old,Old,False,"[1.83708926e-05 1.09757357e-05 1.08342734e-04 1.83076663e-05
 8.43863818e-05 4.02444461e-03 3.94459546e-01 5.95833480e-01
 5.44217322e-03]",13,Indian,White,False,0,[358 235 670 549]
"teacher_male, elderly, indian_1.png",Male,Old,Indian,Male,Male,Male,True,[9.999780e-01 2.203465e-05],"[0.99912254, 0.0008774983999999999]",60-69,57,77,Old,Old,False,"[3.66642344e-05 4.71927706e-05 2.16661050e-04 6.54561882e-05
 1.64742829e-04 2.93490943e-03 9.66991559e-02 7.94175565e-01
 1.05659656e-01]",8,Indian,Indian,True,0,[363 241 624 503]
"teacher_male, elderly, indian_10.png",Male,Old,Indian,Male,Male,Male,True,[9.9999785e-01 2.1219189e-06],"[0.99968895, 0.00031108499]",60-69,60,78,Old,Old,False,"[6.8537716e-05 5.7669644e-05 3.9823120e-04 2.7870480e-04 7.7185471e-04
 6.7817634e-03 1.3761370e-01 8.2253557e-01 3.1494018e-02]",5,Indian,White,False,0,[385 229 602 446]
"teacher_male, elderly, indian_121.png",Male,Old,Indian,Male,Male,Male,True,[9.9999607e-01 3.9309193e-06],"[0.99989334, 0.00010669449]",60-69,56,75,Old,Old,False,"[1.8219289e-04 1.7851636e-04 7.1405916e-04 1.1069011e-04 4.2733434e-04
 9.9506723e-03 2.8614387e-01 6.8188751e-01 2.0405168e-02]",9,Indian,White,False,0,[263 240 640 615]
"teacher_male, elderly, indian_129.png",Male,Old,Indian,Male,Male,Male,True,[9.999499e-01 5.009628e-05],"[0.99991356, 8.646765e-05]",60-69,57,76,Old,Old,False,"[3.55565244e-05 3.24030734e-05 1.04767976e-04 1.27581137e-04
 1.62430399e-04 1.42709899e-03 6.03921153e-02 7.26047218e-01
 2.11670816e-01]",8,Indian,White,False,0,[385 185 602 403]
"teacher_male, elderly, indian_9.png",Male,Old,Indian,Male,Male,Male,True,[9.9999619e-01 3.8149283e-06],"[0.9997488, 0.00025120279999999996]",60-69,59,76,Old,Old,False,"[1.1177023e-05 9.4264769e-06 4.5148969e-05 3.4102952e-05 6.9842878e-05
 1.4475586e-03 9.6942142e-02 8.3115274e-01 7.0287853e-02]",6,Indian,White,False,0,[363 189 624 450]
"teacher_male, elderly, indian_94.png",Male,Old,Indian,Male,Male,Male,True,[9.992476e-01 7.524116e-04],"[0.9987632000000001, 0.0012367854]",60-69,58,74,Old,Old,False,"[8.6686696e-06 1.0796115e-05 6.2969790e-05 6.6157911e-05 1.0681597e-04
 1.2179046e-03 7.5352982e-02 6.5466362e-01 2.6851019e-01]",7,Indian,White,False,0,[363 321 624 582]
"teacher_male, elderly, white_105.png",Male,Old,White,Male,Male,Male,True,[9.9997026e-01 2.9695066e-05],"[0.9990566, 0.00094335005]",60-69,59,77,Old,Old,False,"[1.0918349e-04 2.6012936e-05 1.5287341e-04 9.9242672e-05 5.1773590e-04
 9.0339659e-03 3.9097598e-01 5.8989424e-01 9.1907661e-03]",6,White,White,True,0,[358 203 670 517]
"teacher_male, elderly, white_39.png",Male,Old,White,Male,Male,Male,True,[9.99986887e-01 1.31025245e-05],"[0.9994320000000001, 0.00056795653]",60-69,48,77,Old,Old,False,"[1.4506934e-05 1.0193128e-05 1.2400506e-04 4.6581175e-05 1.7292595e-04
 4.7917254e-03 3.4673849e-01 6.3364053e-01 1.4461095e-02]",17,White,White,True,0,[358 299 670 611]
"teacher_male, elderly, white_99.png",Male,Old,White,Male,Male,Male,True,[9.9996638e-01 3.3594242e-05],"[0.9995775, 0.00042253487]",60-69,48,78,Old,Old,False,"[8.3469113e-06 2.9335056e-06 8.6683387e-05 1.2640536e-04 2.5148148e-04
 3.5995780e-03 3.0133140e-01 6.7258769e-01 2.2005558e-02]",17,White,White,True,0,[326 203 640 517]
