image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_white_2.png,Female,Young,White,Female,Female,Female,True,[1.1259017e-05 9.9998873e-01],"[0.00026243841, 0.99973755]",20-29,32,30,Young,Middle,False,"[1.7093502e-09 4.0850573e-06 1.8403681e-02 8.0020738e-01 1.8063891e-01
 7.4470096e-04 1.3159854e-06 7.6031457e-09 5.7128236e-11]",7,White,White,True,0,[363 268 624 529]
receptionist_white_20.png,Female,Young,White,Female,Female,Female,True,[1.3348466e-05 9.9998671e-01],"[0.00123801224, 0.9987619999999999]",20-29,30,31,Young,Middle,False,"[1.5545559e-09 1.5603381e-06 1.0755755e-02 7.3047352e-01 2.5710538e-01
 1.6593748e-03 4.4353187e-06 2.5619308e-08 1.5099355e-10]",5,White,White,True,0,[390 189 651 450]
receptionist_white_21.png,Female,Young,Asian,Female,Female,Female,True,[5.0001665e-05 9.9994999e-01],"[0.0007744016, 0.9992256]",20-29,30,26,Young,Young,False,"[9.6643067e-09 3.9531780e-05 8.5959591e-02 8.7291610e-01 4.0946633e-02
 1.3776333e-04 3.1806286e-07 5.3927520e-09 4.2308618e-11]",5,Asian,White,False,0,[363 241 624 503]
receptionist_white_22.png,Female,Young,Asian,Female,Female,Female,True,[4.439626e-06 9.999955e-01],"[0.0008850844, 0.9991149]",20-29,28,30,Young,Middle,True,"[2.8991002e-08 7.5023432e-05 9.4107993e-02 8.8364255e-01 2.2099834e-02
 7.4431984e-05 9.7016006e-08 3.1301888e-09 2.6271022e-11]",3,Asian,Asian,True,0,[417 189 677 450]
receptionist_white_23.png,Female,Young,Asian,Female,Female,Female,True,[7.482826e-04 9.992517e-01],"[0.0007079378, 0.999292]",20-29,27,27,Young,Young,True,"[2.1682704e-08 3.8490187e-05 6.1325140e-02 8.3953691e-01 9.8616667e-02
 4.8122671e-04 1.5353413e-06 2.1770248e-08 2.1337609e-10]",2,Asian,Asian,True,0,[311 216 572 477]
receptionist_white_24.png,Female,Young,White,Female,Female,Female,True,[1.3846481e-05 9.9998617e-01],"[3.2897762e-05, 0.9999670999999999]",20-29,30,34,Young,Middle,False,"[8.6671176e-10 1.7311256e-06 1.1736415e-02 6.8407482e-01 3.0175826e-01
 2.4227214e-03 6.0095672e-06 4.0071590e-08 6.1040950e-10]",5,White,White,True,0,[385 207 602 424]
receptionist_white_25.png,Female,Young,White,Female,Female,Female,True,[9.6232304e-07 9.9999905e-01],"[3.6425074e-05, 0.9999635000000001]",20-29,29,31,Young,Middle,True,"[2.5276767e-10 3.6571389e-06 4.9330201e-02 8.9733875e-01 5.3216014e-02
 1.1129136e-04 7.7366529e-08 5.3985411e-10 4.8729861e-12]",4,White,White,True,0,[407 185 624 403]
receptionist_white_26.png,Female,Young,Asian,Female,Female,Female,True,[3.5467518e-05 9.9996448e-01],"[5.8777452999999996e-05, 0.99994125]",20-29,30,26,Young,Young,False,"[4.8714162e-09 4.4884928e-05 1.2521267e-01 8.4934801e-01 2.5320105e-02
 7.4250456e-05 1.1300374e-07 3.1981087e-09 5.9010956e-11]",5,Asian,White,False,0,[363 216 624 477]
receptionist_white_27.png,Female,Young,Asian,Female,Female,Female,True,[9.2703624e-07 9.9999905e-01],"[0.0027173075, 0.99728264]",20-29,30,30,Young,Middle,False,"[1.0637734e-09 1.8446026e-05 8.1415251e-02 8.8967234e-01 2.8837275e-02
 5.6690249e-05 3.5323858e-08 4.3590576e-10 3.3365424e-12]",5,Asian,Asian,True,0,[407 250 624 468]
receptionist_white_28.png,Female,Young,White,Female,Female,Female,True,[3.1691966e-06 9.9999684e-01],"[0.0022233962, 0.9977766]",20-29,30,28,Young,Young,False,"[2.2938624e-09 5.2756650e-06 3.8286790e-02 8.2239789e-01 1.3857473e-01
 7.3348847e-04 1.7638559e-06 1.4379431e-08 1.1343542e-10]",5,White,White,True,0,[363 216 624 477]
receptionist_white_29.png,Female,Young,White,Female,Female,Female,True,[3.9732371e-05 9.9996024e-01],"[0.0002940062, 0.9997060000000001]",20-29,30,30,Young,Middle,False,"[2.5771645e-09 6.7588066e-06 5.5151738e-02 8.5883760e-01 8.5659832e-02
 3.4310695e-04 9.2131017e-07 1.5997241e-08 2.4755351e-10]",5,White,White,True,0,[407 185 624 403]
receptionist_white_3.png,Female,Young,Asian,Female,Female,Female,True,[2.9356353e-05 9.9997061e-01],"[0.0016302204, 0.99836975]",20-29,30,30,Young,Middle,False,"[3.0536085e-09 2.6359310e-05 8.4886700e-02 8.9801091e-01 1.7029045e-02
 4.6929392e-05 5.6081159e-08 1.6173559e-09 1.7869829e-11]",5,Asian,Asian,True,0,[358 203 670 517]
receptionist_white_30.png,Female,Middle,White,Female,Female,Female,True,[8.3644391e-04 9.9916357e-01],"[0.00023213284, 0.9997678000000001]",30-39,33,32,Middle,Middle,True,"[1.4381116e-08 6.3524124e-07 1.4838439e-03 2.5064093e-01 6.9658309e-01
 5.0639890e-02 6.4767495e-04 3.9293432e-06 1.9294378e-08]",2,White,White,True,0,[326 203 640 517]
receptionist_white_31.png,Female,Young,Asian,Female,Female,Female,True,[5.6310560e-05 9.9994373e-01],"[0.0010704723, 0.9989296]",20-29,30,28,Young,Young,False,"[1.4851572e-08 1.8124299e-05 3.3109441e-02 8.3088624e-01 1.3493620e-01
 1.0469544e-03 2.8689760e-06 3.6946339e-08 2.6155436e-10]",5,Asian,White,False,0,[363 136 624 398]
receptionist_white_32.png,Female,Young,Asian,Female,Female,Female,True,[1.1167308e-04 9.9988836e-01],"[0.00023290701, 0.9997671499999999]",20-29,28,25,Young,Young,True,"[2.1668663e-08 4.1705811e-05 6.9543280e-02 8.8929182e-01 4.0977102e-02
 1.4572802e-04 3.4722277e-07 7.3261339e-09 7.3456366e-11]",3,Asian,Asian,True,0,[363 189 624 450]
receptionist_white_33.png,Female,Young,White,Female,Female,Female,True,[4.6865644e-05 9.9995309e-01],"[7.9146813e-06, 0.9999921399999999]",20-29,31,31,Young,Middle,False,"[1.4466817e-08 4.4467914e-05 7.8310221e-02 8.5237318e-01 6.8858892e-02
 4.1148401e-04 1.7619218e-06 3.2538082e-08 1.2075224e-09]",6,White,White,True,0,[363 189 624 450]
receptionist_white_34.png,Female,Young,White,Female,Female,Female,True,[9.329092e-06 9.999907e-01],"[9.221099e-05, 0.9999077599999999]",20-29,29,30,Young,Middle,True,"[5.8543459e-10 1.6290107e-05 1.1119012e-01 8.6302316e-01 2.5731726e-02
 3.8643338e-05 2.3212525e-08 2.1969128e-10 3.0517639e-12]",4,White,White,True,0,[358 140 670 454]
receptionist_white_35.png,Female,Young,Asian,Female,Female,Female,True,[1.9460273e-05 9.9998057e-01],"[9.050018999999999e-05, 0.9999095]",20-29,27,31,Young,Middle,True,"[6.6209527e-09 7.7343739e-06 4.4891216e-02 8.8137144e-01 7.3415332e-02
 3.1355623e-04 6.3675208e-07 1.5654221e-08 1.4452749e-10]",2,Asian,Asian,True,0,[390 189 651 450]
receptionist_white_36.png,Female,Young,White,Female,Female,Female,True,[1.7094801e-06 9.9999827e-01],"[6.861864e-06, 0.99999306]",20-29,33,30,Young,Middle,False,"[3.0708249e-09 4.4383178e-06 1.3770373e-02 7.3129386e-01 2.4988420e-01
 5.0266641e-03 2.0346073e-05 2.0748006e-07 2.6283622e-09]",8,White,White,True,0,[363 268 624 529]
receptionist_white_37.png,Female,Young,White,Female,Female,Female,True,[2.4391395e-07 9.9999976e-01],"[0.0019074858999999999, 0.9980925]",20-29,32,27,Young,Young,False,"[4.1849252e-10 4.4958842e-06 3.7169233e-02 8.5854334e-01 1.0376636e-01
 5.1603816e-04 4.8577755e-07 3.0019800e-09 4.6813387e-11]",7,White,White,True,0,[385 162 602 380]
receptionist_white_38.png,Female,Young,Asian,Female,Female,Female,True,[3.3457216e-06 9.9999666e-01],"[0.009853144000000001, 0.9901468]",20-29,29,31,Young,Middle,True,"[3.1893101e-08 1.2821557e-04 1.0547558e-01 8.5914439e-01 3.5085704e-02
 1.6572402e-04 3.5282804e-07 1.4638840e-08 1.8315152e-10]",4,Asian,Asian,True,0,[358 172 670 485]
receptionist_white_39.png,Female,Young,White,Female,Female,Female,True,[8.670860e-05 9.999133e-01],"[3.0358525e-05, 0.9999696]",20-29,29,26,Young,Young,True,"[1.7693651e-08 8.0194965e-05 6.3468158e-02 8.5528862e-01 8.0807231e-02
 3.5512011e-04 6.1478812e-07 6.8257591e-09 9.8442997e-11]",4,White,White,True,0,[363 268 624 529]
receptionist_white_4.png,Female,Young,White,Female,Female,Female,True,[1.2065104e-06 9.9999881e-01],"[2.0300904000000002e-05, 0.9999796999999999]",20-29,31,26,Young,Young,False,"[1.5405749e-10 3.1453694e-06 5.6811780e-02 8.7314540e-01 6.9764353e-02
 2.7518472e-04 1.6129775e-07 1.3958988e-09 1.7619430e-11]",6,White,White,True,0,[385 207 602 424]
receptionist_white_40.png,Female,Young,White,Female,Female,Female,True,[5.6195866e-05 9.9994379e-01],"[0.00013293187999999999, 0.9998671]",20-29,30,33,Young,Middle,False,"[1.2274253e-09 9.6199665e-06 8.4075168e-02 8.6764556e-01 4.8123188e-02
 1.4635570e-04 1.6481756e-07 1.4246899e-09 3.8498225e-11]",5,White,White,True,0,[407 185 624 403]
receptionist_white_41.png,Female,Young,Indian,Female,Female,Female,True,[1.6977083e-05 9.9998307e-01],"[0.013440998, 0.9865591]",20-29,27,27,Young,Young,True,"[1.7223289e-09 9.6905687e-06 4.2373277e-02 8.6043125e-01 9.6344516e-02
 8.3891029e-04 2.3265604e-06 3.2716038e-08 3.8242690e-10]",2,Indian,White,False,0,[358 235 670 549]
receptionist_white_42.png,Female,Young,White,Female,Female,Female,True,[1.2594491e-05 9.9998742e-01],"[0.00014219573, 0.9998578]",20-29,25,28,Young,Young,True,"[4.7174038e-09 2.5766702e-05 5.1069122e-02 8.7405723e-01 7.4444547e-02
 4.0264954e-04 6.2656250e-07 5.9761609e-09 1.7210332e-10]",0,White,White,True,0,[390 216 651 477]
receptionist_white_43.png,Female,Young,White,Female,Female,Female,True,[3.460338e-04 9.996540e-01],"[0.00013544107999999998, 0.9998646]",20-29,29,26,Young,Young,True,"[2.12457767e-08 1.00768164e-04 1.19655155e-01 8.39971304e-01
 4.01543751e-02 1.18145632e-04 2.70200587e-07 6.48719523e-09
 1.33930769e-10]",4,White,White,True,0,[363 241 624 503]
receptionist_white_44.png,Female,Young,White,Female,Female,Female,True,[2.5619945e-06 9.9999744e-01],"[0.0001765255, 0.9998235]",20-29,31,30,Young,Middle,False,"[6.5638367e-10 5.6258018e-06 5.5958588e-02 8.9018983e-01 5.3761091e-02
 8.4784588e-05 5.5609107e-08 3.3335359e-10 4.1069912e-12]",6,White,White,True,0,[385 229 602 446]
receptionist_white_45.png,Female,Young,White,Female,Female,Female,True,[1.6989925e-05 9.9998301e-01],"[7.837508e-05, 0.9999216]",20-29,29,32,Young,Middle,True,"[3.9560839e-09 2.1730075e-05 9.3370013e-02 8.6048937e-01 4.5983125e-02
 1.3557660e-04 1.9845562e-07 2.3324473e-09 1.8695380e-11]",4,White,White,True,0,[390 189 651 450]
receptionist_white_46.png,Female,Young,Asian,Female,Female,Female,True,[4.414293e-05 9.999559e-01],"[0.011348572999999999, 0.9886514]",20-29,30,37,Young,Middle,False,"[1.42431151e-08 8.61919252e-05 1.20886184e-01 8.56143653e-01
 2.28078868e-02 7.59319082e-05 9.67258913e-08 2.67696021e-09
 2.90615882e-11]",5,Asian,Asian,True,0,[385 207 602 424]
receptionist_white_47.png,Female,Young,Asian,Female,Female,Female,True,[7.1475188e-06 9.9999285e-01],"[0.0004279487, 0.9995721000000001]",20-29,28,27,Young,Young,True,"[4.5231863e-09 8.7753047e-05 1.5305889e-01 8.3839452e-01 8.4417723e-03
 1.7049377e-05 1.5553695e-08 4.8725757e-10 7.1455754e-12]",3,Asian,Asian,True,0,[363 216 624 477]
receptionist_white_48.png,Female,Young,White,Female,Female,Female,True,[5.933931e-06 9.999941e-01],"[6.2824227e-05, 0.9999372]",20-29,30,30,Young,Middle,False,"[2.1485609e-09 1.5266121e-05 4.9101017e-02 8.8223892e-01 6.8279676e-02
 3.6436107e-04 7.3737925e-07 6.8208363e-09 1.3041060e-10]",5,White,White,True,0,[363 216 624 477]
receptionist_white_49.png,Female,Young,White,Female,Female,Female,True,[9.905151e-05 9.999010e-01],"[0.0005409969, 0.999459]",20-29,31,27,Young,Young,False,"[7.7942079e-09 7.6291012e-06 1.8897243e-02 6.8763816e-01 2.9066995e-01
 2.7792060e-03 7.7070663e-06 5.9081533e-08 7.5042611e-10]",6,White,White,True,0,[407 162 624 380]
receptionist_white_5.png,Female,Young,White,Female,Female,Female,True,[1.3050771e-05 9.9998701e-01],"[9.700350999999999e-05, 0.9999029500000001]",20-29,29,26,Young,Young,True,"[2.42188003e-09 1.81063315e-05 9.55076963e-02 8.63007247e-01
 4.13466133e-02 1.20064054e-04 2.65480338e-07 3.94762578e-09
 5.24897591e-11]",4,White,White,True,0,[390 162 651 423]
receptionist_white_6.png,Female,Young,White,Female,Female,Female,True,[2.6150821e-07 9.9999976e-01],"[6.701046599999999e-05, 0.9999330000000001]",20-29,28,30,Young,Middle,True,"[7.0558903e-10 7.7697650e-06 4.0044919e-02 8.5680294e-01 1.0280014e-01
 3.4396924e-04 2.7375378e-07 1.9850106e-09 1.7493666e-11]",3,White,White,True,0,[385 162 602 380]
receptionist_white_7.png,Female,Young,Asian,Female,Female,Female,True,[3.4997376e-07 9.9999970e-01],"[0.00033383306, 0.9996662000000001]",20-29,30,27,Young,Young,False,"[3.41680213e-08 1.57571616e-04 1.60372883e-01 8.27898145e-01
 1.15439221e-02 2.74083559e-05 2.84929129e-08 9.53740198e-10
 1.33274815e-11]",5,Asian,Asian,True,0,[407 272 624 490]
receptionist_white_8.png,Female,Young,White,Female,Female,Female,True,[4.7759486e-06 9.9999517e-01],"[9.93772e-06, 0.9999901]",20-29,29,28,Young,Young,True,"[8.0069135e-10 1.2309637e-06 1.2146782e-02 7.8246135e-01 2.0359999e-01
 1.7859748e-03 4.6452164e-06 4.6623633e-08 4.2153003e-10]",4,White,White,True,0,[358 172 670 485]
receptionist_white_9.png,Female,Young,Asian,Female,Female,Female,True,[2.3829820e-05 9.9997616e-01],"[0.00017290756000000002, 0.9998271]",20-29,29,29,Young,Young,True,"[2.2451271e-08 1.4928875e-04 1.3279398e-01 8.5643524e-01 1.0598130e-02
 2.3234636e-05 2.7077192e-08 1.1246059e-09 1.5910794e-11]",4,Asian,Asian,True,0,[358 203 670 517]
