image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_middle aged_24.png,Female,Middle,White,Female,Female,Female,True,[8.7076936e-05 9.9991292e-01],"[0.002490263, 0.9975096999999999]",30-39,36,33,Middle,Middle,True,"[1.3484165e-08 5.7654148e-07 8.1864384e-04 1.8208596e-01 6.8667448e-01
 1.2741306e-01 2.9455125e-03 6.0922866e-05 8.5970487e-07]",1,White,White,True,0,[407 229 624 446]
receptionist_middle aged_25.png,Female,Middle,White,Female,Female,Female,True,[1.2638822e-06 9.9999869e-01],"[3.3126152e-06, 0.99999664]",30-39,31,33,Middle,Middle,True,"[1.2395637e-08 2.1647838e-06 1.8823765e-03 2.9789105e-01 5.8264655e-01
 1.1536003e-01 2.1721052e-03 4.5056808e-05 6.4953298e-07]",4,White,White,True,0,[326 235 640 549]
receptionist_middle aged_26.png,Female,Middle,White,Female,Female,Female,True,[2.4926894e-06 9.9999750e-01],"[7.939039e-08, 0.9999998499999999]",30-39,30,48,Middle,Middle,True,"[9.5493802e-10 8.0315914e-07 2.6261047e-03 4.2739978e-01 5.6036836e-01
 9.5730787e-03 3.1784359e-05 1.6151638e-07 1.8826787e-09]",5,White,White,True,0,[390 268 651 529]
receptionist_middle aged_27.png,Female,Middle,White,Female,Female,Female,True,[2.0277855e-06 9.9999797e-01],"[9.240313999999999e-07, 0.9999991]",30-39,31,41,Middle,Middle,True,"[6.4723493e-09 4.0327910e-07 3.9397119e-04 1.0025499e-01 7.8794801e-01
 1.0918696e-01 2.1828539e-03 3.2474705e-05 2.4002961e-07]",4,White,White,True,0,[302 279 677 654]
receptionist_middle aged_28.png,Female,Middle,White,Female,Female,Female,True,[8.7726776e-06 9.9999124e-01],"[1.4288855999999998e-06, 0.9999985499999999]",30-39,31,51,Middle,Middle,True,"[7.8682632e-08 2.4672727e-06 1.9801562e-03 2.8787488e-01 6.5262270e-01
 5.4389503e-02 3.0725189e-03 5.7266483e-05 5.0602478e-07]",4,White,White,True,0,[358 203 670 517]
receptionist_middle aged_29.png,Female,Middle,White,Female,Female,Female,True,[2.3647635e-06 9.9999762e-01],"[1.9449672000000001e-07, 0.9999997999999999]",30-39,33,50,Middle,Middle,True,"[1.8754777e-08 3.4711700e-06 1.9603928e-03 2.9988578e-01 5.9405792e-01
 1.0113652e-01 2.8932861e-03 6.1099119e-05 1.5717335e-06]",2,White,White,True,0,[358 203 670 517]
receptionist_middle aged_3.png,Female,Middle,White,Female,Female,Female,True,[5.1289026e-06 9.9999481e-01],"[1.7264191e-05, 0.9999827]",30-39,31,34,Middle,Middle,True,"[1.9083521e-09 2.2481082e-07 5.0100242e-04 2.1024716e-01 7.3783606e-01
 5.0985310e-02 4.2681023e-04 3.4012485e-06 1.9317710e-08]",4,White,White,True,0,[358 235 670 549]
receptionist_middle aged_30.png,Female,Young,White,Female,Female,Female,True,[1.084551e-04 9.998916e-01],"[0.00043112114, 0.9995689]",20-29,30,41,Young,Middle,False,"[4.0762066e-07 4.5618319e-05 1.5161709e-02 5.0612551e-01 4.5564750e-01
 2.2387227e-02 6.1974535e-04 1.2251155e-05 9.7486598e-08]",5,White,White,True,0,[326 203 640 517]
receptionist_middle aged_31.png,Female,Middle,White,Female,Female,Female,True,[1.6850954e-05 9.9998313e-01],"[0.05009580599999999, 0.9499042]",30-39,40,42,Middle,Middle,True,"[2.7159174e-08 1.3877888e-06 4.2543968e-04 7.4654683e-02 5.9348828e-01
 3.1169620e-01 1.9345138e-02 3.8256924e-04 6.2773929e-06]",5,White,White,True,0,[363 268 624 529]
receptionist_middle aged_32.png,Female,Middle,White,Female,Female,Female,True,[1.31502065e-05 9.99986827e-01],"[0.047354913, 0.9526451]",30-39,40,53,Middle,Middle,True,"[2.7400233e-08 5.7348086e-07 3.2512195e-04 1.0155074e-01 5.9274316e-01
 2.8688949e-01 1.8186677e-02 3.0011599e-04 4.0708269e-06]",5,White,White,True,0,[326 203 640 517]
receptionist_middle aged_33.png,Female,Young,White,Female,Female,Female,True,[6.7530218e-06 9.9999326e-01],"[0.0005096275, 0.99949036]",20-29,31,37,Young,Middle,False,"[1.5507243e-09 2.3251134e-06 1.3486819e-02 7.3411840e-01 2.4921881e-01
 3.1642334e-03 9.3833742e-06 7.0761168e-08 7.3123035e-10]",6,White,White,True,0,[358 203 670 517]
receptionist_middle aged_34.png,Female,Young,White,Female,Female,Female,True,[2.3259468e-05 9.9997669e-01],"[0.0003817371, 0.9996183000000001]",20-29,31,34,Young,Middle,False,"[3.4417391e-09 9.4523411e-06 4.1130602e-02 8.1129813e-01 1.4683896e-01
 7.2106387e-04 1.7656484e-06 1.7761311e-08 2.8665476e-10]",6,White,White,True,0,[302 240 677 615]
receptionist_middle aged_35.png,Female,Middle,White,Female,Female,Female,True,[1.6861104e-05 9.9998313e-01],"[0.0006968656, 0.9993031000000001]",30-39,42,39,Middle,Middle,True,"[5.0787805e-09 8.7445795e-07 1.1135486e-03 2.3040487e-01 6.9809389e-01
 6.9714926e-02 6.6556450e-04 6.2287831e-06 9.0068802e-08]",7,White,White,True,0,[407 229 624 446]
receptionist_middle aged_36.png,Female,Middle,White,Female,Female,Female,True,[7.662440e-06 9.999924e-01],"[0.00029241335, 0.9997075]",30-39,40,36,Middle,Middle,True,"[1.7040284e-08 7.5726285e-07 5.0428958e-04 1.4839190e-01 7.1417624e-01
 1.3314323e-01 3.7378739e-03 4.5272474e-05 4.2223141e-07]",5,White,White,True,0,[326 267 640 581]
receptionist_middle aged_37.png,Female,Middle,White,Female,Female,Female,True,[4.0003129e-06 9.9999595e-01],"[0.00021039965, 0.99978966]",30-39,35,43,Middle,Middle,True,"[4.3299249e-09 8.7377231e-08 6.8697271e-05 2.8984569e-02 5.7547426e-01
 3.7288520e-01 2.2288909e-02 2.9654277e-04 1.7936844e-06]",0,White,White,True,0,[407 272 624 490]
receptionist_middle aged_38.png,Female,Middle,White,Female,Female,Female,True,[3.6884092e-06 9.9999630e-01],"[0.0016524792, 0.99834755]",30-39,32,38,Middle,Middle,True,"[1.4737473e-08 1.3046706e-06 1.4256304e-03 2.3129602e-01 6.6689122e-01
 9.8807625e-02 1.5528875e-03 2.5162317e-05 1.6181077e-07]",3,White,White,True,0,[389 172 702 485]
receptionist_middle aged_39.png,Female,Middle,White,Female,Female,Female,True,[2.1539329e-06 9.9999785e-01],"[0.0005412053, 0.99945885]",30-39,40,41,Middle,Middle,True,"[5.6868985e-09 3.5984166e-07 4.5389051e-04 1.8421264e-01 7.1036613e-01
 1.0257036e-01 2.3678865e-03 2.8520955e-05 1.9290974e-07]",5,White,White,True,0,[339 202 715 578]
receptionist_middle aged_4.png,Female,Young,White,Female,Female,Female,True,[1.1703657e-06 9.9999881e-01],"[2.8520127000000003e-06, 0.9999971]",20-29,31,32,Young,Middle,False,"[7.6910012e-10 5.5658944e-07 4.0030382e-03 5.4742193e-01 4.3579504e-01
 1.2726268e-02 5.2689142e-05 4.9307522e-07 3.7610799e-09]",6,White,White,True,0,[248 168 698 619]
receptionist_middle aged_40.png,Female,Young,White,Female,Female,Female,True,[3.5826295e-06 9.9999642e-01],"[4.9880584e-06, 0.999995]",20-29,32,26,Young,Young,False,"[1.0827982e-09 1.2163841e-06 7.6236436e-03 6.1959273e-01 3.6242133e-01
 1.0312640e-02 4.7917667e-05 6.0675535e-07 6.4306960e-09]",7,White,White,True,0,[407 185 624 403]
receptionist_middle aged_41.png,Female,Middle,White,Female,Female,Female,True,[3.1492143e-06 9.9999690e-01],"[0.00017976146, 0.9998203]",30-39,31,37,Middle,Middle,True,"[9.0402663e-09 5.5873954e-07 3.5509019e-04 1.3273688e-01 6.7749977e-01
 1.8519911e-01 4.1473811e-03 6.0638831e-05 4.9064340e-07]",4,White,White,True,0,[363 295 624 556]
receptionist_middle aged_42.png,Female,Middle,White,Female,Female,Female,True,[1.3429493e-05 9.9998659e-01],"[0.0004995307699999999, 0.9995005]",30-39,32,48,Middle,Middle,True,"[1.9771903e-08 4.4473277e-06 3.7731689e-03 4.1768467e-01 5.2050197e-01
 5.7065431e-02 9.5134706e-04 1.8459730e-05 4.9013158e-07]",3,White,White,True,0,[358 235 670 549]
receptionist_middle aged_43.png,Female,Middle,White,Female,Female,Female,True,[1.283691e-05 9.999872e-01],"[0.00048985437, 0.9995102]",30-39,32,49,Middle,Middle,True,"[1.4461723e-08 8.2579862e-07 1.0151413e-03 2.5590068e-01 6.6526979e-01
 7.5971983e-02 1.8223269e-03 1.9116977e-05 1.0575454e-07]",3,White,White,True,0,[339 240 715 615]
receptionist_middle aged_44.png,Female,Middle,White,Female,Female,Female,True,[1.4527720e-06 9.9999857e-01],"[5.0856597e-05, 0.9999491]",30-39,32,46,Middle,Middle,True,"[5.5251941e-09 7.9584737e-07 7.6802267e-04 2.6116195e-01 6.1506772e-01
 1.2105267e-01 1.9266768e-03 2.1659158e-05 4.7429899e-07]",3,White,White,True,0,[407 272 624 490]
receptionist_middle aged_45.png,Female,Young,Asian,Female,Female,Female,True,[2.8748088e-06 9.9999708e-01],"[0.0026655054, 0.99733444]",20-29,30,34,Young,Middle,False,"[4.0119761e-09 7.6151242e-05 1.9055390e-01 7.9868853e-01 1.0658082e-02
 2.3450206e-05 1.1900205e-08 2.4049071e-10 3.0436584e-12]",5,Asian,Asian,True,0,[358 267 670 581]
receptionist_middle aged_46.png,Female,Middle,White,Female,Female,Female,True,[1.2614720e-05 9.9998736e-01],"[0.0009999832, 0.9990000000000001]",30-39,43,39,Middle,Middle,True,"[4.6216854e-08 6.4554496e-07 2.2389951e-04 6.3090295e-02 5.1739705e-01
 3.8094285e-01 3.6678866e-02 1.6425978e-03 2.3719118e-05]",8,White,White,True,0,[326 172 640 485]
receptionist_middle aged_47.png,Female,Middle,White,Female,Female,Female,True,[5.2677213e-05 9.9994731e-01],"[2.0090886e-08, 1.0]",30-39,34,51,Middle,Middle,True,"[8.8679197e-09 7.2712345e-07 8.3278661e-04 2.3104151e-01 6.8887508e-01
 7.6765053e-02 2.4563838e-03 2.8072962e-05 3.8805192e-07]",1,White,White,True,0,[407 229 624 446]
receptionist_middle aged_48.png,Female,Middle,White,Female,Female,Female,True,[1.31575525e-05 9.99986827e-01],"[0.00024959326, 0.99975044]",30-39,43,50,Middle,Middle,True,"[6.4387500e-08 1.9299086e-06 4.8412965e-04 8.5268676e-02 5.6051743e-01
 3.3303222e-01 2.0117449e-02 5.7088333e-04 7.1150776e-06]",8,White,White,True,0,[413 244 564 395]
receptionist_middle aged_49.png,Female,Young,White,Female,Female,Female,True,[3.3859058e-05 9.9996614e-01],"[1.496306e-05, 0.9999850000000001]",20-29,29,38,Young,Middle,True,"[2.3256263e-08 6.5574977e-06 1.0903318e-02 4.9867290e-01 4.6917659e-01
 2.0900920e-02 3.3103820e-04 8.4967751e-06 7.4867586e-08]",4,White,White,True,0,[326 235 640 549]
receptionist_middle aged_5.png,Female,Middle,White,Female,Female,Female,True,[4.0060731e-05 9.9995995e-01],"[0.051780753, 0.94821915]",40-49,42,47,Middle,Middle,True,"[2.1904507e-08 1.4164756e-07 1.3890203e-05 4.0132105e-03 1.0642856e-01
 5.8756214e-01 2.8699780e-01 1.4644824e-02 3.3943067e-04]",3,White,White,True,0,[326 235 640 549]
receptionist_middle aged_6.png,Female,Middle,White,Female,Female,Female,True,[9.3552708e-06 9.9999064e-01],"[7.784505e-05, 0.9999222]",30-39,35,47,Middle,Middle,True,"[8.2505922e-09 3.6987649e-07 4.4160840e-04 1.6562501e-01 7.0282412e-01
 1.2855366e-01 2.5202741e-03 3.4454457e-05 5.1749004e-07]",0,White,White,True,0,[302 202 677 578]
receptionist_middle aged_7.png,Female,Young,Asian,Female,Female,Female,True,[2.4199996e-06 9.9999762e-01],"[1.3619213e-06, 0.9999987]",20-29,32,33,Young,Middle,False,"[1.4595320e-08 4.0042119e-06 6.4384257e-03 5.3284931e-01 4.3733904e-01
 2.3060182e-02 2.9967280e-04 9.2715436e-06 6.7014689e-08]",7,Asian,Asian,True,0,[358 203 670 517]
receptionist_middle aged_8.png,Female,Middle,White,Female,Female,Female,True,[9.2473783e-06 9.9999076e-01],"[7.495685e-07, 0.9999993]",30-39,35,36,Middle,Middle,True,"[3.0375045e-09 1.3253320e-07 3.8500328e-04 1.8675920e-01 7.1905142e-01
 9.2427209e-02 1.3648458e-03 1.2074595e-05 5.9125895e-08]",0,White,White,True,0,[363 241 624 503]
receptionist_middle aged_9.png,Female,Middle,White,Female,Female,Female,True,[1.9309977e-05 9.9998069e-01],"[6.369723e-06, 0.9999937]",40-49,45,52,Middle,Middle,True,"[1.2269153e-08 2.3104052e-07 7.1301372e-05 3.2862313e-02 4.3691483e-01
 4.7979560e-01 4.9652215e-02 6.9319637e-04 1.0365624e-05]",0,White,White,True,0,[363 268 624 529]
