image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_young_19.png,Female,Young,Asian,Female,Female,Female,True,[3.2773821e-06 9.9999672e-01],"[0.00017674177999999998, 0.9998233000000001]",20-29,29,31,Young,Middle,True,"[1.0654167e-08 6.8230082e-05 1.3031368e-01 8.4649962e-01 2.2996226e-02
 1.2209853e-04 1.7062314e-07 4.5597197e-09 7.3723222e-11]",4,Asian,Asian,True,0,[302 279 677 654]
receptionist_young_2.png,Female,Young,White,Female,Female,Female,True,[2.3552375e-06 9.9999762e-01],"[0.0009169671, 0.9990829999999999]",20-29,30,27,Young,Young,False,"[1.5784551e-09 2.3561794e-05 7.7667981e-02 8.8360459e-01 3.8628690e-02
 7.5129778e-05 5.2981672e-08 5.6653349e-10 5.4211713e-12]",5,White,White,True,0,[363 241 624 503]
receptionist_young_20.png,Female,Young,Asian,Female,Female,Female,True,[4.1884314e-06 9.9999583e-01],"[0.0033254352, 0.9966745]",20-29,29,31,Young,Middle,True,"[1.7644135e-08 3.2433785e-05 5.6323517e-02 8.4912699e-01 9.3056999e-02
 1.4544866e-03 5.3386502e-06 2.3300535e-07 2.4996940e-09]",4,Asian,Asian,True,0,[363 268 624 529]
receptionist_young_21.png,Female,Young,Asian,Female,Female,Female,True,[1.4945476e-04 9.9985051e-01],"[0.05909541, 0.9409046]",20-29,28,29,Young,Young,True,"[3.9220839e-07 1.0171072e-03 3.2866392e-01 6.5756613e-01 1.2654933e-02
 9.7223790e-05 3.0226752e-07 2.9734457e-08 6.4846933e-10]",3,Asian,Asian,True,0,[358 235 670 549]
receptionist_young_23.png,Female,Young,Asian,Female,Female,Female,True,[2.9021283e-05 9.9997097e-01],"[3.948459e-05, 0.99996056]",20-29,27,25,Young,Young,True,"[1.5928016e-07 1.6422838e-03 3.8005170e-01 6.1035496e-01 7.8996476e-03
 5.1163210e-05 1.3748000e-07 8.7046210e-09 2.1535679e-10]",2,Asian,Asian,True,0,[363 216 624 477]
receptionist_young_25.png,Female,Young,White,Female,Female,Female,True,[2.6168760e-07 9.9999976e-01],"[7.431659400000001e-05, 0.9999258000000001]",20-29,30,26,Young,Young,False,"[7.3511047e-10 1.4464533e-05 8.9309387e-02 8.2818508e-01 8.1809498e-02
 6.8106235e-04 4.5228640e-07 5.8158771e-09 6.7524750e-11]",5,White,White,True,0,[390 216 651 477]
receptionist_young_26.png,Female,Young,Asian,Female,Female,Female,True,[7.861709e-07 9.999993e-01],"[2.0441012999999998e-07, 0.9999997999999999]",20-29,29,28,Young,Young,True,"[2.3926239e-09 2.4389845e-05 1.4726326e-01 8.2952714e-01 2.3137866e-02
 4.7204514e-05 3.7458641e-08 7.5395096e-10 6.6347930e-12]",4,Asian,White,False,0,[326 235 640 549]
receptionist_young_27.png,Female,Young,Asian,Female,Female,Female,True,[1.28518295e-05 9.99987125e-01],"[0.09338328000000001, 0.9066167]",20-29,30,33,Young,Middle,False,"[7.3588780e-08 5.6823046e-05 5.2562941e-02 8.2119131e-01 1.2400641e-01
 2.1725695e-03 9.4346342e-06 3.7271340e-07 4.4743182e-09]",5,Asian,Asian,True,0,[363 268 624 529]
receptionist_young_28.png,Female,Young,White,Female,Female,Female,True,[1.1097547e-05 9.9998885e-01],"[5.0170557e-05, 0.9999498]",20-29,30,24,Young,Young,False,"[3.5237953e-09 1.0374826e-04 2.3708342e-01 7.4418747e-01 1.8577520e-02
 4.7751520e-05 4.6600125e-08 8.8699237e-10 3.0419223e-11]",5,White,White,True,0,[294 203 608 517]
receptionist_young_29.png,Female,Young,Asian,Female,Female,Female,True,[9.826063e-05 9.999018e-01],"[0.003878426, 0.9961216]",20-29,28,27,Young,Young,True,"[8.8650143e-07 1.9873825e-03 3.5894415e-01 6.2669456e-01 1.2272783e-02
 9.9863930e-05 2.9658688e-07 3.6652537e-08 9.8884578e-10]",3,Asian,Asian,True,0,[326 172 640 485]
receptionist_young_3.png,Female,Young,Asian,Female,Female,Female,True,[7.616350e-07 9.999992e-01],"[0.0002136407, 0.9997862999999999]",20-29,30,29,Young,Young,False,"[1.8468328e-09 2.7723016e-05 1.0918764e-01 8.6565441e-01 2.5038263e-02
 9.1877999e-05 5.4175548e-08 1.3199487e-09 8.6368490e-12]",5,Asian,Asian,True,0,[358 172 670 485]
receptionist_young_30.png,Female,Young,Asian,Female,Female,Female,True,[3.0979284e-06 9.9999690e-01],"[0.0025231493, 0.9974769000000001]",20-29,28,29,Young,Young,True,"[3.28643992e-08 1.14689916e-04 1.40487552e-01 8.23811412e-01
 3.53703983e-02 2.15616878e-04 3.29182740e-07 1.10566569e-08
 1.58345448e-10]",3,Asian,Asian,True,0,[363 241 624 503]
receptionist_young_31.png,Female,Young,Asian,Female,Female,Female,True,[1.9392364e-05 9.9998057e-01],"[0.012410266000000001, 0.9875897]",20-29,27,29,Young,Young,True,"[4.3593033e-08 3.8809155e-04 3.4443569e-01 6.4598179e-01 9.1572460e-03
 3.7189689e-05 3.7236674e-08 1.8668580e-09 3.3716276e-11]",2,Asian,Asian,True,0,[326 203 640 517]
receptionist_young_32.png,Female,Young,Asian,Female,Female,Female,True,[6.7391252e-06 9.9999326e-01],"[0.015702701, 0.9842973]",20-29,28,23,Young,Young,True,"[5.9398346e-08 1.6145057e-04 1.6209707e-01 8.0615145e-01 3.1421002e-02
 1.6855018e-04 3.9846134e-07 1.4813378e-08 2.8316330e-10]",3,Asian,Asian,True,0,[358 203 670 517]
receptionist_young_33.png,Female,Young,White,Female,Female,Female,True,[9.745544e-05 9.999025e-01],"[0.0007118068, 0.99928825]",20-29,29,26,Young,Young,True,"[1.3573733e-09 2.7966718e-05 1.6768116e-01 8.0574161e-01 2.6495701e-02
 5.3523258e-05 2.9380828e-08 3.3527314e-10 6.5237013e-12]",4,White,White,True,0,[302 202 677 578]
receptionist_young_34.png,Female,Young,Asian,Female,Female,Female,True,[1.4805652e-05 9.9998516e-01],"[8.561140999999999e-05, 0.9999144]",10-19,26,26,Young,Young,True,"[1.7768222e-07 2.7862662e-03 6.8409419e-01 3.1027547e-01 2.8387096e-03
 5.1460829e-06 8.1190539e-09 5.7989663e-10 1.3467051e-11]",11,Asian,Asian,True,0,[326 267 640 581]
receptionist_young_35.png,Female,Young,Asian,Female,Female,Female,True,[2.1581398e-06 9.9999779e-01],"[9.926853e-05, 0.9999007]",20-29,31,27,Young,Young,False,"[1.1689964e-08 1.4995111e-04 2.5645187e-01 7.2997314e-01 1.3361015e-02
 6.3976899e-05 6.7057428e-08 2.3789430e-09 5.5855633e-11]",6,Asian,Asian,True,0,[339 202 715 578]
receptionist_young_36.png,Female,Young,White,Female,Female,Female,True,[3.2880947e-05 9.9996710e-01],"[0.0024705824, 0.9975294499999999]",20-29,30,28,Young,Young,False,"[1.30398350e-08 5.55805600e-05 8.96929502e-02 7.92391598e-01
 1.16727374e-01 1.12941186e-03 2.99053681e-06 3.71338906e-08
 8.82083295e-10]",5,White,White,True,0,[363 136 624 398]
receptionist_young_37.png,Female,Young,White,Female,Female,Female,True,[2.1314565e-06 9.9999785e-01],"[0.0002378175, 0.9997623]",20-29,31,29,Young,Young,False,"[2.5418494e-09 6.6004373e-05 1.3331912e-01 8.0490172e-01 6.1448071e-02
 2.6480545e-04 1.9513959e-07 1.8978388e-09 4.7349978e-11]",6,White,White,True,0,[385 185 602 403]
receptionist_young_38.png,Female,Young,Asian,Female,Female,Female,True,[1.0739578e-05 9.9998921e-01],"[0.28903337, 0.7109666]",20-29,31,32,Young,Middle,False,"[8.04527929e-08 2.19416281e-04 1.71550557e-01 7.86383867e-01
 4.12700772e-02 5.73966594e-04 1.95410189e-06 1.08956485e-07
 1.75625203e-09]",6,Asian,Asian,True,0,[326 235 640 549]
receptionist_young_39.png,Female,Young,Asian,Female,Female,Female,True,[1.3976874e-05 9.9998605e-01],"[0.013094573, 0.9869053999999999]",20-29,32,31,Young,Middle,False,"[3.9159456e-08 1.3536074e-04 1.3264111e-01 8.4146523e-01 2.5587253e-02
 1.7052844e-04 3.7663645e-07 1.9522179e-08 3.0487818e-10]",7,Asian,Asian,True,0,[302 202 677 578]
receptionist_young_4.png,Female,Young,White,Female,Female,Female,True,[5.734847e-07 9.999994e-01],"[2.5441826e-06, 0.9999975000000001]",20-29,28,26,Young,Young,True,"[4.4341295e-10 2.8083150e-05 1.7744315e-01 7.9514337e-01 2.7338384e-02
 4.7030699e-05 1.6384609e-08 1.6670205e-10 2.4266296e-12]",3,White,White,True,0,[326 299 640 611]
receptionist_young_40.png,Female,Young,Asian,Female,Female,Female,True,[2.8499657e-05 9.9997151e-01],"[0.00027410297, 0.9997259]",20-29,30,26,Young,Young,False,"[4.5926797e-08 5.0631474e-04 2.5342137e-01 7.3574376e-01 1.0273663e-02
 5.4787561e-05 7.4507682e-08 4.6213988e-09 8.0156631e-11]",5,Asian,Asian,True,0,[326 235 640 549]
receptionist_young_41.png,Female,Young,Asian,Female,Female,Female,True,[1.5135452e-06 9.9999845e-01],"[5.4735495e-05, 0.9999452999999999]",20-29,30,26,Young,Young,False,"[4.4669832e-08 6.9410329e-05 5.7463482e-02 7.9416913e-01 1.4482942e-01
 3.4556820e-03 1.2325652e-05 4.1377604e-07 3.4244307e-09]",5,Asian,Asian,True,0,[326 235 640 549]
receptionist_young_42.png,Female,Young,Asian,Female,Female,Female,True,[2.5841282e-06 9.9999744e-01],"[0.0074239755, 0.992576]",20-29,32,29,Young,Young,False,"[1.4903961e-07 4.5800506e-04 1.3711859e-01 8.0763197e-01 5.3704452e-02
 1.0811812e-03 5.2825180e-06 3.8338155e-07 8.9468299e-09]",7,Asian,Asian,True,0,[326 299 640 611]
receptionist_young_43.png,Female,Young,Asian,Female,Female,Female,True,[6.5694935e-06 9.9999344e-01],"[0.08502649, 0.9149735]",20-29,30,29,Young,Young,False,"[7.9799349e-08 4.5652880e-04 1.9069870e-01 7.8941196e-01 1.9346761e-02
 8.5762280e-05 1.6441689e-07 6.7256929e-09 1.3050534e-10]",5,Asian,Asian,True,0,[390 216 651 477]
receptionist_young_44.png,Female,Young,White,Female,Female,Female,True,[1.0773161e-05 9.9998915e-01],"[1.2914854e-06, 0.9999987]",20-29,30,27,Young,Young,False,"[1.8148578e-09 2.0050420e-05 1.0573362e-01 8.4611660e-01 4.7985852e-02
 1.4375449e-04 8.6915875e-08 1.1733826e-09 1.2985252e-11]",5,White,White,True,0,[488 344 577 431]
receptionist_young_45.png,Female,Young,Asian,Female,Female,Female,True,[5.079950e-05 9.999492e-01],"[0.0017813677, 0.9982186]",20-29,28,28,Young,Young,True,"[3.9960316e-08 8.4006891e-04 3.7266016e-01 6.2231904e-01 4.1671679e-03
 1.3550543e-05 1.1721103e-08 5.5136495e-10 1.1121372e-11]",3,Asian,Asian,True,0,[390 216 651 477]
receptionist_young_46.png,Female,Young,Asian,Female,Female,Female,True,[1.0420998e-05 9.9998963e-01],"[0.034740567, 0.9652594000000001]",20-29,31,25,Young,Young,False,"[1.6858342e-08 1.4270061e-04 2.0303528e-01 7.7935183e-01 1.7342541e-02
 1.2745893e-04 1.7264193e-07 8.5246246e-09 1.4001242e-10]",6,Asian,Asian,True,0,[358 267 670 581]
receptionist_young_47.png,Female,Young,White,Female,Female,Female,True,[6.0804203e-05 9.9993914e-01],"[2.0757102e-06, 0.99999794]",20-29,25,46,Young,Middle,True,"[4.9708118e-09 1.2555993e-05 3.5108246e-02 8.0703461e-01 1.5673357e-01
 1.1065031e-03 4.4007343e-06 4.6885418e-08 6.5078182e-10]",0,White,White,True,0,[358 235 670 549]
receptionist_young_48.png,Female,Young,Asian,Female,Female,Female,True,[2.9365854e-05 9.9997067e-01],"[0.01509622, 0.9849038]",20-29,28,30,Young,Middle,True,"[1.2302445e-07 8.5850665e-04 2.8645334e-01 7.0146120e-01 1.1115623e-02
 1.1102921e-04 2.7786851e-07 1.7488025e-08 4.4491830e-10]",3,Asian,Asian,True,0,[363 268 624 529]
receptionist_young_49.png,Female,Young,Asian,Female,Female,Female,True,[7.580887e-05 9.999241e-01],"[2.1422626e-05, 0.99997856]",20-29,27,30,Young,Middle,True,"[8.5434607e-08 2.7680071e-04 2.6394638e-01 7.0833403e-01 2.7144989e-02
 2.9656375e-04 1.0478855e-06 6.7598776e-08 1.6007169e-09]",2,Asian,Asian,True,0,[326 235 640 549]
receptionist_young_5.png,Female,Young,White,Female,Female,Female,True,[1.9727629e-06 9.9999803e-01],"[3.5051274e-06, 0.9999966]",20-29,27,35,Young,Middle,True,"[1.4337235e-09 9.4988418e-06 5.8230601e-02 8.3565629e-01 1.0539103e-01
 7.1153336e-04 1.0550812e-06 1.4916948e-08 2.1986528e-10]",2,White,White,True,0,[400 272 582 454]
receptionist_young_6.png,Female,Young,White,Female,Female,Female,True,[1.9407921e-06 9.9999809e-01],"[0.00010430381000000001, 0.9998957]",20-29,27,31,Young,Middle,True,"[3.4654808e-09 4.6324411e-05 1.3281541e-01 8.0974662e-01 5.7135239e-02
 2.5615320e-04 3.2804726e-07 3.4798739e-09 9.4882512e-11]",2,White,White,True,0,[363 216 624 477]
receptionist_young_7.png,Female,Young,Asian,Female,Female,Female,True,[6.4152741e-06 9.9999356e-01],"[0.0034403673000000003, 0.9965595]",20-29,29,25,Young,Young,True,"[5.5611572e-08 5.6124927e-04 4.3592641e-01 5.5759645e-01 5.8842138e-03
 3.1586878e-05 3.2266428e-08 1.9383519e-09 3.9868057e-11]",4,Asian,Asian,True,0,[302 202 677 578]
receptionist_young_8.png,Female,Young,White,Female,Female,Female,True,[3.007549e-06 9.999970e-01],"[9.906171999999999e-06, 0.9999901]",20-29,31,27,Young,Young,False,"[2.0899908e-09 8.2155610e-05 2.0114033e-01 7.7508581e-01 2.3597961e-02
 9.3613482e-05 7.2220104e-08 1.0651819e-09 1.6570629e-11]",6,White,White,True,0,[363 216 624 477]
receptionist_young_9.png,Female,Young,White,Female,Female,Female,True,[3.8052527e-05 9.9996191e-01],"[6.9698077e-05, 0.9999303]",20-29,27,31,Young,Middle,True,"[1.0215961e-09 4.3216737e-06 3.7827011e-02 8.4414238e-01 1.1702617e-01
 9.9759956e-04 2.5323347e-06 2.6256906e-08 4.5518550e-10]",2,White,White,True,0,[385 207 602 424]
