image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_black_43.png,Female,Young,Black,Female,Female,Female,True,[1.3194469e-04 9.9986804e-01],"[0.036793525, 0.96320656]",20-29,30,24,Young,Young,False,"[2.8653144e-08 6.0932907e-05 8.1415243e-02 8.4253496e-01 7.5403228e-02
 5.8334018e-04 2.2605250e-06 1.1593866e-08 2.2873817e-10]",5,Black,Black,True,0,[363 162 624 423]
receptionist_black_44.png,Female,Young,Black,Female,Female,Female,True,[5.3705844e-05 9.9994630e-01],"[0.00015920067, 0.9998407]",20-29,25,29,Young,Young,True,"[5.0627083e-08 8.4182997e-05 6.3566588e-02 8.0435365e-01 1.3058247e-01
 1.4010522e-03 1.1994635e-05 7.2454625e-08 6.9091466e-10]",0,Black,Black,True,0,[390 216 651 477]
receptionist_black_45.png,Female,Young,Black,Female,Female,Female,True,[0.0577684  0.94223154],"[0.21712412, 0.782876]",10-19,27,31,Young,Middle,True,"[1.0095771e-06 1.9022876e-02 9.2950350e-01 5.0732400e-02 7.3319237e-04
 6.8842683e-06 4.0723588e-08 1.3141949e-09 7.6291980e-11]",12,Black,Black,True,0,[358 267 670 581]
receptionist_black_46.png,Female,Young,Black,Female,Female,Female,True,[8.1707049e-06 9.9999183e-01],"[4.6788524e-05, 0.99995316]",20-29,29,26,Young,Young,True,"[1.10038245e-08 4.25062666e-04 3.39868277e-01 6.48774981e-01
 1.09084556e-02 2.32602015e-05 2.23927419e-08 2.24353439e-10
 5.61334442e-12]",4,Black,Black,True,0,[302 279 677 654]
receptionist_black_47.png,Female,Young,Black,Female,Female,Female,True,[1.2692773e-04 9.9987310e-01],"[0.00050568085, 0.9994943000000001]",20-29,28,38,Young,Middle,True,"[3.21311830e-08 1.17960364e-04 9.35593471e-02 7.96383917e-01
 1.08889401e-01 1.04308478e-03 6.21708341e-06 1.99374472e-08
 2.01104411e-10]",3,Black,Black,True,0,[326 203 640 517]
receptionist_black_48.png,Female,Young,Black,Female,Female,Female,True,[5.1469273e-05 9.9994850e-01],"[0.00059481263, 0.9994051]",20-29,29,32,Young,Middle,True,"[1.3631683e-07 1.1760761e-03 4.7166756e-01 5.0843567e-01 1.8630683e-02
 8.9491703e-05 4.3402989e-07 3.2828693e-09 6.3953051e-11]",4,Black,Black,True,0,[407 229 624 446]
receptionist_black_49.png,Female,Young,Black,Female,Female,Female,True,[1.1682813e-04 9.9988323e-01],"[0.3072832, 0.6927168]",20-29,28,33,Young,Middle,True,"[8.2221066e-09 4.1677871e-05 1.0497704e-01 8.4676087e-01 4.8033651e-02
 1.8630020e-04 4.5435422e-07 1.9281328e-09 2.0511263e-11]",3,Black,Black,True,0,[363 216 624 477]
receptionist_black_5.png,Female,Young,Black,Female,Female,Female,True,[1.1966188e-05 9.9998802e-01],"[0.079696603, 0.9203034]",20-29,29,32,Young,Middle,True,"[4.6127635e-08 1.2717882e-04 8.4832475e-02 8.2707554e-01 8.7393686e-02
 5.6844775e-04 2.5588624e-06 1.0235409e-08 7.1024811e-11]",4,Black,Black,True,0,[363 295 624 556]
receptionist_black_6.png,Female,Young,Black,Female,Female,Female,True,[1.9178984e-05 9.9998087e-01],"[0.0056277615, 0.99437225]",20-29,28,30,Young,Middle,True,"[1.2487706e-07 8.2463829e-04 1.8000752e-01 7.3972046e-01 7.9010800e-02
 4.3444676e-04 1.8813195e-06 8.3135721e-09 6.8220388e-11]",3,Black,Black,True,0,[407 250 624 468]
receptionist_black_7.png,Female,Young,Black,Female,Female,Female,True,[1.1562051e-05 9.9998850e-01],"[0.167801, 0.8321989999999999]",20-29,28,29,Young,Young,True,"[9.3258832e-09 2.8326658e-05 3.7577618e-02 8.2605904e-01 1.3546327e-01
 8.6775568e-04 3.9009810e-06 1.2998395e-08 8.2720664e-11]",3,Black,Black,True,0,[430 339 646 556]
receptionist_black_8.png,Female,Young,Black,Female,Female,Female,True,[1.498536e-05 9.999850e-01],"[2.0414141e-06, 0.99999794]",20-29,30,33,Young,Middle,False,"[5.3358082e-09 4.1847048e-05 8.0488063e-02 8.5091382e-01 6.8217956e-02
 3.3762393e-04 6.4628614e-07 2.4132851e-09 3.7267606e-11]",5,Black,Black,True,0,[385 207 602 424]
receptionist_black_9.png,Female,Young,Black,Female,Female,Female,True,[4.7629383e-05 9.9995238e-01],"[0.016484239999999997, 0.9835157999999999]",20-29,30,26,Young,Young,False,"[3.9600206e-08 1.4775326e-04 7.3412627e-02 8.4789914e-01 7.7972412e-02
 5.6549039e-04 2.5360948e-06 1.4752989e-08 1.4537388e-10]",5,Black,Black,True,0,[326 172 640 485]
