face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_32_face0.png,White,White,Male,50-59,"[9.9340701e-01 5.7155958e-06 1.6624371e-03 7.6781354e-05 1.4249903e-04
 7.0461479e-04 4.0009678e-03]",[9.9219608e-01 9.8609589e-06 4.1300058e-04 7.3810504e-03],[9.9999964e-01 3.8754908e-07],"[1.0109103e-06 5.4135012e-07 2.4093712e-05 2.7816792e-04 7.7829426e-03
 1.9685858e-01 7.4356472e-01 5.0897401e-02 5.9245504e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_39_face0.png,White,White,Female,30-39,"[9.9059165e-01 2.0937389e-06 1.8868869e-03 2.2493014e-06 5.6826811e-06
 2.6199144e-05 7.4852621e-03]",[9.9984080e-01 6.7288943e-06 7.2568901e-06 1.4524968e-04],[3.2393869e-05 9.9996763e-01],"[3.5371990e-09 3.9795100e-07 1.3997200e-03 3.7247288e-01 6.0091174e-01
 2.4963129e-02 2.4922352e-04 2.8855052e-06 2.6076162e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_8_face0.png,White,White,Female,30-39,"[7.5796980e-01 6.6690009e-05 1.1138928e-01 1.3849903e-04 2.7397546e-04
 3.3986061e-03 1.2676324e-01]",[0.9759442  0.00628232 0.00119492 0.01657848],[7.2365556e-06 9.9999273e-01],"[5.7008314e-09 9.8991336e-07 2.8126796e-03 3.3774337e-01 6.1731029e-01
 4.1748885e-02 3.7962303e-04 4.1000940e-06 2.9586625e-08]","[(460, 392) (565, 497)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_6_face0.png,White,White,Female,20-29,"[9.9987155e-01 5.0085936e-07 5.8146903e-05 7.1013864e-07 1.2299851e-06
 2.5819469e-07 6.7593006e-05]",[9.9999189e-01 3.3229926e-06 1.0999962e-06 3.6472286e-06],[7.8896610e-06 9.9999213e-01],"[1.26070905e-08 1.22160436e-05 1.32042365e-02 6.17159367e-01
 3.61957043e-01 7.63595384e-03 3.09016541e-05 2.42353195e-07
 5.61915670e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_7_face0.png,White,White,Female,20-29,"[9.8459959e-01 2.3088396e-05 8.3402516e-03 5.2625350e-05 6.5874789e-05
 1.6689060e-04 6.7517227e-03]",[9.9100053e-01 1.9051117e-04 3.6209691e-04 8.4467456e-03],[4.285426e-06 9.999957e-01],"[3.8900589e-09 2.7363822e-06 8.2665198e-03 6.2349969e-01 3.5876369e-01
 9.4029410e-03 6.3801359e-05 5.9337867e-07 6.5595773e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_21_face0.png,White,White,Female,30-39,"[8.8604021e-01 5.4439650e-05 9.4744675e-02 1.0873677e-05 5.4840573e-05
 2.4207635e-03 1.6674194e-02]",[9.9811214e-01 2.2820543e-05 4.5779623e-05 1.8192473e-03],[6.898193e-06 9.999931e-01],"[3.8772008e-09 2.4412492e-07 6.5840204e-04 1.9962794e-01 7.2627306e-01
 7.1631663e-02 1.7833262e-03 2.5303450e-05 1.1374017e-07]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_14_face0.png,White,White,Female,20-29,"[9.9871939e-01 7.7401847e-07 3.9288684e-04 6.5773713e-07 1.5895488e-06
 5.8840096e-06 8.7889202e-04]",[9.8959237e-01 2.8563666e-04 2.2603186e-04 9.8960120e-03],[1.0017083e-05 9.9998999e-01],"[5.6302535e-10 9.6262045e-07 8.9800199e-03 6.4820093e-01 3.3981004e-01
 3.0017244e-03 6.2721697e-06 2.8478231e-08 3.1592651e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_16_face0.png,White,White,Female,20-29,"[9.5333296e-01 1.2052533e-04 3.2312263e-02 3.2594595e-05 7.2938885e-05
 1.3000781e-04 1.3998639e-02]",[9.9825507e-01 6.2728534e-04 1.7964517e-04 9.3793817e-04],[1.2827940e-04 9.9987173e-01],"[1.1797451e-08 4.4143203e-06 1.1255349e-02 5.0946903e-01 4.6134755e-01
 1.7752856e-02 1.6839767e-04 2.4349424e-06 2.0557684e-08]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_3_face0.png,White,White,Female,20-29,"[9.9976671e-01 1.2540332e-07 6.7464702e-05 2.7369282e-07 6.1098280e-07
 7.1137578e-07 1.6422299e-04]",[9.9986935e-01 1.2023019e-06 9.3972594e-06 1.2012418e-04],[1.5482368e-06 9.9999845e-01],"[2.1149642e-09 4.2168813e-06 1.4144338e-02 7.1247816e-01 2.7066064e-01
 2.7071275e-03 5.4324682e-06 2.9217295e-08 4.3373555e-10]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_20_face0.png,White,White,Female,30-39,"[9.4630086e-01 4.0127328e-05 4.3345589e-02 1.2804561e-04 2.2571860e-04
 3.0257599e-04 9.6570468e-03]",[9.98896718e-01 1.16918556e-04 8.85981062e-05 8.97770864e-04],[8.2300845e-05 9.9991769e-01],"[5.2667087e-08 1.4574038e-06 9.7016653e-04 1.5616627e-01 6.5066600e-01
 1.7937382e-01 1.2575672e-02 2.4480614e-04 1.8106917e-06]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_45_face0.png,East Asian,Asian,Female,20-29,"[9.4489829e-04 1.8556647e-06 9.3823270e-04 7.9693991e-01 2.0106971e-01
 8.5687090e-05 1.9646981e-05]",[6.6841074e-04 6.0731463e-06 9.9919987e-01 1.2557564e-04],[1.7179165e-04 9.9982822e-01],"[2.3853985e-07 2.5473969e-04 1.3470136e-01 7.7954823e-01 8.3948970e-02
 1.5377197e-03 8.4208814e-06 3.5813176e-07 5.5109295e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_23_face1.png,White,White,Female,20-29,"[0.54611486 0.00964885 0.04651142 0.26443872 0.10545698 0.00386552
 0.0239637 ]",[0.8311769  0.07585128 0.08579111 0.00718071],[0.0635146 0.9364854],"[9.3921013e-03 4.1634344e-02 5.3089436e-02 7.2423851e-01 1.5374930e-01
 1.6548216e-02 1.0468540e-03 2.1738396e-04 8.3811545e-05]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_43_face0.png,White,White,Female,20-29,"[9.9170065e-01 3.5683618e-06 1.7579782e-03 4.0497066e-06 7.7437489e-06
 1.2394689e-05 6.5136240e-03]",[9.9988025e-01 3.8005866e-05 6.6456942e-06 7.5149474e-05],[2.5056262e-04 9.9974948e-01],"[4.31426201e-08 1.23744630e-05 1.48240235e-02 5.30858338e-01
 4.26615119e-01 2.71594971e-02 5.20276721e-04 1.01480709e-05
 1.37720534e-07]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_5_face0.png,White,White,Female,20-29,"[9.94343579e-01 4.05425999e-06 1.94922660e-03 4.92807612e-06
 8.59585998e-06 1.13233245e-05 3.67831462e-03]",[9.9383050e-01 8.6078345e-04 1.5375471e-04 5.1549729e-03],[3.715129e-04 9.996284e-01],"[3.7517998e-09 1.3732246e-05 7.0462652e-02 8.5157830e-01 7.7366501e-02
 5.7742506e-04 1.3252391e-06 1.5807588e-08 2.6747354e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_42_face0.png,White,White,Female,20-29,"[9.9907517e-01 6.2483588e-07 4.4957330e-04 6.0964629e-07 1.1154191e-06
 5.9066547e-06 4.6689296e-04]",[9.99507666e-01 1.10320485e-04 1.37475741e-04 2.44509487e-04],[3.7742800e-05 9.9996233e-01],"[5.9300973e-09 2.1071231e-05 3.6503471e-02 7.9367751e-01 1.6793768e-01
 1.8566113e-03 3.5510907e-06 3.1393078e-08 9.1599023e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_1_face0.png,White,White,Female,30-39,"[9.9951732e-01 2.9060379e-07 2.1658216e-04 1.5271945e-07 6.5318972e-07
 3.0306080e-06 2.6191503e-04]",[9.9987185e-01 8.8209290e-06 8.0130321e-06 1.1140247e-04],[1.6290209e-05 9.9998373e-01],"[1.8889286e-09 5.9335758e-07 2.1408177e-03 4.3042064e-01 5.4880613e-01
 1.8515050e-02 1.1616646e-04 6.6711198e-07 7.2600739e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_33_face0.png,White,White,Female,20-29,"[9.9951792e-01 6.6040491e-07 2.0849294e-04 7.6259994e-07 1.9440981e-06
 1.5272666e-06 2.6870507e-04]",[9.9988842e-01 1.0062267e-05 1.5145100e-05 8.6473927e-05],[3.8174901e-05 9.9996185e-01],"[4.3147450e-09 3.5625462e-06 1.2737831e-02 7.5363582e-01 2.3004217e-01
 3.5629589e-03 1.7513848e-05 1.8129090e-07 3.0778415e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_15_face0.png,White,White,Female,30-39,"[9.99796450e-01 2.90116333e-07 8.81023734e-05 1.82771686e-07
 1.06629409e-06 1.68602696e-06 1.12258465e-04]",[9.9996597e-01 4.9090850e-06 3.0771716e-06 2.6038018e-05],[2.9015635e-05 9.9997097e-01],"[2.5022114e-08 4.9074160e-06 2.9516225e-03 3.4148604e-01 6.0052168e-01
 5.3970728e-02 1.0543150e-03 1.0417077e-05 2.3548387e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_26_face1.png,White,White,Male,20-29,"[0.72820675 0.00082422 0.01385156 0.06744107 0.01522413 0.00098955
 0.17346267]",[0.88044775 0.0042518  0.11417822 0.00112229],[0.55643684 0.44356316],"[0.06777564 0.09570713 0.03333065 0.48885006 0.24774508 0.05469912
 0.0088026  0.00193967 0.00115009]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_35_face0.png,White,White,Female,20-29,"[9.9972665e-01 5.8085099e-08 5.4220553e-05 1.5240744e-07 4.3126676e-07
 4.9595911e-07 2.1798974e-04]",[9.9998134e-01 3.0367828e-06 2.1149663e-06 1.3449260e-05],[7.8711937e-06 9.9999213e-01],"[4.6640234e-09 4.3103651e-06 8.6057438e-03 5.5393869e-01 4.2874727e-01
 8.6773876e-03 2.6433350e-05 1.3999104e-07 2.7081868e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_41_face0.png,White,White,Female,30-39,"[8.0637413e-01 5.9931737e-04 1.5104678e-01 8.2381128e-05 2.7771096e-04
 1.6756974e-03 3.9943945e-02]",[9.893516e-01 9.868998e-04 1.419086e-04 9.519645e-03],[5.4181375e-05 9.9994582e-01],"[8.1415417e-09 7.9121065e-07 1.3526218e-03 2.1287444e-01 7.0820439e-01
 7.6368675e-02 1.1859215e-03 1.3108817e-05 8.4805741e-08]","[(385, 317) (602, 535)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_31_face0.png,White,White,Female,30-39,"[9.93970692e-01 1.32294135e-05 4.32498986e-03 3.78518689e-06
 2.25998392e-05 1.00288715e-04 1.56449748e-03]",[9.9990469e-01 5.6235808e-06 1.7176455e-05 7.2489020e-05],[1.4393968e-05 9.9998558e-01],"[4.9716422e-09 1.8814951e-07 1.9862903e-04 1.0503088e-01 7.0879906e-01
 1.7909983e-01 6.7805643e-03 9.0048517e-05 7.6952682e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_49_face0.png,White,White,Female,20-29,"[9.0292090e-01 1.2789370e-04 4.5452479e-02 1.2591791e-05 3.2432661e-05
 7.2016674e-03 4.4252139e-02]",[9.5880759e-01 4.0388043e-04 9.4700453e-04 3.9841589e-02],[2.2382292e-05 9.9997765e-01],"[4.9987356e-09 4.5568213e-06 9.8414142e-03 7.3309213e-01 2.5324914e-01
 3.7917544e-03 2.0692745e-05 2.6900557e-07 4.0898027e-09]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_28_face0.png,White,White,Female,20-29,"[9.9932671e-01 2.5679751e-07 1.5744488e-04 9.0346525e-08 1.9101569e-07
 1.1461597e-06 5.1424484e-04]",[9.9997097e-01 8.7246883e-07 1.1546837e-06 2.6994776e-05],[4.6586174e-06 9.9999535e-01],"[1.1155853e-08 4.6007758e-06 6.6791964e-03 6.5881628e-01 3.2764345e-01
 6.8242857e-03 3.1914635e-05 2.5215826e-07 2.9637837e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_22_face0.png,White,White,Female,30-39,"[9.8905557e-01 8.6467962e-06 7.1734218e-03 3.2438802e-05 6.5336630e-05
 3.7115569e-05 3.6274923e-03]",[9.9973601e-01 1.8064151e-05 8.6308573e-05 1.5959743e-04],[4.416105e-04 9.995584e-01],"[3.8147769e-09 5.8195377e-07 2.6740662e-03 3.2376206e-01 6.4283222e-01
 3.0514682e-02 2.1461636e-04 1.7093860e-06 1.4437243e-08]","[(450, 414) (554, 519)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_4_face0.png,White,White,Female,20-29,"[9.9450094e-01 1.2021701e-06 3.0206121e-03 1.6061364e-05 1.7060273e-05
 2.3710658e-05 2.4204422e-03]",[9.9832517e-01 3.7460148e-05 6.5870256e-05 1.5714447e-03],[8.8826619e-07 9.9999905e-01],"[4.8368554e-10 1.5121411e-06 1.4282655e-02 6.6723013e-01 3.1528828e-01
 3.1945254e-03 2.9070691e-06 1.4575949e-08 1.3150764e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_30_face0.png,White,White,Female,30-39,"[9.9787164e-01 7.6733568e-06 1.2830222e-03 3.0273948e-06 1.3458261e-05
 6.6961952e-06 8.1441493e-04]",[9.9995232e-01 7.1263553e-06 1.4446589e-05 2.6033957e-05],[1.2315615e-05 9.9998772e-01],"[8.1322547e-08 3.5348783e-06 8.4350928e-04 9.1058038e-02 6.4798772e-01
 2.4563383e-01 1.4230139e-02 2.3975756e-04 3.2356884e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_40_face0.png,White,White,Female,30-39,"[9.8891473e-01 2.0744648e-05 8.6925458e-03 2.0982466e-06 8.8623292e-06
 1.1239997e-04 2.2486218e-03]",[9.9981719e-01 1.3630054e-05 1.1473917e-05 1.5773553e-04],[3.6282959e-06 9.9999636e-01],"[4.4839417e-09 1.2932842e-06 2.8734910e-03 3.5056433e-01 6.2131345e-01
 2.5035286e-02 2.1062550e-04 1.6020673e-06 1.3339526e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_37_face0.png,White,White,Female,30-39,"[9.9856138e-01 5.2486263e-07 6.1081495e-04 7.1185866e-07 1.8646933e-06
 4.1485973e-06 8.2052912e-04]",[9.9996632e-01 5.5375870e-07 2.1620065e-06 3.0972678e-05],[2.505907e-05 9.999749e-01],"[6.7560353e-09 6.4136020e-07 1.1695080e-03 2.6698434e-01 6.5634906e-01
 7.3960431e-02 1.5185045e-03 1.7288343e-05 2.0971561e-07]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_48_face0.png,White,White,Female,30-39,"[9.9561363e-01 3.5497808e-07 1.9325481e-03 5.5152523e-06 1.0970235e-05
 2.4528992e-05 2.4125930e-03]",[9.9718970e-01 1.2303551e-05 2.5522205e-04 2.5427011e-03],[1.0830147e-05 9.9998915e-01],"[1.7031459e-07 6.1655978e-06 1.6634747e-03 2.0742124e-01 6.1292279e-01
 1.6394123e-01 1.3726160e-02 3.1484940e-04 3.8798553e-06]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_12_face0.png,White,White,Female,20-29,"[9.9693173e-01 4.9299376e-07 4.6494009e-04 1.0225020e-06 2.2658496e-06
 1.9326750e-05 2.5801538e-03]",[9.9971157e-01 1.5136765e-05 8.7030610e-05 1.8627470e-04],[5.2753774e-05 9.9994725e-01],"[3.1675673e-09 9.6546746e-06 3.5797484e-02 8.4442586e-01 1.1865083e-01
 1.1092197e-03 6.8415616e-06 9.4637137e-08 2.5445834e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_13_face0.png,White,White,Female,20-29,"[9.9958909e-01 3.1605525e-06 2.4105045e-04 1.3537309e-06 3.1638140e-06
 1.8144124e-06 1.6043987e-04]",[9.9999011e-01 3.4647765e-06 1.7622722e-06 4.6845062e-06],[2.7852784e-05 9.9997216e-01],"[1.3725584e-08 1.1362807e-05 1.9174095e-02 7.1358699e-01 2.6337284e-01
 3.8301859e-03 2.4196850e-05 2.7691786e-07 5.5642686e-09]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_18_face0.png,White,White,Female,30-39,"[9.9001873e-01 2.3949128e-06 5.6783813e-03 4.3160635e-06 1.6192858e-05
 3.6332593e-05 4.2436155e-03]",[9.9992174e-01 1.2818919e-06 4.2975753e-06 7.2708172e-05],[4.6816444e-05 9.9995315e-01],"[1.6478641e-08 2.9870132e-06 3.6073781e-03 3.1807882e-01 6.1843657e-01
 5.9224457e-02 6.4242742e-04 7.2270000e-06 9.1786362e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_44_face0.png,White,White,Female,20-29,"[9.9957645e-01 2.3976600e-07 1.3934936e-04 1.0135682e-06 1.9147012e-06
 3.2719963e-06 2.7776015e-04]",[9.9972498e-01 1.4786554e-05 1.3645583e-04 1.2381827e-04],[2.2266762e-05 9.9997777e-01],"[5.4953988e-09 1.7930790e-05 4.6027243e-02 8.2662880e-01 1.2571870e-01
 1.6022077e-03 5.1018724e-06 5.3694421e-08 1.5066054e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_23_face0.png,White,White,Female,20-29,"[9.9854118e-01 1.3290070e-06 6.0151797e-04 3.1163219e-07 8.5591535e-07
 3.3554147e-06 8.5142796e-04]",[9.9918842e-01 1.6262222e-04 9.9966470e-05 5.4899987e-04],[7.1880377e-06 9.9999285e-01],"[5.9211360e-09 4.8224169e-06 1.2269409e-02 6.4233726e-01 3.3854166e-01
 6.7931390e-03 5.3178544e-05 5.1775902e-07 6.1106138e-09]","[(430, 229) (646, 446)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_46_face0.png,White,White,Female,30-39,"[9.9985325e-01 3.6507881e-08 1.2479430e-05 1.9594962e-07 7.4817859e-07
 3.4238010e-07 1.3303012e-04]",[9.9998325e-01 4.0408074e-07 7.4663035e-06 8.9549003e-06],[3.3299475e-05 9.9996668e-01],"[1.8875975e-08 1.9494562e-06 1.7736711e-03 3.2582462e-01 6.0203511e-01
 6.9271393e-02 1.0830610e-03 1.0021149e-05 2.1653477e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_10_face0.png,White,White,Female,20-29,"[9.99740660e-01 2.64613575e-08 1.07946958e-04 1.87543101e-05
 1.02266367e-05 1.60343961e-06 1.20858764e-04]",[9.9774909e-01 6.6113007e-06 4.5551377e-04 1.7888553e-03],[6.2161698e-06 9.9999374e-01],"[7.63374164e-09 9.91211982e-06 1.81696005e-02 6.26220465e-01
 3.35954756e-01 1.95287168e-02 1.15560186e-04 1.05898755e-06
 2.77259407e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_11_face0.png,White,White,Female,30-39,"[9.8676336e-01 3.1298853e-06 8.4449314e-03 1.9895597e-06 1.1099645e-05
 8.8609842e-05 4.6870052e-03]",[9.9418461e-01 1.6024226e-04 1.4732720e-04 5.5078045e-03],[5.1674255e-05 9.9994832e-01],"[2.5382546e-08 3.9135075e-06 5.1948680e-03 3.8449022e-01 5.7223243e-01
 3.7582852e-02 4.9098098e-04 4.7243466e-06 4.9008516e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_19_face0.png,White,White,Female,20-29,"[9.9986523e-01 4.3509100e-08 3.9322254e-05 3.7229364e-07 7.7193602e-07
 2.2289304e-07 9.4005307e-05]",[9.9997443e-01 4.7641041e-07 1.2759094e-05 1.2268088e-05],[1.888910e-06 9.999981e-01],"[2.1569813e-09 3.7156519e-06 1.5313237e-02 7.1783650e-01 2.6435179e-01
 2.4907377e-03 4.0215027e-06 1.8462973e-08 2.3532512e-10]","[(363, 295) (581, 513)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_47_face0.png,White,White,Female,30-39,"[9.8273098e-01 6.1564679e-05 1.1409236e-02 1.2360601e-06 6.1552469e-06
 5.9577764e-05 5.7312455e-03]",[9.9989748e-01 1.8214023e-05 5.4702887e-06 7.8899502e-05],[4.757850e-05 9.999524e-01],"[7.0473276e-09 7.9912297e-07 1.6608750e-03 3.1422979e-01 6.4684826e-01
 3.6591414e-02 6.6049333e-04 8.2849037e-06 5.6317710e-08]","[(390, 189) (651, 450)]"
