face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_32_face0.png,Middle Eastern,White,Male,30-39,"[3.4527209e-01 4.4727307e-03 2.1270487e-01 4.6627389e-05 3.2485827e-04
 1.9040942e-02 4.1813794e-01]",[9.9503219e-01 2.8817062e-04 2.4715989e-04 4.4324398e-03],[9.9999917e-01 8.1337117e-07],"[1.5742197e-07 6.8166019e-06 5.9723313e-04 2.2465822e-01 7.2559941e-01
 4.8884202e-02 2.5202456e-04 1.8552972e-06 2.0856504e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_8_face0.png,White,White,Male,30-39,"[8.4581602e-01 1.1155368e-03 8.1446730e-02 1.0078813e-05 8.2398874e-05
 1.5805532e-03 6.9948569e-02]",[9.9645746e-01 7.1106787e-04 3.2012069e-04 2.5113130e-03],[9.9999994e-01 1.0296332e-07],"[3.00272887e-07 1.22901592e-05 7.56324211e-04 1.53864086e-01
 7.41340399e-01 1.03494205e-01 5.30964055e-04 1.47408457e-06
 9.96949368e-09]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_12_face0.png,White,White,Male,30-39,"[7.0165092e-01 1.3088320e-02 6.9389753e-02 1.4461759e-05 1.3156480e-04
 3.1702786e-03 2.1255472e-01]",[9.9782687e-01 2.9350107e-04 1.8280151e-04 1.6968291e-03],[9.9999708e-01 2.9661398e-06],"[1.6907125e-06 1.6994209e-05 3.2969975e-04 7.1540080e-02 7.0644361e-01
 2.1781780e-01 3.8221106e-03 2.7563299e-05 4.5676470e-07]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_20_face0.png,White,White,Male,30-39,"[9.34320748e-01 1.57475341e-04 3.12616192e-02 4.56941016e-05
 1.21515906e-04 6.41485211e-04 3.34514901e-02]",[9.9287134e-01 3.7748384e-04 1.5978260e-03 5.1534777e-03],[9.9999744e-01 2.5655588e-06],"[4.92875756e-07 3.83879160e-06 1.84491320e-04 8.54922310e-02
 7.99483716e-01 1.14127025e-01 7.05282320e-04 2.93358789e-06
 2.62821551e-08]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_34_face0.png,White,White,Male,30-39,"[8.9345521e-01 3.2703919e-04 1.8067516e-02 9.6825079e-06 6.8766902e-05
 1.4438125e-03 8.6627983e-02]",[9.6350145e-01 4.0122648e-03 5.8983325e-04 3.1896479e-02],[9.999953e-01 4.699390e-06],"[5.1747531e-07 6.1762671e-06 1.9006495e-04 3.6543861e-02 6.4722848e-01
 3.1100449e-01 5.0087166e-03 1.7377808e-05 2.6910783e-07]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_29_face0.png,White,White,Male,30-39,"[4.6678668e-01 1.2890871e-03 1.9610628e-01 2.1015767e-05 1.3460137e-04
 5.6128167e-03 3.3004946e-01]",[9.9245989e-01 2.8830534e-04 3.5631596e-04 6.8954285e-03],[9.9998713e-01 1.2923884e-05],"[5.7689090e-07 3.1252600e-06 4.3062196e-04 2.0291141e-01 7.4678242e-01
 4.9429286e-02 4.3753732e-04 4.9519294e-06 8.6286043e-08]","[(437, 181) (619, 362)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_31_face0.png,Latino_Hispanic,White,Male,30-39,"[1.5482026e-01 7.0349928e-03 7.2945809e-01 9.0817746e-05 1.0771162e-03
 5.7309400e-02 5.0209302e-02]",[0.9086655  0.00121737 0.00176596 0.08835122],[9.9999952e-01 4.2647957e-07],"[2.7604830e-07 3.1022607e-06 2.8785269e-04 9.5516197e-02 7.2281849e-01
 1.7825276e-01 3.1012965e-03 1.9925132e-05 1.7087594e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_44_face0.png,White,White,Male,30-39,"[9.3269581e-01 7.5566997e-05 1.5978152e-02 7.3131469e-06 2.7261445e-05
 6.0160755e-04 5.0614256e-02]",[9.8951733e-01 5.4821337e-04 1.4175006e-04 9.7927013e-03],[9.9999952e-01 4.1349796e-07],"[2.0511767e-07 2.4750573e-06 1.4026351e-04 6.4435840e-02 7.2658801e-01
 2.0708917e-01 1.7395173e-03 4.5122079e-06 2.7537720e-08]","[(363, 229) (581, 446)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_2_face0.png,White,White,Male,30-39,"[6.03976190e-01 1.04967225e-02 1.10536061e-01 5.95490246e-06
 6.53209281e-05 5.38658584e-03 2.69533157e-01]",[9.9332368e-01 1.8062018e-03 1.4796983e-04 4.7221310e-03],[9.999998e-01 1.828457e-07],"[1.4084905e-07 4.3443210e-06 3.2750759e-04 1.7076825e-01 7.6361650e-01
 6.4882234e-02 3.9879736e-04 2.2333213e-06 2.0745260e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_18_face0.png,Middle Eastern,White,Male,30-39,"[2.9048315e-01 1.9223164e-03 2.9188359e-01 1.9654350e-05 1.8854378e-04
 2.6993040e-02 3.8850975e-01]",[8.0854094e-01 1.2375140e-03 7.7280629e-04 1.8944868e-01],[9.999841e-01 1.596720e-05],"[7.1891384e-07 1.1917925e-05 1.9577593e-03 2.3071977e-01 7.0388097e-01
 6.2850088e-02 5.7405047e-04 4.5975439e-06 5.0600654e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_9_face0.png,White,White,Male,30-39,"[6.9686717e-01 4.4870059e-04 6.7277096e-02 6.5410371e-05 1.9079643e-04
 3.3850260e-03 2.3176584e-01]",[9.8059076e-01 8.2043844e-04 2.9745279e-03 1.5614303e-02],[9.999963e-01 3.694829e-06],"[2.6225916e-07 2.6580069e-06 1.4548266e-04 1.3022356e-01 8.1218082e-01
 5.7251617e-02 1.9486497e-04 7.0387892e-07 7.5459106e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_3_face0.png,White,White,Male,30-39,"[4.6307221e-01 3.3417551e-03 1.4194375e-01 2.6240894e-05 1.6425981e-04
 1.0982234e-02 3.8046950e-01]",[0.97336113 0.00542723 0.00441398 0.01679761],[9.9999952e-01 4.5323358e-07],"[2.0962636e-07 5.5677156e-06 4.0265889e-04 2.1997228e-01 7.4271935e-01
 3.6779787e-02 1.1972731e-04 4.1851789e-07 3.5701688e-09]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_48_face0.png,Middle Eastern,White,Male,30-39,"[1.9631420e-01 2.4362059e-02 2.7905950e-01 3.0909858e-05 3.9103741e-04
 5.0356854e-02 4.4948545e-01]",[0.89089733 0.00247823 0.00116591 0.10545855],[9.9999928e-01 7.0763105e-07],"[5.3032397e-07 5.7487068e-06 4.7047687e-04 1.7590344e-01 7.1739954e-01
 1.0481592e-01 1.3881966e-03 1.5970025e-05 2.1353915e-07]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_10_face0.png,White,White,Male,30-39,"[9.8369306e-01 3.2522574e-05 4.0190117e-03 6.1404021e-06 2.9849740e-05
 1.2880110e-04 1.2090492e-02]",[9.9714768e-01 3.5559534e-04 2.9511572e-04 2.2015739e-03],[9.9999994e-01 9.5455825e-08],"[2.4964746e-07 1.0419909e-05 9.1837265e-04 2.8847575e-01 6.7502517e-01
 3.5434041e-02 1.3559520e-04 4.4251473e-07 5.4738720e-09]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_11_face0.png,Middle Eastern,White,Male,30-39,"[4.6056595e-01 4.0118530e-04 4.4327244e-02 2.8819881e-05 1.6143148e-04
 3.8482873e-03 4.9066719e-01]",[9.87399518e-01 8.22081463e-04 4.81110765e-04 1.12972725e-02],[9.9999696e-01 3.0238152e-06],"[2.0455648e-06 2.7093593e-05 7.9368526e-04 9.4551697e-02 7.0004088e-01
 2.0162681e-01 2.9404522e-03 1.7161476e-05 2.3670664e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_43_face0.png,White,White,Male,30-39,"[7.1511757e-01 1.9849963e-03 4.3639448e-02 1.3024565e-05 8.1750455e-05
 1.4050475e-03 2.3775820e-01]",[9.9886066e-01 1.9433351e-04 2.1093890e-04 7.3412061e-04],[9.9999958e-01 4.1458136e-07],"[2.4493361e-06 4.5353616e-05 1.0178173e-03 1.7340927e-01 7.1008140e-01
 1.1417001e-01 1.2646472e-03 8.9114465e-06 1.0477768e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_40_face0.png,White,White,Male,30-39,"[7.5427699e-01 4.1505871e-03 8.2689688e-02 6.8741938e-05 3.9672788e-04
 3.8984127e-03 1.5451874e-01]",[0.98342407 0.00199543 0.00413741 0.01044311],[9.9999774e-01 2.2633988e-06],"[1.1695292e-06 1.9172570e-05 2.9169460e-04 8.8999428e-02 7.4443012e-01
 1.6448748e-01 1.7612482e-03 9.6298272e-06 1.1546186e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_33_face0.png,White,White,Male,30-39,"[6.5280336e-01 8.6784124e-04 3.3241056e-02 8.1791877e-06 4.3717748e-05
 2.3083906e-03 3.1072748e-01]",[9.9298382e-01 8.5031544e-04 2.9354545e-04 5.8723330e-03],[9.9999905e-01 8.9687296e-07],"[2.8517641e-07 4.8376951e-06 1.6541513e-04 8.5872076e-02 7.9490763e-01
 1.1856745e-01 4.8109022e-04 1.2473015e-06 9.9922186e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_7_face0.png,White,White,Male,30-39,"[9.0280271e-01 5.4721808e-04 5.3331938e-02 6.4057808e-06 3.8007835e-05
 9.7413745e-04 4.2299572e-02]",[9.9842840e-01 1.7229030e-04 1.5221917e-04 1.2471500e-03],[9.9999964e-01 3.3556853e-07],"[1.5844199e-07 4.2329020e-06 6.3666585e-04 2.7625251e-01 6.7763495e-01
 4.5258373e-02 2.1217311e-04 9.5936525e-07 1.0347571e-08]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_0_face0.png,White,White,Male,30-39,"[8.8985544e-01 1.2345158e-02 3.3815220e-02 2.6488759e-05 2.0246139e-04
 4.1648787e-03 5.9590433e-02]",[0.99348474 0.00161184 0.00128791 0.00361552],[9.9998820e-01 1.1782176e-05],"[2.1756144e-07 1.6756868e-06 7.0509675e-05 4.1426294e-02 7.1352434e-01
 2.3888841e-01 6.0495120e-03 3.8418035e-05 7.0205311e-07]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_5_face0.png,Middle Eastern,White,Male,30-39,"[3.6522093e-01 2.8913112e-03 8.9204654e-02 2.8278952e-05 1.6295264e-04
 7.0473328e-03 5.3544456e-01]",[0.9751917  0.00119638 0.00230403 0.02130787],[9.9999982e-01 1.3086652e-07],"[6.6312970e-07 1.3182553e-05 7.9807709e-04 3.1954178e-01 6.5141261e-01
 2.8101305e-02 1.3157389e-04 7.3452043e-07 7.9714262e-09]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_1_face0.png,White,White,Male,30-39,"[6.9559693e-01 2.7994073e-03 1.2945767e-01 6.0313669e-05 2.5523928e-04
 2.3081908e-03 1.6952239e-01]",[9.9820811e-01 1.4237461e-04 5.9451081e-04 1.0550038e-03],[9.9999660e-01 3.4030775e-06],"[3.64215111e-07 4.54386691e-06 6.59432495e-04 3.22763920e-01
 6.50035024e-01 2.64216047e-02 1.13954884e-04 1.16589865e-06
 1.37492542e-08]","[(400, 254) (582, 436)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_46_face0.png,Middle Eastern,White,Male,30-39,"[2.04644099e-01 6.45160768e-03 1.49600863e-01 1.59870560e-05
 1.10987457e-04 1.15836095e-02 6.27592862e-01]",[9.439308e-01 2.059332e-02 7.267621e-04 3.474911e-02],[9.9999988e-01 1.3070951e-07],"[2.49916138e-06 1.82206350e-05 6.11344876e-04 1.57865345e-01
 7.29357779e-01 1.10822484e-01 1.31156191e-03 1.06691468e-05
 6.98745453e-08]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_17_face0.png,White,White,Male,30-39,"[5.4981804e-01 5.0106752e-03 3.2347643e-01 1.7506353e-04 7.7387650e-04
 6.9040176e-03 1.1384190e-01]",[9.9702710e-01 2.4066563e-04 1.1332092e-03 1.5989770e-03],[9.9999630e-01 3.6500614e-06],"[2.7801670e-07 2.9360137e-06 1.5639345e-04 6.7775831e-02 7.6678056e-01
 1.6403957e-01 1.2396775e-03 4.6828964e-06 3.8916767e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_24_face0.png,White,White,Male,30-39,"[4.2518821e-01 8.6314054e-03 2.2996412e-01 6.9897680e-05 4.5963487e-04
 1.3457660e-02 3.2222909e-01]",[9.9348551e-01 7.5720670e-04 3.7953968e-04 5.3776945e-03],[9.9999595e-01 4.0322820e-06],"[2.52062796e-06 1.35834325e-05 4.48044942e-04 9.50689316e-02
 7.27581203e-01 1.73449799e-01 3.41109070e-03 2.43998038e-05
 4.22416662e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_15_face0.png,Middle Eastern,White,Male,30-39,"[2.7272639e-01 1.3728294e-02 2.8981966e-01 1.1064863e-05 1.0909522e-04
 2.9453276e-02 3.9415225e-01]",[9.2060190e-01 2.3396697e-02 6.6721096e-04 5.5334199e-02],[9.9999917e-01 8.6442475e-07],"[6.7816109e-07 9.9372464e-06 4.5273593e-04 1.3121295e-01 7.5333923e-01
 1.1366308e-01 1.3131736e-03 8.1674152e-06 7.4925943e-08]","[(363, 229) (581, 446)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_19_face0.png,Middle Eastern,White,Male,30-39,"[2.8524679e-01 8.8470941e-03 2.9345319e-01 6.4331689e-05 4.5896822e-04
 1.6769920e-02 3.9515969e-01]",[0.9888913  0.00149717 0.00163508 0.00797644],[9.9999499e-01 5.0709373e-06],"[6.4222286e-07 5.9957852e-06 3.7383282e-04 1.3637744e-01 7.7714473e-01
 8.5359804e-02 7.3255395e-04 4.8812071e-06 5.8140831e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_39_face0.png,White,White,Male,30-39,"[8.6589950e-01 1.5791828e-03 5.9061632e-02 1.8270875e-04 3.6938311e-04
 2.0065396e-03 7.0901059e-02]",[9.9635470e-01 6.8960513e-04 7.9634174e-04 2.1593415e-03],[9.9999356e-01 6.4316082e-06],"[8.9428198e-07 1.2915148e-05 3.7779094e-04 1.4527233e-01 7.5448477e-01
 9.9101864e-02 7.4406934e-04 5.3371073e-06 6.4805789e-08]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_6_face0.png,White,White,Male,30-39,"[8.9445221e-01 1.3455767e-04 2.1527575e-02 6.6796115e-06 2.8225943e-05
 8.9042308e-04 8.2960397e-02]",[9.9978125e-01 6.5442150e-06 1.6253138e-05 1.9597229e-04],[9.999991e-01 8.990554e-07],"[2.8987051e-07 2.6967225e-06 1.6935074e-04 6.4179927e-02 7.4058992e-01
 1.9320247e-01 1.8471905e-03 8.0944510e-06 8.7895309e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_35_face0.png,Latino_Hispanic,White,Male,30-39,"[2.61067480e-01 2.49754842e-02 5.98645508e-01 5.30680845e-05
 4.65001038e-04 1.45702520e-02 1.00223094e-01]",[9.7544050e-01 5.7078637e-03 4.8127212e-04 1.8370358e-02],[9.9999988e-01 1.4917832e-07],"[1.0333356e-07 4.6967543e-06 1.3215072e-03 3.6276698e-01 6.0780144e-01
 2.7917657e-02 1.8635225e-04 1.2882699e-06 1.3250393e-08]","[(363, 229) (581, 446)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_37_face0.png,Latino_Hispanic,White,Male,30-39,"[3.1291083e-01 2.4189916e-03 3.3956090e-01 6.6834116e-05 5.1741907e-04
 1.4729537e-02 3.2979551e-01]",[9.8555416e-01 8.7599852e-04 5.9317559e-04 1.2976742e-02],[9.9999905e-01 1.0062909e-06],"[3.0240988e-06 1.0078513e-04 6.1183367e-03 4.1020992e-01 5.4591024e-01
 3.7196301e-02 4.5611642e-04 5.2226328e-06 7.7508005e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_25_face0.png,Middle Eastern,White,Male,30-39,"[2.1723402e-01 9.7492762e-04 2.3055771e-01 1.8447210e-05 1.1326812e-04
 1.7971888e-02 5.3312975e-01]",[9.4978338e-01 9.6477533e-04 2.8115552e-04 4.8970696e-02],[9.999034e-01 9.662706e-05],"[5.0963848e-07 7.0230981e-06 5.0970307e-04 1.4975850e-01 7.8852928e-01
 6.0895927e-02 2.9776720e-04 1.2804859e-06 1.9233278e-08]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_26_face0.png,White,White,Male,30-39,"[7.9747051e-01 8.8972095e-03 1.1192137e-01 2.6319723e-05 1.5242569e-04
 1.2745915e-03 8.0257557e-02]",[9.9867821e-01 5.8927928e-04 1.6046985e-04 5.7204411e-04],[9.9999982e-01 2.0513366e-07],"[3.0572573e-07 1.1244797e-05 1.3723349e-03 2.6701891e-01 6.7003047e-01
 6.0973067e-02 5.9057167e-04 3.0768681e-06 2.7951790e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_13_face0.png,White,White,Male,30-39,"[7.0330936e-01 4.1833278e-04 2.0997165e-01 3.2446085e-05 2.0954582e-04
 8.4178476e-03 7.7640742e-02]",[9.8623258e-01 1.1282901e-04 8.0607395e-04 1.2848503e-02],[9.9999774e-01 2.2721606e-06],"[3.2880109e-07 1.0728610e-05 1.3169774e-03 2.6197487e-01 6.9414604e-01
 4.2388353e-02 1.6193461e-04 7.9247155e-07 7.2340147e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_49_face0.png,White,White,Male,30-39,"[6.5230203e-01 6.5301405e-04 1.9516453e-01 1.0826909e-05 5.3533204e-05
 4.2622485e-03 1.4755377e-01]",[9.9146026e-01 1.5474259e-04 1.8065723e-04 8.2042972e-03],[9.9999821e-01 1.8036058e-06],"[2.9351799e-07 5.4880170e-06 6.2738074e-04 2.0879821e-01 7.4204528e-01
 4.8310231e-02 2.1208737e-04 1.0236122e-06 8.7162038e-09]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_36_face0.png,Latino_Hispanic,White,Male,30-39,"[2.4513270e-01 7.0457463e-03 6.0731989e-01 9.5072530e-05 5.4950570e-04
 5.9125751e-02 8.0731377e-02]",[9.3554240e-01 6.5999205e-04 4.6090301e-04 6.3336655e-02],[9.9999899e-01 1.0125539e-06],"[1.0310276e-06 4.1838798e-06 1.6706817e-04 4.7458779e-02 6.6066223e-01
 2.8261751e-01 9.0351729e-03 5.3428910e-05 5.2306621e-07]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_21_face0.png,Latino_Hispanic,White,Male,30-39,"[2.1575652e-01 3.1720740e-03 4.9875268e-01 6.5801105e-05 4.9102557e-04
 7.6837160e-02 2.0492473e-01]",[0.8423308  0.00104671 0.0024391  0.1541834 ],[9.9999863e-01 1.3803445e-06],"[7.3265448e-07 1.3362834e-05 1.5014318e-03 2.3824242e-01 6.9167149e-01
 6.7961320e-02 6.0550263e-04 3.7711864e-06 3.3035814e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_28_face0.png,White,White,Male,30-39,"[4.3722498e-01 7.6601929e-03 2.2204158e-01 7.9160982e-06 7.4798554e-05
 2.1482272e-02 3.1150824e-01]",[9.8736441e-01 8.4716303e-04 2.2193442e-04 1.1566472e-02],[9.9999881e-01 1.2551975e-06],"[2.9067908e-07 5.1459401e-06 3.7550624e-04 1.4879262e-01 7.6754737e-01
 8.2727581e-02 5.4867816e-04 2.7971134e-06 2.4433003e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_42_face0.png,White,White,Male,30-39,"[5.5699599e-01 3.3205121e-03 2.1220021e-01 8.6825603e-06 6.4423693e-05
 9.7617730e-03 2.1764843e-01]",[9.9663007e-01 1.8113122e-04 3.3538912e-05 3.1553078e-03],[9.9999386e-01 6.1467244e-06],"[5.1602319e-07 5.7553652e-06 4.4134186e-04 1.4829223e-01 7.5879347e-01
 9.1642626e-02 8.1945560e-04 4.5880233e-06 4.1736797e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_22_face0.png,Latino_Hispanic,White,Male,30-39,"[2.4343377e-01 2.4758970e-02 4.9869153e-01 1.3543558e-04 1.0518930e-03
 1.2457531e-02 2.1947089e-01]",[9.8954040e-01 3.3738036e-04 8.8431680e-04 9.2378212e-03],[9.999994e-01 5.816119e-07],"[5.75642559e-07 5.52737310e-06 3.20955762e-04 1.13231294e-01
 7.88058221e-01 9.74171087e-02 9.60099278e-04 6.16415446e-06
 7.92447707e-08]","[(385, 272) (602, 490)]"
