face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_35_face0.png,White,White,Female,70+,"[8.0642408e-01 1.3524706e-04 1.5984106e-01 6.1448622e-03 2.8818084e-03
 2.0126123e-03 2.2560315e-02]",[9.9587023e-01 2.0168352e-05 3.5085029e-03 6.0106465e-04],[0.01192104 0.98807895],"[3.5831404e-06 8.6012305e-06 1.3940613e-05 2.8608397e-06 1.9995654e-05
 2.8883613e-04 2.1686016e-02 4.0409353e-01 5.7388264e-01]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_20_face0.png,White,White,Female,70+,"[9.7429579e-01 1.5687472e-05 2.2219572e-02 8.4618594e-05 4.6277961e-05
 2.1327406e-04 3.1247204e-03]",[9.9972993e-01 2.5340678e-06 6.1482002e-05 2.0604306e-04],[0.00136382 0.9986362 ],"[7.4860156e-07 2.2273462e-06 3.1190471e-06 6.5187453e-07 1.4758269e-05
 5.4639496e-04 3.7309833e-02 4.3877587e-01 5.2334642e-01]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_23_face0.png,White,White,Female,70+,"[8.5682034e-01 1.8249122e-04 1.3341351e-01 3.1678448e-03 1.5218841e-03
 7.9164281e-04 4.1022911e-03]",[9.9109232e-01 9.0574184e-05 6.1810347e-03 2.6360536e-03],[0.00761391 0.9923861 ],"[6.6851203e-07 3.0787730e-06 3.2191426e-06 4.1784770e-07 2.5688776e-06
 4.5008102e-05 4.5554838e-03 1.7470258e-01 8.2068700e-01]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_31_face0.png,White,White,Female,60-69,"[9.8290491e-01 6.1293540e-05 1.1285887e-02 3.7844657e-05 8.6102329e-05
 5.9019803e-04 5.0337524e-03]",[9.9704874e-01 3.6470276e-05 1.9849975e-04 2.7162898e-03],[0.00282829 0.9971717 ],"[1.69874625e-06 4.57845135e-06 2.17314646e-05 5.88811490e-05
 5.89922594e-04 7.11243134e-03 1.04795024e-01 4.59192276e-01
 4.28223521e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_47_face0.png,White,White,Female,70+,"[7.64439166e-01 1.00242265e-04 2.12725833e-01 2.64048669e-03
 2.54921196e-03 8.18113796e-03 9.36377048e-03]",[9.8832297e-01 4.2439991e-05 3.6554222e-03 7.9791518e-03],[8.1920344e-04 9.9918085e-01],"[9.8440267e-08 1.1687474e-06 1.7109993e-06 3.2665784e-07 1.8679485e-06
 3.5054614e-05 3.6159502e-03 1.4559425e-01 8.5074955e-01]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_38_face0.png,White,White,Female,70+,"[9.6072114e-01 1.0731594e-05 2.4198249e-02 2.7148923e-04 1.4605404e-04
 3.2406268e-04 1.4328308e-02]",[9.99840915e-01 1.30100079e-06 3.94275448e-05 1.18411015e-04],[0.00243895 0.9975611 ],"[4.4182769e-07 1.8784042e-06 6.4219098e-06 3.3211791e-06 3.4021483e-05
 6.5922033e-04 3.9224021e-02 4.1107517e-01 5.4899555e-01]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_33_face0.png,White,White,Female,70+,"[9.9898845e-01 5.7676539e-07 1.6016269e-04 2.4103520e-05 1.3821284e-05
 3.4351819e-05 7.7857083e-04]",[9.9948919e-01 3.4353616e-06 1.3408196e-04 3.7330619e-04],[0.45406166 0.5459383 ],"[2.2794841e-07 7.6067448e-07 3.2780870e-06 1.9929471e-06 9.1229640e-06
 2.3670805e-04 2.4802722e-02 2.5129342e-01 7.2365183e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_25_face0.png,White,White,Female,70+,"[9.2747289e-01 4.1706375e-05 4.7945771e-02 5.1836665e-03 1.7984834e-03
 3.0082406e-04 1.7256688e-02]",[9.9702954e-01 3.5401956e-06 2.7692236e-03 1.9773711e-04],[0.10483808 0.89516187],"[2.6305042e-06 5.3110107e-06 4.0864661e-06 4.1581265e-07 3.5986029e-06
 7.1057664e-05 8.9094816e-03 2.5215894e-01 7.3884451e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_30_face0.png,White,White,Female,70+,"[6.2253350e-01 3.2158828e-04 3.2978007e-01 1.2076948e-02 1.1038751e-02
 3.9191842e-03 2.0330030e-02]",[9.0702236e-01 1.2735899e-04 8.2487799e-02 1.0362509e-02],[0.00706103 0.99293894],"[5.0256467e-06 1.4597187e-05 1.5491300e-05 3.6227871e-06 3.0042198e-05
 5.0898630e-04 2.9693265e-02 3.9273006e-01 5.7699889e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_24_face0.png,White,White,Female,60-69,"[8.6166686e-01 7.8493402e-05 9.8948933e-02 9.5289433e-03 9.3621388e-03
 4.3863431e-03 1.6028224e-02]",[9.9737680e-01 1.5415735e-05 8.6313079e-04 1.7446068e-03],[1.1598103e-04 9.9988401e-01],"[2.2094770e-07 9.1330054e-07 3.6373115e-06 1.2436265e-05 2.1261569e-04
 4.5274762e-03 1.4055347e-01 6.6014802e-01 1.9454116e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_44_face0.png,White,White,Female,70+,"[9.1719598e-01 2.4594969e-04 6.6921271e-02 2.4746277e-03 1.2081874e-03
 2.1814830e-03 9.7724255e-03]",[9.9430645e-01 6.5209490e-05 1.3660026e-03 4.2622979e-03],[0.05179567 0.9482043 ],"[4.2952800e-07 2.9008820e-06 6.7490737e-06 1.1180613e-06 3.9359884e-06
 5.1136714e-05 6.3791457e-03 1.7254157e-01 8.2101303e-01]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_37_face0.png,White,White,Female,70+,"[9.9669045e-01 1.0631054e-06 1.5652456e-03 2.2020788e-05 1.2380139e-05
 2.1517499e-04 1.4935962e-03]",[9.9889535e-01 2.3039720e-06 5.4292701e-05 1.0481024e-03],[0.02411498 0.97588503],"[2.34153816e-07 8.68996381e-07 5.08840776e-06 3.92376978e-06
 1.49657135e-05 3.28829890e-04 3.39863114e-02 2.40031481e-01
 7.25628316e-01]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_14_face0.png,White,White,Female,70+,"[7.4526721e-01 2.8485057e-04 7.3228605e-02 6.5582529e-02 1.8292729e-02
 8.5209403e-03 8.8823095e-02]",[0.8313427  0.00089008 0.14411679 0.02365036],[0.18426551 0.8157345 ],"[2.0873301e-06 3.5748631e-06 4.2439251e-06 1.7378400e-06 5.1151715e-06
 5.2750198e-05 6.0875085e-03 2.0646714e-01 7.8737587e-01]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_7_face0.png,White,White,Female,60-69,"[8.2997227e-01 9.8630226e-05 1.4465746e-01 3.1493448e-03 3.1862573e-03
 2.0239383e-03 1.6912138e-02]",[7.848288e-01 5.941588e-04 1.644943e-01 5.008270e-02],[2.566033e-04 9.997434e-01],"[1.1207713e-06 3.3862850e-06 7.7510394e-06 1.4899276e-05 1.9323426e-04
 4.0107276e-03 1.4340766e-01 6.0708493e-01 2.4527620e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_16_face0.png,White,White,Female,70+,"[9.2774844e-01 5.3041837e-05 1.4008161e-02 2.0942742e-03 1.2797172e-03
 1.5012872e-03 5.3315125e-02]",[9.9832696e-01 3.9237871e-06 1.2376376e-03 4.3140631e-04],[0.11098573 0.88901424],"[3.0981807e-06 8.5449665e-06 2.7616827e-05 8.7468452e-06 2.7615879e-05
 3.5395860e-04 2.2147542e-02 3.1020114e-01 6.6722172e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_49_face0.png,White,White,Female,70+,"[5.1645619e-01 1.9747649e-04 4.1160357e-01 8.4091984e-03 1.2658181e-02
 1.0075293e-02 4.0600184e-02]",[8.48675787e-01 2.55883569e-05 1.03778794e-01 4.75198030e-02],[0.01242384 0.9875761 ],"[1.0558859e-06 6.5323970e-06 7.8361409e-06 1.4026025e-06 5.6165454e-06
 5.1999647e-05 3.6986703e-03 1.4853625e-01 8.4769058e-01]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_39_face0.png,White,White,Female,60-69,"[9.7225583e-01 1.4923637e-05 1.0967687e-02 2.6756915e-04 2.3791884e-04
 4.9395952e-04 1.5762199e-02]",[9.99799013e-01 8.18392891e-07 9.99607510e-05 1.00172605e-04],[0.23793861 0.7620614 ],"[5.0778392e-05 1.1655163e-04 1.7402657e-04 1.6063106e-05 9.2549177e-05
 1.4976710e-03 7.3789217e-02 5.7009852e-01 3.5416460e-01]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_32_face0.png,White,White,Male,70+,"[9.6331084e-01 5.1435643e-05 2.4416745e-02 7.0102740e-04 8.5180800e-04
 2.8826678e-03 7.7855629e-03]",[9.9741566e-01 3.3953363e-06 4.5063617e-04 2.1302616e-03],[0.8149369  0.18506317],"[7.5226910e-07 2.2222839e-06 7.5536395e-06 8.3518881e-07 3.4945599e-06
 5.9472077e-05 9.3044732e-03 2.3611557e-01 7.5450563e-01]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_6_face0.png,White,White,Female,40-49,"[9.9973702e-01 1.3550510e-07 7.3240415e-05 3.5291589e-07 1.0098511e-06
 7.1084460e-06 1.8114189e-04]",[9.9998832e-01 1.9879994e-07 2.7727683e-07 1.1252702e-05],[1.9170948e-05 9.9998081e-01],"[2.5893885e-07 2.5448555e-06 1.1543660e-04 1.6058577e-02 1.2226108e-01
 4.2455202e-01 3.9105716e-01 4.1922867e-02 4.0299930e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_22_face0.png,White,White,Female,70+,"[8.9277315e-01 3.8608216e-04 8.7618180e-02 9.6819084e-04 1.1238476e-03
 4.6451427e-03 1.2485462e-02]",[9.9918300e-01 5.4452853e-06 1.2977194e-04 6.8170478e-04],[0.02639894 0.97360104],"[6.6818683e-07 2.2420422e-06 5.6830481e-06 2.6328491e-06 1.6312842e-05
 2.3263658e-04 1.4233661e-02 2.5598863e-01 7.2951746e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_1_face0.png,White,White,Female,60-69,"[8.2689714e-01 3.7155150e-05 1.5265711e-01 1.4119301e-03 9.1706251e-04
 2.1181076e-03 1.5961524e-02]",[9.9653953e-01 2.4891506e-05 7.9097145e-04 2.6445969e-03],[1.3733252e-04 9.9986273e-01],"[6.3124077e-07 2.5712461e-06 6.7810151e-06 4.5500556e-06 5.2900814e-05
 1.1577324e-03 6.3259691e-02 5.5978787e-01 3.7572730e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_18_face0.png,White,White,Female,70+,"[9.3140805e-01 3.8886203e-05 3.8447715e-02 6.3836342e-04 6.3928642e-04
 2.2769091e-03 2.6550755e-02]",[9.9699205e-01 1.6687118e-05 3.8502130e-04 2.6062506e-03],[0.00298125 0.99701875],"[7.2621032e-07 1.7044067e-06 4.7478125e-06 8.1440230e-06 6.6549663e-05
 1.0192472e-03 5.1160008e-02 4.1177830e-01 5.3596061e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_19_face0.png,White,White,Male,60-69,"[9.8719501e-01 5.3982207e-05 1.5853781e-03 2.0208705e-04 1.0270735e-04
 3.8265876e-04 1.0478244e-02]",[9.9913925e-01 1.5453297e-05 2.0443559e-04 6.4086553e-04],[9.9981922e-01 1.8076939e-04],"[3.5302324e-05 1.6219807e-05 1.3320385e-04 8.1718732e-05 1.6031324e-04
 1.9486437e-03 1.7232528e-01 7.8034639e-01 4.4952802e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_36_face0.png,White,White,Female,50-59,"[9.9294323e-01 2.2921577e-05 4.3289321e-03 1.5413661e-05 3.9868875e-05
 1.0138350e-04 2.5482858e-03]",[9.9997211e-01 1.4980229e-06 3.2342607e-06 2.3107439e-05],[3.0046713e-04 9.9969953e-01],"[3.5209559e-06 1.7791648e-05 9.4556817e-05 5.2400853e-04 8.3901947e-03
 9.1744140e-02 4.8077127e-01 3.4701222e-01 7.1442328e-02]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_42_face0.png,White,White,Female,70+,"[9.5202810e-01 2.8654607e-05 2.6551293e-02 2.4124631e-03 3.0057335e-03
 1.6079972e-03 1.4365907e-02]",[9.9952263e-01 5.4456007e-07 3.1970191e-04 1.5715155e-04],[0.00432383 0.9956762 ],"[1.3971879e-06 8.1157150e-06 1.9059578e-05 1.6127220e-05 7.5500509e-05
 1.0536223e-03 3.1292558e-02 2.8766721e-01 6.7986643e-01]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_34_face0.png,White,White,Female,70+,"[9.6856898e-01 2.9158571e-05 1.7207282e-02 1.5045722e-03 9.7087055e-04
 3.5172520e-04 1.1367436e-02]",[9.9595386e-01 1.8783161e-05 1.3165814e-03 2.7106968e-03],[0.07188967 0.9281103 ],"[1.66512200e-06 3.28995498e-06 4.33998775e-06 9.84686835e-07
 5.78686786e-06 1.10376095e-04 9.68355872e-03 2.58104652e-01
 7.32085347e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_48_face0.png,White,White,Female,70+,"[8.8642907e-01 1.8603283e-05 5.5208180e-02 6.3333550e-04 5.4892572e-04
 2.5743917e-03 5.4587506e-02]",[9.8167753e-01 5.1534873e-05 6.4373109e-03 1.1833591e-02],[0.01793112 0.9820689 ],"[7.7915399e-07 4.0956406e-06 6.0634620e-06 6.9079931e-07 2.6506098e-06
 3.1920139e-05 3.6552348e-03 1.1785540e-01 8.7844318e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_43_face0.png,White,White,Female,60-69,"[9.6163249e-01 3.4984248e-04 1.7193284e-02 2.3643144e-03 2.3238992e-03
 4.3205646e-04 1.5703991e-02]",[9.9743038e-01 9.4964023e-05 1.7892666e-03 6.8539847e-04],[0.00289494 0.99710506],"[5.4991847e-06 1.3525278e-05 3.8425420e-05 1.1637571e-04 1.3317058e-03
 1.5543327e-02 2.1682660e-01 5.9440130e-01 1.7172323e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_26_face0.png,White,White,Female,50-59,"[9.9541855e-01 1.7803086e-06 1.0569401e-03 2.3727680e-06 5.5460914e-06
 3.8805094e-05 3.4759925e-03]",[9.9987906e-01 3.0539127e-06 5.3515623e-06 1.1251160e-04],[7.569554e-05 9.999243e-01],"[5.59670866e-07 4.37016115e-06 1.14681934e-04 5.84134553e-03
 6.09952994e-02 2.72358268e-01 5.45200408e-01 1.09439634e-01
 6.04546908e-03]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_15_face0.png,White,White,Male,70+,"[8.9179254e-01 5.6721085e-05 3.7513882e-02 1.4872260e-03 8.3292730e-04
 8.2842249e-04 6.7488395e-02]",[9.9818712e-01 1.0170487e-05 1.1381865e-03 6.6441006e-04],[0.8027751  0.19722497],"[1.2172770e-06 2.1653836e-06 7.1135178e-06 1.2300495e-06 3.9410338e-06
 3.5625311e-05 5.0007980e-03 2.0380580e-01 7.9114211e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_17_face0.png,White,White,Male,70+,"[8.3010280e-01 3.2108958e-04 1.0197157e-01 7.4216658e-03 4.9962103e-03
 5.8279983e-03 4.9358822e-02]",[9.9498463e-01 9.2350638e-06 2.7756360e-03 2.2305031e-03],[0.8283178  0.17168218],"[1.3091832e-06 3.3589388e-06 7.2886619e-06 1.1986892e-06 3.7377145e-06
 4.4916254e-05 7.1840486e-03 2.6825348e-01 7.2450072e-01]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_0_face0.png,White,White,Female,70+,"[5.5831957e-01 3.2838722e-04 3.0942434e-01 2.1373066e-03 2.8354910e-03
 1.2387936e-02 1.1456704e-01]",[9.8019803e-01 2.4038491e-04 7.1847318e-03 1.2376901e-02],[0.03423021 0.96576977],"[8.87039675e-07 4.00179670e-06 3.82483313e-06 3.85384283e-07
 1.36350855e-06 1.15763223e-05 1.59860740e-03 1.16064765e-01
 8.82314622e-01]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_27_face0.png,White,White,Female,50-59,"[9.9595797e-01 1.6300473e-05 2.8629520e-03 9.4003080e-06 4.9323757e-05
 7.9350139e-05 1.0248087e-03]",[9.9972773e-01 6.8769550e-05 4.4293465e-05 1.5921974e-04],[2.2663857e-04 9.9977338e-01],"[9.5955556e-07 4.1587050e-06 5.9880214e-05 8.7037869e-04 1.2805647e-02
 1.2453129e-01 5.6471419e-01 2.7432728e-01 2.2686273e-02]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_2_face0.png,White,White,Male,70+,"[8.4237212e-01 2.9223802e-04 6.2588014e-02 2.8656793e-03 1.8885522e-03
 1.2542093e-03 8.8739224e-02]",[9.9612164e-01 1.2029827e-05 3.6255086e-03 2.4073372e-04],[0.87497306 0.12502696],"[8.5863621e-06 1.0053444e-05 1.1913182e-05 8.7415879e-07 5.1951761e-06
 5.6180739e-05 6.7871488e-03 2.9024521e-01 7.0287484e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_46_face0.png,White,White,Female,60-69,"[0.6666218  0.0006932  0.1816946  0.08265203 0.04423429 0.00393709
 0.02016709]",[9.4978267e-01 8.1677630e-05 4.7106311e-02 3.0293453e-03],[0.14629804 0.853702  ],"[1.9736817e-05 4.8665519e-05 6.5508408e-05 1.1232193e-05 7.5855598e-05
 1.0597738e-03 5.1447008e-02 5.5768615e-01 3.8958603e-01]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_13_face0.png,White,White,Male,70+,"[9.4677424e-01 5.0727942e-04 2.8298980e-02 2.0378553e-03 1.5088907e-03
 1.3178120e-03 1.9554978e-02]",[9.9908149e-01 6.2213039e-05 3.5829746e-04 4.9792824e-04],[0.93966115 0.06033882],"[5.8535756e-05 7.7636520e-05 7.4700489e-05 7.3463352e-06 3.7404890e-05
 4.1499271e-04 2.0870550e-02 4.4431633e-01 5.3414249e-01]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_29_face0.png,White,White,Female,70+,"[8.77572775e-01 3.75373638e-05 1.06479436e-01 2.06037285e-03
 1.31258124e-03 1.83337124e-03 1.07039260e-02]",[9.9319196e-01 1.0884232e-05 3.5284553e-03 3.2686775e-03],[0.04018345 0.9598165 ],"[3.1329941e-07 2.6319631e-06 5.1634661e-06 6.4171758e-07 1.8617875e-06
 2.2794913e-05 2.7017430e-03 1.2055218e-01 8.7671268e-01]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_28_face0.png,White,White,Female,60-69,"[9.1658586e-01 8.1219441e-05 3.0129470e-02 6.9587943e-05 1.0368538e-04
 1.8090933e-03 5.1221106e-02]",[9.9163407e-01 1.4851538e-04 9.2235619e-05 8.1252353e-03],[0.00346606 0.99653393],"[5.7743074e-07 1.3548282e-06 5.5336141e-06 6.6538928e-06 6.6162254e-05
 1.2815235e-03 5.5221129e-02 4.8357517e-01 4.5984188e-01]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_9_face0.png,White,White,Female,70+,"[8.3853728e-01 6.1976119e-05 1.1691758e-01 1.0844037e-03 1.9927206e-03
 3.9906129e-03 3.7415385e-02]",[9.7774231e-01 2.9842198e-05 2.8164119e-03 1.9411404e-02],[0.00942224 0.99057776],"[9.4605966e-08 4.7595356e-07 7.7262217e-07 2.8266331e-07 1.3076540e-06
 1.4992983e-05 1.1580490e-03 7.2868310e-02 9.2595565e-01]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_4_face0.png,White,White,Female,70+,"[9.9555701e-01 3.0209198e-06 3.2097411e-03 2.4736160e-04 1.4154791e-04
 8.4285180e-05 7.5708062e-04]",[9.9885172e-01 3.5879559e-06 7.0412952e-04 4.4045935e-04],[0.00541017 0.9945898 ],"[1.1300202e-06 4.5560168e-06 1.0644850e-05 1.0653497e-05 7.8191297e-05
 1.3680017e-03 4.0161610e-02 2.8326544e-01 6.7509979e-01]","[(363, 241) (624, 503)]"
