face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.0004165,99.99958,white,0.0017593589,0.009400458,0.00045663663,90.61524,4.4052763,4.9678655,happy,0.0004122622,9.187125e-11,7.5930206e-05,96.50219,0.0026247937,0.12050394,3.374204,cashier_male_6.png
1.0,34,Man,0.00041115095,99.999596,white,0.33779952,0.36819553,0.08979476,70.16904,9.362199,19.672987,neutral,0.00722619,8.7107765e-06,0.049341798,37.364033,0.0814866,0.021122925,62.476776,cashier_male_40.png
1.0,34,Man,0.014306985,99.985695,white,0.30293208,1.672728,0.3039239,54.68974,17.246958,25.78371,neutral,0.15873724,9.618015e-06,1.7652357,0.034725152,2.3347025,0.0022585862,95.70433,cashier_male_27.png
1.0,34,Man,0.0018489418,99.99815,white,0.15554596,0.25052842,0.028004399,67.85835,5.964192,25.743383,neutral,0.53381014,6.100576e-07,0.0140279345,0.00014568726,0.7098575,0.00027791818,98.74188,cashier_male_30.png
1.0,39,Man,0.0018572441,99.99814,white,0.63072485,2.3744774,0.29419926,40.88323,23.121555,32.695812,happy,5.0463314e-05,1.2651845e-12,1.4169545e-06,99.08782,0.0012562666,0.00029523563,0.91056794,cashier_male_42.png
1.0,33,Man,7.944687e-05,99.999916,white,0.057100628,0.24354537,0.031450916,74.80572,9.643968,15.218216,neutral,0.010942253,5.5121072e-06,0.039834432,8.552269,0.079783306,0.0012666289,91.3159,cashier_male_5.png
1.0,32,Man,0.002649211,99.99735,white,0.03022858,0.30371183,0.02038697,67.52081,18.98272,13.14215,happy,1.6020022e-05,4.9368717e-11,8.727004e-08,99.43281,0.011786055,1.0235321e-06,0.5553916,cashier_male_26.png
1.0,31,Man,0.00090606307,99.99909,white,3.5353556,5.494183,1.7197139,34.407757,23.915161,30.927828,happy,0.24932876,0.00016156102,11.458907,78.397194,0.15751076,0.79579145,8.941112,cashier_male_23.png
1.0,33,Man,0.00059414684,99.999405,white,0.048262488,0.300462,0.022595119,72.138985,13.942864,13.546841,happy,0.00077100575,4.842338e-06,0.00097144756,92.40832,0.025037387,0.00014997988,7.564751,cashier_male_11.png
1.0,33,Man,0.02232992,99.97767,white,0.55988675,0.6428614,0.1570752,62.40689,10.18604,26.04724,neutral,2.0961397,0.00027417904,0.05668063,0.017017283,4.922591,0.0044100448,92.90289,cashier_male_14.png
1.0,37,Man,0.000662391,99.99933,latino hispanic,4.876609,7.1659384,8.969629,27.765652,20.395647,30.826525,happy,0.0006029522,6.452029e-10,0.0002666816,99.206825,0.011341049,0.00045847872,0.7805048,cashier_male_12.png
1.0,34,Man,0.013247935,99.986755,white,0.004034936,0.01615402,0.00058021204,93.599525,3.5387137,2.840992,happy,2.1725332e-06,3.5225844e-10,2.3644498e-07,99.80336,7.2187715e-05,1.4261689e-06,0.19657356,cashier_male_44.png
1.0,31,Man,0.0019391793,99.998055,white,0.00025699436,0.0024485288,0.00015800924,97.58102,1.4495672,0.9665608,happy,0.00053944555,6.3985227e-13,7.869512e-08,99.96638,6.064822e-05,1.7515129e-05,0.032992538,cashier_male_39.png
1.0,32,Man,0.048461508,99.95154,white,0.00011894499,0.0005839248,1.7177505e-05,98.640015,0.65706646,0.7022077,happy,1.6791189e-08,4.478538e-16,1.2637334e-12,99.95195,2.455874e-07,2.296856e-09,0.048051544,cashier_male_45.png
1.0,32,Man,0.006551991,99.99345,white,0.00036565505,0.0042116255,7.6567296e-05,95.69207,2.0707119,2.2325652,happy,9.8107705e-08,2.0768704e-17,1.2595062e-12,99.88816,1.3983583e-06,5.4726012e-08,0.111843385,cashier_male_0.png
1.0,34,Man,0.0018667353,99.99813,white,0.00014649739,0.00025652288,9.018246e-06,99.16077,0.37242636,0.46639773,happy,8.4624446e-08,6.89208e-12,8.0629015e-08,99.33106,0.00010581521,2.4927633e-08,0.6688188,cashier_male_10.png
1.0,34,Man,0.00067006936,99.99933,white,0.013532759,0.037305467,0.0022626964,87.92953,5.2318463,6.7855253,neutral,6.081462,6.3007516e-05,0.13546428,0.019914474,1.2702829,0.07811226,92.4147,cashier_male_8.png
1.0,32,Man,0.007920546,99.99208,white,0.39177775,0.6644272,0.13818735,63.852024,13.412455,21.541136,happy,0.13131857,8.6914835e-05,0.94503176,80.92884,0.7665134,0.3839384,16.844269,cashier_male_18.png
1.0,32,Man,0.00055567396,99.99944,white,0.011498887,0.2577781,0.05375448,65.75292,26.141102,7.7829437,happy,2.2652363e-10,2.9303928e-22,5.2147683e-12,99.999916,7.879666e-11,6.925998e-05,1.421378e-05,cashier_male_2.png
1.0,34,Man,0.0010637762,99.99894,white,2.9158371e-05,0.00015591143,2.3123775e-06,98.78621,0.37758324,0.8360219,happy,3.1632477e-05,4.3949266e-09,2.0011787e-05,94.248116,0.001347651,6.898412e-08,5.750488,cashier_male_9.png
1.0,33,Man,0.0015986549,99.998405,white,0.039891027,0.28744474,0.022059433,66.09612,13.798073,19.756409,sad,43.197754,0.07209009,4.2968636,0.0060102055,45.867496,0.031901967,6.527887,cashier_male_1.png
1.0,33,Man,0.0009762875,99.99902,white,0.009552525,0.17918904,0.0077085053,65.86628,24.182882,9.754383,fear,12.745944,0.024306236,66.258575,0.08594353,2.198812,14.155136,4.531291,cashier_male_19.png
1.0,39,Man,0.0001294851,99.99987,white,0.14391111,1.2665038,0.0999259,45.77937,34.537323,18.172968,neutral,4.9293065,0.002281026,18.526667,0.29631603,28.253859,0.13644199,47.85513,cashier_male_24.png
1.0,36,Man,0.007739679,99.99226,middle eastern,0.44359672,5.617632,0.8900935,29.22096,43.1227,20.705017,neutral,10.7206545,0.00078549323,0.68948907,0.21153942,4.7183695,0.012612149,83.64655,cashier_male_13.png
1.0,33,Man,0.00028039806,99.99971,white,0.46464008,2.5575786,1.097237,38.752037,34.446293,22.68221,neutral,0.0046236794,6.138885e-08,0.00033654555,16.450956,0.66288024,6.7186615e-05,82.881134,cashier_male_46.png
1.0,32,Man,0.0007740759,99.99922,white,0.45530006,2.9716115,0.5387061,47.574642,23.949585,24.51016,happy,3.6779744e-05,1.9499284e-13,2.3346945e-05,99.99842,1.3527724e-05,0.0001240817,0.0013850164,cashier_male_36.png
1.0,33,Man,0.0039176205,99.99608,middle eastern,0.04237854,3.2797046,0.13146308,12.782608,71.894585,11.869255,neutral,29.67801,8.4077135e-07,1.0710363,18.170425,0.9288417,0.039914023,50.11177,cashier_male_25.png
1.0,33,Man,0.0047980044,99.99519,white,0.2277835,0.39943063,0.07297937,70.99595,8.001228,20.302624,neutral,0.0033943234,4.9806863e-06,0.029140094,48.828632,0.1047391,0.00017550829,51.033913,cashier_male_3.png
1.0,33,Man,0.00020744915,99.999794,white,0.0021909736,0.0069193495,0.00030091355,92.65862,2.98304,4.3489275,happy,4.490868e-06,2.8097927e-10,3.8564882e-05,99.00454,8.257984e-06,0.00027134988,0.9951418,cashier_male_34.png
1.0,33,Man,0.00015975432,99.99985,white,0.023574315,0.14764668,0.0067987517,74.89013,16.15814,8.773706,happy,0.00048106394,1.0151568e-13,9.889174e-06,99.98035,0.0006064724,8.7669854e-05,0.018465238,cashier_male_22.png
1.0,31,Man,0.00018476901,99.999825,middle eastern,0.030214258,1.9224949,0.07901176,21.76583,64.02926,12.173192,happy,0.1432362,0.00015540594,0.0020976642,77.7426,0.33995792,0.015813334,21.756145,cashier_male_37.png
1.0,33,Man,0.0011669586,99.99883,white,0.08715967,0.11261377,0.012907872,80.35436,7.1700416,12.262917,neutral,0.32261235,8.2696955e-05,0.06478989,0.021384865,0.9775904,0.004634475,98.60891,cashier_male_20.png
