face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,90.780815,9.219189,asian,97.07758,0.9923982,0.022549909,0.06412405,0.0017421456,1.8416106,happy,9.998386e-16,1.2056534e-23,3.43012e-17,99.99579,2.5630411e-09,2.905812e-10,0.004211969,cashier_female_27.png
1.0,30,Woman,99.55528,0.44470876,white,1.1283592,1.0256617,0.15933932,60.1396,13.7563925,23.790653,happy,1.1635156e-15,9.444483e-26,2.9068848e-19,99.99998,6.8612185e-11,1.5279902e-14,2.3279807e-05,cashier_female_17.png
1.0,30,Woman,99.9713,0.028693449,white,0.13087247,0.13558216,0.0076150107,77.07089,8.668929,13.986108,happy,3.0050725e-08,8.1357074e-14,2.3348665e-10,99.9759,0.00023143298,1.1822319e-08,0.02386979,cashier_female_6.png
1.0,30,Woman,99.26366,0.7363452,white,0.02344704,0.053230006,0.002778814,83.69051,8.251111,7.9789205,happy,3.0539409e-09,2.8298254e-13,1.0649671e-11,99.93788,1.9350113e-05,2.2916682e-08,0.062103394,cashier_female_29.png
1.0,25,Woman,99.82138,0.17863095,asian,54.464466,11.673888,5.5144324,4.3520656,1.2333522,22.7618,happy,1.743599e-13,6.141499e-20,4.5411312e-15,99.8968,2.8417666e-08,1.2045195e-08,0.10320623,cashier_female_32.png
1.0,28,Woman,99.99838,0.0016165797,white,0.07038313,0.12035676,0.012792984,71.356575,6.355886,22.084002,happy,2.1074105e-19,8.7621716e-27,1.0620446e-18,99.99988,1.5688022e-13,5.4242445e-13,0.00012801758,cashier_female_34.png
1.0,27,Woman,99.95783,0.042174134,white,0.021687424,0.11246562,0.0022033856,76.32557,9.287391,14.250682,happy,9.595699e-12,1.3098056e-20,3.4233825e-13,99.522415,6.4723e-08,1.3356437e-06,0.47758612,cashier_female_36.png
1.0,31,Woman,99.98183,0.01817793,white,0.24565673,0.5057178,0.052458443,59.665733,16.702366,22.828068,happy,2.5560344e-06,5.0400295e-10,4.219193e-05,99.14609,0.0008493789,0.013564267,0.8394393,cashier_female_3.png
1.0,30,Woman,98.352295,1.6477013,white,6.517584,2.3739414,0.510925,45.566788,15.090546,29.940214,happy,3.1494804e-07,7.4063665e-11,4.827355e-07,99.186646,0.0021165658,1.2469488e-06,0.8112358,cashier_female_37.png
1.0,29,Woman,99.41418,0.5858219,asian,99.73599,0.058608614,0.00013566331,0.004491005,8.384882e-06,0.20077212,happy,2.8529335e-08,6.086182e-12,1.07662945e-05,99.7565,0.0006643007,1.5349842e-05,0.24281132,cashier_female_24.png
1.0,32,Woman,98.16495,1.8350542,white,1.2767463,5.32239,0.32220072,39.641182,30.7135,22.723984,happy,1.2428753e-13,5.883276e-23,2.0876386e-17,99.99707,8.8115415e-10,2.8883528e-11,0.0029335755,cashier_female_2.png
1.0,29,Woman,99.93879,0.06121601,white,0.03138958,0.017436078,0.00064911204,90.63585,3.538617,5.7760677,happy,9.196726e-05,7.1852675e-09,5.0316394e-05,74.13701,0.02582183,0.0011160685,25.835915,cashier_female_12.png
1.0,26,Woman,99.507484,0.49251574,asian,73.48349,6.0626364,1.7556778,0.8726346,0.18016432,17.6454,happy,2.273427e-09,2.501455e-14,5.497372e-10,98.1069,2.6669843e-06,7.375218e-05,1.8930259,cashier_female_16.png
1.0,33,Woman,99.16431,0.8356964,middle eastern,1.4222811,6.8116627,0.31358337,32.17007,38.263805,21.018593,happy,3.1791395e-10,8.589547e-16,9.897336e-09,99.93903,1.1868533e-05,7.4494144e-09,0.06096026,cashier_female_1.png
1.0,27,Woman,99.506905,0.49309823,asian,99.76187,0.04488096,0.00023844486,0.008349275,1.4121995e-05,0.1846468,happy,3.431221e-08,2.9469653e-13,3.1521388e-08,99.04365,8.698697e-06,0.004231338,0.95211655,cashier_female_45.png
1.0,27,Woman,99.98288,0.017109988,white,0.6501529,0.9809357,0.10301316,55.288387,12.027193,30.950317,neutral,0.00013881785,5.226384e-12,5.6274093e-05,0.02058411,0.44465372,3.6934266e-06,99.53457,cashier_female_49.png
1.0,29,Woman,99.98809,0.011904923,asian,99.99425,0.0020325468,1.16385976e-07,7.540198e-05,3.7997474e-08,0.0036429132,happy,1.3291567e-09,5.922541e-16,5.3989578e-12,93.2071,2.9955382e-07,1.759957e-05,6.792886,cashier_female_23.png
1.0,31,Woman,99.9947,0.005306364,latino hispanic,20.630493,9.930413,3.7858162,14.550236,7.6395855,43.463455,happy,5.0733244e-05,6.335535e-10,4.1806165e-05,98.65796,0.00032110824,0.002730698,1.3388964,cashier_female_40.png
1.0,29,Woman,99.9734,0.026602805,asian,99.997314,0.00064532727,5.2731842e-08,0.00037096185,2.4525109e-08,0.0016710734,happy,8.746242e-08,2.187065e-10,3.9679226e-06,99.81329,0.0010902723,4.1724037e-05,0.18556376,cashier_female_43.png
1.0,29,Woman,99.94516,0.054842122,latino hispanic,3.5580928,3.9636636,0.71739024,34.416515,13.925884,43.41845,neutral,0.0020807185,1.4589632e-09,0.0034479871,0.020101778,0.29294744,0.0039887796,99.67744,cashier_female_19.png
1.0,28,Woman,99.802956,0.19704595,latino hispanic,16.27483,6.317223,1.6540862,23.936153,9.581998,42.23571,happy,2.0066484e-06,1.0391551e-09,5.081235e-06,99.8372,0.011981478,9.8723785e-06,0.15080014,cashier_female_18.png
1.0,30,Woman,99.82881,0.17118728,asian,98.24477,0.7558939,0.0058450345,0.053789396,0.0010309988,0.93867385,happy,1.3634382e-12,8.345167e-18,1.3894521e-12,99.95805,2.054834e-07,1.628232e-07,0.041942213,cashier_female_42.png
1.0,31,Woman,99.99865,0.0013524829,white,2.6477604,5.1893682,0.6488814,36.914577,23.223862,31.375553,happy,8.675488e-11,8.6442153e-16,4.1265023e-09,92.370384,6.497734e-05,2.8266004e-06,7.629552,cashier_female_46.png
1.0,33,Woman,99.999794,0.00019978939,white,0.00042827404,0.0007662915,5.990117e-06,97.48784,1.4172025,1.0937599,happy,5.737513e-10,8.768787e-19,2.3320124e-12,99.674545,7.232972e-07,4.6766252e-07,0.32545853,cashier_female_28.png
1.0,29,Woman,99.972694,0.027304504,asian,99.998245,0.0009643577,1.9152594e-08,2.8994104e-05,9.223247e-09,0.0007621563,happy,8.051093e-07,6.074015e-11,1.7021423e-06,98.33113,3.7854385e-05,0.0013774219,1.6674552,cashier_female_30.png
1.0,34,Woman,99.9107,0.08930047,white,0.1740783,0.5010647,0.012262051,70.47099,13.472039,15.369562,happy,7.4876855e-11,4.984742e-16,8.74415e-10,98.68566,1.3878766e-05,1.7626127e-07,1.31433,cashier_female_0.png
1.0,32,Woman,99.99947,0.00052375835,white,0.029516477,0.058013353,0.0008455979,79.91083,9.249075,10.751726,happy,9.217036e-07,1.5109355e-10,2.0495578e-07,93.64221,0.001217967,0.00037973517,6.356194,cashier_female_39.png
1.0,30,Woman,99.89858,0.101411626,asian,67.5239,5.9325743,0.67115,8.930225,2.0105853,14.931568,happy,2.917981e-08,9.5665265e-15,5.832757e-09,99.96081,3.1315788e-06,1.043196e-05,0.039171576,cashier_female_44.png
1.0,32,Woman,99.93816,0.061828632,white,0.4752367,0.344437,0.019083114,71.50643,12.044138,15.610674,neutral,9.963851e-07,1.13864924e-11,5.002045e-06,19.547173,0.025174323,3.8896804e-05,80.42761,cashier_female_35.png
1.0,28,Woman,99.97669,0.023313787,asian,98.46999,0.6704665,0.004382095,0.059232682,0.0012913458,0.79462546,happy,2.3493486e-07,4.6419097e-12,6.5860306e-08,87.89185,7.875344e-05,5.559983e-05,12.108017,cashier_female_14.png
1.0,31,Woman,99.99226,0.007739827,white,2.2887573,4.0260544,0.45748794,41.220318,24.62961,27.377775,happy,1.0300805e-05,1.514255e-08,3.650163e-05,98.83424,0.0014575992,0.00037800163,1.1638758,cashier_female_4.png
1.0,29,Woman,99.984276,0.015721468,white,1.409492,1.0756049,0.100396514,59.393154,15.377514,22.643837,happy,1.0216189e-06,1.3581004e-10,1.1560248e-05,75.05612,0.045096807,3.9613136e-05,24.898731,cashier_female_48.png
1.0,28,Woman,99.99597,0.0040252605,latino hispanic,3.4901989,4.0682406,1.3031734,36.277122,12.562601,42.298664,happy,1.269781e-14,1.0281776e-23,1.1220611e-16,99.99877,8.96456e-12,1.8426125e-09,0.0012285069,cashier_female_33.png
1.0,30,Woman,98.05937,1.9406291,asian,99.35137,0.30062792,0.0027195052,0.02124723,0.0005032623,0.32353452,happy,2.7373995e-12,3.8979237e-19,1.4058127e-11,99.99964,2.2386486e-09,2.9255736e-05,0.00032829758,cashier_female_20.png
1.0,32,Woman,98.951485,1.0485132,white,0.025168668,0.037723277,0.0021329685,83.5848,5.400065,10.950107,happy,3.006775e-13,3.0131685e-22,1.8007981e-13,99.999985,1.9364764e-12,6.69829e-08,9.891437e-06,cashier_female_25.png
1.0,32,Woman,71.69563,28.304375,asian,99.713974,0.055288974,0.00022029453,0.004826375,4.699988e-06,0.22567177,happy,5.920687e-10,2.4489243e-15,2.3121971e-10,96.0412,1.652246e-05,9.165857e-06,3.9587724,cashier_female_22.png
