face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_35_face0.png,Southeast Asian,Asian,Female,20-29,"[1.5477557e-03 6.5662665e-03 1.1183738e-01 3.4785796e-02 7.2890610e-01
 1.1624076e-01 1.1590028e-04]",[0.00155533 0.00154383 0.9068215  0.09007936],[1.2527531e-04 9.9987471e-01],"[3.4891396e-08 5.4089981e-04 3.8055485e-01 5.8667314e-01 3.2012247e-02
 2.1821761e-04 6.4138663e-07 1.7794983e-08 3.9127854e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_40_face0.png,Indian,Indian,Male,30-39,"[5.5337739e-03 2.4255163e-03 2.5345898e-01 8.7402777e-06 2.0378108e-04
 6.9936001e-01 3.9009258e-02]",[1.1070124e-02 7.7473582e-04 2.2959936e-04 9.8792553e-01],[9.9999875e-01 1.2183568e-06],"[8.2443314e-08 6.0603298e-07 2.1290434e-04 1.6925678e-01 7.7462012e-01
 5.5588983e-02 3.1864090e-04 1.9278525e-06 2.0715744e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_48_face0.png,Indian,Indian,Male,30-39,"[1.5070945e-03 1.2392436e-02 8.2041845e-02 5.1059978e-06 2.7476944e-04
 8.7730646e-01 2.6472289e-02]",[8.0585666e-03 4.5236684e-03 7.2671863e-04 9.8669106e-01],[9.999999e-01 7.545769e-08],"[1.4885366e-07 4.6676946e-06 1.7964154e-03 4.3236381e-01 5.3765291e-01
 2.7962381e-02 2.1637764e-04 3.1815603e-06 3.7211745e-08]","[(400, 236) (582, 417)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_25_face0.png,Indian,Indian,Male,30-39,"[9.5703661e-05 8.6126514e-03 1.2699605e-02 3.5556943e-06 2.1383890e-04
 9.7539520e-01 2.9793738e-03]",[2.8477583e-04 7.9875160e-03 4.6999587e-04 9.9125773e-01],[9.999997e-01 2.970708e-07],"[3.42537476e-07 5.21852962e-06 3.84694140e-04 1.06756486e-01
 7.84475982e-01 1.07272349e-01 1.09989871e-03 4.99792304e-06
 5.09111757e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_30_face0.png,Indian,Indian,Male,30-39,"[1.8181814e-03 7.5685931e-03 1.9552170e-01 2.0278463e-05 7.8891870e-04
 7.6859444e-01 2.5687890e-02]",[0.00269619 0.00157348 0.00257216 0.9931581 ],[9.9999970e-01 2.8975268e-07],"[2.3673658e-07 3.3901413e-06 5.6429917e-04 2.8622374e-01 6.8414271e-01
 2.8922508e-02 1.4231165e-04 8.8964248e-07 1.0871910e-08]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_41_face0.png,Black,Black,Female,20-29,"[1.0443893e-02 3.7549716e-01 3.2560930e-01 4.0032046e-05 8.5733982e-04
 2.8391847e-01 3.6338505e-03]",[1.4197406e-02 7.3244745e-01 3.4022299e-04 2.5301495e-01],[6.377173e-05 9.999362e-01],"[1.5894519e-08 1.2969082e-05 1.4567196e-02 6.5496451e-01 3.2426929e-01
 6.1391206e-03 4.6519224e-05 3.7912775e-07 1.8814186e-09]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_17_face0.png,Indian,Indian,Female,20-29,"[3.8477178e-03 5.5690403e-03 9.7528011e-02 4.1024567e-04 1.2466108e-02
 8.7915814e-01 1.0206754e-03]",[0.01231694 0.00312882 0.00718413 0.9773701 ],[0.00153895 0.99846107],"[1.4909000e-06 7.4814237e-04 1.1269797e-01 7.0880020e-01 1.7260551e-01
 5.0867866e-03 5.7872181e-05 1.9612169e-06 4.6461174e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_24_face0.png,Indian,Indian,Female,20-29,"[1.2748086e-02 8.2245711e-03 3.1752312e-01 5.1621664e-05 1.1155400e-03
 6.5442997e-01 5.9070922e-03]",[2.3266278e-02 8.1015928e-03 7.1112573e-04 9.6792102e-01],[0.00256009 0.99743986],"[4.8315621e-07 8.9486322e-04 2.1295275e-01 6.4956880e-01 1.3290408e-01
 3.6305597e-03 4.6749348e-05 1.6085835e-06 3.3199949e-08]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_19_face0.png,Indian,Indian,Male,30-39,"[5.1508457e-03 7.8656532e-02 2.1760504e-01 7.7518180e-06 2.0208147e-04
 4.7511578e-01 2.2326191e-01]",[0.01689535 0.00943094 0.00176292 0.9719108 ],[9.9999988e-01 1.1348221e-07],"[6.2508752e-07 6.2346817e-06 2.9805562e-04 8.4601834e-02 7.7617300e-01
 1.3767868e-01 1.2350740e-03 6.4422798e-06 4.6343640e-08]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_6_face0.png,Latino_Hispanic,Indian,Female,20-29,"[1.5649179e-01 1.0603020e-03 6.9843805e-01 2.9203107e-05 4.1530590e-04
 1.3307086e-01 1.0494513e-02]",[0.41166487 0.00562376 0.00102454 0.5816868 ],[9.928530e-06 9.999901e-01],"[6.19982332e-09 2.85833412e-05 6.17636777e-02 8.45386684e-01
 9.22121257e-02 6.07609400e-04 1.29297223e-06 1.44888945e-08
 1.49017645e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_12_face0.png,Indian,Indian,Female,20-29,"[2.6062948e-03 3.4669070e-03 2.1337076e-01 2.0299707e-05 7.1982964e-04
 7.7856088e-01 1.2549871e-03]",[5.3403102e-04 3.9828112e-03 1.7550066e-03 9.9372816e-01],[4.520970e-05 9.999548e-01],"[4.4483852e-09 1.1519790e-04 2.3717649e-01 7.3844218e-01 2.4211373e-02
 5.4670563e-05 1.1279225e-07 2.1337134e-09 1.8298668e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_29_face0.png,Indian,Indian,Male,30-39,"[1.4968505e-03 9.4930390e-03 2.6982713e-01 3.0244140e-05 1.4767931e-03
 7.0768166e-01 9.9943662e-03]",[0.01117197 0.0022117  0.00338092 0.9832355 ],[9.999995e-01 5.111037e-07],"[1.48263183e-07 2.59333001e-06 1.64304406e-03 4.18896466e-01
 5.61439514e-01 1.78999137e-02 1.16732765e-04 1.65639369e-06
 1.78980208e-08]","[(385, 317) (602, 535)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_4_face0.png,Indian,Indian,Female,20-29,"[2.5656791e-03 1.0550927e-02 1.1686972e-01 1.1508024e-04 3.2686167e-03
 8.6621279e-01 4.1714220e-04]",[0.00545323 0.04756207 0.0009538  0.94603086],[1.0101368e-05 9.9998993e-01],"[3.0354492e-09 6.4262727e-05 1.6403271e-01 7.8967303e-01 4.6045814e-02
 1.8370866e-04 4.6138743e-07 6.4564354e-09 7.7562456e-11]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_1_face0.png,Indian,Indian,Male,30-39,"[3.0477608e-03 8.5927527e-03 1.5037315e-01 3.8000046e-05 6.1114307e-04
 8.2823807e-01 9.0991240e-03]",[0.12388619 0.00207468 0.00972062 0.8643185 ],[9.999991e-01 8.832870e-07],"[1.8881295e-07 2.7641101e-06 3.2895751e-04 1.3689959e-01 7.7486032e-01
 8.7186836e-02 7.1760447e-04 3.6767879e-06 2.8492956e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_37_face0.png,Indian,Indian,Female,20-29,"[3.7539806e-02 4.0698919e-04 2.3040573e-01 3.0932546e-04 2.1762718e-03
 7.1834570e-01 1.0816236e-02]",[0.00469847 0.00129721 0.00182126 0.992183  ],[2.7311376e-05 9.9997270e-01],"[1.2860152e-09 3.6321758e-06 2.6373336e-02 8.1940109e-01 1.5174331e-01
 2.4690134e-03 9.5022297e-06 1.3554171e-07 2.0409197e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_3_face0.png,Indian,Indian,Male,30-39,"[7.6525016e-03 3.8044844e-03 2.1071215e-01 5.1787716e-05 7.0224010e-04
 7.3448229e-01 4.2594530e-02]",[0.01211533 0.00165826 0.00116652 0.98505986],[9.9999976e-01 1.7683654e-07],"[7.0291878e-07 1.5865324e-05 4.8731558e-04 2.2107540e-01 7.3109615e-01
 4.7093920e-02 2.2948047e-04 1.1417685e-06 9.2342134e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_42_face0.png,East Asian,Asian,Female,20-29,"[2.0943782e-03 1.8718258e-05 1.0095109e-02 5.1088500e-01 4.7626185e-01
 6.1349466e-04 3.1375956e-05]",[8.6248689e-04 2.3875169e-05 9.9718779e-01 1.9259586e-03],[3.9982187e-05 9.9996006e-01],"[9.2454393e-08 4.5092427e-04 2.4277139e-01 6.9534206e-01 6.0842622e-02
 5.9127749e-04 1.6217210e-06 7.6614640e-08 1.2433221e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_23_face0.png,Indian,Indian,Male,30-39,"[2.3188852e-03 5.8316197e-03 1.0646424e-01 1.0325383e-05 2.7979614e-04
 8.5739863e-01 2.7696522e-02]",[2.7646844e-03 1.6085805e-03 2.8117813e-04 9.9534559e-01],[9.9999976e-01 2.0124317e-07],"[5.6700924e-07 1.3058967e-05 9.3472580e-04 2.0814162e-01 7.4053377e-01
 5.0076671e-02 2.9763952e-04 1.9378986e-06 2.3261638e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_15_face0.png,Indian,Indian,Female,20-29,"[3.4222103e-04 1.1323112e-03 3.2439031e-02 3.8613941e-04 5.9783654e-03
 9.5948505e-01 2.3685351e-04]",[1.8222792e-04 1.1401134e-04 2.2765340e-03 9.9742717e-01],[1.3592839e-04 9.9986410e-01],"[6.4638293e-08 7.0100790e-04 3.4772134e-01 6.1148000e-01 3.9820213e-02
 2.7583854e-04 1.3727307e-06 4.5518163e-08 8.9003266e-10]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_32_face0.png,Indian,Indian,Male,30-39,"[3.4876077e-03 2.0212854e-01 1.9440371e-01 2.2796676e-05 6.4679224e-04
 5.6343973e-01 3.5870790e-02]",[0.01736364 0.01781512 0.00245646 0.9623648 ],[9.9999970e-01 2.5424052e-07],"[1.8056005e-07 4.8291213e-06 4.0377458e-04 1.8155366e-01 7.6439804e-01
 5.3386103e-02 2.5210957e-04 1.3319803e-06 1.3733749e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_8_face0.png,Indian,Indian,Female,20-29,"[2.8010871e-04 3.4501584e-04 3.0042969e-02 5.5722703e-06 2.7142017e-04
 9.6897745e-01 7.7432203e-05]",[8.0118608e-04 4.7761765e-03 2.0106130e-04 9.9422151e-01],[4.7443467e-05 9.9995255e-01],"[3.4917765e-08 4.3094542e-04 2.9052991e-01 6.3490516e-01 7.3123805e-02
 1.0049823e-03 4.9836840e-06 1.1056227e-07 1.1621329e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_22_face0.png,Indian,Indian,Male,30-39,"[1.0083486e-02 3.9966084e-02 3.2334962e-01 3.5228812e-05 1.4105201e-03
 5.5276871e-01 7.2386414e-02]",[0.05156191 0.00253082 0.00764411 0.9382631 ],[9.9999982e-01 2.3585604e-07],"[2.85741436e-07 2.83214172e-06 4.37811279e-04 1.25750512e-01
 7.70245314e-01 1.02494545e-01 1.06133695e-03 7.32314720e-06
 7.91731480e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_33_face0.png,Indian,Indian,Male,30-39,"[1.9268465e-04 7.0710815e-03 2.8926687e-02 9.7147804e-06 5.5276981e-04
 9.5755571e-01 5.6913211e-03]",[0.00144756 0.00362901 0.00168488 0.99323857],[9.9999994e-01 1.0612420e-07],"[7.3766103e-08 1.2886121e-06 3.6514385e-04 2.6891074e-01 7.0765316e-01
 2.3000548e-02 6.8650843e-05 3.7473421e-07 2.9140026e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_2_face0.png,Latino_Hispanic,Indian,Male,30-39,"[3.6968786e-02 3.1810328e-02 7.5685298e-01 7.7742414e-05 1.8725232e-03
 1.2353875e-01 4.8878890e-02]",[0.21877293 0.05685256 0.01181888 0.71255565],[9.9994475e-01 5.5217126e-05],"[1.02895456e-07 3.36292237e-06 8.44328431e-04 2.66840160e-01
 7.01631308e-01 3.05313040e-02 1.48486244e-04 9.57024781e-07
 1.43779113e-08]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_49_face0.png,Indian,Indian,Female,20-29,"[2.5462999e-04 8.8866276e-04 3.0217223e-02 2.6134194e-05 9.3533099e-04
 9.6741045e-01 2.6762081e-04]",[0.00192271 0.00479    0.00888105 0.98440623],[4.1390191e-05 9.9995863e-01],"[9.3772341e-09 1.4696436e-04 2.1543671e-01 7.5859469e-01 2.5728775e-02
 9.2582632e-05 1.8042945e-07 3.8842480e-09 4.3292970e-11]","[(385, 140) (602, 358)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_18_face0.png,Latino_Hispanic,Indian,Female,20-29,"[6.8025544e-02 8.0887331e-03 5.2010548e-01 5.1146944e-05 6.0369691e-04
 3.7479913e-01 2.8326234e-02]",[0.17676172 0.0023309  0.00262135 0.818286  ],[2.8923405e-05 9.9997103e-01],"[4.4704979e-08 5.4245866e-05 3.1988855e-02 7.7525055e-01 1.8895648e-01
 3.7240104e-03 2.5322786e-05 3.8276525e-07 8.0232754e-09]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_13_face0.png,Indian,Indian,Male,30-39,"[8.21378198e-04 1.11883404e-02 1.04898036e-01 4.86401950e-05
 1.53506768e-03 8.79335940e-01 2.17264355e-03]",[0.01641282 0.00622518 0.00564027 0.9717217 ],[9.9999976e-01 2.3663577e-07],"[7.8330322e-07 2.2584221e-05 1.5224267e-03 1.6566706e-01 7.4283099e-01
 8.9311086e-02 6.4183777e-04 3.1566758e-06 2.6871474e-08]","[(437, 236) (619, 417)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_31_face0.png,Indian,Indian,Female,20-29,"[8.7935198e-03 1.9444731e-03 3.3290589e-01 2.3857520e-04 3.1548904e-03
 6.5051484e-01 2.4478638e-03]",[0.02862742 0.00204663 0.00702579 0.9623001 ],[2.6788557e-04 9.9973214e-01],"[9.5469076e-08 3.9331117e-04 1.8708329e-01 7.1778119e-01 9.3672387e-02
 1.0653833e-03 4.2488259e-06 7.7444710e-08 1.1785821e-09]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_9_face0.png,Indian,Indian,Female,20-29,"[2.8770661e-03 3.4062439e-04 1.7062542e-01 6.6212559e-04 1.4845282e-02
 8.1042355e-01 2.2590109e-04]",[1.2181713e-03 1.5670873e-04 3.6187880e-03 9.9500632e-01],[6.3097309e-07 9.9999934e-01],"[1.4030525e-09 2.3818218e-05 8.6941823e-02 7.8609246e-01 1.2601817e-01
 9.2230405e-04 1.4609823e-06 1.1145130e-08 5.7601836e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_46_face0.png,Indian,Indian,Male,30-39,"[1.5719149e-03 2.8350968e-03 7.3007211e-02 2.7214717e-06 1.0873576e-04
 8.4549111e-01 7.6983228e-02]",[2.2641629e-02 2.8062444e-03 3.8647768e-04 9.7416568e-01],[9.9999994e-01 7.7167982e-08],"[1.3416627e-06 1.9386331e-05 6.9826597e-04 1.4431274e-01 7.5457281e-01
 9.9675283e-02 7.1442459e-04 5.7707471e-06 4.2729948e-08]","[(382, 254) (564, 436)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_28_face0.png,Latino_Hispanic,White,Male,30-39,"[1.3554725e-01 3.4980699e-02 4.9088812e-01 3.1818450e-05 2.2838802e-04
 2.3956931e-01 9.8754443e-02]",[0.8690444  0.00291017 0.00178141 0.12626396],[9.9985111e-01 1.4890324e-04],"[1.14436226e-07 1.66185748e-06 3.26255540e-04 1.37285292e-01
 7.89637685e-01 7.21040070e-02 6.41135732e-04 3.72418208e-06
 4.25880771e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_7_face0.png,Indian,Indian,Female,20-29,"[5.4369625e-03 4.5586756e-04 1.7687103e-01 3.7980612e-05 7.7256735e-04
 8.1534076e-01 1.0848478e-03]",[3.7928342e-03 6.0305471e-04 5.2356813e-04 9.9508059e-01],[1.9545938e-05 9.9998045e-01],"[6.9782589e-09 3.1763659e-05 9.3933977e-02 8.0397958e-01 1.0113947e-01
 9.1326790e-04 1.9959452e-06 2.7269838e-08 3.0905284e-10]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_43_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.00843803 0.02954007 0.5601489  0.01307414 0.16622043 0.22162184
 0.00095662]",[0.11241224 0.13631551 0.07393245 0.67733973],[3.9751083e-04 9.9960256e-01],"[4.1796614e-08 1.0130906e-04 1.7967094e-01 7.3739338e-01 8.2077302e-02
 7.5327669e-04 3.6685597e-06 6.8318904e-08 8.6897628e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_34_face0.png,Indian,Indian,Male,30-39,"[1.0619481e-04 1.0556059e-02 2.7186310e-02 5.5972596e-06 4.7635089e-04
 9.6012419e-01 1.5453348e-03]",[0.00106718 0.00560284 0.00163308 0.9916969 ],[9.9999976e-01 2.0039282e-07],"[2.2599174e-06 1.0509390e-05 2.7625545e-04 2.2705594e-02 5.4417586e-01
 4.0822709e-01 2.4460351e-02 1.4067111e-04 1.3981613e-06]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_26_face0.png,Indian,Indian,Female,20-29,"[1.2650184e-02 1.1985826e-02 4.2607647e-01 1.6704662e-05 3.3069018e-04
 5.4683048e-01 2.1095518e-03]",[0.09797247 0.03425159 0.00155512 0.8662208 ],[1.9082207e-05 9.9998093e-01],"[1.7940925e-08 4.5218243e-05 5.2693211e-02 8.0793679e-01 1.3817529e-01
 1.1438431e-03 5.5299788e-06 6.7048113e-08 5.9572319e-10]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_5_face0.png,Indian,Indian,Female,20-29,"[1.9199004e-02 8.0947488e-05 1.9616638e-01 2.4590579e-05 2.6789182e-04
 7.7517706e-01 9.0841632e-03]",[1.3931990e-02 1.0773049e-04 8.7601635e-05 9.8587269e-01],[1.07831165e-05 9.99989212e-01],"[6.5842083e-09 3.9806426e-05 7.0985414e-02 8.5418892e-01 7.4155331e-02
 6.2783831e-04 2.6710677e-06 4.8926161e-08 7.1601514e-10]","[(363, 268) (624, 529)]"
