face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.99473,0.0052730064,white,0.97563875,0.49169105,0.10858065,63.069576,9.781879,25.57264,neutral,0.07512375,0.00027277193,5.324472,24.787466,0.9100257,0.32852647,68.57411,cashier_neutral_46.png
1.0,29,Woman,99.52274,0.47725126,white,5.7139025,2.6067395,0.9525352,45.80513,11.5025015,33.419186,neutral,28.481245,0.9718249,1.0107578,0.7264617,31.26499,0.0706176,37.474106,cashier_neutral_19.png
1.0,28,Woman,99.99129,0.008708429,asian,99.83478,0.051502936,5.548455e-05,0.0026335197,1.1706485e-05,0.111020006,happy,1.1338505e-09,2.3572506e-16,8.9451526e-13,99.05533,1.3975797e-07,1.0101187e-06,0.9446765,cashier_neutral_23.png
1.0,31,Woman,99.620346,0.37965778,white,0.014565799,0.019352075,0.0009630045,87.71598,3.28915,8.9599905,happy,6.5167836e-13,4.0661422e-26,3.1562864e-16,99.99989,3.936035e-12,8.101955e-08,0.00010957843,cashier_neutral_52.png
1.0,29,Woman,99.99998,2.450733e-05,white,0.41319728,0.5377717,0.029428123,66.70082,12.011625,20.307158,happy,3.490681e-14,2.6887694e-22,5.298336e-17,99.997154,4.3340624e-09,6.2487463e-12,0.002849728,cashier_neutral_85.png
1.0,30,Woman,99.78151,0.21848153,white,0.063988216,0.026242109,0.0020683855,90.01571,2.852227,7.039768,happy,1.6326714e-09,1.1481816e-14,7.750153e-09,97.06764,1.7596341e-05,7.609057e-05,2.9322667,cashier_neutral_34.png
1.0,30,Woman,99.96533,0.03466192,asian,83.73224,2.054722,0.36885867,1.0370516,0.23105203,12.5760765,happy,4.193881e-07,6.074044e-10,2.9876873e-08,99.94464,7.3532516e-05,2.0131563e-05,0.0552731,cashier_neutral_30.png
1.0,29,Woman,99.89386,0.106132865,asian,77.08135,5.8382263,3.4308786,0.40761587,0.09673355,13.145189,happy,4.9184457e-10,8.825678e-14,4.7541726e-10,99.42035,2.8353983e-05,1.7534186e-06,0.579624,cashier_neutral_121.png
1.0,30,Woman,99.272,0.7280036,white,0.11591961,0.19660923,0.009037243,71.523155,10.837702,17.317577,happy,4.0109573e-08,3.181752e-12,9.797777e-08,94.64296,0.00018372788,0.0009113167,5.355945,cashier_neutral_145.png
1.0,28,Woman,99.99235,0.007647853,asian,37.197884,3.1972415,0.7605501,25.851704,7.195373,25.79725,neutral,0.059678614,1.1333339e-05,0.00090302044,5.6193852,0.93414104,5.274488e-05,93.385826,cashier_neutral_18.png
1.0,29,Woman,99.778,0.22199303,white,0.4847251,3.1365497,0.11503441,43.304264,28.982769,23.976665,happy,1.7572618e-10,2.8853114e-18,3.953994e-12,99.42983,2.9126204e-07,2.4972633e-06,0.57016754,cashier_neutral_96.png
1.0,29,Woman,99.99864,0.0013616678,white,10.08385,2.1005309,0.7047305,48.259308,12.696823,26.154749,neutral,0.15461957,0.00012805362,0.001007554,19.459415,1.2045121,0.00014334079,79.180176,cashier_neutral_149.png
1.0,28,Woman,51.05029,48.949715,asian,97.77467,0.7287673,0.07522832,0.042941723,0.0012045859,1.3771874,happy,4.314389e-10,1.3673589e-14,1.3065388e-10,99.737526,6.934983e-06,2.5720701e-05,0.26244327,cashier_neutral_4.png
1.0,32,Woman,99.64097,0.35903224,asian,42.197205,7.0834427,2.6947126,14.352472,5.5793667,28.092804,neutral,0.00042698262,3.4931166e-11,0.013114962,0.008553631,0.1257026,0.00030439036,99.8519,cashier_neutral_39.png
1.0,30,Woman,99.98622,0.013778398,white,0.034413025,0.067242466,0.005270111,79.79076,5.3641534,14.73817,happy,1.8624114e-08,3.6758972e-13,1.5952175e-09,99.61484,5.3248036e-06,0.0008145625,0.3843421,cashier_neutral_8.png
1.0,32,Woman,99.97433,0.025671331,white,4.026257,2.8619113,0.5891269,47.96015,15.888277,28.674286,happy,1.9514165e-14,1.8748822e-24,7.381969e-17,99.340324,7.576133e-10,9.793526e-08,0.65968055,cashier_neutral_69.png
1.0,30,Woman,99.89979,0.10021027,asian,97.46972,0.7035836,0.02178049,0.08017266,0.0013565271,1.7233787,happy,4.267134e-10,2.9499807e-16,9.408038e-11,99.6388,2.4295457e-06,1.3227258e-05,0.36118615,cashier_neutral_5.png
1.0,31,Woman,99.99118,0.008817342,white,0.7454143,0.4291218,0.08331303,59.298832,8.712557,30.730757,neutral,0.39441124,8.202169e-06,0.03666655,0.036397744,2.3550022,0.0020612092,97.17545,cashier_neutral_14.png
1.0,31,Woman,99.90764,0.09236513,white,5.4335685,3.2213404,0.7921578,40.556797,16.737282,33.258858,happy,3.33646e-14,2.5591212e-20,1.2418593e-15,99.97223,9.786696e-09,5.092456e-10,0.027774483,cashier_neutral_93.png
1.0,29,Woman,99.99816,0.0018325864,white,0.096025564,0.16842952,0.02119686,68.00546,7.2226205,24.48627,happy,4.781361e-18,4.7275234e-29,1.920144e-22,100.0,1.078579e-15,7.9791154e-14,1.7787048e-06,cashier_neutral_12.png
1.0,27,Woman,99.92892,0.07108536,white,2.5722332,1.2109598,0.20607606,57.700882,11.879507,26.430351,happy,3.0757074e-11,1.9840632e-17,1.626078e-12,99.97241,1.3930972e-07,1.6233271e-07,0.027592946,cashier_neutral_43.png
1.0,29,Woman,96.66261,3.3373806,white,0.79924667,0.77211857,0.0869856,57.043053,13.143439,28.155157,happy,1.7426588e-10,1.8970295e-17,2.3486363e-12,99.682175,4.1736078e-07,1.690457e-07,0.31782117,cashier_neutral_66.png
1.0,29,Woman,99.99917,0.0008383733,white,0.00938008,0.0097155655,0.0007858346,91.069496,1.8801992,7.0304155,happy,1.0189065e-12,8.618986e-22,1.5105904e-15,99.99917,5.6080657e-10,3.161912e-07,0.0008319307,cashier_neutral_115.png
1.0,28,Woman,99.80229,0.19771399,white,4.178491,1.5615705,0.40795705,46.80102,14.2158785,32.835087,happy,5.456558e-07,2.1086757e-11,2.4536077e-06,97.39752,0.0018720039,0.00032585693,2.6002758,cashier_neutral_3.png
1.0,31,Woman,94.51516,5.4848356,asian,98.57008,0.47790068,0.012480035,0.025902502,0.0009593341,0.9126738,happy,2.940401e-16,2.8314423e-27,8.041369e-17,99.99953,2.4746625e-13,7.7235645e-06,0.00046807877,cashier_neutral_104.png
1.0,29,Woman,99.902534,0.097460546,black,7.2748847,11.902385,71.57368,0.5512409,0.251427,8.446386,neutral,0.07311043,4.260085e-07,0.0077183745,7.7067137,1.391828,0.0026504956,90.817986,cashier_neutral_31.png
1.0,27,Woman,99.97454,0.025452157,latino hispanic,17.354652,10.069321,1.8447481,20.792515,12.893966,37.044796,happy,3.5885957e-08,8.9353325e-12,3.4719562e-08,96.651474,5.5319582e-05,0.00015879457,3.348307,cashier_neutral_137.png
1.0,29,Woman,99.712006,0.2879977,latino hispanic,29.438877,6.583634,1.539271,16.05849,6.3808255,39.9989,happy,1.4859435e-10,2.1828654e-17,1.1394134e-12,99.96537,2.063721e-06,2.4868669e-08,0.03463383,cashier_neutral_6.png
1.0,28,Woman,99.71482,0.2851738,white,0.45629832,0.47883615,0.055341095,65.312935,9.315517,24.381075,happy,2.24481e-14,3.1786361e-22,4.9248925e-16,99.938675,1.5469394e-09,2.0112112e-09,0.061321706,cashier_neutral_59.png
1.0,28,Woman,97.76476,2.2352362,white,0.05525092,0.15564367,0.006201743,78.34463,11.092524,10.345757,happy,7.628743e-14,1.465365e-22,4.7927893e-16,99.965515,7.3500956e-09,6.201682e-12,0.03448594,cashier_neutral_73.png
1.0,29,Woman,99.91204,0.08796381,white,0.09498431,0.17768934,0.011266763,72.14912,5.465025,22.101923,happy,7.818784e-12,6.0741475e-20,1.4239102e-14,99.96934,3.0036432e-08,4.4694843e-09,0.030662142,cashier_neutral_129.png
1.0,30,Woman,99.99805,0.0019521007,latino hispanic,3.4340343,10.183606,1.1130623,28.238922,21.742426,35.287952,happy,5.9198717e-09,7.289761e-14,1.801996e-07,90.424,0.0011865606,1.7892267e-05,9.574786,cashier_neutral_63.png
1.0,27,Woman,99.99928,0.00072055595,white,0.026193762,0.09918985,0.002973562,75.40104,6.0419073,18.428701,happy,4.2575183e-19,2.2149513e-31,1.2104153e-23,99.99705,8.926076e-14,2.566785e-14,0.0029519855,cashier_neutral_123.png
1.0,30,Woman,99.999954,4.4082273e-05,white,1.1543442,1.0298799,0.20731024,56.990208,10.396266,30.221992,happy,5.8637327e-12,3.6495889e-22,4.8764513e-13,99.99718,1.0422648e-12,0.0017213548,0.001103627,cashier_neutral_84.png
1.0,30,Woman,99.99702,0.0029753756,white,0.48134986,0.7180316,0.059531074,65.00996,11.968268,21.762873,happy,3.5856493e-10,1.062228e-16,1.2675259e-13,99.99911,3.901611e-06,7.889433e-12,0.00089052337,cashier_neutral_128.png
1.0,29,Woman,99.9965,0.0035104745,asian,98.019516,0.30375293,0.014176054,0.07995067,0.0018975962,1.5807197,neutral,0.029797142,1.262307e-05,0.013145477,9.127018,1.6658287,0.0017090174,89.16248,cashier_neutral_26.png
1.0,29,Woman,96.43832,3.5616848,white,0.5747039,0.4889315,0.052291613,68.9792,11.4184265,18.486452,happy,1.2418358e-08,2.3538426e-14,1.3241062e-10,98.626045,7.77475e-06,2.8873574e-06,1.3739536,cashier_neutral_16.png
1.0,25,Woman,99.97933,0.020671498,white,0.23909609,0.3703126,0.021009348,65.65409,9.664973,24.050508,happy,4.025779e-08,5.795805e-16,2.0293617e-11,88.69438,2.786581e-05,3.5400583e-06,11.305589,cashier_neutral_148.png
1.0,27,Woman,99.86739,0.1326165,white,0.37381282,0.22803587,0.025741942,74.47653,4.941389,19.954493,happy,3.3345768e-16,4.971795e-27,1.3450038e-19,99.98186,2.3960329e-11,5.5329276e-11,0.018132053,cashier_neutral_100.png
1.0,30,Woman,97.79954,2.2004533,asian,94.67344,1.4961603,0.071608394,0.11538184,0.008828161,3.6345887,happy,5.1235105e-09,5.9266437e-13,1.8489821e-08,99.156815,5.8344e-05,0.0003576475,0.8427702,cashier_neutral_72.png
1.0,29,Woman,99.64155,0.35845238,white,3.0040412,2.3273647,0.33014604,45.397083,18.48661,30.454754,happy,3.078422e-12,1.3141356e-19,4.2344963e-13,99.55243,1.1948265e-07,1.7127237e-08,0.44757122,cashier_neutral_38.png
1.0,31,Woman,97.22225,2.7777445,asian,83.0492,4.177855,0.6111214,1.192792,0.17029434,10.798737,happy,2.4833102e-07,1.4424611e-11,3.8930193e-07,98.81212,0.000145564,0.0003123388,1.1874298,cashier_neutral_29.png
1.0,29,Woman,84.8167,15.183306,asian,58.159916,5.977904,4.730573,6.4981523,2.6166854,22.016773,happy,3.957385e-08,1.1212055e-12,1.625369e-08,87.057106,0.00011072075,9.0686895e-05,12.942693,cashier_neutral_124.png
1.0,33,Woman,99.92674,0.07326127,white,0.082042724,0.54537636,0.012193933,72.64532,16.39835,10.316716,happy,1.0314135e-14,2.5159854e-23,4.0134375e-16,99.91318,1.5917856e-09,2.977719e-12,0.08682879,cashier_neutral_21.png
1.0,30,Woman,99.99513,0.004861564,white,0.23917498,0.48139766,0.028889643,64.61915,13.508672,21.122723,happy,6.960526e-08,2.5930907e-13,1.3980755e-09,99.865074,4.2259275e-05,3.962259e-05,0.13484645,cashier_neutral_49.png
1.0,30,Woman,98.86292,1.1370721,asian,99.9996,0.00023996641,1.2165885e-09,1.2817524e-05,5.5147273e-09,0.00014894141,neutral,0.122226715,6.0951425e-07,0.0021834446,0.083785735,0.63020605,7.7779674e-07,99.1616,cashier_neutral_75.png
1.0,33,Woman,99.782936,0.21706657,white,0.06178877,0.112328656,0.005348324,79.41311,8.161863,12.245563,happy,2.1808089e-10,1.5384307e-15,7.1492305e-11,99.83504,8.748572e-06,4.7681047e-07,0.16495983,cashier_neutral_2.png
1.0,33,Woman,99.995674,0.004323039,white,0.004491307,0.014237493,0.00042329656,88.57468,3.8102362,7.5959406,happy,6.6042866e-12,1.1057672e-19,6.458988e-14,99.93958,4.819428e-09,6.4904776e-07,0.060416043,cashier_neutral_97.png
1.0,30,Woman,99.95998,0.040027518,white,0.07194713,0.07299874,0.003220987,83.72545,6.0703864,10.056002,happy,4.8321982e-17,1.6366297e-28,5.3456476e-20,99.994804,5.658151e-12,6.177542e-13,0.0051968223,cashier_neutral_67.png
1.0,30,Woman,99.925156,0.07484501,white,0.008229632,0.010481024,0.00039193738,95.63919,2.4147751,1.9269384,happy,1.2123681e-11,4.0460216e-18,1.4368635e-12,99.97912,9.7204364e-08,2.6388575e-08,0.020880561,cashier_neutral_144.png
1.0,30,Woman,99.82107,0.17893551,white,3.0733662,1.8744873,0.308843,57.437973,16.56977,20.73556,happy,2.3711901e-09,2.1275935e-13,5.8716992e-08,93.9827,0.0018275026,1.4155856e-06,6.0154777,cashier_neutral_138.png
1.0,28,Woman,99.99911,0.00089806534,latino hispanic,4.971124,6.508491,1.2499304,33.053852,16.96627,37.250328,happy,9.499048e-07,5.386434e-10,6.375587e-06,99.716415,0.00026724255,0.0007142736,0.28259018,cashier_neutral_119.png
1.0,33,Woman,62.1326,37.867405,asian,99.91444,0.018219236,2.3703029e-05,0.0018818894,3.9411518e-07,0.06543219,happy,3.4960247e-11,1.942228e-17,3.9806908e-12,99.735275,6.784846e-07,5.6318804e-06,0.26472214,cashier_neutral_22.png
1.0,34,Woman,99.96082,0.039177243,white,0.046392117,0.05482434,0.0035456899,83.14723,7.815035,8.93297,neutral,4.061714e-05,2.4805396e-07,0.008855632,13.758177,1.7955016,0.001485833,84.43594,cashier_neutral_17.png
1.0,30,Woman,97.65612,2.3438854,asian,99.78719,0.055995453,9.455187e-05,0.0027419636,4.887623e-06,0.1539594,happy,1.6827855e-08,1.3461048e-14,2.8964669e-08,99.999344,4.364314e-08,0.00056728243,9.0822425e-05,cashier_neutral_76.png
1.0,33,Woman,99.90511,0.0948793,white,0.4782635,0.91748595,0.11841645,65.0914,10.812364,22.582073,happy,2.5936224e-12,8.332065e-22,3.4367975e-16,99.138054,1.642233e-08,1.7616738e-08,0.8619516,cashier_neutral_146.png
1.0,29,Woman,99.99508,0.004924768,white,0.07691017,0.14694639,0.0070597692,74.23135,9.670693,15.867037,happy,4.8062192e-20,6.279579e-33,2.9395258e-23,99.999855,2.8268285e-15,9.0378925e-13,0.00014116567,cashier_neutral_107.png
1.0,29,Woman,99.97222,0.027776282,white,0.92764807,1.2428873,0.10871362,48.797356,16.471323,32.452072,happy,4.655191e-14,4.1259984e-23,3.7954848e-15,99.39952,2.574508e-09,5.273734e-07,0.6004831,cashier_neutral_112.png
1.0,27,Woman,98.735085,1.2649158,white,0.13574868,0.18161057,0.008576545,76.72241,10.787824,12.163835,happy,1.1658781e-09,1.2775205e-15,2.3770872e-11,99.34181,7.2949747e-06,4.3554783e-07,0.6581825,cashier_neutral_65.png
1.0,29,Woman,99.8938,0.10620171,asian,75.86942,4.084423,1.8048108,2.6978748,0.71852577,14.824942,happy,4.8667997e-11,1.3473032e-17,8.802005e-14,99.99732,9.617554e-09,4.803442e-08,0.002678711,cashier_neutral_11.png
1.0,28,Woman,99.99964,0.00035762848,white,0.30841503,0.21695684,0.043666948,75.511734,6.3578844,17.561342,happy,1.3055773e-17,5.762442e-29,1.162151e-20,100.0,6.334087e-16,3.030829e-11,3.904519e-06,cashier_neutral_136.png
1.0,30,Woman,81.31275,18.687248,white,13.954759,4.83323,2.268693,38.2297,16.949547,23.764074,neutral,0.011931841,5.587077e-06,0.1981662,23.967089,1.7817134,0.0064355554,74.03466,cashier_neutral_60.png
1.0,32,Woman,99.79346,0.2065495,latino hispanic,33.092274,8.631676,3.2916532,13.331565,7.058393,34.594448,neutral,2.831056e-07,1.0551606e-13,3.261224e-07,24.899761,0.0027541602,2.2738046e-05,75.09746,cashier_neutral_45.png
1.0,29,Woman,93.21917,6.78084,white,0.87194026,0.52605736,0.0946846,67.77309,9.399117,21.33511,happy,4.4955725e-14,3.306482e-20,3.4442708e-15,99.988914,5.833688e-08,2.669362e-10,0.011087561,cashier_neutral_68.png
1.0,30,Woman,99.25192,0.7480726,white,1.9147184,1.7070988,0.2474336,53.83508,15.176246,27.119434,neutral,6.5888285e-05,2.4506333e-09,2.2303931e-05,17.43112,0.10983792,2.6445765e-05,82.45892,cashier_neutral_94.png
1.0,28,Woman,99.998055,0.0019439859,asian,99.677986,0.12505634,0.000981524,0.0109126475,0.00044889597,0.18460917,neutral,7.017733e-06,6.1315386e-10,4.2100703e-05,15.464555,0.0028405944,0.0038810514,84.52867,cashier_neutral_79.png
1.0,30,Woman,99.88999,0.11000433,white,0.0023535793,0.0028797218,5.9995204e-05,95.18308,1.7926574,3.018971,happy,3.6015336e-14,7.245072e-24,2.8744473e-16,99.98012,6.2353317e-10,6.345298e-11,0.019886717,cashier_neutral_126.png
1.0,28,Woman,99.53587,0.46412075,white,0.08340729,0.07058414,0.0049047465,83.67192,4.7857265,11.383456,happy,3.0946132e-16,5.025514e-28,2.8248732e-19,99.9225,2.2931844e-10,3.7875616e-11,0.07750689,cashier_neutral_91.png
1.0,29,Woman,99.90255,0.097454235,white,0.7399207,0.9798954,0.06909966,67.61958,11.689001,18.902502,neutral,7.92994e-06,1.0915808e-09,1.5842254e-06,27.461132,0.13570619,8.935381e-06,72.403145,cashier_neutral_151.png
1.0,29,Woman,99.970345,0.029656187,white,2.5086443,1.0918273,0.21941754,61.477165,10.278521,24.424423,happy,2.6827811e-07,1.8139261e-09,2.1901966e-05,97.53886,0.0013428068,0.0007135723,2.45906,cashier_neutral_105.png
1.0,30,Woman,99.9559,0.04409575,white,4.2778807,3.4753404,0.40637842,44.61081,24.920713,22.308872,happy,5.3196533e-16,6.47111e-28,1.1690646e-21,100.0,1.3775365e-14,2.5996116e-10,3.2848695e-06,cashier_neutral_10.png
1.0,31,Woman,99.81008,0.18991874,white,0.23819801,0.47456175,0.03737986,61.968304,10.75073,26.530828,happy,1.3070226e-11,5.3271672e-18,1.3994779e-12,97.82158,2.8409278e-07,3.8676626e-06,2.178422,cashier_neutral_99.png
1.0,29,Woman,99.83832,0.16168918,white,0.0068722134,0.025348127,0.00065210625,85.61936,5.350868,8.996903,happy,5.889685e-08,2.5619586e-13,2.967266e-07,99.91411,5.8222482e-05,5.7899256e-06,0.08583119,cashier_neutral_0.png
1.0,33,Woman,99.99294,0.0070608896,white,3.867096,3.7305388,0.916343,40.541706,20.483547,30.460768,happy,1.07136745e-13,1.9086793e-22,4.2601282e-13,99.951225,1.2955522e-08,5.7984897e-09,0.048776068,cashier_neutral_131.png
1.0,30,Woman,99.89525,0.10475059,asian,99.82229,0.059431296,7.6771415e-05,0.0021688186,6.0088455e-06,0.1160258,happy,4.917665e-05,1.2115245e-07,0.010650966,79.03962,0.016346151,0.715275,20.218065,cashier_neutral_89.png
1.0,29,Woman,99.92979,0.07021574,white,0.026204092,0.04123965,0.0015435818,86.723175,6.7209687,6.486876,happy,1.16624214e-07,5.9475445e-12,7.776319e-08,93.44129,0.00063662947,7.4248135e-05,6.558003,cashier_neutral_90.png
1.0,31,Woman,99.632996,0.36700568,asian,65.97632,7.212202,4.2345233,1.675955,0.6908527,20.21015,happy,1.4300049e-09,3.3136844e-14,4.5893517e-10,98.44534,1.4603483e-05,8.454726e-06,1.5546381,cashier_neutral_33.png
1.0,29,Woman,99.95623,0.04376977,latino hispanic,25.57259,6.06932,2.465771,14.507187,5.6188884,45.76625,happy,5.6773324e-08,9.071125e-15,7.938015e-09,90.94274,3.0450057e-05,1.4548559e-05,9.057221,cashier_neutral_70.png
1.0,30,Woman,99.76517,0.23483548,asian,96.81934,0.6940287,0.029269466,0.13948865,0.008295182,2.309574,neutral,0.007667011,1.649091e-06,0.0008535906,33.592384,0.29369774,0.006828787,66.09857,cashier_neutral_25.png
1.0,28,Woman,99.99816,0.0018374303,white,0.5484152,0.62015647,0.1315379,60.534904,12.096091,26.068895,happy,4.450134e-07,3.870564e-11,2.8293532e-06,89.84841,0.0005079498,0.0015462021,10.14953,cashier_neutral_51.png
1.0,29,Woman,99.98868,0.0113294115,white,0.37857297,0.73138374,0.068806514,61.707623,11.950974,25.162643,happy,8.426808e-19,3.525408e-34,9.9346744e-24,99.99971,1.1299418e-14,1.3120901e-12,0.0002888401,cashier_neutral_110.png
1.0,28,Woman,97.15617,2.84383,white,4.1717715,2.5313687,0.6439251,43.434082,11.571307,37.647552,happy,8.134179e-10,4.921089e-15,1.4281988e-11,99.89688,0.00013723879,3.8280152e-09,0.10297617,cashier_neutral_87.png
1.0,29,Woman,99.99301,0.0069827344,white,0.92030597,1.4752387,0.32113966,52.742165,11.730306,32.81084,neutral,2.2629936e-06,3.472132e-12,4.7326117e-07,0.2989278,0.00042754674,1.2123732e-05,99.70064,cashier_neutral_106.png
1.0,28,Woman,99.888954,0.11104583,asian,99.19849,0.21880412,0.0016325773,0.0154166175,0.00012201294,0.56554943,happy,5.2945312e-14,4.359265e-23,1.7967538e-15,99.996506,3.1537188e-12,0.0001670041,0.0033259054,cashier_neutral_71.png
1.0,27,Woman,99.93533,0.06466842,asian,82.28004,3.5967977,0.7534479,0.34197322,0.03767024,12.990064,happy,4.3113855e-07,2.5676014e-10,8.389322e-08,98.61243,0.00012007293,0.00016811337,1.3872935,cashier_neutral_27.png
1.0,32,Woman,99.85581,0.1441934,white,0.8710443,1.9210156,0.10520305,56.08171,18.172459,22.848568,happy,1.0619634e-05,1.0659648e-08,0.0003865811,88.84661,0.0051854765,0.020017384,11.127789,cashier_neutral_132.png
1.0,26,Woman,99.986824,0.013167044,white,0.8472321,0.9860568,0.057764195,58.207233,15.81247,24.089249,happy,2.092703e-11,9.520374e-16,4.071591e-10,98.728195,2.0742069e-05,7.93265e-08,1.2717886,cashier_neutral_139.png
1.0,26,Woman,99.732376,0.26761603,white,1.1311774,0.3179169,0.031510536,75.397804,6.6684937,16.453096,happy,0.011756497,0.00035271022,0.04610451,59.469933,0.9443283,0.110453285,39.417072,cashier_neutral_88.png
1.0,33,Woman,99.921524,0.07847427,white,0.020542111,0.040765125,0.0024876695,81.58101,7.6119742,10.743226,happy,4.8791073e-09,5.972519e-15,2.2188287e-09,99.130554,1.180751e-05,9.755872e-06,0.8694266,cashier_neutral_37.png
