face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,99.29931,0.70069635,white,1.0324768,3.6507142,0.22734883,48.933277,24.141724,22.014467,happy,2.363691e-14,4.980392e-23,6.9343424e-17,99.99343,2.1354953e-09,2.841908e-11,0.00657184,cashier_young_2.png
1.0,30,Woman,98.59817,1.4018276,asian,99.98966,0.0029095153,8.0836116e-07,0.00011180925,3.2049915e-08,0.007311765,happy,4.4746654e-12,8.552178e-20,9.038236e-14,99.99798,2.5391622e-09,8.698341e-06,0.0020152822,cashier_young_20.png
1.0,22,Woman,99.843636,0.15635839,white,0.0042958013,0.0037038943,7.9489604e-05,93.95519,1.7881728,4.248557,happy,8.93147e-10,1.7716247e-15,9.3181116e-11,94.61623,1.0908422e-05,2.5737518e-05,5.3837433,cashier_young_47.png
1.0,30,Woman,99.99629,0.0037068697,white,1.8020825,3.1741042,0.24733672,45.213192,22.27443,27.288857,happy,4.7646874e-05,4.0430685e-08,0.00019489921,99.22104,0.0022482572,0.005521776,0.770951,cashier_young_4.png
1.0,27,Woman,99.64601,0.35399023,asian,99.95246,0.0119837625,1.8347539e-05,0.0016829409,2.7705394e-06,0.03385329,happy,4.0803707e-06,8.291412e-09,3.3888682e-06,99.4191,0.0018246016,7.226632e-05,0.5790018,cashier_young_38.png
1.0,26,Woman,99.99745,0.0025468103,asian,52.365982,7.765516,3.460985,3.477576,1.3388214,31.59112,happy,1.2598203e-08,3.3817736e-14,4.879808e-09,98.4701,0.0014828513,5.409355e-08,1.5284094,cashier_young_19.png
1.0,31,Woman,56.431114,43.56889,asian,99.99596,0.00030727193,1.1314302e-07,6.0697526e-05,2.2324134e-09,0.0036739577,happy,2.9322035e-05,1.0819163e-08,8.684157e-06,94.5137,0.0020144517,0.0010330757,5.4832134,cashier_young_22.png
1.0,29,Woman,78.094154,21.905842,asian,90.74401,2.631136,0.19206624,0.38447127,0.06298204,5.985331,happy,1.2889554e-13,3.0869272e-21,9.9158005e-15,99.74952,2.7759924e-08,6.871464e-07,0.25048092,cashier_young_35.png
1.0,27,Woman,99.8952,0.104792506,asian,98.00876,0.42947122,0.005143424,0.2119687,0.0027605696,1.3419088,happy,1.8544407e-08,3.1024208e-14,6.870861e-07,99.92337,5.9508097e-06,0.018254157,0.05836045,cashier_young_5.png
1.0,25,Woman,97.055984,2.94401,white,2.105988,2.701664,0.22193235,48.219692,16.458979,30.291744,happy,1.2248948e-13,6.715584e-21,1.2582109e-14,99.61286,6.11451e-08,8.442973e-08,0.3871362,cashier_young_36.png
1.0,28,Woman,99.86514,0.1348565,asian,96.038826,1.1721159,0.096467085,0.08339983,0.0056204256,2.6035721,happy,1.4296003e-13,1.35007395e-20,1.7420123e-15,99.74547,8.2539295e-08,1.8611368e-08,0.2545277,cashier_young_21.png
1.0,24,Woman,99.75443,0.24556231,white,0.01511411,0.006519582,0.00017321487,92.0356,2.6623268,5.280265,happy,1.5898548e-09,2.8164618e-16,2.1935613e-10,99.964775,3.7174439e-06,3.1763122e-08,0.035217594,cashier_young_25.png
1.0,25,Woman,97.73482,2.26518,asian,99.984795,0.0019742022,1.843233e-06,0.00030026934,4.1986944e-08,0.012931456,happy,0.00020713553,3.423262e-06,0.0011302419,92.81088,0.03802441,0.006571485,7.1431823,cashier_young_45.png
1.0,29,Woman,89.37142,10.628574,asian,99.39263,0.2173011,0.00096995564,0.008034251,2.4621935e-05,0.38103756,happy,4.075321e-12,7.0181243e-16,1.0042632e-11,99.996925,3.9555803e-06,1.0918874e-09,0.0030742686,cashier_young_31.png
1.0,27,Woman,99.82509,0.17490707,asian,99.995384,0.001399094,1.07435554e-07,4.1600873e-05,2.687909e-09,0.0031714959,happy,3.8727645e-13,7.035156e-19,3.3165862e-12,99.17439,1.5648982e-07,1.9636432e-06,0.8256073,cashier_young_42.png
1.0,29,Woman,99.96599,0.0340145,white,2.2204483,1.7877076,0.33215684,46.176807,12.810109,36.672775,happy,5.475148e-15,5.182976e-22,4.962292e-17,99.99907,4.019222e-10,6.302503e-12,0.00093773165,cashier_young_26.png
1.0,30,Woman,99.57513,0.42487243,asian,79.966805,3.620101,0.66494644,0.9787809,0.26874515,14.500625,happy,1.0460782e-11,1.4308898e-17,2.4545185e-11,99.56183,9.289638e-07,6.714384e-06,0.43815416,cashier_young_46.png
1.0,28,Man,41.769688,58.230312,asian,99.93503,0.020977434,1.4369364e-05,0.00056049076,2.8270017e-07,0.043429475,happy,5.1747766e-18,2.199358e-29,4.1825767e-20,99.99922,2.4918403e-12,3.14724e-10,0.00077922957,cashier_young_27.png
1.0,26,Woman,99.962296,0.037701726,asian,99.82914,0.026718412,0.0002885895,0.00167469,3.6076167e-06,0.14217411,happy,0.00013636488,2.9512663e-07,0.007937128,77.05146,0.23289625,0.010495708,22.697071,cashier_young_49.png
1.0,28,Woman,99.99216,0.007839811,white,1.1322099,0.6183364,0.09638191,53.56796,9.727774,34.85734,happy,2.6348028e-09,7.845576e-15,1.343331e-08,99.67656,9.27869e-07,0.0009706488,0.32246733,cashier_young_34.png
1.0,26,Woman,99.90685,0.09314816,white,0.0266347,0.050915282,0.0015716848,81.967735,7.6473575,10.305787,happy,5.684019e-12,6.954162e-18,1.1502303e-12,99.94055,3.971659e-08,1.0036173e-06,0.05944961,cashier_young_37.png
1.0,27,Woman,99.83314,0.16686065,asian,95.13039,1.5386633,0.15514849,0.1598498,0.009128979,3.0068216,happy,3.1991174e-15,1.1643468e-21,1.4434128e-16,99.968704,3.9371257e-09,3.2543936e-09,0.031297907,cashier_young_32.png
1.0,28,Woman,99.97955,0.020456329,white,0.10107141,0.042967394,0.0031679135,85.76907,3.9264314,10.157281,happy,9.936991e-08,4.1768064e-10,3.4046134e-05,99.81944,0.00023664022,0.0001609165,0.18012637,cashier_young_9.png
1.0,26,Woman,99.95204,0.047954902,asian,95.62475,0.35550115,0.02361556,0.73517084,0.05225022,3.2087202,happy,1.7035854e-06,4.2653345e-10,4.7305352e-06,85.21598,0.021258684,2.0895162e-05,14.762736,cashier_young_48.png
1.0,30,Woman,99.50175,0.49825677,asian,98.713524,0.37454706,0.002789496,0.011895919,7.0311806e-05,0.8971666,happy,1.5103186e-13,1.606324e-18,4.688918e-13,99.91206,1.12995435e-08,4.0648578e-07,0.08793846,cashier_young_16.png
1.0,32,Woman,99.94527,0.054729216,asian,97.15609,0.45709068,0.013213666,0.04654148,0.0015760943,2.3255014,happy,3.9872677e-05,1.0150141e-08,7.248627e-05,98.11818,0.004112049,0.00811632,1.8694704,cashier_young_39.png
1.0,28,Woman,99.98865,0.01134461,white,0.9356703,0.55392367,0.05507867,69.27438,12.138111,17.042837,happy,2.2143984e-09,2.714632e-14,2.1658886e-09,98.85002,9.029393e-05,1.863013e-07,1.1498964,cashier_young_0.png
1.0,28,Woman,99.651184,0.34881452,white,0.004913493,0.0038775078,7.852817e-05,94.41833,2.5536652,3.019134,happy,4.818976e-11,2.7277005e-17,2.0503306e-10,99.07099,1.8688604e-06,2.3503695e-07,0.9290096,cashier_young_28.png
1.0,28,Woman,97.4176,2.5824006,white,0.016121918,0.010016113,0.00024331617,91.87306,2.8722332,5.228325,happy,7.0673004e-06,4.809489e-10,3.4943664e-06,81.033005,0.006917048,0.000305862,18.959764,cashier_young_12.png
1.0,23,Woman,99.67817,0.32182398,white,0.7453836,0.63766533,0.048783466,67.99293,14.326821,16.248419,happy,1.2589637e-08,7.227424e-14,8.303272e-07,88.032555,0.0002790836,0.00051159976,11.9666605,cashier_young_30.png
1.0,28,Woman,99.601585,0.39841506,asian,44.6375,1.5536124,0.35963967,31.755152,7.328345,14.365749,happy,2.6503967e-11,2.281484e-18,3.8916938e-13,98.359146,4.522984e-06,1.051772e-08,1.640854,cashier_young_29.png
1.0,29,Woman,68.92767,31.072325,white,2.728001,10.710935,0.6013295,29.3295,28.08851,28.541725,happy,1.2432041e-12,4.8349803e-19,3.5732983e-13,99.54651,2.200889e-07,4.1845414e-08,0.45348912,cashier_young_1.png
1.0,24,Woman,99.97149,0.028510528,asian,85.95418,3.7132795,0.48063043,0.44017452,0.07030807,9.341434,happy,6.076164e-08,1.170088e-11,1.4832242e-06,99.8285,0.00043688077,0.0003864854,0.1706858,cashier_young_17.png
1.0,27,Woman,99.98455,0.015450153,asian,99.99306,0.0012684509,1.9289341e-07,6.663533e-05,3.5018786e-08,0.0056091067,happy,7.859471e-09,6.363958e-12,3.656374e-09,99.82994,8.1974196e-07,3.4583784e-06,0.17005418,cashier_young_23.png
1.0,29,Woman,94.02233,5.9776707,white,0.8865195,0.38525656,0.050532885,65.445854,8.717236,24.514605,happy,4.2680747e-07,1.5703092e-09,5.778501e-05,95.77763,0.031205742,7.493606e-05,4.1910334,cashier_young_13.png
1.0,31,Woman,99.95765,0.042352326,asian,99.15709,0.29774594,0.002599392,0.015646754,0.00040821062,0.5265208,happy,3.9311936e-07,7.335595e-13,1.2541894e-06,99.71105,4.693553e-06,0.0076017217,0.2813445,cashier_young_40.png
1.0,29,Woman,99.37542,0.6245797,asian,99.99799,0.00013645767,2.3726232e-08,0.00013696458,9.425288e-08,0.0017283153,angry,36.473866,0.007433937,3.738983,0.014231504,26.050926,0.00081367744,33.71374,cashier_young_10.png
1.0,27,Woman,99.9223,0.0777022,asian,99.60047,0.17077406,0.00025476763,0.008207817,2.4016785e-05,0.22027001,happy,3.501325e-05,3.0497012e-09,7.728289e-05,94.44883,0.0018063041,0.036588863,5.5126624,cashier_young_14.png
1.0,29,Woman,82.213684,17.78632,asian,99.656456,0.11692359,0.00027338683,0.0017172279,3.4505192e-06,0.22462276,happy,1.3481298e-11,4.1103614e-17,6.234649e-12,99.90047,8.99634e-08,5.5285104e-06,0.099527344,cashier_young_24.png
1.0,27,Woman,99.99881,0.0011896795,asian,81.00959,3.2700415,0.30261979,0.79059833,0.1332253,14.493933,happy,1.0784426e-12,7.6355984e-17,1.7277773e-11,99.99101,2.1139627e-08,1.7115806e-07,0.008988233,cashier_young_41.png
