face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.75553,0.24447076,asian,99.9986,0.00059572037,5.1490017e-09,5.4274416e-05,1.1603123e-08,0.0007567992,happy,9.269177e-09,7.3134283e-13,1.9896197e-08,98.59475,2.3526265e-05,0.0001297194,1.4050963,cashier_asian_3.png
1.0,27,Man,49.223785,50.776215,asian,100.0,1.607164e-11,3.6934968e-17,2.1016116e-09,1.3947084e-17,6.4186345e-09,happy,1.6789442e-06,1.02948226e-10,1.18941825e-08,97.19061,0.00031207444,0.0024954423,2.8065808,cashier_asian_22.png
1.0,29,Woman,99.53104,0.46896505,asian,99.99994,1.0435646e-05,7.0765574e-11,3.6545812e-06,2.9676064e-11,3.757332e-05,happy,6.0791085e-06,3.5457246e-09,4.9539667e-05,74.366806,0.0371155,0.00010616172,25.595922,cashier_asian_48.png
1.0,30,Woman,99.89605,0.10394418,asian,99.991875,0.0025041534,9.055657e-08,0.0002219796,3.5509906e-08,0.005407904,happy,8.180758e-11,7.629239e-17,2.0921054e-09,99.99773,1.9038792e-07,4.5540623e-06,0.002269907,cashier_asian_44.png
1.0,28,Woman,99.995255,0.0047442527,asian,99.97685,0.0035376367,5.2689843e-06,0.0025350966,3.500567e-06,0.017054562,happy,3.53107e-10,2.0870345e-15,2.3261476e-11,99.992065,2.5793538e-06,1.175657e-07,0.00793541,cashier_asian_6.png
1.0,30,Woman,98.11937,1.8806292,asian,96.117455,0.8709542,0.07965032,0.12538661,0.007248513,2.799308,happy,2.0109923e-12,3.37961e-17,2.3759545e-12,99.88146,2.1170647e-06,6.5560846e-07,0.118536614,cashier_asian_1.png
1.0,31,Woman,97.325035,2.6749635,asian,94.78251,1.7199163,0.050091382,0.20864901,0.007497741,3.2313428,happy,3.6907226e-12,1.5927491e-16,1.5889541e-11,99.98373,1.7248439e-06,4.868206e-08,0.01628086,cashier_asian_31.png
1.0,28,Woman,72.456535,27.543455,asian,99.67101,0.07647961,0.00081919716,0.027894413,0.00016261355,0.22364199,happy,2.6622263e-05,1.02189745e-07,8.839697e-06,96.785164,0.02792698,2.770802e-05,3.1868439,cashier_asian_12.png
1.0,29,Woman,99.99609,0.0039047673,asian,98.81542,0.3486634,0.005368962,0.07818874,0.0031321116,0.7492219,happy,2.1693715e-14,4.734462e-20,5.5162136e-14,99.994385,4.377667e-09,5.19506e-09,0.0056187487,cashier_asian_28.png
1.0,32,Woman,98.00597,1.9940382,asian,99.79962,0.07794001,3.2850992e-05,0.00083502237,3.8846494e-07,0.121571705,happy,3.892112e-08,2.7935445e-13,1.2798669e-08,99.190926,0.00045653546,2.5892305e-05,0.8085932,cashier_asian_21.png
1.0,28,Woman,98.03977,1.960228,asian,99.97926,0.0046855756,1.2555954e-06,0.0007023488,1.0414887e-07,0.01535329,happy,0.00016373309,4.3117328e-07,0.00013413184,86.5795,0.012552487,0.004988941,13.402663,cashier_asian_45.png
1.0,30,Woman,99.91525,0.084742926,asian,99.99882,0.0004088779,6.9823924e-09,8.430228e-06,9.762351e-10,0.0007612004,happy,1.13991155e-05,3.821029e-09,3.0078301e-05,92.14598,0.0005848243,0.014245723,7.8391514,cashier_asian_40.png
1.0,32,Woman,85.5117,14.488302,asian,99.99622,0.0010133276,1.8228025e-08,3.858224e-05,2.9102673e-10,0.0027314902,happy,5.5909445e-06,3.11596e-08,0.002111617,99.37132,0.011353592,0.0006858791,0.6145262,cashier_asian_24.png
1.0,29,Man,9.560474,90.43953,asian,99.44122,0.16487178,0.000915942,0.0046629254,1.6961209e-05,0.38830376,happy,4.441717e-10,2.8067064e-16,8.2521906e-11,99.97676,4.5438164e-06,2.8833376e-06,0.023237951,cashier_asian_27.png
1.0,33,Woman,99.90154,0.09845444,asian,99.70342,0.07734194,0.00017466713,0.0028025103,2.8875072e-06,0.21626537,happy,1.39014255e-05,3.590727e-08,0.00011875114,99.626976,0.008476158,0.0052517853,0.35916677,cashier_asian_15.png
1.0,28,Woman,99.93489,0.06510495,asian,99.99821,0.00045004487,2.8669513e-08,3.1887692e-05,2.4240696e-09,0.0013124415,neutral,1.663945e-05,8.142095e-09,6.397182e-05,49.637356,0.008886345,0.00028721904,50.35339,cashier_asian_16.png
1.0,29,Woman,95.95327,4.046736,asian,99.97581,0.0041195205,2.5213758e-06,0.0008979606,1.3729854e-07,0.019173022,happy,6.5150285e-15,4.703174e-22,8.881871e-18,99.999374,1.2333282e-09,1.3202256e-10,0.0006269996,cashier_asian_18.png
1.0,29,Woman,99.933846,0.066148266,asian,99.9996,9.367432e-05,1.5502016e-09,3.4830196e-06,3.9453232e-11,0.0002902647,happy,2.0768103e-14,5.048911e-23,2.9130805e-16,99.99988,2.360291e-12,1.3486276e-07,0.00012495418,cashier_asian_9.png
1.0,30,Woman,50.498837,49.501167,asian,99.08312,0.28448606,0.006954747,0.018168243,0.00033439114,0.60694116,happy,2.2456535e-10,1.93289e-13,8.1630924e-10,99.99015,1.6665729e-06,1.3339591e-06,0.009846313,cashier_asian_17.png
1.0,35,Woman,99.125854,0.8741463,asian,99.96287,0.010130201,3.9646775e-06,0.0003812597,2.825033e-08,0.026618201,happy,2.1844535e-08,3.1017018e-13,1.2138503e-08,99.14051,0.00022694764,0.00071249425,0.858549,cashier_asian_19.png
1.0,28,Woman,88.01211,11.987895,asian,99.95588,0.007888752,1.4607385e-05,0.0014578578,6.826377e-07,0.034758095,happy,2.231437e-09,5.0736894e-13,1.2800752e-09,99.996475,3.2711923e-06,5.4595426e-07,0.0035260357,cashier_asian_43.png
1.0,27,Woman,99.98438,0.015610884,asian,99.882484,0.022522584,6.828225e-05,0.00089249795,2.1663454e-06,0.09403121,neutral,0.0008678385,3.1086162e-07,0.00163507,29.011261,0.46573523,0.0018121823,70.51869,cashier_asian_49.png
1.0,29,Woman,99.40227,0.59773827,asian,100.0,3.0645197e-08,8.7138787e-13,3.9490212e-07,7.3249284e-13,7.910498e-07,neutral,0.36301026,0.001899586,0.9156341,47.21905,2.971675,0.16729315,48.361443,cashier_asian_47.png
1.0,29,Woman,99.44427,0.55573887,asian,99.68402,0.09213793,0.0003492302,0.021743959,6.430923e-05,0.20167926,happy,4.0865797e-07,4.278101e-11,5.000654e-05,72.67103,0.0033924005,0.0005709687,27.32496,cashier_asian_0.png
1.0,33,Woman,88.41432,11.5856695,asian,99.96722,0.01015867,9.925491e-07,0.00018699715,9.279581e-08,0.022448497,happy,1.731263e-08,1.4554016e-13,3.2555118e-08,99.74279,4.1304374e-05,0.00030928926,0.25685808,cashier_asian_35.png
1.0,28,Woman,99.952065,0.04793754,asian,99.98623,0.0048809852,8.5348375e-07,0.00036073095,3.0791443e-07,0.008531599,happy,1.8263243e-13,3.9333175e-20,1.32692726e-14,99.99876,4.2854004e-10,2.1047686e-07,0.0012474649,cashier_asian_37.png
1.0,33,Woman,99.965034,0.034961432,asian,98.77066,0.39922577,0.009294781,0.011655243,0.00023081871,0.8089405,happy,5.244386e-14,4.451638e-20,1.0951848e-15,99.9505,1.3007375e-08,3.7680015e-09,0.049492717,cashier_asian_2.png
1.0,26,Woman,99.997375,0.002622771,asian,99.99535,0.00091313873,1.5792976e-07,0.00011402522,1.5409507e-08,0.003623443,happy,6.2771432e-09,5.1079627e-14,4.753537e-08,77.41171,0.0004375436,1.4721454e-05,22.587843,cashier_asian_42.png
1.0,30,Woman,99.235115,0.76489246,asian,99.999725,7.2791234e-05,2.770697e-10,4.1246044e-06,7.4222656e-11,0.00019423218,happy,0.00014762755,6.7316996e-08,0.033154897,96.0784,0.15495099,0.0015235015,3.7318304,cashier_asian_29.png
1.0,29,Woman,99.61858,0.38141096,asian,99.99996,3.0732317e-06,1.6060028e-10,8.548442e-07,5.460902e-10,3.5723642e-05,neutral,22.604195,0.0012626175,2.0341914,0.020971784,11.588736,0.0017987771,63.748844,cashier_asian_10.png
1.0,28,Woman,98.04046,1.9595451,asian,100.0,3.5355404e-07,7.793064e-13,7.118773e-07,6.9718667e-13,3.3776107e-06,happy,0.5575944,0.019869983,14.472628,76.19563,1.0374446,4.9151573,2.8016725,cashier_asian_14.png
1.0,29,Woman,99.743576,0.25642762,asian,92.39995,1.6015741,0.2166321,0.4635291,0.05791034,5.2604027,happy,7.093163e-12,3.3684882e-20,1.882326e-14,99.93342,6.9219657e-09,3.600058e-06,0.06658102,cashier_asian_30.png
1.0,30,Woman,93.8081,6.191904,asian,99.99859,0.00024938435,5.458518e-09,5.333847e-05,7.6030826e-10,0.001097242,neutral,0.0280942,8.956806e-07,0.06285704,0.08703469,1.8796226,0.025797438,97.916595,cashier_asian_33.png
1.0,30,Woman,98.04414,1.9558506,asian,99.55559,0.14317518,0.00022931641,0.00732548,7.4288027e-06,0.29367724,happy,7.56268e-17,3.4044128e-25,1.0376614e-18,99.9916,3.7647344e-10,2.0142642e-10,0.008400054,cashier_asian_32.png
1.0,33,Woman,94.69939,5.3006186,asian,99.870964,0.023720447,0.0001967488,0.0023765925,1.8111112e-06,0.102729335,happy,3.1204808e-10,9.441736e-18,8.843457e-14,99.260254,1.2358179e-06,7.3103536e-07,0.7397462,cashier_asian_36.png
