face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,36,Woman,99.96376,0.03623642,white,0.5008095,1.299188,0.090454824,53.003357,25.816458,19.28973,happy,9.384749e-10,5.1148803e-14,1.1415766e-09,98.297485,6.9112444e-05,5.596413e-06,1.7024375,cashier_middle aged_46.png
1.0,42,Man,0.17998977,99.82001,white,0.12731177,0.06902911,0.0031326828,92.41204,3.8162355,3.5722513,happy,4.3417838e-08,2.2056352e-17,7.0132714e-08,93.59846,4.4400207e-07,5.5330593e-06,6.401536,cashier_middle aged_32.png
1.0,33,Woman,99.99898,0.0010296071,white,0.021749198,0.050969116,0.007328494,77.29583,4.577371,18.046741,happy,4.0914715e-06,9.837809e-07,0.003770479,97.10799,0.013503055,0.0017580754,2.8729877,cashier_middle aged_8.png
1.0,35,Woman,96.159195,3.8408,white,0.033384655,0.09121248,0.0034765333,78.35902,9.54831,11.964596,happy,3.5928943e-10,2.0388826e-16,9.170931e-13,99.83925,2.22336e-06,1.0017848e-08,0.16074537,cashier_middle aged_29.png
1.0,28,Woman,98.20031,1.7996893,asian,97.107864,0.7706585,0.023945566,0.14709263,0.0018119785,1.9486383,happy,1.6976375e-07,9.9748135e-12,2.0843643e-08,95.64722,5.584849e-05,0.00014413058,4.352585,cashier_middle aged_45.png
1.0,35,Woman,98.68041,1.3195847,white,0.017853973,0.01401528,0.0005612114,92.15874,3.6620028,4.146834,happy,4.700142e-06,6.8206235e-10,3.4934503e-05,66.3122,0.008907058,0.0011193801,33.677734,cashier_middle aged_12.png
1.0,30,Woman,99.94637,0.05362572,white,0.84388304,1.1857419,0.3446224,48.423103,10.18175,39.0209,happy,8.914825e-13,2.3510951e-17,5.919268e-11,99.99906,3.7367744e-08,6.841626e-09,0.0009409172,cashier_middle aged_40.png
1.0,30,Woman,99.99773,0.002280772,white,0.7274414,0.44649237,0.043846548,59.69122,9.3498745,29.741123,happy,3.5519577e-07,1.21474835e-11,2.574008e-05,99.7354,0.00019300474,0.0009187507,0.26347175,cashier_middle aged_49.png
1.0,28,Woman,99.92679,0.07321782,white,0.05998078,0.04070843,0.0016990487,86.05841,6.706585,7.132618,happy,2.6250916e-06,9.0136587e-10,2.9357154e-06,87.40153,0.0115907965,2.8853667e-05,12.586845,cashier_middle aged_26.png
1.0,33,Woman,99.79506,0.2049362,white,0.0013284932,0.0011356131,4.0795818e-05,96.66678,0.8171645,2.5135581,happy,3.5928724e-16,1.2253764e-26,2.4099676e-18,100.0,3.2674988e-13,8.387127e-12,2.5569162e-07,cashier_middle aged_33.png
1.0,31,Woman,99.9965,0.0035055266,white,0.02236064,0.09512208,0.0022709724,79.048836,9.236637,11.594772,happy,2.6679714e-13,6.4773404e-24,1.1853539e-16,99.91753,7.973645e-10,1.5917116e-10,0.08247544,cashier_middle aged_36.png
1.0,32,Woman,99.70195,0.29805526,white,0.0013876039,0.0037077232,0.00013168057,93.93786,2.2728195,3.7840915,happy,8.983857e-13,3.306047e-21,9.278183e-16,99.978485,8.717607e-09,4.581533e-10,0.02151635,cashier_middle aged_15.png
1.0,33,Woman,99.995384,0.004618105,white,0.012420783,0.011664072,0.00044272648,90.90602,3.4013999,5.668053,happy,1.3099739e-06,2.7169607e-11,8.142702e-08,87.60228,0.00038229505,0.002206756,12.395128,cashier_middle aged_48.png
1.0,34,Woman,98.98726,1.0127443,white,1.2333642,1.2678984,0.146148,59.230316,15.467111,22.655165,happy,0.00020825521,1.1183567e-08,0.006195568,99.54569,0.0001650087,0.001308746,0.44642842,cashier_middle aged_2.png
1.0,38,Woman,99.99682,0.0031882145,white,0.003827352,0.01488151,0.00017458016,86.97272,6.4022703,6.6061363,happy,1.3420313e-12,1.91455e-17,1.1650839e-11,99.82526,3.3928427e-06,2.1480808e-08,0.17473924,cashier_middle aged_17.png
1.0,45,Woman,99.992836,0.0071657095,white,0.041676223,0.17120053,0.004120233,79.23869,10.305819,10.238491,happy,1.466122e-10,1.9145496e-20,1.8298544e-12,99.96484,8.367321e-09,2.329382e-06,0.0351575,cashier_middle aged_0.png
1.0,30,Woman,99.99434,0.0056610596,white,1.6490629,0.8613338,0.18197519,55.419838,13.468907,28.418886,happy,3.4795193e-08,1.8222616e-11,1.20805534e-08,99.8714,1.1910998e-05,1.7200396e-06,0.12858991,cashier_middle aged_38.png
1.0,30,Woman,99.99944,0.0005567831,white,0.20716791,0.44829896,0.039000195,66.29911,13.644926,19.361498,happy,2.6886022e-08,4.1488355e-14,1.0364577e-08,99.9603,4.29134e-07,0.00020549948,0.03950585,cashier_middle aged_4.png
1.0,32,Woman,99.9472,0.052810054,white,0.33344218,0.2705285,0.03828886,68.8918,7.2136254,23.252321,happy,6.0871235e-13,3.3064449e-21,1.3350595e-12,99.97678,1.2078731e-08,4.4290377e-06,0.023215806,cashier_middle aged_14.png
1.0,37,Woman,98.44858,1.55143,white,0.15591407,0.731711,0.028945552,59.401566,16.72852,22.953342,happy,6.0997234e-09,2.062118e-11,8.4444264e-07,98.19315,0.00029650968,1.759768e-06,1.8065473,cashier_middle aged_21.png
1.0,30,Woman,99.80433,0.19566706,white,0.38179705,0.39956298,0.064162545,63.162346,10.697452,25.294682,happy,5.528879e-11,1.0244314e-17,7.6607054e-10,99.96876,5.9434115e-07,2.9039338e-05,0.031217078,cashier_middle aged_5.png
1.0,29,Woman,99.98249,0.017509494,white,0.003214589,0.006662943,0.0001340245,92.06646,3.2298646,4.6936607,happy,1.7466765e-13,1.3272907e-22,1.005252e-16,99.916336,8.660942e-09,1.1425833e-09,0.08366586,cashier_middle aged_19.png
1.0,27,Woman,93.56576,6.4342394,white,0.0005813826,0.0011165948,2.4056351e-05,97.36546,1.1625292,1.4702895,happy,1.2931348e-14,1.9903757e-24,2.270772e-19,99.99898,1.9294233e-11,3.710521e-12,0.0010263327,cashier_middle aged_13.png
1.0,30,Woman,99.95265,0.047351502,white,0.27266043,0.27307683,0.050500307,66.71549,7.4000654,25.28821,neutral,2.124287,0.10460512,18.550999,7.675322,17.751024,1.8730961,51.920666,cashier_middle aged_25.png
1.0,38,Woman,99.99794,0.0020581102,white,1.1546859e-05,2.9638093e-05,9.974512e-08,99.249115,0.32300416,0.42783347,happy,1.2546829e-11,3.3033778e-20,2.9398233e-12,99.52495,1.11593614e-07,1.709034e-08,0.47505018,cashier_middle aged_28.png
1.0,36,Woman,98.6613,1.3387035,white,0.26752812,0.92063886,0.050572734,63.241043,15.139324,20.380884,happy,5.4931654e-12,1.001301e-21,8.31408e-12,99.99462,1.5187968e-10,2.4164803e-10,0.005375755,cashier_middle aged_31.png
