image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"chef_female, middle aged, white_49.png",Female,Middle,White,Female,Female,Female,True,[6.1929823e-05 9.9993813e-01],"[0.0023306566, 0.9976693]",30-39,34,53,Middle,Middle,True,"[2.1789521e-08 3.0713634e-06 2.2431791e-03 2.7777454e-01 6.3670713e-01
 8.1293240e-02 1.9476830e-03 3.0722207e-05 4.1256621e-07]",1,White,White,True,0,[390 216 651 477]
"chef_female, middle aged, white_55.png",Female,Middle,White,Female,Female,Female,True,[2.5414422e-05 9.9997455e-01],"[7.590684000000001e-07, 0.9999993]",30-39,33,47,Middle,Middle,True,"[2.4537902e-08 8.0750749e-07 2.3778121e-04 7.5203292e-02 6.0516351e-01
 2.9086781e-01 2.7922170e-02 5.8795261e-04 1.6653150e-05]",2,White,White,True,0,[363 241 624 503]
"chef_female, middle aged, white_75.png",Female,Middle,White,Female,Female,Female,True,[2.8413751e-05 9.9997157e-01],"[7.96092e-08, 0.9999998499999999]",30-39,33,55,Middle,Middle,True,"[6.4460894e-09 7.8666437e-07 1.1399267e-03 2.1601953e-01 6.5564865e-01
 1.2346884e-01 3.6824546e-03 3.9109917e-05 7.8092734e-07]",2,White,White,True,0,[337 216 599 477]
"chef_female, middle aged, white_9.png",Female,Young,White,Female,Female,Female,True,[6.4795386e-05 9.9993515e-01],"[0.00020001709999999999, 0.9998]",20-29,32,38,Young,Middle,False,"[6.9873942e-09 3.3346362e-06 7.3519526e-03 5.5380619e-01 4.2780319e-01
 1.0969100e-02 6.5608554e-05 6.5211219e-07 1.1794709e-08]",7,White,White,True,0,[358 235 670 549]
"chef_male, middle aged, asian_126.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999988e-01 1.2023193e-07],"[0.9997706, 0.00022937762999999999]",40-49,45,57,Middle,Middle,True,"[3.9104716e-06 1.5984677e-05 3.9083773e-04 2.4700524e-02 3.2424846e-01
 5.6840795e-01 7.7144198e-02 5.0420770e-03 4.6065659e-05]",0,Asian,Asian,True,0,[326 235 640 549]
"chef_male, middle aged, asian_133.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 7.3696693e-09],"[0.99989006, 0.00010994197000000001]",50-59,47,69,Middle,Old,True,"[1.8679478e-06 2.8438155e-06 2.5584810e-05 3.8584119e-05 1.1693877e-03
 5.7782836e-02 6.6046834e-01 2.7917126e-01 1.3392299e-03]",8,Asian,Asian,True,0,[390 216 651 477]
"chef_male, middle aged, asian_146.png",Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 6.126435e-08],"[0.9990421, 0.0009578614000000001]",40-49,45,52,Middle,Middle,True,"[5.33806769e-07 2.07748030e-06 9.36985161e-05 1.22483745e-02
 3.07032436e-01 5.75146079e-01 1.00293107e-01 5.16029494e-03
 2.33823557e-05]",0,Asian,Asian,True,0,[430 162 646 380]
"chef_male, middle aged, asian_147.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999976e-01 1.7310406e-07],"[0.999382, 0.00061797943]",50-59,52,59,Middle,Middle,True,"[5.9580452e-07 6.6415339e-07 6.0652378e-06 4.3150434e-05 1.5121517e-03
 6.1327729e-02 5.3767145e-01 3.9585650e-01 3.5816678e-03]",3,Asian,Asian,True,0,[363 241 624 503]
"chef_male, middle aged, asian_17.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.8407443e-08],"[0.9996989000000001, 0.00030110453999999997]",40-49,51,59,Middle,Middle,True,"[1.6170517e-06 3.8388039e-06 7.9381032e-05 4.2199083e-03 7.4134983e-02
 5.4351449e-01 3.4066108e-01 3.7130658e-02 2.5404038e-04]",6,Asian,Asian,True,0,[337 241 599 503]
"chef_male, middle aged, asian_81.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999952e-01 4.3136365e-07],"[0.9997462500000001, 0.00025374407]",40-49,45,59,Middle,Middle,True,"[8.4456424e-06 1.5705829e-05 1.2508215e-04 2.1628698e-03 5.5469349e-02
 4.5870540e-01 4.0376857e-01 7.8928910e-02 8.1572833e-04]",0,Asian,Asian,True,0,[385 295 602 513]
"chef_male, middle aged, black_136.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.6980224e-08],"[0.9994789000000001, 0.0005211003]",30-39,31,40,Middle,Middle,True,"[3.3373105e-08 6.2725292e-07 2.3049934e-04 7.0668593e-02 5.3302610e-01
 3.7894374e-01 1.6955834e-02 1.6974751e-04 4.8395455e-06]",4,Black,Black,True,0,[326 235 640 549]
"chef_male, middle aged, black_20.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 4.786454e-10],"[0.9998608, 0.000139205335]",40-49,33,44,Middle,Middle,True,"[3.9722241e-08 4.3126909e-07 9.7556367e-05 2.6742542e-02 3.9481929e-01
 5.2602369e-01 5.1687237e-02 6.2438386e-04 4.9024979e-06]",12,Black,Black,True,0,[419 254 600 436]
"chef_male, middle aged, indian_108.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.2939253e-07],"[0.9999300999999999, 6.9824215e-05]",50-59,44,53,Middle,Middle,True,"[5.1403073e-05 5.2706542e-05 2.0772149e-04 8.0190599e-05 3.4515171e-03
 1.3189115e-01 7.9435050e-01 6.9448993e-02 4.6584656e-04]",11,Indian,White,False,0,[337 241 599 503]
"chef_male, middle aged, indian_111.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999875e-01 1.2561442e-06],"[0.9998945, 0.00010550248]",50-59,49,71,Middle,Old,True,"[8.6988061e-05 7.6048585e-05 3.8605413e-04 2.1200230e-04 3.3601618e-03
 7.7424161e-02 7.5219715e-01 1.6540840e-01 8.4913592e-04]",6,Indian,White,False,0,[385 162 602 380]
"chef_male, middle aged, indian_123.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999523e-01 4.8226570e-06],"[0.9999631499999999, 3.6882871999999996e-05]",50-59,50,58,Middle,Middle,True,"[1.5996936e-04 2.0673349e-04 7.1345846e-04 1.2414377e-04 2.3289626e-03
 8.2065120e-02 8.1869596e-01 9.5116213e-02 5.8939599e-04]",5,Indian,Indian,True,0,[363 216 624 477]
"chef_male, middle aged, indian_38.png",Male,Middle,Indian,Male,Male,Male,True,[9.9998444e-01 1.5568721e-05],"[0.9998131600000001, 0.0001868586]",50-59,48,60,Middle,Middle,True,"[3.6458817e-04 3.9604123e-04 8.7994256e-04 1.6518582e-04 5.6516570e-03
 1.4909731e-01 7.7779526e-01 6.5022618e-02 6.2737416e-04]",7,Indian,White,False,0,[385 229 602 446]
"chef_male, middle aged, indian_47.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999857e-01 1.4311180e-06],"[0.9997981, 0.00020184517]",50-59,47,49,Middle,Middle,True,"[3.6228601e-05 5.6801164e-05 2.8324954e-04 6.9579226e-04 3.2805670e-02
 3.9075488e-01 5.6254137e-01 1.2692839e-02 1.3313390e-04]",8,Indian,Indian,True,0,[390 216 651 477]
"chef_male, middle aged, indian_50.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.0640292e-08],"[0.999989, 1.0907652999999999e-05]",50-59,49,51,Middle,Middle,True,"[4.6395376e-06 3.6782376e-06 3.2432170e-05 7.2261719e-05 5.5694510e-03
 2.5147274e-01 7.2285992e-01 1.9880725e-02 1.0414520e-04]",6,Indian,White,False,0,[363 216 624 477]
"chef_male, middle aged, indian_58.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999726e-01 2.7666222e-06],"[0.9999631, 3.6916474e-05]",50-59,45,56,Middle,Middle,True,"[7.1792732e-05 1.4717059e-04 3.6029643e-04 1.9794726e-04 7.7563170e-03
 2.1289331e-01 7.5467020e-01 2.3573712e-02 3.2927355e-04]",10,Indian,White,False,0,[302 202 677 578]
"chef_male, middle aged, indian_80.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999899e-01 1.0039973e-06],"[0.9999907, 9.2468265e-06]",40-49,38,48,Middle,Middle,True,"[2.7956435e-06 7.8441426e-06 3.1471153e-04 8.0350656e-03 2.6310736e-01
 6.1075443e-01 1.1665403e-01 1.1128731e-03 1.0929032e-05]",7,Indian,Indian,True,0,[326 235 640 549]
"chef_male, middle aged, indian_94.png",Male,Middle,Indian,Male,Male,Male,True,[9.999913e-01 8.673388e-06],"[0.9998499, 0.00015007706]",50-59,51,66,Middle,Old,True,"[3.2827404e-04 2.6573072e-04 6.1789382e-04 7.4768235e-05 1.0069294e-03
 3.9888743e-02 7.5183892e-01 2.0464791e-01 1.3308361e-03]",4,Indian,Indian,True,0,[407 162 624 380]
"chef_male, middle aged, white_101.png",Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.885069e-07],"[0.9999343, 6.5630223e-05]",50-59,49,71,Middle,Old,True,"[3.6579539e-05 3.3444070e-05 3.3745955e-04 9.9998702e-05 1.2773380e-03
 4.8260096e-02 8.1010276e-01 1.3916424e-01 6.8807701e-04]",6,White,White,True,0,[358 299 670 611]
"chef_male, middle aged, white_117.png",Male,Middle,White,Male,Male,Male,True,[9.9995500e-01 4.4971952e-05],"[0.9995032500000001, 0.00049671065]",50-59,52,66,Middle,Old,True,"[2.6804299e-05 7.5074399e-06 4.4156168e-05 6.9546113e-05 4.1058459e-03
 1.7505501e-01 7.5057691e-01 6.9588453e-02 5.2567897e-04]",3,White,White,True,0,[436 353 523 440]
"chef_male, middle aged, white_135.png",Male,Middle,White,Male,Male,Male,True,[9.9999577e-01 4.1794792e-06],"[0.9999752, 2.4766559999999998e-05]",50-59,50,64,Middle,Old,True,"[4.7146875e-04 2.8450770e-04 1.0135166e-03 3.5326771e-04 8.7593468e-03
 1.8155977e-01 7.3797572e-01 6.9251768e-02 3.3071023e-04]",5,White,White,True,0,[337 241 599 503]
"chef_male, middle aged, white_51.png",Male,Middle,White,Male,Male,Male,True,[9.999961e-01 3.922172e-06],"[0.9999971, 2.8093928e-06]",50-59,52,69,Middle,Old,True,"[4.81336610e-05 1.73837634e-05 8.41175715e-05 3.60122358e-05
 8.81351938e-04 4.70323600e-02 8.28859568e-01 1.22437224e-01
 6.03811292e-04]",3,White,White,True,0,[326 267 640 581]
"chef_male, middle aged, white_77.png",Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.3923933e-06],"[0.99974686, 0.00025310714]",50-59,46,65,Middle,Old,True,"[1.4691614e-05 6.0497700e-06 2.7738757e-05 4.7471902e-05 2.8571405e-03
 1.4189456e-01 7.7865386e-01 7.6002553e-02 4.9589481e-04]",9,White,White,True,0,[363 189 624 450]
"chef_male, middle aged, white_83.png",Male,Old,White,Male,Male,Male,True,[9.9998361e-01 1.6419883e-05],"[0.9996613999999999, 0.00033859916]",60-69,52,70,Old,Old,False,"[5.0832692e-05 1.6946082e-05 1.3430150e-04 2.5066536e-05 1.7481802e-04
 6.5246080e-03 4.1245916e-01 5.7480597e-01 5.8083809e-03]",13,White,White,True,0,[385 229 602 446]
"chef_male, middle aged, white_92.png",Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.1009118e-06],"[0.99977715, 0.0002228243]",50-59,50,76,Middle,Old,True,"[4.3099799e-06 2.2582528e-06 2.9692912e-05 2.1600992e-05 7.8402914e-04
 4.1994181e-02 8.1962365e-01 1.3685209e-01 6.8827538e-04]",5,White,White,True,0,[326 235 640 549]
"chef_male, middle aged, white_93.png",Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.6988055e-07],"[0.9998650000000001, 0.000134949265]",50-59,49,64,Middle,Old,True,"[1.4155628e-05 2.6299316e-05 1.9948781e-04 5.5261940e-04 2.6359271e-02
 4.7453514e-01 4.8654133e-01 1.1707191e-02 6.4415879e-05]",6,White,White,True,0,[326 172 640 485]
