image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"chef_female, young, indian_5.png",Female,Young,Indian,Female,Female,Female,True,[4.5466786e-05 9.9995452e-01],"[0.0015168533, 0.9984831]",20-29,28,23,Young,Young,True,"[1.6202993e-08 6.7036913e-04 4.9000800e-01 4.9741772e-01 1.1861255e-02
 4.2566931e-05 1.0299108e-07 3.2464571e-09 5.7043370e-11]",3,Indian,White,False,0,[363 189 624 450]
"chef_female, young, indian_54.png",Female,Young,Indian,Female,Female,Female,True,[2.956035e-04 9.997044e-01],"[0.00032803054999999996, 0.9996719000000001]",10-19,27,25,Young,Young,True,"[4.0622325e-07 2.0460969e-02 7.9675239e-01 1.7941321e-01 3.3487664e-03
 2.4199107e-05 5.2383800e-08 2.7729747e-09 6.2859627e-11]",12,Indian,White,False,0,[326 299 640 611]
"chef_female, young, indian_96.png",Female,Young,Indian,Female,Female,Female,True,[2.7942945e-06 9.9999720e-01],"[0.0033176844999999997, 0.9966823599999999]",20-29,28,25,Young,Young,True,"[8.1980456e-10 2.9776858e-05 1.0524920e-01 8.4614193e-01 4.8408050e-02
 1.7084686e-04 2.7729266e-07 3.3842538e-09 2.7379066e-11]",3,Indian,Indian,True,0,[363 241 624 503]
"chef_male, elderly, indian_132.png",Male,Old,White,Male,Male,Male,True,[9.999315e-01 6.845547e-05],"[0.99994, 5.9956675e-05]",60-69,54,73,Old,Old,False,"[1.1609724e-04 6.8580084e-05 6.3657277e-04 9.4883530e-05 4.6585794e-04
 1.0273956e-02 4.8764464e-01 4.9369958e-01 6.9997804e-03]",11,White,White,True,0,[363 216 624 477]
"chef_male, elderly, indian_137.png",Male,Old,Indian,Male,Male,Male,True,[9.9951202e-01 4.8802517e-04],"[0.9998039, 0.00019610430000000003]",60-69,56,64,Old,Old,False,"[2.3574251e-04 1.9691813e-04 8.3425915e-04 1.1742862e-04 5.5328797e-04
 1.1129880e-02 4.0846720e-01 5.5604500e-01 2.2420285e-02]",9,Indian,White,False,0,[363 241 624 503]
"chef_male, elderly, indian_145.png",Male,Old,Indian,Male,Male,Male,True,[9.9980223e-01 1.9779902e-04],"[0.99954636, 0.00045364257]",60-69,59,77,Old,Old,False,"[9.2381080e-05 1.1566774e-04 4.2031205e-04 7.2518829e-05 2.0065508e-04
 3.4832226e-03 1.8546277e-01 7.4828470e-01 6.1867729e-02]",6,Indian,White,False,0,[311 162 572 423]
"chef_male, elderly, indian_23.png",Male,Old,Indian,Male,Male,Male,True,[9.9985975e-01 1.4022905e-04],"[0.9998672000000001, 0.000132788075]",60-69,54,67,Old,Old,False,"[1.3063803e-04 1.4243690e-04 5.7186937e-04 4.5232708e-05 1.6237664e-04
 5.8439388e-03 3.9914760e-01 5.8039886e-01 1.3557195e-02]",11,Indian,Indian,True,0,[337 241 599 503]
"chef_male, elderly, indian_24.png",Male,Middle,Indian,Male,Male,Male,True,[9.9998808e-01 1.1944025e-05],"[0.9996366999999999, 0.00036332086]",50-59,53,65,Middle,Old,True,"[7.9004880e-05 5.2519172e-05 3.9981597e-04 6.9907059e-05 9.1219851e-04
 3.9059248e-02 7.6681989e-01 1.9147068e-01 1.1367458e-03]",2,Indian,White,False,0,[363 241 624 503]
"chef_male, elderly, indian_27.png",Male,Middle,Indian,Male,Male,Male,True,[9.9998027e-01 1.9738003e-05],"[0.999956, 4.3983315e-05]",50-59,50,74,Middle,Old,True,"[2.5917144e-04 1.7868074e-04 9.4652124e-04 1.2878241e-04 8.3845475e-04
 2.3166144e-02 5.5714917e-01 4.1293535e-01 4.3977583e-03]",5,Indian,White,False,0,[363 241 624 503]
"chef_male, elderly, indian_29.png",Male,Old,Indian,Male,Male,Male,True,[9.9999726e-01 2.7420726e-06],"[0.9992071, 0.0007929993000000001]",60-69,57,74,Old,Old,False,"[4.3596650e-05 3.0642754e-05 1.5283881e-04 4.4067077e-05 2.4562783e-04
 7.2597298e-03 3.0343381e-01 6.7884129e-01 9.9483933e-03]",8,Indian,Indian,True,0,[358 267 670 581]
"chef_male, elderly, indian_45.png",Male,Old,Indian,Male,Male,Male,True,[9.9999535e-01 4.6482819e-06],"[0.9981409499999999, 0.0018590063000000002]",60-69,51,75,Old,Old,False,"[7.5750446e-05 7.4176707e-05 3.8029521e-04 4.1927731e-05 1.8810955e-04
 7.3337429e-03 3.8072160e-01 6.0200763e-01 9.1767740e-03]",14,Indian,White,False,0,[390 189 651 450]
"chef_male, elderly, indian_63.png",Male,Old,Indian,Male,Male,Male,True,[9.9999255e-01 7.4230893e-06],"[0.9979558000000001, 0.0020442195]",60-69,52,78,Old,Old,False,"[1.2733837e-05 1.6545206e-05 1.9902096e-04 2.7192060e-05 7.7870645e-05
 3.3364745e-03 2.7733049e-01 7.0261097e-01 1.6388705e-02]",13,Indian,White,False,0,[390 216 651 477]
"chef_male, elderly, indian_70.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999785e-01 2.1353567e-06],"[0.9996805000000001, 0.00031948797]",50-59,50,73,Middle,Old,True,"[1.5467823e-04 3.0151545e-04 1.6276574e-03 3.9458860e-04 2.5717379e-03
 5.2352276e-02 5.3075135e-01 4.0441653e-01 7.4295481e-03]",5,Indian,White,False,0,[294 235 608 549]
"chef_male, elderly, indian_72.png",Male,Middle,Indian,Male,Male,Male,True,[9.9962878e-01 3.7125286e-04],"[0.9983272, 0.0016727539999999998]",50-59,52,70,Middle,Old,True,"[0.00569605 0.00900949 0.01859443 0.00312019 0.01296765 0.1254517
 0.59876156 0.21990871 0.00649018]",3,Indian,White,False,0,[390 216 651 477]
"chef_male, middle aged, indian_108.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.2939253e-07],"[0.9999300999999999, 6.9824215e-05]",50-59,44,53,Middle,Middle,True,"[5.1403073e-05 5.2706542e-05 2.0772149e-04 8.0190599e-05 3.4515171e-03
 1.3189115e-01 7.9435050e-01 6.9448993e-02 4.6584656e-04]",11,Indian,White,False,0,[337 241 599 503]
"chef_male, middle aged, indian_111.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999875e-01 1.2561442e-06],"[0.9998945, 0.00010550248]",50-59,49,71,Middle,Old,True,"[8.6988061e-05 7.6048585e-05 3.8605413e-04 2.1200230e-04 3.3601618e-03
 7.7424161e-02 7.5219715e-01 1.6540840e-01 8.4913592e-04]",6,Indian,White,False,0,[385 162 602 380]
"chef_male, middle aged, indian_123.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999523e-01 4.8226570e-06],"[0.9999631499999999, 3.6882871999999996e-05]",50-59,50,58,Middle,Middle,True,"[1.5996936e-04 2.0673349e-04 7.1345846e-04 1.2414377e-04 2.3289626e-03
 8.2065120e-02 8.1869596e-01 9.5116213e-02 5.8939599e-04]",5,Indian,Indian,True,0,[363 216 624 477]
"chef_male, middle aged, indian_38.png",Male,Middle,Indian,Male,Male,Male,True,[9.9998444e-01 1.5568721e-05],"[0.9998131600000001, 0.0001868586]",50-59,48,60,Middle,Middle,True,"[3.6458817e-04 3.9604123e-04 8.7994256e-04 1.6518582e-04 5.6516570e-03
 1.4909731e-01 7.7779526e-01 6.5022618e-02 6.2737416e-04]",7,Indian,White,False,0,[385 229 602 446]
"chef_male, middle aged, indian_47.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999857e-01 1.4311180e-06],"[0.9997981, 0.00020184517]",50-59,47,49,Middle,Middle,True,"[3.6228601e-05 5.6801164e-05 2.8324954e-04 6.9579226e-04 3.2805670e-02
 3.9075488e-01 5.6254137e-01 1.2692839e-02 1.3313390e-04]",8,Indian,Indian,True,0,[390 216 651 477]
"chef_male, middle aged, indian_50.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.0640292e-08],"[0.999989, 1.0907652999999999e-05]",50-59,49,51,Middle,Middle,True,"[4.6395376e-06 3.6782376e-06 3.2432170e-05 7.2261719e-05 5.5694510e-03
 2.5147274e-01 7.2285992e-01 1.9880725e-02 1.0414520e-04]",6,Indian,White,False,0,[363 216 624 477]
"chef_male, middle aged, indian_58.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999726e-01 2.7666222e-06],"[0.9999631, 3.6916474e-05]",50-59,45,56,Middle,Middle,True,"[7.1792732e-05 1.4717059e-04 3.6029643e-04 1.9794726e-04 7.7563170e-03
 2.1289331e-01 7.5467020e-01 2.3573712e-02 3.2927355e-04]",10,Indian,White,False,0,[302 202 677 578]
"chef_male, middle aged, indian_80.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999899e-01 1.0039973e-06],"[0.9999907, 9.2468265e-06]",40-49,38,48,Middle,Middle,True,"[2.7956435e-06 7.8441426e-06 3.1471153e-04 8.0350656e-03 2.6310736e-01
 6.1075443e-01 1.1665403e-01 1.1128731e-03 1.0929032e-05]",7,Indian,Indian,True,0,[326 235 640 549]
"chef_male, middle aged, indian_94.png",Male,Middle,Indian,Male,Male,Male,True,[9.999913e-01 8.673388e-06],"[0.9998499, 0.00015007706]",50-59,51,66,Middle,Old,True,"[3.2827404e-04 2.6573072e-04 6.1789382e-04 7.4768235e-05 1.0069294e-03
 3.9888743e-02 7.5183892e-01 2.0464791e-01 1.3308361e-03]",4,Indian,Indian,True,0,[407 162 624 380]
"chef_male, young, indian_0.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999940e-01 5.5662747e-07],"[0.9999737500000001, 2.620421e-05]",30-39,33,46,Middle,Middle,True,"[8.2869174e-06 3.5886824e-05 4.9847929e-04 9.1145620e-02 7.4763566e-01
 1.5761185e-01 3.0360557e-03 2.7981645e-05 2.6982988e-07]",2,Indian,Indian,True,0,[363 268 624 529]
"chef_male, young, indian_114.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999905e-01 9.4630099e-07],"[0.9999608999999999, 3.9050207e-05]",30-39,32,34,Middle,Middle,True,"[7.0227375e-06 9.6279568e-05 1.6242558e-03 9.9955335e-02 6.9915354e-01
 1.9580396e-01 3.3396981e-03 1.9633913e-05 2.2377482e-07]",3,Indian,Indian,True,0,[390 216 651 477]
"chef_male, young, indian_125.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.0994237e-07],"[0.9999862, 1.3866553e-05]",30-39,34,44,Middle,Middle,True,"[1.7564192e-06 1.4295529e-05 4.9342116e-04 1.2644386e-01 7.5277573e-01
 1.1803003e-01 2.2246744e-03 1.6060154e-05 1.6823998e-07]",1,Indian,White,False,0,[358 267 670 581]
"chef_male, young, indian_134.png",Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 1.278877e-07],"[0.9999845, 1.5464289e-05]",30-39,31,42,Middle,Middle,True,"[1.3385862e-06 1.3895381e-05 4.7164646e-04 6.3074365e-02 7.0244581e-01
 2.2918457e-01 4.7947597e-03 1.3510516e-05 9.3259317e-08]",4,Indian,Indian,True,0,[390 268 651 529]
"chef_male, young, indian_14.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.9838967e-07],"[0.9998650000000001, 0.00013490089]",30-39,32,46,Middle,Middle,True,"[1.0144128e-06 1.2195286e-05 3.6188282e-04 6.2858023e-02 7.5122523e-01
 1.8258962e-01 2.9378315e-03 1.4052004e-05 1.1922344e-07]",3,Indian,White,False,0,[407 229 624 446]
"chef_male, young, indian_18.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.3716486e-08],"[0.999752, 0.00024806522]",30-39,28,35,Middle,Middle,False,"[9.5826806e-07 1.7138926e-05 1.2840359e-03 2.8955010e-01 6.4970869e-01
 5.8905389e-02 5.2851497e-04 5.0305230e-06 4.6231886e-08]",7,Indian,Indian,True,0,[326 235 640 549]
"chef_male, young, indian_32.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.7206014e-08],"[0.9998794599999999, 0.00012052075]",30-39,34,43,Middle,Middle,True,"[1.2583713e-07 9.1296016e-07 1.9363029e-04 8.9189433e-02 7.6260072e-01
 1.4558643e-01 2.4112265e-03 1.7399409e-05 1.4685317e-07]",1,Indian,White,False,0,[363 189 624 450]
"chef_male, young, indian_84.png",Male,Middle,Indian,Male,Male,Male,True,[9.999979e-01 2.094171e-06],"[0.9999914599999999, 8.5649e-06]",30-39,31,34,Middle,Middle,True,"[7.8845160e-06 2.7255684e-05 4.4794782e-04 2.9633347e-02 5.6348741e-01
 3.8140595e-01 2.4682725e-02 3.0290376e-04 4.6903624e-06]",4,Indian,White,False,0,[358 140 670 454]
"chef_male, young, indian_98.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.0350596e-08],"[0.9999863999999999, 1.3554551e-05]",30-39,32,39,Middle,Middle,True,"[2.8642629e-07 7.3133019e-06 8.7729696e-04 2.9601455e-01 6.7272276e-01
 3.0221432e-02 1.5489908e-04 1.5281003e-06 1.6540438e-08]",3,Indian,Indian,True,0,[326 235 640 549]
