image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"chef_male, young, black_113.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.9692304e-09],"[0.99978905, 0.00021096328]",30-39,29,41,Middle,Middle,False,"[2.4588189e-08 7.5244492e-07 5.8658427e-04 4.3951699e-01 5.3002095e-01
 2.9638210e-02 2.3401347e-04 2.4585038e-06 4.0680352e-08]",6,Black,Black,True,0,[363 136 624 398]
"chef_male, young, black_116.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6334046e-09],"[0.9991947999999999, 0.0008052215]",30-39,27,38,Middle,Middle,False,"[4.81253593e-10 1.30687052e-08 1.09087596e-04 3.02286536e-01
 6.49536133e-01 4.76828367e-02 3.83611390e-04 1.75928596e-06
 3.34509380e-08]",8,Black,Black,True,0,[358 203 670 517]
"chef_male, young, black_143.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6688803e-09],"[0.9996634, 0.00033662945]",30-39,27,29,Middle,Young,False,"[2.3701217e-09 1.7941517e-07 6.9567858e-04 4.5806819e-01 5.1660538e-01
 2.4541026e-02 8.9267865e-05 2.7893719e-07 5.0503077e-09]",8,Black,Black,True,0,[326 203 640 517]
"chef_male, young, black_148.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.8264518e-08],"[0.9999101, 8.991045e-05]",30-39,29,34,Middle,Middle,False,"[4.3899266e-08 1.1824177e-06 5.3408620e-04 1.9513080e-01 7.2425276e-01
 7.9135261e-02 9.3985180e-04 5.9533768e-06 8.8159943e-08]",6,Black,Black,True,0,[363 216 624 477]
"chef_male, young, black_26.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.3503784e-09],"[0.9987808, 0.0012192264]",20-29,27,34,Young,Middle,True,"[2.8558054e-09 4.6280576e-07 1.6972171e-03 6.1976147e-01 3.6739874e-01
 1.1108216e-02 3.3682587e-05 1.4462185e-07 2.3133480e-09]",2,Black,Black,True,0,[326 203 640 517]
"chef_male, young, black_62.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.4866424e-08],"[0.9993259000000001, 0.0006741446]",20-29,28,42,Young,Middle,True,"[1.3168601e-08 1.9655809e-06 3.0689952e-03 5.0638533e-01 4.5913342e-01
 3.1203048e-02 2.0585238e-04 1.4256483e-06 3.1047808e-08]",3,Black,Black,True,0,[363 216 624 477]
"chef_male, young, black_74.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.7874155e-08],"[0.9995447, 0.00045528837]",30-39,29,53,Middle,Middle,False,"[1.9515685e-08 9.0234840e-07 4.8395857e-04 2.0985696e-01 6.4838475e-01
 1.3965392e-01 1.6106848e-03 8.5353477e-06 2.2897053e-07]",6,Black,Black,True,0,[337 241 599 503]
"chef_male, young, indian_0.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999940e-01 5.5662747e-07],"[0.9999737500000001, 2.620421e-05]",30-39,33,46,Middle,Middle,True,"[8.2869174e-06 3.5886824e-05 4.9847929e-04 9.1145620e-02 7.4763566e-01
 1.5761185e-01 3.0360557e-03 2.7981645e-05 2.6982988e-07]",2,Indian,Indian,True,0,[363 268 624 529]
"chef_male, young, indian_114.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999905e-01 9.4630099e-07],"[0.9999608999999999, 3.9050207e-05]",30-39,32,34,Middle,Middle,True,"[7.0227375e-06 9.6279568e-05 1.6242558e-03 9.9955335e-02 6.9915354e-01
 1.9580396e-01 3.3396981e-03 1.9633913e-05 2.2377482e-07]",3,Indian,Indian,True,0,[390 216 651 477]
"chef_male, young, indian_125.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.0994237e-07],"[0.9999862, 1.3866553e-05]",30-39,34,44,Middle,Middle,True,"[1.7564192e-06 1.4295529e-05 4.9342116e-04 1.2644386e-01 7.5277573e-01
 1.1803003e-01 2.2246744e-03 1.6060154e-05 1.6823998e-07]",1,Indian,White,False,0,[358 267 670 581]
"chef_male, young, indian_134.png",Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 1.278877e-07],"[0.9999845, 1.5464289e-05]",30-39,31,42,Middle,Middle,True,"[1.3385862e-06 1.3895381e-05 4.7164646e-04 6.3074365e-02 7.0244581e-01
 2.2918457e-01 4.7947597e-03 1.3510516e-05 9.3259317e-08]",4,Indian,Indian,True,0,[390 268 651 529]
"chef_male, young, indian_14.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.9838967e-07],"[0.9998650000000001, 0.00013490089]",30-39,32,46,Middle,Middle,True,"[1.0144128e-06 1.2195286e-05 3.6188282e-04 6.2858023e-02 7.5122523e-01
 1.8258962e-01 2.9378315e-03 1.4052004e-05 1.1922344e-07]",3,Indian,White,False,0,[407 229 624 446]
"chef_male, young, indian_18.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.3716486e-08],"[0.999752, 0.00024806522]",30-39,28,35,Middle,Middle,False,"[9.5826806e-07 1.7138926e-05 1.2840359e-03 2.8955010e-01 6.4970869e-01
 5.8905389e-02 5.2851497e-04 5.0305230e-06 4.6231886e-08]",7,Indian,Indian,True,0,[326 235 640 549]
"chef_male, young, indian_32.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.7206014e-08],"[0.9998794599999999, 0.00012052075]",30-39,34,43,Middle,Middle,True,"[1.2583713e-07 9.1296016e-07 1.9363029e-04 8.9189433e-02 7.6260072e-01
 1.4558643e-01 2.4112265e-03 1.7399409e-05 1.4685317e-07]",1,Indian,White,False,0,[363 189 624 450]
"chef_male, young, indian_84.png",Male,Middle,Indian,Male,Male,Male,True,[9.999979e-01 2.094171e-06],"[0.9999914599999999, 8.5649e-06]",30-39,31,34,Middle,Middle,True,"[7.8845160e-06 2.7255684e-05 4.4794782e-04 2.9633347e-02 5.6348741e-01
 3.8140595e-01 2.4682725e-02 3.0290376e-04 4.6903624e-06]",4,Indian,White,False,0,[358 140 670 454]
"chef_male, young, indian_98.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.0350596e-08],"[0.9999863999999999, 1.3554551e-05]",30-39,32,39,Middle,Middle,True,"[2.8642629e-07 7.3133019e-06 8.7729696e-04 2.9601455e-01 6.7272276e-01
 3.0221432e-02 1.5489908e-04 1.5281003e-06 1.6540438e-08]",3,Indian,Indian,True,0,[326 235 640 549]
"chef_male, young, white_139.png",Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6800655e-07],"[0.99981804, 0.00018196397]",30-39,33,51,Middle,Middle,True,"[3.2246103e-07 6.6787907e-06 5.2722939e-04 2.2592837e-01 7.2166932e-01
 5.1591087e-02 2.7562518e-04 1.3797857e-06 1.5836134e-08]",2,White,White,True,0,[302 240 677 615]
"chef_male, young, white_149.png",Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 6.1999765e-07],"[0.9999903, 9.664939e-06]",30-39,34,53,Middle,Middle,True,"[9.2829305e-07 9.2848513e-06 5.0898531e-04 7.2730877e-02 7.0956695e-01
 2.1398917e-01 3.1716321e-03 2.1963289e-05 1.9878543e-07]",1,White,White,True,0,[390 241 651 503]
"chef_male, young, white_16.png",Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.2584406e-07],"[0.9999693000000001, 3.0661118e-05]",30-39,28,40,Middle,Middle,False,"[5.5844009e-07 9.8954588e-06 6.9727167e-04 2.1861799e-01 7.0848364e-01
 7.1520381e-02 6.6403084e-04 6.1271676e-06 6.6383762e-08]",7,White,White,True,0,[326 203 640 517]
"chef_male, young, white_21.png",Male,Middle,White,Male,Male,Male,True,[9.9999464e-01 5.4058537e-06],"[0.9997452, 0.00025482533]",30-39,29,35,Middle,Middle,False,"[1.0639715e-07 2.8190489e-06 9.7846717e-04 3.1672144e-01 6.4444488e-01
 3.7626900e-02 2.2417321e-04 1.2279809e-06 1.4051115e-08]",6,White,White,True,0,[390 241 651 503]
"chef_male, young, white_42.png",Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7306238e-06],"[0.99995575, 4.4238567e-05]",30-39,29,38,Middle,Middle,False,"[4.5168719e-07 1.6837032e-05 2.6159445e-03 3.9497700e-01 5.7542521e-01
 2.6836408e-02 1.2713770e-04 9.7942177e-07 1.3107848e-08]",6,White,White,True,0,[363 216 624 477]
"chef_male, young, white_53.png",Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.06220924e-07],"[0.9999415, 5.847677e-05]",30-39,28,35,Middle,Middle,False,"[5.1097285e-08 2.1588307e-06 7.7591452e-04 3.2952371e-01 6.4146924e-01
 2.8108397e-02 1.1953539e-04 1.0469988e-06 1.2359117e-08]",7,White,White,True,0,[363 295 624 556]
"chef_male, young, white_82.png",Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.2007833e-07],"[0.9999212, 7.883698999999999e-05]",30-39,31,44,Middle,Middle,True,"[2.5251090e-06 7.3791794e-05 4.7375141e-03 3.6802012e-01 5.8429384e-01
 4.2457618e-02 4.1162525e-04 2.9808978e-06 2.8095256e-08]",4,White,White,True,0,[326 203 640 517]
"chef_male, young, white_85.png",Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.5371773e-07],"[0.99997696, 2.2964815000000002e-05]",30-39,30,30,Middle,Middle,True,"[4.07555802e-07 1.23661230e-05 1.80079381e-03 4.32350159e-01
 5.45958638e-01 1.97736118e-02 1.02720456e-04 1.35486164e-06
 1.72617121e-08]",5,White,White,True,0,[326 267 640 581]
