image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"chef_female, young, white_100.png",Female,Young,White,Female,Female,Female,True,[1.6724893e-05 9.9998325e-01],"[0.0003675554, 0.9996325]",20-29,32,43,Young,Middle,False,"[3.5093985e-09 2.4898836e-06 1.0237918e-02 7.0368958e-01 2.8199732e-01
 4.0557343e-03 1.6829426e-05 1.6188598e-07 2.4755602e-09]",7,White,White,True,0,[326 203 640 517]
"chef_female, young, white_120.png",Female,Young,White,Female,Female,Female,True,[1.4518169e-05 9.9998552e-01],"[7.706383e-05, 0.9999229]",20-29,32,30,Young,Middle,False,"[4.0690038e-09 8.8005563e-06 3.0037528e-02 8.2571679e-01 1.4283761e-01
 1.3952139e-03 4.0669443e-06 3.6063422e-08 4.0508391e-10]",7,White,White,True,0,[363 295 624 556]
"chef_female, young, white_130.png",Female,Young,White,Female,Female,Female,True,[6.0487373e-06 9.9999392e-01],"[3.232875e-05, 0.9999677]",20-29,29,41,Young,Middle,True,"[1.6232661e-09 3.3003967e-06 1.8250270e-02 7.7409488e-01 2.0491977e-01
 2.7261646e-03 5.6394870e-06 5.2885873e-08 1.2123961e-09]",4,White,White,True,0,[363 216 624 477]
"chef_female, young, white_73.png",Female,Young,Asian,Female,Female,Female,True,[1.3537532e-05 9.9998647e-01],"[6.0001739999999994e-05, 0.99994]",20-29,32,30,Young,Middle,False,"[4.3248991e-09 2.2588731e-05 1.0478214e-01 8.4471083e-01 5.0259609e-02
 2.2451241e-04 4.5939527e-07 9.1238226e-09 8.7928741e-11]",7,Asian,Asian,True,0,[385 207 602 424]
"chef_male, elderly, white_109.png",Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5401821e-06],"[0.9998708999999999, 0.00012908811]",50-59,49,76,Middle,Old,True,"[3.32390528e-06 7.71174541e-07 1.25084489e-05 1.04075361e-05
 1.03612656e-04 4.94269095e-03 4.95736122e-01 4.93265182e-01
 5.92538342e-03]",6,White,White,True,0,[337 189 599 450]
"chef_male, elderly, white_3.png",Male,Old,White,Male,Male,Male,True,[9.9999768e-01 2.3790901e-06],"[0.9993755, 0.00062444527]",60-69,50,77,Old,Old,False,"[1.9140940e-05 5.4174293e-06 5.2635369e-05 5.5847060e-05 3.9250182e-04
 9.9677769e-03 4.0241745e-01 5.7534885e-01 1.1740285e-02]",15,White,White,True,0,[363 189 624 450]
"chef_male, elderly, white_40.png",Male,Middle,White,Male,Male,Male,True,[9.9999064e-01 9.3714698e-06],"[0.9975806, 0.0024194759]",50-59,56,78,Middle,Old,True,"[3.9730898e-05 1.6749977e-05 2.5903393e-04 1.3138002e-04 6.9146464e-04
 1.8068446e-02 5.7089609e-01 4.0667328e-01 3.2236553e-03]",1,White,White,True,0,[326 235 640 549]
"chef_male, elderly, white_61.png",Male,Old,White,Male,Male,Male,True,[9.9999756e-01 2.4857140e-06],"[0.9994894999999999, 0.000510417]",60-69,53,77,Old,Old,False,"[2.44422081e-05 1.25721035e-05 1.49648942e-04 7.26048529e-05
 4.07324434e-04 9.44463350e-03 4.45104510e-01 5.38610160e-01
 6.17423980e-03]",12,White,White,True,0,[302 240 677 615]
"chef_male, elderly, white_7.png",Male,Old,White,Male,Male,Male,True,[9.9989206e-01 1.0794613e-04],"[0.9998427, 0.00015737789]",60-69,56,77,Old,Old,False,"[3.5897127e-05 1.7593293e-05 1.5865472e-04 7.6190547e-05 1.7895766e-04
 1.9065909e-03 1.2184352e-01 8.0415726e-01 7.1625367e-02]",9,White,White,True,0,[363 241 624 503]
"chef_male, middle aged, white_101.png",Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.885069e-07],"[0.9999343, 6.5630223e-05]",50-59,49,71,Middle,Old,True,"[3.6579539e-05 3.3444070e-05 3.3745955e-04 9.9998702e-05 1.2773380e-03
 4.8260096e-02 8.1010276e-01 1.3916424e-01 6.8807701e-04]",6,White,White,True,0,[358 299 670 611]
"chef_male, middle aged, white_117.png",Male,Middle,White,Male,Male,Male,True,[9.9995500e-01 4.4971952e-05],"[0.9995032500000001, 0.00049671065]",50-59,52,66,Middle,Old,True,"[2.6804299e-05 7.5074399e-06 4.4156168e-05 6.9546113e-05 4.1058459e-03
 1.7505501e-01 7.5057691e-01 6.9588453e-02 5.2567897e-04]",3,White,White,True,0,[436 353 523 440]
"chef_male, middle aged, white_135.png",Male,Middle,White,Male,Male,Male,True,[9.9999577e-01 4.1794792e-06],"[0.9999752, 2.4766559999999998e-05]",50-59,50,64,Middle,Old,True,"[4.7146875e-04 2.8450770e-04 1.0135166e-03 3.5326771e-04 8.7593468e-03
 1.8155977e-01 7.3797572e-01 6.9251768e-02 3.3071023e-04]",5,White,White,True,0,[337 241 599 503]
"chef_male, middle aged, white_51.png",Male,Middle,White,Male,Male,Male,True,[9.999961e-01 3.922172e-06],"[0.9999971, 2.8093928e-06]",50-59,52,69,Middle,Old,True,"[4.81336610e-05 1.73837634e-05 8.41175715e-05 3.60122358e-05
 8.81351938e-04 4.70323600e-02 8.28859568e-01 1.22437224e-01
 6.03811292e-04]",3,White,White,True,0,[326 267 640 581]
"chef_male, middle aged, white_77.png",Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.3923933e-06],"[0.99974686, 0.00025310714]",50-59,46,65,Middle,Old,True,"[1.4691614e-05 6.0497700e-06 2.7738757e-05 4.7471902e-05 2.8571405e-03
 1.4189456e-01 7.7865386e-01 7.6002553e-02 4.9589481e-04]",9,White,White,True,0,[363 189 624 450]
"chef_male, middle aged, white_83.png",Male,Old,White,Male,Male,Male,True,[9.9998361e-01 1.6419883e-05],"[0.9996613999999999, 0.00033859916]",60-69,52,70,Old,Old,False,"[5.0832692e-05 1.6946082e-05 1.3430150e-04 2.5066536e-05 1.7481802e-04
 6.5246080e-03 4.1245916e-01 5.7480597e-01 5.8083809e-03]",13,White,White,True,0,[385 229 602 446]
"chef_male, middle aged, white_92.png",Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.1009118e-06],"[0.99977715, 0.0002228243]",50-59,50,76,Middle,Old,True,"[4.3099799e-06 2.2582528e-06 2.9692912e-05 2.1600992e-05 7.8402914e-04
 4.1994181e-02 8.1962365e-01 1.3685209e-01 6.8827538e-04]",5,White,White,True,0,[326 235 640 549]
"chef_male, middle aged, white_93.png",Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.6988055e-07],"[0.9998650000000001, 0.000134949265]",50-59,49,64,Middle,Old,True,"[1.4155628e-05 2.6299316e-05 1.9948781e-04 5.5261940e-04 2.6359271e-02
 4.7453514e-01 4.8654133e-01 1.1707191e-02 6.4415879e-05]",6,White,White,True,0,[326 172 640 485]
"chef_male, young, white_139.png",Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6800655e-07],"[0.99981804, 0.00018196397]",30-39,33,51,Middle,Middle,True,"[3.2246103e-07 6.6787907e-06 5.2722939e-04 2.2592837e-01 7.2166932e-01
 5.1591087e-02 2.7562518e-04 1.3797857e-06 1.5836134e-08]",2,White,White,True,0,[302 240 677 615]
"chef_male, young, white_149.png",Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 6.1999765e-07],"[0.9999903, 9.664939e-06]",30-39,34,53,Middle,Middle,True,"[9.2829305e-07 9.2848513e-06 5.0898531e-04 7.2730877e-02 7.0956695e-01
 2.1398917e-01 3.1716321e-03 2.1963289e-05 1.9878543e-07]",1,White,White,True,0,[390 241 651 503]
"chef_male, young, white_16.png",Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.2584406e-07],"[0.9999693000000001, 3.0661118e-05]",30-39,28,40,Middle,Middle,False,"[5.5844009e-07 9.8954588e-06 6.9727167e-04 2.1861799e-01 7.0848364e-01
 7.1520381e-02 6.6403084e-04 6.1271676e-06 6.6383762e-08]",7,White,White,True,0,[326 203 640 517]
"chef_male, young, white_21.png",Male,Middle,White,Male,Male,Male,True,[9.9999464e-01 5.4058537e-06],"[0.9997452, 0.00025482533]",30-39,29,35,Middle,Middle,False,"[1.0639715e-07 2.8190489e-06 9.7846717e-04 3.1672144e-01 6.4444488e-01
 3.7626900e-02 2.2417321e-04 1.2279809e-06 1.4051115e-08]",6,White,White,True,0,[390 241 651 503]
"chef_male, young, white_42.png",Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7306238e-06],"[0.99995575, 4.4238567e-05]",30-39,29,38,Middle,Middle,False,"[4.5168719e-07 1.6837032e-05 2.6159445e-03 3.9497700e-01 5.7542521e-01
 2.6836408e-02 1.2713770e-04 9.7942177e-07 1.3107848e-08]",6,White,White,True,0,[363 216 624 477]
"chef_male, young, white_53.png",Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.06220924e-07],"[0.9999415, 5.847677e-05]",30-39,28,35,Middle,Middle,False,"[5.1097285e-08 2.1588307e-06 7.7591452e-04 3.2952371e-01 6.4146924e-01
 2.8108397e-02 1.1953539e-04 1.0469988e-06 1.2359117e-08]",7,White,White,True,0,[363 295 624 556]
"chef_male, young, white_82.png",Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.2007833e-07],"[0.9999212, 7.883698999999999e-05]",30-39,31,44,Middle,Middle,True,"[2.5251090e-06 7.3791794e-05 4.7375141e-03 3.6802012e-01 5.8429384e-01
 4.2457618e-02 4.1162525e-04 2.9808978e-06 2.8095256e-08]",4,White,White,True,0,[326 203 640 517]
"chef_male, young, white_85.png",Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.5371773e-07],"[0.99997696, 2.2964815000000002e-05]",30-39,30,30,Middle,Middle,True,"[4.07555802e-07 1.23661230e-05 1.80079381e-03 4.32350159e-01
 5.45958638e-01 1.97736118e-02 1.02720456e-04 1.35486164e-06
 1.72617121e-08]",5,White,White,True,0,[326 267 640 581]
