image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"chef_female, middle aged, white_49.png",Female,Middle,White,Female,Female,Female,True,[6.1929823e-05 9.9993813e-01],"[0.0023306566, 0.9976693]",30-39,34,53,Middle,Middle,True,"[2.1789521e-08 3.0713634e-06 2.2431791e-03 2.7777454e-01 6.3670713e-01
 8.1293240e-02 1.9476830e-03 3.0722207e-05 4.1256621e-07]",1,White,White,True,0,[390 216 651 477]
"chef_female, middle aged, white_55.png",Female,Middle,White,Female,Female,Female,True,[2.5414422e-05 9.9997455e-01],"[7.590684000000001e-07, 0.9999993]",30-39,33,47,Middle,Middle,True,"[2.4537902e-08 8.0750749e-07 2.3778121e-04 7.5203292e-02 6.0516351e-01
 2.9086781e-01 2.7922170e-02 5.8795261e-04 1.6653150e-05]",2,White,White,True,0,[363 241 624 503]
"chef_female, middle aged, white_75.png",Female,Middle,White,Female,Female,Female,True,[2.8413751e-05 9.9997157e-01],"[7.96092e-08, 0.9999998499999999]",30-39,33,55,Middle,Middle,True,"[6.4460894e-09 7.8666437e-07 1.1399267e-03 2.1601953e-01 6.5564865e-01
 1.2346884e-01 3.6824546e-03 3.9109917e-05 7.8092734e-07]",2,White,White,True,0,[337 216 599 477]
"chef_female, middle aged, white_9.png",Female,Young,White,Female,Female,Female,True,[6.4795386e-05 9.9993515e-01],"[0.00020001709999999999, 0.9998]",20-29,32,38,Young,Middle,False,"[6.9873942e-09 3.3346362e-06 7.3519526e-03 5.5380619e-01 4.2780319e-01
 1.0969100e-02 6.5608554e-05 6.5211219e-07 1.1794709e-08]",7,White,White,True,0,[358 235 670 549]
"chef_female, young, asian_121.png",Female,Young,Asian,Female,Female,Female,True,[1.4872809e-05 9.9998516e-01],"[5.5629276e-05, 0.9999442999999999]",20-29,28,46,Young,Middle,True,"[8.47600035e-08 1.25482780e-04 1.06511235e-01 8.39755952e-01
 5.27904183e-02 8.13188206e-04 3.41031114e-06 1.90755486e-07
 3.34054695e-09]",3,Asian,Asian,True,0,[390 268 651 529]
"chef_female, young, asian_127.png",Female,Young,Asian,Female,Female,Female,True,[4.4686214e-05 9.9995536e-01],"[2.1458247e-05, 0.99997856]",20-29,26,33,Young,Middle,True,"[6.5752637e-08 7.2364150e-05 8.7338857e-02 8.3626103e-01 7.5258315e-02
 1.0647816e-03 4.3665509e-06 1.9815549e-07 3.2747021e-09]",1,Asian,Asian,True,0,[363 229 581 446]
"chef_female, young, asian_79.png",Female,Young,Asian,Female,Female,Female,True,[2.4990852e-05 9.9997503e-01],"[0.0032794785, 0.9967205]",20-29,26,35,Young,Middle,True,"[2.2955318e-08 6.8076268e-05 1.1083074e-01 8.5530567e-01 3.3372264e-02
 4.2211977e-04 1.1177052e-06 6.6435199e-08 1.0585450e-09]",1,Asian,Asian,True,0,[326 203 640 517]
"chef_female, young, asian_99.png",Female,Young,Asian,Female,Female,Female,True,[4.1148327e-05 9.9995887e-01],"[0.00020162089, 0.9997983600000001]",20-29,28,32,Young,Middle,True,"[7.6583248e-08 1.3942563e-04 9.9854812e-02 8.3747482e-01 6.1881993e-02
 6.4671418e-04 2.0867376e-06 9.1903757e-08 1.7247063e-09]",3,Asian,Asian,True,0,[400 217 582 399]
"chef_female, young, black_102.png",Female,Young,Black,Female,Female,Female,True,[1.3646999e-05 9.9998635e-01],"[0.00010012165, 0.9998999000000001]",20-29,27,31,Young,Middle,True,"[1.08963796e-07 3.16010462e-03 4.66763288e-01 5.02512217e-01
 2.74842530e-02 7.97129469e-05 3.25022683e-07 1.61378433e-09
 2.50465326e-11]",2,Black,Black,True,0,[407 162 624 380]
"chef_female, young, black_25.png",Female,Young,Black,Female,Female,Female,True,[2.0266240e-04 9.9979734e-01],"[0.03770566, 0.9622942999999999]",10-19,23,31,Young,Middle,True,"[5.9120708e-08 3.3066890e-03 8.3614802e-01 1.5688178e-01 3.6472941e-03
 1.6066406e-05 4.7723649e-08 3.8854886e-10 9.2117191e-12]",8,Black,Black,True,0,[326 203 640 517]
"chef_female, young, black_37.png",Female,Young,Black,Female,Female,Female,True,[4.1312735e-05 9.9995869e-01],"[0.15246301, 0.8475370999999999]",10-19,28,26,Young,Young,True,"[4.2804757e-08 6.3481708e-03 6.3062656e-01 3.5425246e-01 8.7565891e-03
 1.6134378e-05 4.5745988e-08 3.7540016e-10 5.8807950e-12]",13,Black,Black,True,0,[302 202 677 578]
"chef_female, young, black_8.png",Female,Young,Black,Female,Female,Female,True,[0.0137808 0.9862192],"[0.00020913737, 0.9997909]",20-29,27,30,Young,Middle,True,"[8.4193778e-07 1.6806404e-03 2.9418334e-01 6.5923047e-01 4.4064295e-02
 8.2882948e-04 1.1323279e-05 2.8206011e-07 1.0122957e-08]",2,Black,Black,True,0,[358 203 670 517]
"chef_female, young, indian_141.png",Female,Young,Indian,Female,Female,Female,True,[6.3706575e-06 9.9999356e-01],"[0.23168941, 0.76831055]",20-29,30,26,Young,Young,False,"[5.5318279e-09 2.1657922e-04 2.7037057e-01 7.0297098e-01 2.6333261e-02
 1.0842775e-04 1.3912447e-07 3.0589271e-09 4.9637797e-11]",5,Indian,White,False,0,[363 241 624 503]
"chef_female, young, indian_5.png",Female,Young,Indian,Female,Female,Female,True,[4.5466786e-05 9.9995452e-01],"[0.0015168533, 0.9984831]",20-29,28,23,Young,Young,True,"[1.6202993e-08 6.7036913e-04 4.9000800e-01 4.9741772e-01 1.1861255e-02
 4.2566931e-05 1.0299108e-07 3.2464571e-09 5.7043370e-11]",3,Indian,White,False,0,[363 189 624 450]
"chef_female, young, indian_54.png",Female,Young,Indian,Female,Female,Female,True,[2.956035e-04 9.997044e-01],"[0.00032803054999999996, 0.9996719000000001]",10-19,27,25,Young,Young,True,"[4.0622325e-07 2.0460969e-02 7.9675239e-01 1.7941321e-01 3.3487664e-03
 2.4199107e-05 5.2383800e-08 2.7729747e-09 6.2859627e-11]",12,Indian,White,False,0,[326 299 640 611]
"chef_female, young, indian_96.png",Female,Young,Indian,Female,Female,Female,True,[2.7942945e-06 9.9999720e-01],"[0.0033176844999999997, 0.9966823599999999]",20-29,28,25,Young,Young,True,"[8.1980456e-10 2.9776858e-05 1.0524920e-01 8.4614193e-01 4.8408050e-02
 1.7084686e-04 2.7729266e-07 3.3842538e-09 2.7379066e-11]",3,Indian,Indian,True,0,[363 241 624 503]
"chef_female, young, white_100.png",Female,Young,White,Female,Female,Female,True,[1.6724893e-05 9.9998325e-01],"[0.0003675554, 0.9996325]",20-29,32,43,Young,Middle,False,"[3.5093985e-09 2.4898836e-06 1.0237918e-02 7.0368958e-01 2.8199732e-01
 4.0557343e-03 1.6829426e-05 1.6188598e-07 2.4755602e-09]",7,White,White,True,0,[326 203 640 517]
"chef_female, young, white_120.png",Female,Young,White,Female,Female,Female,True,[1.4518169e-05 9.9998552e-01],"[7.706383e-05, 0.9999229]",20-29,32,30,Young,Middle,False,"[4.0690038e-09 8.8005563e-06 3.0037528e-02 8.2571679e-01 1.4283761e-01
 1.3952139e-03 4.0669443e-06 3.6063422e-08 4.0508391e-10]",7,White,White,True,0,[363 295 624 556]
"chef_female, young, white_130.png",Female,Young,White,Female,Female,Female,True,[6.0487373e-06 9.9999392e-01],"[3.232875e-05, 0.9999677]",20-29,29,41,Young,Middle,True,"[1.6232661e-09 3.3003967e-06 1.8250270e-02 7.7409488e-01 2.0491977e-01
 2.7261646e-03 5.6394870e-06 5.2885873e-08 1.2123961e-09]",4,White,White,True,0,[363 216 624 477]
"chef_female, young, white_73.png",Female,Young,Asian,Female,Female,Female,True,[1.3537532e-05 9.9998647e-01],"[6.0001739999999994e-05, 0.99994]",20-29,32,30,Young,Middle,False,"[4.3248991e-09 2.2588731e-05 1.0478214e-01 8.4471083e-01 5.0259609e-02
 2.2451241e-04 4.5939527e-07 9.1238226e-09 8.7928741e-11]",7,Asian,Asian,True,0,[385 207 602 424]
"chef_male, elderly, asian_110.png",Male,Old,Asian,Male,Male,Male,True,[9.9999934e-01 6.3489426e-07],"[0.99819, 0.0018099603]",60-69,56,68,Old,Old,False,"[4.6342921e-06 1.3941286e-06 4.1847898e-06 7.2052885e-06 2.1017373e-04
 9.9615259e-03 2.4304251e-01 7.2859418e-01 1.8174198e-02]",9,Asian,Asian,True,0,[302 240 677 615]
"chef_male, elderly, asian_30.png",Male,Old,Asian,Male,Male,Male,True,[9.999911e-01 8.901048e-06],"[0.9962078, 0.0037921438000000003]",60-69,57,75,Old,Old,False,"[1.3734713e-06 9.0251871e-07 2.3925099e-06 5.1468519e-06 9.1869762e-05
 4.7374568e-03 1.5154327e-01 7.8218681e-01 6.1430816e-02]",8,Asian,Asian,True,0,[302 240 677 615]
"chef_male, elderly, asian_36.png",Male,Old,Asian,Male,Male,Male,True,[9.9999851e-01 1.4723736e-06],"[0.99786026, 0.0021397245]",60-69,56,79,Old,Old,False,"[6.3343589e-07 3.7202918e-07 4.3900368e-06 8.0198870e-06 2.0757872e-04
 1.1568064e-02 3.0810615e-01 6.7145860e-01 8.6462526e-03]",9,Asian,Asian,True,0,[294 203 608 517]
"chef_male, elderly, asian_52.png",Male,Old,Asian,Male,Male,Male,True,[9.9999189e-01 8.0570435e-06],"[0.9996908600000001, 0.00030916053999999996]",60-69,56,75,Old,Old,False,"[1.9781285e-06 8.9145288e-07 3.2217113e-06 4.8634097e-06 6.4169260e-05
 2.0986204e-03 1.1443314e-01 8.2773238e-01 5.5660632e-02]",9,Asian,Asian,True,0,[326 203 640 517]
"chef_male, elderly, asian_67.png",Male,Old,Asian,Male,Male,Male,True,[9.9999893e-01 1.0426354e-06],"[0.9988061500000001, 0.001193911]",60-69,54,75,Old,Old,False,"[2.8725695e-05 7.0336928e-06 1.1820596e-05 7.0348360e-06 1.3348190e-04
 4.8299953e-03 1.5917841e-01 8.1808215e-01 1.7721424e-02]",11,Asian,Asian,True,0,[363 241 624 503]
"chef_male, elderly, asian_71.png",Male,Old,Asian,Male,Male,Male,True,[9.9999541e-01 4.5527863e-06],"[0.9996851, 0.00031487983]",60-69,57,74,Old,Old,False,"[1.87918886e-05 1.39852045e-05 3.71051792e-05 2.44389885e-05
 1.54534908e-04 4.61958814e-03 1.80343881e-01 7.80150712e-01
 3.46369296e-02]",8,Asian,Asian,True,0,[326 235 640 549]
"chef_male, elderly, black_11.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.3833605e-09],"[0.9996012000000001, 0.00039888936999999997]",50-59,51,68,Middle,Old,True,"[1.42934705e-05 6.27142872e-05 4.47608938e-04 4.39290161e-04
 3.68715078e-03 8.00042227e-02 6.05739355e-01 3.06403935e-01
 3.20141716e-03]",4,Black,Black,True,0,[263 202 640 578]
"chef_male, elderly, black_138.png",Male,Middle,Black,Male,Male,Male,True,[9.9999875e-01 1.2423583e-06],"[0.9968873600000001, 0.0031125999999999997]",50-59,51,73,Middle,Old,True,"[1.4777904e-04 2.3323800e-04 6.7566283e-04 2.2936022e-04 2.9038331e-03
 9.0436965e-02 6.9876677e-01 2.0418271e-01 2.4236401e-03]",4,Black,Black,True,0,[302 240 677 615]
"chef_male, elderly, black_2.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999470e-01 5.2859746e-06],"[0.9995268, 0.00047311682]",50-59,52,72,Middle,Old,True,"[1.9590631e-04 2.2937484e-04 6.7555503e-04 1.0180486e-04 8.4512198e-04
 3.0288901e-02 6.0200357e-01 3.6166316e-01 3.9964449e-03]",3,Indian,Black,False,0,[326 235 640 549]
"chef_male, elderly, black_35.png",Male,Middle,Black,Male,Male,Male,True,[9.9999905e-01 9.6202166e-07],"[0.9991113, 0.0008886848]",50-59,50,72,Middle,Old,True,"[6.1465886e-05 7.2813178e-05 3.3475793e-04 2.3048907e-04 2.4009189e-03
 6.1723366e-02 6.7057472e-01 2.6061636e-01 3.9851954e-03]",5,Black,Black,True,0,[339 240 715 615]
"chef_male, elderly, black_41.png",Male,Middle,Black,Male,Male,Male,True,[9.9999845e-01 1.5799744e-06],"[0.99892685, 0.00107315645]",50-59,57,66,Middle,Old,True,"[4.4621065e-06 9.6098120e-06 5.9917358e-05 1.2679752e-04 1.3245930e-03
 3.2194354e-02 5.6402773e-01 3.9240989e-01 9.8425802e-03]",2,Black,Black,True,0,[326 267 640 581]
"chef_male, elderly, black_56.png",Male,Old,Indian,Male,Male,Male,True,[9.999957e-01 4.231498e-06],"[0.9994303999999999, 0.0005695839199999999]",60-69,53,72,Old,Old,False,"[5.5572800e-06 6.3753314e-06 3.0510091e-05 5.2755888e-05 3.7360069e-04
 8.9440085e-03 2.7603808e-01 6.7865843e-01 3.5890710e-02]",12,Indian,Black,False,0,[337 241 599 503]
"chef_male, elderly, black_91.png",Male,Old,Black,Male,Male,Male,True,[9.9999416e-01 5.7881057e-06],"[0.9989403, 0.00105971985]",60-69,52,69,Old,Old,False,"[3.6622162e-04 2.5809035e-04 3.4585895e-04 1.1725820e-04 7.8700128e-04
 2.2517771e-02 3.1368330e-01 6.3531476e-01 2.6609652e-02]",13,Black,Black,True,0,[302 240 677 615]
"chef_male, elderly, indian_132.png",Male,Old,White,Male,Male,Male,True,[9.999315e-01 6.845547e-05],"[0.99994, 5.9956675e-05]",60-69,54,73,Old,Old,False,"[1.1609724e-04 6.8580084e-05 6.3657277e-04 9.4883530e-05 4.6585794e-04
 1.0273956e-02 4.8764464e-01 4.9369958e-01 6.9997804e-03]",11,White,White,True,0,[363 216 624 477]
"chef_male, elderly, indian_137.png",Male,Old,Indian,Male,Male,Male,True,[9.9951202e-01 4.8802517e-04],"[0.9998039, 0.00019610430000000003]",60-69,56,64,Old,Old,False,"[2.3574251e-04 1.9691813e-04 8.3425915e-04 1.1742862e-04 5.5328797e-04
 1.1129880e-02 4.0846720e-01 5.5604500e-01 2.2420285e-02]",9,Indian,White,False,0,[363 241 624 503]
