image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_white_18.png,Female,Young,White,Female,Female,Female,True,[1.1507621e-05 9.9998844e-01],"[0.0011892131, 0.9988106999999999]",20-29,33,31,Young,Middle,False,"[1.1837871e-09 3.9957736e-06 2.0107610e-02 7.9700357e-01 1.8131068e-01
 1.5715371e-03 2.5680888e-06 2.2036946e-08 5.3520705e-10]",8,White,White,True,0,[294 203 608 517]
teacher_white_19.png,Female,Young,White,Female,Female,Female,True,[3.8138444e-06 9.9999624e-01],"[0.0023102333999999998, 0.99768974]",20-29,31,29,Young,Young,False,"[1.5956204e-09 3.7055690e-06 1.3215548e-02 6.8431163e-01 2.9888788e-01
 3.5743534e-03 6.8261652e-06 4.4931667e-08 4.7295540e-10]",6,White,White,True,0,[419 162 600 344]
teacher_white_2.png,Female,Young,White,Female,Female,Female,True,[1.9158650e-05 9.9998087e-01],"[0.00017222077, 0.9998277]",20-29,32,27,Young,Young,False,"[2.0833795e-09 6.7948699e-06 1.4610098e-02 8.4386909e-01 1.4092964e-01
 5.8356143e-04 7.7452677e-07 3.4990437e-09 9.1384934e-11]",7,White,White,True,0,[326 140 640 454]
teacher_white_20.png,Female,Young,White,Female,Female,Female,True,[4.9950363e-04 9.9950045e-01],"[0.003300847, 0.99669914]",20-29,31,26,Young,Young,False,"[4.8267785e-09 5.5680966e-06 2.1377245e-02 7.6505256e-01 2.1085808e-01
 2.6948999e-03 1.1503502e-05 1.2948266e-07 1.3924435e-09]",6,White,White,True,0,[385 229 602 446]
teacher_white_21.png,Female,Young,White,Female,Female,Female,True,[8.8644039e-05 9.9991137e-01],"[0.015936985, 0.984063]",20-29,33,33,Young,Middle,False,"[9.0149070e-09 4.0034723e-05 8.6889304e-02 8.1231165e-01 9.9870682e-02
 8.8582776e-04 2.5172324e-06 2.9234858e-08 9.4728803e-10]",8,White,White,True,0,[385 207 602 424]
teacher_white_22.png,Female,Young,White,Female,Female,Female,True,[1.3100337e-05 9.9998689e-01],"[0.0010362926, 0.9989637]",20-29,30,33,Young,Middle,False,"[4.0822892e-09 2.4754472e-06 6.1532473e-03 5.1167834e-01 4.6548223e-01
 1.6609201e-02 7.3960138e-05 5.4228843e-07 7.4858706e-09]",5,White,White,True,0,[363 189 624 450]
teacher_white_23.png,Female,Young,White,Female,Female,Female,True,[4.7793088e-05 9.9995220e-01],"[0.00034064945, 0.9996593]",20-29,29,28,Young,Young,True,"[9.0185335e-09 5.5340797e-06 1.5286311e-02 6.7416191e-01 3.0366203e-01
 6.8387622e-03 4.4932574e-05 5.1829795e-07 7.3953230e-09]",4,White,White,True,0,[407 207 624 424]
teacher_white_24.png,Female,Young,White,Female,Female,Female,True,[1.849507e-05 9.999815e-01],"[0.00027384225000000003, 0.9997261000000001]",20-29,30,31,Young,Middle,False,"[7.1792405e-10 7.4321031e-07 4.5269607e-03 5.9806800e-01 3.9067426e-01
 6.7017381e-03 2.8105134e-05 2.6706061e-07 3.9841086e-09]",5,White,White,True,0,[407 185 624 403]
teacher_white_25.png,Female,Young,White,Female,Female,Female,True,[2.1160072e-06 9.9999785e-01],"[0.0031601426, 0.9968398999999999]",20-29,31,31,Young,Middle,False,"[9.0213814e-10 1.7853855e-06 9.5980577e-03 6.8692267e-01 2.9903510e-01
 4.4333413e-03 8.9628766e-06 8.4719282e-08 7.0703493e-10]",6,White,White,True,0,[294 235 608 549]
teacher_white_26.png,Female,Young,White,Female,Female,Female,True,[3.1133484e-06 9.9999684e-01],"[0.0024830823, 0.997517]",20-29,37,29,Young,Young,False,"[4.0949835e-09 2.5798727e-06 3.5214208e-03 5.3393316e-01 4.5209727e-01
 1.0404835e-02 4.0554940e-05 2.0350475e-07 1.6143844e-09]",12,White,White,True,0,[363 268 624 529]
teacher_white_27.png,Female,Young,White,Female,Female,Female,True,[1.6797288e-06 9.9999833e-01],"[0.00467428, 0.9953257000000001]",20-29,30,26,Young,Young,False,"[1.6506072e-09 1.2325903e-05 4.7295619e-02 8.5615820e-01 9.6309714e-02
 2.2380947e-04 2.8542232e-07 1.9307549e-09 1.5850604e-11]",5,White,White,True,0,[385 272 602 490]
teacher_white_28.png,Female,Young,White,Female,Female,Female,True,[2.6502125e-06 9.9999732e-01],"[7.250736e-06, 0.99999275]",20-29,30,30,Young,Middle,False,"[1.0744344e-09 8.9916948e-06 3.6827751e-02 9.0359455e-01 5.9395585e-02
 1.7294049e-04 1.8475419e-07 1.1703599e-09 2.1964911e-11]",5,White,White,True,0,[363 268 624 529]
teacher_white_29.png,Female,Young,White,Female,Female,Female,True,[2.5355015e-05 9.9997467e-01],"[0.0024662088, 0.9975338]",20-29,30,30,Young,Middle,False,"[1.4206409e-09 6.1057003e-06 3.3627532e-02 8.3879179e-01 1.2687688e-01
 6.9558638e-04 2.0537786e-06 1.8672326e-08 2.3697655e-10]",5,White,White,True,0,[419 199 600 381]
teacher_white_3.png,Female,Young,White,Female,Female,Female,True,[1.5709827e-07 9.9999982e-01],"[1.465611e-06, 0.9999985499999999]",20-29,31,34,Young,Middle,False,"[5.6501043e-10 2.0127432e-06 1.3354424e-02 7.6634109e-01 2.1873771e-01
 1.5631870e-03 1.5373511e-06 7.5131039e-09 7.1437946e-11]",6,White,White,True,0,[358 172 670 485]
teacher_white_30.png,Female,Young,White,Female,Female,Female,True,[1.3063523e-05 9.9998695e-01],"[0.00014905590999999998, 0.99985085]",20-29,31,35,Young,Middle,False,"[1.5134157e-09 1.8809976e-06 1.1156111e-02 6.7340666e-01 3.1354687e-01
 1.8852284e-03 3.2195946e-06 1.4407200e-08 1.8219704e-10]",6,White,White,True,0,[407 295 624 513]
teacher_white_31.png,Female,Young,White,Female,Female,Female,True,[6.584295e-06 9.999934e-01],"[0.00012301465, 0.999877]",20-29,34,30,Young,Middle,False,"[8.3722634e-10 1.3672169e-06 1.1965601e-02 7.3244214e-01 2.5292748e-01
 2.6580645e-03 5.2629034e-06 4.1210217e-08 5.3448712e-10]",9,White,White,True,0,[326 203 640 517]
teacher_white_32.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 9.1512305e-08],"[0.9999277, 7.239601e-05]",20-29,30,41,Young,Middle,False,"[1.0265444e-06 1.6145421e-05 6.0382565e-03 4.9590635e-01 4.6932253e-01
 2.8431987e-02 2.7715985e-04 6.4184846e-06 7.5987032e-08]",5,White,White,True,0,[363 216 624 477]
teacher_white_33.png,Female,Young,White,Female,Female,Female,True,[4.480348e-05 9.999551e-01],"[0.00016194185, 0.999838]",20-29,29,26,Young,Young,True,"[1.6664718e-09 4.2850065e-06 1.8767009e-02 7.6187819e-01 2.1793127e-01
 1.4152711e-03 3.8991957e-06 3.1367943e-08 4.9384574e-10]",4,White,White,True,0,[385 207 602 424]
teacher_white_34.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.232807e-07],"[0.9999958, 4.1979624e-06]",40-49,35,51,Middle,Middle,True,"[3.3124977e-06 4.5694987e-06 4.5806424e-05 1.9591921e-03 1.3727131e-01
 7.1040118e-01 1.4937378e-01 9.3663490e-04 4.0972172e-06]",10,White,White,True,0,[363 216 624 477]
teacher_white_35.png,Female,Young,White,Female,Female,Female,True,[4.396266e-06 9.999956e-01],"[0.018174449, 0.9818255600000001]",20-29,34,33,Young,Middle,False,"[7.4888434e-10 3.2384576e-06 2.7958602e-02 7.3935485e-01 2.3037325e-01
 2.3079275e-03 2.1739384e-06 1.2727289e-08 1.9385099e-10]",9,White,White,True,0,[385 185 602 403]
teacher_white_36.png,Female,Middle,White,Female,Female,Female,True,[2.6459398e-05 9.9997354e-01],"[0.0016102447999999999, 0.9983898000000001]",30-39,33,35,Middle,Middle,True,"[1.4544115e-08 9.5750397e-07 8.8765926e-04 2.0890895e-01 6.9553822e-01
 9.2874758e-02 1.7710812e-03 1.8216610e-05 2.0656923e-07]",2,White,White,True,0,[302 240 677 615]
teacher_white_37.png,Female,Young,White,Female,Female,Female,True,[1.8410830e-05 9.9998164e-01],"[0.00061540615, 0.9993845]",20-29,30,28,Young,Young,False,"[2.0720468e-09 5.9943745e-06 2.6208751e-02 7.4492729e-01 2.2666571e-01
 2.1881936e-03 4.1025864e-06 3.7574797e-08 4.8182114e-10]",5,White,White,True,0,[385 162 602 380]
teacher_white_38.png,Female,Young,White,Female,Female,Female,True,[1.3791197e-06 9.9999863e-01],"[0.16046534, 0.8395347]",20-29,30,33,Young,Middle,False,"[1.0254069e-09 2.9344285e-06 1.3395174e-02 6.1149299e-01 3.6969441e-01
 5.4066917e-03 7.7924269e-06 3.7377077e-08 4.7343324e-10]",5,White,White,True,0,[400 181 582 362]
teacher_white_39.png,Female,Young,White,Female,Female,Female,True,[2.145035e-06 9.999978e-01],"[0.0006869130599999999, 0.9993131]",20-29,36,28,Young,Young,False,"[8.68773142e-09 7.35896765e-06 1.40474355e-02 6.32505536e-01
 3.44811380e-01 8.59515648e-03 3.27499401e-05 3.37266698e-07
 4.57596538e-09]",11,White,White,True,0,[339 165 715 540]
teacher_white_4.png,Female,Young,White,Female,Female,Female,True,[4.1590613e-07 9.9999958e-01],"[4.1895076e-05, 0.9999581999999999]",20-29,32,26,Young,Young,False,"[3.6038206e-10 8.6542595e-06 5.9487414e-02 8.7822521e-01 6.2029772e-02
 2.4887783e-04 1.2476578e-07 8.6895613e-10 1.1159054e-11]",7,White,White,True,0,[390 162 651 423]
teacher_white_40.png,Female,Young,White,Female,Female,Female,True,[1.7002376e-05 9.9998301e-01],"[0.00011891558, 0.99988106]",20-29,32,33,Young,Middle,False,"[1.6329912e-09 1.4616180e-06 9.1734389e-03 5.9851897e-01 3.8099697e-01
 1.1256718e-02 5.2053318e-05 3.8203038e-07 6.8950712e-09]",7,White,White,True,0,[382 181 564 362]
teacher_white_41.png,Female,Middle,White,Female,Female,Female,True,[1.2603016e-05 9.9998742e-01],"[0.00013338312, 0.99986664]",30-39,31,27,Middle,Young,True,"[4.1368753e-09 1.6124180e-06 3.4547001e-03 4.4236991e-01 5.2927130e-01
 2.4756713e-02 1.4432875e-04 1.4896531e-06 1.0570946e-08]",4,White,White,True,0,[363 189 624 450]
teacher_white_42.png,Female,Young,White,Female,Female,Female,True,[5.5878553e-07 9.9999946e-01],"[0.000915362, 0.9990846000000001]",20-29,33,27,Young,Young,False,"[5.11713283e-10 6.19233970e-06 4.55001891e-02 8.33545446e-01
 1.20553955e-01 3.94022849e-04 2.49061628e-07 1.49935320e-09
 3.11560604e-11]",8,White,White,True,0,[390 189 651 450]
teacher_white_43.png,Female,Young,White,Female,Female,Female,True,[2.1586930e-05 9.9997836e-01],"[0.064025035, 0.93597496]",20-29,29,25,Young,Young,True,"[8.3455838e-09 2.3708562e-06 4.7516227e-03 5.3793615e-01 4.3483597e-01
 2.2221914e-02 2.4951968e-04 2.4530866e-06 2.7179873e-08]",4,White,White,True,0,[337 216 599 477]
teacher_white_44.png,Female,Young,White,Female,Female,Female,True,[6.4729343e-06 9.9999350e-01],"[1.8850075e-05, 0.9999811599999999]",20-29,29,33,Young,Middle,True,"[1.8611408e-08 2.0923944e-05 2.3074139e-02 7.3246539e-01 2.3762329e-01
 6.7559429e-03 5.9435766e-05 9.1498407e-07 2.4971929e-08]",4,White,White,True,0,[407 185 624 403]
teacher_white_45.png,Female,Young,Asian,Female,Female,Female,True,[5.612349e-06 9.999944e-01],"[0.0020813003, 0.9979187]",20-29,32,30,Young,Middle,False,"[3.8062350e-08 2.9132838e-05 4.0875334e-02 7.4169815e-01 2.1385024e-01
 3.5327205e-03 1.3997739e-05 3.6701749e-07 3.4948917e-09]",7,Asian,Asian,True,0,[385 229 602 446]
teacher_white_46.png,Female,Young,White,Female,Female,Female,True,[2.9978942e-06 9.9999702e-01],"[0.00065227665, 0.9993478]",20-29,34,30,Young,Middle,False,"[2.5904483e-09 1.3730831e-06 3.6982817e-03 5.0103647e-01 4.8485002e-01
 1.0376193e-02 3.7473696e-05 1.7959843e-07 1.8281875e-09]",9,White,White,True,0,[326 235 640 549]
teacher_white_47.png,Female,Young,White,Female,Female,Female,True,[4.1289068e-06 9.9999589e-01],"[1.4388129e-05, 0.9999856]",20-29,27,29,Young,Young,True,"[2.1753899e-09 8.4341100e-06 1.8102070e-02 7.9395849e-01 1.8713796e-01
 7.9163082e-04 1.4323473e-06 8.0962774e-09 1.2700951e-10]",2,White,White,True,0,[385 295 602 513]
teacher_white_48.png,Female,Young,White,Female,Female,Female,True,[1.21798685e-05 9.99987781e-01],"[8.420014e-05, 0.99991585]",20-29,29,28,Young,Young,True,"[7.2854728e-10 7.7035875e-06 4.7167506e-02 8.7248123e-01 8.0112375e-02
 2.3101347e-04 1.2755201e-07 7.4714918e-10 1.6018511e-11]",4,White,White,True,0,[326 172 640 485]
teacher_white_49.png,Female,Young,White,Female,Female,Female,True,[1.450406e-05 9.999855e-01],"[0.00012694845, 0.99987305]",20-29,28,30,Young,Middle,True,"[9.8441988e-10 3.6793424e-06 1.9817758e-02 7.4500722e-01 2.3374373e-01
 1.4256703e-03 1.9278345e-06 1.3455329e-08 2.2705295e-10]",3,White,White,True,0,[385 250 602 468]
teacher_white_5.png,Female,Young,White,Female,Female,Female,True,[1.5859517e-04 9.9984145e-01],"[0.020508517999999996, 0.9794915000000001]",20-29,29,26,Young,Young,True,"[2.3161326e-09 3.4588385e-05 1.0273722e-01 8.6854082e-01 2.8562667e-02
 1.2452273e-04 1.8922375e-07 2.2529625e-09 5.5276155e-11]",4,White,White,True,0,[363 241 624 503]
teacher_white_6.png,Female,Young,White,Female,Female,Female,True,[6.4119165e-05 9.9993587e-01],"[0.0007353601599999999, 0.9992646999999999]",20-29,26,31,Young,Middle,True,"[3.5491636e-09 2.5398920e-06 7.0551969e-03 6.2285376e-01 3.6404198e-01
 6.0218670e-03 2.4452995e-05 1.8978037e-07 3.7130092e-09]",1,White,White,True,0,[385 185 602 403]
teacher_white_7.png,Female,Young,Asian,Female,Female,Female,True,[1.1934602e-05 9.9998808e-01],"[0.0008609593999999999, 0.9991391000000001]",20-29,30,26,Young,Young,False,"[3.9116436e-08 1.1503226e-04 9.0068944e-02 7.6638407e-01 1.4040463e-01
 3.0121231e-03 1.4671301e-05 4.4123112e-07 8.1231706e-09]",5,Asian,Asian,True,0,[363 241 624 503]
teacher_white_8.png,Female,Young,White,Female,Female,Female,True,[1.5394773e-05 9.9998462e-01],"[6.1206529999999995e-06, 0.9999939000000001]",20-29,31,29,Young,Young,False,"[1.4432864e-09 1.9266618e-06 1.3796506e-02 7.2466749e-01 2.5797537e-01
 3.5498701e-03 8.7118542e-06 8.6480540e-08 1.0141229e-09]",6,White,White,True,0,[390 241 651 503]
teacher_white_9.png,Female,Middle,White,Female,Female,Female,True,[9.721778e-06 9.999903e-01],"[6.586001e-07, 0.9999993]",30-39,32,42,Middle,Middle,True,"[2.8965625e-08 2.3686011e-06 1.3363849e-03 2.8341493e-01 6.4230382e-01
 7.0978343e-02 1.9479276e-03 1.6022928e-05 2.3595454e-07]",3,White,White,True,0,[363 162 624 423]
