image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_female_35.png,Female,Young,White,Female,Female,Female,True,[7.838402e-06 9.999922e-01],"[0.005004636999999999, 0.99499535]",20-29,38,29,Young,Young,False,"[1.2138566e-09 4.3039454e-06 2.1283677e-02 7.1696872e-01 2.5808671e-01
 3.6508490e-03 5.6836334e-06 4.6819192e-08 1.0592395e-09]",13,White,White,True,0,[363 268 624 529]
teacher_female_36.png,Female,Middle,White,Female,Female,Female,True,[4.017886e-05 9.999598e-01],"[9.293495e-05, 0.999907]",30-39,35,33,Middle,Middle,True,"[5.8747283e-08 2.0211103e-06 1.1252339e-03 1.9662392e-01 6.3987672e-01
 1.5601572e-01 6.2263291e-03 1.2805071e-04 1.9630493e-06]",0,White,White,True,0,[302 202 677 578]
teacher_female_37.png,Female,Middle,White,Female,Female,Female,True,[1.2021724e-06 9.9999875e-01],"[1.1408576e-06, 0.9999988000000001]",30-39,31,38,Middle,Middle,True,"[5.3603415e-09 2.1442563e-06 3.2204292e-03 4.0875077e-01 5.6796288e-01
 1.9917453e-02 1.4503840e-04 1.3006321e-06 2.0352692e-08]",4,White,White,True,0,[363 136 624 398]
teacher_female_38.png,Female,Young,White,Female,Female,Female,True,[1.2983635e-06 9.9999869e-01],"[0.0008071916599999999, 0.9991928]",20-29,31,36,Young,Middle,False,"[3.66011066e-09 6.01929150e-06 2.29553059e-02 7.51856029e-01
 2.21483231e-01 3.68411141e-03 1.51221475e-05 2.14158405e-07
 1.42770062e-09]",6,White,Asian,False,0,[363 268 624 529]
teacher_female_39.png,Female,Young,White,Female,Female,Female,True,[2.2026127e-06 9.9999774e-01],"[3.154099e-05, 0.9999684000000001]",20-29,32,32,Young,Middle,False,"[8.5932567e-10 1.8745636e-06 1.2231898e-02 7.7317911e-01 2.1240869e-01
 2.1735711e-03 4.8007246e-06 3.9680987e-08 2.7954228e-10]",7,White,White,True,0,[358 267 670 581]
teacher_female_4.png,Female,Young,White,Female,Female,Female,True,[5.949453e-07 9.999994e-01],"[4.9776280000000005e-08, 1.0]",20-29,31,29,Young,Young,False,"[3.3718653e-10 2.4554661e-06 2.4226507e-02 8.3896661e-01 1.3571790e-01
 1.0854052e-03 1.0718628e-06 9.6075894e-09 1.1415443e-10]",6,White,White,True,0,[326 267 640 581]
teacher_female_40.png,Female,Young,White,Female,Female,Female,True,[1.1321914e-06 9.9999887e-01],"[7.0236914e-07, 0.9999993]",20-29,31,25,Young,Young,False,"[3.0654412e-10 4.8313073e-06 3.9047480e-02 9.0250564e-01 5.8216289e-02
 2.2556967e-04 1.8672688e-07 1.6841784e-09 1.5061369e-11]",6,White,White,True,0,[363 189 624 450]
teacher_female_41.png,Female,Middle,White,Female,Female,Female,True,[8.9293153e-06 9.9999106e-01],"[4.3756740000000003e-05, 0.9999563]",30-39,31,31,Middle,Middle,True,"[5.7213096e-09 1.3435798e-06 2.0628527e-03 2.6767683e-01 6.7456639e-01
 5.5229034e-02 4.5955225e-04 3.8973981e-06 2.3775151e-08]",4,White,White,True,0,[263 202 640 578]
teacher_female_42.png,Female,Young,White,Female,Female,Female,True,[9.536210e-06 9.999904e-01],"[5.318515500000001e-06, 0.99999466]",20-29,28,33,Young,Middle,True,"[3.0205958e-09 5.4315383e-06 2.1031121e-02 7.6606435e-01 2.1012238e-01
 2.7712367e-03 5.3885688e-06 4.7343757e-08 7.2365752e-10]",3,White,White,True,0,[337 241 599 503]
teacher_female_43.png,Female,Young,White,Female,Female,Female,True,[6.695673e-06 9.999933e-01],"[0.0012354772499999999, 0.9987645]",20-29,28,30,Young,Middle,True,"[1.2897042e-09 7.1089603e-06 2.5267057e-02 8.2858658e-01 1.4476849e-01
 1.3683015e-03 2.4460592e-06 2.3345256e-08 4.2270173e-10]",3,White,White,True,0,[302 202 677 578]
teacher_female_44.png,Female,Young,White,Female,Female,Female,True,[7.0194155e-06 9.9999297e-01],"[0.0029870649999999997, 0.9970129400000001]",20-29,31,28,Young,Young,False,"[6.8959560e-10 2.3233824e-06 1.3196464e-02 6.9928426e-01 2.8327444e-01
 4.2359559e-03 6.4686506e-06 5.6749322e-08 9.0114172e-10]",6,White,White,True,0,[363 241 624 503]
teacher_female_45.png,Female,Young,White,Female,Female,Female,True,[1.0245798e-05 9.9998975e-01],"[6.421989e-06, 0.9999935999999999]",20-29,32,29,Young,Young,False,"[6.1984244e-09 3.1107088e-06 5.3070984e-03 5.0298566e-01 4.7915563e-01
 1.2503002e-02 4.5062778e-05 3.9095511e-07 2.5156164e-09]",7,White,White,True,0,[363 189 624 450]
teacher_female_46.png,Female,Young,White,Female,Female,Female,True,[5.2842756e-06 9.9999475e-01],"[9.820272999999999e-05, 0.9999017000000001]",20-29,33,32,Young,Middle,False,"[2.6057139e-09 4.6614214e-06 1.6687145e-02 7.3418051e-01 2.4638376e-01
 2.7371077e-03 6.7328342e-06 6.6773900e-08 7.0335054e-10]",8,White,White,True,0,[358 172 670 485]
teacher_female_47.png,Female,Young,White,Female,Female,Female,True,[1.9488527e-05 9.9998051e-01],"[0.00016575942, 0.9998342]",20-29,28,35,Young,Middle,True,"[1.45772745e-08 1.08526474e-05 1.45171387e-02 6.81158662e-01
 3.00902635e-01 3.39293177e-03 1.76128706e-05 1.44679106e-07
 1.46198131e-09]",3,White,White,True,0,[407 185 624 403]
teacher_female_48.png,Female,Young,White,Female,Female,Female,True,[2.2768232e-05 9.9997723e-01],"[1.9086569e-05, 0.9999809000000001]",20-29,33,31,Young,Middle,False,"[2.80923595e-09 1.71331540e-05 4.70631160e-02 8.43740940e-01
 1.08684786e-01 4.93531872e-04 4.81320626e-07 3.51018947e-09
 1.01126184e-10]",8,White,White,True,0,[385 185 602 403]
teacher_female_49.png,Female,Young,Asian,Female,Female,Female,True,[5.0108124e-06 9.9999499e-01],"[0.00024629178, 0.9997536499999999]",20-29,31,33,Young,Middle,False,"[5.5778639e-09 1.8429208e-05 4.0761996e-02 8.5660982e-01 1.0158769e-01
 1.0195390e-03 2.4172109e-06 6.6301062e-08 7.5049666e-10]",6,Asian,Asian,True,0,[326 235 640 549]
teacher_female_5.png,Female,Young,White,Female,Female,Female,True,[2.9539785e-06 9.9999702e-01],"[1.2301563999999999e-05, 0.9999876999999999]",20-29,30,34,Young,Middle,False,"[1.0813549e-09 3.4179366e-06 2.2434285e-02 7.6091987e-01 2.1485072e-01
 1.7887632e-03 2.9122143e-06 2.5380865e-08 2.0090730e-10]",5,White,White,True,0,[400 217 582 399]
teacher_female_6.png,Female,Young,White,Female,Female,Female,True,[3.4833145e-05 9.9996519e-01],"[0.00094947584, 0.9990505000000001]",20-29,29,28,Young,Young,True,"[5.4785350e-09 2.8389720e-06 7.3339823e-03 6.3067251e-01 3.5648340e-01
 5.4876730e-03 1.9330941e-05 1.7298331e-07 2.4849351e-09]",4,White,White,True,0,[363 216 624 477]
teacher_female_7.png,Female,Young,Asian,Female,Female,Female,True,[1.31727675e-05 9.99986768e-01],"[0.0009309642999999999, 0.9990690600000001]",20-29,30,27,Young,Young,False,"[4.12650714e-08 4.84742195e-05 6.49729967e-02 7.95264900e-01
 1.36499658e-01 3.19472863e-03 1.82818640e-05 8.94269363e-07
 1.15257635e-08]",5,Asian,Asian,True,0,[326 267 640 581]
teacher_female_8.png,Female,Young,White,Female,Female,Female,True,[1.6534365e-06 9.9999839e-01],"[8.114359e-08, 0.9999998499999999]",20-29,30,31,Young,Middle,False,"[7.3478246e-10 6.4638448e-07 5.4392186e-03 5.9608054e-01 3.9071584e-01
 7.7400859e-03 2.3429493e-05 1.6679999e-07 9.5133812e-10]",5,White,White,True,0,[417 216 677 477]
teacher_female_9.png,Female,Middle,White,Female,Female,Female,True,[4.871310e-06 9.999952e-01],"[1.3183673e-07, 0.9999998499999999]",30-39,32,45,Middle,Middle,True,"[9.4802699e-09 8.3882145e-07 6.6740217e-04 1.4501208e-01 7.0485634e-01
 1.4674158e-01 2.6961253e-03 2.5394895e-05 1.9022409e-07]",3,White,White,True,0,[363 268 624 529]
