image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_middle aged_20.png,Female,Middle,White,Female,Female,Female,True,[2.3862325e-04 9.9976140e-01],"[0.012722073, 0.9872778]",30-39,37,42,Middle,Middle,True,"[5.0828294e-07 9.2103601e-06 1.2939734e-03 9.3125813e-02 4.0534317e-01
 3.8212454e-01 1.1250560e-01 5.4999101e-03 9.7314805e-05]",2,White,White,True,0,[358 299 670 611]
teacher_middle aged_21.png,Male,Old,White,Male,Male,Male,True,[0.9536846 0.0463153],"[0.99396225, 0.0060377413]",60-69,47,75,Old,Old,False,"[4.0038722e-06 3.5053038e-06 4.3515905e-05 1.8784966e-05 2.2594273e-04
 6.7532081e-03 3.3703241e-01 6.0910916e-01 4.6809509e-02]",18,White,White,True,0,[326 299 640 611]
teacher_middle aged_22.png,Female,Middle,White,Female,Female,Female,True,[1.8710245e-05 9.9998128e-01],"[0.45660225, 0.5433977]",40-49,46,63,Middle,Old,True,"[6.3234594e-08 6.5452610e-07 6.2871375e-05 9.3773827e-03 1.2511042e-01
 5.2378178e-01 3.2168314e-01 1.9351436e-02 6.3221226e-04]",1,White,White,True,0,[302 240 677 615]
teacher_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.999234e-01 7.655085e-05],"[0.9980567, 0.0019432962]",50-59,50,77,Middle,Old,True,"[2.6772253e-07 3.1395362e-07 6.6001185e-06 3.3315817e-05 3.7618098e-04
 8.8927029e-03 4.5800281e-01 4.4719288e-01 8.5495010e-02]",5,White,White,True,0,[407 229 624 446]
teacher_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.999902e-01 9.780707e-06],"[0.999983, 1.7092132e-05]",50-59,50,70,Middle,Old,True,"[5.2570322e-05 2.8192439e-05 2.1058127e-04 1.9029163e-05 1.8988922e-04
 9.5943846e-03 5.9039146e-01 3.9712179e-01 2.3920841e-03]",5,White,White,True,0,[363 189 624 450]
teacher_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.99985158e-01 1.47841965e-05],"[0.999962, 3.8069473e-05]",50-59,48,63,Middle,Old,True,"[1.9083120e-06 1.1247333e-06 1.5226751e-05 4.5287783e-05 1.5343863e-03
 8.1369936e-02 8.7945265e-01 3.7262935e-02 3.1655282e-04]",7,White,White,True,0,[390 268 651 529]
teacher_middle aged_26.png,Female,Middle,White,Female,Female,Female,True,[4.7313474e-04 9.9952692e-01],"[0.06288139300000001, 0.9371187000000001]",40-49,38,50,Middle,Middle,True,"[1.19767537e-06 1.51679205e-05 1.88116822e-03 6.51519522e-02
 2.54717767e-01 4.15202409e-01 2.44981572e-01 1.77585818e-02
 2.90229131e-04]",7,White,White,True,0,[358 235 670 549]
teacher_middle aged_27.png,Female,Middle,White,Female,Female,Female,True,[3.7662139e-06 9.9999624e-01],"[0.00022983717000000001, 0.9997701999999999]",30-39,37,50,Middle,Middle,True,"[7.2278374e-09 2.6704339e-07 1.5124798e-04 7.0723124e-02 7.5376594e-01
 1.7068878e-01 4.6276315e-03 4.2857104e-05 1.7469080e-07]",2,White,White,True,0,[390 216 651 477]
teacher_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 6.406257e-07],"[0.9999468, 5.317291e-05]",50-59,47,69,Middle,Old,True,"[2.1751416e-06 9.6171709e-07 1.1154703e-05 2.5042080e-05 1.0935660e-03
 6.3424885e-02 8.8287878e-01 5.2299287e-02 2.6418469e-04]",8,White,White,True,0,[337 241 599 503]
teacher_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.9984246e-01 1.5754795e-04],"[0.98904816, 0.010951879]",50-59,47,71,Middle,Old,True,"[1.7517290e-06 2.1186906e-06 5.6887940e-05 4.7641821e-05 5.1774649e-04
 1.3212293e-02 5.4935014e-01 4.1717640e-01 1.9635081e-02]",8,White,White,True,0,[302 279 677 654]
teacher_middle aged_3.png,Female,Old,White,Female,Female,Female,True,[0.01512092 0.984879  ],"[0.0042892712, 0.99571075]",60-69,49,63,Old,Old,False,"[2.5110162e-06 5.8114301e-06 2.1087346e-05 1.1493799e-05 4.1890881e-04
 1.8095491e-02 4.5347795e-01 4.8076442e-01 4.7202371e-02]",16,White,White,True,0,[326 299 640 611]
teacher_middle aged_30.png,Female,Middle,White,Female,Female,Female,True,[1.4699611e-04 9.9985296e-01],"[7.0977425e-05, 0.99992905]",30-39,33,47,Middle,Middle,True,"[2.2594557e-08 8.7797099e-07 7.0518622e-04 1.9199532e-01 6.0162848e-01
 1.9341278e-01 1.2016114e-02 2.3606421e-04 5.0794820e-06]",2,White,White,True,0,[326 235 640 549]
teacher_middle aged_31.png,Female,Middle,White,Female,Female,Female,True,[1.0639379e-05 9.9998933e-01],"[0.0009057334000000001, 0.99909424]",30-39,41,48,Middle,Middle,True,"[9.0324699e-09 1.8651916e-07 7.7886005e-05 4.8844803e-02 6.0825855e-01
 3.1954205e-01 2.3031464e-02 2.4273153e-04 2.2583426e-06]",6,White,White,True,0,[326 299 640 611]
teacher_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999136e-01 8.5998527e-06],"[0.99998924, 1.068406e-05]",50-59,51,70,Middle,Old,True,"[2.7961939e-04 1.9635426e-04 6.8318541e-04 9.3621602e-05 8.7600789e-04
 2.9088490e-02 6.1002660e-01 3.5480267e-01 3.9534522e-03]",4,White,White,True,0,[363 241 624 503]
teacher_middle aged_33.png,Female,Middle,White,Female,Female,Female,True,[3.1099353e-05 9.9996895e-01],"[0.0017722684, 0.9982278]",30-39,33,38,Middle,Middle,True,"[4.7288040e-09 8.7194940e-07 2.0706390e-03 3.6878988e-01 5.9311461e-01
 3.5442267e-02 5.7618297e-04 5.5149917e-06 5.8954761e-08]",2,White,White,True,0,[407 229 624 446]
teacher_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 1.7183937e-07],"[0.9995549, 0.0004450309]",50-59,44,75,Middle,Old,True,"[4.5409461e-06 2.3028958e-06 3.3940516e-05 6.5089545e-05 1.3573815e-03
 4.4415373e-02 6.4005381e-01 3.1068078e-01 3.3868109e-03]",11,White,White,True,0,[326 235 640 549]
teacher_middle aged_35.png,Female,Middle,White,Female,Female,Female,True,[1.623543e-05 9.999838e-01],"[0.06057127, 0.9394287]",30-39,42,39,Middle,Middle,True,"[7.9621660e-09 4.9865372e-07 3.1039724e-04 1.0942784e-01 6.9966847e-01
 1.8645589e-01 4.0918649e-03 4.4541823e-05 5.8233519e-07]",7,White,White,True,0,[358 267 670 581]
teacher_middle aged_36.png,Female,Middle,White,Female,Female,Female,True,[4.0577703e-05 9.9995941e-01],"[0.001253428, 0.9987465]",40-49,47,48,Middle,Middle,True,"[1.2986571e-07 1.0258758e-06 1.0625377e-04 2.5986029e-02 3.1802213e-01
 4.9002576e-01 1.5802455e-01 7.6633068e-03 1.7073074e-04]",2,White,White,True,0,[263 240 640 615]
teacher_middle aged_37.png,Female,Middle,White,Female,Female,Female,True,[5.8641912e-05 9.9994141e-01],"[0.38325138000000003, 0.61674862]",40-49,44,54,Middle,Middle,True,"[1.20228218e-08 1.00999735e-07 1.75959467e-05 5.61506953e-03
 1.70119911e-01 5.41933775e-01 2.75911927e-01 6.27645571e-03
 1.25145234e-04]",1,White,White,True,0,[430 207 646 424]
teacher_middle aged_38.png,Female,Middle,White,Female,Female,Female,True,[6.334922e-06 9.999937e-01],"[0.00042239834, 0.9995775600000001]",30-39,32,50,Middle,Middle,True,"[1.8815879e-08 5.9937111e-07 3.2326044e-04 7.5410023e-02 5.7988983e-01
 3.2501471e-01 1.8983629e-02 3.7563842e-04 2.2902670e-06]",3,White,White,True,0,[358 203 670 517]
teacher_middle aged_39.png,Female,Middle,White,Female,Female,Female,True,[9.7745610e-04 9.9902254e-01],"[0.12768422, 0.8723157500000001]",50-59,55,62,Middle,Old,True,"[5.3031374e-07 1.5005159e-06 2.4219198e-05 5.1534956e-04 7.9841353e-03
 9.1640659e-02 5.3299850e-01 3.2950202e-01 3.7333000e-02]",0,White,White,True,0,[363 216 624 477]
teacher_middle aged_4.png,Female,Middle,White,Female,Female,Female,True,[6.5749336e-06 9.9999344e-01],"[4.2745889999999997e-07, 0.99999954]",30-39,38,35,Middle,Middle,True,"[4.3378110e-09 4.1239272e-07 7.0620951e-04 2.2049597e-01 6.6699070e-01
 1.1008315e-01 1.7024792e-03 2.0842961e-05 2.1676452e-07]",3,White,White,True,0,[363 189 624 450]
teacher_middle aged_40.png,Female,Middle,White,Female,Female,Female,True,[7.852442e-06 9.999922e-01],"[0.0017571738000000002, 0.9982429]",40-49,41,46,Middle,Middle,True,"[3.5596294e-08 2.7435647e-07 3.1342461e-05 7.2036642e-03 1.8244830e-01
 6.6192704e-01 1.4298011e-01 5.3426861e-03 6.6657914e-05]",4,White,White,True,0,[337 241 599 503]
teacher_middle aged_41.png,Female,Middle,White,Female,Female,Female,True,[1.2604688e-05 9.9998742e-01],"[0.0018768257, 0.9981230999999999]",40-49,39,45,Middle,Middle,True,"[9.9609558e-08 8.3403887e-07 9.6809650e-05 1.8960040e-02 3.4515560e-01
 5.6796777e-01 6.6205092e-02 1.6037821e-03 9.9668950e-06]",6,White,White,True,0,[294 299 608 611]
teacher_middle aged_42.png,Female,Middle,White,Female,Female,Female,True,[3.5106405e-06 9.9999648e-01],"[0.00016969640000000002, 0.99983025]",30-39,37,45,Middle,Middle,True,"[1.4762333e-08 1.8602577e-06 1.2689331e-03 2.0765531e-01 6.5456229e-01
 1.3346370e-01 3.0122907e-03 3.5061708e-05 5.2987360e-07]",2,White,White,True,0,[358 267 670 581]
teacher_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9985522e-01 1.4480246e-04],"[0.998412, 0.0015879218]",40-49,39,71,Middle,Old,True,"[6.9470531e-07 3.6937502e-06 4.7780349e-04 3.0008489e-02 2.4268764e-01
 5.5907595e-01 1.6433989e-01 3.3421069e-03 6.3701606e-05]",6,White,White,True,0,[326 203 640 517]
teacher_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.1037493e-07],"[0.99971, 0.00028997086]",50-59,40,63,Middle,Old,True,"[2.5799238e-06 1.6958097e-06 3.4335335e-05 1.0820478e-04 1.8012632e-03
 4.0213306e-02 7.0499361e-01 2.4974965e-01 3.0953845e-03]",15,White,White,True,0,[263 240 640 615]
teacher_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9998248e-01 1.7533272e-05],"[0.9995104, 0.00048961304]",50-59,49,72,Middle,Old,True,"[1.9496663e-05 9.5253044e-06 9.0268273e-05 2.5552956e-05 2.9445800e-04
 1.3362894e-02 7.0669502e-01 2.7796176e-01 1.5410244e-03]",6,White,White,True,0,[326 331 640 643]
teacher_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 6.742363e-07],"[0.99944824, 0.0005517534999999999]",50-59,40,63,Middle,Old,True,"[1.9773383e-07 1.4741742e-07 1.4699734e-05 6.8793376e-04 1.5059909e-02
 2.1276459e-01 7.3314106e-01 3.7879549e-02 4.5195487e-04]",15,White,White,True,0,[326 299 640 611]
teacher_middle aged_49.png,Female,Middle,White,Female,Female,Female,True,[6.5886001e-05 9.9993414e-01],"[0.0006335582, 0.99936646]",40-49,37,48,Middle,Middle,True,"[7.9625529e-08 1.3638078e-06 1.5316931e-04 1.2226860e-02 1.4742197e-01
 5.2764064e-01 2.8864086e-01 2.3113141e-02 8.0187980e-04]",8,White,White,True,0,[263 240 640 615]
teacher_middle aged_5.png,Female,Middle,White,Female,Female,Female,True,[3.4846793e-04 9.9965155e-01],"[0.02445505, 0.975545]",40-49,40,58,Middle,Middle,True,"[3.6162721e-08 2.3714023e-07 3.1820269e-05 5.0092735e-03 1.1684927e-01
 5.4201502e-01 3.1806087e-01 1.7108645e-02 9.2481868e-04]",5,White,White,True,0,[326 235 640 549]
teacher_middle aged_6.png,Female,Middle,White,Female,Female,Female,True,[2.9319084e-05 9.9997067e-01],"[0.007123068, 0.992877]",30-39,34,31,Middle,Middle,True,"[9.6007069e-09 8.7508278e-07 7.4268715e-04 2.2624531e-01 6.9939637e-01
 7.2460473e-02 1.1432223e-03 1.0860524e-05 1.5431715e-07]",1,White,White,True,0,[385 250 602 468]
teacher_middle aged_7.png,Female,Middle,White,Female,Female,Female,True,[6.4244359e-06 9.9999356e-01],"[7.173457e-06, 0.9999928]",30-39,32,40,Middle,Middle,True,"[2.8422258e-08 7.3465458e-07 4.1884996e-04 8.8250965e-02 4.7744116e-01
 3.6587286e-01 6.5643720e-02 2.3525527e-03 1.9080631e-05]",3,White,White,True,0,[358 235 670 549]
teacher_middle aged_8.png,Female,Middle,White,Female,Female,Female,True,[1.1115427e-05 9.9998891e-01],"[5.3464295e-06, 0.99999466]",40-49,39,39,Middle,Middle,True,"[2.2840140e-08 5.1124914e-07 1.2736530e-04 3.5165291e-02 4.3451282e-01
 4.8586220e-01 4.3053735e-02 1.2532832e-03 2.4858085e-05]",6,White,White,True,0,[326 299 640 611]
