image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_indian_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 1.041487e-07],"[0.99995575, 4.4251187000000005e-05]",40-49,36,52,Middle,Middle,True,"[3.3324018e-06 3.8426922e-05 8.8203000e-04 1.0727520e-02 2.0838821e-01
 6.2833953e-01 1.4937745e-01 2.2212958e-03 2.2178016e-05]",9,Indian,Indian,True,0,[358 267 670 581]
teacher_indian_22.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.7141814e-07],"[0.9999222, 7.788745e-05]",30-39,33,32,Middle,Middle,True,"[1.5108456e-07 1.9394436e-06 2.9039080e-04 1.7647728e-01 7.4066514e-01
 8.2066894e-02 4.9185165e-04 6.2474851e-06 8.5257817e-08]",2,Indian,White,False,0,[294 235 608 549]
teacher_indian_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999911e-01 8.7146833e-07],"[0.9999832999999999, 1.6631517e-05]",30-39,32,46,Middle,Middle,True,"[3.6100096e-06 3.3182616e-05 9.1122976e-04 5.5084486e-02 6.5675753e-01
 2.7408361e-01 1.2974964e-02 1.4961582e-04 1.8773887e-06]",3,Indian,Indian,True,0,[326 235 640 549]
teacher_indian_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999923e-01 7.9256745e-07],"[0.9999835, 1.6439453000000002e-05]",50-59,41,52,Middle,Middle,True,"[1.2118499e-05 5.0592920e-05 2.2053585e-04 6.7177182e-04 2.3290154e-02
 3.8207453e-01 5.8084714e-01 1.2703012e-02 1.3014332e-04]",14,Indian,Indian,True,0,[326 299 640 611]
teacher_indian_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998724e-01 1.2768440e-05],"[0.9998444999999999, 0.00015543391]",50-59,42,52,Middle,Middle,True,"[1.8387631e-05 5.9800608e-05 3.6792931e-04 6.2466401e-04 1.8840568e-02
 3.9440045e-01 5.7109749e-01 1.4333976e-02 2.5667535e-04]",13,Indian,Indian,True,0,[326 203 640 517]
teacher_indian_27.png,Female,Young,Indian,Female,Female,Female,True,[1.4373095e-05 9.9998564e-01],"[0.0027752116, 0.9972248]",20-29,29,34,Young,Middle,True,"[4.7710147e-09 4.5028137e-06 1.2377872e-02 8.2065475e-01 1.6418198e-01
 2.7621195e-03 1.8552562e-05 2.3112213e-07 2.1161981e-09]",4,Indian,Indian,True,0,[302 240 677 615]
teacher_indian_28.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999827e-01 1.7349017e-06],"[0.9999915, 8.450388e-06]",50-59,48,53,Middle,Middle,True,"[2.47882053e-05 6.37363119e-05 3.81986145e-04 1.63609206e-04
 2.68343929e-03 8.62054378e-02 7.90947080e-01 1.18237846e-01
 1.29210041e-03]",7,Indian,Indian,True,0,[326 235 640 549]
teacher_indian_29.png,Male,Middle,Indian,Male,Male,Male,True,[9.999898e-01 1.013251e-05],"[0.9999876999999999, 1.2336891e-05]",50-59,51,67,Middle,Old,True,"[2.70664983e-04 1.07646614e-04 3.70005320e-04 9.78248281e-05
 1.05170766e-03 3.21212485e-02 5.79101086e-01 3.79877329e-01
 7.00249895e-03]",4,Indian,White,False,0,[358 235 670 549]
teacher_indian_3.png,Male,Young,Indian,Male,Male,Male,True,[9.9999976e-01 2.7817279e-07],"[0.99999306, 6.931265e-06]",20-29,33,34,Young,Middle,False,"[1.37541093e-07 1.06101388e-05 1.38561404e-03 5.49784243e-01
 4.40568984e-01 8.23615491e-03 1.41738665e-05 1.20752077e-07
 1.10098053e-09]",8,Indian,Indian,True,0,[363 268 624 529]
teacher_indian_30.png,Male,Middle,Indian,Male,Male,Male,True,[9.9997216e-01 2.7818383e-05],"[0.9999512500000001, 4.8703942e-05]",30-39,32,46,Middle,Middle,True,"[2.9520433e-07 1.7920191e-06 1.4520300e-04 2.8727964e-02 6.2639022e-01
 3.2579833e-01 1.8651474e-02 2.8038290e-04 4.2294396e-06]",3,Indian,Indian,True,0,[248 261 698 711]
teacher_indian_31.png,Male,Middle,Indian,Male,Male,Male,True,[9.998225e-01 1.775119e-04],"[0.99989174, 0.00010828969000000001]",40-49,36,43,Middle,Middle,True,"[2.78234734e-06 2.79721735e-05 9.53594805e-04 2.95652673e-02
 4.54465151e-01 4.80870098e-01 3.35715376e-02 5.29261190e-04
 1.43585185e-05]",9,Indian,Indian,True,0,[302 202 677 578]
teacher_indian_32.png,Male,Middle,Indian,Male,Male,Male,True,[9.999929e-01 7.119962e-06],"[0.9999678, 3.2167383e-05]",50-59,42,64,Middle,Old,True,"[4.7920006e-05 9.4600626e-05 2.9311469e-04 2.4752048e-04 9.7098053e-03
 2.4514183e-01 7.0515221e-01 3.8873181e-02 4.3973996e-04]",13,Indian,White,False,0,[358 267 670 581]
teacher_indian_33.png,Male,Young,Indian,Male,Male,Male,True,[9.99999881e-01 1.08464434e-07],"[0.99968864, 0.00031145418]",20-29,30,33,Young,Middle,False,"[2.9284605e-08 4.4907797e-06 3.7388238e-03 5.0592393e-01 4.7135875e-01
 1.8829152e-02 1.4280624e-04 2.0911409e-06 2.5213508e-08]",5,Indian,Indian,True,0,[326 203 640 517]
teacher_indian_34.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.3306764e-07],"[0.9997379, 0.0002620716]",40-49,42,53,Middle,Middle,True,"[7.0800554e-05 2.7162000e-04 7.3366717e-04 1.5665672e-03 6.4840496e-02
 5.7034117e-01 3.5455561e-01 7.5444928e-03 7.5685792e-05]",3,Indian,Indian,True,0,[326 235 640 549]
teacher_indian_35.png,Female,Young,Indian,Female,Female,Female,True,[5.415460e-06 9.999946e-01],"[0.013491979999999999, 0.986508]",20-29,32,27,Young,Young,False,"[4.5538906e-09 4.0891064e-06 1.1823975e-02 6.7923909e-01 3.0001330e-01
 8.8634044e-03 5.5440512e-05 6.6943289e-07 5.7651621e-09]",7,Indian,Indian,True,0,[363 189 624 450]
teacher_indian_36.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998212e-01 1.7890943e-05],"[0.9999445, 5.548814e-05]",40-49,45,56,Middle,Middle,True,"[1.7641521e-05 6.3175357e-05 4.7457492e-04 1.5272339e-03 5.6555122e-02
 5.2145743e-01 4.1436288e-01 5.4805093e-03 6.1533072e-05]",0,Indian,White,False,0,[390 216 651 477]
teacher_indian_37.png,Male,Middle,Indian,Male,Male,Male,True,[9.993414e-01 6.585375e-04],"[0.99966064, 0.00033940274]",40-49,42,52,Middle,Middle,True,"[4.6079581e-06 2.7079464e-05 3.7037290e-04 1.0339305e-03 3.8880024e-02
 4.7256503e-01 4.5815036e-01 2.7892370e-02 1.0761278e-03]",3,Indian,Indian,True,0,[302 240 677 615]
teacher_indian_38.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999940e-01 5.7542553e-07],"[0.9999993, 7.599912e-07]",30-39,33,39,Middle,Middle,True,"[6.4804209e-07 5.9171002e-06 2.8741220e-04 8.6637266e-02 7.5231022e-01
 1.5811688e-01 2.6277869e-03 1.3756862e-05 1.5052242e-07]",2,Indian,White,False,0,[407 207 624 424]
teacher_indian_39.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 6.5338639e-08],"[0.999887, 0.00011297088999999999]",30-39,33,36,Middle,Middle,True,"[1.30383029e-07 1.39450265e-06 2.00476134e-04 1.16190270e-01
 7.61973917e-01 1.20340444e-01 1.28660840e-03 6.59441139e-06
 5.46344907e-08]",2,Indian,Indian,True,0,[385 207 602 424]
teacher_indian_4.png,Female,Young,Indian,Female,Female,Female,True,[3.066130e-06 9.999969e-01],"[0.00018856196, 0.9998115]",20-29,35,27,Young,Young,False,"[1.6978910e-09 8.6879845e-06 3.2750789e-02 8.0133057e-01 1.6298956e-01
 2.9028892e-03 1.7177808e-05 3.1806752e-07 2.6230849e-09]",10,Indian,White,False,0,[263 165 640 540]
teacher_indian_40.png,Female,Middle,Indian,Female,Female,Female,True,[0.00281433 0.99718565],"[0.2739091, 0.7260909]",30-39,31,33,Middle,Middle,True,"[1.8781960e-06 2.2664369e-04 1.6559159e-02 2.7208039e-01 5.8286375e-01
 1.2127640e-01 6.7626992e-03 2.2570918e-04 3.3777978e-06]",4,Indian,Indian,True,0,[326 203 640 517]
teacher_indian_41.png,Female,Middle,Indian,Female,Female,Female,True,[1.3592315e-04 9.9986404e-01],"[0.1564147, 0.8435853]",30-39,32,38,Middle,Middle,True,"[1.2796084e-08 3.8456633e-07 3.5116725e-04 7.8646533e-02 5.9296584e-01
 3.1220505e-01 1.5492014e-02 3.3710891e-04 1.8197073e-06]",3,Indian,Indian,True,0,[326 172 640 485]
teacher_indian_42.png,Male,Middle,Indian,Male,Male,Male,True,[9.999996e-01 4.456638e-07],"[0.99997185, 2.8118829e-05]",40-49,34,41,Middle,Middle,True,"[1.2750638e-06 7.0018350e-06 1.9905478e-04 2.2127328e-02 4.6065876e-01
 4.7894844e-01 3.7697550e-02 3.5635111e-04 4.1602066e-06]",11,Indian,White,False,0,[326 267 640 581]
teacher_indian_43.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999893e-01 1.0505294e-06],"[0.9998726000000001, 0.00012743773]",30-39,34,42,Middle,Middle,True,"[5.7732177e-07 6.7041169e-06 2.4710715e-04 7.1307562e-02 7.5557005e-01
 1.7041598e-01 2.4344355e-03 1.7386496e-05 1.8722152e-07]",1,Indian,Indian,True,0,[302 240 677 615]
teacher_indian_44.png,Male,Middle,Indian,Male,Male,Male,True,[9.999603e-01 3.968577e-05],"[0.9996345, 0.00036552590000000004]",50-59,50,72,Middle,Old,True,"[1.4766677e-05 4.5465265e-05 3.2196057e-04 5.0587762e-05 5.3440488e-04
 3.5150580e-02 6.7736250e-01 2.8091595e-01 5.6037186e-03]",5,Indian,Indian,True,0,[363 295 624 556]
teacher_indian_45.png,Male,Middle,Indian,Male,Male,Male,True,[9.999994e-01 5.941534e-07],"[0.9995917, 0.00040830676000000004]",40-49,49,53,Middle,Middle,True,"[5.6207259e-06 2.4621868e-05 1.8921935e-04 6.0212845e-04 4.3495879e-02
 5.4289734e-01 4.0721145e-01 5.5483109e-03 2.5418210e-05]",4,Indian,Indian,True,0,[385 185 602 403]
teacher_indian_46.png,Male,Middle,White,Male,Male,Male,True,[0.9986318  0.00136822],"[0.9992335, 0.00076647386]",50-59,50,62,Middle,Old,True,"[1.6320703e-04 2.2416988e-04 1.0381625e-03 2.3869007e-04 1.6046715e-03
 3.2993257e-02 5.5726922e-01 3.7793934e-01 2.8529262e-02]",5,White,White,True,0,[337 268 599 529]
teacher_indian_47.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.6824975e-07],"[0.9999402000000001, 5.9874854e-05]",30-39,33,42,Middle,Middle,True,"[7.5358349e-07 8.0430282e-06 6.0271373e-04 8.6860463e-02 7.5487512e-01
 1.5477829e-01 2.8567368e-03 1.7765416e-05 1.5679666e-07]",2,Indian,Indian,True,0,[363 295 624 556]
teacher_indian_48.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 2.9693086e-07],"[0.9997318, 0.0002681715]",30-39,32,42,Middle,Middle,True,"[2.2781380e-06 4.4651315e-05 2.4653140e-03 1.5222198e-01 6.4728487e-01
 1.9214654e-01 5.7174941e-03 1.1525538e-04 1.5713327e-06]",3,Indian,Indian,True,0,[326 203 640 517]
teacher_indian_49.png,Female,Middle,Indian,Female,Female,Female,True,[5.5049786e-05 9.9994493e-01],"[0.11103012, 0.8889699]",30-39,35,33,Middle,Middle,True,"[1.4111485e-07 2.7920341e-05 5.9141107e-03 4.0680003e-01 5.2797329e-01
 5.7143964e-02 2.0886965e-03 5.1100673e-05 7.2601728e-07]",0,Indian,Indian,True,0,[385 229 602 446]
teacher_indian_5.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999881e-01 1.2254109e-06],"[0.9999391, 6.087693e-05]",30-39,39,50,Middle,Middle,True,"[2.0074776e-06 1.9951218e-05 3.4194038e-04 2.6487362e-02 4.9696398e-01
 4.5512274e-01 2.0875342e-02 1.8344690e-04 3.1757718e-06]",4,Indian,Indian,True,0,[302 240 677 615]
teacher_indian_6.png,Male,Middle,Indian,Male,Male,Male,True,[9.9996233e-01 3.7656318e-05],"[0.9999007, 9.932071e-05]",30-39,34,33,Middle,Middle,True,"[9.22715174e-07 1.85548397e-05 2.27679196e-03 1.82177991e-01
 7.02767253e-01 1.10927135e-01 1.80323690e-03 2.75460588e-05
 6.13029897e-07]",1,Indian,Indian,True,0,[337 295 599 556]
teacher_indian_7.png,Female,Middle,Indian,Female,Female,Female,True,[2.4430527e-05 9.9997556e-01],"[0.00744457, 0.9925555]",30-39,39,34,Middle,Middle,True,"[3.4246702e-07 4.2254986e-05 1.0443871e-02 1.5874986e-01 5.3093779e-01
 2.6868755e-01 2.9827019e-02 1.2947860e-03 1.6551354e-05]",4,Indian,Indian,True,0,[339 240 715 615]
teacher_indian_8.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999863e-01 1.3129824e-06],"[0.9999422, 5.7812189999999994e-05]",30-39,35,41,Middle,Middle,True,"[3.5688549e-07 7.9893944e-06 3.5767487e-04 8.0495566e-02 7.8757209e-01
 1.2987883e-01 1.6778599e-03 9.5745672e-06 9.3293970e-08]",0,Indian,White,False,0,[419 181 600 362]
teacher_indian_9.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998522e-01 1.4793027e-05],"[0.9999985499999999, 1.4176360000000001e-06]",50-59,51,63,Middle,Old,True,"[3.6198446e-05 6.0457140e-05 1.8795778e-04 8.3837389e-05 1.0629927e-03
 4.3738704e-02 7.0746040e-01 2.4088511e-01 6.4843325e-03]",4,Indian,Indian,True,0,[385 185 602 403]
