face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_22_face0.png,White,White,Male,50-59,"[9.65666056e-01 1.08421096e-04 2.18321066e-02 6.19562983e-04
 5.50199882e-04 5.34017431e-03 5.88347344e-03]",[9.9342716e-01 1.7488237e-04 3.4231448e-04 6.0556848e-03],[9.9999869e-01 1.3386998e-06],"[1.8013918e-05 1.3048817e-05 1.5164468e-04 2.3360661e-05 4.4336391e-04
 2.7098108e-02 7.0692909e-01 2.6429522e-01 1.0282526e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_27_face0.png,White,White,Male,50-59,"[9.5251322e-01 9.8136443e-06 1.2900774e-02 2.0804061e-04 1.7454251e-04
 1.5846045e-03 3.2609060e-02]",[9.9572259e-01 1.5353022e-05 6.6044682e-04 3.6015734e-03],[9.9996519e-01 3.4815323e-05],"[4.5931436e-05 2.3457076e-05 1.6044058e-04 3.2676373e-05 5.5153260e-04
 2.4340784e-02 7.4404716e-01 2.2867656e-01 2.1213859e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_31_face0.png,White,White,Male,50-59,"[9.4208032e-01 4.4765085e-05 1.3950840e-02 1.0559506e-04 8.2167680e-05
 1.6524417e-03 4.2083919e-02]",[9.9539554e-01 6.5287175e-05 1.4758129e-04 4.3916227e-03],[9.9999458e-01 5.4333564e-06],"[7.8085641e-06 2.3749276e-06 2.3443114e-05 9.5018795e-06 1.3083125e-04
 1.2022833e-02 7.1868646e-01 2.6700902e-01 2.1077821e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_8_face0.png,White,White,Male,50-59,"[9.0018141e-01 3.4897824e-04 8.6201586e-02 3.4457473e-05 8.6573484e-05
 3.1803173e-03 9.9667208e-03]",[9.9494767e-01 1.3418046e-04 1.5885696e-03 3.3295660e-03],[9.999994e-01 5.953357e-07],"[1.6667251e-05 7.6517899e-06 4.9161714e-05 2.3952536e-05 1.0942648e-03
 6.1633356e-02 8.5784584e-01 7.9141781e-02 1.8738916e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_7_face0.png,White,White,Male,50-59,"[6.9692284e-01 6.8753917e-04 3.3768296e-02 1.2103295e-04 3.6733970e-04
 2.6823741e-03 2.6545054e-01]",[9.9410272e-01 2.9433199e-04 2.5696892e-03 3.0332641e-03],[9.9999940e-01 5.2161784e-07],"[1.03280865e-04 4.35652546e-05 1.60720447e-04 4.21788718e-05
 8.14896019e-04 3.28120627e-02 6.84587240e-01 2.79071659e-01
 2.36449228e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_45_face0.png,White,White,Male,50-59,"[8.7143469e-01 3.9804734e-05 1.6826771e-02 7.5834250e-05 7.9780686e-05
 1.5082835e-03 1.1003483e-01]",[9.9947822e-01 3.7059585e-06 2.5440264e-04 2.6366767e-04],[9.9992675e-01 7.3282717e-05],"[2.5859847e-05 9.6827025e-06 5.8125064e-05 2.9901039e-05 7.2729838e-04
 4.0987290e-02 7.7961284e-01 1.7597464e-01 2.5743600e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_19_face0.png,White,White,Male,50-59,"[9.9070770e-01 1.0405731e-05 3.0165331e-03 2.1673272e-04 1.1272480e-04
 2.9150382e-04 5.6443834e-03]",[9.9744993e-01 4.7130030e-05 1.5245196e-03 9.7847218e-04],[9.9996817e-01 3.1791285e-05],"[4.3309614e-05 1.5159360e-05 1.8191701e-04 4.9205591e-05 2.9843769e-04
 1.0822785e-02 5.6995451e-01 4.1389504e-01 4.7395378e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_0_face0.png,White,White,Male,50-59,"[9.68399942e-01 1.93205851e-05 1.19322585e-02 2.49452161e-04
 1.72992557e-04 2.68488517e-03 1.65411793e-02]",[9.9795169e-01 1.6266367e-05 2.1778526e-04 1.8143199e-03],[9.9998844e-01 1.1552778e-05],"[1.4817668e-05 6.9329067e-06 8.7692984e-05 1.5582254e-05 1.3123083e-04
 9.7692730e-03 6.5138733e-01 3.3646050e-01 2.1266101e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_37_face0.png,White,White,Male,50-59,"[7.6650822e-01 4.6031570e-04 1.7301293e-01 3.8461463e-04 6.3054339e-04
 1.6194226e-02 4.2809237e-02]",[9.9227798e-01 1.3994882e-04 3.2162005e-03 4.3659038e-03],[9.9998921e-01 1.0783121e-05],"[4.9792032e-04 3.7986104e-04 9.0843620e-04 9.3883456e-05 1.2886961e-03
 4.8405621e-02 7.8407604e-01 1.6352743e-01 8.2208082e-04]","[(259, 25) (386, 151)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_14_face0.png,White,White,Male,50-59,"[9.2862970e-01 2.3284445e-04 2.4616182e-02 1.1140934e-04 1.7213734e-04
 1.3191093e-03 4.4918511e-02]",[9.9906564e-01 1.5322259e-05 6.2680809e-04 2.9213305e-04],[9.9999726e-01 2.7261863e-06],"[4.4814311e-05 1.2254629e-05 1.1132511e-04 4.3026128e-05 3.9086048e-04
 1.3101455e-02 5.1815546e-01 4.6371463e-01 4.4261543e-03]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_1_face0.png,White,White,Male,60-69,"[9.4176131e-01 5.8079482e-04 1.9493656e-02 1.5703980e-04 2.7843830e-04
 4.2170198e-03 3.3511661e-02]",[9.7806978e-01 8.9477684e-04 2.6166928e-03 1.8418714e-02],[9.9999762e-01 2.3462555e-06],"[1.4916260e-04 8.0957980e-05 4.7135804e-04 7.6287535e-05 3.7014356e-04
 9.1763707e-03 3.8030666e-01 6.0258102e-01 6.7879865e-03]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_46_face0.png,White,White,Male,50-59,"[8.7611103e-01 2.9263989e-04 5.7151549e-02 5.3207506e-04 5.2369916e-04
 5.5619432e-03 5.9827100e-02]",[9.9269915e-01 8.4588100e-05 2.7338411e-03 4.4823810e-03],[9.9998587e-01 1.4123391e-05],"[1.3053954e-04 4.6780358e-05 1.9853875e-04 3.2876105e-05 3.1203759e-04
 1.3555487e-02 5.6959099e-01 4.1287929e-01 3.2533859e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_41_face0.png,White,White,Male,50-59,"[9.94802177e-01 3.50928985e-06 1.85640110e-03 1.24021535e-05
 8.48312447e-06 3.91906651e-04 2.92500900e-03]",[9.9108940e-01 5.1594474e-05 1.0161509e-03 7.8428807e-03],[9.9999833e-01 1.6367053e-06],"[1.1701137e-06 5.4883299e-07 7.3996634e-06 1.0698604e-05 4.9860944e-04
 5.0565448e-02 8.9048475e-01 5.8054462e-02 3.7688122e-04]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_3_face0.png,White,White,Male,50-59,"[9.9580258e-01 1.7490408e-06 5.9621647e-04 2.0821908e-05 1.7654285e-05
 1.3689134e-04 3.4241322e-03]",[9.9772620e-01 8.5459551e-06 1.1308218e-03 1.1344665e-03],[9.999918e-01 8.228218e-06],"[1.9072428e-05 9.7670900e-06 9.2677896e-05 4.0282910e-05 4.0352976e-04
 2.2362944e-02 7.7741337e-01 1.9757278e-01 2.0854366e-03]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_40_face0.png,White,White,Male,50-59,"[0.4451634  0.00399865 0.36157098 0.00215902 0.00394941 0.01813534
 0.16502321]",[9.8928094e-01 3.5170573e-04 3.8353498e-03 6.5319808e-03],[9.9998772e-01 1.2302679e-05],"[7.2801189e-04 3.6156367e-04 1.1092768e-03 1.6438184e-04 1.4032505e-03
 2.8367056e-02 5.3204060e-01 4.3029836e-01 5.5275876e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_25_face0.png,White,White,Male,50-59,"[9.6198267e-01 1.6343451e-05 3.2917182e-03 3.8839382e-05 8.8474873e-05
 7.0564827e-04 3.3876404e-02]",[9.9483556e-01 1.9060804e-04 6.8088045e-04 4.2929151e-03],[9.9999917e-01 8.1163660e-07],"[1.4358987e-05 7.3406268e-06 7.7984820e-05 1.5618576e-04 4.2586126e-03
 1.5721177e-01 7.7535176e-01 6.2354136e-02 5.6787673e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_10_face0.png,White,White,Male,50-59,"[9.9219346e-01 1.5267102e-05 1.9801953e-03 5.3265667e-05 3.9960261e-05
 3.5905855e-04 5.3587169e-03]",[9.9588764e-01 3.9074064e-05 8.6469168e-04 3.2086063e-03],[9.999968e-01 3.202306e-06],"[1.9100360e-05 7.5643493e-06 7.3183845e-05 3.2391712e-05 6.2675157e-04
 3.5197921e-02 7.8845072e-01 1.7440008e-01 1.1922651e-03]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_49_face0.png,White,White,Male,50-59,"[9.7319126e-01 4.2038869e-06 4.8811865e-04 1.4903171e-05 2.7565131e-05
 4.5769286e-04 2.5816191e-02]",[9.971427e-01 2.053552e-05 1.912914e-04 2.645459e-03],[9.999994e-01 5.852470e-07],"[3.9919446e-06 1.6719069e-06 3.4052184e-05 3.5171113e-05 5.5969477e-04
 3.1008163e-02 7.3469794e-01 2.3079878e-01 2.8605503e-03]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_39_face0.png,White,White,Male,50-59,"[9.4014692e-01 2.2036879e-04 4.8790138e-02 5.6158571e-04 4.9678684e-04
 2.3344769e-03 7.4496246e-03]",[9.9722975e-01 8.5078165e-05 8.7747001e-04 1.8076488e-03],[9.99899745e-01 1.00241836e-04],"[2.2084136e-04 1.0799480e-04 4.3550023e-04 9.4851712e-05 1.5491873e-03
 4.8099261e-02 7.7036613e-01 1.7808534e-01 1.0409296e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_11_face0.png,White,White,Male,50-59,"[9.9545181e-01 3.3310334e-06 1.1070069e-03 4.6023706e-06 3.7318364e-06
 1.8762297e-04 3.2418903e-03]",[9.9908739e-01 1.4938149e-05 5.1976778e-05 8.4572862e-04],[9.9998653e-01 1.3539572e-05],"[1.56415194e-06 4.61531357e-07 6.28159523e-06 4.48261653e-06
 1.53092944e-04 1.93466414e-02 8.61847639e-01 1.17664725e-01
 9.75165633e-04]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_26_face0.png,White,White,Male,50-59,"[9.9569070e-01 5.9248946e-06 2.3793627e-03 5.3484564e-05 3.9414197e-05
 4.4512498e-04 1.3860677e-03]",[9.9819589e-01 3.9379622e-05 4.2738108e-04 1.3373182e-03],[9.999954e-01 4.589945e-06],"[1.6570115e-05 6.5710242e-06 7.6643009e-05 2.3788147e-05 3.1055810e-04
 1.7858127e-02 7.0599306e-01 2.7414298e-01 1.5716780e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_30_face0.png,White,White,Male,50-59,"[9.9584705e-01 2.6614862e-05 1.3184730e-03 1.8675031e-05 1.5148366e-05
 1.4895159e-04 2.6250449e-03]",[9.9919671e-01 7.6625220e-05 2.9496356e-05 6.9709512e-04],[9.9999839e-01 1.6046235e-06],"[3.47257219e-06 9.44143324e-07 1.12141715e-05 1.70630319e-05
 7.68349972e-04 4.31529805e-02 7.74081647e-01 1.80133775e-01
 1.83051196e-03]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_17_face0.png,White,White,Male,50-59,"[8.3767265e-01 1.2651645e-04 1.4196335e-02 2.5621735e-04 2.2743990e-04
 1.9689042e-03 1.4555193e-01]",[9.8513353e-01 4.2821595e-04 2.7426449e-03 1.1695575e-02],[9.999155e-01 8.449628e-05],"[2.0198089e-05 4.4130384e-06 4.0701678e-05 2.7606280e-05 3.2774324e-04
 1.3677795e-02 5.2568811e-01 4.4795138e-01 1.2262040e-02]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_16_face0.png,White,White,Male,50-59,"[7.9431319e-01 2.1905274e-04 7.4406192e-02 2.4844086e-04 2.3969891e-04
 7.4214088e-03 1.2315202e-01]",[9.9392778e-01 5.0738363e-05 3.6062379e-04 5.6608971e-03],[9.9997002e-01 2.9983004e-05],"[1.90122209e-05 1.18582993e-05 8.14987216e-05 2.04763528e-05
 2.76241597e-04 1.48528125e-02 7.03142524e-01 2.78276742e-01
 3.31882644e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_2_face0.png,White,White,Male,50-59,"[9.8100460e-01 2.9038342e-06 4.8467484e-03 2.3961798e-05 1.4488502e-05
 3.8732236e-04 1.3719945e-02]",[9.9968380e-01 2.8935428e-06 4.0810031e-05 2.7249462e-04],[9.9999827e-01 1.7347003e-06],"[1.8683186e-06 5.0532833e-07 7.1921304e-06 2.1274177e-06 1.0349493e-04
 1.5072641e-02 8.0503470e-01 1.7861289e-01 1.1646604e-03]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_20_face0.png,White,White,Male,60-69,"[9.6000808e-01 8.2481483e-06 1.8925576e-03 2.4448821e-04 1.3331301e-04
 5.1689707e-04 3.7196450e-02]",[9.9798310e-01 5.2641822e-06 8.6917874e-04 1.1425395e-03],[9.9997997e-01 2.0019901e-05],"[2.7915707e-05 9.9957260e-06 1.0741179e-04 3.0413768e-05 1.4172333e-04
 5.2515673e-03 4.0621328e-01 5.7666749e-01 1.1550249e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_28_face0.png,White,White,Male,50-59,"[9.8229945e-01 2.9530982e-05 3.3828651e-03 1.0145729e-04 9.8366523e-05
 8.0378971e-04 1.3284485e-02]",[9.9663907e-01 1.2993428e-05 1.6508787e-03 1.6969912e-03],[9.9999607e-01 3.9257870e-06],"[1.51316863e-05 6.22003336e-06 7.27448351e-05 4.18843083e-05
 3.53441254e-04 1.46321785e-02 6.05668783e-01 3.72975737e-01
 6.23390591e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_5_face0.png,White,White,Male,50-59,"[9.9099237e-01 2.7208387e-06 6.3084200e-04 2.5456027e-05 1.6414018e-05
 1.9197259e-04 8.1401151e-03]",[9.9449092e-01 7.8911202e-05 1.6629732e-04 5.2638431e-03],[9.9999970e-01 2.4520173e-07],"[1.2645694e-06 3.4799115e-07 4.9419609e-06 9.5609403e-06 5.2862137e-04
 4.3147039e-02 8.6614764e-01 8.9530125e-02 6.3050794e-04]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_47_face0.png,White,White,Male,50-59,"[9.2325950e-01 5.1834133e-05 1.0376293e-02 7.7859833e-05 1.9705048e-04
 1.5555440e-02 5.0482016e-02]",[9.4611531e-01 3.3449408e-04 7.5899356e-04 5.2791238e-02],[9.99987364e-01 1.26168725e-05],"[4.3069135e-06 1.7790019e-06 3.6966878e-05 1.4175923e-05 7.8717014e-05
 4.6597607e-03 5.1585424e-01 4.6906957e-01 1.0280556e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_38_face0.png,White,White,Male,50-59,"[8.4415287e-01 4.2627513e-04 1.0354990e-01 6.9388916e-04 1.0714292e-03
 9.3306601e-03 4.0775012e-02]",[9.9887961e-01 8.0497866e-06 4.9163285e-04 6.2078616e-04],[9.9997729e-01 2.2691765e-05],"[9.3942210e-05 5.6315406e-05 3.0177567e-04 3.2494379e-05 3.4618677e-04
 1.4960551e-02 6.4790374e-01 3.3302516e-01 3.2799039e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_29_face0.png,White,White,Male,50-59,"[9.6188217e-01 3.0634852e-05 1.8844910e-02 2.6721240e-04 2.6534853e-04
 8.5991584e-03 1.0110547e-02]",[9.8986471e-01 2.8448425e-05 5.5002043e-04 9.5567256e-03],[9.9997413e-01 2.5898287e-05],"[9.8471510e-06 5.8296282e-06 1.2712895e-04 2.5419145e-05 1.2280875e-04
 6.8054586e-03 5.6848645e-01 4.2004302e-01 4.3741236e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_33_face0.png,White,White,Male,50-59,"[9.9941933e-01 1.6213667e-07 1.2267994e-04 2.3231426e-06 1.4154300e-06
 2.1468220e-05 4.3259087e-04]",[9.9925715e-01 3.5124795e-06 6.4608117e-05 6.7476998e-04],[9.9999416e-01 5.8439882e-06],"[1.1098105e-06 7.6091834e-07 1.2497926e-05 7.5834296e-06 2.0430406e-04
 2.3828447e-02 8.7988633e-01 9.5005944e-02 1.0530297e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_18_face0.png,White,White,Male,50-59,"[7.6750690e-01 1.0031707e-04 6.3166969e-02 2.0676748e-04 2.9309004e-04
 3.4423207e-03 1.6528362e-01]",[9.9814755e-01 1.7863267e-05 5.9786678e-04 1.2367378e-03],[9.9996930e-01 3.0686184e-05],"[3.5221965e-05 2.1523600e-05 9.8637611e-05 4.5467357e-05 1.2400907e-03
 5.9087519e-02 8.4674072e-01 9.1943264e-02 7.8752852e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_24_face0.png,White,White,Male,50-59,"[9.0796596e-01 1.6073907e-04 6.3403234e-02 3.5815535e-04 4.1150348e-04
 6.9194380e-03 2.0781122e-02]",[9.9844205e-01 1.1256247e-05 6.7986740e-04 8.6682715e-04],[9.9996239e-01 3.7600697e-05],"[9.4164076e-05 4.6078898e-05 3.4650965e-04 3.1718017e-05 2.1267914e-04
 9.1745555e-03 5.9532386e-01 3.9157313e-01 3.1972984e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_36_face0.png,White,White,Male,50-59,"[9.7886944e-01 2.2895747e-05 1.0496888e-02 3.2345174e-04 2.9063784e-04
 1.8084869e-03 8.1882458e-03]",[9.9331611e-01 1.5397514e-04 2.5431061e-04 6.2755593e-03],[9.9999005e-01 9.9154995e-06],"[1.2685198e-05 5.1728812e-06 6.4151034e-05 4.0611962e-05 4.8448998e-04
 2.5913261e-02 7.8808606e-01 1.8407223e-01 1.3213577e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_35_face0.png,White,White,Male,50-59,"[8.44722211e-01 9.85532999e-04 1.22424565e-01 1.27257343e-04
 1.41206154e-04 2.36710068e-03 2.92320643e-02]",[9.9930066e-01 1.1838869e-04 1.1377607e-04 4.6719320e-04],[9.9999899e-01 1.0315542e-06],"[6.7321253e-06 2.7385531e-06 2.6662598e-05 4.0547657e-05 2.5158420e-03
 1.1966847e-01 7.8430903e-01 9.3084261e-02 3.4573805e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_21_face0.png,White,White,Male,50-59,"[9.6426523e-01 2.3357841e-05 5.8075949e-03 1.9970218e-04 1.7144452e-04
 2.6874803e-03 2.6845133e-02]",[9.8626417e-01 5.4910837e-05 9.6553209e-04 1.2715438e-02],[9.9999934e-01 6.1415830e-07],"[5.5093287e-06 1.6360322e-06 3.0716790e-05 1.3205597e-05 2.0143580e-04
 1.5406545e-02 7.3718721e-01 2.4602607e-01 1.1276352e-03]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_15_face0.png,White,White,Male,50-59,"[9.9819916e-01 3.3299709e-06 4.4760853e-04 1.2337173e-05 1.9892701e-05
 1.9278053e-04 1.1249252e-03]",[9.9882412e-01 1.1809666e-05 1.8612201e-04 9.7792852e-04],[9.9999338e-01 6.5900217e-06],"[7.3525393e-06 2.8599682e-06 3.7177921e-05 3.2266766e-05 4.2007241e-04
 2.0595901e-02 7.5812459e-01 2.1833552e-01 2.4442009e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_44_face0.png,White,White,Male,50-59,"[9.9552959e-01 6.1073720e-06 1.5363864e-03 7.2337287e-05 5.0842307e-05
 3.3117546e-04 2.4735434e-03]",[9.9900359e-01 6.0908155e-06 5.1657751e-04 4.7380070e-04],[9.999910e-01 9.041059e-06],"[1.0410005e-05 4.9927839e-06 5.5190929e-05 1.3647879e-05 1.1873630e-04
 7.2938581e-03 5.6840640e-01 4.1955426e-01 4.5424737e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_32_face0.png,White,White,Male,50-59,"[9.9652231e-01 5.8971509e-06 2.3312313e-03 4.4793647e-05 4.8315167e-05
 5.0271739e-04 5.4464716e-04]",[9.9755281e-01 1.5004377e-05 1.2628015e-04 2.3058557e-03],[9.9999809e-01 1.8789809e-06],"[4.6593805e-06 3.8028468e-06 7.6217773e-05 2.4345565e-05 3.7773201e-04
 2.2236636e-02 7.6830459e-01 2.0773500e-01 1.2369845e-03]","[(337, 268) (599, 529)]"
