face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_137_face0.png,White,White,Male,30-39,"[9.82110023e-01 1.43182197e-05 6.08169194e-03 1.09069524e-05
 2.12201776e-05 2.36116539e-04 1.15257995e-02]",[9.9946153e-01 7.4573004e-06 1.2479941e-04 4.0622306e-04],[9.9972665e-01 2.7331585e-04],"[2.1642866e-07 3.9843708e-06 6.8419374e-04 2.3221742e-01 7.1010137e-01
 5.6530774e-02 4.5891444e-04 2.9640637e-06 6.8690198e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_151_face0.png,Latino_Hispanic,White,Male,50-59,"[2.6530147e-01 8.0592494e-04 4.6505168e-01 4.5264920e-04 1.5240300e-03
 6.7935735e-02 1.9892849e-01]",[9.7311091e-01 1.6325858e-04 3.1570601e-03 2.3568779e-02],[9.9999416e-01 5.8374512e-06],"[7.2547904e-05 8.3879568e-05 3.5737880e-04 5.1694672e-04 2.7550064e-02
 4.2113912e-01 5.3993791e-01 1.0281339e-02 6.0792445e-05]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_85_face0.png,White,White,Male,50-59,"[5.2966249e-01 2.3761141e-04 6.7617558e-02 1.1358405e-04 1.4324690e-04
 1.0609955e-02 3.9161548e-01]",[9.6898758e-01 2.1943226e-04 5.4466026e-04 3.0248282e-02],[9.9997687e-01 2.3078373e-05],"[2.2150556e-05 1.0249305e-05 4.9779617e-05 3.8887360e-05 2.5050433e-03
 1.2786759e-01 8.2974267e-01 3.9514076e-02 2.4954366e-04]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_20_face0.png,White,White,Female,30-39,"[9.9230206e-01 8.3444702e-06 4.8119868e-03 3.2091648e-05 5.7485460e-05
 2.8068956e-05 2.7599589e-03]",[9.9938595e-01 2.2265289e-04 7.6730641e-05 3.1463860e-04],[4.836973e-04 9.995163e-01],"[1.14131886e-08 1.80524341e-06 3.26793850e-03 4.66410577e-01
 5.10111690e-01 2.00020745e-02 2.04161799e-04 1.69322607e-06
 1.21091706e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_50_face0.png,White,White,Male,50-59,"[8.15527618e-01 4.47619459e-05 9.55623016e-03 1.08283464e-04
 2.97214516e-04 6.05591340e-03 1.68409929e-01]",[9.6356672e-01 2.0582725e-04 5.2280463e-03 3.0999379e-02],[9.9999779e-01 2.1927267e-06],"[3.1161893e-05 2.5571379e-05 1.5720345e-04 9.2103022e-05 2.4382272e-03
 1.0450647e-01 8.1419194e-01 7.7799305e-02 7.5807649e-04]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_139_face0.png,Latino_Hispanic,White,Male,30-39,"[2.8562117e-01 2.8905058e-03 3.7241524e-01 7.7022771e-05 2.8578652e-04
 1.9096406e-02 3.1961387e-01]",[9.9523276e-01 7.7486045e-05 3.4328332e-04 4.3465095e-03],[9.9999720e-01 2.8050895e-06],"[8.4368787e-07 6.5395566e-06 3.4971445e-04 1.4390957e-01 7.6268303e-01
 9.2016876e-02 1.0258561e-03 7.4211544e-06 1.0034652e-07]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_90_face0.png,White,White,Female,30-39,"[9.6137202e-01 8.3124096e-06 2.6059818e-02 1.6152238e-05 3.3015724e-05
 2.9213098e-04 1.2218516e-02]",[9.8046273e-01 3.1927228e-04 3.5814659e-04 1.8859822e-02],[9.717661e-06 9.999903e-01],"[7.0111034e-10 2.1447552e-07 2.3498363e-03 4.8876530e-01 4.9828058e-01
 1.0547685e-02 5.5933229e-05 4.2946166e-07 2.2288742e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_140_face0.png,Middle Eastern,White,Male,40-49,"[2.5713643e-01 3.7942147e-03 1.6439985e-01 1.0320144e-04 4.0372749e-04
 2.6376618e-02 5.4778594e-01]",[0.786503   0.01314986 0.00413845 0.19620872],[9.9999994e-01 7.2166479e-08],"[1.7229544e-06 4.3792356e-06 1.6466045e-04 2.4156114e-02 4.3974784e-01
 5.1091248e-01 2.4751522e-02 2.5927240e-04 1.9693787e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_82_face0.png,White,White,Male,30-39,"[4.1926104e-01 2.6169426e-03 2.7586535e-01 3.0384179e-05 1.3108971e-04
 9.5362794e-03 2.9255894e-01]",[0.9200506  0.00201621 0.00176694 0.07616629],[9.9999839e-01 1.6075145e-06],"[4.0429001e-07 4.1731355e-06 4.4779541e-04 1.7213675e-01 7.5570780e-01
 7.1276203e-02 4.2488438e-04 1.9683453e-06 2.0632665e-08]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_10_face0.png,White,White,Male,30-39,"[9.5113897e-01 1.6983744e-05 5.2452153e-03 5.0159582e-05 6.3227322e-05
 2.2389537e-04 4.3261584e-02]",[9.9832153e-01 2.4714673e-05 1.1142208e-03 5.3954142e-04],[9.9999309e-01 6.9286193e-06],"[5.8165128e-06 2.4614576e-05 1.6493830e-04 2.7175277e-02 5.6388468e-01
 3.9868590e-01 1.0006022e-02 5.2044368e-05 6.7865773e-07]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_99_face0.png,White,White,Male,30-39,"[9.5818055e-01 1.0603629e-04 7.8499075e-03 1.3819910e-04 1.2327923e-04
 3.0361180e-04 3.3298369e-02]",[9.9543560e-01 7.9546197e-05 2.4304318e-03 2.0544427e-03],[9.9999851e-01 1.4687329e-06],"[9.4239658e-07 2.1246515e-06 2.1147392e-04 1.0085632e-01 6.8385154e-01
 2.1007089e-01 4.9344366e-03 7.1002811e-05 1.2974004e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_84_face0.png,White,White,Female,30-39,"[9.9937505e-01 7.1458209e-07 2.5755205e-04 8.2951530e-08 3.6213930e-07
 4.8721927e-06 3.6137595e-04]",[9.9990857e-01 1.0227222e-05 1.2474889e-06 8.0003825e-05],[5.696435e-05 9.999430e-01],"[4.5833830e-09 7.1683633e-07 1.5077477e-03 4.0117285e-01 5.7024795e-01
 2.6660802e-02 4.0662085e-04 3.2663422e-06 3.2323179e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_66_face0.png,White,White,Female,20-29,"[9.57503200e-01 1.10077155e-04 2.24601720e-02 1.41894106e-05
 2.38092034e-05 7.67330755e-04 1.91211794e-02]",[9.9926203e-01 5.1170315e-05 1.5092240e-05 6.7173329e-04],[9.7085394e-05 9.9990290e-01],"[3.3819654e-09 7.5651697e-06 3.5726164e-02 8.5306162e-01 1.1061827e-01
 5.8447762e-04 1.9100073e-06 2.1509889e-08 3.0533165e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_78_face0.png,Middle Eastern,White,Male,40-49,"[3.7766236e-01 3.6115578e-04 4.4990584e-02 5.1571529e-05 1.4288633e-04
 5.1665078e-03 5.7162499e-01]",[9.9309164e-01 7.9136924e-05 4.0487523e-04 6.4243479e-03],[9.9999672e-01 3.2713833e-06],"[1.4213863e-05 1.7803814e-05 1.5175689e-04 2.2045809e-03 9.9338211e-02
 6.5171695e-01 2.4302107e-01 3.5095422e-03 2.5799111e-05]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_142_face0.png,White,White,Female,20-29,"[9.9122530e-01 6.1452670e-06 4.4039236e-03 3.7483958e-06 5.8909386e-06
 4.0823292e-05 4.3140752e-03]",[9.9932843e-01 3.5151024e-05 8.2046799e-06 6.2814605e-04],[1.3645087e-05 9.9998635e-01],"[2.5923854e-09 6.1785172e-06 2.7997222e-02 8.1577247e-01 1.5508324e-01
 1.1362353e-03 4.5329807e-06 3.9951409e-08 4.6829690e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_55_face0.png,White,White,Female,20-29,"[9.6071488e-01 6.4758137e-06 7.3260497e-03 1.0829645e-05 2.2476395e-05
 2.2589613e-04 3.1693332e-02]",[9.9290794e-01 3.6811840e-04 1.0533633e-03 5.6705908e-03],[1.0112338e-04 9.9989891e-01],"[4.2682484e-09 6.6306129e-06 3.1294033e-02 7.7975321e-01 1.8741669e-01
 1.5236743e-03 5.7450411e-06 5.3311119e-08 7.9639201e-10]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_63_face0.png,White,White,Male,50-59,"[9.2244828e-01 2.5850741e-04 3.7490018e-02 4.2603296e-04 4.4729153e-04
 1.4531199e-03 3.7476882e-02]",[9.9685991e-01 3.4192937e-05 2.2867648e-03 8.1912655e-04],[9.9999726e-01 2.7333979e-06],"[2.7363516e-05 2.2426988e-05 1.3845738e-04 2.2600516e-04 1.1035157e-02
 2.5867999e-01 6.9767851e-01 3.2029461e-02 1.6256812e-04]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_16_face0.png,White,White,Male,40-49,"[4.6751764e-01 1.0597964e-02 2.2618523e-01 8.0866623e-05 2.2505727e-04
 1.3725145e-02 2.8166804e-01]",[0.96158427 0.00158431 0.00140168 0.03542972],[9.9999976e-01 2.3499207e-07],"[2.8196532e-06 3.2181622e-06 2.5936049e-05 7.4949325e-04 7.3833741e-02
 6.6228676e-01 2.6088551e-01 2.1997618e-03 1.2684842e-05]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_117_face0.png,White,White,Female,20-29,"[8.5935396e-01 6.4566149e-04 8.1487089e-02 9.1212554e-05 2.7345587e-04
 3.6538916e-03 5.4494787e-02]",[9.9205935e-01 1.2267467e-03 6.7509810e-04 6.0388078e-03],[9.9342025e-05 9.9990070e-01],"[1.9806981e-08 1.4936095e-05 2.3505116e-02 7.2985935e-01 2.4361427e-01
 2.9894952e-03 1.6654865e-05 1.6629652e-07 1.9338882e-09]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_76_face0.png,White,White,Female,20-29,"[9.4822621e-01 3.1949465e-05 1.8075872e-02 9.0442816e-05 1.4517391e-04
 4.2888254e-04 3.3001386e-02]",[0.9742905  0.00309571 0.00144091 0.02117296],[0.001468 0.998532],"[2.1853120e-08 1.7972024e-04 1.5447545e-01 8.0230325e-01 4.2877972e-02
 1.6332521e-04 2.7085929e-07 4.4555475e-09 1.1932855e-10]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_112_face0.png,White,White,Female,20-29,"[9.2647791e-01 1.6733760e-04 6.4157300e-02 1.2260393e-05 5.1399566e-05
 1.1514730e-03 7.9824273e-03]",[9.9801302e-01 9.5944226e-05 1.2120852e-05 1.8789592e-03],[2.4464595e-04 9.9975532e-01],"[4.3029026e-08 8.0953223e-06 7.2619920e-03 5.0163639e-01 4.6963575e-01
 2.1091972e-02 3.6075505e-04 4.8727620e-06 4.7776094e-08]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_118_face0.png,White,White,Female,20-29,"[9.9470878e-01 1.0155441e-06 7.3547178e-04 3.1440368e-06 1.0387589e-05
 8.1260681e-05 4.4600139e-03]",[9.9788421e-01 1.2256272e-04 3.2642274e-04 1.6667617e-03],[1.679529e-05 9.999832e-01],"[3.4087748e-09 1.1646859e-05 3.5383675e-02 8.7655056e-01 8.7673813e-02
 3.7965635e-04 6.6752006e-07 6.6349073e-09 1.8175061e-10]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_40_face0.png,East Asian,Asian,Male,30-39,"[5.5827008e-04 8.1590675e-05 1.0357382e-02 6.8870252e-01 3.0001459e-01
 2.4910553e-04 3.6480578e-05]",[8.2038477e-04 5.2817519e-05 9.9774140e-01 1.3854721e-03],[1.0000000e+00 1.4173826e-08],"[4.2658650e-07 4.6401606e-06 1.9869876e-04 5.8909655e-02 6.0159934e-01
 3.1452140e-01 2.4211941e-02 5.5002706e-04 3.8689918e-06]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_2_face0.png,White,White,Male,40-49,"[4.1626149e-01 1.0879815e-03 3.6008918e-01 2.4287045e-05 1.0512726e-04
 6.4190887e-02 1.5824103e-01]",[9.9254251e-01 5.7272289e-05 1.2093247e-04 7.2792522e-03],[9.9999958e-01 4.0286045e-07],"[5.6731477e-07 1.5573844e-06 3.5901026e-05 2.8151791e-03 2.3346871e-01
 7.0285916e-01 6.0560182e-02 2.5727352e-04 1.4114398e-06]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_124_face0.png,White,White,Female,20-29,"[7.9618335e-01 2.4930749e-05 7.1639523e-02 6.2977546e-05 9.3566676e-05
 1.3456307e-03 1.3065001e-01]",[9.8761785e-01 1.1004737e-03 5.1899941e-04 1.0762686e-02],[3.7239183e-04 9.9962759e-01],"[2.1900401e-08 5.9107078e-05 9.1200843e-02 8.1985474e-01 8.8373818e-02
 5.1029649e-04 1.1232094e-06 1.8352804e-08 3.0833044e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_60_face0.png,White,White,Male,40-49,"[4.6687141e-01 1.1310307e-03 2.5786048e-01 3.2242719e-04 9.7872363e-04
 2.8547501e-02 2.4428847e-01]",[9.592542e-01 3.295897e-04 9.124508e-03 3.129170e-02],[9.9999821e-01 1.7908608e-06],"[8.1154749e-06 1.1931337e-05 7.7917750e-05 1.0392297e-03 6.3598737e-02
 5.7350022e-01 3.5629535e-01 5.4286718e-03 3.9848783e-05]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_115_face0.png,White,White,Male,30-39,"[6.1999822e-01 1.0151603e-03 8.0356210e-02 6.7532390e-05 1.6921348e-04
 1.8263183e-03 2.9656735e-01]",[9.9328178e-01 5.0058478e-04 1.1255188e-03 5.0921398e-03],[9.9999851e-01 1.4854558e-06],"[3.7712189e-07 7.9457423e-06 3.1444538e-04 2.3683640e-01 7.2540188e-01
 3.7316274e-02 1.2197001e-04 6.8328603e-07 8.6671914e-09]","[(417, 295) (677, 556)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_29_face0.png,White,White,Male,30-39,"[9.64383423e-01 7.74261844e-06 1.00528225e-02 1.10374269e-04
 1.06136555e-04 4.35850496e-04 2.49036420e-02]",[9.9514824e-01 9.9813969e-06 2.6207236e-03 2.2209960e-03],[9.9998373e-01 1.6274449e-05],"[2.4011973e-08 2.7145279e-07 2.6379278e-04 2.7441284e-01 6.9574982e-01
 2.9467482e-02 1.0493683e-04 7.8677698e-07 1.1410500e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_51_face0.png,White,White,Male,30-39,"[9.2963922e-01 7.4784250e-05 1.8387988e-02 3.9982533e-05 1.3031816e-04
 1.9066769e-03 4.9820952e-02]",[9.5419288e-01 8.9059380e-04 1.7656808e-03 4.3150816e-02],[9.999999e-01 6.035839e-08],"[1.4468731e-07 2.5172383e-06 1.7988058e-04 1.3734128e-01 7.6551169e-01
 9.6588455e-02 3.7461470e-04 1.4725390e-06 1.1263902e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_30_face0.png,White,White,Male,50-59,"[7.8231454e-01 8.3951782e-05 6.5525495e-02 2.6129410e-04 1.7552699e-04
 9.6887834e-03 1.4195038e-01]",[9.6555597e-01 2.9770791e-04 5.3729402e-04 3.3609051e-02],[9.9999899e-01 1.0228821e-06],"[2.6655084e-06 1.0733048e-06 1.5483394e-05 1.3716053e-05 3.9844238e-04
 3.1577624e-02 8.3304226e-01 1.3409883e-01 8.4988761e-04]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_68_face0.png,White,White,Female,20-29,"[9.9646419e-01 4.7903103e-07 8.5796096e-04 9.7445184e-07 1.7727328e-06
 1.5154718e-05 2.6594999e-03]",[9.9973440e-01 3.7957081e-05 1.7322955e-05 2.1036984e-04],[2.3767354e-05 9.9997622e-01],"[1.5122776e-09 2.1738413e-06 1.3332980e-02 7.7130955e-01 2.1346511e-01
 1.8858829e-03 4.2908819e-06 3.2958731e-08 4.3544246e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_56_face0.png,Middle Eastern,White,Male,30-39,"[3.1928194e-01 7.6041446e-04 1.5093844e-01 2.2184775e-05 1.0038005e-04
 4.4441149e-03 5.2445251e-01]",[9.8840088e-01 2.3168360e-04 3.0845360e-04 1.1058991e-02],[9.9999946e-01 5.6966650e-07],"[1.60850618e-06 1.59145638e-05 8.01519724e-04 1.42256618e-01
 7.29794264e-01 1.25693411e-01 1.42610190e-03 1.05054205e-05
 9.87365922e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_72_face0.png,East Asian,Asian,Female,20-29,"[6.5998675e-04 4.4698959e-06 2.1520369e-03 6.5449667e-01 3.4245554e-01
 2.2090535e-04 1.0397394e-05]",[2.0393795e-04 5.4918628e-06 9.9972117e-01 6.9405010e-05],[1.1008541e-05 9.9998903e-01],"[4.0821991e-08 6.3725241e-04 2.7976301e-01 7.1129882e-01 8.2703400e-03
 3.0477000e-05 4.1746755e-08 1.7308269e-09 3.7016078e-11]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_11_face0.png,East Asian,Asian,Male,30-39,"[1.5927708e-03 6.8956273e-05 3.5118699e-02 7.6454836e-01 1.9755785e-01
 8.4624696e-04 2.6716670e-04]",[1.4142959e-03 2.6504871e-05 9.9784452e-01 7.1473897e-04],[1.000000e+00 9.036321e-09],"[2.5083605e-07 1.4846735e-06 6.9221875e-05 4.2243857e-02 5.9302068e-01
 3.4720758e-01 1.7060118e-02 3.9534998e-04 1.5800257e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_18_face0.png,East Asian,Asian,Female,20-29,"[2.0377473e-04 4.6630771e-06 8.7320054e-04 7.2250754e-01 2.7619496e-01
 2.1212061e-04 3.7278512e-06]",[1.3597029e-04 2.0241665e-05 9.9970043e-01 1.4341463e-04],[7.6622167e-04 9.9923378e-01],"[1.6915639e-07 4.7512571e-04 1.7614664e-01 8.0245584e-01 2.0774765e-02
 1.4696093e-04 4.7394013e-07 2.9381074e-08 5.1326504e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_130_face0.png,White,White,Male,30-39,"[9.2265689e-01 4.6889772e-04 3.8262382e-02 9.3369345e-06 3.6690340e-05
 3.8333135e-04 3.8182449e-02]",[9.9746543e-01 2.0095742e-04 1.8111480e-04 2.1525621e-03],[9.9999958e-01 3.6786437e-07],"[1.11259332e-07 8.85068346e-07 1.16525152e-04 5.93350008e-02
 7.01315284e-01 2.35584065e-01 3.63610359e-03 1.19094475e-05
 9.37748439e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_26_face0.png,White,White,Female,20-29,"[9.8131537e-01 1.5721886e-04 1.4687909e-02 3.0374262e-04 3.3589912e-04
 6.1905899e-05 3.1380495e-03]",[9.9677193e-01 1.9512859e-03 9.9877222e-04 2.7798658e-04],[1.9393725e-04 9.9980611e-01],"[9.8751469e-09 2.0548765e-05 5.0777689e-02 8.1617552e-01 1.3204613e-01
 9.7587338e-04 4.2114921e-06 4.6963123e-08 7.7995677e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_127_face0.png,Middle Eastern,White,Male,40-49,"[2.6960915e-01 1.3945610e-03 2.5135091e-01 1.7290050e-04 7.2988996e-04
 1.1594961e-02 4.6514758e-01]",[0.91638815 0.00379016 0.00478987 0.07503182],[9.9997938e-01 2.0589887e-05],"[1.0219117e-05 3.4764074e-05 2.9224128e-04 1.0044302e-02 3.1755117e-01
 6.1350602e-01 5.8187313e-02 3.7022188e-04 3.6760675e-06]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_41_face0.png,White,White,Female,30-39,"[9.4605190e-01 7.0891016e-05 3.8018383e-02 3.0802126e-05 3.9826336e-05
 6.0694618e-04 1.5181316e-02]",[9.8267907e-01 7.0796174e-04 2.8353967e-04 1.6329525e-02],[1.9432391e-05 9.9998057e-01],"[2.7169296e-09 5.0646253e-07 1.8737594e-03 3.7374127e-01 6.0006690e-01
 2.4171824e-02 1.4448589e-04 1.3159494e-06 1.1651588e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_64_face0.png,White,White,Male,30-39,"[0.46144053 0.00073724 0.3450407  0.00411648 0.00799451 0.00259812
 0.1780724 ]",[9.8044163e-01 1.6708151e-04 1.5253985e-02 4.1373326e-03],[9.9999905e-01 9.6708357e-07],"[1.43296700e-06 8.80427524e-06 6.45078137e-04 1.21979795e-01
 7.18692362e-01 1.56629860e-01 2.02878891e-03 1.37723200e-05
 8.51676560e-08]","[(358, 235) (670, 549)]"
