face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_13_face0.png,White,White,Male,50-59,"[8.5779911e-01 2.3172924e-04 4.8766296e-02 1.4587244e-04 1.6045019e-04
 1.1266957e-03 9.1769844e-02]",[9.9463773e-01 1.2376915e-03 3.3934222e-04 3.7853140e-03],[9.999904e-01 9.612218e-06],"[1.2761525e-05 6.7976866e-06 3.4381032e-05 1.5606615e-04 1.5200668e-02
 3.7877226e-01 5.8810967e-01 1.7597338e-02 1.1011224e-04]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_42_face0.png,White,White,Male,30-39,"[5.9643191e-01 1.4803248e-03 2.4806425e-01 4.5943689e-05 1.6903956e-04
 8.4755551e-03 1.4533307e-01]",[9.95789766e-01 1.11421854e-04 1.54234833e-04 3.94456461e-03],[9.9999928e-01 6.9659484e-07],"[3.7219208e-06 4.7802085e-05 1.4227757e-03 1.2989363e-01 7.0335370e-01
 1.6189142e-01 3.3631688e-03 2.3470999e-05 1.9968297e-07]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_45_face0.png,Middle Eastern,White,Male,40-49,"[2.1308842e-01 9.9753706e-05 6.6028573e-02 4.0939191e-05 1.8844154e-04
 3.3349702e-03 7.1721888e-01]",[9.9588984e-01 7.5828437e-05 1.1899274e-04 3.9153104e-03],[9.9998659e-01 1.3409638e-05],"[1.4013735e-05 3.6129302e-05 2.2815689e-04 3.9001757e-03 1.7490728e-01
 7.1853811e-01 1.0139970e-01 9.6626976e-04 1.0216593e-05]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_29_face0.png,White,White,Male,40-49,"[3.6398619e-01 8.4569532e-04 3.2655093e-01 7.7592005e-05 3.2261896e-04
 4.2286739e-02 2.6593018e-01]",[9.5161581e-01 4.3451900e-04 2.1395474e-03 4.5810133e-02],[9.9999863e-01 1.3574225e-06],"[4.5124320e-06 6.2210634e-06 9.9038109e-05 2.8275237e-03 1.5585653e-01
 6.8670279e-01 1.5304504e-01 1.4482732e-03 1.0009779e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_5_face0.png,White,White,Male,30-39,"[9.8704344e-01 2.4316994e-05 1.6338925e-03 1.7413324e-05 2.1739988e-05
 2.1601477e-04 1.1043293e-02]",[9.9676454e-01 9.3733826e-05 2.4805110e-04 2.8936497e-03],[9.9999803e-01 1.9999441e-06],"[6.5150283e-07 2.9513703e-06 8.4033636e-05 3.2211743e-02 5.3906888e-01
 4.1658762e-01 1.1948737e-02 9.3780800e-05 1.6619614e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_11_face0.png,White,White,Male,40-49,"[5.4107255e-01 8.9085603e-04 2.0867735e-01 3.5101813e-05 1.0922967e-04
 1.8586548e-02 2.3062834e-01]",[9.3941349e-01 9.1171288e-04 1.3477738e-03 5.8326937e-02],[9.9999732e-01 2.6419848e-06],"[1.0371922e-06 3.8790049e-06 6.1742481e-05 1.2784936e-02 4.8402578e-01
 4.9089938e-01 1.2194236e-02 2.8853392e-05 2.2477967e-07]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_33_face0.png,White,White,Male,40-49,"[7.0100355e-01 4.1859481e-04 2.4216345e-01 2.2145311e-04 4.0829979e-04
 2.9804180e-03 5.2804254e-02]",[9.931241e-01 6.165668e-04 1.343637e-03 4.915630e-03],[9.9999595e-01 4.0662526e-06],"[1.7971588e-06 2.9788464e-06 7.6057906e-05 1.1332134e-02 4.5681250e-01
 5.0775909e-01 2.3888078e-02 1.2659718e-04 7.4926231e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_17_face0.png,White,White,Male,40-49,"[4.2228517e-01 3.0326068e-03 1.8583184e-01 7.3470212e-05 1.4851670e-04
 9.0672765e-03 3.7956107e-01]",[9.8953772e-01 1.2949681e-03 4.0825221e-04 8.7591959e-03],[9.9998409e-01 1.5898851e-05],"[5.0498470e-06 2.3666146e-06 2.7945878e-05 5.3178921e-04 3.9280336e-02
 5.2895856e-01 4.2127186e-01 9.8345447e-03 8.7583685e-05]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_47_face0.png,White,White,Male,40-49,"[8.6317515e-01 2.0523439e-04 8.8921487e-02 2.3189010e-05 1.1831725e-04
 3.9225686e-03 4.3634068e-02]",[9.8651290e-01 1.2651863e-04 1.8223126e-04 1.3178274e-02],[9.9999493e-01 5.0887888e-06],"[2.8210843e-06 5.2380092e-06 1.0785539e-04 1.0054716e-02 3.0250967e-01
 6.1515564e-01 7.1673386e-02 4.8709035e-04 3.6781000e-06]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_24_face0.png,White,White,Male,40-49,"[8.4656739e-01 6.3362502e-04 9.5630959e-02 1.2559408e-05 6.0403305e-05
 1.6031718e-03 5.5491962e-02]",[9.9898767e-01 5.7068413e-05 2.2554693e-04 7.2967092e-04],[9.999992e-01 7.774906e-07],"[8.7179004e-08 1.7093842e-07 1.1589990e-05 5.9015090e-03 3.2271683e-01
 6.3573396e-01 3.5445169e-02 1.8952382e-04 1.2447123e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_14_face0.png,White,White,Male,50-59,"[6.5640938e-01 2.8547866e-04 2.9600894e-01 4.2232694e-04 4.9347844e-04
 1.2522610e-02 3.3857711e-02]",[9.8989928e-01 8.3682877e-05 2.0880387e-03 7.9290252e-03],[9.9999660e-01 3.4293419e-06],"[1.25792685e-05 7.93809977e-06 4.58463182e-05 1.98034941e-05
 1.45982858e-03 9.24118981e-02 8.60110223e-01 4.58015576e-02
 1.30212255e-04]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_1_face0.png,White,White,Male,30-39,"[7.6085204e-01 2.1683522e-04 1.5606524e-01 1.9293884e-04 4.5751419e-04
 6.6447961e-03 7.5570658e-02]",[9.9772763e-01 1.5704336e-05 3.8643330e-04 1.8701978e-03],[9.9997663e-01 2.3386448e-05],"[5.9399149e-06 4.5796500e-05 5.2005041e-04 3.5045847e-02 6.0756904e-01
 3.4900579e-01 7.7673816e-03 3.9708764e-05 4.2456082e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_46_face0.png,White,White,Male,40-49,"[8.80122721e-01 3.95483250e-04 6.50659800e-02 5.09221682e-05
 1.06028936e-04 1.87038304e-03 5.23885041e-02]",[9.9618930e-01 9.4775911e-05 4.1485389e-04 3.3010328e-03],[9.999942e-01 5.779729e-06],"[1.2714709e-05 1.6857279e-05 1.4668641e-04 5.0190878e-03 2.2778890e-01
 6.6926718e-01 9.6958287e-02 7.8410876e-04 6.1359083e-06]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_49_face0.png,White,White,Male,30-39,"[5.2300090e-01 1.0596104e-03 3.2031024e-01 8.2584702e-05 2.2655936e-04
 8.1627415e-03 1.4715748e-01]",[9.8055559e-01 5.3146260e-04 1.8469357e-03 1.7066017e-02],[9.9999887e-01 1.1480869e-06],"[8.0648294e-07 4.6399887e-06 1.4594231e-04 6.5573379e-02 7.6978087e-01
 1.6302063e-01 1.4693115e-03 4.3827672e-06 3.1882909e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_21_face0.png,White,White,Male,40-49,"[3.7167302e-01 1.4644393e-03 3.1729648e-01 3.0937672e-04 7.5132994e-04
 2.0876599e-02 2.8762880e-01]",[9.8451865e-01 3.0104216e-04 1.0544719e-03 1.4125804e-02],[9.999994e-01 5.648560e-07],"[1.5904967e-05 3.0616520e-05 1.9248905e-04 2.0248163e-03 1.3510157e-01
 6.9961667e-01 1.6184685e-01 1.1642509e-03 6.8426734e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_23_face0.png,Latino_Hispanic,White,Male,40-49,"[2.1451926e-01 4.7908588e-03 4.5640424e-01 1.3795834e-04 5.2741822e-04
 3.4056827e-02 2.8956345e-01]",[0.9559405  0.00247257 0.00249745 0.03908944],[9.9999827e-01 1.7257048e-06],"[1.0659192e-05 2.3067183e-05 2.4231605e-04 6.7831506e-03 2.9312596e-01
 6.3383341e-01 6.5585479e-02 3.9354694e-04 2.5299214e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_9_face0.png,White,White,Male,30-39,"[9.5899975e-01 1.5894994e-04 9.0826033e-03 6.6391349e-06 2.5562653e-05
 4.4862618e-04 3.1277888e-02]",[9.9450344e-01 7.0642843e-04 7.9642172e-04 3.9937189e-03],[9.9999976e-01 2.6434290e-07],"[5.6814532e-08 5.5224285e-07 3.4819986e-05 3.7228152e-02 7.0552933e-01
 2.5466418e-01 2.5377190e-03 5.1603497e-06 4.2702005e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_20_face0.png,Middle Eastern,White,Male,30-39,"[1.7961138e-01 6.2912685e-04 1.5876079e-01 1.4860615e-04 3.7084150e-04
 1.1780670e-02 6.4869863e-01]",[9.7507101e-01 1.9927732e-04 2.1866276e-03 2.2543121e-02],[9.9999672e-01 3.2290015e-06],"[4.0825744e-06 1.4221964e-05 1.2138152e-04 2.2901472e-02 5.9686029e-01
 3.7209868e-01 7.9613887e-03 3.8174618e-05 2.9676744e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_18_face0.png,Middle Eastern,White,Male,40-49,"[2.0987909e-01 2.9079425e-03 3.4361178e-01 1.2295439e-04 3.7915388e-04
 9.3926834e-03 4.3370640e-01]",[9.7266984e-01 1.0887253e-03 4.5731777e-04 2.5784116e-02],[9.9998975e-01 1.0296006e-05],"[1.8510791e-05 3.9248422e-05 4.1589077e-04 1.0317691e-02 2.8418788e-01
 6.2017196e-01 8.4097534e-02 7.4386492e-04 7.2706948e-06]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_4_face0.png,White,White,Male,40-49,"[4.5988703e-01 9.3989889e-04 1.3827376e-01 3.9962877e-05 1.0978170e-04
 1.8265991e-02 3.8248360e-01]",[9.7212809e-01 2.3383352e-04 8.4192702e-04 2.6796138e-02],[9.9999988e-01 1.0076698e-07],"[1.9740964e-06 1.3117839e-06 1.2332457e-05 1.6134909e-04 2.7030949e-02
 5.4924291e-01 4.2033514e-01 3.2012044e-03 1.2847603e-05]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_12_face0.png,White,White,Male,30-39,"[7.8690428e-01 2.2062040e-03 1.5317239e-01 9.3464078e-05 3.1273832e-04
 2.0499807e-03 5.5260882e-02]",[9.9246389e-01 5.9921463e-04 9.1689319e-04 6.0200552e-03],[9.9999964e-01 3.5712981e-07],"[6.4044150e-07 7.6332244e-06 1.9804742e-04 4.5804743e-02 7.3687804e-01
 2.1497530e-01 2.1255151e-03 9.9626486e-06 6.8589102e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_22_face0.png,White,White,Male,30-39,"[9.4102049e-01 1.5120646e-04 1.8940497e-02 9.2374385e-06 3.1975276e-05
 5.1824166e-04 3.9328326e-02]",[9.9899292e-01 1.0518567e-04 1.0085763e-04 8.0095977e-04],[9.9999851e-01 1.5056119e-06],"[1.1404694e-07 1.7144516e-06 2.1632646e-04 1.2517877e-01 7.8658110e-01
 8.7566905e-02 4.5308992e-04 1.9556148e-06 2.3863990e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_36_face0.png,White,White,Male,30-39,"[9.6336049e-01 1.5897281e-04 1.3918976e-02 7.4322297e-06 2.5017507e-05
 2.6158945e-04 2.2267427e-02]",[9.9986172e-01 2.1953729e-05 2.2413637e-05 9.3879149e-05],[9.9999732e-01 2.6707667e-06],"[3.7601140e-07 2.4475241e-06 7.1005445e-05 1.5957596e-02 4.9738303e-01
 4.7383758e-01 1.2699225e-02 4.8211965e-05 4.7393829e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_40_face0.png,White,White,Male,30-39,"[4.5542225e-01 2.1804541e-03 2.6010481e-01 8.9119036e-05 4.5936802e-04
 6.4939894e-03 2.7524999e-01]",[0.9741043  0.00141698 0.00924476 0.01523391],[9.9999970e-01 3.1943907e-07],"[1.0200235e-06 2.2083630e-05 7.5078179e-04 1.5461639e-01 7.4387181e-01
 9.9779539e-02 9.5403823e-04 4.3308542e-06 3.7608849e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_39_face0.png,Middle Eastern,White,Male,30-39,"[3.5170943e-01 4.6503852e-04 2.7698663e-01 1.3919793e-04 3.1285462e-04
 1.3498338e-02 3.5688847e-01]",[9.9479443e-01 4.5752233e-05 6.9446501e-04 4.4652740e-03],[9.999995e-01 5.131892e-07],"[3.0047474e-06 1.6091255e-05 4.0582792e-04 7.5060360e-02 7.0054609e-01
 2.1981114e-01 4.1359412e-03 2.1369171e-05 1.4950102e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_6_face0.png,Middle Eastern,White,Male,30-39,"[2.4073491e-01 6.5104960e-04 2.7955487e-01 1.4197140e-05 5.3432799e-05
 5.2982099e-02 4.2600936e-01]",[9.5710897e-01 1.1192773e-04 6.2074512e-05 4.2716965e-02],[9.9999982e-01 1.7948798e-07],"[5.0586794e-07 1.4416636e-06 4.3451211e-05 1.1481288e-02 5.4217374e-01
 4.3601608e-01 1.0253084e-02 3.0263593e-05 1.9642906e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_2_face0.png,White,White,Male,40-49,"[7.51567483e-01 4.04823164e-04 1.09127335e-01 6.07789843e-05
 1.30545042e-04 5.32638561e-03 1.33382499e-01]",[9.9711597e-01 6.3786756e-05 2.6404148e-04 2.5561808e-03],[9.9999934e-01 6.9350148e-07],"[7.3411059e-07 1.7952833e-06 2.2915528e-05 2.2669740e-03 2.1964721e-01
 7.2118163e-01 5.6616288e-02 2.6080015e-04 1.7270161e-06]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_38_face0.png,Latino_Hispanic,White,Male,30-39,"[2.1260798e-01 1.4925841e-03 3.9485791e-01 3.4357461e-05 1.7623957e-04
 3.0077538e-02 3.6075339e-01]",[0.86647654 0.00509717 0.00150509 0.12692127],[9.9999863e-01 1.3999808e-06],"[1.17557852e-06 1.08346021e-05 3.38569342e-04 5.02443239e-02
 7.04093874e-01 2.41585791e-01 3.71129345e-03 1.39829535e-05
 1.11436798e-07]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_37_face0.png,White,White,Male,30-39,"[4.7752163e-01 2.4078907e-03 2.2786319e-01 3.2455380e-05 1.6980059e-04
 1.9519085e-02 2.7248594e-01]",[9.6657932e-01 7.2109303e-04 3.9315186e-04 3.2306459e-02],[9.9999982e-01 1.8679243e-07],"[3.1490961e-07 3.0152144e-06 2.1466461e-04 1.2579198e-01 8.0573791e-01
 6.7950673e-02 3.0021498e-04 1.1567319e-06 9.2317469e-09]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_31_face0.png,Latino_Hispanic,White,Male,40-49,"[2.3483844e-01 1.6161938e-03 6.9332123e-01 6.7952171e-04 1.5564486e-03
 2.3886960e-02 4.4101238e-02]",[9.7490960e-01 1.2956458e-04 5.4236255e-03 1.9537246e-02],[9.9999446e-01 5.5130713e-06],"[7.0560628e-07 2.2875954e-06 4.4589247e-05 6.0766847e-03 3.4215555e-01
 6.2412983e-01 2.7453054e-02 1.3670280e-04 6.4564045e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_32_face0.png,Latino_Hispanic,White,Male,30-39,"[4.1200078e-01 8.8746194e-03 4.3488282e-01 3.3958364e-05 1.1595250e-04
 9.3747433e-03 1.3471708e-01]",[9.9478763e-01 4.5536022e-04 2.9623485e-04 4.4606766e-03],[9.9999851e-01 1.4634968e-06],"[4.6665102e-07 3.1403415e-06 1.2019874e-04 6.3629039e-02 7.7048963e-01
 1.6400385e-01 1.7450525e-03 8.5636530e-06 6.4312808e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_3_face0.png,Middle Eastern,White,Male,30-39,"[3.9867443e-01 6.0445024e-04 9.6075267e-02 3.1763393e-05 9.9255034e-05
 2.8771001e-03 5.0163770e-01]",[9.9208921e-01 1.8165633e-04 2.2704668e-04 7.5020883e-03],[9.999974e-01 2.587399e-06],"[3.9620240e-06 1.0093266e-05 1.7329010e-04 1.7360535e-02 4.9265906e-01
 4.7144720e-01 1.8258547e-02 8.6596629e-05 7.0560117e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_19_face0.png,White,White,Male,50-59,"[7.5334048e-01 9.9178380e-04 1.3558385e-01 5.2994472e-04 1.1547139e-03
 1.3997455e-02 9.4401799e-02]",[9.8542064e-01 2.2754843e-04 2.9310558e-03 1.1420801e-02],[9.9999863e-01 1.3485646e-06],"[7.9007506e-05 4.7976650e-05 2.3527749e-04 1.4891500e-04 4.2922068e-03
 1.3329782e-01 7.9419339e-01 6.7398980e-02 3.0650842e-04]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_34_face0.png,White,White,Male,50-59,"[7.06914067e-01 7.60306779e-04 1.12349644e-01 1.02919978e-04
 4.10592504e-04 2.07924638e-02 1.58670038e-01]",[9.6010798e-01 8.5504324e-04 1.4497760e-03 3.7587203e-02],[9.9999946e-01 5.2429459e-07],"[5.3248947e-05 7.3589727e-05 2.3578161e-04 2.7010503e-04 1.7014546e-02
 3.4252059e-01 6.2654293e-01 1.3203118e-02 8.6183041e-05]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_28_face0.png,White,White,Male,30-39,"[4.5051089e-01 5.8854191e-04 2.6928538e-01 6.2128092e-05 2.3903951e-04
 3.0740000e-02 2.4857405e-01]",[9.4114971e-01 8.1326690e-04 1.0112437e-03 5.7025746e-02],[9.999996e-01 4.152895e-07],"[7.3176221e-07 3.8897042e-06 1.3128994e-04 5.8353987e-02 7.7845007e-01
 1.6177353e-01 1.2822853e-03 4.2509992e-06 2.5962105e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_15_face0.png,White,White,Male,30-39,"[9.8555756e-01 7.8816101e-06 2.3111652e-03 1.1899082e-06 7.1779632e-06
 7.4831136e-05 1.2040132e-02]",[9.992775e-01 6.627757e-05 5.803546e-05 5.981976e-04],[9.9999958e-01 4.2119197e-07],"[1.8696716e-07 8.8896977e-06 9.0893544e-04 3.0918261e-01 6.4927131e-01
 4.0469427e-02 1.5807241e-04 6.1321305e-07 8.5728429e-09]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_8_face0.png,White,White,Male,30-39,"[7.1389920e-01 2.0595691e-03 1.9429547e-01 1.5574302e-05 8.0372265e-05
 3.0294713e-03 8.6620316e-02]",[9.907707e-01 7.456663e-04 4.925902e-04 7.991057e-03],[9.9999958e-01 4.1743183e-07],"[6.6072334e-07 5.8099445e-06 1.7035956e-04 5.5990282e-02 7.2518468e-01
 2.1581507e-01 2.8211288e-03 1.2007269e-05 8.4653429e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_41_face0.png,White,White,Male,40-49,"[6.4928448e-01 4.2313864e-04 1.3036700e-01 3.5214598e-05 1.8037368e-04
 1.1997085e-02 2.0771270e-01]",[0.943097   0.00095524 0.00216535 0.05378239],[9.9999785e-01 2.0979269e-06],"[3.8676317e-06 1.1698068e-05 1.5721787e-04 6.4581060e-03 2.9455033e-01
 6.4976358e-01 4.8873112e-02 1.8069751e-04 1.4074492e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_30_face0.png,White,White,Male,40-49,"[9.1195530e-01 1.3576834e-03 7.0231907e-02 1.9271994e-05 5.1023086e-05
 2.0507043e-03 1.4334136e-02]",[9.9677974e-01 4.3427775e-04 8.7795088e-05 2.6981819e-03],[9.9999964e-01 3.2443162e-07],"[8.1051837e-07 1.9944541e-06 3.8759659e-05 1.5864620e-03 1.2451822e-01
 7.2544885e-01 1.4755067e-01 8.4982539e-04 4.4734620e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_44_face0.png,White,White,Male,40-49,"[8.3201921e-01 2.4193125e-04 7.5925343e-02 7.8884193e-05 1.6642208e-04
 6.1929962e-03 8.5375287e-02]",[9.8247880e-01 3.5317973e-04 1.6223086e-03 1.5545784e-02],[9.999992e-01 7.867631e-07],"[1.0018960e-06 3.5751477e-06 5.3110620e-05 1.4133132e-02 4.5666501e-01
 5.1296157e-01 1.6136855e-02 4.5391243e-05 3.0785270e-07]","[(358, 235) (670, 549)]"
