face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,51,Man,0.0019267107,99.99807,latino hispanic,1.8041557,7.0607157,0.83414984,30.701532,27.913452,31.685997,happy,0.10585666,0.00024297509,0.035262663,58.388927,2.9038162,0.0008762912,38.56501,doctor_middle aged_46.png
1.0,50,Man,0.053476427,99.946526,white,0.943889,2.213246,0.42086774,48.991615,17.367193,30.063185,neutral,11.124132,8.974536e-07,0.06671635,2.3077278,0.8057835,0.000357481,85.69529,doctor_middle aged_27.png
1.0,46,Man,0.027422344,99.97257,white,2.1137855,6.046622,0.81696075,32.20597,27.687857,31.1288,neutral,0.29051304,8.981342e-06,0.15013118,1.2767181,1.631653,0.0015011656,96.649475,doctor_middle aged_12.png
1.0,44,Man,0.023465922,99.97653,latino hispanic,5.0654945,9.746469,2.531177,24.778732,22.513346,35.36478,happy,0.19137177,0.022657933,0.54535985,98.93177,0.16660094,0.022155996,0.120091006,doctor_middle aged_14.png
1.0,50,Man,0.006013647,99.99399,latino hispanic,3.623125,14.285374,2.1331382,16.228645,22.618048,41.111668,happy,0.0003655324,3.6635615e-11,2.4894382e-06,95.75006,0.002759951,2.076453e-05,4.2467904,doctor_middle aged_43.png
1.0,48,Man,0.009764238,99.990234,white,2.0862763,2.8035185,0.8568964,42.495342,14.634122,37.12384,happy,0.015189305,2.0280804e-12,2.8818638e-07,98.071686,0.00038813596,6.4042083e-09,1.9127389,doctor_middle aged_11.png
1.0,47,Man,0.026632624,99.973366,white,0.075626336,0.17794468,0.01782168,83.75158,7.775683,8.201354,happy,0.014583571,1.160079e-07,2.901732e-05,93.86805,0.0049395775,0.00018285024,6.1122093,doctor_middle aged_36.png
1.0,50,Man,0.0068744905,99.99312,middle eastern,1.7212461,8.309634,0.83010316,28.723427,38.3774,22.038185,happy,0.12307018,1.2631663e-08,4.2094866e-06,99.543396,0.011906083,3.055127e-08,0.32162523,doctor_middle aged_3.png
1.0,50,Man,0.023165748,99.97683,latino hispanic,6.9258704,8.233402,2.202557,27.121977,15.9483385,39.56786,happy,1.22984675e-05,1.539059e-08,9.970207e-06,99.99515,0.00022729082,0.000119807206,0.004485407,doctor_middle aged_37.png
1.0,53,Man,0.019548133,99.98045,white,0.2639023,0.49568394,0.037282724,83.73392,10.205184,5.2640343,happy,0.06438501,2.295453e-08,1.1293989e-06,67.51364,1.3910599,7.307538e-08,31.030918,doctor_middle aged_20.png
1.0,45,Man,0.026135497,99.97386,latino hispanic,3.8658342,7.877853,2.8737795,31.363218,19.574589,34.444725,happy,7.505334e-05,1.8118791e-09,5.1352367e-09,98.968346,0.0035373697,1.9959376e-07,1.0280313,doctor_middle aged_31.png
1.0,45,Man,0.0036117777,99.99639,white,0.013832953,0.068623215,0.005761419,83.312355,10.381493,6.2179375,neutral,1.0982772,0.0025492772,0.17329672,42.107456,3.1584065,0.013422358,53.44659,doctor_middle aged_35.png
1.0,49,Man,0.12477748,99.87522,white,0.19837636,0.48730424,0.05528309,75.18916,12.974039,11.095832,happy,1.4331267e-06,1.4063868e-09,1.341498e-08,99.99898,9.571058e-07,4.214298e-10,0.0010251843,doctor_middle aged_33.png
1.0,47,Man,0.012125503,99.98788,white,0.18818688,1.7721001,0.1374773,49.582016,32.81478,15.505426,happy,11.241832,0.0047048195,0.072833374,80.07513,0.58517593,0.06926207,7.951068,doctor_middle aged_13.png
1.0,50,Man,0.020440299,99.97956,white,0.8183309,3.8832192,0.4628764,49.132454,27.362707,18.340414,happy,8.305713e-09,1.0113374e-18,4.801351e-13,100.0,1.6254896e-06,1.1718185e-15,7.775716e-07,doctor_middle aged_2.png
1.0,48,Man,0.016620971,99.98338,white,3.8145258,3.2881763,0.772246,40.47397,20.283922,31.367163,neutral,6.3606806,0.0040908484,3.8576853,12.908274,12.2735615,0.8501003,63.745605,doctor_middle aged_45.png
1.0,48,Man,0.022255553,99.97775,white,2.2749267,4.190564,0.80407786,38.017246,29.625753,25.08743,happy,0.0011756961,1.606982e-06,0.004323106,95.25162,0.0019013184,0.0013758565,4.739609,doctor_middle aged_18.png
1.0,50,Man,0.02043208,99.979576,white,6.218138,7.6175294,2.9219787,32.116734,21.857529,29.268095,happy,0.00015341728,1.0864387e-08,0.061450545,99.921974,0.005659537,1.2305622e-06,0.010756775,doctor_middle aged_15.png
1.0,53,Man,0.07088587,99.92911,white,0.29390767,0.39672124,0.06288357,73.82605,12.18906,13.231379,happy,0.00012085328,1.2677852e-05,0.00083347893,86.78204,0.29141995,1.0148168e-06,12.925578,doctor_middle aged_38.png
1.0,49,Man,0.0050057773,99.994995,white,0.42453673,1.3532488,0.23028003,66.02047,14.714427,17.257048,happy,1.3194413e-07,1.1104376e-17,6.7913565e-12,95.38399,5.394661e-07,1.2454349e-10,4.6160083,doctor_middle aged_5.png
1.0,48,Man,0.032892186,99.96711,white,0.0554176,0.15975276,0.007979362,89.60895,5.773116,4.394783,neutral,0.6120297,1.2489175e-09,1.3128074e-05,20.306208,7.913113,2.4765976e-09,71.16863,doctor_middle aged_28.png
1.0,45,Man,0.021573825,99.97843,white,0.24025135,0.918997,0.06644361,71.36177,19.760124,7.652413,neutral,4.4803583e-06,8.700923e-19,4.818031e-10,2.40524,0.0052102627,8.39864e-13,97.58955,doctor_middle aged_4.png
