face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_1_face0.png,White,White,Male,60-69,"[8.3977878e-01 2.0701715e-04 3.9477043e-02 1.6000479e-02 2.6157000e-03
 1.2547377e-03 1.0066613e-01]",[9.8725814e-01 5.0573726e-05 1.1814972e-02 8.7629352e-04],[9.9989522e-01 1.0474914e-04],"[1.2879581e-04 3.5836492e-05 8.9291701e-05 8.0656828e-06 9.7755277e-05
 1.8428995e-03 1.4528427e-01 8.0099988e-01 5.1513255e-02]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_35_face0.png,White,White,Male,60-69,"[8.9537168e-01 5.0577131e-04 7.0707701e-02 9.4908680e-04 5.4378679e-04
 2.4517716e-03 2.9470257e-02]",[9.9760038e-01 5.2822499e-05 1.5117436e-03 8.3499576e-04],[9.999906e-01 9.384339e-06],"[3.3470191e-05 1.2405790e-05 9.5358657e-05 1.8781431e-05 2.9346536e-04
 9.6042203e-03 4.0571567e-01 5.7639778e-01 7.8288680e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_31_face0.png,White,White,Male,60-69,"[7.8401768e-01 3.0466460e-04 4.6250008e-02 1.2445892e-03 2.4263442e-03
 1.0182150e-02 1.5557460e-01]",[9.9697393e-01 2.7332486e-05 3.4824744e-04 2.6504770e-03],[9.9998343e-01 1.6629032e-05],"[5.7771504e-05 1.7460188e-05 1.5563839e-04 4.0446022e-05 1.9145489e-04
 3.6837657e-03 2.2168857e-01 7.4207717e-01 3.2087799e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_43_face0.png,White,White,Male,60-69,"[8.3149910e-01 7.4087165e-04 1.2919309e-02 4.6403641e-03 2.8027613e-03
 9.5719229e-03 1.3782574e-01]",[9.9806356e-01 6.6411762e-06 1.1818056e-03 7.4798480e-04],[9.9998081e-01 1.9224246e-05],"[2.9563435e-05 1.1326517e-05 5.5463621e-05 1.9388266e-05 5.9626444e-05
 1.5729243e-03 1.6390499e-01 7.6363975e-01 7.0706926e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_13_face0.png,White,White,Male,60-69,"[8.3670014e-01 5.4279459e-04 7.1013048e-02 2.3619665e-03 1.2041861e-03
 4.9292529e-03 8.3248682e-02]",[9.9735397e-01 3.0141742e-05 1.0712425e-03 1.5446316e-03],[9.9993354e-01 6.6447159e-05],"[3.4854991e-05 1.5214580e-05 1.1016618e-04 1.7406825e-05 8.0510836e-05
 1.6109818e-03 1.8587577e-01 7.7733016e-01 3.4924943e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_21_face0.png,White,White,Male,60-69,"[9.7490948e-01 1.7083825e-05 9.3290606e-04 3.2052095e-04 1.6438364e-04
 3.9474264e-04 2.3260921e-02]",[9.9870050e-01 3.9266083e-06 1.3434967e-04 1.1612378e-03],[9.999969e-01 3.075984e-06],"[7.87464796e-06 2.66985967e-06 3.17823251e-05 1.28881775e-05
 8.54117607e-05 3.04960646e-03 2.99204111e-01 6.78649783e-01
 1.89558528e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_18_face0.png,White,White,Male,60-69,"[9.5013356e-01 1.5119475e-04 7.8115249e-03 1.1000249e-03 5.2473880e-04
 1.3734809e-03 3.8905554e-02]",[9.9477446e-01 2.8596949e-05 3.0378725e-03 2.1590076e-03],[9.9998277e-01 1.7198246e-05],"[1.0940087e-05 4.0656423e-06 5.4201591e-05 1.9671550e-05 8.5511063e-05
 1.8024703e-03 1.9784431e-01 7.6602715e-01 3.4151748e-02]","[(515, 538) (602, 625)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_30_face0.png,White,White,Male,50-59,"[9.9772745e-01 5.7919633e-06 7.6249277e-04 6.6151493e-05 4.1915959e-05
 6.8827387e-05 1.3274798e-03]",[9.9775970e-01 2.9401695e-05 1.0346930e-03 1.1762315e-03],[9.999985e-01 1.508521e-06],"[3.2153766e-06 2.1881249e-06 3.4993140e-05 1.9256840e-05 2.8886195e-04
 1.3474829e-02 5.6203133e-01 4.1774669e-01 6.3986462e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_8_face0.png,White,White,Male,60-69,"[9.9241942e-01 6.6261141e-06 1.2727577e-03 1.5905188e-04 4.2678450e-05
 1.2012399e-04 5.9793461e-03]",[9.9861121e-01 3.1346340e-06 9.9351269e-04 3.9204847e-04],[9.9998003e-01 1.9961999e-05],"[2.3010023e-06 9.8736029e-07 1.2402598e-05 7.6892766e-06 8.8988454e-05
 5.0568744e-03 4.3730471e-01 5.3900963e-01 1.8516518e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_11_face0.png,White,White,Male,50-59,"[9.9818242e-01 3.4100883e-06 4.4568293e-04 1.4752130e-05 1.3974673e-05
 6.6253655e-05 1.2735436e-03]",[9.9896789e-01 1.1830657e-05 3.2503752e-04 6.9517328e-04],[9.9997896e-01 2.1000971e-05],"[8.5116344e-06 2.7856390e-06 3.9050057e-05 2.5394245e-05 2.7705886e-04
 1.3420247e-02 6.3911098e-01 3.4159178e-01 5.5242502e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_33_face0.png,White,White,Male,60-69,"[9.9582899e-01 4.7400308e-06 5.0009164e-04 1.1189609e-04 5.7559017e-05
 1.8216403e-04 3.3145112e-03]",[9.9963486e-01 1.5106750e-06 7.3087263e-05 2.9052590e-04],[9.9998623e-01 1.3777387e-05],"[1.0312278e-05 3.9699803e-06 5.3858101e-05 2.6130641e-05 1.4175945e-04
 4.4262847e-03 3.6699939e-01 6.1089498e-01 1.7443353e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_29_face0.png,White,White,Male,60-69,"[9.7477001e-01 3.2759493e-05 3.6404941e-03 1.0296035e-03 4.3953265e-04
 1.9406950e-03 1.8146982e-02]",[9.8843211e-01 7.2951741e-05 1.4448739e-03 1.0050021e-02],[9.999844e-01 1.565039e-05],"[1.63967088e-05 6.34615662e-06 5.75060367e-05 1.16847705e-05
 2.62430640e-05 6.60927675e-04 1.10729679e-01 8.54436934e-01
 3.40542719e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_22_face0.png,White,White,Male,60-69,"[9.2217523e-01 9.9123594e-05 3.0294696e-02 1.1955849e-02 2.6014009e-03
 3.3929839e-03 2.9480709e-02]",[9.9656874e-01 1.7849447e-05 2.0500352e-03 1.3633948e-03],[9.999958e-01 4.224952e-06],"[2.0156765e-05 9.9683921e-06 7.1357405e-05 8.2180168e-06 9.7307122e-05
 3.8592960e-03 2.7438414e-01 7.1191156e-01 9.6380766e-03]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_17_face0.png,White,White,Male,60-69,"[9.2450076e-01 2.2024330e-04 9.6079819e-03 2.5872188e-03 1.3290067e-03
 4.3434016e-03 5.7411302e-02]",[9.9586636e-01 2.3883536e-05 1.5137461e-03 2.5960268e-03],[9.9997652e-01 2.3511473e-05],"[2.7570950e-05 7.4736163e-06 7.5626434e-05 3.5780577e-05 1.4784692e-04
 2.7747890e-03 2.1999462e-01 7.5200200e-01 2.4934281e-02]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_39_face0.png,White,White,Male,50-59,"[9.5464110e-01 2.2728462e-04 3.3712104e-02 8.9582865e-04 1.0185124e-03
 2.2334689e-03 7.2716819e-03]",[9.9614453e-01 6.3376123e-05 6.5037061e-04 3.1417711e-03],[9.9995786e-01 4.2160002e-05],"[3.5014242e-04 1.7617058e-04 1.2431634e-03 1.6513371e-04 1.1010144e-03
 1.9811632e-02 4.9192119e-01 4.8091739e-01 4.3140310e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_12_face0.png,White,White,Male,60-69,"[9.3196470e-01 1.7153393e-04 4.9492773e-02 2.3728199e-03 1.2385842e-03
 2.0972714e-03 1.2662395e-02]",[9.8645234e-01 1.0853895e-04 9.7474819e-03 3.6916712e-03],[9.9997634e-01 2.3691624e-05],"[6.7396039e-05 6.1123566e-05 3.4397474e-04 1.9807947e-05 2.0850860e-04
 6.4196158e-03 3.1719598e-01 6.5896374e-01 1.6719842e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_23_face0.png,White,White,Male,60-69,"[9.3382633e-01 5.2887696e-04 1.2746523e-02 2.8535570e-03 1.3224741e-03
 1.8292235e-03 4.6893042e-02]",[9.8664904e-01 1.0203170e-04 1.0588473e-02 2.6604619e-03],[9.999917e-01 8.300355e-06],"[3.3268425e-05 1.6832762e-05 6.2287771e-05 1.1788030e-05 8.3926294e-05
 1.6785692e-03 1.2405478e-01 7.9405814e-01 8.0000401e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_37_face0.png,White,White,Male,60-69,"[9.7686732e-01 4.8701015e-05 3.8045151e-03 2.2324447e-04 9.7151351e-05
 5.8548880e-04 1.8373605e-02]",[9.9479645e-01 2.7254457e-05 2.2351196e-04 4.9527758e-03],[9.9999815e-01 1.8409062e-06],"[7.4078098e-06 1.3795216e-06 2.1237855e-05 1.6751488e-05 1.1717179e-04
 3.7378306e-03 3.5851038e-01 6.2885827e-01 8.7295268e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_27_face0.png,White,White,Male,60-69,"[7.9547530e-01 2.3179677e-04 1.3167004e-02 4.0328554e-03 1.6668054e-03
 6.0123024e-03 1.7941386e-01]",[9.7908336e-01 1.0315781e-04 2.3687771e-03 1.8444685e-02],[9.999918e-01 8.172336e-06],"[1.3019855e-05 3.4505156e-06 3.7260092e-05 1.4008914e-05 7.3533462e-05
 1.6944471e-03 1.5699326e-01 8.1567764e-01 2.5493333e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_41_face0.png,White,White,Male,50-59,"[9.9277288e-01 4.6866558e-06 2.5319310e-03 5.5573131e-05 3.5723377e-05
 4.1808002e-04 4.1810735e-03]",[9.9637771e-01 2.4607054e-05 7.6282356e-04 2.8348751e-03],[9.9999839e-01 1.5694505e-06],"[7.2169796e-06 3.9475999e-06 5.1698178e-05 1.7746524e-05 2.5220323e-04
 1.3489180e-02 6.0867876e-01 3.7404019e-01 3.4589681e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_26_face0.png,White,White,Male,60-69,"[9.86662626e-01 1.67064409e-05 2.36647413e-03 1.05544874e-04
 1.04167957e-04 5.36179112e-04 1.02084195e-02]",[9.9275821e-01 6.2122075e-05 3.0788727e-04 6.8717464e-03],[9.9999595e-01 4.0921186e-06],"[2.3064969e-05 1.0413398e-05 1.5516665e-04 4.4330183e-05 2.6134579e-04
 7.1383021e-03 3.7656683e-01 6.0572422e-01 1.0076377e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_36_face0.png,White,White,Male,60-69,"[9.9444914e-01 5.9628969e-06 1.5485106e-03 1.6389931e-04 9.6997086e-05
 2.3981741e-04 3.4956762e-03]",[9.9847585e-01 1.3401237e-05 2.5800618e-04 1.2527307e-03],[9.9998766e-01 1.2361445e-05],"[1.60746240e-05 8.78115952e-06 1.39430515e-04 3.46193774e-05
 1.14317634e-04 2.47697136e-03 2.70645976e-01 7.09241927e-01
 1.73219033e-02]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_6_face0.png,White,White,Male,60-69,"[9.9753141e-01 1.9669710e-06 2.9315465e-04 4.6485249e-04 5.9202157e-05
 2.6150090e-05 1.6232835e-03]",[9.9852002e-01 5.2279674e-06 1.2977029e-03 1.7699294e-04],[9.9999821e-01 1.7539902e-06],"[4.25810140e-06 1.27392354e-06 1.31726165e-05 7.28115901e-06
 1.01141646e-04 5.33824600e-03 4.25906897e-01 5.59781551e-01
 8.84619448e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_25_face0.png,White,White,Male,60-69,"[9.7940332e-01 1.7009622e-04 4.7755865e-03 1.7128706e-04 3.2718864e-04
 2.0943682e-03 1.3058120e-02]",[9.8645216e-01 3.3317678e-04 1.3751020e-03 1.1839643e-02],[9.999994e-01 5.928758e-07],"[1.3846205e-05 6.8411582e-06 1.6691172e-04 1.1741595e-04 6.3710427e-04
 1.3249881e-02 4.4583610e-01 5.3287166e-01 7.1001947e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_5_face0.png,White,White,Male,50-59,"[9.9673170e-01 1.2584051e-05 1.4813917e-03 9.9418248e-05 6.0716040e-05
 1.4308850e-04 1.4710320e-03]",[9.9151826e-01 1.3843182e-04 9.8595023e-04 7.3573170e-03],[9.9999845e-01 1.5215237e-06],"[1.1392666e-05 3.9144911e-06 4.0182713e-05 2.4020021e-05 4.2628497e-04
 1.8548435e-02 6.7294163e-01 3.0535069e-01 2.6535362e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_19_face0.png,White,White,Male,60-69,"[9.96062398e-01 2.96891922e-05 2.50403932e-03 2.22208415e-04
 1.15909424e-04 1.84055272e-04 8.81715037e-04]",[9.9771506e-01 7.0693597e-05 8.4778981e-04 1.3664881e-03],[9.999935e-01 6.451651e-06],"[6.3666906e-05 2.6141084e-05 3.9947493e-04 1.2587248e-04 6.3978828e-04
 9.3178321e-03 4.0291318e-01 5.7941622e-01 7.0976932e-03]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_28_face0.png,White,White,Male,60-69,"[7.3017412e-01 6.4332422e-04 2.1397436e-02 1.8358192e-03 9.7852224e-04
 3.0602037e-03 2.4191055e-01]",[9.9648863e-01 1.5151983e-05 2.8573105e-03 6.3889090e-04],[9.9998945e-01 1.0522526e-05],"[2.0652264e-05 8.3584691e-06 7.0837457e-05 3.1096366e-05 1.1322898e-04
 1.9981370e-03 1.4177671e-01 8.1376702e-01 4.2213947e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_7_face0.png,White,White,Male,60-69,"[0.82100606 0.00106871 0.09564228 0.0023942  0.00390959 0.00808496
 0.06789427]",[9.9230069e-01 4.8005066e-05 6.1092740e-03 1.5420376e-03],[9.9999756e-01 2.4140497e-06],"[1.1904433e-04 4.6546484e-05 2.7331320e-04 5.0640203e-05 4.5746638e-04
 1.3161423e-02 4.8370701e-01 4.9681002e-01 5.3745420e-03]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_24_face0.png,White,White,Male,60-69,"[8.3609778e-01 3.7287641e-04 1.0308920e-01 1.9356260e-03 1.4459715e-03
 1.0458027e-02 4.6600565e-02]",[9.85311866e-01 1.19440156e-04 6.77925674e-03 7.78943766e-03],[9.9986029e-01 1.3969745e-04],"[1.4080791e-04 7.8694284e-05 4.7642406e-04 4.8873946e-05 1.9333250e-04
 4.2482382e-03 3.1111634e-01 6.6624737e-01 1.7449996e-02]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_20_face0.png,White,White,Male,60-69,"[9.1715807e-01 3.2835171e-05 4.8543299e-03 1.3387311e-03 5.2796351e-04
 1.4209062e-03 7.4667156e-02]",[9.9654335e-01 9.5596870e-06 3.2209553e-04 3.1250692e-03],[9.9994630e-01 5.3674823e-05],"[1.7149830e-05 4.5123193e-06 6.4556647e-05 2.9085364e-05 1.0658219e-04
 2.2708992e-03 2.2451836e-01 7.4037969e-01 3.2609191e-02]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_49_face0.png,White,White,Male,60-69,"[9.7966576e-01 8.9872141e-05 2.8445136e-03 5.2624513e-05 1.4516790e-04
 3.4401338e-03 1.3761954e-02]",[9.8508894e-01 6.6356515e-05 2.0669848e-03 1.2777731e-02],[9.999960e-01 4.022283e-06],"[1.0759165e-05 6.8638165e-06 1.0818275e-04 3.6150337e-05 1.2452292e-04
 4.4076941e-03 3.3462819e-01 6.4681351e-01 1.3864019e-02]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_0_face0.png,White,White,Male,60-69,"[8.6406344e-01 5.9818907e-04 2.3216290e-02 4.8100636e-03 3.0830165e-03
 1.2933347e-02 9.1295630e-02]",[9.8020470e-01 1.2109140e-04 3.2915403e-03 1.6382646e-02],[9.9998963e-01 1.0333229e-05],"[8.00887938e-06 2.57919191e-06 4.25092912e-05 2.06749392e-05
 5.48083735e-05 8.71384807e-04 1.03136204e-01 8.57780695e-01
 3.80830765e-02]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_44_face0.png,White,White,Male,60-69,"[9.7141254e-01 6.0672308e-05 2.8969862e-03 2.3538098e-04 2.1502233e-04
 1.1248608e-03 2.4054471e-02]",[9.9361563e-01 3.4591016e-05 9.4490044e-04 5.4048817e-03],[9.9998045e-01 1.9527395e-05],"[1.2213922e-05 4.8722677e-06 6.4064552e-05 3.0202309e-05 1.0951584e-04
 2.5035308e-03 2.6066372e-01 7.0433313e-01 3.2278787e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_15_face0.png,White,White,Male,60-69,"[9.92377818e-01 2.51183556e-05 1.25047460e-03 1.19248965e-04
 9.14858028e-05 6.11128868e-04 5.52475080e-03]",[9.9391598e-01 5.1112678e-05 2.4121709e-03 3.6207021e-03],[9.9999309e-01 6.9139815e-06],"[1.0371357e-05 4.2507240e-06 4.4476172e-05 2.1033411e-05 1.2160569e-04
 4.6906159e-03 3.9863297e-01 5.8597881e-01 1.0495777e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_9_face0.png,White,White,Male,60-69,"[9.84885156e-01 1.01120195e-05 1.72608229e-03 4.68366663e-04
 1.21318226e-04 2.69325305e-04 1.25196753e-02]",[9.9642211e-01 3.0862189e-05 2.2243371e-03 1.3227179e-03],[9.999354e-01 6.461515e-05],"[9.5294881e-06 3.3181514e-06 3.7651906e-05 9.7143829e-06 3.6917118e-05
 7.9669245e-04 1.6315998e-01 7.7179521e-01 6.4151041e-02]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_42_face0.png,White,White,Male,60-69,"[9.6358889e-01 5.2284548e-04 5.6924289e-03 5.3707574e-04 1.4196881e-03
 3.3981227e-03 2.4840834e-02]",[9.8623854e-01 3.5503766e-04 1.8492648e-03 1.1557181e-02],[9.9999660e-01 3.4532495e-06],"[1.2089445e-05 6.7426740e-06 1.0312721e-04 6.3576015e-05 2.6256635e-04
 4.8015979e-03 2.5581014e-01 7.1263862e-01 2.6301535e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_10_face0.png,White,White,Male,60-69,"[9.8382384e-01 5.1204540e-04 5.1812646e-03 1.4870211e-04 2.3133523e-04
 1.1886677e-03 8.9141196e-03]",[9.8405325e-01 3.7966622e-04 2.4129006e-03 1.3154092e-02],[9.9999976e-01 2.2570396e-07],"[1.3702700e-05 3.4295701e-06 5.9239297e-05 4.5251378e-05 3.5806064e-04
 7.9113562e-03 3.2430199e-01 6.6121244e-01 6.0945223e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_10_face1.png,East Asian,White,Male,70+,"[0.19227703 0.007825   0.08339547 0.51222306 0.11840564 0.01000572
 0.07586807]",[0.824912   0.00104062 0.15106969 0.02297771],[0.8963968  0.10360316],"[0.00054091 0.00215698 0.0018172  0.0048822  0.00418236 0.00904857
 0.06644861 0.38515717 0.52576596]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_16_face0.png,White,White,Male,60-69,"[0.78299725 0.00238409 0.09833708 0.00498738 0.00378934 0.00595885
 0.10154594]",[8.9313483e-01 8.6717639e-04 9.1485955e-02 1.4512048e-02],[9.999991e-01 9.269789e-07],"[7.4331045e-05 1.5252809e-05 1.1735362e-04 3.1674979e-05 2.1227119e-04
 4.0695360e-03 2.4512661e-01 7.4196202e-01 8.3910124e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_4_face0.png,White,White,Male,60-69,"[9.6873695e-01 4.8702506e-05 4.2069652e-03 2.4091993e-03 6.9712463e-04
 4.9606181e-04 2.3405207e-02]",[9.7604048e-01 1.8236164e-05 2.3421394e-02 5.1990716e-04],[9.9999934e-01 6.7024536e-07],"[1.1837343e-05 3.0370081e-06 2.1319374e-05 5.8553433e-06 1.0236179e-04
 3.9047415e-03 2.5939208e-01 7.2197813e-01 1.4580651e-02]","[(326, 235) (640, 549)]"
