face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,47,Man,0.09300582,99.907,white,2.8552349,2.6557977,0.35353142,62.328735,19.85919,11.9475155,happy,3.257103e-08,1.7339812e-18,1.8308698e-10,99.99922,6.048784e-07,1.3929098e-11,0.0007812051,doctor_elderly_22.png
1.0,49,Man,0.052642513,99.947365,white,3.1479,1.5372146,0.27923673,67.46589,14.007343,13.562415,happy,3.1001808e-05,7.1578268e-09,3.6475172e-05,99.88563,0.0056621633,3.6860226e-06,0.10864154,doctor_elderly_23.png
1.0,46,Man,0.09869847,99.90129,white,0.015272058,0.008197559,0.000527792,97.5687,0.9634369,1.4438682,neutral,0.5895927,1.81301e-08,0.0035568536,0.0057996223,1.566851,4.7641548e-05,97.83415,doctor_elderly_8.png
1.0,56,Man,0.0612467,99.93875,white,0.0010644624,0.00070691615,1.3295961e-05,99.59067,0.3039717,0.10357584,neutral,0.10428665,4.463919e-18,6.835653e-06,1.5589724e-07,0.028684167,2.151167e-10,99.86702,doctor_elderly_20.png
1.0,57,Man,0.023670409,99.97633,white,6.9740677,6.142573,1.9421663,44.65659,24.05853,16.22607,neutral,0.023745622,3.2860303e-08,0.4445421,0.12762815,0.4604476,0.0017773637,98.94186,doctor_elderly_15.png
1.0,52,Man,0.10422619,99.895775,white,6.026308,1.7405576,0.3041477,72.04609,10.486719,9.396178,neutral,0.00091682345,9.3771026e-11,0.04853874,11.507109,2.5667489,0.0001757111,85.87651,doctor_elderly_17.png
1.0,58,Man,0.020838538,99.97917,white,4.1461277,3.0195916,0.388967,45.267643,26.224241,20.95343,neutral,6.159474,0.077936605,0.66423184,0.3954563,42.638996,0.00014181573,50.063763,doctor_elderly_46.png
1.0,53,Man,0.09000891,99.909996,middle eastern,10.69691,9.492399,2.4445508,31.058098,31.190807,15.117237,happy,0.0068640546,4.4370178e-15,7.727285e-08,93.3096,0.0032646311,4.3325163e-11,6.680272,doctor_elderly_47.png
1.0,49,Man,0.021043332,99.97895,white,0.64153326,0.35716376,0.034266125,87.21508,6.9463997,4.8055644,neutral,10.977018,9.0588266e-08,0.00010447303,6.254477,1.233116,4.689646e-08,81.535286,doctor_elderly_11.png
1.0,47,Man,0.28317672,99.71683,white,0.27646664,0.14087847,0.016322305,92.17779,3.8812938,3.5072546,neutral,0.012703672,1.3361448e-10,8.5762615e-09,25.087849,0.117416285,2.0428446e-10,74.78203,doctor_elderly_36.png
1.0,58,Man,0.14760605,99.8524,white,11.782349,5.4149785,1.6502172,39.754555,21.646374,19.751528,happy,0.013871139,7.465835e-06,0.3226132,77.514465,0.10592716,5.743918,16.299204,doctor_elderly_28.png
1.0,55,Man,0.06417457,99.93582,latino hispanic,4.007615,14.7179165,3.277483,15.116789,30.831326,32.048878,neutral,0.006255707,9.783163e-10,0.0005887393,0.00070873427,0.122190125,1.4231779e-06,99.87025,doctor_elderly_42.png
1.0,49,Man,0.2026628,99.79734,white,2.4858103,2.2250466,0.20048474,70.145065,16.949638,7.993961,neutral,2.209863,2.3228648e-09,0.01068684,0.00241889,0.6841391,1.995896e-08,97.092896,doctor_elderly_6.png
1.0,53,Man,0.4364825,99.56352,white,0.3769478,0.4266417,0.023128659,81.625,13.508847,4.039436,neutral,1.252773,2.1905722e-08,0.09548684,0.02092409,2.031033,2.6433414e-05,96.599754,doctor_elderly_40.png
1.0,45,Man,0.0074811834,99.992516,white,7.217662,3.9843283,1.1731758,51.025265,18.580887,18.018686,sad,0.17258361,0.0014555744,0.7814745,1.6656531,60.466557,7.953038e-05,36.9122,doctor_elderly_31.png
1.0,58,Man,0.18409334,99.81591,white,17.530928,9.657719,4.78314,26.371447,22.650482,19.006287,happy,0.000452591,1.9165695e-08,0.00019944157,99.18024,0.042017885,5.1340452e-05,0.777042,doctor_elderly_37.png
1.0,54,Man,0.095249936,99.90475,white,2.7578437,0.6827994,0.1046467,81.82871,7.822694,6.803304,happy,0.0057676616,7.573858e-11,3.0567062e-05,75.709435,0.029061358,6.30245e-05,24.255636,doctor_elderly_9.png
1.0,51,Man,0.002825374,99.99718,latino hispanic,10.084145,8.361448,1.4587494,25.445242,15.097794,39.552628,neutral,18.932735,0.6190075,1.4547136,5.2534065,22.916042,0.06305747,50.76104,doctor_elderly_7.png
1.0,55,Man,0.030921621,99.96908,white,2.295781,3.3680787,0.6129125,49.807865,26.185863,17.729504,neutral,0.000536634,1.7222169e-08,0.001186854,7.773066,0.040183257,6.739733e-05,92.18496,doctor_elderly_29.png
1.0,46,Man,0.069692135,99.93031,white,0.026894331,0.04338276,0.0012854071,91.83601,4.31974,3.7726855,happy,9.851382e-06,1.6807962e-12,7.944443e-09,99.92212,5.656191e-06,9.403276e-08,0.077866666,doctor_elderly_45.png
1.0,56,Man,0.018906822,99.9811,white,18.807245,4.2170243,1.0768539,35.549175,9.741966,30.607742,neutral,0.2728204,0.00041026206,0.0009816338,30.970467,3.860583,0.0018403913,64.89289,doctor_elderly_1.png
1.0,50,Man,0.03633122,99.96367,white,0.22330686,0.09467598,0.01057167,94.23303,2.6417108,2.7967107,happy,0.4452564,5.5785076e-08,0.0112489,64.00005,0.21623605,7.8357305e-05,35.327133,doctor_elderly_19.png
1.0,49,Man,0.022692522,99.97731,white,0.001608077,0.0030220968,4.972417e-05,98.28287,1.1158979,0.59654844,neutral,0.011692629,1.5874228e-10,0.30739665,0.008048075,2.147033,3.4645156e-05,97.52579,doctor_elderly_41.png
