face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Man,0.000709121,99.9993,white,0.031042457,0.09493386,0.011019858,75.33031,10.468055,14.064648,happy,0.0015217698,2.48308e-07,6.3761494e-05,85.9188,0.0072427928,0.0056990194,14.066669,doctor_young_33.png
1.0,29,Woman,54.15606,45.843937,asian,55.288727,3.938265,1.5269797,13.547751,3.8467114,21.851568,happy,1.7525748e-16,5.4527025e-23,3.706917e-17,99.99991,6.3540423e-10,1.1005709e-11,9.7954115e-05,doctor_young_31.png
1.0,28,Woman,99.83179,0.16821295,asian,99.97223,0.008502895,2.9036096e-06,0.0004847149,5.8804716e-07,0.018782334,happy,3.9002243e-13,1.5505099e-19,6.769044e-15,99.96641,1.1193707e-08,7.485044e-09,0.033592816,doctor_young_27.png
1.0,25,Man,48.165653,51.834343,white,0.12635173,0.114875436,0.0137760565,72.471176,8.010202,19.263628,neutral,0.09422917,0.003308349,0.9173955,36.41755,8.778996,0.0036331955,53.784893,doctor_young_5.png
1.0,28,Woman,99.81052,0.18948267,white,4.9639654,3.1070015,0.5884262,44.989624,15.973289,30.377699,happy,2.9542094e-17,6.5450225e-27,8.7662604e-20,99.98705,1.89986e-11,1.9820988e-10,0.012946802,doctor_young_19.png
1.0,25,Man,0.004875139,99.995125,white,1.8474838,4.6841483,0.8963795,42.39105,23.87258,26.308361,happy,2.401165e-12,1.1689508e-17,4.1028955e-14,99.9996,5.487573e-09,2.5451542e-12,0.00039793804,doctor_young_30.png
1.0,26,Woman,81.454636,18.545368,asian,99.967896,0.009102213,4.2908173e-06,0.00090556015,4.234965e-07,0.022090608,happy,9.8807126e-05,6.284001e-09,0.0040015304,92.35618,0.07210154,0.032027178,7.535595,doctor_young_29.png
1.0,31,Woman,99.482254,0.51774526,asian,98.35565,0.51076704,0.00887122,0.10988654,0.0021026232,1.0127263,happy,1.9956373e-08,1.0169764e-12,1.5801813e-09,99.68454,4.1161853e-05,6.303449e-07,0.3154187,doctor_young_26.png
1.0,28,Man,0.14696983,99.85303,asian,98.87463,0.4550439,0.010059194,0.011926987,3.177015e-05,0.64829654,happy,6.351041e-05,8.9688985e-09,6.033065e-06,69.35727,0.05512584,0.00021294889,30.587315,doctor_young_22.png
1.0,36,Man,0.15881865,99.84118,asian,83.85556,4.180115,0.35672513,0.32131127,0.019238435,11.267047,happy,2.4728222e-06,7.755928e-09,1.3059203e-05,92.44054,0.012330569,8.955277e-05,7.547025,doctor_young_42.png
1.0,28,Man,0.049056973,99.95094,latino hispanic,15.834941,9.252223,2.4452543,20.485779,11.551965,40.42984,neutral,0.00036428386,2.0702151e-07,0.12728454,13.167366,0.80789626,0.0022505173,85.89484,doctor_young_12.png
