face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,38,Man,0.00090275623,99.99909,white,0.55939084,0.891919,0.13279736,60.112064,10.661366,27.642466,happy,7.269695e-06,6.198368e-11,9.0789837e-10,99.62909,0.00013098281,9.128497e-08,0.37077692,doctor_white_31.png
1.0,34,Man,0.00060562254,99.99939,white,0.22323185,0.35903853,0.034076486,63.484703,10.10978,25.789165,neutral,2.7452402,0.000106731946,4.8942337,9.585409,1.9903743,3.7274044,77.05723,doctor_white_47.png
1.0,34,Man,0.00046757865,99.999535,white,0.0063114148,0.017950045,0.0011420537,88.32893,4.360758,7.2849092,happy,6.4144405e-07,1.8944067e-10,1.2322416e-06,99.80788,1.9090969e-05,4.8726224e-07,0.19210565,doctor_white_44.png
1.0,35,Woman,99.85227,0.14773183,white,0.0027398563,0.0067202738,0.0003328949,89.420425,2.3154085,8.254378,happy,4.9680274e-13,1.3091097e-21,8.2109734e-14,99.99994,1.152123e-10,1.21751555e-05,4.8638514e-05,doctor_white_41.png
1.0,46,Man,0.038448334,99.96154,white,0.088837415,0.16280082,0.017110718,79.819786,10.508988,9.402477,happy,2.7963558e-09,5.525414e-18,3.189408e-11,99.99909,4.961083e-09,1.7081161e-06,0.00090889295,doctor_white_15.png
1.0,32,Man,0.0030277222,99.99697,white,0.012315587,0.142914,0.0074190698,71.33639,16.770105,11.730858,happy,1.0198415e-06,8.285486e-14,9.417728e-09,99.254715,8.1119644e-05,3.4434856e-06,0.74518603,doctor_white_49.png
1.0,33,Man,7.7930745e-05,99.999916,white,0.005370717,0.26427102,0.013807413,58.373356,34.281513,7.061684,happy,5.452154e-05,3.26772e-11,2.0912962e-08,99.08846,0.00016115347,6.598479e-05,0.91125816,doctor_white_28.png
1.0,32,Man,0.0040696985,99.99593,white,1.1744996,2.9982648,0.74496794,44.359856,22.051598,28.670824,neutral,11.925793,0.00047367776,10.763474,21.473711,8.253544,5.5186467,42.064358,doctor_white_39.png
1.0,34,Man,0.005269472,99.99473,white,0.74689656,4.057442,0.6360753,37.11716,24.710382,32.732044,happy,0.005847164,2.6564192e-07,0.0116439555,92.9925,0.020043686,4.232468,2.737494,doctor_white_43.png
1.0,32,Man,0.016362768,99.983635,white,0.028395481,0.06801783,0.007288509,78.91626,5.315249,15.664789,neutral,0.027603613,2.8618839e-05,0.21105896,24.328354,3.13265,0.026229847,72.27408,doctor_white_16.png
1.0,33,Woman,99.99576,0.004248712,white,0.55522513,0.7744474,0.08620309,63.442993,15.860663,19.28046,happy,0.002615295,1.5624609e-07,0.003666397,99.47007,0.00038915063,0.27870715,0.24455658,doctor_white_37.png
1.0,34,Man,0.000553191,99.99945,middle eastern,0.002979217,0.32529852,0.0069819945,40.35749,55.285988,4.021266,happy,0.019142725,1.9807541e-05,6.1728235e-05,93.95045,0.06385017,0.0011704073,5.9653144,doctor_white_30.png
1.0,37,Man,0.00016766394,99.99983,white,0.08792031,0.39274538,0.044947952,66.69866,21.245575,11.530156,happy,0.000116425676,2.9077354e-08,0.0016845182,97.738914,0.0009645113,0.039369006,2.2189496,doctor_white_40.png
1.0,30,Woman,99.980804,0.019202856,asian,64.06695,4.2440796,1.7315962,3.0029082,1.1907505,25.763721,happy,5.0346917e-20,9.13308e-27,2.0251116e-18,99.999985,3.7939482e-15,5.091937e-14,1.2515711e-05,doctor_white_18.png
1.0,42,Man,0.019635072,99.98037,asian,97.091965,1.1197808,0.009798335,0.076090015,0.0005504391,1.7018173,happy,0.0008633527,3.2612697e-06,0.00056492223,99.78464,0.010110577,0.00021469039,0.20361188,doctor_white_48.png
1.0,36,Man,0.0010389498,99.99896,white,0.07550659,1.6114032,0.054164,38.634327,34.823208,24.8014,happy,2.7785549e-05,5.0770683e-11,2.2163126e-06,99.89763,0.00018943049,0.0004637497,0.10167599,doctor_white_42.png
1.0,36,Man,0.0031833136,99.99682,white,1.4758755,2.6533148,0.86760294,44.464523,18.559998,31.978687,happy,0.0014076077,3.095402e-08,0.0012030448,98.942085,0.0023224663,0.16055727,0.89241624,doctor_white_7.png
1.0,28,Woman,99.999794,0.00020029914,white,0.19196127,1.1014645,0.037928857,53.258114,22.85025,22.560284,happy,2.7440333e-18,3.81671e-33,1.9419808e-22,99.99786,6.658248e-13,1.6441596e-11,0.0021407006,doctor_white_27.png
1.0,38,Man,0.00093072,99.99907,white,0.6941642,4.953622,0.9956864,34.52865,33.3879,25.439985,happy,3.0103076e-09,6.708475e-19,1.7989166e-12,99.995514,7.4786107e-07,1.2119233e-05,0.0044697393,doctor_white_0.png
1.0,48,Man,0.00030107,99.9997,white,0.04276746,0.08505912,0.00599299,79.39188,5.913231,14.5610695,happy,0.021173447,8.154149e-09,3.2442273e-05,95.7911,0.0014580962,7.5078974e-06,4.1862226,doctor_white_10.png
1.0,34,Man,0.00538797,99.99461,white,0.62654215,2.1617615,0.3691117,50.450676,27.719395,18.67252,happy,0.019792937,1.8393608e-05,0.040629398,94.32328,0.16713223,0.37411764,5.075026,doctor_white_3.png
1.0,33,Man,0.0021463425,99.997856,white,2.4143434,2.9071136,1.558517,43.83014,15.791382,33.498505,neutral,6.157666,4.451692e-05,2.313061,19.5638,0.7833537,1.6952412,69.486824,doctor_white_13.png
