face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_16_face0.png,Indian,Indian,Male,50-59,"[2.3992196e-02 5.6277623e-04 1.6092914e-01 2.0044425e-05 2.3860864e-04
 6.5553790e-01 1.5871935e-01]",[0.09947962 0.00256205 0.00124434 0.896714  ],[9.9999958e-01 4.3341447e-07],"[3.2122029e-05 3.2156328e-05 1.1894893e-04 8.8527362e-05 3.5701839e-03
 1.2714790e-01 8.2950574e-01 3.9085478e-02 4.1899402e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_18_face0.png,Indian,Indian,Male,40-49,"[1.5135284e-03 6.1392393e-03 8.2850993e-02 1.7672794e-05 3.5665199e-04
 8.8516980e-01 2.3952084e-02]",[0.00739887 0.01076161 0.00242599 0.97941357],[9.9999756e-01 2.4460176e-06],"[6.54554060e-06 1.92837761e-05 2.35787607e-04 1.56027824e-02
 3.81617218e-01 5.38086116e-01 6.38463870e-02 5.75835002e-04
 1.00939305e-05]","[(311, 189) (572, 450)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_2_face0.png,Indian,Indian,Male,40-49,"[1.4073746e-03 7.7350708e-03 1.4891690e-01 7.9142701e-05 2.6535315e-03
 8.3459413e-01 4.6138815e-03]",[0.00860941 0.00702964 0.00894945 0.97541153],[9.9999934e-01 6.2242924e-07],"[6.6156140e-06 2.7963561e-05 4.6452155e-04 1.2887025e-02 3.2385722e-01
 5.6887668e-01 9.3190782e-02 6.8336568e-04 5.7630637e-06]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_35_face0.png,Indian,Indian,Male,30-39,"[2.1541593e-04 4.9780095e-03 1.7744485e-02 6.8526097e-06 2.5240719e-04
 9.7595698e-01 8.4581098e-04]",[5.2649179e-04 4.4342126e-03 5.5758399e-04 9.9448168e-01],[9.9999988e-01 1.5415672e-07],"[4.7867934e-07 5.4619240e-06 3.9279586e-04 9.4026133e-02 7.7212006e-01
 1.3112827e-01 2.3102243e-03 1.6388329e-05 1.3446707e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_25_face0.png,Indian,Indian,Male,30-39,"[8.0727870e-03 2.9347258e-02 3.9269945e-01 1.1472320e-04 2.0888797e-03
 5.1674628e-01 5.0930679e-02]",[0.01885593 0.01508118 0.00480294 0.9612599 ],[9.9999851e-01 1.5008955e-06],"[1.8852181e-06 1.1570526e-05 3.4516028e-04 7.2131403e-02 7.5244671e-01
 1.7112902e-01 3.9103208e-03 2.3671737e-05 2.5710403e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_4_face0.png,Indian,Indian,Male,40-49,"[2.7371090e-04 5.5263625e-03 2.1175724e-02 4.4152093e-06 1.5557687e-04
 9.7142178e-01 1.4424730e-03]",[0.00156015 0.00375969 0.00155489 0.99312526],[9.9999994e-01 7.9244629e-08],"[6.0233206e-06 1.5507916e-05 1.7921151e-04 5.4506568e-04 3.8157284e-02
 4.9272707e-01 4.6407017e-01 4.2836457e-03 1.6095368e-05]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_37_face0.png,Indian,Indian,Male,30-39,"[1.8920890e-03 4.3045660e-03 1.3804698e-01 1.4264329e-05 4.3153140e-04
 8.4321678e-01 1.2093825e-02]",[1.5623904e-03 4.4090780e-03 8.5395708e-04 9.9317455e-01],[9.9999964e-01 3.7775322e-07],"[1.34841002e-06 9.90895933e-06 3.83562903e-04 1.06294036e-01
 7.77549207e-01 1.13903783e-01 1.84682675e-03 1.12471444e-05
 1.27536453e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_15_face0.png,Indian,Indian,Male,50-59,"[4.2530280e-02 8.7702350e-04 1.7387187e-01 4.9733423e-04 1.8576110e-03
 7.4862605e-01 3.1739820e-02]",[0.08941734 0.00395111 0.00265533 0.90397626],[9.9999958e-01 3.9760693e-07],"[4.6655819e-06 4.1153066e-06 4.2007861e-05 3.8629340e-05 1.6163411e-03
 1.0713170e-01 8.5396427e-01 3.6915708e-02 2.8257343e-04]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_42_face0.png,Indian,Indian,Male,30-39,"[2.3743722e-03 3.2593603e-03 1.3012800e-01 9.8316832e-06 2.3207856e-04
 8.4333938e-01 2.0656954e-02]",[4.1098572e-02 1.2009887e-03 5.8356259e-04 9.5711684e-01],[9.99999881e-01 1.00321294e-07],"[1.3774505e-06 1.4238931e-05 6.3905650e-04 1.1200238e-01 7.5831574e-01
 1.2686166e-01 2.1534991e-03 1.1974806e-05 1.0205828e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_1_face0.png,Indian,Indian,Male,30-39,"[1.61293923e-04 1.42403331e-03 1.96607672e-02 3.20566551e-06
 1.09791064e-04 9.75376427e-01 3.26454616e-03]",[1.1216704e-03 3.3281003e-03 4.1308603e-04 9.9513716e-01],[9.9999976e-01 2.4554024e-07],"[6.1718779e-06 5.4626806e-05 9.7793131e-04 6.0746133e-02 6.4516592e-01
 2.8207433e-01 1.0881596e-02 9.2288465e-05 9.1033024e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_5_face0.png,Indian,Indian,Male,30-39,"[2.56834133e-03 1.93832861e-03 1.02998056e-01 1.04068440e-05
 1.38851028e-04 8.74337375e-01 1.80086829e-02]",[2.2007262e-03 6.7431573e-04 1.4320605e-04 9.9698174e-01],[9.999999e-01 9.423828e-08],"[2.1125693e-06 7.9390838e-06 1.4220622e-04 3.2646473e-02 5.8472633e-01
 3.6644897e-01 1.5961548e-02 6.3853448e-05 5.2086847e-07]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_28_face0.png,Indian,Indian,Male,30-39,"[7.9030608e-04 3.4076460e-03 4.9437769e-02 3.8588491e-06 1.1942388e-04
 9.3719536e-01 9.0456717e-03]",[1.8461201e-03 1.5314376e-03 2.0484025e-04 9.9641758e-01],[9.99999881e-01 1.01209714e-07],"[1.0712315e-06 4.1946050e-06 9.2928451e-05 2.3040395e-02 6.1888504e-01
 3.4883809e-01 9.1086170e-03 2.9537923e-05 2.0056009e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_40_face0.png,Indian,Indian,Male,30-39,"[3.4714215e-03 1.1777932e-01 2.8738829e-01 1.4068314e-04 4.7978661e-03
 5.6647098e-01 1.9951295e-02]",[0.00317933 0.01950669 0.00354574 0.97376823],[9.999999e-01 8.272621e-08],"[9.6121926e-07 1.6435848e-05 8.2241156e-04 1.9114770e-01 7.2843307e-01
 7.8555487e-02 1.0170316e-03 6.8046779e-06 6.6174586e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_21_face0.png,Indian,Indian,Male,30-39,"[5.7404075e-04 8.2960138e-03 5.9605863e-02 1.2730352e-05 2.9549288e-04
 9.2468315e-01 6.5327804e-03]",[0.00233534 0.00674332 0.00119462 0.9897267 ],[1.0000000e+00 1.8149494e-08],"[6.3670933e-07 3.1742823e-06 2.1166173e-04 5.6370936e-02 6.8951911e-01
 2.4744710e-01 6.4152656e-03 3.1952681e-05 2.2106626e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_23_face0.png,Indian,Indian,Male,30-39,"[2.7812092e-04 1.0980091e-02 2.6068380e-02 3.8355493e-06 1.3028055e-04
 9.5836538e-01 4.1738139e-03]",[1.4299058e-03 7.8436341e-03 7.7056751e-04 9.8995584e-01],[9.9999994e-01 7.5488146e-08],"[2.6019377e-06 1.9655858e-05 4.2802407e-04 4.9458172e-02 6.6533887e-01
 2.7471358e-01 9.9687511e-03 6.9789989e-05 5.8528110e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_29_face0.png,Indian,Indian,Male,30-39,"[1.3490950e-04 8.6282836e-03 2.8025398e-02 1.2861879e-06 7.7179771e-05
 9.6120018e-01 1.9327004e-03]",[9.5724605e-04 2.4973848e-03 3.7281934e-04 9.9617255e-01],[1.0000000e+00 3.6437353e-08],"[3.1427874e-07 2.1550954e-06 2.1764668e-04 7.7874422e-02 7.4736834e-01
 1.7019829e-01 4.2969589e-03 4.1528634e-05 3.5432120e-07]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_43_face0.png,Indian,Indian,Male,30-39,"[6.63260813e-04 1.28070395e-02 5.62900789e-02 1.51960085e-05
 5.39327099e-04 9.24625516e-01 5.05958591e-03]",[0.00391283 0.00609425 0.0012038  0.98878914],[9.9999988e-01 1.2759934e-07],"[5.0251089e-07 2.9123316e-06 1.6633660e-04 6.6253133e-02 7.8473508e-01
 1.4652804e-01 2.3043174e-03 9.6415861e-06 9.2060063e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_11_face0.png,Indian,Indian,Male,30-39,"[1.1670761e-03 2.2596279e-03 2.9468331e-02 2.9927107e-06 5.1192179e-05
 9.5709544e-01 9.9553540e-03]",[1.3411734e-03 1.4677740e-03 2.2957244e-04 9.9696147e-01],[9.9999964e-01 3.5356490e-07],"[7.0157188e-07 4.7651201e-06 9.3674687e-05 3.3627007e-02 7.1624309e-01
 2.4683718e-01 3.1851563e-03 8.3721125e-06 6.5236371e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_19_face0.png,Indian,Indian,Male,40-49,"[4.3489574e-04 7.5015519e-03 2.7631084e-02 4.5028883e-06 1.8346436e-04
 9.6069473e-01 3.5498128e-03]",[0.00939502 0.00249829 0.00288019 0.98522645],[1.000000e+00 3.444258e-08],"[9.5979422e-06 3.0427775e-05 4.0260368e-04 1.8127947e-03 8.1062488e-02
 5.7427406e-01 3.3920574e-01 3.1881433e-03 1.4156486e-05]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_0_face0.png,Indian,Indian,Male,30-39,"[1.11687943e-04 1.56863630e-02 2.21933816e-02 1.23341015e-05
 6.08006550e-04 9.60073173e-01 1.31502759e-03]",[7.8078819e-04 3.9585423e-02 1.0167699e-03 9.5861697e-01],[9.9999994e-01 3.9758596e-08],"[1.5391169e-06 5.9915219e-06 2.1711850e-04 3.0000737e-02 5.7374185e-01
 3.7347537e-01 2.2417350e-02 1.3908159e-04 9.5086301e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_6_face0.png,Indian,Indian,Male,30-39,"[4.5318156e-03 6.9616846e-04 1.2642735e-01 3.1691394e-05 3.0432511e-04
 7.1783876e-01 1.5016989e-01]",[3.3161376e-02 6.6605496e-04 7.4102444e-04 9.6543151e-01],[9.9999946e-01 5.0512568e-07],"[4.9038658e-06 2.5679221e-05 4.4256024e-04 2.4286792e-02 4.9491444e-01
 4.6474072e-01 1.5527503e-02 5.6896009e-05 5.5767083e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_12_face0.png,Indian,Indian,Male,30-39,"[1.6195936e-03 4.9094342e-02 2.4177851e-01 1.9362153e-05 6.2404433e-04
 6.9981682e-01 7.0473365e-03]",[0.00130675 0.02087922 0.0012953  0.9765187 ],[1.0000000e+00 1.5043474e-08],"[3.7496912e-07 4.4392368e-06 3.0766090e-04 9.4950393e-02 7.5206697e-01
 1.4930797e-01 3.3430117e-03 1.9045992e-05 1.2246021e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_10_face0.png,Indian,Indian,Male,40-49,"[1.1216601e-03 1.2054854e-02 6.0402930e-02 1.3505953e-05 2.0047088e-04
 9.0907866e-01 1.7127974e-02]",[3.0764982e-03 6.5986547e-03 6.7293778e-04 9.8965192e-01],[9.9999964e-01 4.0539143e-07],"[1.9968846e-05 1.0550526e-04 9.6772594e-04 9.0658888e-03 2.9612786e-01
 6.2314504e-01 7.0282042e-02 2.8447193e-04 1.4765881e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_27_face0.png,Indian,Indian,Male,30-39,"[3.5104763e-03 1.7224426e-03 1.4986229e-01 2.4584488e-05 2.7883705e-04
 7.5252980e-01 9.2071593e-02]",[0.00469682 0.00375309 0.00233552 0.98921454],[9.9999964e-01 3.5800261e-07],"[1.5885414e-06 4.5630597e-05 1.8101496e-03 4.2785940e-01 5.3690594e-01
 3.3121850e-02 2.5268111e-04 2.7087792e-06 3.4171677e-08]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_17_face0.png,Indian,Indian,Male,40-49,"[5.8766128e-04 1.0309150e-02 4.1549966e-02 4.3059999e-06 1.2329951e-04
 9.4592226e-01 1.5034245e-03]",[1.5390534e-03 8.4150052e-03 3.2096377e-04 9.8972499e-01],[9.9999917e-01 8.2695556e-07],"[4.2110960e-06 4.5728498e-06 4.5022098e-05 1.4583882e-03 1.1666150e-01
 6.2156880e-01 2.5751925e-01 2.7167376e-03 2.1511538e-05]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_34_face0.png,Indian,Indian,Male,40-49,"[1.0574361e-03 5.2884808e-03 5.8336232e-02 8.2012202e-06 1.6021260e-04
 9.1314030e-01 2.2009192e-02]",[1.8276864e-03 6.3681649e-03 9.4309926e-04 9.9086106e-01],[9.9999988e-01 1.1333842e-07],"[9.6539861e-06 8.2854873e-05 7.7067153e-04 2.3480304e-02 4.7096050e-01
 4.7817466e-01 2.6429562e-02 9.1161222e-05 6.1595273e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_39_face0.png,Indian,Indian,Male,30-39,"[5.4513681e-04 3.4628119e-03 5.5509474e-02 1.1473218e-05 3.9340381e-04
 9.1000730e-01 3.0070325e-02]",[0.00516172 0.00817161 0.0045772  0.98208946],[9.9999994e-01 8.5233339e-08],"[4.3768844e-07 4.4644712e-06 5.6916440e-04 2.5762388e-01 6.8703890e-01
 5.4377817e-02 3.8208437e-04 3.2403282e-06 3.0060821e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_49_face0.png,Indian,Indian,Male,30-39,"[1.4125483e-02 2.1765253e-03 9.9705480e-02 3.5633618e-04 1.3747957e-03
 8.0194360e-01 8.0317833e-02]",[1.8361486e-02 6.5066211e-04 1.0966399e-03 9.7989124e-01],[9.9999875e-01 1.2492998e-06],"[6.8024053e-07 3.6516267e-06 7.9739817e-05 2.1073801e-02 5.7072169e-01
 4.0207845e-01 6.0152919e-03 2.6590407e-05 2.4035378e-07]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_30_face0.png,Indian,Indian,Male,30-39,"[9.1860164e-04 1.6525017e-02 9.1024071e-02 1.3659801e-05 4.2614416e-04
 8.8495278e-01 6.1397678e-03]",[0.00534753 0.01079311 0.00108361 0.9827758 ],[9.9999970e-01 3.1384428e-07],"[1.7033922e-06 7.3258311e-06 2.5577357e-04 3.1319678e-02 5.9745020e-01
 3.5130993e-01 1.9542878e-02 1.1145185e-04 1.0598492e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_41_face0.png,Indian,Indian,Male,30-39,"[1.0028787e-04 1.8331105e-03 9.0878299e-03 4.7934955e-06 3.0947369e-04
 9.8806053e-01 6.0391170e-04]",[2.0864308e-04 5.2420684e-04 4.0445293e-04 9.9886274e-01],[9.999993e-01 7.437350e-07],"[1.53127723e-06 1.04248775e-05 6.04185741e-04 2.69185454e-02
 4.79892820e-01 4.42189157e-01 5.00120372e-02 3.67445085e-04
 3.81618065e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_14_face0.png,Indian,Indian,Male,40-49,"[1.3997228e-04 2.8719364e-03 2.0643221e-02 5.6782437e-06 2.2852734e-04
 9.7597259e-01 1.3806684e-04]",[4.2517213e-04 2.5657779e-03 1.8236012e-04 9.9682665e-01],[9.9999475e-01 5.2572427e-06],"[8.4260992e-06 1.6163174e-05 2.0650589e-04 4.7481820e-04 4.2136695e-02
 5.2937657e-01 4.2451897e-01 3.2520182e-03 9.7557786e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_36_face0.png,Indian,Indian,Male,30-39,"[3.5732125e-03 6.7586754e-03 2.1605377e-01 1.2520055e-04 1.4855741e-03
 7.6339483e-01 8.6087352e-03]",[0.05246627 0.00425933 0.00213415 0.9411403 ],[9.9999720e-01 2.7630942e-06],"[8.5270776e-06 4.2206822e-05 5.1202480e-04 4.9854573e-02 6.7302281e-01
 2.6763999e-01 8.8719539e-03 4.7337893e-05 5.0149976e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_33_face0.png,Indian,Indian,Male,40-49,"[2.0845341e-03 1.0724479e-02 1.2974504e-01 2.3652381e-05 5.4783624e-04
 8.4889650e-01 7.9779914e-03]",[0.00800535 0.03207314 0.00146037 0.95846117],[9.9999774e-01 2.2411489e-06],"[5.3574313e-06 6.0197917e-06 7.3693118e-05 3.9625973e-03 2.5619754e-01
 6.1726987e-01 1.2177009e-01 7.0834107e-04 6.4554461e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_32_face0.png,Indian,Indian,Male,40-49,"[3.1213439e-03 6.2190767e-02 1.7361659e-01 1.7555141e-05 3.0650600e-04
 7.5809807e-01 2.6491887e-03]",[0.00648367 0.03263232 0.00162201 0.959262  ],[9.9999994e-01 3.4170924e-08],"[2.0473635e-06 6.9968137e-06 9.9192439e-05 4.9606329e-03 2.5705987e-01
 6.4061987e-01 9.6803099e-02 4.4608649e-04 2.2632123e-06]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_47_face0.png,Indian,Indian,Male,50-59,"[2.7874289e-02 2.6313912e-03 2.7321804e-01 7.3318501e-05 5.5348850e-04
 6.6258889e-01 3.3060566e-02]",[0.07776012 0.00324267 0.00368938 0.9153078 ],[9.9999940e-01 5.3917364e-07],"[6.9780640e-06 4.4539920e-06 3.0036890e-05 1.6150540e-05 1.1052528e-03
 7.0906460e-02 8.8269871e-01 4.4994760e-02 2.3719735e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_13_face0.png,Indian,Indian,Male,50-59,"[9.0646290e-04 5.1178508e-03 2.4598574e-02 3.8867493e-06 1.6440310e-04
 9.5555007e-01 1.3658808e-02]",[1.2855909e-02 1.8211766e-03 3.2050736e-04 9.8500240e-01],[9.9999881e-01 1.1803974e-06],"[9.75921466e-06 1.01446631e-05 1.19159464e-04 1.99407397e-04
 8.22648592e-03 1.90394551e-01 7.50574291e-01 4.95738313e-02
 8.92455224e-04]","[(358, 235) (670, 549)]"
