image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_asian_prompt_0_47.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.3156045e-09],"[0.9997184, 0.00028162243]",30-39,32,47,Middle,Middle,True,"[1.05856020e-06 2.23795814e-05 9.95253562e-04 1.07280821e-01
 7.74479806e-01 1.14031814e-01 3.08713550e-03 1.01417245e-04
 3.65192108e-07]",3,Asian,Asian,True,0,[385 207 602 424]
judge_asian_prompt_0_48.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.2054936e-08],"[0.9988328, 0.0011672806]",30-39,36,55,Middle,Middle,True,"[2.8670388e-07 2.2902091e-06 2.4105259e-04 4.6919785e-02 5.6444395e-01
 3.4481576e-01 3.9863940e-02 3.6810583e-03 3.1983214e-05]",1,Asian,Asian,True,0,[390 189 651 450]
judge_asian_prompt_0_49.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.7878923e-08],"[0.9995246, 0.00047547276999999996]",40-49,33,51,Middle,Middle,True,"[1.7326780e-06 9.3764038e-06 2.1128975e-04 1.0249420e-02 3.7112963e-01
 5.1336938e-01 1.0013263e-01 4.8758411e-03 2.0721558e-05]",12,Asian,Asian,True,0,[407 185 624 403]
judge_asian_prompt_0_5.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2866606e-08],"[0.9996173, 0.0003826892]",30-39,41,54,Middle,Middle,True,"[1.87490073e-07 1.58299406e-06 1.05286745e-04 2.49065608e-02
 6.09963655e-01 3.42746973e-01 2.16283444e-02 6.45701599e-04
 1.73390788e-06]",6,Asian,Asian,True,0,[326 203 640 517]
judge_asian_prompt_0_6.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3943455e-09],"[0.9995879, 0.00041209884]",40-49,36,56,Middle,Middle,True,"[5.4631190e-08 1.9156118e-07 1.4356559e-05 5.4859724e-03 3.2249528e-01
 5.7829541e-01 9.0990484e-02 2.7119110e-03 6.2887552e-06]",9,Asian,Asian,True,0,[326 172 640 485]
judge_asian_prompt_0_7.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999982e-01 2.0126627e-07],"[0.9976383, 0.0023616889999999997]",40-49,44,59,Middle,Middle,True,"[1.3991582e-06 2.7876447e-06 4.7479643e-05 1.7024723e-03 1.2332947e-01
 5.7931936e-01 2.7553809e-01 1.9998066e-02 6.0900449e-05]",1,Asian,Asian,True,0,[326 235 640 549]
judge_asian_prompt_0_8.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1244392e-08],"[0.9986056499999999, 0.0013943306999999999]",30-39,35,47,Middle,Middle,True,"[3.6192191e-07 7.1038658e-06 5.4393412e-04 9.2886806e-02 6.7553985e-01
 2.1726151e-01 1.3367188e-02 3.9143674e-04 1.8930951e-06]",0,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_0_9.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7594266e-08],"[0.9978168, 0.002183163]",30-39,38,50,Middle,Middle,True,"[2.9462413e-07 3.6072377e-06 5.3121737e-04 9.2645176e-02 6.8274677e-01
 2.0993990e-01 1.3387219e-02 7.4209174e-04 3.7457758e-06]",3,Asian,Asian,True,0,[363 189 624 450]
judge_asian_prompt_1_0.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 7.0607618e-09],"[0.9985643000000001, 0.0014356954]",40-49,43,49,Middle,Middle,True,"[1.3521500e-07 6.4393032e-07 8.3563311e-05 1.1137690e-02 2.6012778e-01
 5.2573550e-01 1.8683448e-01 1.6005957e-02 7.4254414e-05]",2,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_1_1.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999619e-01 3.8584985e-06],"[0.9980076, 0.001992452]",30-39,38,53,Middle,Middle,True,"[7.53004826e-07 1.49320349e-05 2.10480113e-03 1.19059175e-01
 7.16379523e-01 1.54288277e-01 7.70996511e-03 4.38772753e-04
 3.75505533e-06]",3,Asian,Asian,True,0,[390 216 651 477]
judge_asian_prompt_1_10.png,Female,Young,Asian,Female,Female,Female,True,[0.00352974 0.9964703 ],"[0.011428221, 0.98857185]",20-29,29,22,Young,Young,True,"[3.3250760e-07 1.2339441e-03 2.2196984e-01 7.5899929e-01 1.7653001e-02
 1.4309403e-04 3.8938083e-07 2.7397627e-08 5.9355443e-10]",4,Asian,Asian,True,0,[390 189 651 450]
judge_asian_prompt_1_11.png,Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 9.812418e-08],"[0.99884026, 0.0011597477]",30-39,36,43,Middle,Middle,True,"[4.1447223e-07 7.2338639e-06 6.0696201e-04 1.0030504e-01 7.5482905e-01
 1.4050665e-01 3.6173894e-03 1.2665070e-04 5.5039823e-07]",1,Asian,Asian,True,0,[385 229 602 446]
judge_asian_prompt_1_12.png,Female,Young,Asian,Female,Female,Female,True,[0.00245918 0.99754083],"[0.10242346, 0.8975765]",20-29,28,25,Young,Young,True,"[1.3660446e-05 2.4748718e-02 4.5231614e-01 5.0928766e-01 1.3270849e-02
 3.5868681e-04 3.8176140e-06 4.7749739e-07 1.9553582e-08]",3,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_1_13.png,Female,Young,Asian,Female,Female,Female,True,[3.9366289e-05 9.9996066e-01],"[0.007340807, 0.99265915]",20-29,34,34,Young,Middle,False,"[4.3539618e-08 3.5357782e-05 4.2677827e-02 7.8510243e-01 1.6642578e-01
 5.7192896e-03 3.7150105e-05 2.0807872e-06 2.1900986e-08]",9,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_1_14.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.9389736e-08],"[0.9990465000000001, 0.0009534618]",20-29,30,30,Young,Middle,False,"[3.5342975e-07 4.3807984e-05 1.2485314e-02 6.3730240e-01 3.3949679e-01
 1.0552947e-02 1.1250345e-04 5.8086371e-06 4.4835872e-08]",5,Asian,Asian,True,0,[358 203 670 517]
judge_asian_prompt_1_15.png,Female,Young,Asian,Female,Female,Female,True,[4.7002719e-05 9.9995303e-01],"[0.4389638, 0.56103622]",20-29,32,42,Young,Middle,False,"[3.9642586e-08 1.5326506e-05 1.7346472e-02 6.7582244e-01 2.9381084e-01
 1.2896162e-02 1.0413242e-04 4.5769066e-06 4.3453742e-08]",7,Asian,Asian,True,0,[407 272 624 490]
judge_asian_prompt_1_16.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.5331353e-09],"[0.998296, 0.0017040816]",40-49,35,52,Middle,Middle,True,"[1.4523080e-07 5.1356864e-07 5.6134137e-05 1.2892307e-02 3.8728550e-01
 4.9717125e-01 9.7841308e-02 4.7383518e-03 1.4492008e-05]",10,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_1_17.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999982e-01 2.3820797e-07],"[0.9983137499999999, 0.0016862263]",40-49,45,56,Middle,Middle,True,"[3.8034779e-07 1.5130654e-06 1.0474584e-04 9.5544336e-03 3.2975647e-01
 5.4387534e-01 1.0853343e-01 8.1312181e-03 4.2470907e-05]",0,Asian,Asian,True,0,[407 185 624 403]
judge_asian_prompt_1_18.png,Female,Young,Asian,Female,Female,Female,True,[1.2791890e-05 9.9998724e-01],"[0.0007802207, 0.99921974]",20-29,30,49,Young,Middle,False,"[1.8627333e-07 1.5515437e-04 6.5252572e-02 7.8666598e-01 1.4321783e-01
 4.6649999e-03 4.1324478e-05 1.9285521e-06 2.0277064e-08]",5,Asian,Asian,True,0,[428 198 579 349]
judge_asian_prompt_1_19.png,Female,Young,Asian,Female,Female,Female,True,[0.02836217 0.97163785],"[0.005009743, 0.9949903]",10-19,26,24,Young,Young,True,"[7.9215361e-06 2.1023331e-02 4.8949131e-01 4.8141262e-01 7.9977131e-03
 6.6777124e-05 3.1910423e-07 3.7997754e-08 1.1402288e-09]",11,Asian,Asian,True,0,[390 216 651 477]
judge_asian_prompt_1_2.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999964e-01 3.6825989e-07],"[0.9987979, 0.0012020648000000001]",40-49,45,59,Middle,Middle,True,"[5.6909209e-07 1.3293663e-06 3.1139811e-05 9.5825153e-04 6.6874094e-02
 5.3591198e-01 3.6648551e-01 2.9649997e-02 8.7228509e-05]",0,Asian,Asian,True,0,[302 202 677 578]
judge_asian_prompt_1_20.png,Female,Young,Asian,Female,Female,Female,True,[7.1588081e-05 9.9992836e-01],"[0.00021603629999999998, 0.9997839000000001]",20-29,29,31,Young,Middle,True,"[8.0121346e-08 5.0702256e-05 3.1412445e-02 7.8331661e-01 1.8205731e-01
 3.1452700e-03 1.7012802e-05 5.8870893e-07 4.1246886e-09]",4,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_1_21.png,Male,Middle,Asian,Male,Male,Male,True,[9.999997e-01 2.677955e-07],"[0.9992113, 0.000788648]",30-39,39,33,Middle,Middle,True,"[1.18667614e-07 5.59136606e-06 3.46982409e-03 4.07156080e-01
 5.45107126e-01 4.36373316e-02 5.89097850e-04 3.46180859e-05
 1.96969665e-07]",4,Asian,Asian,True,0,[363 241 624 503]
judge_asian_prompt_1_22.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.2570804e-09],"[0.9992827599999999, 0.00071724124]",30-39,39,56,Middle,Middle,True,"[5.7976951e-07 5.8700689e-06 5.8725552e-04 6.8907775e-02 6.7368811e-01
 2.4132298e-01 1.4554226e-02 9.2960108e-04 3.6610111e-06]",4,Asian,Asian,True,0,[390 189 651 450]
judge_asian_prompt_1_23.png,Female,Young,Asian,Female,Female,Female,True,[1.817124e-04 9.998183e-01],"[0.0008969829, 0.9991030999999999]",20-29,31,44,Young,Middle,False,"[4.7683606e-08 2.6494317e-05 3.0963464e-02 7.5864148e-01 2.0554711e-01
 4.7908602e-03 2.9438579e-05 1.0289403e-06 8.0062224e-09]",6,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_1_24.png,Female,Young,Asian,Female,Female,Female,True,[0.00108684 0.99891317],"[0.0009628581, 0.9990372000000001]",20-29,28,26,Young,Young,True,"[5.94836997e-08 1.10419933e-04 1.13125525e-01 8.19996655e-01
 6.61288649e-02 6.36194134e-04 2.23830079e-06 7.28596206e-08
 1.16828303e-09]",3,Asian,Asian,True,0,[385 162 602 380]
judge_asian_prompt_1_25.png,Female,Young,Asian,Female,Female,Female,True,[0.08809553 0.91190445],"[0.28405058, 0.7159495]",20-29,31,56,Young,Middle,False,"[1.3173260e-06 3.5743520e-04 3.8527817e-02 6.1208522e-01 3.2861140e-01
 2.0102633e-02 2.9539492e-04 1.8505767e-05 3.0810429e-07]",6,Asian,Asian,True,0,[385 250 602 468]
