image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_20 years old_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 9.2968179e-08],"[0.9999385, 6.149506e-05]",30-39,35,43,Middle,Middle,True,"[4.4941791e-07 1.9549154e-06 1.0868743e-03 2.0308110e-01 6.7963493e-01
 1.1388428e-01 2.2879774e-03 2.2372074e-05 1.4662020e-07]",0,White,White,True,0,[407 250 624 468]
judge_20 years old_33.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 5.669127e-09],"[0.9999709, 2.913302e-05]",20-29,30,37,Young,Middle,False,"[5.2616880e-08 1.3125438e-05 1.3616080e-02 8.1774592e-01 1.6685620e-01
 1.7638247e-03 4.7993708e-06 4.0427491e-08 3.5613870e-10]",5,White,White,True,0,[385 207 602 424]
judge_20 years old_34.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 5.864248e-09],"[0.9998249, 0.00017510060000000002]",20-29,27,29,Young,Young,True,"[1.15818795e-08 7.01260433e-06 3.73197496e-02 9.12624002e-01
 4.96666878e-02 3.81613791e-04 9.61869091e-07 6.84779922e-09
 6.52049456e-11]",2,White,White,True,0,[390 216 651 477]
judge_20 years old_35.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.2597268e-08],"[0.99971565, 0.00028429829000000003]",20-29,26,30,Young,Middle,True,"[9.96105101e-08 4.09995082e-05 1.15574829e-01 8.02984893e-01
 7.97738880e-02 1.61671673e-03 8.39523727e-06 1.16912275e-07
 9.52380952e-10]",1,White,White,True,0,[358 299 670 611]
judge_20 years old_36.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 1.395838e-08],"[0.9998038499999999, 0.00019616172]",20-29,29,39,Young,Middle,True,"[1.40342058e-06 3.09036041e-05 1.57239828e-02 5.00429273e-01
 4.46252167e-01 3.67671289e-02 7.84500444e-04 1.06274265e-05
 7.54489022e-08]",4,White,White,True,0,[407 229 624 446]
judge_20 years old_37.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.6216529e-08],"[0.9997575999999999, 0.00024242183]",20-29,29,37,Young,Middle,True,"[4.9980832e-07 4.9486131e-05 2.1716550e-02 5.9193045e-01 3.7116927e-01
 1.5050253e-02 8.3190891e-05 3.4333738e-07 2.7569047e-09]",4,White,White,True,0,[358 203 670 517]
judge_20 years old_38.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 5.348378e-09],"[0.999806, 0.00019401807]",20-29,23,28,Young,Young,True,"[1.37736906e-08 1.50905971e-05 7.86950514e-02 8.96618009e-01
 2.45708805e-02 1.00784346e-04 1.45639433e-07 2.99245650e-09
 2.32862774e-11]",2,White,White,True,0,[407 207 624 424]
judge_20 years old_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2702022e-06],"[0.99970314, 0.00029689938]",30-39,31,39,Middle,Middle,True,"[5.8375537e-07 2.1498347e-05 3.5199684e-03 3.9467803e-01 5.7357746e-01
 2.8051579e-02 1.4993976e-04 8.4171876e-07 1.3654197e-08]",4,White,White,True,0,[363 241 624 503]
judge_20 years old_4.png,Male,Young,White,Male,Male,Male,True,[9.9999940e-01 6.0616395e-07],"[0.9991258999999999, 0.000874102]",20-29,30,34,Young,Middle,False,"[2.2444080e-07 1.2954337e-05 6.1398516e-03 6.9782788e-01 2.9197869e-01
 4.0307431e-03 9.6125787e-06 8.3524583e-08 9.8243635e-10]",5,White,White,True,0,[413 229 564 380]
judge_20 years old_40.png,Male,Middle,White,Male,Male,Male,True,[9.9998736e-01 1.2600324e-05],"[0.9999596, 4.0417120000000004e-05]",30-39,37,40,Middle,Middle,True,"[4.6961546e-07 3.1404256e-06 2.1080027e-04 3.3496629e-02 5.7123548e-01
 3.8900137e-01 6.0283998e-03 2.3466797e-05 2.5042885e-07]",2,White,White,True,0,[385 272 602 490]
judge_20 years old_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999595e-01 4.0132686e-06],"[0.9999335, 6.6514513e-05]",30-39,31,35,Middle,Middle,True,"[1.1403839e-06 4.7203386e-05 5.1392713e-03 3.9800441e-01 5.7322407e-01
 2.3496779e-02 8.6523869e-05 4.7840626e-07 5.6950857e-09]",4,White,White,True,0,[385 185 602 403]
judge_20 years old_42.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.6193607e-08],"[0.9995554, 0.0004445178]",20-29,26,35,Young,Middle,True,"[6.1630936e-07 4.3098869e-05 3.9750997e-02 7.1193486e-01 2.3980792e-01
 8.3757527e-03 8.5229047e-05 1.5695833e-06 1.2832856e-08]",1,White,White,True,0,[407 185 624 403]
judge_20 years old_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3413126e-06],"[0.9995837000000001, 0.00041637674]",30-39,31,40,Middle,Middle,True,"[3.97255735e-06 7.41453405e-05 9.03383549e-03 2.61959344e-01
 6.24410391e-01 1.02639295e-01 1.86042557e-03 1.83060165e-05
 2.65643962e-07]",4,White,White,True,0,[385 250 602 468]
judge_20 years old_44.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.7116578e-07],"[0.9999527, 4.7312593000000006e-05]",20-29,30,37,Young,Middle,False,"[3.6581298e-08 1.1336957e-06 2.9651718e-03 6.1205012e-01 3.7392133e-01
 1.1018857e-02 4.3093565e-05 2.1567709e-07 1.7778525e-09]",5,White,White,True,0,[385 229 602 446]
judge_20 years old_45.png,Female,Young,Asian,Female,Female,Female,True,[0.11323371 0.8867663 ],"[0.20529976000000003, 0.79470024]",20-29,22,23,Young,Young,True,"[2.1960802e-06 7.0533208e-03 4.0738013e-01 5.6969380e-01 1.5700696e-02
 1.6892487e-04 8.4714412e-07 6.7001096e-08 2.3726057e-09]",3,Asian,Asian,True,0,[363 216 624 477]
judge_20 years old_46.png,Male,Young,White,Male,Male,Male,True,[9.9999434e-01 5.6473004e-06],"[0.9998786, 0.00012139004]",20-29,27,33,Young,Middle,True,"[6.3136234e-08 4.2744134e-05 1.4672452e-01 8.2073843e-01 3.2059494e-02
 4.3222946e-04 2.4739143e-06 5.5774471e-08 9.7196173e-10]",2,White,White,True,0,[407 162 624 380]
judge_20 years old_47.png,Male,Young,White,Male,Male,Male,True,[9.9999839e-01 1.5964731e-06],"[0.9999481, 5.1905517e-05]",20-29,28,37,Young,Middle,True,"[2.0378054e-06 8.3935120e-05 8.3690975e-03 5.1947886e-01 4.5587003e-01
 1.6141381e-02 5.4172782e-05 4.2610358e-07 5.7578458e-09]",3,White,White,True,0,[428 198 579 349]
judge_20 years old_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999410e-01 5.8502214e-06],"[0.99998245, 1.7545694e-05]",30-39,32,44,Middle,Middle,True,"[3.6866659e-06 4.5276698e-05 2.8631387e-03 2.7162445e-01 6.6286403e-01
 6.1926574e-02 6.6605757e-04 6.7157584e-06 1.2311455e-07]",3,White,White,True,0,[363 162 624 423]
judge_20 years old_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.7720730e-07],"[0.9997178999999999, 0.00028214034]",30-39,31,33,Middle,Middle,True,"[3.1876382e-08 6.2888518e-07 1.1207536e-03 4.6589869e-01 5.2001673e-01
 1.2922383e-02 4.0603376e-05 1.8224185e-07 1.7006079e-09]",4,White,White,True,0,[363 241 624 503]
judge_20 years old_5.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.2991633e-08],"[0.99950066, 0.00049936585]",20-29,28,30,Young,Middle,True,"[1.10685804e-07 2.77006147e-05 6.13287427e-02 8.54773045e-01
 8.24282467e-02 1.43382442e-03 8.19009438e-06 1.06246517e-07
 9.49558765e-10]",3,White,White,True,0,[407 229 624 446]
judge_20 years old_6.png,Male,Young,White,Male,Male,Male,True,[9.999931e-01 6.889164e-06],"[0.9999686, 3.149897e-05]",20-29,31,33,Young,Middle,False,"[1.1069675e-07 3.4990110e-06 3.0086613e-03 5.5155772e-01 4.3458492e-01
 1.0805276e-02 3.9616320e-05 1.9944636e-07 3.3772884e-09]",6,White,White,True,0,[326 203 640 517]
judge_20 years old_7.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.342109e-07],"[0.9997826999999999, 0.00021729170999999997]",30-39,32,34,Middle,Middle,True,"[1.8463869e-06 1.4712119e-05 9.8619401e-04 1.7844851e-01 6.9629973e-01
 1.2238841e-01 1.8520145e-03 8.4986868e-06 8.0813926e-08]",3,White,White,True,0,[363 241 624 503]
judge_20 years old_8.png,Male,Young,White,Male,Male,Male,True,[1.00000000e+00 1.14602425e-08],"[0.9999345, 6.5527973e-05]",20-29,27,41,Young,Middle,True,"[1.3214280e-07 8.3866253e-06 2.2316005e-02 6.7447561e-01 2.9080108e-01
 1.2250089e-02 1.4654535e-04 2.1265860e-06 1.3400024e-08]",2,White,White,True,0,[363 216 624 477]
judge_20 years old_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9105762e-06],"[0.9997370999999999, 0.00026291426]",30-39,32,34,Middle,Middle,True,"[4.9349410e-07 1.5558133e-05 2.4663608e-03 4.2513749e-01 5.4707903e-01
 2.5175450e-02 1.2499561e-04 6.2081699e-07 9.1853671e-09]",3,White,White,True,0,[390 241 651 503]
