image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_75 years old_18.png,Male,Old,Asian,Male,Male,Male,True,[9.9999893e-01 1.0115405e-06],"[0.9998355, 0.00016449668]",60-69,49,77,Old,Old,False,"[5.2649330e-06 1.0169661e-06 3.0806896e-06 2.2439453e-06 2.1148569e-05
 5.8057299e-04 6.5270424e-02 8.7665039e-01 5.7465851e-02]",16,Asian,Asian,True,0,[358 235 670 549]
judge_75 years old_19.png,Male,Old,White,Male,Male,Male,True,[9.9998671e-01 1.3310497e-05],"[0.9998421500000001, 0.00015777800000000002]",60-69,56,81,Old,Old,False,"[2.6967138e-05 8.2470306e-06 2.3920482e-05 6.9613593e-06 5.3207343e-05
 8.7942608e-04 6.3808247e-02 8.1202853e-01 1.2316454e-01]",9,White,White,True,0,[407 250 624 468]
judge_75 years old_2.png,Male,Old,White,Male,Male,Male,True,[9.9996006e-01 3.9961124e-05],"[0.9998324, 0.0001676235]",60-69,49,79,Old,Old,False,"[4.4338403e-06 1.8302592e-06 1.5110177e-05 4.3879472e-06 3.9385181e-05
 1.3377303e-03 1.9502799e-01 7.3992068e-01 6.3648351e-02]",16,White,White,True,0,[302 202 677 578]
judge_75 years old_20.png,Male,Old,White,Male,Male,Male,True,[9.999831e-01 1.693211e-05],"[0.9999472, 5.2829664e-05]",60-69,50,76,Old,Old,False,"[1.05395375e-05 3.67482039e-06 2.31079121e-05 1.46678449e-05
 6.76742711e-05 9.36100259e-04 8.62153694e-02 8.05812657e-01
 1.06916174e-01]",15,White,White,True,0,[326 235 640 549]
judge_75 years old_21.png,Male,Old,White,Male,Male,Male,True,[9.9980247e-01 1.9751744e-04],"[0.9999102000000001, 8.9787925e-05]",60-69,59,75,Old,Old,False,"[2.8508410e-05 1.0776602e-05 2.5367974e-05 6.8350660e-06 4.0742954e-05
 5.6105776e-04 6.1796252e-02 7.5236374e-01 1.8516664e-01]",6,White,White,True,0,[326 235 640 549]
judge_75 years old_22.png,Male,Old,White,Male,Male,Male,True,[9.9998218e-01 1.7822356e-05],"[0.9997508, 0.0002492121]",60-69,56,80,Old,Old,False,"[2.4344534e-05 1.6574841e-05 1.0035267e-04 2.0272037e-05 1.4207067e-04
 2.9124317e-03 1.6501008e-01 7.9407871e-01 3.7695058e-02]",9,White,White,True,0,[363 268 624 529]
judge_75 years old_23.png,Male,Old,White,Male,Male,Male,True,[9.9999726e-01 2.7254268e-06],"[0.9986425, 0.0013574924]",60-69,54,80,Old,Old,False,"[5.1228053e-06 2.8343129e-06 2.1446751e-05 8.5624761e-06 5.4434429e-05
 9.2650088e-04 8.5404038e-02 8.3507222e-01 7.8504890e-02]",11,White,White,True,0,[339 202 715 578]
judge_75 years old_24.png,Male,Old,White,Male,Male,Male,True,[9.9997103e-01 2.8920700e-05],"[0.9997813999999999, 0.00021855544]",60-69,60,75,Old,Old,False,"[3.1193904e-05 8.2295855e-06 2.8251861e-05 5.0827512e-06 5.7088651e-05
 1.3852291e-03 1.3454334e-01 8.1955576e-01 4.4385873e-02]",5,White,White,True,0,[363 241 624 503]
judge_75 years old_25.png,Male,Old,White,Male,Male,Male,True,[9.9965978e-01 3.4025506e-04],"[0.99780075, 0.0021991912]",60-69,49,76,Old,Old,False,"[9.3411691e-06 4.8781521e-06 2.8274317e-05 6.1939809e-06 5.0530445e-05
 1.5703294e-03 1.6524522e-01 7.6613033e-01 6.6954881e-02]",16,White,White,True,0,[326 267 640 581]
judge_75 years old_26.png,Male,Old,White,Male,Male,Male,True,[9.9999827e-01 1.6825579e-06],"[0.9997157, 0.00028419670000000004]",60-69,51,76,Old,Old,False,"[2.98303894e-06 8.26413839e-07 1.02799495e-05 5.37767028e-06
 4.81411480e-05 1.66958652e-03 2.00868130e-01 7.72393882e-01
 2.50006821e-02]",14,White,White,True,0,[294 215 744 665]
judge_75 years old_27.png,Male,Old,White,Male,Male,Male,True,[9.9998331e-01 1.6708042e-05],"[0.9993992, 0.00060086623]",60-69,60,79,Old,Old,False,"[1.1632122e-05 5.4561701e-06 1.9517460e-05 5.1584702e-06 4.0246548e-05
 1.0637627e-03 1.4573504e-01 7.9468131e-01 5.8437862e-02]",5,White,White,True,0,[390 216 651 477]
judge_75 years old_28.png,Male,Old,White,Male,Male,Male,True,[9.9997860e-01 2.1393878e-05],"[0.9994935599999999, 0.0005063668]",60-69,53,75,Old,Old,False,"[1.8072267e-05 6.8290265e-06 2.9106375e-05 5.5587134e-06 5.2378960e-05
 1.8789044e-03 2.0887376e-01 7.4791616e-01 4.1219220e-02]",12,White,White,True,0,[363 268 624 529]
judge_75 years old_29.png,Male,Old,White,Male,Male,Male,True,[9.9986583e-01 1.3412099e-04],"[0.9999207, 7.922040999999999e-05]",60-69,64,79,Old,Old,True,"[2.0445788e-05 1.2110274e-05 3.8936603e-05 9.7262164e-06 4.2604290e-05
 7.6316635e-04 7.9553269e-02 7.7515894e-01 1.4440070e-01]",1,White,Asian,False,0,[358 267 670 581]
judge_75 years old_3.png,Male,Old,White,Male,Male,Male,True,[9.9999946e-01 4.8048605e-07],"[0.9996411999999999, 0.00035881339999999996]",60-69,48,81,Old,Old,False,"[3.7581581e-06 1.5158815e-06 2.1016980e-05 7.8897492e-06 8.3806124e-05
 2.1754168e-03 1.8081792e-01 7.9484683e-01 2.2041924e-02]",17,White,White,True,0,[363 216 624 477]
judge_75 years old_30.png,Male,Old,White,Male,Male,Male,True,[9.999640e-01 3.595322e-05],"[0.99940834, 0.0005916821600000001]",60-69,52,80,Old,Old,False,"[7.2067228e-06 2.7539370e-06 1.4922204e-05 5.4537263e-06 6.3080188e-05
 2.0108016e-03 2.0191863e-01 7.4203759e-01 5.3939521e-02]",13,White,White,True,0,[390 241 651 503]
judge_75 years old_31.png,Male,Old,White,Male,Male,Male,True,[9.991615e-01 8.385152e-04],"[0.9999106000000001, 8.944542e-05]",60-69,52,78,Old,Old,False,"[1.1415071e-04 7.7954610e-05 2.3511914e-04 3.3063036e-05 1.3443413e-04
 2.3441548e-03 1.6472934e-01 7.4488914e-01 8.7442614e-02]",13,White,White,True,0,[358 235 670 549]
judge_75 years old_32.png,Male,Old,White,Male,Male,Male,True,[9.9999660e-01 3.4270593e-06],"[0.99997604, 2.391411e-05]",60-69,46,79,Old,Old,False,"[3.3570423e-06 1.1017022e-06 1.5628737e-05 2.7371211e-06 2.7542908e-05
 1.1955022e-03 1.9443849e-01 7.7465367e-01 2.9661983e-02]",19,White,White,True,0,[358 203 670 517]
judge_75 years old_33.png,Male,Old,White,Male,Male,Male,True,[9.9992174e-01 7.8247445e-05],"[0.99953125, 0.00046869785]",60-69,56,78,Old,Old,False,"[4.3220531e-05 1.7258189e-05 8.1446895e-05 2.1346343e-05 1.9468331e-04
 4.0115449e-03 2.3144968e-01 7.0965308e-01 5.4527849e-02]",9,White,White,True,0,[302 279 677 654]
judge_75 years old_34.png,Male,Old,White,Male,Male,Male,True,[9.9998665e-01 1.3373949e-05],"[0.9998959000000001, 0.00010405028]",60-69,52,79,Old,Old,False,"[2.94549045e-06 9.99074814e-07 5.11158396e-06 2.28895260e-06
 1.48505305e-05 4.58397670e-04 9.47612152e-02 8.02475810e-01
 1.02278337e-01]",13,White,White,True,0,[294 203 608 517]
judge_75 years old_35.png,Male,Old,White,Male,Male,Male,True,[9.999122e-01 8.781990e-05],"[0.9999008, 9.911813e-05]",60-69,66,81,Old,Old,True,"[1.3729821e-05 5.9831009e-06 3.2877178e-05 1.0883653e-05 4.3828633e-05
 5.9314270e-04 7.3390268e-02 8.0577505e-01 1.2013424e-01]",1,White,White,True,0,[358 235 670 549]
judge_75 years old_36.png,Male,Old,White,Male,Male,Male,True,[9.9996340e-01 3.6600006e-05],"[0.9998688, 0.00013124413]",60-69,59,80,Old,Old,False,"[1.2194165e-04 7.8333913e-05 2.5350734e-04 3.3403619e-05 1.4092764e-04
 1.6075078e-03 9.6776530e-02 8.3076143e-01 7.0226409e-02]",6,White,White,True,0,[302 240 677 615]
judge_75 years old_37.png,Male,Old,White,Male,Male,Male,True,[9.999881e-01 1.193906e-05],"[0.9994382500000001, 0.0005617314]",60-69,56,79,Old,Old,False,"[1.6946049e-05 9.6565054e-06 1.1421633e-04 3.0777326e-05 1.6829045e-04
 3.2724710e-03 2.4824907e-01 7.2758985e-01 2.0548737e-02]",9,White,White,True,0,[390 241 651 503]
judge_75 years old_38.png,Male,Old,White,Male,Male,Male,True,[9.992426e-01 7.573886e-04],"[0.9996756000000001, 0.00032444112]",60-69,60,78,Old,Old,False,"[2.1164778e-05 1.3808078e-05 5.2998908e-05 2.1320382e-05 8.2805360e-05
 1.1173101e-03 8.6543731e-02 6.8675196e-01 2.2539487e-01]",5,White,White,True,0,[390 241 651 503]
judge_75 years old_39.png,Male,Old,White,Male,Male,Male,True,[9.9997437e-01 2.5648516e-05],"[0.99986664, 0.00013336848]",60-69,55,76,Old,Old,False,"[2.2297227e-05 8.2380639e-06 7.5006501e-05 2.6197733e-05 1.6692236e-04
 3.1966472e-03 2.0731942e-01 7.5283045e-01 3.6354776e-02]",10,White,White,True,0,[302 202 677 578]
judge_75 years old_4.png,Male,Old,White,Male,Male,Male,True,[9.9999446e-01 5.5798423e-06],"[0.99991035, 8.959035000000001e-05]",60-69,62,80,Old,Old,True,"[1.1223643e-05 2.3207506e-06 9.5906553e-06 3.2424944e-06 4.2363445e-05
 1.3256248e-03 1.3925257e-01 8.1676424e-01 4.2588804e-02]",3,White,White,True,0,[358 299 670 611]
judge_75 years old_40.png,Male,Old,White,Male,Male,Male,True,[9.992485e-01 7.515330e-04],"[0.9998319999999999, 0.00016796635]",60-69,52,78,Old,Old,False,"[1.2708856e-06 1.1762309e-06 6.9444500e-06 3.1491741e-06 1.1297762e-05
 2.3550383e-04 3.7842553e-02 6.0813206e-01 3.5376596e-01]",13,White,White,True,0,[358 267 670 581]
judge_75 years old_41.png,Male,Old,White,Male,Male,Male,True,[9.9998343e-01 1.6583586e-05],"[0.99986664, 0.0001333975]",60-69,50,75,Old,Old,False,"[3.8916525e-05 1.2165144e-05 3.9427698e-05 1.3056716e-05 1.3761393e-04
 3.7251911e-03 2.2452155e-01 7.3908412e-01 3.2428011e-02]",15,White,White,True,0,[363 216 624 477]
judge_75 years old_42.png,Male,Old,White,Male,Male,Male,True,[9.999766e-01 2.337347e-05],"[0.99972984, 0.00027019925]",60-69,58,78,Old,Old,False,"[1.0521155e-05 3.4922480e-06 1.2738728e-05 6.3262801e-06 3.5798836e-05
 5.1919289e-04 6.3517451e-02 8.0223763e-01 1.3365677e-01]",7,White,White,True,0,[326 267 640 581]
judge_75 years old_43.png,Male,Old,White,Male,Male,Male,True,[9.9997962e-01 2.0366719e-05],"[0.999802, 0.00019798722000000002]",60-69,55,79,Old,Old,False,"[1.5592203e-05 6.6260532e-06 1.8114171e-05 4.1351568e-06 3.6699541e-05
 6.5572595e-04 6.1235480e-02 7.7300304e-01 1.6502461e-01]",10,White,White,True,0,[385 295 602 513]
judge_75 years old_44.png,Male,Old,White,Male,Male,Male,True,[9.9957311e-01 4.2686414e-04],"[0.9993080999999999, 0.0006918668]",60-69,60,81,Old,Old,False,"[6.2487902e-06 3.8949120e-06 1.0384699e-05 4.6475543e-06 1.2439410e-05
 1.1564205e-04 1.6366066e-02 5.0911242e-01 4.7436830e-01]",5,White,White,True,0,[363 241 624 503]
judge_75 years old_45.png,Male,Old,White,Male,Male,Male,True,[9.9992800e-01 7.1941984e-05],"[0.9995814, 0.00041858993]",60-69,55,79,Old,Old,False,"[5.0230312e-05 2.3176530e-05 7.9595055e-05 1.0091385e-05 9.4286719e-05
 2.6226928e-03 2.0969746e-01 7.5330210e-01 3.4120318e-02]",10,White,White,True,0,[302 240 677 615]
judge_75 years old_46.png,Male,Old,White,Male,Male,Male,True,[9.9998748e-01 1.2549269e-05],"[0.9994364, 0.000563515]",60-69,49,78,Old,Old,False,"[5.4039119e-05 1.5643504e-05 5.2745159e-05 8.4942967e-06 8.4771942e-05
 1.7207314e-03 1.3702457e-01 8.2492065e-01 3.6118254e-02]",16,White,White,True,0,[363 216 624 477]
judge_75 years old_47.png,Male,Old,White,Male,Male,Male,True,[9.9976486e-01 2.3517465e-04],"[0.998901, 0.0010989377]",60-69,51,79,Old,Old,False,"[4.9000587e-06 3.2426228e-06 9.5799396e-06 2.4001165e-06 1.6868653e-05
 4.2391542e-04 6.3384719e-02 6.8796682e-01 2.4818753e-01]",14,White,White,True,0,[326 172 640 485]
judge_75 years old_48.png,Male,Old,White,Male,Male,Male,True,[9.992591e-01 7.408580e-04],"[0.9955261, 0.0044738773]",60-69,62,77,Old,Old,True,"[9.2389309e-06 6.0323846e-06 2.6716567e-05 1.0435851e-05 2.5063320e-05
 2.5592593e-04 3.6556996e-02 5.8828098e-01 3.7482858e-01]",3,White,White,True,0,[326 267 640 581]
judge_75 years old_49.png,Male,Old,White,Male,Male,Male,True,[9.9980879e-01 1.9116997e-04],"[0.9998669, 0.00013311605]",60-69,57,82,Old,Old,False,"[6.8007480e-06 3.6720990e-06 2.0459858e-05 5.5561377e-06 2.2154125e-05
 3.2801752e-04 3.8827442e-02 6.2192309e-01 3.3886281e-01]",8,White,White,True,0,[326 235 640 549]
judge_75 years old_5.png,Male,Old,White,Male,Male,Male,True,[9.9999976e-01 2.2549980e-07],"[0.9999752, 2.4793194999999998e-05]",60-69,53,79,Old,Old,False,"[2.2850845e-06 3.5989987e-07 2.9083583e-06 1.4022664e-06 2.0463733e-05
 5.8888533e-04 8.6123921e-02 8.5998923e-01 5.3270567e-02]",12,White,White,True,0,[407 272 624 490]
judge_75 years old_6.png,Male,Old,White,Male,Male,Male,True,[9.9999064e-01 9.3604740e-06],"[0.9982813, 0.0017186406000000002]",60-69,55,80,Old,Old,False,"[6.3702796e-06 3.2306627e-06 4.7679834e-05 1.5810070e-05 5.5220760e-05
 8.2562247e-04 1.0809489e-01 8.1987238e-01 7.1078762e-02]",10,White,White,True,0,[363 268 624 529]
judge_75 years old_7.png,Male,Old,White,Male,Male,Male,True,[9.9999678e-01 3.1881268e-06],"[0.9983021999999999, 0.001697741]",60-69,51,77,Old,Old,False,"[1.97663030e-05 6.91794276e-06 3.69976296e-05 8.84076962e-06
 5.66151721e-05 1.21618283e-03 1.15561835e-01 8.44590425e-01
 3.85024250e-02]",14,White,White,True,0,[363 268 624 529]
judge_75 years old_8.png,Male,Old,White,Male,Male,Male,True,[9.9973744e-01 2.6253963e-04],"[0.9990541000000001, 0.0009458921000000001]",60-69,53,79,Old,Old,False,"[5.5799342e-06 2.1984399e-06 9.6388203e-06 3.4960017e-06 1.6652037e-05
 3.1184740e-04 5.5691477e-02 7.1608990e-01 2.2786923e-01]",12,White,White,True,0,[363 189 624 450]
judge_75 years old_9.png,Male,Old,White,Male,Male,Male,True,[9.9998289e-01 1.7110171e-05],"[0.9999415, 5.8500870000000006e-05]",60-69,62,77,Old,Old,True,"[2.9227704e-05 7.5176640e-06 2.9760327e-05 1.3927948e-05 9.7235206e-05
 1.6835047e-03 1.3103440e-01 8.0371183e-01 6.3392580e-02]",3,White,White,True,0,[358 267 670 581]
