image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_40 years old_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.2676006e-07],"[0.9999555, 4.444272e-05]",50-59,52,72,Middle,Old,True,"[6.0277613e-05 2.3262151e-05 9.8904646e-05 6.6390741e-05 1.4953970e-03
 3.7189782e-02 5.5061203e-01 4.0634319e-01 4.1107368e-03]",3,White,White,True,0,[363 216 624 477]
judge_40 years old_19.png,Male,Old,White,Male,Male,Male,True,[9.9998927e-01 1.0692241e-05],"[0.9999214000000001, 7.852365e-05]",60-69,53,77,Old,Old,False,"[6.5241045e-05 3.0425308e-05 1.5587312e-04 4.4395372e-05 3.9635078e-04
 1.3116938e-02 4.8573121e-01 4.9517673e-01 5.2827322e-03]",12,White,White,True,0,[363 268 624 529]
judge_40 years old_2.png,Male,Old,White,Male,Male,Male,True,[9.9998558e-01 1.4467231e-05],"[0.9996634, 0.0003366012]",60-69,56,76,Old,Old,False,"[3.5344368e-05 1.7606855e-05 9.9892626e-05 1.7320279e-05 1.9577392e-04
 7.7409144e-03 3.6454713e-01 6.1452985e-01 1.2816237e-02]",9,White,White,True,0,[363 216 624 477]
judge_40 years old_20.png,Male,Old,White,Male,Male,Male,True,[9.9999094e-01 9.0589465e-06],"[0.9999822, 1.7782858e-05]",60-69,54,78,Old,Old,False,"[9.6666563e-06 2.4290086e-06 2.5218111e-05 2.2208356e-05 1.2157457e-04
 3.7852095e-03 3.5348547e-01 6.2774736e-01 1.4800942e-02]",11,White,White,True,0,[363 268 624 529]
judge_40 years old_21.png,Male,Middle,White,Male,Male,Male,True,[9.99893248e-01 1.06801934e-04],"[0.9994911999999999, 0.0005087101499999999]",50-59,50,69,Middle,Old,True,"[5.2203264e-05 4.6610694e-05 3.0595818e-04 9.5236224e-05 1.2314541e-03
 3.6499817e-02 6.7498547e-01 2.8195730e-01 4.8259497e-03]",5,White,White,True,0,[363 216 624 477]
judge_40 years old_22.png,Male,Old,White,Male,Male,Male,True,[9.999940e-01 5.974762e-06],"[0.99926, 0.00074003585]",60-69,54,77,Old,Old,False,"[1.8280763e-05 9.6740278e-06 6.1668637e-05 9.3832778e-06 1.2531472e-04
 3.9267172e-03 2.6761752e-01 7.1145099e-01 1.6780399e-02]",11,White,White,True,0,[302 165 677 540]
judge_40 years old_23.png,Male,Old,White,Male,Male,Male,True,[9.9999839e-01 1.6215985e-06],"[0.9992924, 0.0007076289]",60-69,56,78,Old,Old,False,"[1.5794500e-05 7.2100570e-06 4.9987731e-05 7.3789415e-06 1.4276341e-04
 6.6513484e-03 3.7382379e-01 6.1124599e-01 8.0556711e-03]",9,White,White,True,0,[358 203 670 517]
judge_40 years old_24.png,Male,Middle,White,Male,Male,Male,True,[9.999944e-01 5.594050e-06],"[0.9996098999999999, 0.0003901255]",50-59,53,64,Middle,Old,True,"[3.4210803e-05 9.5743690e-06 4.9863014e-05 1.4372993e-05 4.1233719e-04
 2.2933485e-02 6.7774814e-01 2.9677778e-01 2.0202075e-03]",2,White,White,True,0,[390 216 651 477]
judge_40 years old_25.png,Male,Middle,White,Male,Male,Male,True,[9.9996841e-01 3.1645013e-05],"[0.9987914999999999, 0.0012085567]",50-59,51,73,Middle,Old,True,"[3.8612561e-05 2.3557284e-05 1.5468587e-04 3.1223452e-05 7.2967302e-04
 2.4288975e-02 6.3503611e-01 3.3516923e-01 4.5279078e-03]",4,White,White,True,0,[407 207 624 424]
judge_40 years old_26.png,Male,Middle,White,Male,Male,Male,True,[9.9998951e-01 1.0515287e-05],"[0.9996575, 0.00034245335]",50-59,51,70,Middle,Old,True,"[2.8546991e-05 1.2164046e-05 8.0942242e-05 2.1964634e-05 3.8955113e-04
 1.6528120e-02 5.6513494e-01 4.1289949e-01 4.9042758e-03]",4,White,White,True,0,[385 229 602 446]
judge_40 years old_27.png,Male,Old,White,Male,Male,Male,True,[9.999872e-01 1.279275e-05],"[0.9985001, 0.0014999449]",60-69,51,74,Old,Old,False,"[3.4311593e-05 1.1468867e-05 6.2139123e-05 8.0159634e-06 1.2018444e-04
 4.1043488e-03 2.9438418e-01 6.8483216e-01 1.6443137e-02]",14,White,White,True,0,[385 250 602 468]
judge_40 years old_28.png,Male,Old,White,Male,Male,Male,True,[9.9998444e-01 1.5541118e-05],"[0.9993579, 0.00064208515]",60-69,59,67,Old,Old,False,"[7.3064344e-05 2.5280142e-05 1.9174935e-04 4.5097338e-05 3.3698042e-04
 8.9912442e-03 4.5209923e-01 5.3283644e-01 5.4010162e-03]",6,White,White,True,0,[358 267 670 581]
judge_40 years old_29.png,Male,Old,White,Male,Male,Male,True,[9.9998409e-01 1.5867787e-05],"[0.99991394, 8.606374e-05]",60-69,53,76,Old,Old,False,"[9.3720801e-06 5.1760521e-06 2.9850189e-05 1.4452654e-05 1.1270675e-04
 3.5592171e-03 2.3717448e-01 7.3215717e-01 2.6937529e-02]",12,White,White,True,0,[385 229 602 446]
judge_40 years old_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.0827809e-07],"[0.99981155, 0.00018847856999999998]",50-59,48,70,Middle,Old,True,"[2.1271874e-06 6.6635914e-07 1.0285033e-05 6.2735658e-06 2.4714399e-04
 2.2436192e-02 8.3066338e-01 1.4609058e-01 5.4333010e-04]",7,White,White,True,0,[326 235 640 549]
judge_40 years old_30.png,Male,Old,White,Male,Male,Male,True,[9.9999845e-01 1.5164152e-06],"[0.998497, 0.0015030260000000002]",60-69,50,75,Old,Old,False,"[8.9063851e-06 2.4687238e-06 1.3581361e-05 4.9093087e-06 1.5405958e-04
 8.5154027e-03 4.8410097e-01 5.0135326e-01 5.8464413e-03]",15,White,White,True,0,[326 235 640 549]
judge_40 years old_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999559e-01 4.3916393e-06],"[0.9989262999999999, 0.0010736141000000001]",50-59,47,56,Middle,Middle,True,"[3.6386854e-04 1.9020465e-04 4.5597492e-04 2.0098178e-04 2.9387351e-03
 8.2134314e-02 7.3916250e-01 1.7326361e-01 1.2898536e-03]",8,White,White,True,0,[326 267 640 581]
judge_40 years old_32.png,Male,Old,White,Male,Male,Male,True,[9.9999982e-01 1.7631854e-07],"[0.9999536, 4.633314e-05]",60-69,45,75,Old,Old,False,"[6.3893813e-06 2.3356376e-06 4.8024463e-05 1.6366284e-05 2.5015729e-04
 1.0107033e-02 4.3444932e-01 5.5066568e-01 4.4546872e-03]",20,White,White,True,0,[363 216 624 477]
judge_40 years old_33.png,Male,Old,White,Male,Male,Male,True,[9.9999213e-01 7.8696576e-06],"[0.9998172, 0.00018284140000000002]",60-69,54,70,Old,Old,False,"[2.2797229e-05 6.0145949e-06 4.0951621e-05 2.3392418e-05 4.5653127e-04
 1.4391223e-02 4.4974652e-01 5.2505034e-01 1.0262259e-02]",11,White,White,True,0,[363 216 624 477]
judge_40 years old_34.png,Male,Old,White,Male,Male,Male,True,[9.999992e-01 7.754883e-07],"[0.9998184000000001, 0.00018161573999999999]",60-69,44,68,Old,Old,False,"[1.0029549e-05 1.7878667e-06 1.0424493e-05 8.3608211e-06 2.0509853e-04
 8.1751142e-03 3.8865826e-01 5.9254199e-01 1.0388940e-02]",21,White,White,True,0,[390 241 651 503]
judge_40 years old_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.2165312e-06],"[0.9990874, 0.00091263406]",50-59,44,73,Middle,Old,True,"[1.1522159e-05 7.9677166e-06 7.1033297e-05 6.8370777e-05 1.3086849e-03
 4.0276166e-02 6.7315191e-01 2.8133386e-01 3.7705093e-03]",11,White,White,True,0,[337 241 599 503]
judge_40 years old_36.png,Male,Old,White,Male,Male,Male,True,[9.9992418e-01 7.5798824e-05],"[0.9998854, 0.00011454954999999999]",60-69,55,76,Old,Old,False,"[8.2265164e-05 6.5863045e-05 2.8116736e-04 3.6061741e-05 2.0139823e-04
 6.0687270e-03 3.3364588e-01 6.3267177e-01 2.6946850e-02]",10,White,White,True,0,[407 207 624 424]
judge_40 years old_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8597166e-06],"[0.9991199500000001, 0.0008800244999999999]",50-59,50,74,Middle,Old,True,"[2.2320210e-05 9.8213777e-06 8.1402097e-05 1.4721789e-05 2.6239906e-04
 1.1139283e-02 4.9795797e-01 4.8606527e-01 4.4469298e-03]",5,White,White,True,0,[419 236 600 417]
judge_40 years old_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999416e-01 5.8809692e-06],"[0.9991767, 0.0008232778]",50-59,56,65,Middle,Old,True,"[2.3489294e-05 5.8250357e-06 2.5249950e-05 9.4125962e-06 1.8481872e-04
 1.1983448e-02 5.5150074e-01 4.3172085e-01 4.5460891e-03]",1,White,White,True,0,[390 216 651 477]
judge_40 years old_39.png,Male,Old,White,Male,Male,Male,True,[9.9999762e-01 2.4087965e-06],"[0.9990793600000001, 0.0009206456000000001]",60-69,52,70,Old,Old,False,"[9.3081480e-06 4.1299559e-06 3.5910260e-05 2.8904504e-05 2.3987409e-04
 9.6034817e-03 4.8207405e-01 4.9759829e-01 1.0406020e-02]",13,White,White,True,0,[363 241 624 503]
judge_40 years old_4.png,Male,Middle,White,Male,Male,Male,True,[9.9998719e-01 1.2871069e-05],"[0.9997105000000001, 0.00028943527]",50-59,60,73,Middle,Old,True,"[4.8956235e-06 1.1857264e-06 1.1145900e-05 1.1117401e-05 1.7147289e-04
 8.0537349e-03 4.9157584e-01 4.9108967e-01 9.0809930e-03]",5,White,White,True,0,[302 202 677 578]
judge_40 years old_40.png,Male,Old,White,Male,Male,Male,True,[9.9998981e-01 1.0182604e-05],"[0.9998609, 0.00013907954999999999]",60-69,49,72,Old,Old,False,"[1.3739792e-06 3.1762667e-07 2.4786818e-06 2.2443735e-06 2.1299255e-05
 1.0648938e-03 1.7737240e-01 7.7653420e-01 4.5000847e-02]",16,White,White,True,0,[390 189 651 450]
judge_40 years old_41.png,Male,Middle,White,Male,Male,Male,True,[9.9998170e-01 1.8286391e-05],"[0.998698, 0.0013020185]",50-59,53,69,Middle,Old,True,"[6.7587105e-05 2.7028524e-05 1.2600607e-04 3.2490963e-05 6.9333537e-04
 2.9627057e-02 6.2011445e-01 3.4571442e-01 3.5976439e-03]",2,White,White,True,0,[407 250 624 468]
judge_40 years old_42.png,Male,Old,White,Male,Male,Male,True,[9.9999666e-01 3.3366705e-06],"[0.9999274, 7.2566313e-05]",60-69,52,74,Old,Old,False,"[1.0393156e-05 3.1576349e-06 3.4887838e-05 6.0036587e-06 8.3761603e-05
 3.4883567e-03 2.9642692e-01 6.8685740e-01 1.3089058e-02]",13,White,White,True,0,[363 241 624 503]
judge_40 years old_43.png,Male,Old,White,Male,Male,Male,True,[9.9999779e-01 2.2318816e-06],"[0.9996769999999999, 0.00032312952]",60-69,50,76,Old,Old,False,"[8.8678469e-05 2.5599398e-05 7.4462092e-05 1.1665610e-05 2.4281444e-04
 7.1200444e-03 3.0510977e-01 6.7107320e-01 1.6253825e-02]",15,White,White,True,0,[390 216 651 477]
judge_40 years old_44.png,Male,Middle,White,Male,Male,Male,True,[9.9987435e-01 1.2567620e-04],"[0.9955646, 0.0044354996]",50-59,47,71,Middle,Old,True,"[2.5763531e-05 2.3177099e-05 1.6024349e-04 9.5037241e-05 9.9232828e-04
 2.2375626e-02 6.7791545e-01 2.9116344e-01 7.2489721e-03]",8,White,White,True,0,[326 203 640 517]
judge_40 years old_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999636e-01 3.6215283e-06],"[0.9986487, 0.001351368]",50-59,47,69,Middle,Old,True,"[3.7207112e-05 1.1350040e-05 3.8129798e-05 1.2970227e-05 4.5982221e-04
 2.6777944e-02 6.6043270e-01 3.0958015e-01 2.6497846e-03]",8,White,White,True,0,[326 203 640 517]
judge_40 years old_46.png,Male,Old,White,Male,Male,Male,True,[9.9999553e-01 4.4335825e-06],"[0.9994713000000001, 0.0005287843]",60-69,46,76,Old,Old,False,"[6.6078632e-05 2.1399710e-05 9.4054543e-05 2.5373818e-05 3.7778256e-04
 1.2397252e-02 4.6030578e-01 5.2178794e-01 4.9242876e-03]",19,White,White,True,0,[358 203 670 517]
judge_40 years old_47.png,Male,Middle,White,Male,Male,Male,True,[9.9997991e-01 2.0104726e-05],"[0.9987703, 0.0012296377999999998]",50-59,53,78,Middle,Old,True,"[1.04421852e-05 4.11338578e-06 2.92804543e-05 1.81591095e-05
 3.08345683e-04 1.39073515e-02 5.32663941e-01 4.46844488e-01
 6.21385174e-03]",2,White,White,True,0,[390 216 651 477]
judge_40 years old_48.png,Male,Middle,White,Male,Male,Male,True,[9.9997854e-01 2.1462944e-05],"[0.9997324000000001, 0.00026760244999999997]",50-59,51,74,Middle,Old,True,"[5.5618359e-05 2.3444143e-05 8.4486535e-05 8.7067556e-06 2.0939906e-04
 1.0989769e-02 5.0921810e-01 4.7449529e-01 4.9151666e-03]",4,White,White,True,0,[326 235 640 549]
judge_40 years old_49.png,Male,Middle,White,Male,Male,Male,True,[9.999944e-01 5.612162e-06],"[0.9990609, 0.0009391298]",50-59,52,64,Middle,Old,True,"[2.3203054e-05 9.3463823e-06 8.9752481e-05 8.5061401e-06 1.5294628e-04
 1.3991932e-02 7.4383593e-01 2.4087806e-01 1.0103203e-03]",3,White,White,True,0,[326 235 640 549]
judge_40 years old_5.png,Male,Old,White,Male,Male,Male,True,[9.9999988e-01 1.7313843e-07],"[0.9999842999999999, 1.5794908000000002e-05]",60-69,50,74,Old,Old,False,"[1.5160901e-05 3.0208230e-06 1.6030011e-05 3.8533581e-06 1.6657828e-04
 1.2510302e-02 4.8832276e-01 4.9546385e-01 3.4985377e-03]",15,White,White,True,0,[385 272 602 490]
judge_40 years old_6.png,Male,Middle,White,Male,Male,Male,True,[9.9998868e-01 1.1352142e-05],"[0.99878914, 0.001210916]",50-59,48,70,Middle,Old,True,"[1.2208347e-05 4.2282431e-06 4.5250268e-05 5.8132700e-06 1.0499182e-04
 6.2901988e-03 4.9617717e-01 4.8891714e-01 8.4429178e-03]",7,White,White,True,0,[326 235 640 549]
judge_40 years old_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.5500135e-06],"[0.9997230500000001, 0.00027694203]",50-59,44,67,Middle,Old,True,"[2.6334121e-05 6.7821379e-06 4.0098006e-05 3.3120632e-05 1.4117010e-03
 5.6797426e-02 7.2337669e-01 2.1677627e-01 1.5315309e-03]",11,White,White,True,0,[326 235 640 549]
judge_40 years old_8.png,Male,Old,White,Male,Male,Male,True,[9.9996156e-01 3.8364695e-05],"[0.9979954, 0.0020046301]",60-69,54,79,Old,Old,False,"[6.9091680e-06 1.8536041e-06 1.2836125e-05 5.4729812e-06 6.3727159e-05
 2.4671415e-03 2.7437115e-01 6.9559443e-01 2.7476581e-02]",11,White,White,True,0,[390 268 651 529]
judge_40 years old_9.png,Male,Middle,White,Male,Male,Male,True,[9.999046e-01 9.543589e-05],"[0.99759895, 0.0024010397]",50-59,59,73,Middle,Old,True,"[6.9761554e-05 4.8756690e-05 2.4439860e-04 8.7860943e-05 1.1894393e-03
 2.9076127e-02 6.0666668e-01 3.5402763e-01 8.5892975e-03]",4,White,White,True,0,[302 240 677 615]
