image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_middle aged_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9997920e-01 2.0851801e-05],"[0.9971222000000001, 0.0028777182]",50-59,44,70,Middle,Old,True,"[1.18562224e-04 3.65730448e-05 1.09256944e-04 4.36000773e-05
 1.28101651e-03 4.45696302e-02 6.94333792e-01 2.57202446e-01
 2.30513047e-03]",11,White,White,True,0,[326 235 640 549]
judge_middle aged_prompt_0_19.png,Male,Old,White,Male,Male,Male,True,[9.999978e-01 2.201968e-06],"[0.9989456, 0.0010544103]",60-69,55,74,Old,Old,False,"[1.8524490e-05 4.7833646e-06 3.1667529e-05 6.0142079e-06 1.6262302e-04
 8.5069751e-03 4.6873072e-01 5.1922488e-01 3.3137773e-03]",10,White,White,True,0,[407 229 624 446]
judge_middle aged_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9998587e-01 1.4143926e-05],"[0.9975797, 0.0024202491000000002]",50-59,48,69,Middle,Old,True,"[1.2183767e-05 5.3332292e-06 5.5207871e-05 1.0838694e-05 2.5017443e-04
 1.5171000e-02 6.2202704e-01 3.5903150e-01 3.4366953e-03]",7,White,White,True,0,[358 267 670 581]
judge_middle aged_prompt_0_20.png,Male,Old,White,Male,Male,Male,True,[9.9998504e-01 1.5015136e-05],"[0.9999696, 3.0353720000000002e-05]",60-69,53,75,Old,Old,False,"[1.7305489e-05 4.8308311e-06 3.6155019e-05 2.3167739e-05 1.5782558e-04
 5.9253303e-03 4.6830776e-01 5.1555187e-01 9.9757472e-03]",12,White,White,True,0,[326 267 640 581]
judge_middle aged_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.999976e-01 2.385092e-06],"[0.9992507, 0.0007492769000000001]",50-59,46,59,Middle,Middle,True,"[7.2594004e-05 4.0885876e-05 1.5123044e-04 6.9712376e-05 1.9753755e-03
 7.0558697e-02 7.0685440e-01 2.1872528e-01 1.5518448e-03]",9,White,White,True,0,[363 216 624 477]
judge_middle aged_prompt_0_22.png,Male,Old,White,Male,Male,Male,True,[9.9999756e-01 2.4620119e-06],"[0.9992783, 0.00072164185]",60-69,50,78,Old,Old,False,"[9.9926692e-06 5.0534795e-06 4.3616346e-05 7.6682854e-06 1.4101061e-04
 5.9488788e-03 3.6877766e-01 6.1678386e-01 8.2823113e-03]",15,White,White,True,0,[390 216 651 477]
judge_middle aged_prompt_0_23.png,Male,Old,White,Male,Male,Male,True,[9.999989e-01 1.040353e-06],"[0.9995348, 0.00046512682]",60-69,53,77,Old,Old,False,"[1.1714968e-05 5.1038019e-06 3.6081510e-05 7.8926105e-06 1.9617913e-04
 1.0680912e-02 4.7939000e-01 5.0411171e-01 5.5604428e-03]",12,White,White,True,0,[326 235 640 549]
judge_middle aged_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999517e-01 4.7961917e-06],"[0.99967766, 0.00032231297]",50-59,52,64,Middle,Old,True,"[2.5843841e-05 9.2006085e-06 5.4218825e-05 1.2566138e-05 5.4810464e-04
 3.2846767e-02 7.5029594e-01 2.1503428e-01 1.1730165e-03]",3,White,White,True,0,[326 235 640 549]
judge_middle aged_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9998856e-01 1.1405599e-05],"[0.9994689999999999, 0.0005309817599999999]",50-59,49,71,Middle,Old,True,"[1.3860916e-05 1.0719265e-05 7.5952572e-05 4.6357338e-05 1.2232290e-03
 4.3939915e-02 7.3569584e-01 2.1601573e-01 2.9783708e-03]",6,White,White,True,0,[390 189 651 450]
judge_middle aged_prompt_0_26.png,Male,Middle,White,Male,Male,Male,True,[9.9998873e-01 1.1259237e-05],"[0.9996361500000001, 0.00036383625]",50-59,53,68,Middle,Old,True,"[1.04880755e-05 5.71917553e-06 5.47761301e-05 1.85821300e-05
 4.02583362e-04 2.03980859e-02 6.66362107e-01 3.08697581e-01
 4.05002711e-03]",2,White,White,True,0,[390 241 651 503]
judge_middle aged_prompt_0_27.png,Male,Old,White,Male,Male,Male,True,[9.9997008e-01 2.9925191e-05],"[0.9994211, 0.0005789522500000001]",60-69,53,72,Old,Old,False,"[3.36438934e-05 1.37480874e-05 8.52008670e-05 9.04324224e-06
 1.25177045e-04 4.88525536e-03 3.84755909e-01 5.97151279e-01
 1.29407225e-02]",12,White,White,True,0,[363 216 624 477]
judge_middle aged_prompt_0_28.png,Male,Old,White,Male,Male,Male,True,[9.9999458e-01 5.4559196e-06],"[0.99783165, 0.0021683192000000002]",60-69,55,70,Old,Old,False,"[1.1372910e-05 3.7252144e-06 2.1346630e-05 6.5726263e-06 1.5066561e-04
 7.8212079e-03 4.8491600e-01 5.0078976e-01 6.2792962e-03]",10,White,White,True,0,[363 189 624 450]
judge_middle aged_prompt_0_29.png,Male,Old,White,Male,Male,Male,True,[9.9999517e-01 4.7836984e-06],"[0.9997028, 0.0002970811]",60-69,53,74,Old,Old,False,"[1.9355297e-05 5.9043464e-06 4.1637475e-05 1.1543381e-05 1.8602205e-04
 7.6680630e-03 3.9770985e-01 5.8551401e-01 8.8435952e-03]",12,White,White,True,0,[390 241 651 503]
judge_middle aged_prompt_0_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999607e-01 3.8921112e-06],"[0.9996912, 0.00030888062]",50-59,52,65,Middle,Old,True,"[7.6282495e-06 2.5774723e-06 1.9030273e-05 3.7252343e-05 1.4614823e-03
 6.4484462e-02 7.9116112e-01 1.4167356e-01 1.1528815e-03]",3,White,White,True,0,[363 216 624 477]
judge_middle aged_prompt_0_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1346032e-06],"[0.9984748999999999, 0.0015251008]",50-59,46,70,Middle,Old,True,"[3.0453671e-06 9.8782323e-07 1.0498614e-05 1.1402590e-05 7.6804397e-04
 4.1585889e-02 7.3964900e-01 2.1585253e-01 2.1185235e-03]",9,White,White,True,0,[413 213 564 364]
judge_middle aged_prompt_0_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4606531e-06],"[0.99931274, 0.00068719365]",50-59,46,51,Middle,Middle,True,"[1.5911741e-04 7.2363699e-05 2.1903845e-04 1.8457987e-04 3.4566282e-03
 9.1730148e-02 7.6144397e-01 1.4170805e-01 1.0260957e-03]",9,White,White,True,0,[302 202 677 578]
judge_middle aged_prompt_0_32.png,Male,Old,White,Male,Male,Male,True,[9.999907e-01 9.288128e-06],"[0.9997598000000001, 0.00024020504]",60-69,44,75,Old,Old,False,"[1.7763585e-05 9.4964753e-06 1.0864964e-04 2.6615344e-05 3.2657897e-04
 1.0748462e-02 4.4345948e-01 5.3544229e-01 9.8606497e-03]",21,White,White,True,0,[337 216 599 477]
judge_middle aged_prompt_0_33.png,Male,Old,White,Male,Male,Male,True,[9.999908e-01 9.138786e-06],"[0.9996117, 0.00038839996]",60-69,50,71,Old,Old,False,"[1.0736881e-05 3.2789887e-06 2.1328487e-05 9.8212695e-06 1.9799500e-04
 8.2486579e-03 4.2235488e-01 5.5567026e-01 1.3482998e-02]",15,White,White,True,0,[385 229 602 446]
judge_middle aged_prompt_0_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.6618704e-06],"[0.9994786000000001, 0.0005213715499999999]",50-59,41,73,Middle,Old,True,"[6.4549645e-06 1.6270130e-06 1.3648073e-05 1.4530253e-05 5.7712104e-04
 2.9758345e-02 6.8680227e-01 2.8053141e-01 2.2947311e-03]",14,White,White,True,0,[363 216 624 477]
judge_middle aged_prompt_0_35.png,Male,Middle,White,Male,Male,Male,True,[9.99988198e-01 1.17621485e-05],"[0.9989849, 0.0010151662]",50-59,48,69,Middle,Old,True,"[2.7858929e-05 1.3433979e-05 7.7759956e-05 3.9183629e-05 7.7358383e-04
 3.1420693e-02 7.0756644e-01 2.5738165e-01 2.6993973e-03]",7,White,White,True,0,[358 203 670 517]
judge_middle aged_prompt_0_36.png,Male,Middle,White,Male,Male,Male,True,[9.9984151e-01 1.5848714e-04],"[0.9997846, 0.0002153338]",50-59,53,76,Middle,Old,True,"[6.4078624e-05 5.3493197e-05 3.0763401e-04 7.5502707e-05 7.0335326e-04
 1.9416563e-02 5.6777626e-01 3.9646512e-01 1.5137978e-02]",2,White,White,True,0,[390 216 651 477]
judge_middle aged_prompt_0_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999654e-01 3.4796037e-06],"[0.9990249, 0.0009750824]",50-59,53,68,Middle,Old,True,"[1.4535612e-05 3.8299959e-06 2.0700014e-05 8.5987167e-06 4.9803784e-04
 3.3185910e-02 7.5815630e-01 2.0685832e-01 1.2537666e-03]",2,White,White,True,0,[326 203 640 517]
judge_middle aged_prompt_0_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8650413e-06],"[0.99906975, 0.0009302841]",50-59,52,61,Middle,Old,True,"[7.1544196e-06 2.3785760e-06 1.3283584e-05 7.8264547e-06 4.5136033e-04
 4.1587796e-02 8.0969566e-01 1.4749482e-01 7.3983037e-04]",3,White,White,True,0,[358 235 670 549]
judge_middle aged_prompt_0_39.png,Male,Middle,White,Male,Male,Male,True,[9.9996626e-01 3.3783730e-05],"[0.9993744999999999, 0.0006255937]",50-59,53,64,Middle,Old,True,"[2.1859456e-05 8.4969824e-06 7.9518271e-05 2.4213779e-05 3.0358482e-04
 1.6080160e-02 6.9055521e-01 2.9103023e-01 1.8966403e-03]",2,White,White,True,0,[363 241 624 503]
judge_middle aged_prompt_0_4.png,Male,Middle,White,Male,Male,Male,True,[9.9995434e-01 4.5624856e-05],"[0.9992667000000001, 0.0007332789000000001]",50-59,48,72,Middle,Old,True,"[7.1222357e-06 2.6494092e-06 2.5708299e-05 6.6225157e-06 1.6595342e-04
 1.0908177e-02 5.7128799e-01 4.0971258e-01 7.8831445e-03]",7,White,White,True,0,[390 216 651 477]
judge_middle aged_prompt_0_40.png,Male,Old,White,Male,Male,Male,True,[9.9999833e-01 1.6933731e-06],"[0.9994282, 0.00057170674]",60-69,45,75,Old,Old,False,"[1.0789387e-06 3.5203274e-07 4.8424936e-06 1.7553484e-06 5.9253205e-05
 4.3599349e-03 4.2254716e-01 5.6276655e-01 1.0259097e-02]",20,White,White,True,0,[363 216 624 477]
judge_middle aged_prompt_0_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999255e-01 7.4535315e-06],"[0.9990183, 0.0009817027000000001]",50-59,49,64,Middle,Old,True,"[2.8604077e-06 8.0183378e-07 1.0124101e-05 9.5810474e-06 2.3813581e-04
 1.7092109e-02 6.3138205e-01 3.4749836e-01 3.7660885e-03]",6,White,White,True,0,[390 241 651 503]
judge_middle aged_prompt_0_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999285e-01 7.1070212e-06],"[0.9997925, 0.00020744648]",50-59,48,75,Middle,Old,True,"[1.2312777e-05 4.4051649e-06 4.5950987e-05 8.1782418e-06 1.7942551e-04
 1.0352045e-02 5.4496855e-01 4.3932676e-01 5.1022717e-03]",7,White,White,True,0,[326 203 640 517]
judge_middle aged_prompt_0_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999464e-01 5.3399631e-06],"[0.9999042, 9.588163e-05]",50-59,55,77,Middle,Old,True,"[2.0543326e-05 7.5654757e-06 5.6997433e-05 1.2937598e-05 2.7316262e-04
 1.4254861e-02 5.7838070e-01 3.9986107e-01 7.1321684e-03]",0,White,White,True,0,[326 235 640 549]
judge_middle aged_prompt_0_44.png,Male,Middle,White,Male,Male,Male,True,[9.999967e-01 3.338418e-06],"[0.9993985000000001, 0.00060152054]",50-59,41,70,Middle,Old,True,"[1.1081450e-05 4.8643728e-06 5.1188454e-05 5.0398005e-05 8.5706654e-04
 2.7983351e-02 7.1873820e-01 2.4943833e-01 2.8655671e-03]",14,White,White,True,0,[419 254 600 436]
judge_middle aged_prompt_0_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.7186664e-07],"[0.9987185, 0.0012814696000000001]",50-59,47,67,Middle,Old,True,"[8.5754609e-06 2.1713179e-06 1.1766344e-05 8.1482603e-06 4.8407214e-04
 3.5869882e-02 7.3621243e-01 2.2627376e-01 1.1292234e-03]",8,White,White,True,0,[337 268 599 529]
judge_middle aged_prompt_0_46.png,Male,Old,White,Male,Male,Male,True,[9.9999821e-01 1.7640067e-06],"[0.9992729, 0.0007271629]",60-69,45,74,Old,Old,False,"[8.5011226e-05 3.7778045e-05 1.4608735e-04 2.1297779e-05 3.1639574e-04
 1.0937330e-02 4.5329270e-01 5.3090477e-01 4.2585782e-03]",20,White,White,True,0,[326 235 640 549]
judge_middle aged_prompt_0_47.png,Male,Middle,White,Male,Male,Male,True,[9.999812e-01 1.873826e-05],"[0.9997812, 0.00021878769999999999]",50-59,51,68,Middle,Old,True,"[1.02462882e-05 5.80786536e-06 4.64977675e-05 1.25165125e-05
 4.12341498e-04 2.34156754e-02 7.33801305e-01 2.39967301e-01
 2.32829410e-03]",4,White,White,True,0,[363 189 624 450]
judge_middle aged_prompt_0_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.2875017e-06],"[0.9990944, 0.0009056177999999999]",50-59,44,66,Middle,Old,True,"[4.4353561e-05 1.7128785e-05 8.7755718e-05 2.1596737e-05 8.1254961e-04
 3.5519533e-02 6.6800517e-01 2.9385173e-01 1.6402057e-03]",11,White,White,True,0,[363 216 624 477]
judge_middle aged_prompt_0_49.png,Male,Middle,White,Male,Male,Male,True,[9.9996984e-01 3.0177773e-05],"[0.9945528, 0.005447288]",50-59,47,62,Middle,Old,True,"[2.7980715e-05 1.8194614e-05 1.5018089e-04 2.6020127e-05 5.8404321e-04
 2.5541943e-02 7.0948792e-01 2.6090920e-01 3.2545701e-03]",8,White,White,True,0,[407 207 624 424]
judge_middle aged_prompt_0_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.7781293e-07],"[0.9999655, 3.4497192e-05]",50-59,47,69,Middle,Old,True,"[1.8194623e-05 5.6986091e-06 4.2714248e-05 8.9576588e-06 4.4939318e-04
 3.2303549e-02 7.1355593e-01 2.5267920e-01 9.3634921e-04]",8,White,White,True,0,[430 250 646 468]
judge_middle aged_prompt_0_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999505e-01 4.9527634e-06],"[0.9982139, 0.0017860806000000002]",50-59,48,68,Middle,Old,True,"[3.60310310e-06 1.74071897e-06 1.91599502e-05 6.52417430e-06
 1.18776494e-04 7.90288020e-03 5.56926608e-01 4.29178089e-01
 5.84270852e-03]",7,White,White,True,0,[326 235 640 549]
judge_middle aged_prompt_0_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.0881796e-06],"[0.9997074, 0.00029253464]",50-59,46,66,Middle,Old,True,"[1.0997206e-05 3.9668726e-06 3.0481520e-05 1.9890706e-05 1.2074623e-03
 6.0322937e-02 7.7622288e-01 1.6118655e-01 9.9484727e-04]",9,White,White,True,0,[390 241 651 503]
judge_middle aged_prompt_0_8.png,Male,Old,White,Male,Male,Male,True,[9.9996048e-01 3.9512914e-05],"[0.9988435, 0.0011563765]",60-69,54,80,Old,Old,False,"[3.3857268e-06 1.3076340e-06 1.5952817e-05 4.3883242e-06 6.5382388e-05
 3.8596629e-03 4.1352412e-01 5.6712866e-01 1.5397197e-02]",11,White,White,True,0,[363 216 624 477]
judge_middle aged_prompt_0_9.png,Male,Middle,White,Male,Male,Male,True,[9.9997866e-01 2.1401167e-05],"[0.9985293, 0.0014706166]",50-59,55,72,Middle,Old,True,"[7.4001298e-07 4.6723022e-07 7.6263159e-06 1.4477770e-05 4.3536248e-04
 3.0405955e-02 8.5686016e-01 1.1103107e-01 1.2441879e-03]",0,White,White,True,0,[326 203 640 517]
judge_middle aged_prompt_1_0.png,Male,Old,White,Male,Male,Male,True,[9.9997908e-01 2.0921994e-05],"[0.9966588000000001, 0.0033411932]",60-69,57,77,Old,Old,False,"[2.2025661e-05 8.3271980e-06 5.0841576e-05 7.7525738e-06 1.1129392e-04
 5.2576601e-03 3.8490042e-01 5.9777504e-01 1.1866717e-02]",8,White,White,True,0,[326 203 640 517]
judge_middle aged_prompt_1_1.png,Male,Old,White,Male,Male,Male,True,[9.9998128e-01 1.8697157e-05],"[0.9994070399999999, 0.0005928989]",60-69,52,78,Old,Old,False,"[1.31138848e-04 2.59821754e-05 6.94636037e-05 1.11726113e-05
 2.52762780e-04 8.07619840e-03 3.65547568e-01 6.14487529e-01
 1.13981655e-02]",13,White,White,True,0,[407 229 624 446]
judge_middle aged_prompt_1_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2660343e-06],"[0.9997311999999999, 0.00026879916]",50-59,40,65,Middle,Old,True,"[1.8183193e-05 6.8339086e-06 3.9859518e-05 2.3862889e-05 7.3130388e-04
 3.2516364e-02 6.9842255e-01 2.6511198e-01 3.1290206e-03]",15,White,White,True,0,[302 202 677 578]
judge_middle aged_prompt_1_11.png,Male,Middle,White,Male,Male,Male,True,[9.9997336e-01 2.6643114e-05],"[0.9967782, 0.0032218614]",50-59,50,74,Middle,Old,True,"[3.6073659e-05 9.4407260e-06 4.4619574e-05 2.9575374e-05 6.2906812e-04
 2.4938418e-02 5.9835964e-01 3.7156865e-01 4.3845773e-03]",5,White,White,True,0,[294 235 608 549]
judge_middle aged_prompt_1_12.png,Female,Middle,White,Female,Female,Female,True,[1.2941471e-04 9.9987060e-01],"[0.0048550484, 0.9951449]",50-59,46,58,Middle,Middle,True,"[9.4780182e-07 5.4650195e-06 3.3201308e-05 1.9912828e-04 8.9208633e-03
 1.7663752e-01 6.1558443e-01 1.8895924e-01 9.6592065e-03]",9,White,White,True,0,[358 203 670 517]
judge_middle aged_prompt_1_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999315e-01 6.8210020e-06],"[0.9997965999999999, 0.00020340156]",50-59,50,71,Middle,Old,True,"[2.96720136e-05 1.36588524e-05 1.07702224e-04 3.24695320e-05
 4.97915433e-04 1.66575871e-02 5.05527079e-01 4.70479339e-01
 6.65464997e-03]",5,White,White,True,0,[326 235 640 549]
judge_middle aged_prompt_1_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999350e-01 6.5169156e-06],"[0.9994666, 0.0005333592]",50-59,45,73,Middle,Old,True,"[2.5588659e-05 1.1664554e-05 8.8600660e-05 1.9452098e-05 4.0261552e-04
 1.9817296e-02 5.8391571e-01 3.9218184e-01 3.5372383e-03]",10,White,White,True,0,[363 216 624 477]
judge_middle aged_prompt_1_15.png,Male,Middle,White,Male,Male,Male,True,[9.999915e-01 8.538212e-06],"[0.9995472, 0.00045283853999999996]",50-59,48,69,Middle,Old,True,"[3.4679560e-05 1.0807288e-05 6.0864375e-05 2.5176352e-05 5.1918719e-04
 2.0150969e-02 5.7211280e-01 4.0207645e-01 5.0091185e-03]",7,White,White,True,0,[358 203 670 517]
judge_middle aged_prompt_1_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999654e-01 3.4782661e-06],"[0.9990051, 0.0009949276]",50-59,52,73,Middle,Old,True,"[1.9214219e-06 9.7090344e-07 1.9280797e-05 5.8525147e-06 2.2549239e-04
 2.0348607e-02 7.3379201e-01 2.4464947e-01 9.5640682e-04]",3,White,White,True,0,[302 240 677 615]
judge_middle aged_prompt_1_17.png,Male,Old,White,Male,Male,Male,True,[9.9997997e-01 2.0045394e-05],"[0.9989072400000001, 0.0010927634]",60-69,50,76,Old,Old,False,"[6.5633772e-05 2.2887190e-05 9.8252836e-05 1.0900066e-05 1.9959378e-04
 7.5168130e-03 4.0018463e-01 5.8071190e-01 1.1189489e-02]",15,White,White,True,0,[363 241 624 503]
judge_middle aged_prompt_1_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999142e-01 8.5959255e-06],"[0.9990323, 0.0009678101]",50-59,50,71,Middle,Old,True,"[3.8968439e-05 1.0622669e-05 4.9096903e-05 1.6915268e-05 5.2858959e-04
 2.4371490e-02 6.3856250e-01 3.3361462e-01 2.8072211e-03]",5,White,Asian,False,0,[358 203 670 517]
judge_middle aged_prompt_1_19.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.971140e-07],"[0.9990645, 0.0009355392]",50-59,51,69,Middle,Old,True,"[1.1445084e-05 3.7685095e-06 3.1335956e-05 8.9512132e-06 3.0465607e-04
 1.7330309e-02 6.1827022e-01 3.6259410e-01 1.4452520e-03]",4,White,White,True,0,[385 207 602 424]
judge_middle aged_prompt_1_2.png,Male,Old,White,Male,Male,Male,True,[9.9975973e-01 2.4029323e-04],"[0.9990315, 0.00096843526]",60-69,50,76,Old,Old,False,"[1.0448552e-05 5.4368447e-06 4.7752907e-05 7.0163619e-06 8.9877969e-05
 4.2423457e-03 3.4191316e-01 6.3179588e-01 2.1887993e-02]",15,White,White,True,0,[358 235 670 549]
judge_middle aged_prompt_1_20.png,Male,Old,White,Male,Male,Male,True,[9.9999803e-01 1.9647073e-06],"[0.9998672999999999, 0.00013265192]",60-69,52,78,Old,Old,False,"[9.77227683e-06 2.14752936e-06 1.48495828e-05 1.01030955e-05
 1.63071847e-04 6.86762761e-03 4.27386969e-01 5.57749987e-01
 7.79545680e-03]",13,White,White,True,0,[363 241 624 503]
judge_middle aged_prompt_1_21.png,Male,Old,White,Male,Male,Male,True,[9.9997044e-01 2.9552823e-05],"[0.9997611999999999, 0.00023881728000000002]",60-69,56,74,Old,Old,False,"[3.4148641e-05 8.7765566e-06 3.0191430e-05 7.6845581e-06 1.0460637e-04
 3.3054047e-03 2.6085261e-01 7.1037489e-01 2.5281690e-02]",9,White,White,True,0,[363 241 624 503]
judge_middle aged_prompt_1_22.png,Male,Old,White,Male,Male,Male,True,[9.9999714e-01 2.8283157e-06],"[0.99972015, 0.0002797753]",60-69,54,79,Old,Old,False,"[2.1539236e-05 9.3500757e-06 6.9720903e-05 1.1301989e-05 2.5883128e-04
 1.0722222e-02 4.6263024e-01 5.2111936e-01 5.1573589e-03]",11,White,White,True,0,[326 235 640 549]
judge_middle aged_prompt_1_23.png,Male,Old,White,Male,Male,Male,True,[9.9999905e-01 9.1006297e-07],"[0.99948654, 0.00051336702]",60-69,52,78,Old,Old,False,"[1.6874668e-05 6.1276105e-06 4.2630072e-05 1.0324716e-05 1.9404713e-04
 7.3780888e-03 3.3703491e-01 6.4652896e-01 8.7880213e-03]",13,White,White,True,0,[385 272 602 490]
judge_middle aged_prompt_1_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5575217e-06],"[0.9995805, 0.00041942430000000005]",50-59,49,68,Middle,Old,True,"[9.8151268e-06 4.7224635e-06 3.8210099e-05 1.4507034e-05 7.4755104e-04
 5.4634601e-02 8.1481457e-01 1.2928052e-01 4.5547890e-04]",6,White,White,True,0,[294 235 608 549]
judge_middle aged_prompt_1_25.png,Male,Old,White,Male,Male,Male,True,[9.9997842e-01 2.1653123e-05],"[0.9994337, 0.0005662798]",60-69,62,73,Old,Old,True,"[5.28626924e-06 2.35661355e-06 2.14587653e-05 6.74506282e-06
 1.30457658e-04 6.93587074e-03 4.55025136e-01 5.23185253e-01
 1.46875195e-02]",3,White,White,True,0,[326 203 640 517]
