image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_neutral_107.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.3476420e-07],"[0.99981995, 0.00018013359999999998]",30-39,33,40,Middle,Middle,True,"[4.2818119e-06 3.6820187e-05 1.4379306e-03 1.5331592e-01 6.9862664e-01
 1.4350682e-01 3.0501538e-03 2.1193566e-05 2.2992324e-07]",2,White,White,True,0,[302 240 677 615]
chef_neutral_108.png,Male,Middle,White,Male,Male,Male,True,[9.9999595e-01 4.0527011e-06],"[0.9997178999999999, 0.00028205609999999996]",30-39,35,46,Middle,Middle,True,"[2.33868604e-06 1.43164025e-05 4.01734724e-04 4.92312461e-02
 6.38948619e-01 3.02833080e-01 8.51691421e-03 5.12233855e-05
 4.31517776e-07]",0,White,White,True,0,[363 189 624 450]
chef_neutral_109.png,Male,Middle,White,Male,Male,Male,True,[9.9999082e-01 9.1352995e-06],"[0.9999734499999999, 2.653641e-05]",30-39,32,45,Middle,Middle,True,"[7.9872470e-06 3.3689823e-05 8.9668366e-04 3.8764365e-02 6.0059083e-01
 3.4908363e-01 1.0543180e-02 7.8881763e-05 7.0327496e-07]",3,White,White,True,0,[385 185 602 403]
chef_neutral_11.png,Male,Middle,White,Male,Male,Male,True,[9.9998701e-01 1.3009565e-05],"[0.9996953999999999, 0.00030458832000000003]",30-39,34,38,Middle,Middle,True,"[9.0582034e-06 7.5685311e-05 1.0520095e-03 1.5124375e-01 7.3067707e-01
 1.1538514e-01 1.5421003e-03 1.5017180e-05 2.2475706e-07]",1,White,White,True,0,[385 140 602 358]
chef_neutral_110.png,Male,Middle,White,Male,Male,Male,True,[9.999972e-01 2.778060e-06],"[0.9999039999999999, 9.592224e-05]",30-39,39,50,Middle,Middle,True,"[1.92120137e-06 8.86430462e-06 1.93376065e-04 2.87144724e-02
 5.58858871e-01 3.99226397e-01 1.29314065e-02 6.42016312e-05
 5.97429334e-07]",4,White,White,True,0,[363 162 624 423]
chef_neutral_111.png,Male,Middle,White,Male,Male,Male,True,[9.999958e-01 4.230678e-06],"[0.9997714999999999, 0.0002284182]",30-39,35,46,Middle,Middle,True,"[5.93276866e-07 5.28780220e-06 3.16118472e-04 6.81399703e-02
 7.22993016e-01 2.06377387e-01 2.15637288e-03 1.10886449e-05
 1.13371605e-07]",0,White,White,True,0,[385 185 602 403]
chef_neutral_112.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 8.160956e-07],"[0.9998408499999999, 0.00015909368]",40-49,30,38,Middle,Middle,True,"[8.0123664e-06 2.9579629e-05 3.5855395e-04 1.9311514e-02 4.2854154e-01
 5.2781802e-01 2.3796558e-02 1.3502364e-04 1.1798397e-06]",15,White,White,True,0,[389 267 702 581]
chef_neutral_113.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.6205543e-07],"[0.99998436, 1.5657265e-05]",30-39,32,44,Middle,Middle,True,"[2.89893990e-07 2.14305260e-06 1.00611636e-04 6.83235750e-02
 7.44807482e-01 1.84691414e-01 2.06274702e-03 1.14937993e-05
 9.52224823e-08]",3,White,White,True,0,[363 162 581 380]
chef_neutral_114.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0504122e-06],"[0.9999646, 3.5460526e-05]",30-39,32,41,Middle,Middle,True,"[1.4342116e-06 4.6784562e-06 9.8129116e-05 2.5621314e-02 5.1250893e-01
 4.4149807e-01 2.0141773e-02 1.2398450e-04 1.5760958e-06]",3,White,White,True,0,[363 241 624 503]
chef_neutral_115.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0231819e-06],"[0.99997314, 2.6784857999999997e-05]",30-39,36,42,Middle,Middle,True,"[1.4672827e-07 1.4806844e-06 5.2004016e-05 4.8716974e-02 8.0870712e-01
 1.4195313e-01 5.6725973e-04 1.8601440e-06 1.3242999e-08]",1,White,White,True,0,[363 272 581 490]
chef_neutral_116.png,Male,Middle,White,Male,Male,Male,True,[9.9999136e-01 8.6298442e-06],"[0.9997977400000001, 0.00020229025000000002]",30-39,30,42,Middle,Middle,True,"[7.9883523e-07 6.3158495e-06 3.9449183e-04 1.3730413e-01 7.8528374e-01
 7.6466821e-02 5.4058974e-04 3.1312388e-06 4.2758060e-08]",5,White,White,True,0,[363 268 624 529]
chef_neutral_117.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1246092e-06],"[0.99995514, 4.485077e-05]",40-49,43,56,Middle,Middle,True,"[2.9472562e-06 2.4681533e-06 4.0940911e-05 5.5689469e-04 3.7202083e-02
 5.4038376e-01 4.1373137e-01 8.0458317e-03 3.3772369e-05]",2,White,White,True,0,[390 189 651 450]
chef_neutral_118.png,Male,Middle,White,Male,Male,Male,True,[9.999911e-01 8.834353e-06],"[0.9999518999999999, 4.8033935000000003e-05]",30-39,43,44,Middle,Middle,True,"[2.7659185e-06 1.7634446e-05 5.9195224e-04 7.6777272e-02 6.8783009e-01
 2.2897464e-01 5.7464079e-03 5.8121324e-05 1.0223424e-06]",8,White,White,True,0,[363 189 624 450]
chef_neutral_119.png,Male,Middle,White,Male,Male,Male,True,[9.9998695e-01 1.3067491e-05],"[0.9999769000000001, 2.3155967e-05]",40-49,41,50,Middle,Middle,True,"[9.3506669e-06 2.1538348e-05 3.0383412e-04 1.2521141e-02 3.3805931e-01
 5.9418255e-01 5.4308809e-02 5.8531150e-04 8.1041517e-06]",4,White,White,True,0,[363 216 624 477]
chef_neutral_12.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.519965e-07],"[0.9999563600000001, 4.3576e-05]",40-49,36,48,Middle,Middle,True,"[5.5015216e-06 8.4933472e-06 5.1907078e-05 2.6253462e-03 1.7670558e-01
 7.3597676e-01 8.3945356e-02 6.7380868e-04 7.2710377e-06]",9,White,White,True,0,[390 216 651 477]
chef_neutral_120.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9511447e-06],"[0.9996747, 0.00032528445000000006]",30-39,34,45,Middle,Middle,True,"[2.3649760e-07 1.3630020e-06 9.8340846e-05 5.0440017e-02 7.5204504e-01
 1.9563618e-01 1.7708061e-03 7.9774300e-06 7.1785472e-08]",1,White,White,True,0,[363 162 624 423]
chef_neutral_121.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0535017e-06],"[0.9999898500000001, 1.0095966e-05]",30-39,31,37,Middle,Middle,True,"[1.9485542e-06 2.9368253e-05 8.9844345e-04 2.2149453e-01 7.2841156e-01
 4.8936807e-02 2.2573282e-04 1.6749199e-06 2.0579417e-08]",4,White,White,True,0,[363 241 624 503]
chef_neutral_122.png,Male,Middle,White,Male,Male,Male,True,[9.999987e-01 1.308826e-06],"[0.999807, 0.0001931316]",30-39,33,40,Middle,Middle,True,"[6.9806009e-07 6.4812343e-06 1.8410035e-04 5.1300354e-02 6.9107270e-01
 2.5398308e-01 3.4387030e-03 1.3764955e-05 1.3282265e-07]",2,White,White,True,0,[363 162 624 423]
chef_neutral_123.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7143093e-07],"[0.9999266, 7.3447977e-05]",30-39,35,44,Middle,Middle,True,"[7.2510676e-07 5.1970610e-06 4.4076607e-04 1.4614604e-01 7.2255260e-01
 1.2894118e-01 1.9025484e-03 1.0839288e-05 1.2274805e-07]",0,White,White,True,0,[385 207 602 424]
chef_neutral_124.png,Male,Middle,White,Male,Male,Male,True,[9.9998921e-01 1.0811006e-05],"[0.9999859999999999, 1.4120598000000001e-05]",30-39,41,40,Middle,Middle,True,"[7.18846786e-06 2.15930231e-05 3.90668516e-04 4.13600095e-02
 6.02944195e-01 3.43119413e-01 1.20482268e-02 1.07546046e-04
 1.08539359e-06]",6,White,White,True,0,[390 162 651 423]
chef_neutral_125.png,Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.12869536e-07],"[0.9998334, 0.0001666264]",30-39,32,49,Middle,Middle,True,"[3.4565170e-07 2.7998253e-06 1.8776886e-04 3.5874534e-02 6.4556324e-01
 3.1268194e-01 5.6582978e-03 3.0847539e-05 1.8764014e-07]",3,White,White,True,0,[326 235 640 549]
chef_neutral_126.png,Male,Middle,White,Male,Male,Male,True,[9.9999595e-01 4.0765658e-06],"[0.9999786, 2.1312179999999998e-05]",40-49,44,50,Middle,Middle,True,"[5.2134469e-06 1.0275093e-05 1.2307473e-04 3.4574014e-03 1.3396879e-01
 6.3776505e-01 2.2103512e-01 3.5965445e-03 3.8504986e-05]",1,White,White,True,0,[385 185 602 403]
chef_neutral_127.png,Male,Middle,White,Male,Male,Male,True,[9.9999332e-01 6.6295747e-06],"[0.9999932, 6.840917e-06]",30-39,34,44,Middle,Middle,True,"[2.2870779e-06 1.8860419e-05 6.1256369e-04 1.1104749e-01 6.8528378e-01
 1.9766583e-01 5.3194589e-03 4.9118200e-05 5.7556088e-07]",1,White,White,True,0,[363 216 624 477]
chef_neutral_128.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.5222528e-06],"[0.9999974, 2.63944e-06]",30-39,33,42,Middle,Middle,True,"[9.10507424e-07 6.47269781e-06 3.40189727e-04 1.14329673e-01
 7.59215713e-01 1.24723881e-01 1.37159589e-03 1.15104585e-05
 1.61517718e-07]",2,White,White,True,0,[363 216 624 477]
chef_neutral_129.png,Male,Middle,White,Male,Male,Male,True,[9.9999702e-01 2.9254893e-06],"[0.9999822, 1.7815246e-05]",40-49,34,48,Middle,Middle,True,"[9.1713247e-07 1.8504087e-06 5.6422548e-05 3.7367390e-03 1.9567274e-01
 7.0791364e-01 9.1986433e-02 6.2553183e-04 5.7374591e-06]",11,White,White,True,0,[337 189 599 450]
chef_neutral_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.8189603e-06],"[0.9998622, 0.00013779226000000002]",40-49,38,45,Middle,Middle,True,"[2.1781038e-06 6.9644198e-06 1.7227333e-04 6.8727615e-03 2.3643316e-01
 6.9460469e-01 6.1473537e-02 4.3140710e-04 3.0804806e-06]",7,White,White,True,0,[390 241 651 503]
chef_neutral_130.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8949359e-07],"[0.99982605, 0.00017406054]",30-39,37,60,Middle,Middle,True,"[7.0035973e-08 2.0597884e-06 2.8434259e-04 2.0768490e-01 7.2640496e-01
 6.5264694e-02 3.5730834e-04 1.5798444e-06 2.0184714e-08]",2,White,White,True,0,[385 162 602 380]
chef_neutral_131.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1473852e-06],"[0.9998718, 0.0001280895]",30-39,35,46,Middle,Middle,True,"[1.3169100e-06 7.7579525e-06 3.0387176e-04 8.1588253e-02 6.8167198e-01
 2.2936453e-01 6.9763004e-03 8.5220046e-05 9.1510975e-07]",0,White,White,True,0,[326 267 640 581]
chef_neutral_132.png,Male,Middle,White,Male,Male,Male,True,[9.9999642e-01 3.5621315e-06],"[0.9999357999999999, 6.408689e-05]",40-49,33,56,Middle,Middle,True,"[5.8465130e-06 1.2441334e-05 1.1912352e-04 7.3586553e-03 3.0943862e-01
 6.3571262e-01 4.7019072e-02 3.3036404e-04 3.2162552e-06]",12,White,White,True,0,[363 189 624 450]
chef_neutral_133.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.3708976e-06],"[0.9999454, 5.45388e-05]",30-39,38,44,Middle,Middle,True,"[7.1448230e-06 4.0337025e-05 4.1253789e-04 2.9933024e-02 5.6240869e-01
 3.9089754e-01 1.6238617e-02 6.1591993e-05 4.4655164e-07]",3,White,White,True,0,[326 203 640 517]
chef_neutral_134.png,Male,Middle,White,Male,Male,Male,True,[9.9999577e-01 4.2082002e-06],"[0.9999718, 2.8281587e-05]",30-39,33,44,Middle,Middle,True,"[1.2409711e-06 1.1442756e-05 7.6321245e-04 9.0127952e-02 7.0825374e-01
 1.9653781e-01 4.2685475e-03 3.5623758e-05 4.9754220e-07]",2,White,White,True,0,[326 235 640 549]
chef_neutral_135.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1709036e-06],"[0.9999827, 1.7296509e-05]",50-59,45,60,Middle,Middle,True,"[3.8053972e-06 4.0681530e-06 3.8615119e-05 1.8293067e-04 1.4209561e-02
 3.2472160e-01 6.4718819e-01 1.3576712e-02 7.4634889e-05]",10,White,White,True,0,[417 162 677 423]
chef_neutral_136.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.8131608e-07],"[0.9999402000000001, 5.9886393000000004e-05]",30-39,34,38,Middle,Middle,True,"[3.0610789e-07 5.5896935e-06 2.5377006e-04 1.6019690e-01 7.5329018e-01
 8.5669771e-02 5.7996798e-04 3.4781585e-06 4.7697373e-08]",1,White,White,True,0,[363 216 624 477]
chef_neutral_137.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6577974e-07],"[0.9999342, 6.578586e-05]",30-39,33,52,Middle,Middle,True,"[4.6044338e-06 4.2626834e-05 3.9033001e-04 2.9906118e-02 5.7705736e-01
 3.8203806e-01 1.0489234e-02 7.0981107e-05 6.9481757e-07]",2,White,White,True,0,[407 207 624 424]
chef_neutral_138.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.3272352e-07],"[0.9997777600000001, 0.00022226051999999999]",30-39,29,35,Middle,Middle,False,"[3.4355068e-07 3.7244090e-06 2.0329296e-04 7.1724169e-02 7.3597217e-01
 1.8958308e-01 2.5002486e-03 1.2873074e-05 1.3837125e-07]",6,White,White,True,0,[385 207 602 424]
chef_neutral_139.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1618246e-06],"[0.9999859999999999, 1.4075609000000001e-05]",30-39,37,51,Middle,Middle,True,"[4.0171135e-06 1.3673152e-05 2.1715193e-04 3.4046780e-02 6.4517123e-01
 3.1367534e-01 6.8309363e-03 4.0362935e-05 4.5497441e-07]",2,White,White,True,0,[337 162 599 423]
chef_neutral_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.1349563e-07],"[0.9999876999999999, 1.2272164e-05]",30-39,36,44,Middle,Middle,True,"[6.8628218e-08 6.1671460e-07 2.4284620e-05 2.8799014e-02 7.6758456e-01
 2.0219250e-01 1.3944972e-03 4.4463250e-06 4.8684377e-08]",1,White,White,True,0,[326 267 640 581]
chef_neutral_140.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 5.135320e-07],"[0.9999396500000001, 6.0371365e-05]",40-49,41,52,Middle,Middle,True,"[1.44752585e-05 2.39727888e-05 2.37723725e-04 3.90793476e-03
 1.36808991e-01 6.67001069e-01 1.88333169e-01 3.64397885e-03
 2.88015035e-05]",4,White,White,True,0,[385 185 602 403]
chef_neutral_141.png,Male,Middle,White,Male,Male,Male,True,[9.999954e-01 4.602628e-06],"[0.99970505, 0.00029496502000000003]",30-39,36,38,Middle,Middle,True,"[3.2097785e-06 3.1144948e-05 8.1400794e-04 8.9680798e-02 7.1369714e-01
 1.9280136e-01 2.9582253e-03 1.3951994e-05 1.1679862e-07]",1,White,White,True,0,[407 229 624 446]
chef_neutral_142.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.790955e-07],"[0.99997696, 2.3050564e-05]",40-49,31,46,Middle,Middle,True,"[6.4372892e-07 2.4160506e-06 6.1235252e-05 7.6964069e-03 3.6295632e-01
 6.0248077e-01 2.6712166e-02 8.9647270e-05 4.4947490e-07]",14,White,White,True,0,[407 185 624 403]
chef_neutral_143.png,Male,Middle,White,Male,Male,Male,True,[9.999920e-01 7.935744e-06],"[0.9999119000000001, 8.807139999999999e-05]",30-39,34,37,Middle,Middle,True,"[1.6004726e-05 1.3931980e-04 1.4479767e-03 6.0414154e-02 6.5693158e-01
 2.7632001e-01 4.7069150e-03 2.3841299e-05 2.3934791e-07]",1,White,White,True,0,[419 199 600 381]
chef_neutral_144.png,Male,Middle,White,Male,Male,Male,True,[9.999952e-01 4.791967e-06],"[0.9999987, 1.3469713e-06]",30-39,36,40,Middle,Middle,True,"[2.0631819e-06 1.2731308e-05 3.4392212e-04 9.4122760e-02 7.6317263e-01
 1.4098965e-01 1.3492889e-03 6.8592017e-06 7.3353974e-08]",1,White,White,True,0,[363 162 624 423]
chef_neutral_145.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.2645012e-06],"[0.9998140999999999, 0.00018590765]",30-39,42,49,Middle,Middle,True,"[6.9409850e-07 5.5334722e-06 3.0378508e-04 4.6760406e-02 6.8253034e-01
 2.6561809e-01 4.7659688e-03 1.5047827e-05 1.0906427e-07]",7,White,White,True,0,[358 235 670 549]
chef_neutral_146.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 1.6980822e-07],"[0.9999642, 3.5731068e-05]",30-39,36,38,Middle,Middle,True,"[3.5723824e-06 1.8429193e-05 3.2378762e-04 5.1012807e-02 7.3028696e-01
 2.1535553e-01 2.9815349e-03 1.7232627e-05 1.1121705e-07]",1,White,White,True,0,[363 162 624 423]
chef_neutral_147.png,Male,Middle,White,Male,Male,Male,True,[9.999962e-01 3.786074e-06],"[0.9994696999999999, 0.0005303015]",30-39,39,35,Middle,Middle,True,"[1.4182869e-07 7.9344369e-07 1.1204215e-04 5.9370842e-02 7.3126578e-01
 2.0771399e-01 1.5296479e-03 6.6516045e-06 7.8018992e-08]",4,White,White,True,0,[358 203 670 517]
chef_neutral_148.png,Male,Middle,White,Male,Male,Male,True,[9.9997312e-01 2.6864413e-05],"[0.999954, 4.6034018e-05]",30-39,43,51,Middle,Middle,True,"[7.0595188e-06 2.8139493e-05 4.8560937e-04 6.8169415e-02 7.0307577e-01
 2.2399406e-01 4.2082560e-03 3.1180956e-05 4.2417156e-07]",8,White,White,True,0,[363 162 624 423]
chef_neutral_149.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 4.5068987e-08],"[0.9999808, 1.9222071e-05]",30-39,34,43,Middle,Middle,True,"[2.9555159e-07 4.6876985e-06 6.8622729e-04 2.0416078e-01 7.2508013e-01
 6.9699869e-02 3.6683789e-04 1.1304072e-06 7.8577056e-09]",1,White,White,True,0,[363 189 624 450]
chef_neutral_15.png,Male,Middle,White,Male,Male,Male,True,[9.9998581e-01 1.4169287e-05],"[0.9999688, 3.1173357e-05]",30-39,38,50,Middle,Middle,True,"[4.2926636e-06 1.3768689e-05 2.8442481e-04 2.9107600e-02 5.0581962e-01
 4.3904081e-01 2.5538189e-02 1.8945377e-04 1.8033182e-06]",3,White,White,True,0,[385 207 602 424]
chef_neutral_150.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.1027974e-07],"[0.9999062999999999, 9.365119e-05]",30-39,32,38,Middle,Middle,True,"[3.7172563e-07 1.0180781e-05 8.4334280e-04 2.3174942e-01 6.9188493e-01
 7.4742734e-02 7.6291023e-04 6.0379916e-06 6.9577794e-08]",3,White,White,True,0,[385 185 602 403]
chef_neutral_151.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.4658213e-07],"[0.9998109, 0.00018910805]",40-49,45,54,Middle,Middle,True,"[1.5527283e-05 2.6599122e-05 2.2939645e-04 1.4567097e-03 5.0659996e-02
 4.8469666e-01 4.5296353e-01 9.8925782e-03 5.8933743e-05]",0,White,White,True,0,[385 185 602 403]
chef_neutral_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.5049275e-07],"[0.9999987, 1.3562755000000001e-06]",40-49,38,43,Middle,Middle,True,"[5.8332821e-06 1.8688348e-05 1.3970547e-04 1.6340690e-02 4.3843725e-01
 5.1290607e-01 3.1830914e-02 3.1799471e-04 2.8769334e-06]",7,White,White,True,0,[363 295 624 556]
chef_neutral_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9989698e-06],"[0.9999321999999999, 6.780296e-05]",40-49,36,46,Middle,Middle,True,"[2.5476484e-06 3.3381516e-06 3.7337551e-05 6.4670052e-03 3.1183717e-01
 6.2993670e-01 5.1373769e-02 3.3976138e-04 2.4259066e-06]",9,White,White,True,0,[326 267 640 581]
chef_neutral_18.png,Male,Middle,White,Male,Male,Male,True,[9.999944e-01 5.620375e-06],"[0.9998851000000001, 0.00011496057000000001]",40-49,34,50,Middle,Middle,True,"[2.2644670e-05 3.2829426e-05 2.2108537e-04 3.6121323e-03 1.4323537e-01
 6.4203769e-01 2.0800379e-01 2.8071101e-03 2.7305647e-05]",11,White,White,True,0,[326 331 640 643]
chef_neutral_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2532437e-06],"[0.99998474, 1.5248677e-05]",30-39,33,45,Middle,Middle,True,"[1.2726684e-06 9.4944508e-06 3.6024986e-04 8.8640839e-02 7.7401531e-01
 1.3570188e-01 1.2644113e-03 6.4256142e-06 5.8487668e-08]",2,White,White,True,0,[337 189 599 450]
chef_neutral_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.0441004e-07],"[0.9999968, 3.17121e-06]",30-39,36,43,Middle,Middle,True,"[4.0686864e-06 2.0868765e-05 2.9247071e-04 4.0687289e-02 5.9517038e-01
 3.5289887e-01 1.0843200e-02 8.2237078e-05 6.9405371e-07]",1,White,White,True,0,[363 216 624 477]
chef_neutral_20.png,Male,Middle,White,Male,Male,Male,True,[9.9998975e-01 1.0204373e-05],"[0.9999472, 5.2803572999999997e-05]",30-39,34,43,Middle,Middle,True,"[1.2184319e-06 6.6252255e-06 2.4499118e-04 4.8115347e-02 7.1251607e-01
 2.3639521e-01 2.7091133e-03 1.1271991e-05 1.4751161e-07]",1,White,White,True,0,[390 189 651 450]
chef_neutral_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1242791e-06],"[0.9999712, 2.8756822000000002e-05]",30-39,35,36,Middle,Middle,True,"[3.6300980e-06 1.9086494e-05 4.7162912e-04 5.4874115e-02 6.5521616e-01
 2.8332496e-01 6.0598543e-03 3.0347484e-05 2.3518557e-07]",0,White,White,True,0,[358 203 670 517]
chef_neutral_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.3104733e-06],"[0.9999838, 1.6252658e-05]",30-39,35,45,Middle,Middle,True,"[1.2997620e-07 1.2466755e-06 1.4036980e-04 7.5633518e-02 7.6464134e-01
 1.5836230e-01 1.2153576e-03 5.7225739e-06 4.5788880e-08]",0,White,White,True,0,[419 199 600 381]
chef_neutral_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0463775e-06],"[0.99989655, 0.00010346802000000001]",30-39,32,48,Middle,Middle,True,"[4.3246491e-06 1.4804975e-05 2.1454535e-04 2.4484396e-02 5.5150574e-01
 4.0595353e-01 1.7685093e-02 1.3602352e-04 1.5400700e-06]",3,White,White,True,0,[358 203 670 517]
chef_neutral_24.png,Male,Middle,White,Male,Male,Male,True,[9.999925e-01 7.513798e-06],"[0.9996752999999999, 0.00032478123999999997]",30-39,29,37,Middle,Middle,False,"[2.3477594e-06 3.9932678e-05 2.7441264e-03 3.5234955e-01 6.1212862e-01
 3.2503754e-02 2.2949489e-04 2.1821420e-06 2.4688754e-08]",6,White,White,True,0,[363 241 624 503]
chef_neutral_25.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 2.313854e-07],"[0.9999711600000001, 2.8864684999999997e-05]",30-39,35,44,Middle,Middle,True,"[2.5452925e-07 2.3299151e-06 2.2703412e-04 7.6042466e-02 7.4433386e-01
 1.7738216e-01 2.0048588e-03 7.0780388e-06 5.3593386e-08]",0,White,White,True,0,[385 207 602 424]
