image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 6.983145e-07],"[0.999802, 0.00019799875000000002]",50-59,50,65,Middle,Old,True,"[3.5846610e-05 1.3051420e-05 7.3951727e-05 2.1769095e-04 6.4373720e-03
 1.6010213e-01 7.0254850e-01 1.2884550e-01 1.7260356e-03]",5,White,White,True,0,[390 241 651 503]
chef_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.99985933e-01 1.40475295e-05],"[0.999717, 0.00028297273]",50-59,46,68,Middle,Old,True,"[2.6312597e-05 8.1482085e-06 7.0063455e-05 5.5210356e-05 4.8247600e-04
 1.6035641e-02 6.6464341e-01 3.1501696e-01 3.6618866e-03]",9,White,White,True,0,[385 185 602 403]
chef_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999344e-01 6.6033986e-06],"[0.999641, 0.00035895266]",50-59,52,72,Middle,Old,True,"[2.2166574e-05 7.0930296e-06 9.9350567e-05 3.6816302e-05 5.1454763e-04
 1.7752649e-02 6.9326013e-01 2.8598902e-01 2.3182104e-03]",3,White,White,True,0,[294 203 608 517]
chef_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.3295125e-07],"[0.9999557, 4.4371870000000006e-05]",50-59,46,59,Middle,Middle,True,"[6.7573933e-06 3.2324549e-06 2.2981543e-05 9.9796434e-06 6.6872203e-04
 6.8512805e-02 8.8757449e-01 4.3077152e-02 1.2385104e-04]",9,White,White,True,0,[302 240 677 615]
chef_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4362751e-06],"[0.9996290600000001, 0.00037094384]",50-59,47,65,Middle,Old,True,"[2.1601218e-06 1.1405601e-06 1.5489481e-05 1.0235979e-04 4.3508611e-03
 1.3243771e-01 8.0299538e-01 5.9670519e-02 4.2440853e-04]",8,White,White,True,0,[363 241 624 503]
chef_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.4210647e-07],"[0.9999707999999999, 2.9221838e-05]",50-59,47,75,Middle,Old,True,"[3.2648593e-05 9.4618363e-06 4.9145863e-05 2.2420409e-05 5.2792928e-04
 2.9288337e-02 6.9408715e-01 2.7435812e-01 1.6247717e-03]",8,White,White,True,0,[363 162 624 423]
chef_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.3258107e-07],"[0.99985466, 0.00014527432]",50-59,48,68,Middle,Old,True,"[1.4546698e-05 1.0010097e-05 1.1386442e-04 3.0189837e-04 1.1519857e-02
 2.3943815e-01 7.1223670e-01 3.6205273e-02 1.5974550e-04]",7,White,White,True,0,[363 268 624 529]
chef_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.2138887e-06],"[0.9999528999999999, 4.7041527e-05]",50-59,45,64,Middle,Old,True,"[6.9940572e-05 1.1577828e-04 5.1258039e-04 1.1690202e-03 2.7218038e-02
 3.2956016e-01 6.1319959e-01 2.7938912e-02 2.1595780e-04]",10,White,White,True,0,[326 235 640 549]
chef_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9994528e-01 5.4695603e-05],"[0.99994644, 5.3508269999999995e-05]",50-59,51,66,Middle,Old,True,"[1.0503160e-04 6.0269867e-05 2.3448764e-04 2.5715901e-05 6.3257874e-04
 4.0395789e-02 8.3531803e-01 1.2220591e-01 1.0221844e-03]",4,White,White,True,0,[326 235 640 549]
chef_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999648e-01 3.5134938e-06],"[0.9998045000000001, 0.0001954105]",50-59,49,67,Middle,Old,True,"[2.6686856e-05 1.3352598e-05 1.1679300e-04 5.3009866e-05 1.0154041e-03
 4.1111641e-02 8.0306578e-01 1.5403067e-01 5.6666543e-04]",6,White,White,True,0,[326 267 640 581]
chef_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.389458e-07],"[0.9999082, 9.1726445e-05]",50-59,48,61,Middle,Old,True,"[1.7598362e-04 1.3449941e-04 4.9566320e-04 1.2965186e-04 2.0852480e-03
 7.0979826e-02 7.3164427e-01 1.9304284e-01 1.3120414e-03]",7,White,White,True,0,[326 235 640 549]
chef_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999541e-01 4.5828506e-06],"[0.9999594999999999, 4.0471195e-05]",50-59,50,73,Middle,Old,True,"[5.6797412e-04 1.9050749e-04 7.3508540e-04 1.6389859e-04 1.5240662e-03
 2.9195448e-02 5.4560912e-01 4.1677961e-01 5.2342773e-03]",5,White,White,True,0,[363 216 624 477]
chef_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.999933e-01 6.669724e-06],"[0.9997627, 0.00023729611]",50-59,46,73,Middle,Old,True,"[2.7823198e-06 1.0324806e-06 1.1893641e-05 3.2028071e-05 1.7421230e-03
 9.2086293e-02 8.4429699e-01 6.1377291e-02 4.4950284e-04]",9,White,White,True,0,[363 241 624 503]
chef_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999464e-01 5.3884728e-06],"[0.9999835, 1.6468388e-05]",50-59,45,65,Middle,Old,True,"[1.5189216e-05 3.4987438e-06 2.1625629e-05 2.5626337e-05 1.0828115e-03
 5.1391620e-02 7.9706728e-01 1.4865763e-01 1.7347744e-03]",10,White,White,True,0,[363 189 624 450]
chef_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9993145e-01 6.8531823e-05],"[0.99992546, 7.444348e-05]",50-59,48,61,Middle,Old,True,"[2.9682140e-05 2.0668678e-05 1.6979127e-04 5.8792903e-05 1.4627428e-03
 6.6233031e-02 8.5521162e-01 7.6402888e-02 4.1080007e-04]",7,White,White,True,0,[326 235 640 549]
chef_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0587153e-06],"[0.99981865, 0.0001813982]",50-59,41,62,Middle,Old,True,"[3.1487839e-06 1.5148861e-06 2.4847519e-05 1.8571467e-04 1.1372240e-02
 3.1323957e-01 6.5087098e-01 2.4139261e-02 1.6268724e-04]",14,White,White,True,0,[326 267 640 581]
chef_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3079690e-06],"[0.9998891999999999, 0.00011075155]",50-59,49,70,Middle,Old,True,"[3.0383817e-05 1.3503726e-05 7.3035961e-05 3.7606842e-05 1.0585672e-03
 4.9840447e-02 8.0534571e-01 1.4258088e-01 1.0198400e-03]",6,White,White,True,0,[390 216 651 477]
chef_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.999915e-01 8.507906e-06],"[0.9997449500000001, 0.00025500910000000003]",50-59,51,65,Middle,Old,True,"[6.1745239e-05 5.1360141e-05 2.0677528e-04 3.0340003e-05 9.5967774e-04
 4.8839107e-02 7.9608989e-01 1.5279083e-01 9.7031059e-04]",4,White,White,True,0,[326 172 640 485]
chef_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5569824e-06],"[0.9998723599999999, 0.00012760637]",50-59,42,67,Middle,Old,True,"[8.5630654e-06 5.7614707e-06 5.4984150e-05 1.1959132e-04 5.3790626e-03
 1.5133068e-01 7.8431439e-01 5.8482084e-02 3.0491775e-04]",13,White,White,True,0,[363 268 624 529]
chef_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9998534e-01 1.4726316e-05],"[0.9999416999999999, 5.8317179999999997e-05]",50-59,48,63,Middle,Old,True,"[3.32438067e-05 1.99951937e-05 1.16611816e-04 1.08736560e-04
 5.14000189e-03 1.57826811e-01 7.87510037e-01 4.89008091e-02
 3.43780761e-04]",7,White,White,True,0,[326 267 640 581]
chef_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1254784e-06],"[0.999642, 0.00035796332999999997]",50-59,50,63,Middle,Old,True,"[2.2678041e-05 8.8704683e-06 3.8380036e-05 1.3118163e-04 6.8222326e-03
 2.2469503e-01 7.2845441e-01 3.9619807e-02 2.0745915e-04]",5,White,White,True,0,[358 235 670 549]
chef_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.999962e-01 3.790144e-06],"[0.9997235000000001, 0.00027652148000000004]",50-59,52,69,Middle,Old,True,"[1.1608702e-05 5.8392243e-06 2.9198378e-05 4.8727397e-05 2.8678069e-03
 1.2947461e-01 8.2807237e-01 3.9164208e-02 3.2565204e-04]",3,White,White,True,0,[363 162 624 423]
chef_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.3663652e-07],"[0.9999984999999999, 1.5021248e-06]",50-59,50,68,Middle,Old,True,"[2.5833260e-05 9.8154869e-06 7.6975106e-05 4.6569367e-05 4.8183426e-04
 2.3103582e-02 6.3194036e-01 3.4135732e-01 2.9577930e-03]",5,White,White,True,0,[363 216 624 477]
chef_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4665712e-06],"[0.999971, 2.9022987e-05]",50-59,49,70,Middle,Old,True,"[2.3898036e-05 9.4338220e-06 5.6652811e-05 3.0461348e-05 7.7566132e-04
 4.8045151e-02 7.5661564e-01 1.9355212e-01 8.9102046e-04]",6,White,White,True,0,[358 203 670 517]
chef_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.722095e-07],"[0.9995516999999999, 0.00044826373]",50-59,47,75,Middle,Old,True,"[7.5918921e-05 3.1482210e-05 2.3218393e-04 1.9913752e-04 2.6087633e-03
 8.2962014e-02 7.7348417e-01 1.3978933e-01 6.1703986e-04]",8,White,White,True,0,[390 216 651 477]
chef_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999511e-01 4.9090263e-06],"[0.9998339, 0.00016597196]",50-59,52,64,Middle,Old,True,"[6.2164407e-05 2.5024139e-05 1.5386676e-04 3.6689438e-05 7.7045662e-04
 3.4783542e-02 7.7870542e-01 1.8449309e-01 9.6978591e-04]",3,White,White,True,0,[337 189 599 450]
chef_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.9998719e-01 1.2829929e-05],"[0.9999858, 1.4147985e-05]",50-59,50,62,Middle,Old,True,"[5.9726717e-05 1.7648181e-05 8.2408995e-05 4.6196958e-05 7.7983225e-04
 3.1487659e-02 6.9961226e-01 2.6400945e-01 3.9048439e-03]",5,White,White,True,0,[363 295 624 556]
chef_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9998802e-01 1.2003746e-05],"[0.9998227, 0.00017738333]",50-59,47,66,Middle,Old,True,"[1.7144515e-04 8.9119443e-05 2.2474334e-04 7.3392119e-05 2.9861003e-03
 1.1874512e-01 7.9712909e-01 8.0069564e-02 5.1136839e-04]",8,White,White,True,0,[390 216 651 477]
chef_middle aged_44.png,Male,Old,White,Male,Male,Male,True,[9.9999601e-01 3.9990514e-06],"[0.9998412999999999, 0.00015860096000000002]",60-69,48,78,Old,Old,False,"[1.33162785e-05 3.71147325e-06 2.64826194e-05 9.63851380e-06
 9.82601632e-05 5.97092509e-03 4.40516263e-01 5.44815421e-01
 8.54605529e-03]",17,White,White,True,0,[363 189 624 450]
chef_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.2885395e-06],"[0.998725, 0.0012749898]",50-59,53,60,Middle,Middle,True,"[3.5692599e-06 1.8296413e-06 2.7602655e-05 2.8503919e-05 2.3606764e-03
 1.3020396e-01 8.3678168e-01 3.0491674e-02 1.0054017e-04]",2,White,White,True,0,[326 203 640 517]
chef_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9998873e-01 1.1309154e-05],"[0.9996675, 0.00033246227]",50-59,49,61,Middle,Old,True,"[6.2765306e-05 3.1389132e-05 1.5932070e-04 4.5513592e-05 8.3576801e-04
 3.5966747e-02 7.9216838e-01 1.6962798e-01 1.1021663e-03]",6,White,White,True,0,[390 216 651 477]
chef_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.999961e-01 3.838875e-06],"[0.9998459, 0.00015407868]",50-59,49,77,Middle,Old,True,"[2.6699581e-05 1.7608494e-05 1.0117234e-04 2.1459609e-05 9.0184313e-04
 6.8308204e-02 8.6095631e-01 6.9372714e-02 2.9393041e-04]",6,White,White,True,0,[363 216 624 477]
chef_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9998134e-01 1.8665876e-05],"[0.9993483999999999, 0.00065160215]",50-59,51,70,Middle,Old,True,"[2.6489613e-05 1.5656882e-05 1.4322840e-04 3.2958054e-05 2.3940978e-04
 8.8095712e-03 5.1346183e-01 4.7102755e-01 6.2433337e-03]",4,White,White,True,0,[337 216 599 477]
chef_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2591058e-06],"[0.9999859999999999, 1.4119371999999999e-05]",50-59,46,56,Middle,Middle,True,"[7.4013424e-06 7.6965043e-06 8.9736379e-05 1.3178462e-04 7.4144867e-03
 2.5019425e-01 7.2501832e-01 1.7051630e-02 8.4639913e-05]",9,White,White,True,0,[390 241 651 503]
chef_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 8.207744e-07],"[0.9995525000000001, 0.00044738855000000003]",50-59,47,69,Middle,Old,True,"[3.07832352e-06 1.19287915e-06 1.21292505e-05 6.73495815e-05
 1.85004773e-03 7.45767057e-02 8.17449749e-01 1.04905277e-01
 1.13441783e-03]",8,White,White,True,0,[358 267 670 581]
chef_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9998707e-01 1.2947069e-05],"[0.9993761999999999, 0.00062376603]",50-59,52,66,Middle,Old,True,"[3.34662254e-05 1.46222765e-05 1.29536013e-04 6.08536284e-05
 1.06242485e-03 3.60775739e-02 7.52150476e-01 2.09271833e-01
 1.19921321e-03]",3,White,White,True,0,[390 241 651 503]
chef_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2677069e-06],"[0.9999566, 4.344812e-05]",50-59,45,64,Middle,Old,True,"[3.5646077e-05 1.4876454e-05 7.7726581e-05 6.0173068e-05 1.3980601e-03
 5.2969847e-02 7.7861845e-01 1.6466329e-01 2.1620165e-03]",10,White,White,True,0,[363 216 624 477]
chef_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3897886e-07],"[0.9999457599999999, 5.422593e-05]",50-59,40,63,Middle,Old,True,"[2.5695906e-06 8.0783661e-07 9.4245033e-06 3.6910405e-05 2.5046102e-03
 1.0780984e-01 8.3401495e-01 5.5417851e-02 2.0301242e-04]",15,White,White,True,0,[326 267 640 581]
chef_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9996895e-01 3.1072315e-05],"[0.9988264499999999, 0.00117358975]",50-59,51,68,Middle,Old,True,"[6.9988942e-05 5.0390259e-05 3.9032599e-04 2.7374041e-04 3.0380848e-03
 5.9473310e-02 7.3987699e-01 1.9467175e-01 2.1553820e-03]",4,White,White,True,0,[363 216 624 477]
