face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_33_face0.png,White,White,Female,20-29,"[9.9899459e-01 2.3196742e-06 5.9171673e-04 7.0334329e-07 3.1928669e-06
 3.9675510e-06 4.0351271e-04]",[9.9963814e-01 2.0767953e-05 3.9370781e-05 3.0174555e-04],[4.2446973e-06 9.9999577e-01],"[4.5187369e-09 1.4128161e-05 2.4225116e-02 7.7506250e-01 1.9954164e-01
 1.1522546e-03 4.3348796e-06 3.8287549e-08 6.5755357e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_44_face0.png,White,White,Female,20-29,"[9.8244482e-01 1.4222570e-04 1.5356176e-02 5.6482809e-06 2.6737240e-05
 3.0782819e-04 1.7165582e-03]",[9.9762076e-01 1.2403509e-03 1.8813535e-05 1.1201130e-03],[2.619546e-05 9.999738e-01],"[1.6625405e-08 1.3873796e-05 1.7898846e-02 7.4020267e-01 2.3824918e-01
 3.6048819e-03 3.0046756e-05 4.7853274e-07 6.6938082e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_6_face0.png,White,White,Female,20-29,"[9.9289286e-01 6.4393744e-06 3.9735907e-03 3.9583153e-07 9.0512941e-07
 4.7316145e-05 3.0784551e-03]",[9.9922734e-01 2.0435905e-04 2.6183409e-06 5.6563085e-04],[3.259669e-05 9.999674e-01],"[8.8758094e-09 1.6079537e-05 2.4556121e-02 8.1257230e-01 1.6131359e-01
 1.5336873e-03 8.0726968e-06 1.0165849e-07 2.0199418e-09]","[(326, 140) (640, 454)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_34_face0.png,White,White,Female,20-29,"[8.7598038e-01 5.0192536e-04 7.5728498e-02 1.6340366e-04 3.8906166e-04
 1.4953156e-03 4.5741469e-02]",[0.9518634  0.00499367 0.00642021 0.03672265],[3.4396246e-05 9.9996561e-01],"[8.7331928e-09 4.1237490e-05 8.3808854e-02 8.1274384e-01 1.0256321e-01
 8.4085070e-04 2.0675730e-06 2.1512884e-08 3.0692185e-10]","[(390, 136) (651, 398)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_1_face0.png,White,White,Female,20-29,"[9.7100949e-01 8.9916633e-05 2.2304108e-02 1.0211428e-05 3.2787928e-05
 3.9795108e-04 6.1554392e-03]",[9.9839258e-01 4.9381521e-05 2.5924517e-05 1.5320667e-03],[1.3217744e-05 9.9998677e-01],"[1.0628602e-08 4.0307054e-06 6.3301311e-03 5.2229410e-01 4.5945320e-01
 1.1789348e-02 1.2786315e-04 1.3878542e-06 1.5160252e-08]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_16_face0.png,White,White,Female,20-29,"[7.6720113e-01 2.6209393e-04 3.4423128e-02 4.3294704e-06 1.2378940e-05
 2.5551699e-03 1.9554177e-01]",[9.9429083e-01 1.7446037e-03 1.8767343e-04 3.7769489e-03],[1.49338375e-05 9.99985039e-01],"[8.0732943e-10 7.3789724e-06 3.3249855e-02 8.2724446e-01 1.3882442e-01
 6.7280361e-04 1.0369256e-06 6.5843020e-09 7.3156009e-11]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_4_face0.png,White,White,Female,20-29,"[8.1850278e-01 2.7961220e-04 9.5594525e-02 1.3574759e-05 5.3398409e-05
 4.0403674e-03 8.1515796e-02]",[0.9245928  0.00170847 0.00122078 0.07247802],[6.7793820e-07 9.9999934e-01],"[6.5415323e-10 6.3557300e-06 3.2894265e-02 8.4008747e-01 1.2658675e-01
 4.2403373e-04 1.0654636e-06 1.0825772e-08 9.0617694e-11]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_20_face0.png,White,White,Female,20-29,"[9.4228631e-01 5.4926483e-04 5.1139962e-02 2.3505732e-05 4.4182016e-05
 2.5791032e-04 5.6988182e-03]",[9.7628349e-01 4.7549745e-03 3.5926298e-04 1.8602202e-02],[1.4725142e-05 9.9998528e-01],"[6.0580856e-09 2.5183301e-05 5.5145245e-02 8.4807545e-01 9.6063562e-02
 6.8760233e-04 2.9922139e-06 4.3701366e-08 4.1486253e-10]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_39_face1.png,East Asian,Asian,Male,20-29,"[0.01668745 0.00783848 0.00699568 0.656624   0.3090962  0.00175588
 0.00100225]",[0.35962486 0.06028519 0.57749057 0.00259936],[0.8436126  0.15638737],"[0.00418168 0.10713809 0.08910275 0.6009672  0.16027798 0.02405374
 0.00676051 0.00406711 0.00345096]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_31_face0.png,White,White,Female,20-29,"[9.3634725e-01 2.3784922e-05 1.8308489e-02 3.6359637e-05 4.3583903e-05
 6.6985114e-04 4.4570781e-02]",[9.9377620e-01 8.6508204e-05 9.5253595e-04 5.1846849e-03],[6.4599067e-07 9.9999934e-01],"[1.5789320e-09 3.1005609e-06 1.8360570e-02 7.9406428e-01 1.8604635e-01
 1.5198849e-03 5.7647303e-06 5.6661701e-08 3.5136882e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_40_face0.png,White,White,Female,20-29,"[9.72251296e-01 8.70692456e-05 1.50031066e-02 1.10364354e-05
 2.74875565e-05 2.50047073e-04 1.23700155e-02]",[9.3418115e-01 6.5391283e-03 7.3238788e-04 5.8547378e-02],[5.5782757e-06 9.9999440e-01],"[2.7309852e-09 4.1302774e-06 1.1002821e-02 6.8799245e-01 2.9613155e-01
 4.8478795e-03 2.0866162e-05 2.4830126e-07 2.9600016e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_14_face0.png,White,White,Female,20-29,"[8.8993686e-01 3.4280863e-04 4.6034839e-02 1.7433923e-04 2.4119356e-04
 4.4887466e-04 6.2821023e-02]",[9.6769530e-01 4.3251794e-03 3.3238679e-04 2.7647173e-02],[1.7488693e-04 9.9982512e-01],"[1.5976212e-08 4.8098327e-06 1.2200152e-02 6.2069839e-01 3.5911861e-01
 7.9322299e-03 4.5331988e-05 4.1303946e-07 2.8745128e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_27_face0.png,White,White,Female,20-29,"[8.2241923e-01 1.0008093e-03 1.1149675e-01 4.9358887e-06 1.6263746e-05
 6.6935658e-03 5.8368407e-02]",[9.6768957e-01 4.2699412e-03 1.9828363e-05 2.8020671e-02],[6.5933511e-07 9.9999934e-01],"[1.1327657e-09 2.2781145e-05 5.5153772e-02 8.7931043e-01 6.5356143e-02
 1.5655019e-04 3.9711182e-07 4.0069668e-09 3.8785770e-11]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_35_face0.png,White,White,Female,20-29,"[9.91560936e-01 2.77750896e-05 3.76213668e-03 2.39918705e-07
 1.14578881e-06 1.06422005e-04 4.54143528e-03]",[9.9948186e-01 5.5249911e-05 1.6917446e-06 4.6116917e-04],[4.5971974e-06 9.9999541e-01],"[3.4067793e-10 1.2523135e-06 1.0603298e-02 7.3597997e-01 2.5203624e-01
 1.3770275e-03 2.1423730e-06 1.2510367e-08 1.6053567e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_23_face1.png,East Asian,White,Female,20-29,"[1.5147692e-01 6.8065291e-04 5.8223386e-03 6.6365546e-01 1.7614998e-01
 2.7944156e-04 1.9352268e-03]",[0.69739276 0.06492277 0.23445052 0.00323403],[0.06922704 0.9307729 ],"[1.6750012e-03 3.9522078e-02 4.2940240e-02 7.0936680e-01 1.8866162e-01
 1.6341394e-02 1.1547587e-03 2.4294185e-04 9.5222000e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_29_face0.png,White,White,Female,20-29,"[9.3868071e-01 9.5967462e-06 6.6637709e-03 9.1694885e-05 6.5947439e-05
 7.7039324e-04 5.3717908e-02]",[9.9162316e-01 1.4968267e-04 2.3988737e-03 5.8282102e-03],[2.309202e-06 9.999977e-01],"[9.7916975e-10 5.1718071e-06 3.1870939e-02 8.3765519e-01 1.2941898e-01
 1.0475578e-03 2.1297460e-06 2.1180677e-08 2.8986163e-10]","[(382, 217) (564, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_3_face0.png,White,White,Female,20-29,"[9.2061543e-01 2.5296005e-04 6.4144075e-02 7.2729417e-05 1.6625147e-04
 7.5813197e-04 1.3990423e-02]",[0.9759705  0.00317118 0.00160581 0.01925249],[5.6954716e-05 9.9994302e-01],"[2.5201741e-09 1.2981321e-05 5.4054502e-02 8.5835284e-01 8.7192096e-02
 3.8679125e-04 7.4714995e-07 7.1680404e-09 6.9082115e-11]","[(462, 300) (522, 360)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_39_face0.png,White,White,Female,20-29,"[8.5875112e-01 6.7254913e-04 1.0508008e-01 5.3199539e-05 1.2293436e-04
 2.5328097e-03 3.2787312e-02]",[9.7664762e-01 1.2337190e-02 9.1691059e-04 1.0098293e-02],[1.0549056e-04 9.9989450e-01],"[6.6369532e-09 2.2618948e-05 3.6570754e-02 8.6146277e-01 1.0142031e-01
 5.2254286e-04 1.0676411e-06 1.0645666e-08 1.3933737e-10]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_42_face0.png,White,White,Female,20-29,"[9.7122759e-01 3.0805961e-05 5.8994829e-03 4.0128788e-07 1.2548064e-06
 3.3843642e-04 2.2502104e-02]",[9.8891813e-01 6.4319174e-04 4.6530105e-05 1.0392262e-02],[5.031910e-07 9.999995e-01],"[3.6656486e-10 9.6625427e-06 4.8668072e-02 9.1209388e-01 3.9177861e-02
 5.0450133e-05 3.3009584e-08 1.8724837e-10 2.7123846e-12]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_45_face0.png,White,White,Female,20-29,"[9.8148811e-01 1.3060354e-05 8.7144170e-03 1.9744896e-06 5.3904278e-06
 1.7237732e-04 9.6046822e-03]",[9.9660391e-01 6.9615038e-05 3.8188245e-04 2.9446287e-03],[6.1222448e-07 9.9999934e-01],"[1.2800816e-10 2.1185026e-06 3.3356965e-02 8.9945281e-01 6.7099869e-02
 8.8132758e-05 8.4808697e-08 3.7518597e-10 2.8509261e-12]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_49_face0.png,White,White,Female,20-29,"[8.0462384e-01 3.8601828e-04 1.1681761e-01 3.3564149e-05 1.0309845e-04
 2.1451760e-02 5.6584068e-02]",[0.9098295  0.00397545 0.00302936 0.08316567],[3.9856836e-06 9.9999607e-01],"[7.0650696e-10 1.5385154e-06 1.4302453e-02 7.4063915e-01 2.4338166e-01
 1.6697991e-03 5.2807122e-06 4.4947647e-08 3.1674816e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_30_face1.png,White,White,Female,20-29,"[9.9788368e-01 1.1402340e-05 7.3330564e-04 1.3049186e-07 6.3410886e-07
 5.1635807e-06 1.3657821e-03]",[9.9991500e-01 3.2566302e-05 1.0583427e-06 5.1408992e-05],[8.683867e-05 9.999132e-01],"[1.2715927e-08 8.3628365e-06 8.3444491e-03 6.0624927e-01 3.7617213e-01
 9.1548450e-03 7.0188376e-05 7.1917793e-07 9.5788710e-09]","[(460, 392) (565, 497)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_38_face0.png,White,White,Female,20-29,"[6.9470119e-01 6.6706125e-04 2.1947721e-01 1.0694214e-04 2.3800168e-04
 9.7240405e-03 7.5085640e-02]",[0.6866572  0.00417127 0.00479067 0.3043808 ],[4.814894e-06 9.999952e-01],"[3.1334724e-09 3.6435893e-06 1.2143612e-02 6.6166085e-01 3.2141128e-01
 4.7602644e-03 2.0002482e-05 3.0112136e-07 3.3830192e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_15_face0.png,White,White,Female,30-39,"[9.9893004e-01 6.9639168e-06 9.0437138e-04 1.4658741e-07 6.0772936e-07
 9.0480416e-06 1.4881259e-04]",[9.9972129e-01 2.5824345e-05 1.7683984e-06 2.5112418e-04],[9.5663345e-06 9.9999046e-01],"[6.7150956e-09 1.8065457e-06 3.5182296e-03 4.3654379e-01 5.4401857e-01
 1.5658759e-02 2.5656281e-04 2.3223502e-06 2.7424786e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_26_face0.png,White,White,Female,20-29,"[7.8511012e-01 1.8625672e-03 1.6271155e-01 1.2968877e-05 5.2929641e-05
 3.9309757e-03 4.6318896e-02]",[9.8959583e-01 8.1681786e-04 5.3901171e-05 9.5334770e-03],[1.3512986e-05 9.9998647e-01],"[4.1594124e-09 1.3384094e-05 2.6586931e-02 8.2389653e-01 1.4877772e-01
 7.2304718e-04 2.3476782e-06 2.2854637e-08 2.3607613e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_13_face0.png,White,White,Female,20-29,"[7.9085600e-01 2.3362343e-03 1.7854477e-01 1.6255431e-04 4.6969141e-04
 1.7104659e-03 2.5920145e-02]",[9.1378373e-01 8.2725003e-02 2.6907152e-04 3.2221179e-03],[5.5750468e-05 9.9994427e-01],"[2.5582247e-08 1.3813289e-05 2.2828881e-02 6.6564661e-01 3.0315831e-01
 8.2754930e-03 7.5892407e-05 9.7478278e-07 9.7719619e-09]","[(437, 126) (619, 307)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_41_face0.png,White,White,Female,20-29,"[7.5306398e-01 5.6773727e-03 1.8762442e-01 1.3551569e-05 5.5061424e-05
 8.0810441e-03 4.5484535e-02]",[4.8781779e-01 9.2326336e-02 2.9350771e-04 4.1956240e-01],[7.0158028e-05 9.9992985e-01],"[1.1015998e-08 2.4019735e-06 4.0381798e-03 5.2675879e-01 4.6013206e-01
 8.9893909e-03 7.8505109e-05 7.0275496e-07 3.6327772e-09]","[(428, 229) (579, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_9_face0.png,White,White,Female,20-29,"[9.9264127e-01 1.1065509e-05 4.6446025e-03 1.6269549e-06 4.0130799e-06
 8.6098225e-05 2.6113477e-03]",[9.86420035e-01 1.96928217e-04 8.44504568e-04 1.25385495e-02],[8.878100e-06 9.999911e-01],"[2.6666118e-09 9.0469903e-06 2.7347075e-02 8.4038138e-01 1.3163352e-01
 6.2708533e-04 1.8955523e-06 1.7271217e-08 1.6956715e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_25_face0.png,Latino_Hispanic,Black,Female,20-29,"[0.10786989 0.03447662 0.66473013 0.01706559 0.03577719 0.12725796
 0.0128226 ]",[0.3047535  0.4114069  0.1289873  0.15485221],[1.5006069e-05 9.9998504e-01],"[2.6504474e-09 2.5297279e-05 9.0437129e-02 8.7396079e-01 3.5527423e-02
 4.9326842e-05 7.3811698e-08 6.5692629e-10 4.1832831e-12]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_46_face0.png,White,White,Female,20-29,"[9.8875076e-01 1.7844632e-05 7.7037467e-03 3.3952620e-06 1.1056513e-05
 7.5121323e-05 3.4381396e-03]",[9.9896640e-01 9.7673597e-05 1.6900118e-04 7.6696475e-04],[4.6193261e-07 9.9999952e-01],"[1.1348154e-09 9.4186425e-06 3.8344473e-02 8.4208411e-01 1.1927540e-01
 2.8625631e-04 3.3668908e-07 1.5363485e-09 1.3066404e-11]","[(400, 254) (582, 436)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_10_face0.png,White,White,Female,20-29,"[8.9295095e-01 2.4811371e-04 9.0019941e-02 2.9801993e-06 1.4067213e-05
 1.3536296e-03 1.5410285e-02]",[8.7241119e-01 4.3861754e-03 4.9837475e-04 1.2270425e-01],[2.5496608e-06 9.9999744e-01],"[1.5401227e-09 1.6346023e-06 4.9030134e-03 5.8297729e-01 4.0689155e-01
 5.2050422e-03 2.1295004e-05 1.2737782e-07 4.9494109e-10]","[(399, 183) (549, 334)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_2_face0.png,Latino_Hispanic,White,Female,20-29,"[3.9349887e-01 3.0979437e-03 5.5757570e-01 1.3134052e-04 6.2664179e-04
 1.8535674e-02 2.6533924e-02]",[0.8711729  0.03896069 0.00430273 0.0855637 ],[6.7192595e-05 9.9993277e-01],"[7.5980751e-09 3.7313937e-05 6.9975138e-02 8.3841932e-01 9.1169350e-02
 3.9800807e-04 8.6298093e-07 1.0378149e-08 7.8071140e-11]","[(337, 136) (599, 398)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_28_face0.png,White,White,Female,20-29,"[8.8536763e-01 3.3980461e-05 2.3902828e-02 3.1458333e-06 6.7155765e-06
 1.1805225e-03 8.9505233e-02]",[9.9040860e-01 1.5311253e-04 2.9681176e-05 9.4085569e-03],[1.9695801e-06 9.9999809e-01],"[2.2689650e-09 1.4564822e-05 3.2538123e-02 8.9859349e-01 6.8563946e-02
 2.8888028e-04 8.8645993e-07 9.5784509e-09 1.4098102e-10]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_36_face0.png,White,White,Female,20-29,"[9.4029105e-01 8.7476778e-04 4.5592967e-02 8.5607971e-06 3.4289988e-05
 5.0438795e-04 1.2693861e-02]",[9.9691552e-01 2.2117461e-03 6.1178966e-05 8.1154902e-04],[4.0005296e-05 9.9995995e-01],"[2.9465921e-08 1.3750525e-05 1.0111426e-02 6.0485190e-01 3.7560993e-01
 9.3321120e-03 8.0023157e-05 8.4075793e-07 8.3701535e-09]","[(413, 167) (564, 318)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_43_face0.png,White,White,Female,20-29,"[9.63071525e-01 1.11189045e-04 3.20818163e-02 1.76887340e-06
 8.64137928e-06 4.84275370e-04 4.24079131e-03]",[9.9459362e-01 3.6444562e-04 2.2147573e-05 5.0198301e-03],[6.1052997e-06 9.9999386e-01],"[1.7969141e-09 1.8470348e-06 7.2578914e-03 6.8426782e-01 3.0611590e-01
 2.3468612e-03 9.6072936e-06 5.7488940e-08 4.4733120e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_23_face0.png,White,White,Female,20-29,"[8.6795181e-01 1.1506313e-03 1.0179137e-01 4.5945457e-05 9.9751865e-05
 1.5368607e-03 2.7423723e-02]",[0.9223248  0.02335114 0.00446639 0.04985771],[2.5259471e-05 9.9997479e-01],"[7.0009323e-09 2.1229611e-05 3.9242301e-02 8.1875563e-01 1.4080814e-01
 1.1687521e-03 3.9015626e-06 4.6323034e-08 4.3593348e-10]","[(444, 152) (595, 303)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_5_face0.png,White,White,Female,20-29,"[7.4352902e-01 5.0816761e-04 1.7884189e-01 2.9086863e-04 5.3758069e-04
 1.1984264e-02 6.4308196e-02]",[0.7708093  0.00171046 0.01808874 0.20939147],[9.1011229e-05 9.9990904e-01],"[1.3492312e-08 2.3687920e-04 1.8986012e-01 7.8209239e-01 2.7691424e-02
 1.1896421e-04 2.0220922e-07 3.2204928e-09 3.8488379e-11]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_22_face0.png,White,White,Female,20-29,"[7.57060528e-01 9.54058487e-04 1.61035389e-01 1.14530034e-04
 1.76707312e-04 5.02645643e-03 7.56322816e-02]",[0.9601314  0.00695262 0.00118945 0.03172645],[1.7877921e-04 9.9982125e-01],"[4.7230038e-09 2.5975429e-05 1.0606917e-01 8.5063761e-01 4.3127272e-02
 1.3964376e-04 2.6926693e-07 3.4197094e-09 3.8041716e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_8_face0.png,White,White,Female,20-29,"[9.9276453e-01 7.4606528e-06 5.0149797e-03 1.8006720e-05 2.4733246e-05
 2.1178648e-04 1.9585355e-03]",[9.9104393e-01 3.3914574e-05 1.8537978e-03 7.0684208e-03],[9.872887e-07 9.999990e-01],"[1.0959631e-10 1.2247740e-06 2.1163259e-02 8.7837815e-01 1.0015558e-01
 3.0155445e-04 3.1209106e-07 1.8481757e-09 1.9725973e-11]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_48_face0.png,White,White,Female,20-29,"[9.4386327e-01 2.0901619e-04 3.3997823e-02 5.4917768e-06 4.1204748e-05
 2.3187273e-03 1.9564435e-02]",[9.9571723e-01 2.1529854e-04 3.2249256e-05 4.0352847e-03],[4.2764736e-05 9.9995726e-01],"[6.8442150e-09 1.0649500e-05 1.6256804e-02 7.1554941e-01 2.6423079e-01
 3.9273868e-03 2.4773997e-05 2.5533242e-07 5.3309663e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_11_face0.png,White,White,Female,20-29,"[5.49103796e-01 2.10771966e-03 3.90492648e-01 1.15159884e-04
 4.42910095e-04 9.07350611e-03 4.86643389e-02]",[0.9394861  0.00796762 0.00185047 0.05069588],[2.5560335e-05 9.9997443e-01],"[1.2032078e-08 1.4118178e-05 2.0387340e-02 6.9922256e-01 2.7697071e-01
 3.3792683e-03 2.5724394e-05 2.7885454e-07 1.5673844e-09]","[(326, 203) (640, 517)]"
