face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,50,Man,0.012964295,99.98703,white,0.2405141,0.17347991,0.024956305,81.45979,6.623568,11.477684,happy,7.942878e-10,5.6458384e-15,4.0993586e-09,99.9997,7.036168e-06,8.9434356e-11,0.0002926417,fitness instructor_elderly_24.png
1.0,35,Man,0.5320022,99.468,white,0.013157374,0.01979389,0.011752886,90.91676,4.203107,4.8354316,happy,4.267202e-12,3.013133e-22,3.5039322e-15,99.998436,1.0683005e-08,2.945974e-14,0.0015603617,fitness instructor_elderly_31.png
1.0,47,Man,0.0296118,99.97038,white,1.1804625,1.386354,0.24245746,58.054745,15.546517,23.589458,happy,3.7098166e-06,1.009778e-09,7.573101e-08,95.081566,0.0025234984,2.9290081e-06,4.9159074,fitness instructor_elderly_36.png
1.0,49,Man,0.013721509,99.98628,middle eastern,4.455523,8.169676,0.67937577,27.577087,38.198948,20.919395,neutral,0.2585067,8.289593e-09,0.0003048107,0.0006152432,1.9274063,5.2458967e-07,97.81317,fitness instructor_elderly_12.png
1.0,52,Man,0.0053071543,99.9947,white,0.4558779,0.61261547,0.06936237,72.29086,12.863171,13.708108,angry,85.580894,0.0020382432,7.4690213,0.43708068,5.8531103,0.2835553,0.374293,fitness instructor_elderly_30.png
1.0,53,Man,0.008397474,99.99161,latino hispanic,2.4143178,7.401111,1.2459965,29.51048,23.097656,36.330437,happy,0.47930402,0.09057026,0.4506124,59.427094,37.211456,0.004629533,2.336336,fitness instructor_elderly_46.png
1.0,55,Woman,99.1269,0.8730974,white,0.23297077,0.047527548,0.004119434,88.81515,3.6618633,7.23837,happy,1.4390151e-06,3.271859e-14,5.842118e-10,99.99913,3.9898187e-06,3.5529572e-11,0.0008662166,fitness instructor_elderly_16.png
1.0,48,Man,0.9674076,99.032585,white,0.31269258,0.29556137,0.024837146,77.64681,8.49482,13.225281,happy,5.3713553e-05,1.8098824e-13,8.242693e-10,99.80529,2.8138065e-06,1.06762734e-07,0.19466348,fitness instructor_elderly_27.png
1.0,52,Man,0.007821851,99.99218,white,0.18722932,0.46892914,0.08320605,74.51934,15.185478,9.555814,neutral,0.00058189995,3.0393225e-05,0.34423733,13.887991,10.340695,0.0020810398,75.424385,fitness instructor_elderly_42.png
1.0,42,Man,7.9549856,92.04501,white,3.7408128e-08,1.0537433e-07,1.4515464e-10,99.97184,0.008876851,0.019290209,happy,2.1608485e-14,2.0820007e-24,4.7353403e-16,99.99937,1.734759e-09,2.4467733e-11,0.0006367701,fitness instructor_elderly_35.png
1.0,54,Man,0.006990123,99.99301,white,16.685198,5.057186,2.9284809,39.679665,15.728535,19.920938,neutral,4.9517093,1.1066085e-06,0.0013807967,23.778997,0.5497988,0.004904579,70.71321,fitness instructor_elderly_14.png
1.0,51,Man,0.023427628,99.97657,white,0.13176335,0.38133124,0.053881012,73.94226,13.638154,11.852606,happy,0.0020509663,0.0001382478,0.007235627,91.90601,0.106332436,0.00561159,7.972613,fitness instructor_elderly_47.png
1.0,54,Man,0.0010163841,99.998985,white,0.03700177,0.24525557,0.011701196,78.45503,17.643549,3.6074662,sad,0.15994823,0.002150117,21.152927,0.030598285,72.35342,0.00038000348,6.300577,fitness instructor_elderly_17.png
1.0,52,Man,0.3420135,99.65798,white,0.021106094,0.055159237,0.0029721293,91.77111,3.8642719,4.2853823,happy,9.508144e-11,1.4015223e-20,2.9858928e-13,100.0,8.2042515e-09,4.9654215e-11,1.3542098e-07,fitness instructor_elderly_37.png
1.0,49,Man,0.008952596,99.99105,white,0.040623453,0.03564782,0.0018607734,94.75146,2.9662328,2.2041774,happy,1.6588259,0.00023664479,0.0012604751,62.718212,35.603436,2.0258524e-12,0.018032301,fitness instructor_elderly_11.png
1.0,54,Man,0.36160153,99.638405,white,0.13255054,0.10611409,0.014780808,87.619514,5.712912,6.41413,happy,5.6652916e-06,2.0097106e-10,3.2132846e-07,99.8676,8.9685855e-06,1.0950268e-06,0.13238364,fitness instructor_elderly_22.png
1.0,51,Man,0.029450838,99.97055,white,0.27867866,0.060938705,0.0067154854,91.566864,2.0119495,6.0748606,happy,1.1502107e-05,1.2040713e-08,0.00011817976,99.964035,0.0014959729,1.3340362e-05,0.0343296,fitness instructor_elderly_4.png
1.0,53,Man,0.079011865,99.92099,white,2.9286053,0.38879976,0.16538967,79.84957,4.1315904,12.536047,happy,3.7198859e-06,1.2494515e-10,1.7577294e-06,99.42006,0.0009992359,8.905824e-06,0.5789287,fitness instructor_elderly_3.png
1.0,49,Man,0.008589098,99.9914,white,1.9811922,4.369535,0.92436975,39.772125,22.366413,30.58637,happy,0.00049163424,8.749387e-06,0.015032398,98.29771,0.009164633,0.00013662505,1.6774635,fitness instructor_elderly_38.png
1.0,44,Man,1.2327412,98.76725,white,1.9986659,0.28067294,0.054726947,76.39478,7.295657,13.975496,happy,0.005094382,0.00019021006,0.0016204917,87.23248,0.32706535,0.00045696387,12.433097,fitness instructor_elderly_1.png
1.0,56,Man,23.971214,76.028786,white,0.071074374,0.048314575,0.002396871,88.09658,4.6416235,7.140015,happy,0.015978418,2.0598909e-05,0.13009778,59.436,1.8294647,0.005505393,38.58293,fitness instructor_elderly_44.png
1.0,45,Man,0.5081384,99.49187,white,0.25631905,0.06446685,0.03301341,85.689064,2.7432387,11.213898,happy,0.00016544003,3.6381927e-08,0.00055889494,99.35755,0.00039423275,0.003540473,0.6377874,fitness instructor_elderly_23.png
1.0,50,Woman,96.451096,3.5489142,white,0.007997591,0.003368054,0.00020026654,95.82449,1.503135,2.6608105,happy,3.2018658e-08,2.3265626e-12,1.3597355e-08,99.78018,7.543926e-06,0.00017014424,0.21963899,fitness instructor_elderly_40.png
1.0,41,Man,3.5060735,96.49393,white,0.00026940845,8.84963e-05,2.946699e-06,99.60075,0.14324334,0.25563407,happy,0.0151490485,2.402445e-07,0.00059071917,99.84733,0.13613082,1.8215212e-06,0.0007968547,fitness instructor_elderly_13.png
1.0,47,Man,0.18648657,99.81351,white,0.0005654642,0.00013478711,3.155724e-06,99.70753,0.15622747,0.13553175,happy,8.31327e-07,2.5889336e-11,1.6351364e-06,99.99969,0.00031006374,5.5612155e-14,4.9349006e-07,fitness instructor_elderly_48.png
1.0,54,Man,20.65581,79.34419,white,0.14436944,0.01432805,0.0014068411,95.40864,0.86177707,3.5694816,neutral,0.018473111,0.0031642795,0.81517726,22.292418,7.3759737,0.0119362855,69.48286,fitness instructor_elderly_41.png
1.0,57,Woman,75.542946,24.457056,white,1.2509307,0.088991165,0.02481544,84.75477,4.212389,9.668107,happy,0.000109581226,3.3876452e-06,0.00082479423,98.68583,0.011303407,0.00087672385,1.3010539,fitness instructor_elderly_9.png
1.0,53,Man,0.005721061,99.99428,white,0.38633192,0.7759384,0.08792546,70.86513,17.611443,10.273237,happy,0.21565162,2.0585081e-05,0.008366738,96.83501,0.39285144,0.0018411478,2.5462646,fitness instructor_elderly_20.png
1.0,53,Man,0.014607706,99.98538,white,0.7921354,0.32546803,0.10941794,81.59247,5.6643267,11.516191,happy,0.0044283243,3.7969618e-05,0.035241544,98.392395,0.037912525,0.0010926598,1.5288879,fitness instructor_elderly_26.png
1.0,58,Man,4.1024494,95.89755,white,0.038245,0.013492452,0.0011252338,96.68995,1.6539437,1.6032474,happy,3.0439992e-07,3.7104543e-12,2.7103225e-08,99.05676,3.225137e-05,3.3197068e-07,0.9432072,fitness instructor_elderly_39.png
1.0,54,Man,0.0058789337,99.994125,middle eastern,0.5580613,6.9703603,1.5421938,13.5923195,66.33168,11.00539,happy,0.025976004,0.0014487049,0.020341644,73.830605,4.2270565,0.010280222,21.884295,fitness instructor_elderly_2.png
