face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_25_face0.png,Indian,Indian,Male,30-39,"[5.1134806e-03 2.2138441e-01 3.2419387e-01 6.6554167e-06 2.4632207e-04
 3.9956483e-01 4.9490396e-02]",[0.00823646 0.12206595 0.00187528 0.8678223 ],[9.9999911e-01 8.7330295e-07],"[4.7748796e-07 1.7990261e-06 1.2563156e-04 8.2708910e-02 8.0312043e-01
 1.1246932e-01 1.5633114e-03 1.0050911e-05 1.2021270e-07]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_9_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.02857344e-01 9.54135321e-03 4.16572720e-01 6.88778982e-06
 1.05105915e-04 6.63213730e-02 4.04595196e-01]",[0.41414902 0.01174594 0.00106217 0.57304287],[9.9999994e-01 4.6439862e-08],"[2.4491113e-08 1.2831728e-06 5.3653057e-04 4.5453966e-01 5.3142917e-01
 1.3455001e-02 3.8124537e-05 1.6462222e-07 1.2156356e-09]","[(428, 198) (579, 349)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_15_face0.png,Black,Black,Male,30-39,"[4.4305371e-03 3.9087838e-01 2.2055341e-01 3.2607946e-05 9.4045099e-04
 2.8782180e-01 9.5342785e-02]",[0.0133383 0.5434698 0.0025168 0.4406751],[1.0000000e+00 2.4864832e-08],"[5.4319131e-08 6.7573302e-07 6.9009996e-04 3.8784280e-01 5.8820468e-01
 2.3006849e-02 2.5147473e-04 3.3304595e-06 2.9418583e-08]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_40_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.0549858e-02 1.0705251e-02 4.5883712e-01 2.9687764e-05 5.6064501e-04
 3.2214656e-01 1.8717083e-01]",[0.01094532 0.00186141 0.00181669 0.98537654],[9.9999648e-01 3.5512458e-06],"[8.8074287e-08 5.1431931e-07 2.0299989e-04 1.3971913e-01 7.6195210e-01
 9.7135358e-02 9.8013703e-04 9.5507039e-06 1.5235020e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_28_face0.png,Indian,Indian,Male,30-39,"[1.6730153e-03 6.5540033e-03 9.5264211e-02 8.5891843e-06 2.2833794e-04
 8.6629391e-01 2.9977940e-02]",[0.00854461 0.00426203 0.00132156 0.9858718 ],[9.9999976e-01 2.1142347e-07],"[2.3192995e-07 3.9459010e-06 4.9125677e-04 2.4345550e-01 7.2157389e-01
 3.4302458e-02 1.7171905e-04 9.1536850e-07 7.3718636e-09]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_30_face0.png,Indian,Indian,Male,30-39,"[4.1342271e-03 2.5013143e-01 3.2560557e-01 3.0000707e-05 6.8911264e-04
 3.3792073e-01 8.1488922e-02]",[0.1073705  0.03090606 0.01074569 0.8509778 ],[9.9999928e-01 7.0096524e-07],"[1.8799652e-07 4.0363279e-06 1.3521265e-03 3.4306476e-01 6.1900961e-01
 3.6210842e-02 3.5535794e-04 3.1003740e-06 3.4580740e-08]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_39_face0.png,Indian,Indian,Female,20-29,"[1.7810661e-02 5.8375187e-03 3.3432531e-01 1.3377759e-04 1.4887762e-03
 6.3469422e-01 5.7097101e-03]",[0.0063943  0.00173319 0.00344952 0.988423  ],[4.0005169e-05 9.9995995e-01],"[2.5794316e-09 3.5240646e-05 7.3238596e-02 8.7766212e-01 4.8922654e-02
 1.4116264e-04 1.7247849e-07 1.9858721e-09 1.6520755e-11]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_14_face0.png,Indian,Indian,Male,30-39,"[9.51173250e-03 7.98089802e-02 2.71319091e-01 2.40367590e-05
 7.00141361e-04 6.28569126e-01 1.00668995e-02]",[0.01562901 0.0975336  0.00529543 0.88154197],[9.9999893e-01 1.0702456e-06],"[5.9886240e-08 4.4770175e-07 1.4893664e-04 1.3114241e-01 8.1193566e-01
 5.6253906e-02 5.1658816e-04 2.0520499e-06 1.6940877e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_27_face0.png,Indian,Indian,Male,30-39,"[4.4369665e-03 2.7612947e-02 3.0497059e-01 1.1223788e-05 4.3778686e-04
 5.9013665e-01 7.2393864e-02]",[0.0212111  0.01002202 0.00190948 0.96685743],[1.0000000e+00 2.9868602e-08],"[8.1837761e-08 1.6783023e-06 5.4064271e-04 3.5278529e-01 6.2594020e-01
 2.0651031e-02 8.0464262e-05 6.2195363e-07 6.2276735e-09]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_5_face0.png,Indian,Indian,Male,30-39,"[9.7604102e-04 6.0500890e-02 3.9033156e-02 6.2331937e-06 2.8880598e-04
 8.9740932e-01 1.7855492e-03]",[2.15044385e-03 1.19387135e-02 2.98887200e-04 9.85611916e-01],[9.9998796e-01 1.2072444e-05],"[1.7204540e-08 7.2220860e-07 8.5392594e-04 2.9011261e-01 6.8676114e-01
 2.2126967e-02 1.4357148e-04 1.0374722e-06 1.3370497e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_31_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.08813082 0.00354029 0.6165974  0.00077848 0.00318719 0.25301716
 0.0347487 ]",[0.2348666  0.00491593 0.01759717 0.7426203 ],[2.0611408e-06 9.9999791e-01],"[1.7870809e-09 1.9787058e-05 7.1909815e-02 8.6948836e-01 5.8398403e-02
 1.8332708e-04 3.2146622e-07 3.6678591e-09 2.0435455e-11]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_3_face0.png,Indian,Indian,Male,30-39,"[1.5006975e-03 7.5880900e-02 1.6858360e-01 8.7739252e-05 3.4499818e-03
 7.2795349e-01 2.2543551e-02]",[0.00716886 0.18414077 0.01453116 0.79415923],[9.9999958e-01 3.8671172e-07],"[6.7171847e-08 1.3587278e-06 3.9690494e-04 2.6749957e-01 7.0124835e-01
 3.0718911e-02 1.3391017e-04 9.6612541e-07 1.0845400e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_4_face0.png,Indian,Indian,Male,30-39,"[1.2740451e-02 3.9365403e-02 3.2398596e-01 6.5313761e-05 1.1712743e-03
 4.8322996e-01 1.3944168e-01]",[0.00219072 0.00971004 0.00399732 0.9841019 ],[9.9999654e-01 3.4817608e-06],"[5.4074752e-07 2.3751223e-05 2.9737891e-03 3.6683786e-01 5.9260345e-01
 3.7246753e-02 3.1052105e-04 3.3055169e-06 4.2861195e-08]","[(419, 254) (600, 436)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_24_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.19853690e-02 1.06624737e-01 3.42826575e-01 1.08581036e-04
 2.49859598e-03 3.34869891e-01 2.01086238e-01]",[0.09212402 0.04524404 0.09164545 0.7709865 ],[9.999999e-01 9.401221e-08],"[2.3150665e-07 3.1386869e-06 1.2689403e-03 4.4926339e-01 5.2568108e-01
 2.3516463e-02 2.6322686e-04 3.5959374e-06 3.2945913e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_17_face0.png,Indian,Indian,Male,30-39,"[2.0842980e-04 1.9816249e-03 1.4695508e-02 6.5982967e-06 2.5627337e-04
 9.8151720e-01 1.3343686e-03]",[3.9546413e-04 1.9416743e-03 2.0375400e-04 9.9745917e-01],[9.9999994e-01 9.2813316e-08],"[9.9719671e-08 5.3163767e-06 1.9021085e-03 4.1270977e-01 5.5304074e-01
 3.2086454e-02 2.5352178e-04 2.0624666e-06 1.6030690e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_0_face0.png,Indian,Indian,Male,30-39,"[3.5104742e-03 1.1090355e-01 3.2754818e-01 1.6149095e-05 7.3018315e-04
 5.0702643e-01 5.0265066e-02]",[0.03996726 0.0909697  0.00363163 0.8654314 ],[1.0000000e+00 1.7241328e-08],"[8.4330743e-08 1.3895657e-06 4.9982884e-04 2.9546607e-01 6.5974545e-01
 4.3950502e-02 3.3288862e-04 3.7779826e-06 2.7007452e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_48_face0.png,Indian,Indian,Male,20-29,"[2.5816346e-03 1.0814280e-01 1.4231063e-01 4.2415495e-06 2.4585114e-04
 6.7753184e-01 6.9183029e-02]",[0.00568881 0.03958673 0.00116107 0.9535634 ],[1.000000e+00 2.725596e-08],"[4.1898296e-08 2.4742817e-06 1.4070772e-03 5.2685654e-01 4.5878300e-01
 1.2890604e-02 5.9307204e-05 9.2353110e-07 9.0511492e-09]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_45_face0.png,Indian,Indian,Male,20-29,"[5.5494416e-04 7.8420248e-03 5.4768585e-02 1.0269666e-05 5.9711322e-04
 9.3069649e-01 5.5305860e-03]",[0.00388773 0.00124412 0.00690967 0.9879585 ],[9.9999869e-01 1.3013471e-06],"[6.6574167e-08 4.1185876e-06 1.8532206e-03 5.3896600e-01 4.5383433e-01
 5.3337025e-03 8.5057172e-06 7.8594802e-08 9.2683100e-10]","[(399, 198) (549, 349)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_36_face0.png,Indian,Indian,Male,30-39,"[4.2670388e-03 2.0680679e-02 1.3365936e-01 1.5689473e-05 4.4936908e-04
 8.1289423e-01 2.8033663e-02]",[0.04260481 0.01034296 0.00551571 0.94153655],[9.9999958e-01 3.9751137e-07],"[1.19083644e-07 4.31350645e-06 2.41272012e-03 4.86047626e-01
 4.99906451e-01 1.15862414e-02 4.20051874e-05 4.62597370e-07
 3.83829368e-09]","[(437, 144) (619, 326)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_35_face0.png,Indian,Indian,Male,30-39,"[3.5985492e-03 4.3757195e-03 1.7282462e-01 3.2168969e-05 6.3133624e-04
 8.0562377e-01 1.2913822e-02]",[0.06401687 0.00668542 0.01413477 0.915163  ],[9.9999982e-01 2.0626261e-07],"[1.5952892e-07 1.9827282e-06 2.5613597e-04 1.9134672e-01 7.6355386e-01
 4.4654436e-02 1.8565655e-04 1.0251409e-06 8.9106820e-09]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_21_face0.png,Indian,Indian,Male,30-39,"[1.4952073e-03 3.9810903e-02 1.1312808e-01 2.9962057e-06 1.4686432e-04
 8.1378722e-01 3.1628709e-02]",[1.0634279e-02 8.9240959e-03 6.4495159e-04 9.7979671e-01],[1.0000000e+00 4.5082718e-08],"[8.3374665e-08 2.6729529e-06 5.1642180e-04 1.6912144e-01 7.6597065e-01
 6.3913010e-02 4.7232860e-04 3.3829804e-06 2.5103782e-08]","[(428, 259) (579, 410)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_47_face0.png,Black,Indian,Male,30-39,"[1.4534447e-04 5.6354249e-01 1.7542148e-02 2.0063212e-06 2.2461262e-04
 4.1792428e-01 6.1905239e-04]",[1.363819e-03 4.223994e-02 3.877842e-04 9.560085e-01],[1.0000000e+00 4.2872777e-08],"[4.4307043e-08 3.3893127e-07 7.8240650e-05 3.7725154e-02 6.7609990e-01
 2.7810925e-01 7.9236925e-03 6.2871179e-05 4.8482764e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_10_face0.png,Indian,Indian,Male,30-39,"[6.00647647e-03 1.04115345e-01 1.08104005e-01 2.71226036e-05
 6.99989847e-04 7.63146818e-01 1.79002285e-02]",[0.00265162 0.02518771 0.00267016 0.9694905 ],[9.9999648e-01 3.5092826e-06],"[2.1496982e-07 2.2885984e-06 2.5777912e-04 1.2139177e-01 7.9243201e-01
 8.4903136e-02 1.0071000e-03 5.7023567e-06 6.2931079e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_37_face0.png,Indian,Indian,Male,30-39,"[8.5571269e-03 4.1187327e-02 2.7583697e-01 2.3979335e-05 5.1586260e-04
 6.2770480e-01 4.6173967e-02]",[0.05764391 0.03839223 0.00388963 0.90007424],[9.999995e-01 5.216582e-07],"[1.5966737e-07 1.9769066e-06 2.7546441e-04 1.9969288e-01 7.7146530e-01
 2.8470322e-02 9.3514915e-05 3.8369004e-07 3.1885528e-09]","[(428, 183) (579, 334)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_41_face0.png,Indian,Indian,Female,20-29,"[3.8044134e-03 1.6038500e-02 1.5084493e-01 3.8794849e-05 7.3078967e-04
 8.2716632e-01 1.3762298e-03]",[1.1710853e-03 4.2173851e-02 7.2942734e-05 9.5658213e-01],[1.4203638e-05 9.9998575e-01],"[9.3326715e-09 1.3026460e-05 2.0874050e-02 8.0085921e-01 1.7602998e-01
 2.2094524e-03 1.4158143e-05 1.3092492e-07 6.2185862e-10]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_7_face0.png,Indian,Indian,Female,20-29,"[1.6748410e-02 2.8707355e-03 2.9405534e-01 1.1099937e-04 1.1575584e-03
 6.8177921e-01 3.2777982e-03]",[0.01181947 0.0355933  0.00281077 0.9497764 ],[3.0702384e-05 9.9996924e-01],"[6.9282859e-09 4.1221341e-05 7.1263686e-02 8.7806767e-01 5.0341517e-02
 2.8450874e-04 1.3390617e-06 2.4502846e-08 2.5510730e-10]","[(390, 110) (651, 371)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_33_face0.png,Indian,Indian,Male,30-39,"[1.4585879e-02 5.1827837e-02 2.9059240e-01 4.0113984e-05 7.1805977e-04
 4.0367848e-01 2.3855728e-01]",[0.02594199 0.07767184 0.00191284 0.8944733 ],[9.99999881e-01 1.07563366e-07],"[1.0088285e-07 7.4516106e-06 1.3842318e-03 4.7330022e-01 5.1444966e-01
 1.0827018e-02 3.1031861e-05 2.9239371e-07 2.5042859e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_8_face0.png,Indian,Indian,Male,30-39,"[8.0416342e-03 6.5737311e-03 5.7695504e-02 1.2092800e-05 2.5880203e-04
 9.1399246e-01 1.3425681e-02]",[0.04036347 0.00371261 0.0017551  0.9541688 ],[0.9951925  0.00480748],"[5.4066305e-08 3.4408240e-06 2.0553507e-03 4.2116094e-01 5.6597424e-01
 1.0752830e-02 5.2121293e-05 1.0277303e-06 2.4474893e-08]","[(439, 126) (564, 253)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_26_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.2125828e-02 2.0316890e-01 5.6067747e-01 7.2813664e-06 1.9852052e-04
 1.6214150e-01 6.1680477e-02]",[0.10184411 0.01884885 0.00139194 0.87791514],[9.9999678e-01 3.2074358e-06],"[7.2467067e-08 5.7885734e-07 1.9596954e-04 1.1886703e-01 8.1375903e-01
 6.6459991e-02 7.1209669e-04 5.1465545e-06 5.9615530e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_49_face0.png,Indian,Indian,Female,20-29,"[1.1851635e-02 7.6897764e-03 2.9643092e-01 1.5677957e-04 1.8862062e-03
 6.6530704e-01 1.6677549e-02]",[0.02183135 0.01362013 0.01510691 0.94944155],[0.02675406 0.973246  ],"[5.1505150e-08 1.3264461e-04 1.7877546e-01 7.7804184e-01 4.2722031e-02
 3.2675680e-04 1.1679579e-06 3.1672446e-08 5.5850807e-10]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_23_face0.png,Indian,Indian,Male,30-39,"[3.7002631e-03 2.6122460e-02 1.5655465e-01 4.1112739e-06 1.6368828e-04
 7.5509965e-01 5.8355268e-02]",[4.1418318e-03 2.0104688e-02 4.5879980e-04 9.7529465e-01],[9.9999994e-01 7.9989483e-08],"[2.8002773e-07 8.2367860e-06 7.6632353e-04 2.0797180e-01 7.3921728e-01
 5.1624976e-02 4.0895288e-04 2.1648100e-06 2.1421352e-08]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_38_face0.png,Indian,Indian,Male,30-39,"[1.9819434e-03 4.4638667e-02 1.0693176e-01 4.4349354e-06 2.1914819e-04
 8.1872380e-01 2.7500305e-02]",[0.00332931 0.01047857 0.00214083 0.9840513 ],[9.9999893e-01 1.0207635e-06],"[4.7868156e-08 1.3864624e-06 1.2201918e-03 3.9132401e-01 5.9463948e-01
 1.2749639e-02 6.4737083e-05 5.5198183e-07 6.3556524e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_42_face0.png,Indian,Indian,Female,20-29,"[7.7104948e-02 8.0221631e-03 4.2085344e-01 1.7010258e-05 1.2042613e-04
 4.7509077e-01 1.8791333e-02]",[4.9745344e-02 3.4001652e-02 8.5001322e-04 9.1540301e-01],[7.3216615e-06 9.9999267e-01],"[1.0270041e-09 6.4465290e-05 1.6575296e-01 8.2230318e-01 1.1865206e-02
 1.4116523e-05 1.2072946e-08 1.2622016e-10 1.4176057e-12]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_43_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.0332083e-02 3.9381739e-02 5.2811217e-01 4.5560089e-05 1.2421726e-03
 3.8926163e-01 3.1624697e-02]",[0.2238349  0.06174632 0.02269858 0.6917201 ],[9.999999e-01 9.795713e-08],"[5.0702482e-07 2.9778223e-06 1.7763553e-04 5.8928892e-02 7.1162999e-01
 2.2464944e-01 4.5861695e-03 2.4241468e-05 2.1088682e-07]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_42_face1.png,Latino_Hispanic,Indian,Female,20-29,"[9.2814453e-02 8.2840053e-03 4.5101732e-01 2.0184805e-05 1.4954439e-04
 4.3151188e-01 1.6202610e-02]",[6.1437096e-02 2.9939365e-02 8.0938882e-04 9.0781415e-01],[6.4069964e-06 9.9999356e-01],"[1.03851794e-09 6.91249224e-05 1.76449269e-01 8.12723160e-01
 1.07463477e-02 1.20540244e-05 1.00360085e-08 1.06547250e-10
 1.22399096e-12]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_32_face0.png,Indian,Indian,Male,30-39,"[4.2702439e-03 3.5898638e-01 1.5242608e-01 7.6973938e-06 1.9822278e-04
 4.6158385e-01 2.2527548e-02]",[0.00465978 0.03132896 0.00098111 0.96303016],[9.9999827e-01 1.7777777e-06],"[2.83683084e-06 1.06567395e-05 2.35289583e-04 5.27354069e-02
 7.46251643e-01 1.96579084e-01 4.15229658e-03 3.24299763e-05
 3.52753943e-07]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_18_face0.png,Indian,Indian,Female,20-29,"[1.9445319e-03 3.1381837e-04 9.0984136e-02 1.8219473e-05 2.6504224e-04
 9.0516937e-01 1.3049087e-03]",[2.6277690e-03 1.5088936e-04 5.2371848e-04 9.9669755e-01],[5.4351444e-06 9.9999458e-01],"[4.1228865e-09 1.3739018e-04 1.9306195e-01 7.7924597e-01 2.7479343e-02
 7.5271382e-05 9.3128769e-08 1.1734144e-09 9.3889263e-12]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_2_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.2896609e-02 2.4022508e-01 4.7892565e-01 2.8056616e-05 6.7138096e-04
 2.2079214e-01 4.6461061e-02]",[0.19466528 0.07665856 0.01093952 0.71773666],[9.9999994e-01 4.6684484e-08],"[7.3490121e-08 7.3151790e-07 1.7584144e-04 1.3530266e-01 8.0377215e-01
 6.0310442e-02 4.3539261e-04 2.7046053e-06 2.0283681e-08]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_19_face0.png,Indian,Indian,Male,30-39,"[1.8951372e-04 7.8811991e-04 6.7185098e-03 1.3768412e-06 6.5860419e-05
 9.9207908e-01 1.5759510e-04]",[7.4394899e-03 2.0661675e-03 7.3477114e-04 9.8975962e-01],[9.999921e-01 7.945957e-06],"[4.5005372e-08 1.1510748e-06 2.3436436e-04 1.3285463e-01 8.2138872e-01
 4.5376565e-02 1.4400367e-04 5.7521345e-07 5.3541949e-09]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_6_face0.png,Indian,Indian,Male,20-29,"[1.0800856e-02 2.4318056e-02 3.7806386e-01 3.7386038e-05 8.0833223e-04
 4.8816633e-01 9.7805150e-02]",[0.04550019 0.01308287 0.01054767 0.9308692 ],[9.9997163e-01 2.8358936e-05],"[6.8473042e-08 3.7119860e-06 5.0609969e-03 6.3627607e-01 3.5323697e-01
 5.4017375e-03 2.0187617e-05 2.8563619e-07 4.7051647e-09]","[(326, 267) (640, 581)]"
