face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.982185,0.017815845,white,0.005302676,0.012938421,0.00022750879,92.472206,3.0284488,4.4808836,happy,7.3580836e-11,1.0186928e-14,2.2893793e-11,99.993935,8.972799e-08,2.739995e-09,0.00606794,fitness instructor_white_17.png
1.0,33,Woman,99.99933,0.0006726412,white,1.242842e-05,1.8990117e-05,7.083417e-08,99.625496,0.16875944,0.20571601,happy,1.0079181e-13,2.5200351e-20,4.894511e-12,99.75255,2.0813083e-08,7.4281856e-09,0.24745503,fitness instructor_white_19.png
1.0,32,Woman,99.99394,0.006056003,white,0.10704367,0.07962188,0.0050861663,84.51079,6.4320793,8.865372,happy,0.00012993267,3.6870574e-07,0.03150472,99.640816,0.011539889,0.043672074,0.27234188,fitness instructor_white_29.png
1.0,31,Woman,82.36017,17.639832,white,1.5327523,0.5986558,0.15090375,66.89146,8.655675,22.170563,happy,7.5390005e-07,3.836293e-11,2.343599e-07,95.196724,0.0017624458,1.1242321e-05,4.801498,fitness instructor_white_13.png
1.0,30,Woman,99.98955,0.010454627,white,0.066897325,0.120321564,0.010534884,76.85885,6.510209,16.433186,happy,3.4361925e-12,1.2280356e-24,2.0974725e-15,100.0,7.279104e-14,1.238912e-09,2.896145e-07,fitness instructor_white_41.png
1.0,27,Woman,99.99988,0.00011510462,white,0.021852799,0.013881029,0.0011926997,89.968895,2.5800202,7.414153,happy,7.396774e-08,1.0622276e-12,5.8282152e-09,99.90888,2.118967e-06,0.00016384714,0.090965234,fitness instructor_white_40.png
1.0,33,Woman,99.930016,0.06998626,white,9.761589e-06,1.9948198e-05,5.1960768e-08,99.621704,0.15196891,0.22629358,happy,3.1614517e-11,3.193283e-17,4.9736e-13,99.58723,7.4924446e-07,2.699086e-09,0.41277596,fitness instructor_white_0.png
1.0,30,Woman,99.77731,0.22268537,white,0.8467921,0.18641531,0.036695432,79.53538,4.254745,15.13997,happy,0.0005546573,1.7212475e-10,0.00031441625,97.62231,0.0010604599,0.035069916,2.3406942,fitness instructor_white_5.png
1.0,30,Woman,99.983765,0.016237479,white,6.999578e-05,0.00030763593,2.174793e-06,97.81869,1.075803,1.1051209,happy,7.585464e-12,3.4585992e-20,7.308705e-14,99.77248,1.4958027e-07,4.1595612e-08,0.2275258,fitness instructor_white_35.png
1.0,32,Woman,99.94691,0.053097017,white,0.11911529,0.46662125,0.048187114,61.16929,10.228386,27.968403,happy,6.8002293e-16,3.001029e-24,6.7284465e-15,100.0,9.725035e-14,1.3194458e-10,8.214204e-07,fitness instructor_white_38.png
1.0,28,Woman,99.95554,0.044461366,white,0.27647325,0.26347068,0.042604163,67.962456,6.101238,25.353756,happy,3.4420477e-08,1.2991644e-10,7.0205515e-06,99.35142,1.6939784e-05,0.00010883837,0.6484565,fitness instructor_white_49.png
1.0,32,Woman,97.126076,2.8739297,white,0.003907174,0.0044692922,0.00010769806,95.31908,2.0834696,2.588975,happy,3.7250896e-09,9.260484e-13,7.389266e-07,94.59277,0.00017960176,2.5259771e-05,5.407022,fitness instructor_white_22.png
1.0,32,Woman,99.99998,2.2183875e-05,white,0.061055932,0.041199315,0.0034958187,88.63594,4.0129976,7.2453117,happy,5.993898e-07,3.052081e-13,8.2866e-08,99.95174,9.376423e-07,0.003602877,0.044659592,fitness instructor_white_8.png
1.0,30,Woman,99.99898,0.0010280568,white,0.00020766817,0.00015637989,3.261637e-06,98.66746,0.34722385,0.98493767,happy,2.5398487e-16,8.243635e-25,2.2495999e-14,100.0,4.0021404e-13,5.753407e-09,4.7699655e-07,fitness instructor_white_33.png
1.0,31,Woman,99.9886,0.011393775,white,0.07170622,0.026149807,0.0017064781,93.594406,1.5412812,4.764744,happy,4.1299988e-14,7.9407006e-22,1.9432684e-13,99.999985,2.4200647e-10,5.5654716e-08,2.0453086e-05,fitness instructor_white_9.png
1.0,31,Woman,99.97614,0.023855101,white,0.6123549,0.22762388,0.049120013,71.29074,4.8972254,22.922935,happy,1.9454989e-09,7.792982e-16,5.499343e-09,99.939606,8.5366196e-07,0.00045697053,0.059935287,fitness instructor_white_20.png
1.0,33,Woman,99.37978,0.6202165,white,0.024213165,0.026895117,0.0016091887,85.33483,3.5207405,11.091709,happy,5.907048e-05,1.1828351e-08,9.829276e-07,99.394554,0.0019272628,2.076671e-06,0.6034638,fitness instructor_white_43.png
1.0,27,Woman,99.99868,0.0013255258,white,0.085960075,0.16029075,0.029445704,68.129005,4.6432385,26.952065,happy,1.7748956e-13,1.15961755e-20,9.714459e-15,99.998436,2.642493e-10,3.815632e-07,0.001561922,fitness instructor_white_24.png
1.0,28,Woman,99.99905,0.00095448643,white,0.0008972459,0.0015601739,2.8170143e-05,96.152954,1.4278258,2.4167376,happy,3.692925e-12,5.4736215e-17,2.2987107e-10,99.99989,6.504828e-08,4.875689e-10,0.000106994536,fitness instructor_white_6.png
1.0,29,Woman,99.83299,0.16700926,white,0.22018093,0.2543274,0.026064198,69.2484,6.5862656,23.66476,happy,3.6646336e-10,2.2658054e-20,3.8734508e-15,99.98111,1.0336255e-07,3.433698e-11,0.018884553,fitness instructor_white_16.png
1.0,29,Woman,99.99949,0.0005098832,white,0.044897493,0.028514072,0.0022037025,87.32994,3.5926688,9.001773,happy,4.504935e-07,1.911288e-09,2.5671066e-05,99.52368,3.175581e-05,0.00038424632,0.47588482,fitness instructor_white_7.png
1.0,28,Woman,95.83562,4.16439,white,0.1397254,0.14156604,0.012817956,79.962364,7.140185,12.603347,happy,2.4117432e-09,3.7574528e-13,1.6321097e-09,99.96943,2.7694106e-05,1.0953966e-07,0.030531973,fitness instructor_white_36.png
1.0,30,Woman,99.80138,0.1986193,white,0.016300099,0.02195687,0.0010900741,86.05916,3.9605885,9.940908,neutral,0.0011563079,5.7970306e-07,1.0797381e-06,46.61756,0.48338968,1.3938464e-05,52.89787,fitness instructor_white_39.png
1.0,29,Woman,70.06991,29.930092,white,0.4980124,0.5310835,0.06459003,63.814808,10.221575,24.869934,happy,1.4203924e-06,1.6712928e-10,9.513887e-06,84.477936,0.013409687,2.308049e-05,15.5086155,fitness instructor_white_46.png
1.0,27,Woman,99.988235,0.01175986,white,8.609012e-05,0.000110952125,3.3793028e-06,98.10709,0.20591848,1.686789,happy,1.4989786e-16,3.744427e-25,4.1173312e-17,99.99775,3.605033e-11,2.2186095e-10,0.0022520688,fitness instructor_white_14.png
1.0,31,Woman,99.904816,0.095179446,white,0.28467917,0.787832,0.06718877,63.053516,13.621479,22.185305,happy,1.7007389e-12,1.8449094e-20,3.3344345e-13,99.9759,9.275782e-09,6.8173556e-08,0.024104543,fitness instructor_white_27.png
1.0,29,Woman,99.99956,0.0004463834,white,0.0050647478,0.0071680765,0.00015750372,92.355415,2.0019672,5.6302304,happy,3.8212124e-11,1.4708351e-16,3.7145073e-10,98.00955,4.9781254e-05,1.4502665e-07,1.9904007,fitness instructor_white_42.png
1.0,27,Woman,99.92171,0.078295596,white,0.0011766241,0.0013552239,1.941191e-05,96.96669,1.0884004,1.9423692,happy,1.9061462e-12,9.1906375e-18,2.688678e-11,99.987274,6.1023067e-09,1.440374e-06,0.012724746,fitness instructor_white_44.png
1.0,31,Man,0.00088541047,99.999115,white,0.15617007,0.36098424,0.06757188,58.186584,10.224021,31.004667,neutral,0.044417724,1.8109365e-11,0.00044524236,0.013789941,0.042633187,0.00017896468,99.89854,fitness instructor_white_34.png
1.0,32,Woman,99.82587,0.17414065,white,0.14106643,0.17465249,0.012298221,75.85608,9.76907,14.046834,happy,6.234411e-09,1.1497787e-11,7.800874e-09,98.57706,0.00044784378,2.2145043e-06,1.4224983,fitness instructor_white_1.png
1.0,29,Woman,99.99449,0.005511671,white,0.39068347,0.15540668,0.033929765,74.47517,5.64296,19.301859,happy,8.268882e-09,1.3122488e-12,2.1054531e-07,99.77575,3.8362505e-06,3.949951e-05,0.22420049,fitness instructor_white_23.png
