face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,92.42623,7.573777,black,1.959685e-19,6.6421986e-15,100.0,2.7869322e-26,1.6083446e-26,2.959588e-18,neutral,8.867936e-08,2.790557e-20,1.3462767e-08,1.4586057e-06,1.0319797e-05,9.398253e-06,99.99998,fitness instructor_black_5.png
1.0,30,Man,44.75116,55.248844,black,3.0087474e-14,7.983005e-12,100.0,6.3763817e-19,1.370363e-19,3.9827074e-13,happy,8.078067e-05,1.1477213e-09,1.1094665e-05,77.99194,0.066418946,0.000106921936,21.941448,fitness instructor_black_2.png
1.0,27,Woman,99.23421,0.7657876,black,3.4025684e-18,5.074834e-14,100.0,2.6040293e-24,4.90462e-24,2.863394e-17,neutral,9.0893845e-05,4.8902633e-19,1.1639461e-05,1.3905417e-07,0.0060581225,1.0818009e-07,99.993835,fitness instructor_black_29.png
1.0,32,Man,0.017255148,99.98274,black,5.3033125e-12,2.1932213e-10,100.0,8.6607385e-17,5.098477e-18,9.460815e-12,neutral,0.0001873359,6.0084236e-15,2.6304733e-08,0.07895784,0.00015376948,3.5649157e-07,99.92069,fitness instructor_black_20.png
1.0,27,Woman,68.85994,31.140059,black,2.2706588e-06,2.797954e-06,100.0,7.3868654e-11,2.530045e-11,1.8377303e-07,neutral,0.0015297995,6.369381e-11,0.013217279,0.003179252,0.14506066,0.0013189696,99.8357,fitness instructor_black_26.png
1.0,29,Man,0.10539763,99.8946,black,6.086468e-14,4.832699e-13,100.0,1.6905256e-21,3.6212893e-22,1.3940875e-15,neutral,0.003483671,3.5994752e-09,6.6297864e-05,0.089173354,0.03195399,3.948345e-05,99.87528,fitness instructor_black_17.png
1.0,27,Man,2.1764045,97.82359,black,3.57488e-09,4.47434e-07,100.0,4.5240992e-13,5.699698e-14,6.3288446e-09,happy,2.259493e-06,1.1648464e-12,5.565754e-08,97.24858,9.2712165e-05,0.011928923,2.739404,fitness instructor_black_7.png
1.0,28,Man,16.453922,83.54608,black,1.220761e-13,2.5648889e-10,100.0,2.8082771e-18,2.3484363e-18,1.7488603e-12,neutral,0.051921967,4.2449892e-09,0.05015111,0.007546353,0.13467792,0.55062336,99.205086,fitness instructor_black_38.png
1.0,29,Woman,99.36187,0.638126,black,2.577424e-07,0.00012893182,99.99987,2.1866023e-10,4.702075e-11,4.07226e-06,happy,1.679908e-06,8.00915e-10,1.269631e-07,92.26636,0.02377635,2.4439265e-05,7.709841,fitness instructor_black_27.png
1.0,29,Man,34.93014,65.069855,black,8.868561e-08,3.1212516e-05,99.99997,7.4551726e-11,1.0883266e-11,5.447408e-07,neutral,0.00045523274,2.9936967e-10,0.00013967746,5.3214135,0.03779775,6.354013e-05,94.64014,fitness instructor_black_35.png
1.0,31,Man,0.15610766,99.84389,black,1.0694724e-13,1.8473698e-11,100.0,3.610152e-18,1.4491715e-18,7.035828e-13,happy,1.1390191,2.6962609e-05,0.013559248,90.24117,0.16818793,0.00066221895,8.437372,fitness instructor_black_48.png
1.0,30,Man,0.06745896,99.93254,black,6.5695133e-07,8.433798e-07,100.0,1.0177956e-13,7.130063e-15,5.5970126e-09,neutral,0.16165662,9.130731e-08,0.002835306,0.04579253,0.19789568,0.000103516424,99.59171,fitness instructor_black_28.png
1.0,32,Man,0.032642834,99.96736,black,4.2494165e-27,2.0060396e-22,100.0,0.0,0.0,2.5559588e-27,neutral,0.00031734828,5.750148e-13,8.235762e-06,0.12189221,0.002307003,0.00014628102,99.87533,fitness instructor_black_3.png
1.0,30,Woman,99.97131,0.028681852,black,0.0049890806,0.03264658,99.961494,1.0072856e-06,1.0148988e-07,0.00087901234,happy,3.9558978e-07,1.2370925e-12,6.154911e-08,99.90644,0.00015540211,8.575868e-05,0.09332213,fitness instructor_black_40.png
1.0,31,Woman,99.85031,0.1496987,black,0.035866987,0.37277368,99.419304,0.0010685043,0.0002652013,0.17072795,happy,8.853098e-08,1.0751837e-11,1.4499469e-08,98.3584,0.00011764583,8.141958e-05,1.6413978,fitness instructor_black_6.png
1.0,32,Man,0.0049777203,99.99502,black,2.352972e-08,5.5719124e-07,100.0,5.3563296e-11,9.026992e-11,6.2450766e-08,neutral,0.07619487,3.4246018e-08,0.0024661373,4.4523764e-05,0.21144383,1.9408742e-05,99.70983,fitness instructor_black_22.png
1.0,28,Woman,96.30312,3.696878,black,1.4426217e-06,3.6640133e-05,99.99996,2.183513e-09,4.3750709e-10,6.503178e-06,happy,2.9500943e-06,6.8136143e-14,2.4844142e-09,92.64349,0.0008689361,5.085439e-06,7.3556294,fitness instructor_black_31.png
1.0,35,Man,0.01568589,99.984314,black,2.6734363e-12,6.4884853e-10,100.0,2.5296933e-18,2.195103e-19,1.3848668e-12,neutral,1.1894448,3.3201545e-07,0.12597671,0.09129949,1.7447087,0.01321055,96.83536,fitness instructor_black_8.png
1.0,31,Man,0.2899009,99.7101,black,1.9238346e-08,1.5969034e-07,100.0,9.498155e-15,7.669189e-16,3.1190875e-10,neutral,0.06785958,2.396143e-07,0.05197966,0.0032580802,0.14877887,0.000900757,99.72722,fitness instructor_black_42.png
1.0,27,Man,0.014897848,99.9851,black,0.002118791,0.003099186,99.99441,6.2063293e-07,8.242978e-08,0.00038059117,neutral,0.10119475,1.6933502e-08,0.04624136,0.0060965093,0.8120792,0.00056536,99.03382,fitness instructor_black_43.png
1.0,29,Man,0.073664375,99.92634,black,4.181625e-10,1.2758089e-08,100.0,9.7812146e-14,3.2437266e-14,8.041988e-10,happy,0.00817976,4.4741816e-07,0.0009579789,69.465164,0.04389619,0.008637265,30.473164,fitness instructor_black_25.png
1.0,33,Man,0.021556083,99.97844,black,4.975404e-07,1.6153714e-05,99.999985,7.0113904e-10,2.3583746e-10,1.2123282e-06,neutral,4.343396,0.00020238229,0.95739084,0.021709614,2.925893,0.022922443,91.72849,fitness instructor_black_21.png
1.0,28,Woman,99.87264,0.12735946,black,1.7825213e-22,2.3219173e-18,100.0,4.8603336e-30,2.829531e-29,2.7111031e-22,neutral,4.7219102e-05,2.124888e-18,9.468615e-09,0.00039257293,0.006190394,3.7513834e-10,99.99337,fitness instructor_black_49.png
1.0,30,Woman,80.276436,19.723562,black,0.010146006,0.36292702,99.61044,0.00010158252,4.2280688e-05,0.016341865,neutral,0.0008627498,7.275481e-12,0.09887473,0.0005941645,0.059563875,0.006759082,99.833336,fitness instructor_black_39.png
1.0,32,Man,44.767185,55.23282,black,1.6310532e-08,2.8920945e-06,100.0,1.8898511e-12,2.761131e-13,3.4555228e-08,neutral,0.00036379785,4.3476298e-13,9.296753e-06,0.07739427,0.22963531,1.1094427e-07,99.6926,fitness instructor_black_19.png
1.0,32,Man,0.30230224,99.6977,black,1.7489337e-12,1.3562472e-10,100.0,4.404777e-19,1.1675772e-19,5.7022236e-13,neutral,0.05414882,2.1008831e-05,2.4435883e-05,34.14887,2.0045507,0.00016234127,63.792225,fitness instructor_black_12.png
1.0,30,Man,0.0051907254,99.99481,black,8.0431863e-07,0.00012537697,99.99987,2.0097037e-09,6.002932e-10,4.464806e-06,neutral,0.035025716,9.282522e-07,0.40487814,0.2265944,1.6812736,0.014185157,97.63804,fitness instructor_black_1.png
1.0,30,Man,6.618668,93.381325,black,1.9920869e-08,9.567965e-06,99.999985,1.3352878e-12,3.105287e-13,3.0532707e-08,happy,8.053049e-11,2.878139e-17,5.270428e-12,99.98072,8.7852e-06,5.721325e-11,0.019280242,fitness instructor_black_37.png
1.0,29,Man,0.30512825,99.69488,black,2.2870502e-28,4.3136583e-24,100.0,0.0,0.0,5.211439e-28,neutral,0.00039475664,1.3093919e-13,3.7047334e-06,0.008227565,0.0026997644,1.3488854e-05,99.98866,fitness instructor_black_4.png
1.0,28,Woman,99.77696,0.22304815,black,0.54427487,2.5854778,96.50198,0.0058405385,0.0013140066,0.36111292,neutral,5.6293033e-05,1.0273903e-10,5.592736e-06,4.6389794,0.0013487644,0.0050779656,95.35453,fitness instructor_black_41.png
1.0,31,Man,1.002214,98.99779,black,3.7369743e-19,1.878586e-14,100.0,2.003527e-26,2.5646513e-27,2.0951422e-18,neutral,0.0012858092,1.61428e-09,0.0021732943,0.0152499145,0.045081183,0.008520435,99.92769,fitness instructor_black_44.png
1.0,32,Man,0.008334275,99.99167,black,0.72528905,2.6935108,95.67391,0.05061704,0.023200573,0.8334757,neutral,12.907545,0.0040360256,4.1266484,0.39505973,17.963474,0.02252836,64.5807,fitness instructor_black_45.png
1.0,27,Woman,99.77585,0.22414322,black,0.00017847253,0.0040275385,99.99525,2.0818904e-06,8.7508276e-08,0.0005466819,happy,0.00012277356,8.614131e-10,3.522395e-07,87.97223,0.001801914,0.00018138578,12.025663,fitness instructor_black_18.png
1.0,34,Man,0.09379033,99.90621,black,2.002664e-18,6.451484e-15,100.0,7.66389e-25,1.5356954e-25,7.55982e-18,happy,1.751615e-05,7.589491e-11,5.2589595e-08,98.59054,4.3855965e-05,5.8368518e-05,1.40935,fitness instructor_black_15.png
1.0,29,Man,0.016663706,99.98334,black,0.0019759866,0.00023972213,99.99761,9.914108e-07,2.3867173e-07,0.000173013,neutral,0.5262058,6.08086e-06,0.11370625,0.057063233,0.7962275,0.003498657,98.503296,fitness instructor_black_46.png
1.0,32,Man,0.06682952,99.93317,black,3.3953013e-29,4.5052844e-24,100.0,0.0,0.0,3.810585e-30,neutral,1.4657193e-06,2.2583367e-19,5.7919176e-09,4.2382017e-05,2.7566199e-05,1.0821268e-07,99.99993,fitness instructor_black_11.png
1.0,31,Man,0.23969533,99.760315,black,1.04033414e-23,2.48896e-21,100.0,1.8029737e-32,2.0505258e-31,3.376208e-24,neutral,17.63388,0.0030905053,0.123193525,0.0546608,13.863905,0.0066957595,68.31457,fitness instructor_black_47.png
