face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.90847,0.09153352,white,0.015695306,0.018341362,0.00073173706,90.57623,3.6817307,5.70727,happy,3.8460848e-07,9.222155e-12,1.3809265e-06,99.03018,0.00013507127,6.7257555e-05,0.9696206,fitness instructor_young_43.png
1.0,30,Woman,99.97151,0.028485287,white,2.46288,1.6349818,0.6343124,45.487278,7.899496,41.881054,neutral,0.0011120359,1.02561756e-07,0.0007389685,0.26158714,0.09542835,0.002254106,99.63888,fitness instructor_young_37.png
1.0,27,Woman,99.99988,0.0001223357,white,0.21187022,0.10010724,0.010022171,74.55231,4.505524,20.620167,happy,7.0645455e-14,6.8066495e-20,2.5305094e-13,99.99157,4.1848236e-10,5.704679e-06,0.008422021,fitness instructor_young_3.png
1.0,24,Woman,99.87005,0.1299446,white,0.09487176,0.08370364,0.005731362,83.3735,5.8753676,10.566826,happy,3.9164103e-08,7.9379144e-14,1.501816e-09,99.176346,2.9746147e-05,6.908159e-08,0.8236185,fitness instructor_young_2.png
1.0,27,Woman,98.78685,1.2131468,white,0.64703923,0.2794002,0.036682133,70.22842,7.1068068,21.70166,happy,6.2138366e-09,3.9445443e-13,2.097136e-08,98.43274,0.0010894942,7.687207e-07,1.5661736,fitness instructor_young_31.png
1.0,27,Woman,99.604645,0.3953529,white,0.02594968,0.016815856,0.0014502197,90.609184,2.5096948,6.836903,happy,1.10486356e-16,4.049825e-28,2.3591123e-17,99.99996,4.9797114e-15,7.68531e-08,4.2606054e-05,fitness instructor_young_33.png
1.0,28,Woman,99.4508,0.54920185,white,0.13325989,0.109616525,0.021178303,74.96373,4.0492306,20.72299,happy,5.6453055e-14,1.488294e-20,7.792506e-14,99.99747,1.6634022e-09,9.339236e-08,0.0025339464,fitness instructor_young_8.png
1.0,29,Woman,99.9887,0.011294407,white,0.23714648,0.07346995,0.011167974,85.28091,2.7457473,11.651566,happy,1.5949881e-12,5.661381e-20,3.679283e-12,99.99678,1.1713911e-09,4.6103382e-06,0.003217803,fitness instructor_young_9.png
1.0,29,Woman,99.98807,0.011928275,white,0.054629654,0.05661348,0.0056292876,79.464386,5.1555057,15.263235,happy,7.0078427e-06,5.988517e-09,4.3140317e-06,92.66208,0.007885855,6.268624e-06,7.330016,fitness instructor_young_40.png
1.0,24,Woman,99.933716,0.06627931,white,0.0046563386,0.0024930644,5.9022226e-05,95.751945,1.2282517,3.0125995,happy,6.8507455e-07,4.2104373e-17,1.305311e-09,99.999985,1.07141915e-07,1.7786054e-07,1.0053109e-05,fitness instructor_young_14.png
1.0,31,Woman,99.934654,0.065342315,white,0.00078166474,0.0007424137,8.635456e-06,96.75014,1.3802199,1.8681178,neutral,0.00025513174,4.772647e-08,0.025618041,4.413526,0.74317116,0.0021791393,94.81525,fitness instructor_young_35.png
1.0,30,Woman,99.86595,0.1340494,white,0.9458958,0.9171466,0.1534239,58.917027,13.51884,25.547668,happy,1.942101e-12,6.779653e-21,2.2332563e-12,99.99934,1.6091472e-11,1.4339657e-06,0.00066437374,fitness instructor_young_25.png
1.0,28,Woman,99.99601,0.0039949347,white,1.3395905,0.38558343,0.094860196,75.690414,7.3489914,15.140566,happy,1.4486379e-06,2.235179e-08,0.0002853113,98.52886,0.00052481884,0.0012704112,1.4690471,fitness instructor_young_7.png
1.0,27,Woman,99.715515,0.28447714,white,0.2122814,0.22427054,0.023725634,69.9942,7.29634,22.249174,neutral,0.0005262558,1.7731683e-09,0.0019912005,0.8661854,0.13020815,0.0013659542,98.999725,fitness instructor_young_12.png
1.0,30,Woman,99.96711,0.032895602,white,0.0015220143,0.005842818,7.7283425e-05,93.35338,3.321877,3.3173053,happy,6.198622e-09,2.7290303e-12,5.878031e-07,99.12773,0.00021669806,1.8581555e-06,0.87205076,fitness instructor_young_21.png
1.0,28,Woman,99.939476,0.060522173,white,1.0500135,0.5818053,0.10855029,62.770824,7.474205,28.0146,neutral,0.8798117,0.0042644027,0.023772389,0.19773017,1.3898696,0.0022021483,97.50235,fitness instructor_young_34.png
1.0,29,Woman,99.99771,0.0022842677,white,0.00016577225,0.0002709428,3.6275349e-06,98.3005,0.6853684,1.0136877,happy,9.63447e-13,3.0977335e-18,8.265951e-14,99.12918,1.0211661e-06,1.7173829e-08,0.8708166,fitness instructor_young_1.png
1.0,26,Woman,99.72736,0.2726363,white,0.20921187,0.16450177,0.017104818,75.4168,6.0928116,18.099577,happy,0.00081343943,1.9592721e-07,2.2408615e-06,85.52089,0.11385495,9.587242e-05,14.364348,fitness instructor_young_39.png
1.0,29,Woman,99.69445,0.30555546,white,2.5546112,2.382771,0.620484,53.871857,13.098593,27.471685,happy,1.5763243e-11,9.275931e-19,6.8728313e-12,99.997475,1.3207274e-09,7.0729686e-07,0.0025322963,fitness instructor_young_20.png
1.0,28,Woman,99.011925,0.9880799,white,0.016760305,0.02907275,0.0018709896,86.10067,4.4501147,9.401524,happy,4.155529e-09,2.4419301e-17,4.0150164e-11,99.39559,5.3968765e-06,6.0532598e-06,0.604398,fitness instructor_young_13.png
1.0,28,Woman,99.99102,0.0089803,white,4.756025e-05,0.00022253544,1.147004e-06,98.2167,0.85483927,0.9281923,happy,1.5778082e-11,6.9369605e-19,2.7355706e-13,99.824295,5.333929e-08,1.5289983e-08,0.17570047,fitness instructor_young_36.png
1.0,23,Woman,98.3762,1.623804,white,0.0022265033,0.0012175554,1.9212206e-05,97.01743,1.019072,1.960035,happy,7.900273e-09,1.7936567e-12,4.768948e-08,99.19689,0.00024053047,1.8355466e-06,0.8028746,fitness instructor_young_28.png
1.0,28,Woman,99.97632,0.023680903,white,0.18687177,0.05655352,0.0042577693,87.44104,3.900807,8.410469,happy,7.534661e-05,1.2365742e-09,3.1892366e-06,98.20354,0.00056686084,0.0034592818,1.7923608,fitness instructor_young_10.png
1.0,30,Woman,99.81804,0.18196374,white,6.256353e-08,1.2586099e-07,3.1196928e-10,99.97154,0.011956914,0.016503831,happy,9.249166e-11,4.8190265e-17,5.287792e-13,99.91147,8.216923e-07,2.0399287e-09,0.08853045,fitness instructor_young_0.png
1.0,30,Woman,98.86719,1.132816,white,0.1283309,0.07364671,0.006859265,84.584145,4.6608763,10.5461445,happy,1.3095475e-10,7.420703e-18,2.2767276e-12,91.79457,2.534229e-06,2.3226644e-08,8.205433,fitness instructor_young_48.png
1.0,29,Woman,99.98493,0.015065529,white,0.4190521,0.67108434,0.111212514,67.04894,7.58583,24.163876,happy,3.990039e-06,3.3537022e-09,3.9131187e-06,99.385895,0.00059104816,0.00064646685,0.61285776,fitness instructor_young_18.png
1.0,27,Woman,99.67564,0.32435948,white,0.0038139801,0.008592005,8.916948e-05,91.88332,2.874679,5.2295046,happy,3.955803e-10,2.5102516e-12,4.3783704e-08,99.90687,5.5166485e-05,8.945557e-06,0.09306373,fitness instructor_young_17.png
1.0,29,Woman,99.01782,0.9821714,white,0.0010666854,0.0015725535,2.334704e-05,97.726524,1.3915087,0.8793138,happy,9.0533125e-10,8.483898e-18,1.8358206e-12,99.92796,1.09083985e-07,3.9794798e-10,0.072039925,fitness instructor_young_32.png
1.0,27,Woman,99.999176,0.0008182296,white,0.29244184,0.29603624,0.058169402,69.44279,7.6041274,22.30644,happy,1.4390105e-09,1.5822268e-12,6.7746464e-07,99.903824,2.0767875e-06,9.0056354e-05,0.09608828,fitness instructor_young_23.png
1.0,26,Woman,99.99907,0.00092530716,white,0.3014246,0.17752889,0.010390597,81.27513,8.293543,9.941991,happy,6.118853e-07,1.0594017e-12,1.440287e-09,96.23685,4.7624875e-05,1.352134e-06,3.7631116,fitness instructor_young_22.png
1.0,30,Woman,99.99865,0.001344162,white,1.7226905,1.4256003,0.26743934,51.043816,14.097749,31.442715,neutral,2.521119e-05,2.2659135e-11,9.4532e-05,2.1278281,0.032506,0.00024890978,97.839294,fitness instructor_young_29.png
1.0,29,Woman,98.53092,1.4690797,white,0.5928586,0.7078,0.12892608,60.14771,13.272548,25.150164,happy,6.232049e-09,4.7967506e-13,8.2755724e-07,99.98692,9.638704e-08,1.7781874e-06,0.013079574,fitness instructor_young_30.png
1.0,30,Woman,99.99944,0.0005559178,white,3.5689902,1.7712094,0.7657627,52.082664,8.714375,33.097,neutral,0.002029257,8.260174e-09,2.4124696,8.417228,0.095129594,2.2321453,86.841,fitness instructor_young_47.png
1.0,27,Woman,99.87703,0.122963995,white,0.1800964,0.10121834,0.0060295495,76.33544,5.813374,17.563839,happy,2.6760922e-11,4.0495586e-17,1.8168496e-09,97.4071,6.6034654e-06,1.5276474e-07,2.592899,fitness instructor_young_42.png
1.0,30,Woman,99.86104,0.13896333,white,0.045149386,0.03612948,0.0027962916,87.94205,4.5617023,7.4121785,happy,1.1681776e-06,6.319985e-11,5.9111903e-07,98.25005,0.0006920382,6.325715e-05,1.7491888,fitness instructor_young_44.png
1.0,30,Woman,99.96798,0.03201993,white,1.053326,1.340538,0.16556846,53.240227,12.674875,31.52547,happy,2.3263125e-09,1.05591805e-14,5.7787393e-08,99.97236,1.6097845e-05,6.756562e-07,0.027618181,fitness instructor_young_16.png
1.0,26,Woman,99.08722,0.9127767,white,0.12535146,0.17480733,0.023807338,72.43469,7.0296235,20.211721,happy,7.3119525e-19,4.215125e-27,7.6458746e-17,100.0,2.1283109e-14,1.0463222e-11,4.8387765e-06,fitness instructor_young_4.png
1.0,29,Woman,99.5596,0.44039643,white,0.8402763,0.54509777,0.113326736,65.6546,8.793107,24.053598,happy,1.8237131e-05,2.5079067e-11,2.7236212e-07,55.73415,0.008379295,8.1195765e-07,44.257454,fitness instructor_young_49.png
