face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,7.5778604e-05,99.99993,white,0.044705145,1.0039407,0.18739611,47.965145,36.57917,14.219645,neutral,3.259712,6.197231e-07,0.3331625,5.180835,0.6679359,0.0072350507,90.55112,fitness instructor_male_38.png
1.0,34,Man,6.294363e-05,99.99994,white,1.2548016,3.121052,1.0574814,41.42875,25.38189,27.756027,neutral,36.853302,0.0002110124,0.24910653,0.00030467965,3.3444986,0.0012495236,59.551327,fitness instructor_male_13.png
1.0,31,Man,0.00015902013,99.99985,white,0.050366547,0.19659568,0.02684716,73.22669,7.394537,19.104967,neutral,4.688884,6.5606796e-06,0.034230147,0.005436788,2.0320668,0.00028469626,93.2391,fitness instructor_male_20.png
1.0,33,Man,0.0013286457,99.99868,white,0.21062006,0.52853644,0.09768228,67.46604,9.2794,22.417717,neutral,2.3670056,2.0393306e-06,0.25579125,0.005337277,24.652914,0.0042242073,72.71473,fitness instructor_male_10.png
1.0,32,Man,0.0014074858,99.9986,white,0.41186416,1.013212,0.13749123,61.044567,22.57167,14.821201,neutral,0.86018646,1.6253553e-05,0.13740183,0.16105396,1.0977627,0.30146718,97.442116,fitness instructor_male_40.png
1.0,31,Man,0.00018498798,99.99981,latino hispanic,2.0182416,5.34376,4.555481,36.102337,14.885748,37.094437,neutral,23.66162,4.089507e-08,0.056855112,0.0044593266,4.4914327,4.219239e-05,71.78559,fitness instructor_male_12.png
1.0,30,Man,0.00015321927,99.99985,white,0.98673964,2.6034138,0.45830026,49.48267,23.15184,23.317036,neutral,22.398415,3.1255182e-05,0.4492697,9.905651e-05,14.498853,0.0015460092,62.651787,fitness instructor_male_39.png
1.0,31,Man,0.0006525192,99.999344,white,0.056982167,0.25923583,0.034679614,79.6625,9.136757,10.849845,angry,85.967186,0.014773864,0.4869188,0.0010894015,6.0406113,0.0018828377,7.487537,fitness instructor_male_8.png
1.0,32,Man,4.3102933e-05,99.999954,white,0.22621264,1.0748991,0.2582458,47.762745,18.88806,31.789833,neutral,5.08413,0.0014939803,19.66388,10.537544,3.5005803,0.068257965,61.14411,fitness instructor_male_23.png
1.0,32,Man,0.0018353357,99.99816,white,0.28666246,0.6676852,0.23875895,57.352013,11.963831,29.491047,neutral,0.46394548,6.878951e-05,3.595494,0.37130827,1.6817685,0.5114097,93.37601,fitness instructor_male_9.png
1.0,37,Man,0.0022162837,99.99778,white,0.45950803,2.9115872,0.9877228,45.83598,27.715057,22.090143,neutral,4.7654734,0.0018097877,27.181858,0.06719914,30.140505,0.023696082,37.81946,fitness instructor_male_35.png
1.0,43,Man,0.00012952635,99.99987,white,0.078540415,0.78610516,0.39029464,55.361015,27.5736,15.810442,fear,0.011407067,3.5418395e-06,56.9218,1.5675976e-05,20.648712,5.830925e-06,22.418058,fitness instructor_male_42.png
1.0,31,Man,0.00014831388,99.999855,white,0.032943174,0.0893482,0.015062245,83.00239,4.740584,12.119678,neutral,4.829364,5.5180888e-05,0.34279656,9.942747e-05,5.3956428,6.858184e-05,89.43198,fitness instructor_male_24.png
1.0,36,Man,0.009463763,99.99053,white,0.4272467,1.7196218,2.0337033,57.81108,15.855697,22.15265,neutral,16.905937,6.993447e-08,0.0014798086,2.285093e-05,1.6764432,5.065665e-07,81.416115,fitness instructor_male_30.png
