face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_32_face0.png,White,White,Female,20-29,"[5.4518658e-01 1.0236811e-03 3.4434581e-01 5.8635014e-05 1.5747835e-04
 1.0702225e-02 9.8525628e-02]",[0.886081   0.02379238 0.0010873  0.0890394 ],[3.7877329e-05 9.9996215e-01],"[1.09672866e-08 1.09776054e-04 1.49206266e-01 8.00101995e-01
 5.03657162e-02 2.16022177e-04 2.53588894e-07 2.42541787e-09
 2.94894074e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_47_face0.png,White,White,Female,20-29,"[9.5993429e-01 1.9532902e-04 3.3817008e-02 2.1474118e-05 9.1843576e-05
 3.6819887e-04 5.5717635e-03]",[9.9320507e-01 1.5117805e-03 1.0312785e-04 5.1800665e-03],[2.8107510e-04 9.9971896e-01],"[2.8887930e-08 2.3175588e-05 2.1153502e-02 6.7409319e-01 2.9773659e-01
 6.9468510e-03 4.5976634e-05 7.0434186e-07 9.1389278e-09]","[(382, 236) (564, 417)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_63_face0.png,White,White,Female,20-29,"[9.2449558e-01 3.7434518e-03 6.1695587e-02 1.7779315e-05 1.3331468e-04
 2.9730310e-03 6.9411881e-03]",[9.3853068e-01 2.2239257e-02 2.4912891e-04 3.8980987e-02],[1.595446e-05 9.999841e-01],"[2.1312454e-09 8.4515523e-06 2.2596544e-02 7.4198556e-01 2.3387043e-01
 1.5359172e-03 3.0905210e-06 2.7620784e-08 4.3719742e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_89_face0.png,White,White,Female,20-29,"[8.4126687e-01 8.9157111e-05 1.1479385e-01 4.1008359e-05 1.0913827e-04
 3.1990975e-03 4.0500913e-02]",[9.0642601e-01 6.5140991e-04 1.3344613e-03 9.1588184e-02],[1.7858903e-05 9.9998218e-01],"[4.6307043e-09 7.5575549e-06 2.1329094e-02 8.0177289e-01 1.7507736e-01
 1.8051176e-03 7.7640962e-06 9.5179821e-08 8.9282365e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_88_face0.png,White,White,Female,20-29,"[6.6492766e-01 8.5722713e-04 2.6108924e-01 2.1080415e-04 6.3732528e-04
 5.1414869e-03 6.7136250e-02]",[0.9397662  0.01947195 0.0110177  0.02974414],[7.5649685e-04 9.9924350e-01],"[5.5328546e-09 6.1052830e-05 1.8515091e-01 7.6558638e-01 4.8897859e-02
 3.0326625e-04 5.0265379e-07 6.4538423e-09 8.9989023e-11]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_84_face0.png,White,White,Female,20-29,"[8.7134087e-01 1.6458292e-03 1.1432515e-01 1.7915901e-05 1.0635872e-04
 2.9759333e-03 9.5879380e-03]",[9.3284816e-01 4.1968771e-03 1.5260499e-04 6.2802352e-02],[1.6861683e-05 9.9998313e-01],"[4.63903804e-09 1.05811739e-06 3.81320016e-03 5.64022720e-01
 4.21867818e-01 1.01913894e-02 1.02732134e-04 1.03910520e-06
 6.47717524e-09]","[(385, 140) (602, 358)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_17_face0.png,White,White,Female,20-29,"[9.9220574e-01 4.6376281e-06 1.2062241e-03 1.2825299e-06 2.3670484e-06
 1.8255603e-05 6.5615517e-03]",[9.9224359e-01 3.6231926e-04 1.0462106e-03 6.3479431e-03],[1.1442686e-06 9.9999887e-01],"[1.15811960e-09 2.54381735e-06 2.16910318e-02 8.16814601e-01
 1.60685167e-01 8.04422016e-04 2.21711548e-06 1.33397755e-08
 8.43602826e-11]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_140_face0.png,White,White,Female,20-29,"[6.9093299e-01 5.8815619e-03 2.9138979e-01 5.9886363e-05 2.7778270e-04
 2.7312199e-03 8.7268148e-03]",[9.0738213e-01 6.3809097e-02 3.2009921e-04 2.8488634e-02],[2.4746661e-05 9.9997526e-01],"[1.0049665e-08 5.2920659e-06 9.0726241e-03 6.0716617e-01 3.7608036e-01
 7.6260301e-03 4.9116923e-05 3.5317871e-07 2.7560829e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_99_face0.png,White,White,Female,20-29,"[9.8805833e-01 6.7183501e-05 9.8145772e-03 1.3811489e-06 1.1760077e-05
 1.6386749e-04 1.8829348e-03]",[9.9958283e-01 1.9102641e-04 1.0127436e-05 2.1600851e-04],[3.1966113e-06 9.9999684e-01],"[3.1595802e-09 2.4856113e-06 4.7296174e-03 5.5319446e-01 4.3331751e-01
 8.7077292e-03 4.7918747e-05 2.7396013e-07 2.8935678e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_108_face0.png,White,White,Female,20-29,"[6.3368714e-01 6.5629988e-04 3.3503419e-01 1.4903761e-05 9.5804295e-05
 1.4044803e-02 1.6466863e-02]",[8.70993912e-01 5.86184021e-03 6.09620358e-04 1.22534625e-01],[1.3874675e-06 9.9999863e-01],"[1.8357633e-10 1.6095797e-06 2.6986271e-02 8.7738985e-01 9.5420770e-02
 2.0135818e-04 1.4013034e-07 8.4165164e-10 3.6553070e-12]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_151_face0.png,White,White,Female,20-29,"[9.94565845e-01 1.78310199e-06 2.21612630e-03 1.06994175e-05
 1.96852998e-05 6.60182122e-05 3.11987917e-03]",[9.9424297e-01 2.8878087e-05 2.6563616e-04 5.4625580e-03],[4.2216598e-06 9.9999577e-01],"[3.5391323e-09 3.6617885e-06 1.0325941e-02 6.9292367e-01 2.9083240e-01
 5.8843982e-03 2.9556450e-05 3.4909951e-07 6.0008860e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_100_face0.png,White,White,Female,20-29,"[9.9309993e-01 1.2238177e-04 5.5274591e-03 5.6104756e-07 2.3585419e-06
 3.1125503e-05 1.2161830e-03]",[9.9837160e-01 1.1564665e-03 1.4069683e-05 4.5787421e-04],[7.873242e-06 9.999922e-01],"[3.1827965e-09 8.7304579e-06 1.9163171e-02 7.4933749e-01 2.2987036e-01
 1.6136693e-03 6.5396866e-06 4.7706383e-08 6.1492078e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_4_face0.png,White,White,Female,20-29,"[5.3452277e-01 4.5309318e-03 4.3042645e-01 5.3140844e-05 3.1115324e-04
 5.8782534e-03 2.4277335e-02]",[9.9184215e-01 3.5349343e-03 5.1149007e-05 4.5717629e-03],[2.3554772e-04 9.9976450e-01],"[2.1604357e-08 1.9873773e-05 2.5897371e-02 7.6947552e-01 2.0250052e-01
 2.0992209e-03 7.4384984e-06 7.3080258e-08 5.8095428e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_127_face0.png,White,White,Female,20-29,"[8.1456184e-01 2.5790315e-03 1.7582415e-01 2.1514346e-05 7.6072894e-05
 1.1870301e-03 5.7502701e-03]",[9.9066156e-01 4.0248125e-03 4.1952039e-04 4.8941448e-03],[3.5945352e-06 9.9999642e-01],"[1.3177970e-09 8.7249027e-06 4.7095545e-02 8.0216271e-01 1.5016751e-01
 5.6442118e-04 1.1737129e-06 7.3860367e-09 5.6581746e-11]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_132_face0.png,White,White,Female,20-29,"[9.7304404e-01 5.2119154e-05 9.7241690e-03 2.2489230e-05 5.5917051e-05
 2.4976992e-04 1.6851421e-02]",[0.9926986  0.00208197 0.00104779 0.00417161],[0.0021137 0.9978863],"[4.0067306e-08 8.1371611e-05 7.9219222e-02 8.3274758e-01 8.7140344e-02
 8.0856559e-04 2.8563384e-06 4.7117897e-08 9.2938490e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_86_face0.png,White,White,Female,20-29,"[6.3686407e-01 4.1863937e-03 3.4004587e-01 9.7243050e-05 4.1237057e-04
 4.5265234e-03 1.3867471e-02]",[0.91033447 0.03614039 0.00855087 0.04497426],[8.3451823e-07 9.9999923e-01],"[1.3418470e-09 1.2992357e-05 5.9052911e-02 8.1431758e-01 1.2614779e-01
 4.6800895e-04 6.5874190e-07 3.8692192e-09 2.3645565e-11]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_48_face0.png,White,White,Female,20-29,"[9.7226286e-01 1.1440800e-05 2.2916097e-02 1.1719433e-03 1.9482409e-03
 5.6446105e-04 1.1249761e-03]",[9.7341686e-01 5.2756826e-05 1.8493012e-02 8.0374293e-03],[9.524346e-07 9.999991e-01],"[9.3488406e-10 3.0505673e-06 1.2878909e-02 7.2750914e-01 2.5804213e-01
 1.5638017e-03 2.8937011e-06 1.4493025e-08 9.0205322e-11]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_12_face0.png,White,White,Female,20-29,"[9.6543020e-01 1.8089571e-05 2.1653421e-02 1.8256817e-04 3.6229790e-04
 7.8381866e-04 1.1569612e-02]",[9.8327011e-01 3.1749823e-05 5.6224884e-03 1.1075596e-02],[4.3989687e-07 9.9999958e-01],"[9.6780906e-10 7.3241899e-06 2.1005403e-02 7.6080447e-01 2.1608424e-01
 2.0952513e-03 3.2753849e-06 2.4271193e-08 2.4945368e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_87_face0.png,White,White,Female,20-29,"[9.8291212e-01 1.0625767e-05 1.1117136e-02 1.3749898e-06 5.4531674e-06
 3.0966793e-04 5.6436374e-03]",[9.9394351e-01 1.5120841e-04 9.7262695e-05 5.8080354e-03],[2.2730621e-06 9.9999774e-01],"[2.7630191e-09 4.4684166e-06 9.8006418e-03 6.8441600e-01 3.0203453e-01
 3.7246849e-03 1.9407009e-05 2.3168641e-07 4.3081898e-09]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_53_face0.png,White,White,Female,30-39,"[9.8581839e-01 4.0735013e-05 1.0116755e-02 1.4318381e-06 7.7061350e-06
 1.2690408e-04 3.8881458e-03]",[9.9847823e-01 6.0846569e-04 1.7344694e-04 7.3984690e-04],[7.3742212e-06 9.9999267e-01],"[6.8227157e-09 1.9868708e-06 3.7885963e-03 4.6186152e-01 5.1990032e-01
 1.4319705e-02 1.2689333e-04 1.0054265e-06 6.1313483e-09]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_9_face0.png,White,White,Female,30-39,"[9.9704242e-01 2.0872863e-05 2.5895021e-03 1.1995509e-06 7.5871267e-06
 1.6159700e-05 3.2220341e-04]",[9.99594748e-01 1.02711085e-04 3.65547057e-05 2.65989976e-04],[8.962211e-06 9.999910e-01],"[5.7904415e-09 2.0889131e-06 3.4575765e-03 4.8403782e-01 5.0260264e-01
 9.8116109e-03 8.7593769e-05 7.2626261e-07 6.3566516e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_81_face0.png,White,White,Female,20-29,"[9.9599987e-01 3.1791424e-05 3.2753197e-03 1.3608800e-07 7.7386028e-07
 2.7193229e-05 6.6505274e-04]",[9.9978030e-01 3.0291703e-05 3.2792411e-06 1.8608748e-04],[1.1688878e-06 9.9999887e-01],"[4.5071863e-10 1.6994412e-06 1.1353765e-02 7.4064678e-01 2.4723086e-01
 7.6583942e-04 1.0801512e-06 4.2456803e-09 4.0071477e-11]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_16_face0.png,Latino_Hispanic,White,Male,30-39,"[3.2908186e-01 1.9966168e-02 4.5610487e-01 2.5131605e-05 2.3126116e-04
 2.4250690e-02 1.7034002e-01]",[0.91629875 0.00631882 0.00103643 0.07634601],[9.9999475e-01 5.2734340e-06],"[1.05658614e-06 4.48468563e-06 1.88921389e-04 2.56246272e-02
 5.71935117e-01 3.83805901e-01 1.83167178e-02 1.21938094e-04
 1.22992583e-06]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_45_face0.png,White,White,Female,20-29,"[9.4775748e-01 1.0735145e-03 3.8692608e-02 7.8987650e-05 1.5421101e-04
 1.2671617e-03 1.0975992e-02]",[0.88749856 0.05521545 0.00627118 0.05101473],[5.7795187e-06 9.9999422e-01],"[2.4444013e-09 1.0308317e-05 2.9070444e-02 7.9044276e-01 1.7942193e-01
 1.0526431e-03 1.8523782e-06 1.3094640e-08 1.9722635e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_30_face0.png,White,White,Female,20-29,"[9.8565090e-01 6.0255643e-06 1.1031854e-02 3.9727329e-06 1.4652229e-05
 9.8684715e-05 3.1938343e-03]",[9.8101783e-01 5.6898990e-04 6.9000007e-04 1.7723275e-02],[1.0136401e-04 9.9989867e-01],"[2.5475062e-08 5.2933283e-06 8.2913339e-03 4.9180165e-01 4.7540933e-01
 2.4272511e-02 2.1720998e-04 2.6847651e-06 3.2691261e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_13_face0.png,White,White,Female,20-29,"[9.1678530e-01 6.3957777e-05 3.2066818e-02 4.9599134e-06 1.0037496e-05
 3.9585371e-04 5.0673068e-02]",[9.9151027e-01 3.0314845e-03 2.1996413e-04 5.2383430e-03],[8.4217629e-07 9.9999917e-01],"[8.1250062e-10 7.2699240e-06 5.4125357e-02 8.6220920e-01 8.3268814e-02
 3.8843110e-04 9.9317094e-07 6.9340853e-09 4.1522202e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_93_face0.png,White,White,Female,30-39,"[9.8129976e-01 6.2664192e-05 1.3390882e-02 1.0276279e-06 5.6799440e-06
 2.3878465e-04 5.0012604e-03]",[9.9765837e-01 3.2281151e-04 3.6462981e-05 1.9824398e-03],[6.4709902e-06 9.9999356e-01],"[1.3712511e-09 2.0826356e-07 1.0017307e-03 3.4530756e-01 6.3521415e-01
 1.8333714e-02 1.4189769e-04 8.2126206e-07 3.5380128e-09]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_20_face0.png,White,White,Female,20-29,"[7.8187335e-01 3.0471981e-04 7.6958291e-02 4.4238754e-04 5.9624820e-04
 5.4972041e-03 1.3432775e-01]",[0.89559716 0.00108882 0.0119628  0.0913512 ],[2.5463285e-05 9.9997455e-01],"[7.2426172e-09 5.9352401e-06 1.5414787e-02 7.7593440e-01 2.0626733e-01
 2.3592769e-03 1.8087414e-05 2.0386159e-07 1.3026663e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_124_face0.png,Latino_Hispanic,White,Female,20-29,"[2.7791321e-01 1.3533585e-03 5.1575434e-01 6.8443995e-05 1.9325942e-04
 7.5938255e-02 1.2877919e-01]",[0.5532654  0.03603312 0.01082628 0.39987516],[1.03650145e-05 9.99989688e-01],"[1.4049512e-09 1.1681504e-05 3.9895128e-02 9.0856028e-01 5.1414941e-02
 1.1778689e-04 1.5854395e-07 1.3535646e-09 1.1988521e-11]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_59_face0.png,White,White,Female,20-29,"[9.5436811e-01 4.7396857e-04 3.6815401e-02 1.8064060e-05 7.5950484e-05
 2.1017020e-04 8.0382368e-03]",[9.9618500e-01 3.0393184e-03 2.1837437e-05 7.5385533e-04],[1.3465677e-04 9.9986541e-01],"[1.5773541e-08 1.4951481e-05 3.0505810e-02 7.4575585e-01 2.2113124e-01
 2.5789968e-03 1.2919724e-05 1.8794053e-07 2.4123044e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_18_face0.png,White,White,Female,30-39,"[9.1659087e-01 7.1039837e-04 7.2498761e-02 6.8350113e-05 3.7899063e-04
 1.0942251e-03 8.6583784e-03]",[9.8653442e-01 1.3240823e-03 8.1954036e-05 1.2059522e-02],[1.3250859e-04 9.9986750e-01],"[1.5629560e-08 2.1699227e-06 3.8340781e-03 4.1382501e-01 5.4589850e-01
 3.5638321e-02 7.8992749e-04 1.1968702e-05 9.4416038e-08]","[(363, 162) (581, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_105_face0.png,White,White,Female,20-29,"[9.7237176e-01 5.4890566e-05 1.5430457e-02 3.9998026e-06 1.0076781e-05
 2.8488715e-04 1.1843999e-02]",[9.7976881e-01 1.4843873e-03 2.9216942e-04 1.8454527e-02],[6.924714e-06 9.999931e-01],"[1.1393344e-09 1.3636844e-05 5.6680638e-02 8.8288593e-01 6.0301222e-02
 1.1849725e-04 1.4806692e-07 1.4027586e-09 2.0175792e-11]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_121_face0.png,Black,Black,Female,20-29,"[1.5528153e-02 5.7072991e-01 3.8515788e-01 7.6927441e-05 5.0620036e-04
 2.6246689e-02 1.7542065e-03]",[1.3911478e-02 9.1290957e-01 4.8291433e-04 7.2696000e-02],[1.41408445e-05 9.99985874e-01],"[1.0390266e-08 2.0475645e-05 5.1290181e-02 8.4088695e-01 1.0688400e-01
 9.1349846e-04 4.8595975e-06 4.1661707e-08 2.3627092e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_33_face0.png,White,White,Female,20-29,"[8.6749738e-01 4.4938244e-04 8.7217398e-02 5.0540452e-06 1.4272792e-05
 3.7813163e-03 4.1035347e-02]",[9.9022365e-01 3.1005353e-04 5.3375807e-05 9.4128801e-03],[2.8832369e-06 9.9999714e-01],"[1.3104867e-09 6.9648008e-06 3.0053101e-02 8.4347361e-01 1.2586622e-01
 5.9892377e-04 1.1814888e-06 8.3273841e-09 9.2263239e-11]","[(385, 140) (602, 358)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_19_face0.png,White,White,Female,20-29,"[7.9339707e-01 3.5692911e-04 1.7704135e-01 7.2070005e-05 2.2101900e-04
 3.7367286e-03 2.5174817e-02]",[9.5726192e-01 1.2687764e-03 6.7282631e-04 4.0796496e-02],[1.3893491e-06 9.9999863e-01],"[4.2972181e-09 2.8716067e-06 1.0155421e-02 5.9373885e-01 3.8858682e-01
 7.4407244e-03 7.4451389e-05 8.7492612e-07 3.5944168e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_67_face0.png,White,White,Female,20-29,"[9.9754995e-01 1.4586628e-06 7.7919738e-04 7.3808803e-07 2.3244081e-06
 3.0103103e-05 1.6362247e-03]",[9.989885e-01 4.946601e-06 4.258244e-05 9.639698e-04],[4.6718815e-06 9.9999529e-01],"[3.7339073e-10 6.1184500e-07 5.6394055e-03 6.8894023e-01 3.0233350e-01
 3.0716171e-03 1.4501195e-05 1.0554457e-07 1.4540668e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_133_face0.png,White,White,Female,20-29,"[9.6522462e-01 2.4091270e-05 6.0905092e-03 4.2567131e-06 1.2403074e-05
 4.4847096e-04 2.8195631e-02]",[9.9701625e-01 8.2446617e-04 7.1137867e-05 2.0881286e-03],[1.2796522e-04 9.9987203e-01],"[3.5865028e-08 2.4063609e-05 1.4752791e-02 6.8591887e-01 2.8909484e-01
 1.0104571e-02 1.0308709e-04 1.7089768e-06 4.2568566e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_130_face0.png,White,White,Female,20-29,"[6.1608469e-01 1.2744801e-03 1.0803402e-01 5.7973183e-04 1.0354914e-03
 7.4973637e-03 2.6549420e-01]",[0.71636873 0.02033024 0.00993642 0.2533646 ],[0.00210164 0.99789834],"[5.7973164e-09 5.8524161e-05 1.1491609e-01 8.2662183e-01 5.8011618e-02
 3.9093624e-04 9.4975996e-07 1.4910830e-08 2.3070745e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_83_face0.png,White,White,Female,20-29,"[9.8405427e-01 8.6949061e-05 1.1412822e-02 2.2169974e-04 3.0308071e-04
 4.3712478e-04 3.4840009e-03]",[0.9809067  0.00275347 0.00138064 0.01495917],[1.4682859e-06 9.9999851e-01],"[2.0195841e-09 3.9340473e-05 7.6809913e-02 8.7117177e-01 5.1865265e-02
 1.1345664e-04 2.0372173e-07 1.5709543e-09 3.0259802e-11]","[(460, 392) (565, 497)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_6_face0.png,White,White,Female,20-29,"[9.9614686e-01 2.7420513e-06 1.1704097e-03 4.6454793e-06 7.3199085e-06
 4.4901066e-05 2.6231643e-03]",[9.9869215e-01 1.3444173e-04 4.0292376e-05 1.1331156e-03],[1.0033135e-05 9.9998999e-01],"[2.7833225e-09 2.7695276e-06 7.8069568e-03 6.7078400e-01 3.1511283e-01
 6.2587019e-03 3.4441058e-05 3.1732569e-07 7.1093536e-09]","[(363, 216) (624, 477)]"
