face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_5_face0.png,Black,Black,Female,10-19,"[2.3871493e-07 9.9992347e-01 8.5936226e-06 1.8757565e-07 3.0677882e-06
 6.4404689e-05 8.7972097e-08]",[2.6291548e-08 9.9999791e-01 1.7819964e-07 1.9192325e-06],[3.4198520e-04 9.9965805e-01],"[4.1104093e-07 8.0810953e-03 6.5646940e-01 3.2440537e-01 1.0944250e-02
 9.8860364e-05 6.7655600e-07 6.2906862e-09 1.4673729e-10]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_46_face0.png,Black,Black,Male,30-39,"[8.7372547e-07 9.9992251e-01 4.2259719e-05 3.5973333e-09 2.1388540e-07
 3.0026855e-05 4.1385747e-06]",[7.6572605e-06 9.9991804e-01 1.1575659e-05 6.2740677e-05],[1.0000000e+00 4.1640633e-10],"[9.8422903e-10 1.9543711e-08 6.2522566e-05 3.0251113e-01 6.6948205e-01
 2.7812812e-02 1.3089732e-04 6.2364205e-07 5.6930092e-09]","[(421, 267) (734, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_48_face0.png,Black,Black,Male,30-39,"[2.0617030e-07 9.9995857e-01 1.1253934e-05 6.6262538e-09 3.1273578e-07
 2.9316709e-05 2.2969840e-07]",[1.9025257e-06 9.9987835e-01 1.0198747e-05 1.0953576e-04],[1.0000000e+00 3.7252132e-08],"[1.0178717e-08 4.8500215e-07 1.0431858e-03 4.4825089e-01 4.9604085e-01
 5.3824116e-02 8.3496439e-04 5.4069901e-06 8.8000505e-08]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_4_face1.png,Southeast Asian,Asian,Female,20-29,"[0.03303356 0.07016058 0.04997111 0.25561386 0.5601072  0.01452919
 0.01658457]",[0.13270237 0.11987174 0.69117206 0.05625383],[0.05219506 0.9478049 ],"[9.2906952e-03 3.9474256e-02 3.7284207e-02 4.9972835e-01 3.5200065e-01
 5.5716272e-02 5.6839576e-03 6.7771587e-04 1.4389845e-04]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_38_face0.png,Black,Black,Female,20-29,"[8.2943387e-07 9.9990880e-01 2.8260749e-05 7.8339291e-08 1.0232387e-06
 6.0883543e-05 1.1829778e-07]",[2.6001073e-06 9.9989861e-01 1.9491422e-06 9.6857548e-05],[2.2897794e-04 9.9977106e-01],"[7.3627540e-08 9.7344535e-05 5.4656792e-02 7.6102531e-01 1.7979269e-01
 4.3768296e-03 5.0663886e-05 3.1072793e-07 2.7703213e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_37_face0.png,Black,Black,Female,20-29,"[1.1340847e-07 9.9998194e-01 6.1084825e-06 2.8031849e-08 6.3909755e-07
 1.1251728e-05 4.1640602e-09]",[4.5085400e-07 9.9999428e-01 1.6192557e-06 3.6109404e-06],[9.687758e-04 9.990312e-01],"[3.92611526e-08 1.50541355e-05 2.41776705e-02 8.63176167e-01
 1.10117026e-01 2.49960413e-03 1.43583120e-05 6.90027306e-08
 1.01045883e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_36_face0.png,Black,Black,Male,30-39,"[9.6780667e-08 9.9997234e-01 6.6509242e-06 9.5731878e-10 8.1846920e-08
 1.9890658e-05 9.4867329e-07]",[4.7135572e-07 9.9997765e-01 3.5596356e-06 1.8297918e-05],[1.0000000e+00 1.8192467e-10],"[6.78459644e-09 3.03683890e-07 2.15958906e-04 3.61805558e-01
 6.11175239e-01 2.66873036e-02 1.14613154e-04 1.02304455e-06
 1.68166689e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_4_face0.png,Black,Black,Male,20-29,"[5.0534940e-08 9.9999130e-01 6.8700564e-07 2.2380544e-09 1.1226207e-07
 7.7915902e-06 5.4445326e-08]",[2.7165589e-07 9.9998134e-01 3.5014062e-07 1.8096389e-05],[9.9999934e-01 6.4255084e-07],"[1.2891633e-09 8.7096623e-07 7.8776814e-03 8.3528334e-01 1.5388857e-01
 2.9365472e-03 1.2895982e-05 9.0578297e-08 3.8950678e-09]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_33_face1.png,Southeast Asian,Black,Male,20-29,"[0.02900749 0.20132929 0.08849554 0.27067524 0.33857054 0.05060679
 0.02131519]",[0.03094788 0.88849294 0.00720077 0.0733583 ],[0.7898216  0.21017839],"[6.2093179e-04 1.7710296e-02 1.6308172e-01 6.3122082e-01 1.7022723e-01
 1.5775235e-02 1.1547690e-03 1.7453283e-04 3.4489909e-05]","[(428, 198) (579, 349)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_25_face0.png,Black,Black,Male,30-39,"[2.2570248e-07 9.9996912e-01 8.3911646e-06 4.3331370e-09 2.1835446e-07
 2.1290041e-05 6.9927927e-07]",[3.3606474e-07 9.9999303e-01 1.4443681e-06 5.2535124e-06],[1.0000000e+00 3.1565256e-10],"[1.9531330e-09 1.9761127e-07 5.0334411e-04 4.4602036e-01 5.2222800e-01
 3.1093944e-02 1.5346626e-04 7.2005719e-07 9.6245376e-09]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_15_face0.png,Black,Black,Male,20-29,"[1.3972209e-07 9.9996942e-01 2.4538699e-06 8.2044433e-09 5.3592953e-07
 2.7323087e-05 2.1233447e-07]",[5.5766287e-07 9.9997216e-01 2.7435178e-06 2.4535115e-05],[9.9999976e-01 1.6808961e-07],"[7.2257920e-09 2.2797662e-06 4.3380070e-03 6.3999772e-01 3.3728778e-01
 1.8157884e-02 2.1365270e-04 2.6062726e-06 8.5137344e-08]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_47_face0.png,Black,Black,Male,30-39,"[3.7223327e-07 9.9997252e-01 4.6756136e-06 5.0954534e-09 2.0132143e-07
 2.1818252e-05 3.6979125e-07]",[1.4293019e-07 9.9999785e-01 1.3928729e-07 1.9106401e-06],[9.9999994e-01 5.8606730e-08],"[2.6302971e-09 1.3796269e-07 5.3545012e-04 4.5045522e-01 5.2460819e-01
 2.4261193e-02 1.3909850e-04 7.0535486e-07 1.8794756e-08]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_18_face0.png,Black,Black,Female,20-29,"[1.6722761e-06 9.9951613e-01 1.4251027e-04 7.1828316e-07 2.4818079e-05
 3.1385187e-04 2.4635185e-07]",[3.7239852e-07 9.9998510e-01 2.4257370e-06 1.2092195e-05],[8.220879e-05 9.999178e-01],"[1.1517727e-07 1.4492535e-04 8.6263411e-02 8.0571741e-01 1.0619332e-01
 1.6689447e-03 1.1814788e-05 8.1444860e-08 1.0421555e-09]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_11_face0.png,Black,Black,Male,20-29,"[1.2542193e-07 9.9997133e-01 4.2847046e-06 3.0792997e-08 1.7156394e-06
 2.2309297e-05 2.0129832e-07]",[2.2938724e-07 9.9997652e-01 3.0754070e-06 2.0236108e-05],[9.99999e-01 9.68702e-07],"[7.8130196e-09 5.4897123e-06 2.6336292e-02 8.7011564e-01 1.0151681e-01
 2.0155457e-03 1.0094896e-05 8.5976630e-08 3.8542227e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_9_face0.png,Black,Black,Male,30-39,"[4.93336984e-07 9.99706328e-01 6.60303631e-05 1.47614605e-08
 1.51831296e-06 2.22387491e-04 3.18978118e-06]",[5.1476227e-06 9.9928260e-01 4.7026791e-05 6.6524826e-04],[1.00000e+00 4.82977e-09],"[2.9300752e-08 1.8317897e-07 4.4902248e-05 7.3509477e-02 7.1594846e-01
 2.0618175e-01 4.2772517e-03 3.7279860e-05 6.3306192e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_45_face0.png,Black,Black,Male,30-39,"[7.4102668e-06 9.9795938e-01 3.7438207e-04 8.2048373e-08 5.2496512e-06
 1.6161252e-03 3.7350634e-05]",[8.9681656e-05 9.9420577e-01 2.1657904e-04 5.4879976e-03],[1.0000000e+00 3.5426773e-08],"[8.2772846e-09 2.4813460e-07 3.1016473e-04 3.1247732e-01 6.6107017e-01
 2.6011594e-02 1.2967121e-04 8.6469419e-07 1.0899528e-08]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_10_face0.png,Black,Black,Male,20-29,"[3.95079169e-08 9.99963880e-01 1.62618664e-06 1.13624254e-09
 1.09643238e-07 3.41156265e-05 1.18640145e-07]",[1.5678731e-07 9.9998534e-01 7.3110039e-07 1.3685150e-05],[1.000000e+00 1.992928e-09],"[5.1670523e-10 1.2225813e-07 1.3104671e-03 7.5260526e-01 2.4310817e-01
 2.9720135e-03 3.9077781e-06 1.5301302e-08 3.1528766e-10]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_0_face0.png,Black,Black,Male,30-39,"[9.9075703e-07 9.9972612e-01 5.3662628e-05 6.8237882e-09 3.3609638e-07
 2.1621207e-04 2.6777013e-06]",[3.5592018e-06 9.9964607e-01 2.3531165e-05 3.2676244e-04],[1.000000e+00 1.933471e-08],"[1.6691232e-08 1.6681071e-07 6.0529201e-05 8.8168584e-02 7.1293569e-01
 1.9483417e-01 3.9703315e-03 2.9984569e-05 3.9803132e-07]","[(171, 879) (296, 1004)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_8_face0.png,Black,Black,Male,30-39,"[3.8052363e-07 9.9971592e-01 1.7518738e-05 1.6505052e-08 9.7412044e-07
 2.6292790e-04 2.2407164e-06]",[1.4078781e-06 9.9976611e-01 4.8512275e-06 2.2761924e-04],[9.9999982e-01 1.5724254e-07],"[1.8516471e-09 1.5369795e-07 6.4639590e-04 3.9060372e-01 5.7897717e-01
 2.9596262e-02 1.7526855e-04 1.0187382e-06 1.3063704e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_13_face0.png,Black,Black,Female,10-19,"[2.4040562e-06 9.9970478e-01 6.5749795e-05 4.3983459e-06 9.7764641e-05
 1.2470830e-04 2.0696095e-07]",[3.0274807e-06 9.9990648e-01 2.7727059e-05 6.2764622e-05],[0.01994071 0.9800593 ],"[5.64718221e-07 5.02329692e-03 5.24468839e-01 4.59326714e-01
 1.10789863e-02 1.01181016e-04 4.27043574e-07 5.80687232e-09
 2.72043665e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_42_face0.png,Black,Black,Male,20-29,"[9.0183072e-08 9.9999529e-01 1.6493065e-06 2.4316268e-08 2.7729203e-07
 2.6607611e-06 4.7827641e-08]",[1.6597880e-07 9.9999845e-01 6.9025111e-07 7.1515649e-07],[0.94396526 0.05603474],"[1.3181109e-07 6.8465015e-05 4.6443250e-02 7.8303462e-01 1.6324554e-01
 7.1308003e-03 7.6307115e-05 7.8144689e-07 3.7607883e-08]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_49_face0.png,Black,Black,Female,20-29,"[4.3913118e-08 9.9999309e-01 1.7901222e-06 6.4156964e-08 7.6505614e-07
 4.2585702e-06 6.6520247e-09]",[1.5713823e-07 9.9999446e-01 5.1700624e-07 4.7945514e-06],[2.0097122e-04 9.9979901e-01],"[7.96625216e-07 6.05862075e-03 4.57379669e-01 4.87102181e-01
 4.90071103e-02 4.48997336e-04 2.72881607e-06 1.30182904e-08
 4.17228557e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_40_face0.png,Black,Black,Female,20-29,"[2.8803760e-07 9.9995315e-01 1.9257812e-05 1.8947807e-07 2.2227246e-06
 2.4718480e-05 7.1224562e-08]",[8.2566038e-07 9.9998528e-01 2.3931211e-06 1.1471564e-05],[0.01800092 0.9819991 ],"[4.2059114e-08 2.5610441e-05 2.7792344e-02 8.1669581e-01 1.5214460e-01
 3.3184029e-03 2.3009216e-05 1.7319869e-07 4.0188759e-09]","[(390, 189) (651, 450)]"
